Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,a45,none,none,none,none,a90,none,none,none,none,none,165.381666666667,359.076666666667,26.1954166666667,-0.03068, 0.0008777,-0.023722,-0.020845,-0.015201,sell
2019-04-17,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,180.08,105.28125,27.1745833333333,-0.01538,-0.0293492, 0.013887,-0.011021,-0.009653,sell
2019-04-18,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,194.757916666667,1.52375,28.1516666666667, 0.04811, 0.0137948, 0.049159, 0.052001, 0.062612,buy
2019-04-19,none,none,none,none,none,none,none,none,none,a30,a60,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,209.282916666667,2.80291666666667,29.1283333333333, 0.03762, 0.0657866, 0.084749, 0.106840, 0.094179,buy
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,223.53875,4.11791666666667,30.105, 0.01695, 0.0254520, 0.024972, 0.019787, 0.035822,buy
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,237.43,5.46625,31.0808333333333,-0.04539,-0.0533231,-0.029902,-0.048859,-0.028754,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,250.906666666667,6.84833333333334,32.0558333333333,-0.04872,-0.0381021,-0.047071,-0.048471,-0.032491,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,263.959583333333,8.2625,33.0316666666667,-0.05642,-0.0503038,-0.058608,-0.054974,-0.048331,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none,none,none,276.618333333333,9.70916666666666,34.0054166666667,-0.04943,-0.0155361, 0.022396, 0.022378,-0.033195,sell
2019-04-25,a90,none,none,a45,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,288.944166666667,11.18875,34.9795833333333, 0.00862, 0.0340959, 0.002765,-0.001783,-0.018423,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,301.0125,12.6975,35.95375, 0.02685, 0.0335362, 0.023535, 0.028242,-0.007756,buy
2019-04-27,a90,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,312.913333333333,14.2375,36.9258333333333, 0.02004, 0.0236982, 0.013528, 0.017174, 0.000044,buy
2019-04-28,a90,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,324.7375,15.8091666666667,37.8983333333333, 0.00289, 0.0137533, 0.013447, 0.010979,-0.005801,buy
2019-04-29,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,336.57,17.41125,38.8716666666667,-0.02833,-0.0021942,-0.027830,-0.017310,-0.016205,sell
2019-04-30,none,none,a150,none,none,a60,a30,none,a90,none,a90,a90,none,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,19.0425,39.8433333333333, 0.00604, 0.0019571,-0.004558,-0.001503,-0.012806,buy
2019-05-01,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,20.705,40.8145833333333, 0.01285,-0.0222882,-0.004586, 0.011046,-0.014899,sell
2019-05-02,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,22.3970833333333,41.7854166666667, 0.01129, 0.0271681,-0.012751, 0.014789, 0.014176,buy
2019-05-03,none,none,a150,none,a120,none,none,a90,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,24.1208333333333,42.7558333333333,-0.00160, 0.0333128,-0.001269,-0.002442,-0.004832,sell
2019-05-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,38.1204166666667,25.8733333333333,43.7258333333333,-0.04205,-0.0270355,-0.043874,-0.015509,-0.041964,sell
2019-05-05,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,27.6575,44.6954166666667,-0.04398,-0.0160019,-0.036370,-0.016007,-0.037008,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,29.4716666666667,45.6641666666667,-0.04122,-0.0261047,-0.047302,-0.018560,-0.041564,sell
2019-05-07,none,a150,none,none,none,none,a45,none,none,none,a180,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,77.7720833333333,31.3183333333333,46.6325,-0.05211,-0.0169697,-0.053039,-0.029989,-0.049594,sell
2019-05-08,none,none,none,none,none,none,a45,none,none,a0,none,a0,a60,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,a90,a90,none,91.3691666666667,33.1933333333333,47.6,-0.02090,-0.0013257,-0.032291,-0.023184,-0.000012,sell
2019-05-09,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,105.116666666667,35.1,48.57,-0.03346,-0.0079059,-0.035386,-0.031783, 0.014898,sell
2019-05-10,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,118.998333333333,37.0370833333333,49.53625, 0.04108, 0.0344708, 0.000487, 0.042860, 0.053250,buy
2019-05-11,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,133.007916666667,39.00375,50.5004166666667, 0.07004, 0.0350680, 0.046874, 0.076195, 0.062264,buy
2019-05-12,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,a150,a150,a120,a150,none,none,none,a120,none,none,a60,none,none,none,none,147.129583333333,41.0004166666667,51.47, 0.10884, 0.0420851, 0.058692, 0.017583, 0.013690,sell
2019-05-13,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,none,none,a120,a150,none,none,a120,none,none,none,a60,none,none,none,none,161.347083333333,43.025,52.4325, 0.08151, 0.0713314, 0.069711,-0.009217, 0.043001,buy
2019-05-14,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a180,a120,a120,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,175.625,45.0779166666667,53.4, 0.05591, 0.0825818, 0.030209,-0.002116, 0.012447,sell
2019-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,189.913333333333,47.1566666666667,54.3604166666667, 0.19516, 0.1097571, 0.143555, 0.130233, 0.076281,buy
2019-05-16,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a150,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,204.14125,49.2608333333333,55.33, 0.06796, 0.0239208, 0.022764, 0.076503, 0.004208,sell
2019-05-17,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a0,218.232083333333,51.3858333333334,56.29,-0.03407,-0.0013668,-0.002949, 0.067509, 0.006140,sell
2019-05-18,none,none,none,none,a150,none,none,a120,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,53.535,57.2504166666667, 0.00700, 0.0474707, 0.049224, 0.077647, 0.047748,buy
2019-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a0,245.6975,55.6958333333333,58.22, 0.01101,-0.0200590, 0.031771, 0.009950, 0.033930,buy
2019-05-20,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,258.960416666667,57.8720833333333,59.18, 0.00907,-0.0198885,-0.016307,-0.000824, 0.002504,sell
2019-05-21,none,none,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,271.883333333333,60.05875,60.14, 0.05092, 0.0024060, 0.019115, 0.051909, 0.051028,buy
2019-05-22,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,61.1,-0.03419,-0.0332235,-0.012893,-0.040697,-0.015463,sell
2019-05-23,none,none,none,a60,none,a30,none,none,a135,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,62.06,-0.00473,-0.0068886, 0.006932,-0.011395, 0.041887,sell
2019-05-24,none,none,none,a60,none,a30,none,a135,a135,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,308.872916666667,66.635,63.0245833333333, 0.02161, 0.0165844, 0.012732, 0.028996, 0.024443,buy
2019-05-25,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,320.797916666667,68.8179166666667,63.99,-0.00826,-0.0106562,-0.034846, 0.037122,-0.004705,sell
2019-05-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,332.652083333333,70.985,64.95, 0.00559, 0.0084287, 0.000856, 0.030774, 0.000878,buy
2019-05-27,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,344.5175,73.14125,65.91, 0.01290, 0.0079735, 0.049117, 0.095433, 0.011958,buy
2019-05-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,none,none,none,281.4775,75.2729166666667,66.87,-0.02395,-0.0287404,-0.014130,-0.003191,-0.042475,sell
2019-05-29,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,none,8.60666666666667,77.3804166666667,67.83,-0.05517,-0.0566312,-0.051473,-0.029427,-0.047460,sell
2019-05-30,none,none,none,none,a180,none,a90,none,a150,a45,a120,none,a60,none,a90,a90,none,none,a30,none,a135,none,none,none,none,a60,none,a120,none,20.9708333333333,79.45875,68.79,-0.07206,-0.0369173,-0.073996,-0.061662,-0.071772,sell
2019-05-31,none,none,none,none,a180,none,none,a150,a150,a45,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,none,a120,none,33.61875,81.50625,69.7416666666667,-0.06596,-0.0112782,-0.041872,-0.041908,-0.044582,sell
2019-06-01,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a60,a120,a120,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,46.57625,83.5183333333334,70.7,-0.03571,-0.0029362, 0.015853, 0.007073,-0.000312,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,59.8458333333333,85.4945833333333,71.66,-0.03749,-0.0371718, 0.014216,-0.014785,-0.014722,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,73.41,87.43,72.62,-0.01678,-0.0402285, 0.032839,-0.007593,-0.023447,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a150,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,73.58,-0.01151,-0.0422386,-0.000080,-0.038816,-0.041514,sell
2019-06-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,74.54, 0.00827, 0.0203947, 0.018189,-0.007327, 0.005814,buy
2019-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,75.4929166666667, 0.03896, 0.0336492, 0.015083, 0.028118, 0.038275,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,129.642083333333,94.7725,76.45,-0.00196, 0.0114273, 0.000449, 0.025712, 0.022906,buy
2019-06-08,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,a150,a150,none,none,none,a90,none,none,none,none,a45,none,none,none,none,143.90875,96.4995833333333,77.41, 0.00362,-0.0016312,-0.014045,-0.009681,-0.015421,sell
2019-06-09,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,a90,none,a150,none,none,a45,none,none,none,none,158.1575,98.1825,78.3658333333333,-0.02049,-0.0330563, 0.044601,-0.015538,-0.020976,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,none,a180,none,a90,none,a150,a45,none,a45,none,none,none,none,172.352083333333,99.8225,79.32, 0.01313,-0.0130953, 0.049664, 0.009073, 0.013542,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,a150,a45,none,a45,none,none,a135,none,186.457083333333,101.4175,80.28,-0.01615,-0.0250694, 0.045675,-0.018614,-0.014272,sell
2019-06-12,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,a135,a30,200.4425,102.96625,81.2308333333333, 0.03199, 0.0491423, 0.065546,-0.013529, 0.021814,buy
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a30,214.27375,104.47,82.19,-0.00379, 0.0334837, 0.061794, 0.002029, 0.032283,buy
2019-06-14,a120,none,a180,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,a30,227.91875,105.928333333333,83.1425,-0.04541,-0.0427966,-0.046045,-0.030240,-0.024979,sell
2019-06-15,a120,none,a180,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,241.349583333333,107.33875,84.1, 0.00713,-0.0265543,-0.021047,-0.001642, 0.000556,sell
2019-06-16,none,none,a180,none,a150,none,a120,none,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,254.54,108.703333333333,85.0520833333333, 0.02041,-0.0108129,-0.001440,-0.002216, 0.003630,sell
2019-06-17,none,none,none,none,a150,a0,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,86.01, 0.02360, 0.0226520, 0.008739, 0.004559, 0.015696,buy
2019-06-18,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,86.9604166666667, 0.02789, 0.0324448, 0.041013, 0.033320, 0.038625,buy
2019-06-19,none,a180,none,none,none,a0,none,a180,none,none,none,a180,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,112.505,87.9179166666667, 0.05082, 0.0354237, 0.053972, 0.039557, 0.040895,buy
2019-06-20,none,a180,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,88.87, 0.02470, 0.0315865, 0.045268, 0.042820, 0.044226,buy
2019-06-21,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,89.825, 0.02450, 0.0331203, 0.045937, 0.047327, 0.042863,buy
2019-06-22,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,328.750416666667,115.859583333333,90.78,-0.03520,-0.0211794,-0.010209,-0.024000,-0.010722,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none,a150,none,340.6075,116.8725,91.73125,-0.01748,-0.0103401,-0.010340,-0.012208,-0.016139,sell
2019-06-24,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,352.480416666667,117.829166666667,92.6875,-0.02900,-0.0177794,-0.018478,-0.010788,-0.019703,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,49.44375,118.729583333333,93.64,-0.03877,-0.0339503,-0.026830,-0.028219,-0.016708,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,16.5770833333333,119.5725,94.59375, 0.02708, 0.0122406, 0.007415,-0.038352, 0.014691,buy
