Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,0,0,2,4,2,3,2,2,3,4,2,2, 0.00548, 0.00045, 0.0130, 0.01235, 0.00205,buy
2020-03-03,0,1,1,1,3,0,1,5,3,2,2,2,3,5,2,3,-0.00336, 0.01941,-0.0055,-0.00160,-0.00189,sell
2020-03-04,0,1,1,0,2,0,1,1,4,1,1,1,1,4,2,2, 0.00417, 0.00045, 0.0161, 0.01033,-0.00189,buy
2020-03-05,1,1,0,1,0,2,1,2,1,1,2,1,1,3,2,1, 0.00986, 0.01631,-0.0015, 0.02073, 0.00461,buy
2020-03-06,1,1,0,0,1,2,1,2,2,3,2,1,1,4,3,2,-0.01091, 0.00045, 0.0170,-0.00160, 0.00461,buy
2020-03-07,1,3,0,0,2,0,1,2,2,1,3,0,1,3,3,2,-0.01091,-0.00082,-0.0226, 0.03429, 0.01533,buy
2020-03-08,1,2,2,2,3,1,2,1,1,0,4,1,4,2,3,1,-0.00109,-0.01206, 0.0146,-0.00210,-0.00228,sell
2020-03-09,1,2,2,5,0,0,2,1,1,0,4,0,4,2,3,1,-0.00547, 0.00971,-0.0082,-0.00210, 0.00176,sell
2020-03-10,1,4,3,1,3,0,2,1,2,0,4,1,5,2,3,2, 0.03037,-0.01206, 0.0146, 0.01146,-0.00228,buy
2020-03-11,1,5,0,1,1,0,2,1,2,2,4,1,5,2,2,1,-0.00109, 0.00971,-0.0051, 0.01185,-0.00218,buy
2020-03-12,1,3,1,0,0,2,2,1,2,3,3,1,4,3,3,1,-0.00547,-0.01390,-0.0082, 0.01185, 0.00855,sell
2020-03-13,0,4,0,0,0,1,1,1,4,0,3,1,3,2,1,1, 0.01398, 0.00506, 0.0161,-0.01250,-0.00189,buy
2020-03-14,0,2,0,0,2,0,1,2,5,1,3,1,4,3,1,1, 0.01398, 0.01097, 0.0161, 0.01146,-0.00189,buy
2020-03-15,0,2,0,1,2,0,2,3,3,0,3,0,3,4,2,1,-0.01091,-0.00082,-0.0015, 0.00768,-0.00189,buy
2020-03-16,0,1,1,2,0,0,4,0,4,0,2,1,2,4,2,1, 0.00417, 0.02222, 0.0130,-0.00323,-0.00189,buy
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,2,1,3,2,1, 0.01398, 0.00045,-0.0055,-0.01250, 0.01966,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,2,2,4,2,2, 0.00234, 0.00971, 0.0115, 0.01146, 0.01966,buy
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,1,0,4,2,1, 0.00986,-0.00036, 0.0170, 0.02158, 0.01966,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,1,3,2,1,-0.01091, 0.00509,-0.0046,-0.00323,-0.00189,sell
2020-03-21,1,1,0,0,0,0,5,2,3,0,3,1,1,4,3,0, 0.00548,-0.00082,-0.0046, 0.01146, 0.01966,buy
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,1,2,4,1, 0.00417, 0.01631, 0.0130, 0.01146,-0.00189,buy
2020-03-23,0,0,1,0,0,0,1,4,6,0,3,0,2,3,3,1, 0.00417,-0.00546,-0.0055, 0.01253,-0.00189,buy
2020-03-24,0,0,2,0,0,0,3,3,3,0,2,1,2,2,3,1, 0.02055, 0.04118, 0.0130, 0.01146, 0.01966,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,0,2,1,-0.00547,-0.00616,-0.0055,-0.01250, 0.00176,sell
2020-03-26,1,2,2,0,0,0,2,3,1,3,4,1,4,1,3,1,-0.00547,-0.01206,-0.0082, 0.01146, 0.00176,sell
2020-03-27,1,3,2,0,0,0,1,2,1,0,3,1,3,1,2,0, 0.01530, 0.00971,-0.0051, 0.01146, 0.00205,buy
2020-03-28,1,1,5,0,0,0,1,3,0,0,3,0,3,3,1,1,-0.00547,-0.01206,-0.0046,-0.00210,-0.01546,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,3,2,2,0,-0.00547, 0.00228,-0.0046,-0.01515, 0.00205,sell
2020-03-30,0,1,2,3,2,0,1,4,0,1,4,2,4,2,1,1, 0.01530, 0.01281, 0.0161, 0.01235,-0.00228,buy
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,1,2,3,2,1, 0.03037, 0.00228, 0.0183, 0.02124,-0.00189,buy
2020-04-01,0,0,4,0,0,0,0,3,1,0,1,1,1,2,2,1, 0.00960, 0.01941,-0.0231,-0.00269, 0.00205,sell
2020-04-02,0,0,4,1,0,3,0,2,1,1,2,2,2,3,2,1, 0.01398, 0.01941, 0.0183,-0.01161, 0.02606,buy
2020-04-03,0,1,1,1,1,1,0,2,1,1,0,2,0,3,3,1, 0.00986, 0.02222, 0.0183,-0.00160, 0.00205,buy
2020-04-04,0,1,1,0,4,0,0,2,0,1,1,1,1,3,2,1, 0.00986, 0.00228, 0.0183, 0.02124,-0.00189,buy
2020-04-05,0,1,2,3,1,0,1,1,2,1,2,0,2,3,3,2, 0.00205,-0.00266,-0.0055,-0.00323, 0.01533,sell
2020-04-06,0,1,5,2,0,1,1,1,2,0,2,1,2,3,3,2, 0.00960, 0.01941,-0.0055,-0.01250, 0.00205,sell
2020-04-07,0,3,3,1,1,0,1,1,2,0,2,0,2,3,3,2, 0.03351, 0.01631,-0.0015, 0.01146, 0.03688,buy
2020-04-08,0,1,1,1,2,1,1,0,2,3,2,1,2,3,2,2, 0.00417, 0.00045, 0.0161,-0.00233,-0.01940,buy
2020-04-09,0,0,1,1,1,1,1,0,3,1,1,1,1,3,2,1, 0.00417, 0.00045,-0.0015,-0.00323,-0.00189,sell
2020-04-10,0,0,1,1,0,0,1,0,6,2,3,1,4,2,1,0,-0.00679, 0.00045,-0.0055,-0.00323,-0.00189,sell
2020-04-11,0,1,1,2,1,1,1,3,2,2,3,2,3,3,2,1,-0.00679, 0.00045,-0.0055, 0.01235,-0.01950,sell
2020-04-12,0,1,0,3,0,0,5,1,1,3,3,2,3,3,3,0,-0.00547, 0.00509, 0.0130, 0.01185, 0.00855,buy
2020-04-13,0,0,1,2,1,0,3,0,1,3,2,1,2,2,3,1, 0.00548, 0.02222,-0.0046, 0.01072,-0.01546,buy
2020-04-14,2,1,0,3,0,0,2,0,2,2,3,0,3,1,3,2, 0.00548,-0.00926,-0.0082,-0.00323,-0.00218,sell
2020-04-15,3,1,1,3,0,0,2,0,2,3,3,1,3,1,4,3, 0.00548,-0.00926,-0.0082,-0.01211, 0.00176,sell
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,0,2,2, 0.01712, 0.01097,-0.0055, 0.01072,-0.01979,buy
2020-04-17,0,1,0,2,0,0,4,1,2,3,3,1,3,2,2,2, 0.00548, 0.01561, 0.0130, 0.01072,-0.00218,buy
2020-04-18,0,0,0,2,0,0,2,3,2,4,3,1,3,3,1,2, 0.00548, 0.00045, 0.0130, 0.02163,-0.00218,buy
2020-04-19,0,0,0,3,0,0,1,3,3,3,4,1,2,3,1,2,-0.01975, 0.00045,-0.0055,-0.00323, 0.01533,sell
2020-04-20,0,0,0,3,0,0,1,0,4,1,2,0,2,3,1,1,-0.01091, 0.00045,-0.0055,-0.00323,-0.00189,sell
2020-04-21,1,0,0,3,0,0,1,0,2,1,1,1,1,2,1,2,-0.01091, 0.00509,-0.0055,-0.00323,-0.01940,sell
2020-04-22,2,0,0,2,0,0,0,1,0,4,2,1,1,3,1,1, 0.00548,-0.01978, 0.0170, 0.02163, 0.00855,buy
2020-04-23,2,4,0,2,0,0,1,1,0,3,2,0,3,4,2,2, 0.02625, 0.00971, 0.0156,-0.00121, 0.01937,buy
2020-04-24,1,2,2,2,0,0,2,0,0,3,3,1,3,3,1,1, 0.01530, 0.01561, 0.0130, 0.01185, 0.02577,buy
2020-04-25,1,2,3,3,0,0,2,1,0,3,4,2,4,3,2,0, 0.01530, 0.00971, 0.0115, 0.01185, 0.00855,buy
2020-04-26,2,2,0,4,0,0,1,3,0,3,3,1,3,3,3,2,-0.01843, 0.00971,-0.0082,-0.00121, 0.00176,sell
2020-04-27,2,2,0,1,3,0,0,3,2,3,3,1,3,3,4,2, 0.00548, 0.01631, 0.0156,-0.00160, 0.01937,buy
2020-04-28,1,2,0,1,1,0,1,2,2,2,2,1,1,3,3,2,-0.01091,-0.00266,-0.0042, 0.01146,-0.00189,sell
2020-04-29,2,3,0,1,0,3,1,2,0,1,2,0,3,3,3,2, 0.03921, 0.00971, 0.0156,-0.00121, 0.04339,buy
2020-04-30,2,5,0,1,0,2,0,3,0,3,3,1,2,4,4,2, 0.01530, 0.02684, 0.0156,-0.00160, 0.02577,buy
2020-05-01,1,7,0,1,2,0,0,2,1,0,3,1,3,2,3,2,-0.00109, 0.00971,-0.0029,-0.00160, 0.01533,buy
2020-05-02,1,4,2,3,3,0,0,1,0,0,4,1,3,3,3,0,-0.00109, 0.00971,-0.0029, 0.01146, 0.00205,buy
2020-05-03,1,5,4,6,0,0,0,1,0,1,4,2,3,4,4,1, 0.03037,-0.00082, 0.0156, 0.01146, 0.00205,buy
2020-05-04,0,6,3,3,1,0,0,1,0,0,3,1,2,4,3,1,-0.00109, 0.00971, 0.0156,-0.00160, 0.00205,buy
2020-05-05,0,5,1,1,2,0,1,1,0,2,2,1,2,4,2,2, 0.02282, 0.03458, 0.0183,-0.00160, 0.01533,buy
2020-05-06,0,2,0,2,1,1,1,1,0,3,1,0,2,4,2,2, 0.00548, 0.00509, 0.0170, 0.02163, 0.00461,buy
2020-05-07,0,1,1,0,2,2,1,1,2,0,1,1,3,1,2,2, 0.00205, 0.01097, 0.0161,-0.00355,-0.00189,buy
2020-05-08,0,1,2,0,2,1,1,3,3,0,3,1,4,2,2,1,-0.00679, 0.02994, 0.0161, 0.01146,-0.00189,buy
2020-05-09,0,1,2,1,3,1,3,4,0,0,3,1,4,2,3,2,-0.00547, 0.01281,-0.0231,-0.00160,-0.00228,sell
2020-05-10,0,0,4,1,2,1,3,1,0,0,2,1,3,2,3,1,-0.00547, 0.00228,-0.0231,-0.02606, 0.00205,sell
2020-05-11,1,1,5,1,2,0,0,1,0,0,1,1,4,1,3,1,-0.00547,-0.01206,-0.0245,-0.01515,-0.01546,sell
2020-05-12,3,1,4,1,2,0,0,1,0,1,2,1,3,2,3,2,-0.00547, 0.00971, 0.0115,-0.00210, 0.00176,buy
2020-05-13,1,0,4,1,1,0,1,1,0,1,1,1,2,2,3,1,-0.00547, 0.02405, 0.0151,-0.00211,-0.01546,buy
2020-05-14,0,1,4,1,1,0,4,1,0,0,2,1,4,2,2,1,-0.00547, 0.01281, 0.0130, 0.01185, 0.00205,buy
2020-05-15,0,1,2,2,1,0,3,3,1,1,4,1,4,1,3,1,-0.00547,-0.01206,-0.0055,-0.00210, 0.01927,sell
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,1,5,1,4,2,-0.00547,-0.03103, 0.0130,-0.00160, 0.00176,sell
2020-05-17,0,0,2,2,1,0,2,2,3,1,3,0,4,1,4,1, 0.01844,-0.02443,-0.0055,-0.02606, 0.03688,sell
2020-05-18,0,0,3,3,1,0,1,1,2,0,2,1,3,3,2,0, 0.00960, 0.01941,-0.0055, 0.02073, 0.00205,buy
2020-05-19,0,0,3,2,1,0,0,2,2,3,3,2,3,3,1,1, 0.00960, 0.00045,-0.0055,-0.00143, 0.00205,sell
2020-05-20,2,2,2,3,1,0,0,3,0,2,4,1,2,4,2,2, 0.01530,-0.00082, 0.0156, 0.01146, 0.00176,buy
2020-05-21,2,3,3,2,0,0,2,2,0,0,2,1,2,4,3,2, 0.01530,-0.00082,-0.0061, 0.01146,-0.01546,buy
2020-05-22,1,0,4,2,1,0,3,2,0,0,1,1,2,4,3,2,-0.01843, 0.02405, 0.0151,-0.00210,-0.01546,sell
2020-05-23,2,0,2,4,1,0,1,2,0,0,1,0,2,4,3,2, 0.00548,-0.00082,-0.0061, 0.00768,-0.01546,buy
2020-05-24,3,0,1,2,5,0,1,3,0,0,2,1,2,4,4,2, 0.00548,-0.00082, 0.0156,-0.01515,-0.01546,sell
2020-05-25,0,0,1,1,4,0,1,1,1,0,2,0,1,3,3,0,-0.01091,-0.00082,-0.0015, 0.00768,-0.00189,buy
2020-05-26,0,0,1,2,2,2,3,1,0,0,2,1,3,2,2,1, 0.02282,-0.00616,-0.0015, 0.01072,-0.01300,buy
2020-05-27,0,0,0,2,3,3,2,1,0,1,2,1,3,3,2,1, 0.02282, 0.00045,-0.0015,-0.00233,-0.01300,sell
2020-05-28,0,1,0,3,3,0,1,1,1,1,2,1,2,2,3,1, 0.00205,-0.01978,-0.0015, 0.00768, 0.01533,buy
2020-05-29,0,1,1,4,5,0,1,0,1,0,3,1,3,3,3,0,-0.00109,-0.00082,-0.0029, 0.00768,-0.01950,sell
2020-05-30,0,0,1,7,1,0,1,0,0,1,2,0,2,3,3,1, 0.00205,-0.01978,-0.0046,-0.01628, 0.00855,sell
2020-05-31,0,1,3,5,2,0,1,0,0,1,3,1,2,3,3,1,-0.02186, 0.01631,-0.0029, 0.02073, 0.00205,buy
2020-06-01,0,4,1,4,2,0,1,0,1,1,3,2,2,3,3,1, 0.01398,-0.00082,-0.0029, 0.01146,-0.00228,buy
2020-06-02,0,2,1,6,1,0,1,0,1,3,3,2,2,5,2,1,-0.00109,-0.00266,-0.0042, 0.00970, 0.00451,buy
2020-06-03,0,0,1,7,1,1,0,0,1,1,2,2,2,3,2,1,-0.00109,-0.02443,-0.0051, 0.01072, 0.00451,sell
2020-06-04,0,0,0,6,0,0,0,0,4,0,3,1,2,3,1,0, 0.01398,-0.00266,-0.0055,-0.00323,-0.01950,sell
2020-06-05,0,0,0,5,2,1,2,3,2,0,3,1,2,4,3,2,-0.01091, 0.01631,-0.0055, 0.00768,-0.00189,buy
2020-06-06,0,0,0,4,0,0,5,1,1,0,2,0,2,3,3,1, 0.00548,-0.01978, 0.0130,-0.00323, 0.00215,sell
2020-06-07,0,0,1,3,1,1,3,0,1,0,1,1,1,2,3,2,-0.01091, 0.02222,-0.0055,-0.00323,-0.00116,sell
2020-06-08,3,1,0,4,0,0,2,0,1,0,2,0,2,2,3,2, 0.00548, 0.00971,-0.0082,-0.00323, 0.00176,sell
2020-06-09,2,1,1,3,1,0,2,0,1,1,2,1,1,2,4,2, 0.00548,-0.00082,-0.0082,-0.00323, 0.00176,sell
2020-06-10,0,1,1,4,1,0,4,1,1,1,2,2,2,1,4,3, 0.00205,-0.01978,-0.0082, 0.00115,-0.01979,sell
2020-06-11,0,1,0,3,1,0,5,2,2,1,2,1,4,1,4,3, 0.00548,-0.00926, 0.0130,-0.01211,-0.00218,sell
2020-06-12,0,0,1,2,2,0,1,4,1,1,3,1,3,1,3,1,-0.00547,-0.02259,-0.0055,-0.00160,-0.00228,sell
2020-06-13,0,1,0,2,2,0,1,3,3,0,3,1,3,2,3,0,-0.00679,-0.00082,-0.0015,-0.00160,-0.00189,sell
2020-06-14,0,1,0,2,2,0,2,1,2,1,2,2,2,1,3,1, 0.00205,-0.01978, 0.0161,-0.01250,-0.01950,sell
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,0,2,1, 0.01844,-0.00616, 0.0161,-0.00233,-0.01979,buy
2020-06-16,1,2,0,2,2,0,2,2,0,3,4,0,4,1,3,2, 0.01844,-0.00926, 0.0134,-0.00121,-0.01979,buy
2020-06-17,1,3,0,2,3,0,2,1,1,0,3,1,3,2,3,1,-0.00109, 0.00971,-0.0029,-0.00210, 0.01533,buy
2020-06-18,0,0,3,1,3,0,1,2,0,0,2,1,3,2,2,0,-0.00547, 0.00228, 0.0183, 0.00768, 0.00205,buy
2020-06-19,1,0,1,4,3,0,3,2,0,0,2,2,3,3,3,1, 0.01530,-0.00082,-0.0061,-0.00121, 0.02606,buy
2020-06-20,0,0,0,3,4,0,2,1,0,0,3,1,2,2,2,0,-0.00109,-0.00082,-0.0015,-0.00721, 0.00451,sell
2020-06-21,0,0,0,1,4,0,2,1,1,0,1,0,2,2,3,1,-0.01091, 0.00509,-0.0015,-0.01628,-0.00189,sell
2020-06-22,1,0,0,1,1,2,1,1,1,0,1,1,2,1,2,1, 0.00205,-0.00616, 0.0161, 0.01072,-0.01300,buy
2020-06-23,0,0,0,1,1,3,0,1,2,1,1,0,2,2,2,2, 0.00145, 0.00045, 0.0161,-0.00233, 0.00461,buy
2020-06-24,0,1,0,1,1,0,1,0,2,1,0,1,1,1,3,1,-0.01091, 0.00509,-0.0015,-0.01628,-0.00189,sell
2020-06-25,0,1,0,1,4,0,0,1,1,1,1,1,2,2,2,1, 0.00205,-0.01668,-0.0015,-0.01628,-0.00189,sell
2020-06-26,0,1,1,4,1,0,0,0,3,1,1,1,2,2,3,2, 0.01712,-0.00266,-0.0055,-0.00323,-0.00189,sell
2020-06-27,0,1,4,4,0,0,0,0,2,0,2,0,2,2,3,2,-0.00679,-0.02443,-0.0055,-0.00323, 0.00176,sell
2020-06-28,0,3,2,2,1,0,0,0,2,1,2,1,2,2,3,1,-0.00679,-0.00266,-0.0226, 0.01146,-0.00189,sell
2020-06-29,0,2,0,3,0,0,0,0,2,3,2,1,2,2,2,1, 0.00205, 0.02222, 0.0161, 0.00751,-0.00218,buy
2020-06-30,0,0,1,2,1,1,2,0,2,1,1,1,1,1,4,2,-0.01091, 0.02222,-0.0055,-0.00323,-0.01940,sell
2020-07-01,0,0,0,3,0,0,2,0,5,0,2,1,2,1,3,1, 0.01712,-0.00266,-0.0055,-0.00323,-0.00189,sell
2020-07-02,0,0,0,2,2,1,2,3,3,0,2,1,2,2,4,2,-0.01091,-0.00266,-0.0055,-0.00190,-0.00189,sell
2020-07-03,0,0,0,3,1,0,5,1,2,0,2,0,2,2,5,1, 0.00548,-0.01978,-0.0046,-0.00323, 0.00215,sell
2020-07-04,0,0,1,3,1,1,5,0,2,0,2,1,2,1,5,2,-0.01091,-0.00266, 0.0130,-0.00323, 0.00176,sell
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,0,5,3, 0.00205, 0.00787,-0.0082,-0.02606,-0.01979,sell
2020-07-06,3,1,1,3,1,0,2,0,1,1,2,1,2,1,4,3, 0.00548, 0.00971,-0.0082,-0.02606, 0.00176,sell
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,0,3,2, 0.00205, 0.00509,-0.0055, 0.02428,-0.01979,buy
2020-07-08,0,1,1,3,0,0,5,0,1,0,2,2,2,1,2,2, 0.00205, 0.01561,-0.0055, 0.01072,-0.00228,buy
2020-07-09,0,0,1,2,0,0,3,3,1,1,2,1,2,2,2,2, 0.00548, 0.00509, 0.0130,-0.00323,-0.00218,buy
2020-07-10,0,1,0,2,0,1,2,2,3,0,3,1,2,2,2,1,-0.02186,-0.02443,-0.0055,-0.00323,-0.00189,sell
2020-07-11,0,0,0,2,0,2,3,1,3,1,2,1,3,1,3,2, 0.00205, 0.00045,-0.0055, 0.01072,-0.00218,buy
2020-07-12,0,0,0,3,0,2,2,0,1,3,3,1,3,1,2,1, 0.00205, 0.01097,-0.0055, 0.01072, 0.00422,buy
2020-07-13,0,1,0,3,0,2,1,1,1,3,4,1,3,2,1,1,-0.02186, 0.01097, 0.0161,-0.01211, 0.00422,buy
2020-07-14,1,3,0,3,0,2,2,0,1,0,3,1,3,2,2,1,-0.00109, 0.00971,-0.0051,-0.01211, 0.00422,sell
2020-07-15,0,1,3,2,0,2,2,1,0,0,2,1,3,3,1,1,-0.00109, 0.01281,-0.0055,-0.00198, 0.00451,sell
2020-07-16,1,0,2,4,0,2,3,0,1,0,2,1,4,2,3,1,-0.00547,-0.03103,-0.0082,-0.01211, 0.00855,sell
2020-07-17,1,0,0,4,2,3,3,1,1,0,3,1,3,3,4,1, 0.00205, 0.01631,-0.0070,-0.01211,-0.01300,sell
2020-07-18,1,0,0,1,3,3,1,1,1,0,2,1,2,3,3,0,-0.00109,-0.00546,-0.0029,-0.00233, 0.00451,sell
2020-07-19,1,0,0,1,0,3,2,0,2,0,1,1,1,2,3,1,-0.01091,-0.00266,-0.0055, 0.01072, 0.00461,buy
2020-07-20,0,0,0,1,0,4,1,1,1,0,1,0,1,3,1,2, 0.00986, 0.00045,-0.0015, 0.00194, 0.00461,buy
2020-07-21,0,0,0,1,0,2,1,1,2,1,0,1,0,3,2,2,-0.01091, 0.00045,-0.0231,-0.01628, 0.02212,sell
2020-07-22,0,1,0,1,3,1,0,1,2,0,1,1,1,3,2,1, 0.02282, 0.00045,-0.0015,-0.00272,-0.00189,buy
2020-07-23,0,0,1,4,2,1,0,0,2,1,2,1,1,4,2,1, 0.01398, 0.00045,-0.0015,-0.00323, 0.00451,buy
2020-07-24,0,1,3,2,1,1,0,0,2,1,2,1,1,3,2,2,-0.00679, 0.00045, 0.0161, 0.01033,-0.01950,buy
2020-07-25,0,4,1,1,2,0,0,0,1,1,2,1,1,2,3,1, 0.03789,-0.00082,-0.0029,-0.00160, 0.01533,buy
2020-07-26,0,3,1,0,3,0,0,0,1,4,2,2,3,2,2,1, 0.01398, 0.01097, 0.0183, 0.01235, 0.01927,buy
2020-07-27,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,1, 0.02282,-0.00616,-0.0015,-0.00233, 0.00461,buy
2020-07-28,0,0,1,0,3,2,1,1,3,0,3,1,2,1,2,2,-0.00679, 0.01097, 0.0161, 0.01033, 0.01533,buy
2020-07-29,0,0,0,1,3,1,1,4,2,1,3,1,3,2,3,1, 0.00205,-0.00546,-0.0015,-0.00160,-0.00189,sell
2020-07-30,0,0,0,1,4,3,3,3,0,1,3,1,4,1,4,2, 0.00205, 0.01097,-0.0015,-0.02517, 0.00422,sell
2020-07-31,0,0,0,1,4,3,4,1,0,1,3,1,3,2,3,2, 0.00205, 0.01097,-0.0015, 0.01061, 0.00422,buy
2020-08-01,2,0,1,0,2,3,1,1,0,1,2,0,3,2,3,1, 0.01844, 0.00506,-0.0029, 0.01072, 0.00855,buy
2020-08-02,3,1,0,0,3,3,1,1,0,1,1,1,3,3,3,2, 0.02625, 0.00971, 0.0156,-0.00121, 0.00855,buy
2020-08-03,0,0,0,1,2,2,1,1,0,2,0,0,2,2,3,2,-0.01091, 0.00045,-0.0015,-0.00233, 0.00461,sell
2020-08-04,0,0,1,0,3,1,4,1,0,1,1,1,2,3,2,2, 0.00548,-0.01668,-0.0231,-0.00233, 0.00461,sell
2020-08-05,0,0,1,0,2,1,2,4,1,1,1,1,1,4,3,2, 0.00548, 0.01941,-0.0046, 0.02124, 0.01966,buy
2020-08-06,0,1,0,1,1,0,1,4,3,1,1,1,2,2,4,2, 0.00417,-0.00266, 0.0130,-0.00160, 0.01966,buy
2020-08-07,0,0,1,0,2,0,0,2,3,1,2,1,1,2,2,1, 0.00417, 0.00045,-0.0015,-0.00272,-0.00189,sell
2020-08-08,0,0,1,0,2,0,1,0,0,2,2,1,0,1,2,0,-0.01091, 0.00509,-0.0015, 0.01033,-0.01300,buy
2020-08-09,0,2,0,0,2,0,0,0,1,4,3,1,1,2,1,1, 0.01712, 0.01097,-0.0015, 0.00369,-0.00218,buy
2020-08-10,1,4,0,0,1,0,0,0,1,3,2,2,1,2,2,1, 0.01398,-0.00926, 0.0156, 0.01146, 0.01533,buy
2020-08-11,1,2,2,0,2,0,0,1,0,2,2,1,2,1,3,1,-0.00547, 0.00971,-0.0029,-0.00160, 0.00176,sell
2020-08-12,0,1,2,2,3,0,1,0,0,1,3,0,3,1,2,1,-0.02186,-0.00616,-0.0015,-0.00908,-0.01979,sell
2020-08-13,0,1,0,3,4,0,2,1,1,0,4,1,2,1,2,2, 0.00205,-0.00926,-0.0051, 0.01033, 0.01533,buy
2020-08-14,0,2,0,0,7,0,0,2,2,0,3,1,3,1,4,1, 0.01712,-0.01206,-0.0029,-0.00160, 0.01533,buy
2020-08-15,1,2,0,0,6,0,0,2,2,0,2,1,2,2,4,2, 0.01712,-0.00082,-0.0029,-0.00160, 0.01533,buy
2020-08-16,0,2,0,0,5,3,1,1,2,0,2,1,3,3,4,1, 0.02282, 0.01941,-0.0029,-0.00160, 0.02212,buy
2020-08-17,0,2,0,0,4,2,2,1,1,1,0,1,3,3,4,2,-0.01091,-0.01668, 0.0183, 0.02163, 0.01966,buy
2020-08-18,1,3,0,0,7,0,1,2,1,1,1,1,3,3,5,3, 0.00548,-0.00082,-0.0029,-0.00160, 0.03688,buy
2020-08-19,1,2,1,4,5,0,0,2,2,0,2,1,3,4,4,3, 0.00205,-0.00082,-0.0029,-0.00160, 0.01533,buy
2020-08-20,0,1,4,4,2,0,0,1,2,0,2,0,2,4,4,2, 0.03351, 0.01631, 0.0151, 0.00768, 0.00205,buy
2020-08-21,0,2,2,3,2,0,1,1,1,0,3,1,2,2,3,1,-0.02186,-0.00082,-0.0226, 0.01146,-0.00228,sell
2020-08-22,0,3,0,3,2,1,0,1,1,4,5,1,3,3,2,1,-0.00679,-0.01390,-0.0226,-0.00121, 0.00422,sell
2020-08-23,0,1,1,4,1,2,0,1,1,2,3,2,2,3,2,1,-0.00109,-0.02443,-0.0051,-0.02517, 0.00451,sell
2020-08-24,0,0,2,3,0,2,0,0,3,0,3,1,2,1,2,1,-0.00679,-0.02443,-0.0051,-0.00323, 0.00451,sell
2020-08-25,0,0,1,4,0,1,0,2,2,0,3,0,3,2,1,1,-0.02186,-0.02443,-0.0055,-0.00323,-0.01950,sell
2020-08-26,0,0,1,5,2,2,2,3,0,1,4,1,5,2,2,2,-0.02186,-0.00616,-0.0055,-0.02517, 0.00422,sell
2020-08-27,0,1,2,4,1,2,3,0,0,0,4,1,3,2,2,1,-0.00109,-0.01390,-0.0051,-0.01211, 0.00422,sell
2020-08-28,1,0,3,3,0,2,0,0,0,0,4,1,2,1,1,0,-0.00109, 0.00506,-0.0051, 0.01072,-0.01300,sell
2020-08-29,3,1,3,2,0,4,0,0,1,0,4,1,3,2,2,2,-0.00109, 0.00506, 0.0146,-0.01211,-0.01300,sell
2020-08-30,1,1,3,3,0,2,0,0,1,1,1,1,3,3,3,1, 0.01530,-0.02443, 0.0115, 0.01185, 0.00855,buy
2020-08-31,0,0,3,3,2,2,3,0,1,1,2,1,4,3,3,2,-0.00547, 0.00045,-0.0055,-0.01211, 0.00855,sell
2020-09-01,0,0,3,4,2,2,2,3,2,0,1,1,5,5,3,3,-0.00547, 0.01941, 0.0142,-0.00121, 0.00205,buy
2020-09-02,0,0,3,4,0,2,0,2,4,0,1,0,5,4,3,2,-0.02186, 0.00045,-0.0055,-0.03595, 0.00205,sell
2020-09-03,0,0,4,3,0,3,0,1,4,0,1,1,4,4,3,2,-0.00679, 0.00045,-0.0055,-0.02606, 0.00205,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,0,0,3,3,2,-0.01091, 0.02222,-0.0231,-0.00323,-0.01940,sell
2020-09-05,0,1,3,2,0,1,1,0,1,3,2,0,1,4,3,2, 0.02055, 0.00045, 0.0170,-0.00323, 0.00215,buy
2020-09-06,1,4,2,1,1,1,0,0,1,3,3,1,2,4,2,2, 0.01398,-0.01390, 0.0156, 0.01146,-0.01979,buy
2020-09-07,1,3,3,1,0,0,0,0,1,0,3,1,2,1,1,1, 0.01398,-0.01206,-0.0051,-0.01250,-0.00228,sell
2020-09-08,0,1,4,2,0,0,0,0,2,0,4,1,1,1,0,2,-0.00679, 0.01097, 0.0161, 0.01033,-0.00228,buy
2020-09-09,0,2,2,3,1,0,1,0,2,0,3,1,2,1,2,2,-0.00679,-0.01390,-0.0051, 0.01033,-0.00228,sell
2020-09-10,0,3,2,1,4,0,1,2,1,0,3,1,3,2,3,2,-0.00679,-0.01206,-0.0029,-0.00160, 0.01533,sell
