Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-31,none,none,a45,a150,none,none,none,a120,none,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0079813, 0.00798134, 0.0053256, 0.0078105, 0.00488301,buy
2015-08-01,none,none,a45,none,none,a120,none,none,a180,none,none,none,a90,a60,a180,none,none,a150,none,none,none,none,none,a0,none,none,a135,a90,none,a135, 0.0041710, 0.00367321, 0.0009743, 0.0011118, 0.00104207,buy
2015-08-02,none,none,a45,none,none,a120,none,none,a180,a0,a150,a60,a90,none,a180,none,none,a150,none,none,none,none,a120,a0,none,none,a135,a90,none,a135, 0.0033588, 0.00114259, 0.0006325, 0.0005859,-0.00013839,buy
2015-08-03,none,none,a45,none,none,a120,none,none,a150,none,a180,a60,a120,none,a150,none,none,a150,none,a150,none,none,a120,a0,none,none,a135,a90,none,a135, 0.0064022, 0.00501475, 0.0024201, 0.0018164, 0.00162324,buy
2015-08-04,a0,none,none,none,none,a120,a0,none,a150,none,a180,a90,a120,none,a150,a0,none,a150,none,a150,none,none,a120,a0,none,none,a135,a90,none,a135, 0.0060308, 0.00333986, 0.0044292, 0.0038170, 0.00327447,buy
2015-08-05,a0,none,none,a135,a90,none,a0,a135,a120,none,none,a90,a150,a0,a120,a0,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,a135, 0.0010371,-0.00070992, 0.0015439, 0.0010928, 0.00312833,buy
2015-08-06,a0,none,none,a135,a90,none,a0,a135,a120,a60,a150,a120,a150,none,a120,none,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,a135,-0.0052811,-0.00699632,-0.0047238,-0.0052811, 0.00203059,sell
2015-08-07,a0,none,none,a135,a90,none,a0,a135,none,none,none,a120,a180,none,a90,none,none,none,none,a150,none,none,a120,a0,none,none,a135,a90,none,a135,-0.0068589,-0.00606135, 0.0024521,-0.0043553,-0.00336941,sell
2015-08-08,a0,none,a30,a135,a90,none,a0,a135,a90,a90,a120,none,a180,none,a90,none,none,none,a45,a150,none,none,a120,a0,none,none,a135,a90,none,a135,-0.0049576,-0.00619013, 0.0005321,-0.0049576,-0.00403659,sell
2015-08-09,a0,none,a30,none,none,a135,none,none,none,a90,none,a150,none,a60,none,a60,none,none,a45,a150,none,none,a120,a0,none,none,a135,a90,none,a135,-0.0034088,-0.00290174,-0.0033164, 0.0048861,-0.00331640,sell
2015-08-10,none,a180,a30,none,none,a135,none,none,a60,none,a90,none,a150,a60,a60,none,none,none,a45,none,none,a120,none,a0,none,none,a135,a90,none,a135, 0.0028181, 0.00332600, 0.0029603, 0.0068182, 0.00404065,buy
2015-08-11,none,a180,a30,none,none,a135,none,none,none,a120,none,a180,none,a90,none,a90,none,none,a45,none,none,a120,none,none,none,none,a135,a90,none,a135,-0.0014991,-0.00125706,-0.0017549, 0.0072639,-0.00147211,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,a60,none,a120,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.0004396,-0.00324333,-0.0006443, 0.0024175, 0.00050523,sell
2015-08-13,none,a180,none,a120,none,none,none,none,none,a150,a60,a150,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.0041912,-0.00169989, 0.0042049, 0.0031626, 0.00308933,buy
2015-08-14,none,a180,none,a120,none,none,none,a150,none,none,none,a150,a90,a120,a0,a120,none,none,a45,none,none,a120,none,none,none,none,none,none,a120,none, 0.0027364,-0.00040121, 0.0028726, 0.0024397, 0.00243074,buy
2015-08-15,none,a180,none,a120,none,none,none,a150,a0,a180,none,none,a90,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0021368,-0.00178123, 0.0021368, 0.0023063, 0.00235329,buy
2015-08-16,none,none,none,a120,none,none,none,a150,none,a180,none,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0025244, 0.00000899, 0.0032127, 0.0029889, 0.00296812,buy
2015-08-17,none,none,none,a120,none,none,none,a150,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0058800, 0.00655141, 0.0068514, 0.0071350, 0.00498867,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,a150,a0,a90,none,none,none,a180,none,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none, 0.0001152,-0.00010779,-0.0006220,-0.0005399,-0.00507252,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,a180,a60,a180,none,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none,-0.0028164,-0.00307661,-0.0005841,-0.0029970,-0.00528548,sell
2015-08-20,none,none,none,none,none,a150,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none,-0.0049787,-0.00497874, 0.0004050,-0.0049787,-0.00641855,sell
2015-08-21,none,none,none,none,none,a150,a30,none,none,a120,none,a60,none,a150,a90,a150,a0,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none,-0.0051119,-0.00520728,-0.0002177,-0.0052073,-0.00669181,sell
2015-08-22,none,none,none,none,none,a150,none,none,a90,none,a60,none,a0,a150,a90,none,a0,none,none,a135,a90,none,a135,none,none,a45,none,none,a120,none,-0.0049787,-0.00497874, 0.0003242,-0.0049787,-0.00641855,sell
2015-08-23,none,none,none,none,none,none,none,none,a90,a90,a60,none,a0,none,none,a120,a0,none,a30,a135,a90,none,a135,none,none,a45,none,none,a120,none,-0.0040624,-0.00372013, 0.0029830,-0.0036938,-0.00435844,sell
2015-08-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,a120,a0,none,a30,a135,a90,none,a135,none,none,a45,none,none,a120,none,-0.0043755,-0.00398826, 0.0022235,-0.0035379,-0.00305856,sell
2015-08-25,none,none,none,none,a60,none,none,none,a120,a60,a90,a0,none,none,none,a90,a0,none,a30,none,a90,a135,none,none,none,a45,none,none,a120,none, 0.0124224, 0.00895826, 0.0144108, 0.0131469, 0.01283552,buy
2015-08-26,none,none,a0,none,a60,none,a45,none,none,a60,none,a0,none,a90,a150,a90,a0,none,a30,none,none,a135,none,none,none,a45,none,none,none,none, 0.0124802, 0.00545828, 0.0161934, 0.0134384, 0.01407418,buy
2015-08-27,none,none,a0,none,a60,none,a45,none,a150,none,a120,none,a60,none,none,none,a0,none,a30,none,none,a135,none,none,none,a45,a150,none,none,none, 0.0187292, 0.00527892, 0.0163582, 0.0191011, 0.01768798,buy
2015-08-28,a30,none,a0,none,a60,none,a45,none,none,none,none,none,none,a60,a180,a60,a0,a180,a30,none,none,a135,none,none,none,a45,a150,none,none,none, 0.0099120, 0.00107357, 0.0054633, 0.0154457, 0.00951979,buy
2015-08-29,a30,none,a0,none,a60,none,a45,none,a180,a0,a150,none,a90,none,none,none,a0,a180,none,none,none,a135,none,none,none,a45,a150,none,none,none, 0.0085398,-0.00135597, 0.0030634, 0.0125758, 0.00397186,buy
2015-08-30,a30,none,a0,none,none,none,a45,none,none,a0,none,a60,none,none,a150,none,a0,a180,none,none,none,a135,none,none,none,a45,a150,none,none,none, 0.0054924,-0.00113843, 0.0000190, 0.0004946, 0.00030438,sell
2015-08-31,a30,none,a0,none,none,none,none,none,a150,none,a180,none,a120,none,none,a0,a0,a180,none,none,none,a135,none,none,none,a45,a150,none,none,none, 0.0048716,-0.00096973, 0.0016545, 0.0012231, 0.00165452,buy
2015-09-01,a30,a150,a0,none,none,none,none,none,none,none,none,a90,none,a0,a120,a0,a0,a180,none,none,none,none,a150,none,none,a45,a150,none,none,none, 0.0089989, 0.00439415, 0.0092449, 0.0017257, 0.00912708,buy
2015-09-02,a30,a150,none,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,a120, 0.0080584, 0.00273945, 0.0069872, 0.0022834, 0.00748429,buy
2015-09-03,a30,a150,none,none,none,none,none,a180,none,a60,none,a120,none,none,a90,none,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,none, 0.0080985, 0.00509392, 0.0064726,-0.0013757, 0.00684431,buy
2015-09-04,none,a150,none,none,none,none,none,a180,a90,a90,a120,none,a180,none,none,none,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,none, 0.0009507,-0.00076101, 0.0003583,-0.0007252, 0.00035834,sell
2015-09-05,none,a150,none,none,none,none,none,a180,a90,a90,none,a150,none,a60,a60,a60,none,a180,none,a120,none,none,a150,none,none,a45,a150,none,none,none, 0.0006111,-0.00082268, 0.0002900, 0.0004435, 0.00010851,sell
2015-09-06,none,a150,none,a90,none,none,none,a180,a60,none,a90,none,a150,a60,none,none,none,none,none,a120,none,none,a150,none,none,a45,a150,none,none,none, 0.0004454,-0.00033887, 0.0006180,-0.0020252, 0.00061800,sell
2015-09-07,none,a150,none,a90,a45,none,a60,a180,a60,a120,a90,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,none, 0.0069645, 0.00979400, 0.0080014, 0.0088571, 0.00799568,buy
2015-09-08,none,none,none,a90,a45,none,a60,a180,none,none,none,a180,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,none, 0.0078749, 0.00908807, 0.0074182, 0.0084144, 0.00855557,buy
2015-09-09,none,none,none,a90,a45,none,a60,a180,none,a150,a60,a150,a120,none,none,a120,none,none,none,a120,none,a150,none,none,none,a45,a150,none,none,none, 0.0021580, 0.01030014, 0.0017340, 0.0054893, 0.00189739,buy
2015-09-10,none,none,none,a90,a45,none,a60,a180,none,a150,none,a150,none,a120,a0,a120,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0005538, 0.00625623,-0.0006909, 0.0046253,-0.00175520,sell
2015-09-11,none,none,none,a90,a45,none,a60,a180,a0,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0014378, 0.00573584, 0.0016680, 0.0050812, 0.00023703,buy
2015-09-12,none,none,none,a90,a45,none,a60,none,a0,a180,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0010830, 0.00455830, 0.0015631, 0.0055739, 0.00011365,buy
2015-09-13,none,none,none,a90,a45,none,a60,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,-0.0007013, 0.00309763, 0.0004716, 0.0028501,-0.00039175,sell
2015-09-14,none,none,none,a90,a45,none,a60,none,none,a150,a0,none,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0002418, 0.00413104, 0.0020888, 0.0052387,-0.00033861,buy
2015-09-15,none,none,none,a90,a45,a180,a60,none,none,a150,none,a90,none,a180,a60,a180,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none, 0.0035627, 0.00502532,-0.0008012, 0.0015467, 0.00062293,buy
2015-09-16,none,none,none,a90,a45,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0031005, 0.00334440,-0.0016712,-0.0027725,-0.00382220,sell
2015-09-17,none,none,none,a90,a45,a180,a60,none,a60,a120,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0013894,-0.00196791,-0.0045986, 0.0014676, 0.00150159,buy
2015-09-18,none,none,none,a90,a45,a180,a60,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0034743,-0.00285315,-0.0030115,-0.0032932,-0.00426298,sell
2015-09-19,none,none,none,a90,a45,a180,a60,none,a90,a90,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0034743,-0.00271479,-0.0051035,-0.0047130,-0.00453236,sell
2015-09-20,none,none,none,a90,a45,a180,a60,none,a90,a90,none,none,none,a120,a120,a120,none,none,a0,none,a60,none,none,none,none,a45,none,none,a120,none, 0.0013579, 0.00205965,-0.0052819,-0.0063834, 0.00049986,sell
2015-09-21,none,none,none,a90,a45,a180,a60,none,none,a60,a90,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,a45,none,none,a120,none, 0.0015896, 0.00205965,-0.0030144,-0.0063287, 0.00034267,buy
2015-09-22,none,none,none,a90,a45,none,none,none,a120,a60,none,a0,none,a90,a150,a90,none,none,a0,none,a60,none,none,none,none,a45,none,none,a120,none,-0.0016688, 0.00341061,-0.0007206,-0.0032117,-0.00164964,sell
2015-09-23,none,none,none,a90,a45,none,none,none,none,none,a120,none,a60,a90,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135, 0.0019980, 0.00327701, 0.0053104, 0.0002653, 0.00198489,buy
2015-09-24,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,a60,a180,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135, 0.0012990, 0.00234827, 0.0050182,-0.0008738, 0.00127136,buy
2015-09-25,a30,none,none,a90,a45,none,none,none,none,none,a150,none,a90,a60,a180,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,a120,a135, 0.0043715, 0.00503265, 0.0059653,-0.0024477, 0.00403003,buy
2015-09-26,a30,none,none,a90,none,none,none,none,a180,a0,a150,a60,a90,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,a120,a135, 0.0062794, 0.00588580, 0.0059653, 0.0001223, 0.00536391,buy
2015-09-27,a30,a150,none,a90,none,none,a45,none,none,none,a180,none,a120,none,a150,a0,none,none,a0,none,a60,none,a180,none,none,none,none,none,a120,a135, 0.0062226, 0.00511530, 0.0034164,-0.0052449, 0.00190234,buy
2015-09-28,a30,a150,none,a90,none,none,a45,a180,a150,none,a180,a90,a120,a0,none,a0,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,a135, 0.0036513,-0.00005390,-0.0049019,-0.0040654,-0.00468499,sell
2015-09-29,a30,a150,none,none,none,none,a45,a180,none,none,a150,none,a150,a0,a120,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.0038242, 0.00163415,-0.0039770, 0.0002872,-0.00275290,buy
2015-09-30,a30,a150,none,none,none,none,a45,a180,a120,a60,a150,a120,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a135, 0.0079556, 0.00110867,-0.0029130, 0.0041859,-0.00308993,buy
2015-10-01,none,a150,none,none,none,none,a45,a180,none,none,a120,none,a180,none,a90,none,a30,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0073119, 0.00585409, 0.0020586, 0.0060791, 0.00433530,buy
2015-10-02,none,a150,none,none,none,none,none,a180,a90,a90,a120,a150,a180,none,none,a60,a30,a150,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.0068044, 0.00486962, 0.0018396, 0.0060543, 0.00506287,buy
2015-10-03,none,none,a0,none,a60,none,none,a180,none,none,a90,none,a150,a60,a60,none,a30,a150,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0137840, 0.01524729, 0.0157532, 0.0159642, 0.01573396,buy
2015-10-04,none,none,a0,none,a60,none,none,a180,a60,a120,a90,a180,a150,none,none,a90,a30,a150,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.0129422, 0.01486509, 0.0147626, 0.0175049, 0.01460127,buy
2015-10-05,none,none,a0,none,a60,none,none,a180,a60,none,none,a180,none,a90,none,none,a30,none,none,a90,none,none,none,none,none,a30,a135,none,none,none, 0.0156509, 0.01630642, 0.0171932, 0.0172147, 0.01630642,buy
2015-10-06,none,none,a0,none,a60,none,a30,a180,none,a150,a60,none,a120,none,none,a120,a30,none,none,a90,none,none,none,none,none,a30,a135,a90,none,none, 0.0098114, 0.00984946, 0.0099895, 0.0100519, 0.00984946,buy
2015-10-07,none,none,a0,none,a60,none,a30,a180,none,a150,none,a150,none,a120,none,none,a30,none,none,a90,a45,none,none,none,none,a30,a135,a90,none,none, 0.0087623, 0.00840128, 0.0078377, 0.0073624, 0.00839938,buy
2015-10-08,none,none,a0,none,a60,none,a30,a180,none,none,none,none,a90,a120,a0,a150,a30,none,none,a90,a45,a180,none,none,none,a30,a135,a90,none,none, 0.0067888, 0.00657501, 0.0061489, 0.0060292, 0.00647939,buy
2015-10-09,none,none,a0,none,a60,none,a30,a180,a0,a180,none,a120,a90,none,a0,a150,a30,none,none,a90,a45,a180,none,none,none,a30,a135,a90,a135,a150, 0.0028742, 0.00367420, 0.0055319, 0.0037742, 0.00367420,buy
2015-10-10,none,none,a0,none,a60,none,a30,a180,a0,none,none,a120,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a135,a150,-0.0028139,-0.00206697, 0.0028581,-0.0015272,-0.00210743,sell
2015-10-11,none,none,a0,none,a60,none,a30,a180,none,a150,a0,none,a60,none,none,a180,none,none,none,none,a45,a180,none,none,none,a30,none,a90,a135,a150,-0.0030541,-0.00193445, 0.0030328,-0.0013947,-0.00193445,sell
2015-10-12,none,none,a0,none,a60,none,a30,a180,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,a180,none,none,a180,a30,none,a90,a135,a150,-0.0030268,-0.00293316, 0.0006897,-0.0021313,-0.00293316,sell
2015-10-13,none,none,a0,none,a60,none,a30,a180,none,none,none,none,none,a180,none,a150,none,a135,none,none,a45,a180,none,none,a180,none,none,a90,a135,a150,-0.0015802,-0.00168145, 0.0011334,-0.0008020,-0.00168145,sell
2015-10-14,none,none,a0,none,a60,none,a30,a180,a60,a120,none,a60,none,none,a60,a150,none,a135,none,none,none,a180,none,none,a180,none,none,a90,a135,a150,-0.0002801,-0.00049614, 0.0013623, 0.0001690,-0.00039508,sell
2015-10-15,none,none,a0,none,a60,none,a30,a180,a60,none,none,a60,none,a150,none,none,none,a135,none,none,none,a180,none,none,a180,none,none,none,a135,none, 0.0019825, 0.00198246, 0.0024952, 0.0027733, 0.00198928,buy
2015-10-16,none,a150,none,none,a60,none,a30,a180,none,a90,a60,none,a0,none,a90,a120,none,a135,none,none,none,a180,none,none,a180,none,none,none,a135,none, 0.0036343, 0.00326093, 0.0034935, 0.0038474, 0.00403924,buy
2015-10-17,none,a150,none,none,a60,none,a30,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0042401, 0.00567688, 0.0045304, 0.0060487, 0.00523126,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0047589, 0.00667501, 0.0061715, 0.0075579, 0.00367358,buy
2015-10-19,none,a150,none,none,none,none,a30,none,a120,a60,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0027903, 0.00247976, 0.0022306, 0.0037045, 0.00241942,buy
2015-10-20,none,a150,none,a90,none,none,a30,none,a120,none,a120,a0,none,a90,none,a60,a45,none,a30,none,none,none,none,a0,a180,none,a120,none,none,none, 0.0033696, 0.00185387, 0.0036761, 0.0019729, 0.00235651,buy
2015-10-21,none,none,none,a90,none,none,a30,none,a150,none,a120,none,a60,none,a150,a60,a45,none,a30,none,none,none,a150,a0,a180,none,a120,none,none,none, 0.0044185, 0.00362677, 0.0031498, 0.0033946, 0.00369395,buy
2015-10-22,a30,none,none,a90,none,none,a30,none,a150,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,a150,a0,none,none,a120,none,none,none, 0.0061554, 0.00574806, 0.0048535, 0.0057807, 0.00574806,buy
2015-10-23,a30,none,none,a90,none,a180,a30,none,none,a0,a150,a60,a90,none,a180,none,a45,none,a30,none,a30,none,a150,a0,none,none,a120,none,none,none, 0.0051684, 0.00571326, 0.0058574, 0.0061420, 0.00581443,buy
2015-10-24,a30,none,none,a90,a45,a180,a30,none,a180,none,a180,a60,none,none,a180,none,a45,none,a30,none,a30,none,a150,a0,none,none,a120,none,none,none, 0.0079205, 0.00683680, 0.0072939, 0.0058385, 0.00720253,buy
2015-10-25,a30,none,none,none,a45,a180,a30,none,none,none,a180,a90,a120,none,none,a0,a45,none,a30,none,a30,none,a150,a0,none,none,a120,none,a150,none, 0.0085926, 0.00896216, 0.0081622, 0.0083104, 0.00815932,buy
2015-10-26,a30,a135,none,none,a45,a180,a30,none,a150,none,none,a90,none,a0,a150,none,a45,none,none,none,a30,none,a150,a0,none,none,a120,none,a150,none, 0.0054813, 0.00827667, 0.0056895, 0.0101437, 0.00668977,buy
2015-10-27,none,a135,none,none,a45,a180,a30,none,none,a60,a150,a120,a150,none,none,none,a45,a120,none,none,a30,none,none,a0,none,none,none,none,a150,none, 0.0041814, 0.00460359, 0.0023550, 0.0091677, 0.00127857,buy
2015-10-28,none,a135,none,none,a45,a180,none,none,a120,none,none,a120,none,none,a120,none,none,a120,none,none,a30,none,none,a0,none,none,none,none,a150,none,-0.0008059,-0.00083732,-0.0015893, 0.0075058,-0.00288811,sell
2015-10-29,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a60,none,a120,none,none,a30,none,none,a0,none,none,none,none,a150,none,-0.0026759,-0.00042965, 0.0009184,-0.0008363,-0.00056132,sell
