Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a120, 0.0190408, 0.0156656,-0.00021087, 0.0121353, 0.0146229,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a0,a120,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a120, 0.0130239, 0.0125326,-0.00118542, 0.0076001, 0.0099028,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a0,a120,none,none,none,a0,none,a90,none,none,a90,none,none,a0,none,a120, 0.0184192, 0.0162977, 0.00001172, 0.0101501, 0.0050808,buy
2016-01-08,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,-0.0050294,-0.0059012,-0.01370345,-0.0101391,-0.0082469,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,none,a0,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0103176,-0.0107036,-0.00785548,-0.0053969,-0.0021173,sell
2016-01-10,none,none,none,none,a45,none,a45,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0345336,-0.0008865,-0.00300986, 0.0003456,-0.0131734,sell
2016-01-11,none,none,none,none,a45,none,a45,none,a90,none,none,none,none,a60,a60,a60,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.0244588,-0.0131375,-0.00439282,-0.0243797,-0.0244670,sell
2016-01-12,none,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.0085846,-0.0137307,-0.01497633,-0.0164486,-0.0193640,sell
2016-01-13,none,a45,a120,none,a45,none,none,none,a120,none,a0,none,a60,a90,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.0098380,-0.0022954,-0.00520643,-0.0135275,-0.0129781,sell
2016-01-14,none,a45,a120,none,none,none,none,none,none,a60,none,a180,a60,a90,none,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.0043351,-0.0080218,-0.01436231,-0.0029056,-0.0011603,buy
2016-01-15,none,a45,a120,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,a0,none,a45,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0021999, 0.0045776,-0.00005892, 0.0006541, 0.0046247,buy
2016-01-16,none,a45,none,none,none,none,a30,none,none,a90,none,a150,a90,a120,a0,a120,none,none,none,a120,none,a45,none,none,a45,none,none,none,none,none,none,-0.0182905,-0.0079503,-0.02192819,-0.0165237,-0.0176379,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,a45,none,a90,none,none,none,none, 0.0069087, 0.0041758, 0.00499253, 0.0049925, 0.0010626,buy
2016-01-18,none,none,none,none,none,a90,none,none,none,a120,none,a120,a120,a150,none,a150,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none, 0.0049966,-0.0139292,-0.03291435,-0.0137274,-0.0175342,sell
2016-01-19,none,none,none,a0,none,a90,none,none,a150,none,a90,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none, 0.0058769,-0.0271783,-0.03386414,-0.0187723,-0.0399846,sell
2016-01-20,none,none,none,a0,none,a90,none,none,a150,a150,a90,none,a150,a180,a60,none,a60,none,none,none,none,a45,none,none,a45,none,a90,none,none,none,none, 0.0142256, 0.0101884, 0.00980466, 0.0105521, 0.0065219,buy
2016-01-21,none,none,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0004309, 0.0015064,-0.01094283,-0.0068476,-0.0022707,buy
2016-01-22,none,none,none,a0,none,a90,none,none,a120,a180,a120,none,a180,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102784, 0.0033927, 0.00655242, 0.0064224, 0.0106587,buy
2016-01-23,none,none,none,a0,a30,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008170, 0.0002585,-0.00687119, 0.0000885,-0.0011464,sell
2016-01-24,none,none,none,a0,a30,a90,none,a90,a90,a150,a150,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0088426, 0.0094742,-0.01154716, 0.0111659, 0.0124758,buy
2016-01-25,none,none,none,a0,a30,a90,none,a90,none,a150,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094973, 0.0194881, 0.01889567, 0.0205313, 0.0152943,buy
2016-01-26,none,none,none,a0,a30,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0051877, 0.0113657,-0.00847938, 0.0120785, 0.0126586,sell
2016-01-27,none,none,none,a0,a30,a90,none,a90,a60,a120,none,none,a120,a90,a150,none,a150,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0052255, 0.0171018, 0.00238314, 0.0100896, 0.0206254,buy
2016-01-28,none,none,none,a0,a30,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0043221, 0.0133557,-0.00701541, 0.0118559, 0.0131558,sell
2016-01-29,a60,none,none,a0,a30,a90,none,a90,none,a90,a150,none,a90,a60,a180,a90,a180,none,a30,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.0309493, 0.0428166, 0.03459079, 0.0076088, 0.0432593,buy
2016-01-30,a60,none,none,a0,a30,a90,none,a90,none,a90,none,none,a90,none,a180,none,a180,none,a30,a135,none,none,none,none,none,a60,none,none,none,none,none, 0.0371570, 0.0347646, 0.03984106, 0.0129109, 0.0341774,buy
2016-01-31,a60,none,none,a0,none,a90,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,-0.0066528, 0.0118558,-0.00647666, 0.0105583, 0.0116509,sell
2016-02-01,none,none,none,a0,none,a90,none,a90,a0,a60,a120,none,a60,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0057128, 0.0130182,-0.00433209, 0.0085525, 0.0120397,sell
2016-02-02,none,none,none,a0,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0052199, 0.0160350,-0.00320788, 0.0154110, 0.0152491,buy
2016-02-03,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a0,a120,none,a120,a90,none,none,a30,a60,none,none,none,none,none,none,a30,none,none, 0.0088028, 0.0255943, 0.01295346, 0.0233104, 0.0206616,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a90,none,none,a30,a60,a60,a60,a60,none,none,a0,a30,none,none, 0.0502066, 0.0554757, 0.05431588, 0.0226215, 0.0543959,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0362682, 0.0324637, 0.03244769, 0.0190043, 0.0309832,buy
2016-02-06,none,a45,a120,none,none,none,none,none,a60,a0,none,a120,a0,none,a90,a0,a90,a90,none,none,a30,none,a60,a60,a60,none,none,a0,a30,a90,a90, 0.0151370, 0.0094358, 0.00767178, 0.0136722, 0.0122565,buy
2016-02-07,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,a60,none,none,a0,none,a90,a90, 0.0209665, 0.0222621, 0.01823492, 0.0107312, 0.0138793,buy
2016-02-08,none,a45,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,a60,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a90,a90, 0.0023435, 0.0089799, 0.00056885,-0.0044536,-0.0060483,buy
2016-02-09,none,a45,a120,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,a90, 0.0221720, 0.0467492, 0.00862771, 0.0013354, 0.0169378,buy
2016-02-10,none,a45,a120,none,none,none,none,none,a120,none,a0,a180,a60,a90,none,a60,none,a90,none,a150,none,none,none,a60,a60,a45,a120,none,none,none,a90,-0.0035917,-0.0044303,-0.01468607,-0.0076194,-0.0056984,sell
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none,none, 0.0121983, 0.0061453, 0.00778228, 0.0173032, 0.0110171,buy
2016-02-12,none,none,none,none,a45,none,none,none,a150,none,none,a150,a90,a120,a0,none,a0,none,none,a150,none,none,none,none,none,a45,a120,none,none,none,none, 0.0053760,-0.0059540, 0.00134048,-0.0044772,-0.0052858,sell
2016-02-13,none,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,a120,none,none,none,none, 0.0079678,-0.0025259,-0.00522349, 0.0006216, 0.0033885,sell
2016-02-14,none,none,none,none,a45,none,none,none,a180,none,a60,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0009801,-0.0002658, 0.00425010, 0.0007870,-0.0035413,sell
2016-02-15,none,none,none,none,a45,none,none,none,a180,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0271134,-0.0105828,-0.01077854, 0.0160870,-0.0239357,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0061936, 0.0027346, 0.00342240, 0.0019403, 0.0019033,buy
2016-02-17,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0049944,-0.0024247,-0.00536596,-0.0078115,-0.0031124,sell
2016-02-18,none,none,a135,none,none,none,none,none,none,a150,a120,none,a180,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0037529, 0.0015312, 0.00271396, 0.0029306, 0.0023406,buy
2016-02-19,none,a30,a135,none,none,none,none,none,a120,none,none,a60,a180,a150,a90,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.0094767,-0.0139439,-0.00917757,-0.0040606,-0.0079744,sell
2016-02-20,none,a30,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,-0.0019892,-0.0049135,-0.00340135,-0.0035838,-0.0057261,sell
2016-02-21,none,a30,a135,none,none,none,none,none,a90,none,none,none,a150,a120,a120,none,a120,none,none,none,a45,none,a45,none,none,none,a135,none,none,none,none,-0.0216073,-0.0323111,-0.01162675,-0.0273407,-0.0250644,sell
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,a45,none,none,none,a135,none,none,none,none,-0.0127259,-0.0250684, 0.01231910,-0.0086273,-0.0087807,sell
2016-02-23,none,none,none,none,a60,none,none,none,none,a150,a180,none,a120,a90,a150,a150,none,none,none,none,none,none,a45,none,none,a30,a135,none,none,none,none,-0.0132493,-0.0220403, 0.00479717,-0.0226514,-0.0228211,sell
2016-02-24,none,none,none,a30,a60,none,none,none,a60,none,none,a0,a120,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a135,none,none,none,none,-0.0219418,-0.0196482, 0.00736142,-0.0183530,-0.0183963,sell
2016-02-25,none,none,none,a30,a60,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,-0.0077778,-0.0302792, 0.01446073,-0.0127694,-0.0192194,sell
2016-02-26,none,none,none,a30,a60,a60,none,none,none,a120,none,none,a90,a60,a180,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0066276, 0.0016429, 0.00484335, 0.0075913, 0.0036494,buy
2016-02-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0038545, 0.0058951, 0.01253704, 0.0020067, 0.0098062,buy
2016-02-28,none,none,a150,none,none,a60,none,none,none,none,a120,none,a60,none,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,a60,none,none, 0.0120303, 0.0401829, 0.01650576, 0.0156768, 0.0331977,buy
2016-02-29,none,none,a150,none,none,none,none,none,a0,a90,none,a60,a60,none,a150,none,a150,none,a0,none,none,none,none,a45,none,none,none,a30,a60,none,none,-0.0052921, 0.0159646, 0.01011451,-0.0011790, 0.0083924,sell
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,a30,a60,a60,none,-0.0109338,-0.0035355,-0.00051434,-0.0138357,-0.0088330,sell
2016-03-02,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,a60,a60,none, 0.0048878, 0.0009632,-0.00252554,-0.0020163, 0.0010884,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none, 0.0002556,-0.0107153,-0.00395968,-0.0074359,-0.0043288,sell
2016-03-04,a90,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,a150,none,none,a60,none, 0.0043199,-0.0149780, 0.00222192, 0.0022875, 0.0045592,buy
2016-03-05,a90,none,none,a45,none,none,none,a60,a60,none,none,a120,none,none,none,none,a90,none,none,none,a60,a90,none,a45,none,none,a150,none,none,none,none,-0.0150469,-0.0236914,-0.03206196,-0.0172237,-0.0266195,sell
2016-03-06,a90,none,none,a45,none,a45,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,a90,a30,a45,none,none,a150,none,none,none,none, 0.0325441, 0.0332291, 0.03103914, 0.0329831, 0.0301168,buy
2016-03-07,none,none,none,a45,none,a45,none,none,a90,a0,none,a150,none,none,a60,a0,a60,none,none,none,a60,a90,a30,none,none,none,a150,none,none,none,none, 0.0275661, 0.0261833, 0.03248627, 0.0221790, 0.0280168,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,a0,a0,none,a60,a90,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,none, 0.0028025, 0.0009408,-0.01611033,-0.0074660,-0.0005377,buy
2016-03-09,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a90,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0008097,-0.0053552,-0.01547433,-0.0068981,-0.0002314,sell
2016-03-10,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,a120,a0,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none, 0.0173794, 0.0124776, 0.01468517, 0.0104089, 0.0167403,buy
2016-03-11,none,a0,none,none,none,none,none,none,a150,none,none,a150,a90,a120,a0,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0127955,-0.0031027, 0.01357777, 0.0107903, 0.0151025,sell
2016-03-12,none,a0,none,none,none,none,none,none,a150,a60,a60,none,a120,a150,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a60, 0.0166734, 0.0183889, 0.01857308, 0.0148055, 0.0199450,buy
2016-03-13,none,none,none,none,a90,none,none,none,a180,none,none,a120,a120,a150,none,a90,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a60, 0.0016076,-0.0055368, 0.00541684, 0.0022945, 0.0136380,buy
2016-03-14,none,none,none,a60,a90,none,none,a45,a180,a90,a90,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0007850, 0.0090597,-0.00882303, 0.0068078,-0.0072786,buy
2016-03-15,none,none,none,a60,a90,a30,none,a45,none,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60,-0.0022922, 0.0065911,-0.01564285,-0.0067914,-0.0083031,buy
2016-03-16,none,none,a180,a60,none,a30,none,a45,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.0111518, 0.0267357, 0.01163417, 0.0261329, 0.0246077,buy
2016-03-17,none,none,a180,none,none,a30,none,a45,none,a120,none,a60,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.0014703, 0.0103174,-0.00118547, 0.0068668, 0.0194052,buy
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0155199,-0.0033986,-0.00722845,-0.0094004, 0.0177636,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0004648, 0.0005775,-0.00294842, 0.0019906,-0.0004654,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0143792, 0.0237724, 0.01833230, 0.0207435, 0.0021319,buy
2016-03-21,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0016862,-0.0083986,-0.01139101,-0.0017232,-0.0128824,sell
2016-03-22,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0021137,-0.0052938,-0.01036232,-0.0073232,-0.0132270,sell
2016-03-23,a120,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0130073,-0.0051280,-0.01426175,-0.0142924,-0.0117799,sell
2016-03-24,a120,none,none,none,none,none,none,a30,none,none,a150,none,a90,a60,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none, 0.0046125, 0.0064345, 0.00494280, 0.0053640, 0.0079508,buy
2016-03-25,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,-0.0007539,-0.0052037,-0.01090744,-0.0015431,-0.0043641,sell
2016-03-26,a120,a30,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,a30,none,none,none,a60,a90,a30,none,-0.0025095,-0.0094955,-0.00928686,-0.0115657,-0.0094141,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,a120,none,a120,none,none,none,none,none,a30,none,none,a180,a60,a90,a30,none,-0.0072695,-0.0148571,-0.00942891,-0.0177142,-0.0174419,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,a30,none,none,none,none,a30,none,none,a180,a60,none,a30,none,-0.0415047,-0.0267905,-0.01719795,-0.0065023,-0.0334695,sell
2016-03-29,none,none,none,a90,a120,none,none,none,a0,a120,a90,a90,none,a0,a120,a90,a150,a120,a30,none,none,none,none,a30,none,none,a180,none,none,a30,none,-0.0100617,-0.0026431,-0.00672200,-0.0005595,-0.0081160,sell
2016-03-30,none,none,none,a90,a120,a0,none,none,none,none,none,a90,none,none,a120,a90,none,none,a30,none,none,none,none,a30,none,none,a180,none,none,a30,a45,-0.0190667,-0.0048185,-0.00742650,-0.0023190,-0.0064710,sell
2016-03-31,none,none,a150,a90,a120,a0,none,none,none,none,a60,none,a0,none,none,none,a120,none,a30,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0040334,-0.0036707,-0.00369324,-0.0033831,-0.0048129,sell
