Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.70170892237,0.725754285721940451,0.688488946308157157,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.65802850656,0.537742552171777466,0.669140621349711084,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.21047900382,0.133400912744064987,0.287583113778475008,sell
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.06661264960,0.077312991916144838,0.057163709455758084,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.87269878324,0.694888191873356931,0.591015638547588540,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.91247970342,0.624821690772372040,0.548815751562644949,buy
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.39511449791,0.223508317993840133,0.209464528141440093,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.30114474910,0.334128789935671522,0.317331761436146165,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.00267358991,0.004536943706263266,0.004268284804304632,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.04001149832,0.092572052573919233,0.077639601961618884,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.22703398634,0.278026836598213145,0.231755127812253464,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.24896754192,0.369625777323336346,0.226221599764138276,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.33715517765,0.194062731969258828,0.252325169397362714,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.20512525286,0.200213862464612119,0.227905936709311058,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.40804413439,0.356286908212471443,0.481626770829747752,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.30760395542,0.315513888214404625,0.368786646211143099,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.08055622697,0.111330370693361200,0.073641407887359595,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.45683151959,0.297995056950292880,0.253849830791896547,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.72748872909,0.500606676303139597,0.467812205341067544,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.53334955186,0.515938879056372368,0.392667921298927969,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.80815132478,0.658024088469890356,0.644307525846797735,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.96499810516,0.933812466448623590,0.948183916402543625,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.54313386967,0.464769904061818340,0.612594139036203078,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.35893051560,0.394555803354096235,0.258808266890953487,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.55320944617,0.543075611693860205,0.515355137637013350,buy
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.54605515742,0.664881343645028489,0.491640703744621432,buy
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.39428412692,0.501091482138185551,0.355358234327323275,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.65683782013,0.700560781606702432,0.673164649740271237,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.71855350226,0.671838593911088133,0.673705942414581149,buy
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.22651443791,0.163374586288983492,0.158281783464960385,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.66637440003,0.708930196538946178,0.551994252963160181,buy
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.15766404970,0.214430966526955286,0.232771717515519255,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.05154389576,0.078214525095700815,0.082801019018989758,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.04474497285,0.044598368785019889,0.060781205405092797,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.24066779015,0.117499682747326112,0.229938683638843094,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.20481661930,0.199434194408334681,0.087217881024848176,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.34736162461,0.289416052520539868,0.280637972841560168,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.10191229828,0.071322875273411926,0.090169427192765328,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.08625147143,0.086435804579230849,0.089235392337554148,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.02478841295,0.025143101330376623,0.006178177342724652,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.03091295743,0.099068350993187476,0.005694578171388804,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.37621692814,0.274849177422433810,0.091274592467947641,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.51228581961,0.542818132036417045,0.436915692805285638,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.75861417136,0.729509341842100478,0.660455541140381741,buy
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.80845535633,0.851487913702563493,0.894050560688235074,buy
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.93651355876,0.944903927992908121,0.960653318531178635,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.75992870603,0.746326866605737549,0.705128430025825592,buy
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.43173731815,0.562165612248221702,0.569032569032469349,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.43929482758,0.527510452555937537,0.562963169426986765,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.63421749776,0.579268698526580139,0.654936530467431943,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.59814339797,0.686377110408003754,0.621875418368964095,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.51683826288,0.552649183988504267,0.491335754264306424,sell
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.82162175985,0.903513211579500708,0.821821173541693262,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.60642754454,0.815163236780135247,0.631128236858697123,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.59548674236,0.661091399668472190,0.543324098962786550,buy
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.65615819017,0.698273346310666287,0.675005861460490020,buy
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.54962539439,0.540793869311666842,0.612457906575779032,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.82656309535,0.731448350447565954,0.806607980007803427,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.51982140292,0.498060994757647924,0.454380704756200016,sell
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.19143978009,0.284113269366843946,0.266629813639667312,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.38019221559,0.361860831423049811,0.480306695235729386,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.33239919044,0.572881654592018230,0.634388430689442395,sell
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.12157334240,0.150298034582964868,0.161945388753776121,sell
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.97251394333,0.949751204018354556,0.978891257540925541,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.99334482316,0.985392271913156814,0.994246842209360326,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.96945784849,0.959250308274751551,0.970178730479820173,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.75582299231,0.594158577115917463,0.744516241549192159,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.65123748860,0.685281790794790346,0.785635604452035730,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.88524541006,0.916036458959983535,0.888215826450882484,buy
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.87724427705,0.919103152729801365,0.880016561845944678,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.50461179130,0.554587781599463425,0.339188225555374590,sell
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.06510995331,0.055973180644226642,0.070869671474901905,sell
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.19511265817,0.154820071186333619,0.160644707233529666,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.18187001014,0.141353165823344146,0.148762703912898392,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.15303926273,0.194764561452484691,0.194513200733650610,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.23851435531,0.256305767179475452,0.324818362654151538,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.31187287735,0.295148999470812246,0.476893614366758922,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.29835216292,0.290818844345502203,0.241966710524802342,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.61337150826,0.667230133507997980,0.547533578857935521,buy
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.52261664473,0.596052477319642060,0.500694323164671329,sell
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.70257360577,0.782796014079106373,0.738638671120816936,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.82482588103,0.804857388529344076,0.849861674986082227,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.69381458805,0.722231723127787717,0.761236990676156910,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.98012227092,0.977051128572100858,0.976160148162894536,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.74988314929,0.840003206055418339,0.786021213750406011,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.77932369866,0.970989346260151098,0.829161278834874005,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.53045455850,0.868032475505854273,0.535427783111026900,buy
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.83883690351,0.927786363893181587,0.828390329932228608,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.78667048785,0.893296895649318246,0.835958648195540666,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.65299545244,0.608209258927514984,0.641040405669938251,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.35868969384,0.474207714560924254,0.323522922448361283,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.80338017734,0.613084675837886506,0.732296553695771291,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.51745910968,0.395787304284944463,0.403802135211303481,sell
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.43705991583,0.375608120369589515,0.491206352717182937,sell
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.44390184941,0.165601725422348939,0.249910007650562843,sell
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.74820895571,0.629175182722987669,0.668168843485810959,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.42418717900,0.285235955409443354,0.507850955789740710,sell
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.51259984579,0.523701935175204358,0.640400051666887737,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.07843746747,0.131234781717121468,0.102583222164742111,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.21050342688,0.331999667417641475,0.248151429638527210,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.08663216326,0.127374538302821388,0.082457711192974098,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.06531217178,0.090997037102268655,0.087001047899044753,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.36348195545,0.341109498445658299,0.332142189812705602,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.15361793330,0.176292305305846914,0.273838414262590313,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.73916936923,0.685566671672351302,0.681742614038573391,buy
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.58142142588,0.592593331908192855,0.546018103873271099,buy
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.79878350127,0.839516976148061089,0.764713151473343067,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.93273493592,0.941710720754662778,0.869813643272802306,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.21610903296,0.257524677418098535,0.166858343802010867,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.13666216793,0.122069264664529858,0.117280223122793681,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.68293875818,0.702892854987477333,0.782025483440854541,buy
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.85504700525,0.731683401855039994,0.865720974979910851,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.82849195488,0.800460598183127536,0.879668030067432216,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.32354922195,0.351360338234228520,0.354061612642416979,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.24131660648,0.311349517384871877,0.218609359004956205,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.31301465750,0.337929161638970743,0.344940715073769777,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.40947278603,0.509046698118577279,0.496265587077868386,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.80136965724,0.700828862964914645,0.821564060198475499,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.86119448193,0.833612770807470760,0.840151449016115381,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.93281900297,0.947821925260676212,0.949923250306440647,buy
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.56507864155,0.708545631340163684,0.646475192971650237,buy
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.48037442266,0.490704547902179322,0.456689910954473144,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.44669664620,0.454406192823461119,0.379476591549570696,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.87661662312,0.849928999895011583,0.893650597423060522,buy
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.91269975451,0.930110562764293269,0.946394151120891092,buy
