Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,1,0,0,0,1,1,1,2,2,1,2,1,0, 0.002234, 0.0020686, 0.002264, 0.004013, 0.0022641,buy
2020-05-09,0,0,0,2,0,1,0,3,1,1,2,1,1, 0.004045, 0.0028561, 0.002147, 0.002147, 0.0029888,buy
2020-05-10,0,0,0,0,0,0,1,3,1,2,1,0,1,-0.013169,-0.0067917,-0.011486,-0.011367,-0.0114861,sell
2020-05-11,0,0,2,0,0,1,1,3,1,2,2,1,2,-0.013134,-0.0028779,-0.013577,-0.014049,-0.0152050,sell
2020-05-12,0,1,2,0,1,1,1,2,0,2,3,1,3,-0.010455,-0.0008870,-0.007205,-0.007364,-0.0125774,sell
2020-05-13,0,2,0,0,0,1,1,1,1,0,2,1,2, 0.005268, 0.0052677, 0.005268, 0.005703, 0.0052677,buy
2020-05-14,2,0,0,0,1,1,1,1,2,0,2,1,2, 0.007232, 0.0064476, 0.006590, 0.005912, 0.0032738,buy
2020-05-15,0,0,0,0,1,0,1,1,2,1,1,0,1, 0.000247, 0.0060888, 0.000247, 0.000247, 0.0023346,buy
2020-05-16,0,0,0,0,0,0,1,3,1,0,2,1,2,-0.002527,-0.0018165,-0.001175,-0.001175,-0.0010900,sell
2020-05-17,0,0,0,0,1,0,0,3,0,1,1,1,2,-0.000366,-0.0007912,-0.000366, 0.000163, 0.0002430,sell
2020-05-18,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.015326, 0.0153262, 0.015482, 0.015238, 0.0154815,buy
2020-05-19,0,0,0,0,1,1,2,1,0,1,2,1,1, 0.007072, 0.0078990, 0.007899, 0.007899, 0.0070720,buy
2020-05-20,0,0,0,0,1,3,1,1,1,1,2,1,1,-0.006380, 0.0029375, 0.005385, 0.006073, 0.0059324,buy
2020-05-21,0,0,0,0,2,2,1,2,1,0,3,2,2,-0.002079,-0.0017612,-0.002079,-0.003178,-0.0020791,sell
2020-05-22,0,0,0,0,1,1,0,3,1,1,2,1,1,-0.004256,-0.0048205,-0.004622,-0.004256,-0.0007702,sell
2020-05-23,0,0,0,0,0,0,1,3,1,1,2,1,0,-0.003375,-0.0037321,-0.003375,-0.003375,-0.0022734,sell
2020-05-24,0,0,0,0,0,0,0,2,0,0,2,1,2,-0.000330, 0.0004244, 0.001281, 0.001577, 0.0012815,sell
2020-05-25,1,0,0,0,0,0,0,2,1,1,1,0,1,-0.001981,-0.0006482,-0.004122,-0.001409,-0.0012901,sell
2020-05-26,1,1,0,0,2,0,0,0,0,1,1,1,2,-0.005616,-0.0090644,-0.004371,-0.005616,-0.0056160,sell
2020-05-27,1,1,1,0,1,1,0,0,1,1,1,1,2, 0.012890, 0.0070494, 0.008855, 0.008803, 0.0088553,buy
2020-05-28,1,1,2,0,0,1,1,0,2,1,1,1,2, 0.013469, 0.0087074, 0.014625, 0.014625, 0.0136610,buy
2020-05-29,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.018817, 0.0166855, 0.010938, 0.015467, 0.0154108,buy
2020-05-30,0,0,1,2,0,0,0,1,1,1,1,1,0,-0.002410, 0.0097107, 0.007476, 0.008885, 0.0088855,buy
2020-05-31,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.016392, 0.0178558, 0.014397, 0.017316, 0.0173161,buy
2020-06-01,1,0,2,1,0,0,0,1,1,2,1,1,0, 0.013412, 0.0134122,-0.000603, 0.013412,-0.0006587,buy
2020-06-02,1,3,1,0,0,0,0,1,0,2,2,1,1,-0.006811,-0.0076026,-0.007846,-0.012443,-0.0079097,sell
2020-06-03,2,2,2,0,0,0,0,2,2,2,2,1,1,-0.011518,-0.0129540,-0.013661,-0.011233,-0.0112328,sell
2020-06-04,1,1,1,0,0,0,0,2,2,1,1,0,1, 0.001851, 0.0000432, 0.000418, 0.001468, 0.0012668,sell
2020-06-05,1,0,0,1,0,0,0,2,2,1,0,1,0, 0.005983, 0.0075525, 0.009066,-0.001364,-0.0013636,buy
2020-06-06,0,0,0,1,1,0,0,2,1,0,1,1,1, 0.005729, 0.0037850, 0.005729, 0.005729, 0.0057293,buy
2020-06-07,0,0,1,1,1,0,1,2,2,1,0,2,1, 0.004635, 0.0058981, 0.005898, 0.006987, 0.0024272,buy
2020-06-08,0,1,0,0,1,0,3,1,2,1,1,2,0,-0.001244,-0.0011006,-0.000889,-0.000977,-0.0011398,sell
2020-06-09,1,0,1,0,1,2,2,0,2,1,1,2,1,-0.002399,-0.0023991,-0.000223,-0.001997,-0.0011298,sell
2020-06-10,0,1,0,0,2,1,1,0,2,1,1,0,1,-0.000205,-0.0011762,-0.000205,-0.000205, 0.0005410,sell
2020-06-11,1,0,0,0,0,1,1,1,2,0,0,1,1,-0.006320,-0.0063201,-0.006014,-0.005863,-0.0058284,sell
2020-06-12,0,0,0,0,1,0,1,1,2,1,1,1,0,-0.001007, 0.0070578, 0.000881,-0.000294, 0.0032028,buy
2020-06-13,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.004468,-0.0044677,-0.004752,-0.004468,-0.0018266,sell
2020-06-14,0,0,0,0,0,0,2,1,2,0,0,1,1,-0.001399,-0.0022341,-0.002073,-0.003587,-0.0017368,sell
2020-06-15,0,0,0,0,3,1,1,0,1,1,1,1,1,-0.013794,-0.0115210,-0.006252,-0.004948,-0.0137317,sell
2020-06-16,0,0,0,0,2,2,1,0,0,1,1,1,2,-0.003455,-0.0104908,-0.003455,-0.002945,-0.0031123,sell
2020-06-17,0,0,0,0,3,2,1,0,1,1,1,1,2,-0.000352,-0.0114803,-0.001073, 0.001117,-0.0010728,sell
2020-06-18,0,0,0,0,1,2,2,0,1,1,1,0,2, 0.012228, 0.0122279, 0.012228, 0.010392, 0.0085708,buy
2020-06-19,0,0,0,0,2,0,1,0,1,0,0,1,2,-0.004129,-0.0043726,-0.002210,-0.004933,-0.0019295,sell
2020-06-20,0,0,0,0,1,0,0,2,0,1,1,0,1, 0.000742,-0.0043581,-0.003678, 0.001732,-0.0049428,sell
2020-06-21,0,0,0,0,2,0,0,2,1,1,0,1,2,-0.003759,-0.0040772,-0.003874,-0.003983,-0.0035905,sell
2020-06-22,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.000277,-0.0029810,-0.007295,-0.001211,-0.0019894,sell
2020-06-23,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.009307, 0.0095249, 0.011335, 0.009046, 0.0097499,buy
2020-06-24,1,2,1,0,1,0,1,0,1,1,2,1,1, 0.004160, 0.0036616, 0.003467,-0.001059, 0.0046370,buy
2020-06-25,0,1,2,0,0,1,0,1,1,1,1,1,1,-0.002346, 0.0004424, 0.003235, 0.001396, 0.0036536,sell
2020-06-26,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.003960, 0.0069563, 0.004325, 0.003881, 0.0039536,buy
2020-06-27,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.002384,-0.0023839,-0.004359, 0.000434,-0.0013184,sell
2020-06-28,1,0,0,1,0,0,0,2,2,0,0,1,2,-0.013485,-0.0152032,-0.014884,-0.013485,-0.0145148,sell
2020-06-29,0,1,2,0,0,0,0,1,1,1,1,1,1, 0.009882, 0.0110327, 0.009337, 0.009337, 0.0098816,buy
2020-06-30,1,1,3,0,0,0,0,1,2,1,1,1,2, 0.010693, 0.0046520, 0.008925, 0.009343, 0.0091463,buy
2020-07-01,1,3,0,0,0,0,0,1,2,1,1,0,2, 0.011022, 0.0178684, 0.013833, 0.003412, 0.0138334,buy
2020-07-02,2,1,1,1,0,0,0,1,2,1,0,1,2, 0.011907, 0.0119074, 0.016014, 0.011092, 0.0110919,buy
2020-07-03,0,0,1,0,1,0,0,2,1,0,1,1,1, 0.012075, 0.0090531, 0.012075, 0.012075, 0.0079173,buy
2020-07-04,0,0,1,0,1,0,0,3,2,1,0,2,0,-0.010877,-0.0030259,-0.003026,-0.004617,-0.0108765,sell
2020-07-05,0,1,0,1,1,0,1,2,2,0,1,2,1,-0.004006,-0.0015916,-0.004037,-0.003901,-0.0040090,sell
2020-07-06,1,0,0,0,1,1,2,1,1,2,1,2,0, 0.000558,-0.0012682, 0.000370,-0.001420, 0.0005582,sell
2020-07-07,1,0,1,0,2,2,2,1,2,2,2,2,1, 0.008653, 0.0085948, 0.009465, 0.008034,-0.0036287,buy
2020-07-08,0,1,0,0,2,2,1,1,2,2,1,1,1, 0.012838,-0.0087501, 0.015399, 0.013705, 0.0132720,buy
2020-07-09,1,0,0,0,2,0,1,2,2,2,0,1,1, 0.028691, 0.0285667, 0.029279, 0.029279, 0.0232484,buy
2020-07-10,1,0,0,0,0,0,2,1,1,2,1,0,1,-0.003116,-0.0060936,-0.006094,-0.006094,-0.0055160,sell
2020-07-11,0,0,0,0,0,0,3,1,2,3,0,1,0,-0.000747,-0.0005127,-0.000787,-0.000665,-0.0000233,sell
2020-07-12,0,0,0,0,1,0,3,1,2,2,1,1,1,-0.000739, 0.0002464,-0.000895,-0.000895,-0.0103693,sell
2020-07-13,0,0,0,0,1,1,2,0,1,1,1,1,0,-0.000549,-0.0014105,-0.003793,-0.002122,-0.0014105,sell
2020-07-14,0,0,0,0,3,1,2,0,2,2,1,1,0, 0.001176,-0.0003965,-0.000027, 0.001218,-0.0003965,sell
2020-07-15,0,0,0,0,0,2,3,0,1,2,1,0,1,-0.000604,-0.0111102,-0.002106,-0.002106,-0.0023336,sell
2020-07-16,0,0,0,0,0,2,2,0,1,2,0,0,1,-0.008329,-0.0079357,-0.005183,-0.003602,-0.0054109,sell
2020-07-17,0,0,0,0,1,0,2,1,1,1,1,1,1, 0.004551, 0.0032287, 0.005961, 0.003274, 0.0043869,buy
2020-07-18,0,0,0,0,0,0,0,2,1,0,1,0,0,-0.005412,-0.0067059,-0.006620,-0.005041,-0.0050092,sell
2020-07-19,0,0,0,0,1,0,0,3,2,1,0,1,0,-0.004639,-0.0017759,-0.001776,-0.001755,-0.0049538,sell
2020-07-20,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.000277,-0.0029810,-0.007295,-0.001211,-0.0019894,sell
2020-07-21,2,1,0,0,0,1,1,1,2,1,1,2,0,-0.008821,-0.0073696,-0.007134,-0.007134,-0.0048494,sell
2020-07-22,0,2,1,0,1,0,1,1,2,1,1,1,1, 0.000443, 0.0020683,-0.000804, 0.001200,-0.0011435,buy
2020-07-23,0,1,2,0,0,1,0,1,2,2,0,0,1, 0.008612, 0.0064633, 0.008389, 0.010818, 0.0072846,buy
2020-07-24,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.007583, 0.0016139, 0.002800, 0.002800, 0.0021023,sell
2020-07-25,0,0,0,1,0,0,0,2,1,1,1,0,0, 0.001922, 0.0013118, 0.002000, 0.002000, 0.0020000,sell
2020-07-26,1,0,1,1,0,0,0,3,0,2,2,1,1, 0.018637, 0.0235145, 0.020936, 0.020732, 0.0217263,buy
2020-07-27,0,2,1,0,0,0,0,2,1,1,2,1,0, 0.015002, 0.0150023, 0.015002, 0.011922, 0.0069767,buy
2020-07-28,2,1,2,0,0,0,0,2,1,2,2,1,1,-0.007702,-0.0074825,-0.011685,-0.011685,-0.0079403,sell
2020-07-29,3,3,0,0,0,0,0,2,2,2,2,0,2,-0.006013,-0.0082628,-0.006760,-0.008632,-0.0071673,sell
2020-07-30,3,1,0,1,1,0,0,2,1,1,3,1,2, 0.000681, 0.0063912, 0.006275, 0.006491, 0.0063912,buy
2020-07-31,1,0,1,1,2,0,0,0,0,0,1,2,2,-0.011554,-0.0116088,-0.011140,-0.011338,-0.0084000,sell
2020-08-01,0,0,0,0,2,0,1,2,1,1,1,1,2,-0.001837,-0.0005609, 0.000849, 0.000490, 0.0032629,sell
2020-08-02,0,0,1,1,2,0,1,1,0,1,1,2,3,-0.006910,-0.0096788,-0.009679,-0.009679,-0.0095872,sell
2020-08-03,0,1,0,0,2,1,1,0,1,0,1,2,2, 0.003721, 0.0018255, 0.005381, 0.002974, 0.0053810,buy
2020-08-04,1,0,1,0,3,1,1,0,1,1,1,2,3,-0.012679,-0.0125121,-0.012484,-0.011363,-0.0125621,sell
2020-08-05,1,1,1,0,2,1,0,0,1,1,0,1,3, 0.001177, 0.0075758, 0.001451, 0.007840, 0.0083986,buy
2020-08-06,0,2,0,0,3,0,0,0,1,1,2,0,2, 0.000251, 0.0081359, 0.007517, 0.007426, 0.0075169,buy
2020-08-07,1,1,0,0,1,0,0,1,0,0,1,1,2,-0.007629,-0.0048977,-0.005591,-0.012333,-0.0060816,sell
2020-08-08,1,1,0,0,1,0,0,0,2,0,1,0,1,-0.001063,-0.0016643,-0.005525,-0.003579,-0.0016803,sell
2020-08-09,1,0,0,0,1,0,0,1,1,1,1,0,1, 0.002798, 0.0020838,-0.002042, 0.002561, 0.0020838,buy
2020-08-10,1,0,0,0,1,1,1,1,2,0,1,1,1, 0.012286, 0.0109905, 0.010959, 0.011856, 0.0105408,buy
2020-08-11,0,0,0,0,1,2,1,0,1,1,1,1,0,-0.006545,-0.0038662,-0.006548,-0.005822,-0.0041109,sell
2020-08-12,0,0,0,0,2,1,1,0,1,1,0,1,1,-0.009925,-0.0099250,-0.004929,-0.016569,-0.0047818,sell
2020-08-13,0,0,0,0,1,2,1,0,1,1,0,1,1,-0.006677,-0.0066193,-0.001036,-0.011075, 0.0000398,sell
2020-08-14,0,0,1,0,1,1,1,1,0,1,2,0,2,-0.016318,-0.0019929,-0.003339,-0.005111,-0.0032484,sell
2020-08-15,0,0,1,0,1,1,0,2,2,0,1,2,1, 0.005042, 0.0031449, 0.006213, 0.004969, 0.0040248,buy
2020-08-16,2,1,1,0,0,1,0,2,2,2,2,1,0,-0.008181,-0.0028687,-0.005516,-0.007245,-0.0078135,sell
2020-08-17,2,2,0,0,1,1,0,1,3,1,1,2,1,-0.000094,-0.0000230,-0.004836,-0.000094, 0.0004057,sell
2020-08-18,3,1,1,0,1,2,0,1,3,2,1,3,0, 0.009197, 0.0019370,-0.004844, 0.009175, 0.0033393,buy
2020-08-19,1,2,1,0,1,1,0,0,2,2,0,1,1,-0.002099,-0.0020532,-0.007536,-0.004906,-0.0033263,sell
2020-08-20,0,1,2,1,0,1,1,0,1,2,1,1,1, 0.005082, 0.0056995, 0.005082, 0.005699, 0.0030585,buy
2020-08-21,0,0,1,1,1,0,1,0,1,1,0,0,2, 0.003515, 0.0020624,-0.000635, 0.002365, 0.0020393,buy
2020-08-22,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.000527,-0.0038076, 0.000527, 0.000527, 0.0005266,sell
2020-08-23,0,1,2,1,1,0,0,1,2,1,1,0,2,-0.001145, 0.0172643, 0.020106, 0.012535, 0.0172643,buy
2020-08-24,2,2,2,0,0,0,0,0,3,1,1,1,0,-0.005429,-0.0060505,-0.005429,-0.005429,-0.0010367,sell
2020-08-25,1,3,2,0,0,0,0,0,2,2,0,1,1, 0.002320,-0.0020770, 0.002162,-0.000531, 0.0023197,sell
2020-08-26,3,2,1,0,0,0,0,1,1,2,2,1,1,-0.003581,-0.0015021,-0.000206,-0.001583,-0.0017904,sell
2020-08-27,2,2,1,0,0,0,0,1,0,2,2,1,1,-0.008643,-0.0067379,-0.008643,-0.008643,-0.0086430,sell
2020-08-28,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.000663,-0.0090889,-0.009659,-0.007110, 0.0008689,sell
2020-08-29,1,0,0,2,0,0,1,1,0,1,3,1,0,-0.006939,-0.0056026,-0.005451,-0.005056,-0.0056026,sell
2020-08-30,0,0,0,2,0,1,1,0,1,0,2,0,1,-0.006913,-0.0049514,-0.005952,-0.004672,-0.0134062,sell
2020-08-31,0,0,1,1,1,2,0,0,1,0,2,1,1, 0.003180, 0.0035708, 0.003571, 0.003571, 0.0030559,buy
2020-09-01,0,0,1,0,1,2,2,0,2,1,0,2,1,-0.005137,-0.0050782,-0.001299,-0.005101,-0.0013774,sell
2020-09-02,0,1,1,0,1,2,1,1,1,2,1,2,2, 0.025094, 0.0316139, 0.029830, 0.033993, 0.0301492,buy
2020-09-03,1,1,1,0,1,1,1,1,0,3,1,2,2,-0.013120,-0.0141191,-0.013120,-0.013120,-0.0131204,sell
2020-09-04,1,0,1,0,0,1,1,1,1,2,0,1,2,-0.002851,-0.0048059,-0.005616,-0.004744,-0.0024788,sell
2020-09-05,0,0,1,0,1,0,1,1,0,2,1,1,0, 0.005798, 0.0095083, 0.003930, 0.005096, 0.0026845,buy
2020-09-06,0,0,0,0,1,1,1,2,1,2,1,2,0,-0.002958,-0.0022913,-0.002790,-0.003507,-0.0022775,sell
2020-09-07,0,0,0,0,1,0,2,1,1,0,1,1,1,-0.007540,-0.0087576,-0.006275,-0.006488, 0.0032702,sell
2020-09-08,0,1,0,0,1,1,2,0,1,1,2,1,0, 0.002482,-0.0016032,-0.001980,-0.001167, 0.0019537,sell
2020-09-09,0,1,0,1,0,1,3,0,2,1,1,1,1, 0.013441, 0.0141841, 0.020726, 0.008805, 0.0141841,buy
2020-09-10,0,1,0,1,0,2,1,1,1,1,2,1,1,-0.020454,-0.0169109,-0.016745,-0.016847,-0.0167446,sell
2020-09-11,1,1,0,1,1,1,1,1,3,1,1,1,1,-0.002118, 0.0064733, 0.006473, 0.006473, 0.0064733,buy
2020-09-12,2,1,0,1,1,0,0,1,3,0,2,0,1, 0.001773,-0.0018083,-0.001808, 0.001773, 0.0011574,sell
2020-09-13,2,1,0,0,0,0,1,1,1,1,2,0,1, 0.009566, 0.0097888, 0.008606, 0.009789, 0.0097888,buy
2020-09-14,2,1,1,0,0,0,1,0,2,0,2,1,2, 0.003430, 0.0100278, 0.003199, 0.004083, 0.0031989,buy
2020-09-15,2,1,1,0,0,0,1,0,2,1,1,0,1, 0.000726,-0.0002594, 0.000794,-0.004185, 0.0010896,sell
2020-09-16,0,1,1,1,2,0,1,0,1,1,1,1,2,-0.006595,-0.0064849,-0.006917,-0.009177,-0.0099761,sell
2020-09-17,0,0,2,1,0,2,1,0,0,1,2,1,2,-0.000711,-0.0056779,-0.000711,-0.000711, 0.0050194,sell
2020-09-18,0,0,2,1,0,0,2,0,1,0,2,1,1, 0.003604, 0.0039759, 0.003604, 0.003604,-0.0023925,buy
2020-09-19,0,1,2,1,0,0,1,0,0,1,3,0,2,-0.016529,-0.0171382,-0.016953,-0.016529,-0.0171382,sell
2020-09-20,1,1,2,0,0,0,0,2,1,0,3,1,2, 0.006750, 0.0066152,-0.006355, 0.006750,-0.0064265,buy
2020-09-21,1,1,2,0,0,0,0,2,1,1,2,1,2, 0.001183,-0.0024325, 0.003340, 0.003428,-0.0002967,sell
2020-09-22,1,1,1,0,0,0,0,0,1,1,1,0,1,-0.002948,-0.0026882,-0.004383,-0.002940,-0.0028938,sell
2020-09-23,3,0,1,1,0,0,0,1,0,2,2,1,2, 0.000579, 0.0053939, 0.004433, 0.005394, 0.0044313,buy
2020-09-24,0,3,1,1,0,0,0,1,2,1,1,1,2, 0.006244, 0.0048836, 0.004476,-0.004184, 0.0044896,buy
2020-09-25,0,1,3,1,0,0,1,1,1,2,2,1,2,-0.000639, 0.0183088, 0.017292, 0.017292, 0.0185078,buy
2020-09-26,0,1,0,0,0,1,1,1,2,1,1,0,0, 0.005936, 0.0083950, 0.006084, 0.005936, 0.0084603,buy
2020-09-27,1,1,0,1,1,1,0,0,2,1,1,0,1,-0.005534,-0.0053381,-0.003939,-0.005926,-0.0048760,sell
2020-09-28,1,0,0,2,0,1,1,0,1,2,0,1,1, 0.004804, 0.0070124, 0.005232, 0.006907, 0.0074172,buy
2020-09-29,1,1,0,0,1,1,0,0,1,2,1,0,0, 0.006807,-0.0000951, 0.004198, 0.006814, 0.0008792,buy
2020-09-30,1,1,2,0,1,0,0,0,0,2,2,1,1,-0.009098,-0.0017635,-0.001033,-0.001033,-0.0013094,sell
2020-10-01,0,2,1,0,0,0,0,0,1,0,1,1,1, 0.008843, 0.0099488, 0.004710, 0.009160, 0.0071065,buy
2020-10-02,1,2,1,0,1,0,0,0,1,0,2,1,1,-0.003509,-0.0003261, 0.000516,-0.001095, 0.0006554,sell
2020-10-03,2,1,1,0,0,1,0,0,1,1,2,1,1, 0.000309, 0.0012926, 0.001506, 0.001336, 0.0020756,sell
2020-10-04,0,0,1,0,1,1,0,0,2,0,1,0,0, 0.003917, 0.0045370, 0.000879, 0.004965, 0.0037270,buy
2020-10-05,0,0,1,0,1,1,1,1,2,1,1,0,1,-0.010485,-0.0106190,-0.008972,-0.010485,-0.0117429,sell
2020-10-06,0,0,1,0,0,1,1,1,2,1,0,1,0, 0.007194,-0.0011841,-0.003545, 0.002168,-0.0011035,sell
2020-10-07,0,0,1,0,0,1,1,1,1,2,1,0,0, 0.003635, 0.0023111, 0.002571, 0.003768, 0.0066915,buy
2020-10-08,0,1,1,0,0,0,2,0,1,2,0,0,1,-0.015876,-0.0154739,-0.015449,-0.015141,-0.0174394,sell
2020-10-09,0,1,1,0,0,1,1,1,2,1,0,1,1, 0.001455, 0.0025145, 0.001527,-0.001791, 0.0013365,buy
2020-10-10,1,1,1,0,1,1,1,1,1,2,1,2,1,-0.008370,-0.0093223,-0.009083,-0.009274,-0.0092579,sell
2020-10-11,1,1,0,0,1,0,1,0,1,0,1,2,0,-0.000567,-0.0035258,-0.000632,-0.001372,-0.0013259,sell
2020-10-12,1,1,1,0,0,0,1,0,1,1,1,1,1, 0.016504, 0.0141390, 0.013273, 0.009448, 0.0134912,buy
2020-10-13,0,1,1,0,0,0,1,0,1,1,0,1,1, 0.001143, 0.0000097,-0.004358,-0.003150,-0.0032947,sell
2020-10-14,0,0,1,1,1,0,1,0,0,1,1,2,1, 0.011779, 0.0051727, 0.005173, 0.005173, 0.0054827,buy
2020-10-15,0,0,0,1,1,1,0,0,1,0,0,0,2, 0.012238, 0.0073869, 0.021930, 0.013619, 0.0124376,buy
2020-10-16,0,0,1,1,1,1,1,0,0,1,1,1,2,-0.009951,-0.0097939,-0.009853,-0.007415,-0.0092030,sell
2020-10-17,0,1,2,1,0,1,1,0,1,1,2,1,1, 0.008489, 0.0076416, 0.008356, 0.008356,-0.0017460,buy
2020-10-18,1,1,2,1,0,0,1,0,1,2,2,1,0, 0.012029, 0.0120292,-0.002926, 0.014428,-0.0031351,buy
2020-10-19,1,1,1,1,0,0,0,1,1,2,1,0,1,-0.003677,-0.0051394,-0.003951,-0.003951,-0.0047464,sell
2020-10-20,1,0,1,1,0,1,0,2,0,2,2,2,0, 0.017237, 0.0219107, 0.018600, 0.021911, 0.0187047,buy
2020-10-21,1,0,1,0,0,1,0,1,2,0,0,1,1,-0.003214,-0.0032253,-0.003260,-0.002932,-0.0031483,sell
2020-10-22,1,1,1,0,0,1,1,1,1,1,1,2,1,-0.010363,-0.0103627,-0.009365,-0.009149,-0.0106251,sell
2020-10-23,1,1,2,0,0,1,1,0,2,0,2,1,1,-0.004729,-0.0047404,-0.000094,-0.003539, 0.0007064,sell
2020-10-24,0,2,1,0,1,0,2,0,2,1,2,1,0, 0.008707, 0.0087516, 0.008657, 0.008722, 0.0087220,buy
2020-10-25,0,1,1,1,1,2,2,0,1,2,2,1,2, 0.009146, 0.0085030, 0.009146, 0.005636, 0.0091460,buy
2020-10-26,0,1,0,1,1,1,1,0,1,1,1,0,2, 0.007711, 0.0089496, 0.004752, 0.007711, 0.0077107,buy
2020-10-27,0,0,0,0,2,0,1,0,0,1,1,1,1,-0.013293,-0.0102262,-0.008903,-0.010339,-0.0101133,sell
2020-10-28,0,0,1,1,2,0,0,0,1,0,0,2,2,-0.007318,-0.0074607,-0.005625,-0.007318,-0.0073178,sell
2020-10-29,0,1,0,0,2,0,0,0,1,1,1,0,2, 0.006121, 0.0062153, 0.005241, 0.002449, 0.0053349,buy
2020-10-30,0,1,0,0,2,0,0,0,0,0,1,0,2,-0.007557,-0.0059725,-0.005633,-0.006617,-0.0150010,sell
2020-10-31,1,0,1,1,2,1,0,0,2,0,1,1,2,-0.020137,-0.0161995,-0.021304,-0.020761,-0.0167061,sell
2020-11-01,0,1,0,1,2,1,1,0,2,1,1,1,1,-0.010548,-0.0096677,-0.008227,-0.010110,-0.0082619,sell
2020-11-02,1,0,0,1,1,1,1,1,2,1,0,1,2, 0.005093, 0.0048758, 0.001992, 0.000091, 0.0048758,buy
2020-11-03,1,0,0,1,0,0,2,1,2,1,1,1,0, 0.001066, 0.0066259, 0.007564, 0.007208, 0.0072084,buy
2020-11-04,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000925, 0.0005597, 0.007411, 0.002643, 0.0026433,buy
2020-11-05,0,0,0,0,0,0,1,2,1,0,0,1,1, 0.004511, 0.0053504, 0.004913, 0.004913, 0.0052362,buy
2020-11-06,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.010076,-0.0021862, 0.008391, 0.010248, 0.0082857,buy
2020-11-07,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.012442,-0.0148854,-0.012442,-0.013009,-0.0121413,sell
2020-11-08,1,1,1,1,0,0,1,0,1,2,1,1,0, 0.010925, 0.0124452, 0.008804, 0.012461, 0.0086645,buy
2020-11-09,0,2,1,1,0,1,0,0,2,2,0,1,1, 0.008634, 0.0099448, 0.006221, 0.011945, 0.0108255,buy
2020-11-10,0,0,3,2,1,0,0,0,1,2,2,1,1, 0.009059, 0.0094291, 0.007550, 0.009280, 0.0080650,buy
2020-11-11,0,0,1,3,0,0,0,0,1,1,2,0,0,-0.018528, 0.0006814, 0.003412, 0.002358, 0.0014071,sell
2020-11-12,0,1,2,2,1,0,0,0,1,1,3,1,1, 0.007138, 0.0068467, 0.006877, 0.006716, 0.0066377,buy
2020-11-13,0,2,4,0,0,1,0,0,2,0,4,1,1, 0.001735,-0.0011454, 0.000694,-0.001501, 0.0012482,sell
2020-11-14,1,3,3,0,0,1,1,0,3,1,3,0,2,-0.009082,-0.0096426,-0.009165,-0.010610,-0.0091649,sell
2020-11-15,2,3,1,0,1,1,0,0,3,1,2,1,1,-0.004603,-0.0039593, 0.001910,-0.003959,-0.0034788,sell
2020-11-16,2,0,1,0,0,2,1,2,2,1,1,1,3,-0.000587,-0.0014408,-0.000587, 0.001474,-0.0039515,sell
2020-11-17,0,0,0,0,0,1,2,2,1,0,1,1,2,-0.002326,-0.0023261,-0.002326,-0.003786, 0.0080599,sell
2020-11-18,1,0,0,0,0,1,2,2,1,1,1,0,3,-0.016599,-0.0166487,-0.016649,-0.020561,-0.0162325,sell
2020-11-19,0,1,0,0,0,2,2,1,0,0,2,1,3,-0.001222, 0.0003281,-0.000120, 0.000393, 0.0016108,sell
2020-11-20,0,0,1,0,0,1,3,0,1,1,1,0,2, 0.010799, 0.0063905, 0.010799, 0.008224, 0.0089905,buy
2020-11-21,0,0,1,0,1,1,1,0,1,2,1,0,0,-0.017895,-0.0194444,-0.012314,-0.018064,-0.0206215,sell
2020-11-22,2,1,1,1,1,1,0,0,1,2,2,1,1, 0.002338, 0.0013838,-0.004744,-0.002063,-0.0035927,sell
2020-11-23,1,2,1,1,1,0,0,0,0,2,3,1,1, 0.004811, 0.0048108, 0.004513, 0.004811, 0.0035158,buy
2020-11-24,1,2,3,0,0,0,0,0,3,1,2,1,0, 0.000591, 0.0004798,-0.000384, 0.000281, 0.0005129,sell
2020-11-25,1,2,3,0,0,0,0,0,3,1,2,1,1, 0.001808, 0.0024330, 0.001384, 0.001808, 0.0018083,buy
2020-11-26,0,2,1,0,1,0,0,0,2,1,1,0,1,-0.004804, 0.0012290,-0.000200, 0.000286, 0.0009407,sell
2020-11-27,0,1,1,1,1,1,0,0,2,0,1,1,1,-0.004769,-0.0043988,-0.004769,-0.004769,-0.0096685,sell
