Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-17,a135,none,none,none,a180,none,none,none,a90,none,a150,none,a135,a60,a60,a180,none,none,a45,none,none,none,none, 0.0012326, 0.00150220, 0.0010387, 0.0011258, 0.00141453,buy
2017-10-18,none,none,none,none,none,none,a150,none,none,none,none,a0,a135,none,a60,a180,none,none,a45,none,none,none,none, 0.0020617, 0.00290914, 0.0020170, 0.0012033, 0.00245467,buy
2017-10-19,none,none,none,none,none,none,none,a60,a60,a0,a180,a0,a135,none,a60,a180,none,none,a45,none,none,none,none, 0.0010784, 0.00256087, 0.0015160, 0.0011395, 0.00172794,buy
2017-10-20,none,none,a45,none,none,none,a120,none,none,a0,a180,none,a135,none,none,a180,none,none,a45,none,none,none,none, 0.0005510, 0.00489192, 0.0010869, 0.0015280, 0.00121243,buy
2017-10-21,none,none,a45,none,none,none,a120,a90,none,none,a150,none,a135,none,none,a180,none,a150,a45,none,none,none,none, 0.0009660, 0.00304104, 0.0013198, 0.0007560, 0.00094368,buy
2017-10-22,a120,none,a45,none,none,none,none,none,none,none,a150,none,a135,none,none,a180,none,a150,none,none,none,none,none,-0.0009046, 0.00084606,-0.0003311, 0.0004951,-0.00089661,sell
2017-10-23,a120,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none, 0.0005123, 0.00056948, 0.0015140, 0.0025144, 0.00108719,buy
2017-10-24,a120,none,a45,none,none,none,none,a120,a0,a60,a120,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0004370, 0.00010259, 0.0013382, 0.0028932, 0.00051509,buy
2017-10-25,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0007743,-0.00069547,-0.0010555, 0.0012476,-0.00106103,sell
2017-10-26,a120,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none, 0.0001694, 0.00059786,-0.0003201, 0.0009342, 0.00059303,buy
2017-10-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0027126, 0.00437439, 0.0040249, 0.0007508, 0.00424035,buy
2017-10-28,none,a90,none,none,none,a30,none,a180,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.0072479, 0.00464168, 0.0051653, 0.0044750, 0.00481143,buy
2017-10-29,none,a90,none,none,none,a30,none,a180,a60,none,a60,a120,none,none,a45,none,none,none,a60,none,none,none,a0, 0.0017852, 0.00130222, 0.0006026, 0.0007219, 0.00068778,sell
2017-10-30,none,a90,none,none,none,a30,a0,none,none,a120,none,none,none,none,a45,none,none,none,a60,none,none,none,a0, 0.0059417, 0.00466504, 0.0038123, 0.0031026, 0.00350896,buy
2017-10-31,none,a90,a30,none,none,a30,a0,a150,a90,none,none,a150,a120,none,a45,none,none,none,a60,a60,none,none,a0, 0.0028484, 0.00368570, 0.0026622, 0.0021031, 0.00207092,buy
2017-11-01,none,a90,a30,none,a150,a30,none,none,a90,a150,none,none,a120,none,a45,none,none,none,a60,a60,none,a180,a0, 0.0020724, 0.00185897, 0.0010489, 0.0016625, 0.00232665,buy
2017-11-02,none,none,a30,none,a150,a30,none,a120,a120,a150,a0,a180,a120,none,a45,none,none,a135,none,a60,none,a180,a0, 0.0022350, 0.00260438, 0.0003469, 0.0023050, 0.00299797,buy
2017-11-03,none,none,a30,none,a150,a30,none,none,a120,a180,a0,a180,a120,none,a45,none,none,a135,none,a60,none,a180,a0, 0.0034444, 0.00347135, 0.0015595, 0.0032534, 0.00331910,buy
2017-11-04,none,none,a30,none,a150,none,a60,a90,a150,a180,none,a150,a120,none,a45,none,none,a135,none,a60,none,a180,a0, 0.0038421, 0.00377314, 0.0014712, 0.0039989, 0.00376581,buy
2017-11-05,none,none,none,none,a150,none,none,none,a150,none,none,a150,a120,none,a45,none,none,a135,none,a60,none,a180,a0, 0.0032506, 0.00274086, 0.0010869, 0.0030790, 0.00280281,buy
2017-11-06,none,none,none,none,none,none,a90,a60,a180,a150,none,a120,a120,none,none,none,none,a135,none,none,none,a180,a0, 0.0018936, 0.00191347, 0.0009982, 0.0034499, 0.00206123,buy
2017-11-07,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a135,none,none,none,a180,none, 0.0020340, 0.00165575, 0.0026648, 0.0051963, 0.00190495,buy
2017-11-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0003952, 0.00013117,-0.0009255,-0.0003684,-0.00036195,sell
2017-11-09,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0007098, 0.00347216, 0.0002318,-0.0009888, 0.00075149,buy
2017-11-10,none,none,none,none,none,none,a150,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0007961, 0.00132165,-0.0002717,-0.0000032, 0.00079606,buy
2017-11-11,a90,none,none,none,a135,none,none,a0,a120,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0020948, 0.00226127, 0.0009429, 0.0006133, 0.00056646,sell
2017-11-12,a90,none,none,none,a135,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0023815, 0.00283559, 0.0029155, 0.0023425, 0.00232826,buy
2017-11-13,a90,none,none,none,a135,a45,none,none,a90,a60,a150,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.0008693,-0.00153233,-0.0019144,-0.0009207,-0.00148013,sell
2017-11-14,a90,none,none,none,a135,a45,a150,none,none,none,none,none,none,a90,none,a150,none,a120,none,a45,none,none,none,-0.0013063,-0.00130630,-0.0003311,-0.0011457,-0.00114569,sell
2017-11-15,a90,none,none,none,a135,a45,a150,a60,a60,none,a180,none,none,none,a30,a150,none,a120,none,a45,none,none,none,-0.0001891,-0.00020030, 0.0019151,-0.0001607,-0.00032541,sell
2017-11-16,a90,none,none,none,none,a45,none,none,a60,none,a180,a0,none,none,a30,a150,none,a120,none,a45,none,none,none, 0.0021475, 0.00187487, 0.0027630, 0.0016948, 0.00184141,buy
2017-11-17,none,a120,none,none,none,a45,a120,a90,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none,none, 0.0023843, 0.00193147, 0.0020188, 0.0014002, 0.00106053,buy
2017-11-18,none,a120,none,none,none,a45,none,a90,none,a0,a150,none,none,none,a30,a150,none,a120,none,a45,none,none,none, 0.0028034, 0.00264673, 0.0023209, 0.0017586, 0.00148105,buy
2017-11-19,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a30,a150,none,a120,none,none,none,none,none, 0.0049834, 0.00233390, 0.0023261, 0.0028658, 0.00206743,buy
2017-11-20,none,a120,none,none,none,a45,none,a120,a0,none,a120,none,none,none,a30,a150,none,none,a90,none,none,none,none, 0.0029863, 0.00128236, 0.0022987, 0.0033600, 0.00189256,buy
2017-11-21,none,a120,none,none,none,a45,none,none,a0,none,a120,a60,none,none,a30,none,none,none,a90,none,none,none,none, 0.0025255, 0.00066090, 0.0022144, 0.0030389, 0.00068290,buy
2017-11-22,none,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.0000126,-0.00006569, 0.0003885,-0.0007018, 0.00167035,buy
2017-11-23,none,none,a0,none,a120,none,none,a150,none,a60,a90,a90,none,none,none,none,a30,none,a90,none,none,none,none, 0.0008224, 0.00177217, 0.0017670, 0.0007360, 0.00267181,buy
2017-11-24,none,none,a0,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,a90,none,none,none,none, 0.0006747, 0.00070393, 0.0008291, 0.0003819, 0.00179897,buy
2017-11-25,none,none,a0,none,a120,none,none,a180,a60,none,a60,none,none,none,none,none,a30,none,none,none,none,a150,none, 0.0005397, 0.00049249, 0.0003379, 0.0003919, 0.00152596,buy
2017-11-26,none,none,a0,none,a120,none,a0,none,a60,a90,a60,a120,none,none,none,none,a30,none,none,a30,none,a150,none, 0.0026473, 0.00171266, 0.0016623, 0.0010123, 0.00198310,buy
2017-11-27,none,none,a0,none,a120,none,a0,a150,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a150,none, 0.0042032, 0.00238389, 0.0026486, 0.0027185, 0.00401862,buy
2017-11-28,none,none,a0,none,a120,none,none,a150,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,a150,none, 0.0035849, 0.00295535, 0.0038570, 0.0027021, 0.00455506,buy
2017-11-29,none,none,a0,none,a120,none,none,a120,none,a120,none,a150,none,none,none,a135,a30,none,none,a30,none,a150,none, 0.0025609, 0.00317780, 0.0030763, 0.0023932, 0.00371328,buy
2017-11-30,none,none,a0,none,none,none,none,a120,a120,none,a0,none,a90,none,none,a135,a30,none,none,a30,none,none,none, 0.0009857, 0.00419836, 0.0033519, 0.0043828, 0.00312971,buy
2017-12-01,none,none,a0,none,none,none,a60,a90,none,a150,none,a180,a90,none,none,a135,a30,none,none,a30,none,none,none,-0.0008998, 0.00231730, 0.0011322, 0.0029597, 0.00070031,buy
2017-12-02,none,none,a0,none,none,none,none,a90,a150,none,none,none,a90,none,none,a135,a30,none,none,a30,none,none,none,-0.0000372, 0.00379271, 0.0023699, 0.0040237, 0.00215516,buy
2017-12-03,none,none,a0,none,none,none,a90,a60,none,a180,none,a150,a90,none,none,a135,a30,none,none,none,none,none,none, 0.0011772, 0.00281705, 0.0016602, 0.0024323, 0.00251532,buy
2017-12-04,none,none,a0,none,none,none,none,a60,a180,none,a60,none,a90,none,none,a135,a30,none,none,none,none,none,none, 0.0003711, 0.00292375, 0.0009759, 0.0027270, 0.00414165,buy
2017-12-05,none,none,a0,none,none,none,a120,none,a180,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0018803,-0.00163753,-0.0011471,-0.0018429, 0.00194691,sell
2017-12-06,none,none,a0,none,none,a45,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.0005266, 0.00210218,-0.0006204,-0.0003209, 0.00017784,sell
2017-12-07,none,none,a0,none,a120,a45,a150,a0,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a135,a30, 0.0018977, 0.00162448, 0.0013355, 0.0025849, 0.00167684,buy
2017-12-08,none,none,a0,none,a120,a45,none,a0,a120,a120,a120,none,none,a120,none,none,none,a90,none,none,none,a135,a30, 0.0028660, 0.00289056, 0.0024594, 0.0027010, 0.00308558,buy
2017-12-09,none,none,a0,none,a120,a45,a180,none,a120,none,none,a60,none,a120,none,none,none,a90,none,none,none,a135,a30, 0.0030568, 0.00321559, 0.0027557, 0.0031222, 0.00308436,buy
2017-12-10,none,none,a0,none,a120,a45,a180,none,a90,a90,a150,a60,none,a120,none,none,none,a90,none,none,none,a135,a30, 0.0034511, 0.00400514, 0.0029226, 0.0041937, 0.00360773,buy
2017-12-11,none,none,none,a0,a120,none,a150,none,a90,none,a150,none,none,a120,none,none,none,a90,none,none,none,a135,a30, 0.0025174, 0.00284951, 0.0021899, 0.0029560, 0.00307551,buy
2017-12-12,none,none,none,a0,a120,none,a150,a60,none,a60,a180,none,none,a120,none,none,none,a90,none,none,none,none,a30, 0.0006667,-0.00063863,-0.0015791, 0.0013052,-0.00010260,buy
2017-12-13,none,a120,none,a0,none,none,none,none,a60,a60,a180,none,none,none,none,a120,none,none,a120,none,none,none,a30, 0.0029766, 0.00122461, 0.0015052, 0.0012328, 0.00132140,buy
2017-12-14,none,a120,none,a0,none,none,a120,a90,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,a30,-0.0002648,-0.00017405,-0.0001741,-0.0002871,-0.00070806,sell
2017-12-15,none,a120,none,none,none,a30,none,a90,none,none,a150,a0,none,none,none,a120,none,none,a120,none,none,none,a30, 0.0030976, 0.00297394, 0.0035852, 0.0031824, 0.00393107,buy
2017-12-16,none,a120,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.0022404, 0.00135850, 0.0016189, 0.0016635, 0.00204495,buy
2017-12-17,none,a120,none,none,none,a30,a90,a120,none,a0,a120,none,none,none,a0,a120,none,none,a120,none,none,none,none, 0.0012996,-0.00044195, 0.0015431, 0.0012998, 0.00137168,buy
2017-12-18,a90,a120,none,none,none,a30,none,none,a0,a0,a120,none,none,none,a0,a120,none,none,none,none,none,a120,none, 0.0043547, 0.00046275, 0.0034259, 0.0037269, 0.00438769,buy
2017-12-19,a90,none,none,none,none,a30,a60,a150,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,a120,none, 0.0015713,-0.00026351, 0.0025793, 0.0015793, 0.00300963,buy
2017-12-20,a90,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a120,none,-0.0001973,-0.00121259,-0.0016625,-0.0008797,-0.00074763,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,a45,none,none,none,none,a120,none,-0.0002079,-0.00045630,-0.0003969,-0.0000779,-0.00048981,sell
2017-12-22,a90,none,none,none,none,none,none,a180,none,none,a60,a90,none,a135,a0,none,a45,none,none,a0,none,a120,none,-0.0003871,-0.00042477,-0.0006967,-0.0001466, 0.00064805,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,a135,a0,none,a45,none,none,a0,a0,a120,none, 0.0004823,-0.00050708,-0.0004870, 0.0004275,-0.00038553,sell
2017-12-24,a90,none,none,none,none,none,a0,a150,none,a60,none,none,none,a135,a0,none,a45,none,a135,a0,a0,none,none, 0.0000902,-0.00008524, 0.0000902, 0.0006960, 0.00020896,buy
2017-12-25,a90,none,none,none,none,none,none,a150,a90,none,none,a120,none,a135,a0,none,a45,none,a135,a0,a0,none,none, 0.0000693, 0.00008806, 0.0000706, 0.0006307, 0.00027697,sell
2017-12-26,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,a0,none,a45,none,a135,a0,a0,none,none, 0.0006691, 0.00103294, 0.0007446, 0.0014346, 0.00107829,buy
2017-12-27,a90,a120,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,a45,none,a135,a0,a0,none,a45, 0.0001648, 0.00003443, 0.0001431, 0.0001619, 0.00094347,buy
2017-12-28,a90,a120,none,none,none,none,a60,none,a120,a120,a0,none,none,none,none,none,a45,none,a135,a0,a0,none,a45, 0.0021397, 0.00245960, 0.0020699, 0.0028683, 0.00206991,buy
2017-12-29,none,a120,none,none,none,none,a60,a90,none,a120,none,a180,none,none,none,none,a45,none,a135,a0,a0,none,a45, 0.0001196,-0.00210074,-0.0009280,-0.0002713,-0.00125812,sell
2017-12-30,none,a120,none,none,none,none,a90,none,a150,a150,none,a180,a60,none,none,none,a45,none,none,none,a0,none,a45,-0.0006981,-0.00162324,-0.0019233,-0.0011338,-0.00205404,sell
2017-12-31,none,a120,none,none,none,none,a90,a60,none,a150,a60,a150,a60,none,none,none,a45,none,none,none,a0,none,a45, 0.0011608, 0.00271685, 0.0013588, 0.0005444, 0.00400969,buy
2018-01-01,none,a120,none,none,none,none,a120,none,a180,a180,a60,a150,a60,none,none,none,a45,a60,none,none,a0,none,a45, 0.0039565, 0.00296320, 0.0036521, 0.0033354, 0.00303956,buy
2018-01-02,none,a120,none,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,none,a45,a60,none,none,a0,none,a45, 0.0028688, 0.00336933, 0.0029256, 0.0026992, 0.00303193,buy
2018-01-03,none,none,none,none,none,none,a150,none,a150,none,a90,a120,a60,none,none,none,none,a60,none,none,a0,none,a45, 0.0047193, 0.00446419, 0.0032502, 0.0044914, 0.00447832,buy
2018-01-04,none,none,none,none,a120,a30,a150,a0,none,a150,a120,a90,a60,a150,none,none,none,a60,none,none,a0,none,a45, 0.0041575, 0.00441338, 0.0042512, 0.0043251, 0.00378639,buy
2018-01-05,none,none,none,none,a120,a30,a180,none,a120,none,a120,a90,a60,a150,none,none,none,a60,a150,none,a0,none,none, 0.0023462, 0.00370083, 0.0031102, 0.0026298, 0.00324682,buy
2018-01-06,none,none,none,none,a120,a30,a180,none,none,a120,a150,none,none,a150,none,none,none,a60,a150,none,a0,none,none, 0.0026324, 0.00330357, 0.0026083, 0.0030234, 0.00308543,buy
2018-01-07,none,none,none,none,a120,a30,none,none,a90,none,a150,a60,none,a150,none,none,none,none,a150,none,a0,none,none, 0.0010447, 0.00172132, 0.0014707, 0.0018133, 0.00240129,buy
2018-01-08,none,none,none,none,a120,a30,a150,a60,none,a90,none,none,none,a150,none,none,none,none,a150,none,a0,none,none, 0.0021899, 0.00109797, 0.0028075, 0.0021567, 0.00105501,buy
2018-01-09,none,none,none,none,a120,a30,none,a60,a60,a90,a180,none,none,a150,none,none,none,none,a150,none,a0,none,none, 0.0015216, 0.00203008, 0.0018963, 0.0018424, 0.00134039,buy
2018-01-10,none,a135,a0,none,none,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0027468, 0.00315597, 0.0061272, 0.0023903, 0.00558360,buy
2018-01-11,none,a135,a0,none,none,a30,a120,a90,none,a60,a150,a0,none,none,none,a90,none,none,none,none,a0,a90,none, 0.0002149, 0.00298512,-0.0004591, 0.0027611, 0.00131868,buy
2018-01-12,none,a135,a0,none,none,a30,none,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,a0,a90,none,-0.0002814, 0.00473953, 0.0006208, 0.0030089, 0.00264212,buy
2018-01-13,none,a135,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a90,none,-0.0008912, 0.00341323,-0.0003406, 0.0025368, 0.00040319,buy
2018-01-14,none,a135,a0,none,none,none,none,none,a0,none,a120,none,a45,none,none,a90,none,a45,none,none,a0,a90,none,-0.0011924, 0.00279395, 0.0007987, 0.0027593, 0.00058313,buy
2018-01-15,none,none,a0,none,none,none,a60,a150,a0,none,none,none,a45,none,none,a90,none,a45,none,none,a0,a90,none,-0.0026651, 0.00011914,-0.0028505,-0.0042407,-0.00286617,sell
2018-01-16,none,none,a0,none,none,none,a60,a150,none,a0,a90,none,a45,none,none,a90,none,a45,none,none,a0,a90,a60,-0.0006352, 0.00043537,-0.0007583,-0.0026900,-0.00216129,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,a0,a90,a60,a45,none,none,a90,none,a45,none,none,a0,none,a60, 0.0017073, 0.00197896, 0.0021421, 0.0021626, 0.00191245,buy
2018-01-18,a60,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a45,none,a30,a0,none,a60, 0.0009326, 0.00195803, 0.0014344, 0.0015689, 0.00068464,buy
2018-01-19,a60,none,none,none,none,none,none,a180,a60,none,a60,a90,a45,none,none,none,a60,none,none,a30,a0,none,a60, 0.0018258, 0.00039419, 0.0003606, 0.0004489, 0.00062870,buy
2018-01-20,a60,a150,none,none,none,none,a0,a150,a60,none,none,a90,a45,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0015847, 0.00197124,-0.0004299, 0.0021049, 0.00238026,buy
2018-01-21,a60,a150,none,none,none,a45,a0,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0020130, 0.00239227,-0.0009838, 0.0018433, 0.00228281,buy
2018-01-22,a60,a150,none,none,none,a45,none,none,a90,a60,none,a120,none,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0017546, 0.00234020,-0.0011905, 0.0021955, 0.00262587,buy
2018-01-23,none,a150,none,none,none,a45,none,a120,none,none,a0,none,none,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0021378, 0.00203013,-0.0008461, 0.0020916, 0.00236979,buy
2018-01-24,none,a150,none,none,none,a45,none,none,a120,a90,a0,a150,none,none,a30,none,a60,none,none,none,a0,none,none, 0.0017372, 0.00019815,-0.0006307, 0.0014938, 0.00123718,buy
2018-01-25,none,none,none,none,none,a45,a60,a90,a120,a90,none,a150,none,none,a30,none,a60,a30,none,none,a0,none,none, 0.0033377, 0.00262128, 0.0017643, 0.0020807, 0.00188713,buy
2018-01-26,none,none,none,none,a90,a45,none,none,a150,none,none,a180,none,none,a30,none,a60,a30,none,none,a0,none,none, 0.0042767, 0.00244732, 0.0035834, 0.0039926, 0.00337500,buy
2018-01-27,none,none,none,none,a90,a45,a90,a60,a150,a120,none,a180,none,none,a30,none,a60,a30,a180,none,none,none,none, 0.0002296,-0.00088664, 0.0006539, 0.0024458, 0.00168408,buy
2018-01-28,a45,none,none,none,a90,none,none,a60,a180,none,a60,none,none,none,none,none,a60,a30,a180,none,none,none,none,-0.0013488, 0.00013104,-0.0028066, 0.0019026,-0.00026221,sell
2018-01-29,a45,none,none,none,a90,none,a120,none,a180,a150,none,a150,a30,none,none,none,a60,a30,a180,none,none,none,none,-0.0009560,-0.00053565,-0.0018769, 0.0021932, 0.00000750,sell
2018-01-30,a45,none,none,none,a90,none,none,none,a150,none,a90,none,a30,none,none,none,none,a30,a180,none,none,none,none,-0.0038752,-0.00410176,-0.0033007, 0.0001855,-0.00371737,sell
2018-01-31,a45,none,none,none,none,none,a150,a0,a150,a180,none,a120,a30,a180,none,none,none,none,a180,a45,none,none,none,-0.0034061,-0.00360932,-0.0018611,-0.0005342,-0.00355913,sell
2018-02-01,a45,none,a30,none,none,none,none,a0,a120,none,a120,none,a30,a180,none,none,none,none,a180,a45,none,none,none,-0.0033687,-0.00352770,-0.0002878,-0.0002547,-0.00353623,sell
2018-02-02,none,none,a30,none,none,none,a180,none,a120,a150,none,a90,a30,a180,none,none,none,none,a180,a45,none,none,none,-0.0040979,-0.00375274, 0.0006094, 0.0002317,-0.00434882,sell
2018-02-03,none,none,a30,none,none,none,none,none,none,none,a150,none,a30,a180,none,none,none,none,none,a45,none,none,none,-0.0025825,-0.00198439, 0.0006416, 0.0004792,-0.00166031,sell
2018-02-04,none,none,a30,none,none,a60,a150,a60,a90,a120,none,a60,a30,a180,none,none,none,none,none,a45,none,a60,none, 0.0004191, 0.00078101, 0.0026443, 0.0036450, 0.00107762,buy
