Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-21,5.02,2.66,1.14,1.63,1.74,6.69,6.06,3,1.24,0.42,0,2.46,3.38,6.74,3.92,2.77,3.05,0.71,3.78, 0.00734077, 0.00241765, 0.00602980, 0.0062543, 0.0061824,buy
2015-11-22,3.53,3.61,2.4,2.24,2.26,4.31,5.75,1.22,1.64,1.17,0.28,3.49,1.84,3.04,4.76,2.33,4.72,0.48,1.89, 0.00049915,-0.00087797,-0.00173980, 0.0009286,-0.0018372,sell
2015-11-23,2.96,2.52,5.01,3.97,2.89,2.87,6.89,0.91,2.62,2.95,0.67,5.41,1.27,1.2,6.07,1.8,5.49,0.32,0.82,-0.00342596,-0.00171091,-0.00213455,-0.0013243,-0.0045531,sell
2015-11-24,3.12,3.18,5.7,3.69,3,2.25,8.44,1.85,4.24,2.7,1.59,7.85,0.9,0.31,7.67,1.61,5.97,0.22,0.35,-0.00448662, 0.00039452, 0.00074703, 0.0000196,-0.0038279,buy
2015-11-25,2.97,2.33,3.48,1.79,2.36,1.71,10.14,2.97,5.97,0.97,2.95,8.11,0.81,0,7.44,1.43,3.04,0,0,-0.00103593, 0.00123902, 0.00418415, 0.0001713,-0.0002669,buy
2015-11-26,2.47,1.55,1.83,1.06,1.8,1.96,7.47,1.42,4.49,0.35,2.3,5.43,0.71,0,5.2,1.26,1.17,0,0,-0.00574771,-0.00574771,-0.00408111,-0.0061130,-0.0048798,sell
2015-11-27,1.9,2.37,0.88,0.62,1.64,2.89,4.32,0.97,2.75,0,1.09,5.28,0.62,0.25,5.02,1.13,0.33,0,0,-0.00399799,-0.00539682,-0.00420060,-0.0033992,-0.0005648,sell
2015-11-28,1.47,2.97,0.52,0.55,2.05,3.99,2.9,1.67,1.93,0,0.59,6.23,0.55,0.98,6.15,0.99,0,0,0,-0.00064927,-0.00064927,-0.00084486,-0.0008449, 0.0040498,sell
2015-11-29,1.46,1.65,0.31,0.48,3.89,2.84,2.57,3.25,2.01,0.28,0.26,5.62,0.76,2.92,6.28,0.88,0.31,0,0, 0.00104834, 0.00104834, 0.00104834, 0.0010483, 0.0024796,buy
2015-11-30,2.12,0.73,0,0.41,3.28,1.54,3.13,3.43,2.49,1.13,0.37,3.32,1.02,2.38,4.89,0.77,1.24,0,0, 0.00595043, 0.00506242, 0.00591000, 0.0075749, 0.0057773,buy
2015-12-01,3.69,0.25,0,0.35,2.32,0.98,4.29,4.13,3.69,3,0.54,1.35,1.87,0.83,2.43,0.67,3,0,0, 0.00734158, 0.01001986, 0.00361689, 0.0096472, 0.0016040,buy
2015-12-02,2.21,0.35,0.33,0.3,3.37,0.59,4.32,2.67,3.43,1.89,0.79,0.72,3.65,0.43,1.25,0.59,1.67,0,0.33, 0.00184745, 0.00370640,-0.00516189, 0.0052181,-0.0010035,buy
2015-12-03,0.83,0.64,0.82,0.26,2.82,0.51,3.26,1.19,1.98,0.63,1.17,0.28,3.01,0.99,0.81,0.51,0.41,0,0.82, 0.00415348, 0.00210573,-0.00504917, 0.0063834,-0.0000378,buy
2015-12-04,0.33,1.09,2.14,0.22,1.74,0.61,3,1.17,1.33,0.51,1.71,0.21,1.67,1.93,0.45,0.45,0,0,2.04, 0.01014144, 0.01215326, 0.00955056, 0.0115192, 0.0094253,buy
2015-12-05,0.43,2.12,3.16,0.2,1.98,0.85,3.33,2.03,1.17,1.47,2.51,0,1.2,3.62,0.37,0.39,0.37,0,3, 0.01003586, 0.00795221, 0.00332151, 0.0069956, 0.0027734,buy
2015-12-06,0.41,4.27,1.97,0.34,3.14,1.72,3.55,3.94,1.62,3.55,3,0,1.93,6.14,0.31,0.34,0.75,0,1.7,-0.00739041,-0.00799077,-0.00808579,-0.0099639,-0.0055877,sell
2015-12-07,1.04,4.42,1.13,0.58,2.48,3.3,2.66,6.16,3,3.84,2.4,0,4.37,5.3,0.26,0.3,1.62,0,0.68,-0.00348866,-0.00555662,-0.00653770, 0.0006366,-0.0085377,sell
2015-12-08,2.89,3.49,1.03,0.98,1.23,2.34,1.87,7.01,2.08,3.65,1.65,0.27,5.58,2.94,0.22,0.26,3.6,0,0.59,-0.00461792,-0.00518362,-0.00753382,-0.0022089,-0.0072575,sell
2015-12-09,3.72,3.29,1.24,1.67,0.98,0.93,1.12,5.88,0.71,4.53,1.12,0.77,3.79,1.82,0.21,0.22,4.62,0,1.04,-0.00337369,-0.00076858,-0.00319359,-0.0008730,-0.0042842,sell
2015-12-10,3.52,2.44,2.08,2.84,1.02,0.34,0.75,5.41,0.24,3.85,0.75,2.2,2.44,1.13,0.53,0,4.16,0,3.1, 0.00348958, 0.00578460, 0.00410690, 0.0039621, 0.0034896,buy
2015-12-11,3.5,1.74,2.97,2.97,2.02,0.22,0.51,3.6,0,3.7,0.51,2.97,1.85,1.04,1.38,0,3.5,0,2.58, 0.00284104, 0.00233326, 0.00233326, 0.0027408, 0.0025900,buy
2015-12-12,1.59,1.24,2.58,1.82,3.79,0.47,0.71,1.27,0,2.88,0.35,1.62,1.58,1.08,2.95,0,2.15,0,0.86,-0.00299480,-0.00375101,-0.00375101,-0.0030880,-0.0037510,sell
2015-12-13,0.49,0.98,1.55,1.08,3.63,1.19,1.33,0.44,0.22,1.66,0.23,1.53,1.92,1.1,2.42,0,1.24,0,0.37, 0.00085995, 0.00085706, 0.00017177, 0.0009411, 0.0046260,buy
2015-12-14,0,0.78,0.95,0.64,3.11,3.17,3.35,0.47,0.47,1.09,0,3.08,3.62,1.66,1.53,0,0.85,0,0.17, 0.00532258, 0.00956588, 0.00268624, 0.0029855, 0.0053226,buy
2015-12-15,0,0.7,0.57,0.38,4.54,2.93,3.27,1.24,1,0.76,0,2.62,3.42,2.49,2.48,0,0.67,0,0.19,-0.00257977, 0.00533793,-0.00010827,-0.0027569,-0.0027425,sell
2015-12-16,0,0.89,0.63,0.22,5.78,1.12,2.91,2.77,2.23,0.6,0,1.05,1.85,4.23,2.97,0,0.9,0.13,0.36,-0.00726346,-0.00630242,-0.00597156,-0.0068795,-0.0068024,sell
2015-12-17,0.51,1.28,1.03,0,4.74,0.54,3.66,4.62,3.23,1.06,0,0.7,2.17,6.21,1.17,0,1.36,0.17,0.6,-0.00075128,-0.00230886, 0.00229990,-0.0022124,-0.0023354,sell
2015-12-18,1.46,2.01,2.4,0,4.24,0.56,2.69,4.9,2.79,1.91,0,1.15,3,5.5,0.47,0,3.14,0.22,1.13,-0.00327248, 0.00173395, 0.00411209, 0.0017232,-0.0076690,buy
2015-12-19,2.95,3.91,3,0,4.65,0.78,2.3,3.58,3.15,3.94,0,1.87,2.03,5.67,0.2,0,4.67,0.28,2.33,-0.00001503, 0.00185616, 0.00296955, 0.0049117,-0.0030042,buy
2015-12-20,2.06,5.92,1.22,0,5.41,1.15,3.34,3.59,3.89,4.25,0,2.97,0.87,4.08,0.3,0,5,0.35,3.28, 0.00356554, 0.00560235, 0.00612430, 0.0055618,-0.0114440,buy
2015-12-21,0.72,4.64,0.42,0,4.29,1.77,5.25,3.27,2.6,4.74,0.21,2.87,0.47,1.84,0.46,0,5.26,0.43,2.13, 0.00290500, 0.00321604, 0.00656717, 0.0029250, 0.0000795,buy
2015-12-22,0.25,2.51,0,0,3.74,2.81,4.85,1.23,2.37,3.44,0.37,1.87,0.29,0.9,0.68,0,3.58,0.51,1.38, 0.00365281, 0.00376706, 0.00480453, 0.0059840, 0.0062943,buy
2015-12-23,0,1.4,0,0,4.12,5.04,4.07,0.75,3.25,2.42,0.65,1.78,0.51,0.68,1.03,0,3.26,0.58,1.22, 0.00189715, 0.00271102, 0.00271102, 0.0066943, 0.0080021,buy
2015-12-24,0,0.66,0,0,5.27,6.65,3.5,1.17,2.82,2.56,1.41,2.62,1.22,0.51,1.54,0,2.51,0.65,1.41, 0.00242558, 0.00308279, 0.00342683, 0.0062001, 0.0045294,buy
2015-12-25,0.24,0.41,0,0,7.14,7.72,3.69,2.31,1.55,2.97,2.53,3.7,2.81,0.39,2.66,0,1.84,0.68,2.38, 0.00043404, 0.00315001, 0.00338967, 0.0030278, 0.0013192,buy
2015-12-26,0.74,0.25,0,0,8.79,6.95,5.29,3.81,0.85,2.6,3.84,2.35,6.34,0.29,3.96,0,1.34,0.7,3.56, 0.00174611, 0.00495086, 0.00136516, 0.0050525, 0.0007404,buy
2015-12-27,2.2,0,0,0,7.84,6.93,5.08,3.83,0.47,1.92,3.85,1.58,7.84,0.48,5.02,0,0.98,0.7,3.04, 0.00198146, 0.00583368, 0.00145226, 0.0051591, 0.0009239,buy
2015-12-28,2.97,0.17,0,0,5.1,6.4,4,3.52,0.26,1.44,3.66,2.14,5.76,0.74,4.7,0,0.88,0.66,1.92, 0.00264550, 0.00423963, 0.00143249, 0.0066904, 0.0008054,buy
2015-12-29,1.43,0.51,0,0,3.63,5.5,4.36,3.62,0,1.08,3.76,3.44,2.83,2.1,2.84,0,1.03,0.59,1.38,-0.00194993, 0.00047215, 0.00124091, 0.0029449, 0.0021827,buy
2015-12-30,0.56,1.5,0,0,2.92,5.26,2.9,2.92,0,0.81,3.03,2.61,1.2,3,1.9,0,1.88,0.49,1.14, 0.00148799,-0.00114756, 0.00215640, 0.0017938, 0.0019903,buy
2015-12-31,0.24,2.95,0,0,2.97,3.34,1.48,1.92,0,0.77,2.16,1.56,0.61,1.43,1.88,0,3.23,0.37,0.89,-0.00240288,-0.00224837, 0.00129031, 0.0011082, 0.0001582,buy
2016-01-01,0.2,2.08,0,0,3.9,2.11,0.59,1.58,0,0.89,1.58,1.25,0.22,0.5,2.67,0,1.94,0.25,1.16,-0.00090330,-0.00195311, 0.00089635, 0.0008964, 0.0040915,buy
2016-01-02,0.47,0.89,0,0,4.43,1.73,0,1.65,0,1.03,1.47,1.33,0,0.18,3.18,0,0.66,0,1.5,-0.00062083,-0.00272228,-0.00062083,-0.0006098, 0.0017537,sell
2016-01-03,1.09,0.58,0,0,3.35,1.75,0,2.37,0,1.24,1.73,1.95,0,0.44,1.67,0,0.34,0,2.21,-0.00054763,-0.00423994, 0.00148403,-0.0010975,-0.0033666,sell
2016-01-04,2.49,0.58,0,0,2.56,1.93,0.12,4.19,0,1.43,2.38,3.33,0,1.06,0.74,0,0.3,0,3.69,-0.00632099,-0.01230440, 0.00583697,-0.0093852,-0.0080543,sell
2016-01-05,2.95,0.91,0,0,2.63,2.01,0.3,6.69,0,1.95,3,5.25,0,2.56,0.33,0,0.74,0,4.22,-0.00592248,-0.00949563, 0.00316294,-0.0114562,-0.0055539,sell
2016-01-06,1.52,1.44,0.13,0,2.92,2.07,0.72,6.09,0,2.87,2.3,4.89,0.13,2.95,0.33,0,1.82,0,2.88,-0.00717588,-0.01055811,-0.00370972,-0.0121088,-0.0058330,sell
2016-01-07,0.75,2.28,0.19,0,3,2.17,1.73,4.85,0,4.6,1.2,3.68,0.19,1.42,1.11,0,2.97,0,2.12,-0.00711526,-0.00577937,-0.00775418,-0.0064121, 0.0062276,sell
2016-01-08,0.4,2.97,0.28,0,2.4,2.36,2.97,2.7,0,6.35,0.53,2.63,0.28,0.59,2.75,0,1.94,0.18,1.84, 0.00330910, 0.00079519,-0.00509590, 0.0031345, 0.0071728,sell
2016-01-09,0.24,2.47,0.4,0,2.35,3.4,2.1,0.79,0.1,4.8,0,1.89,0.4,0.6,3.58,0,0.9,1.05,1.64, 0.00301084,-0.00591750,-0.00381188, 0.0014149, 0.0009714,buy
2016-01-10,0.67,1.58,0.59,0,2.7,6.14,0.88,0.32,0.19,2.46,0,1.76,0.77,1.03,2.68,0,0.65,2.92,1.74, 0.00049140,-0.00222914,-0.00223035,-0.0023183, 0.0002569,sell
2016-01-11,1.78,1,0.85,0,4.56,6.67,0.36,0.34,0.46,1.7,0,1.98,1.31,2.95,3.68,0,0.97,1.16,1.84, 0.00178812, 0.00689393, 0.00286474, 0.0005621,-0.0039519,buy
2016-01-12,4.86,0.64,1.25,0,4.93,6.19,0,0.98,1.12,1.62,0.14,2.77,2.76,2.92,2.71,0,2.87,0,1.94,-0.00804345,-0.00295075,-0.00606716,-0.0058091,-0.0060611,sell
2016-01-13,7.28,0.41,1.84,0,5.07,6.66,0,2.82,3.37,3.23,0.25,4.69,5.48,1,1.05,0.81,2.97,0,2.04, 0.00175193, 0.00880808, 0.00603640, 0.0001682, 0.0010983,buy
2016-01-14,5.92,0.27,2.7,0,5.71,7.25,0,2.95,4.82,3.22,0.47,5.45,6.74,0.35,0.56,2.97,1.03,0,2.16,-0.00225328,-0.00278976, 0.00366298,-0.0021045,-0.0022533,sell
2016-01-15,5.43,0,3.08,0,4.86,7.52,0,1.07,3.8,1.07,0.87,5.26,6.86,0,0.73,1.26,0.35,0.65,2.37,-0.00616526,-0.00093899, 0.00260937,-0.0060816,-0.0063395,sell
2016-01-16,4.27,0,2.37,0,5.88,6.67,0.27,0.63,2.67,0.64,1.61,3.49,4.95,0,1.26,0,0.09,2.89,2.49,-0.00180745,-0.00619641,-0.00045885,-0.0101140,-0.0092037,buy
2016-01-17,3.78,0,1.69,0,3.11,8.13,1.01,0.78,1.69,0.82,3,3.04,3.37,0,2.35,0,0.25,1.36,2.62,-0.00181399,-0.00669476,-0.00662360, 0.0000379,-0.0088332,sell
2016-01-18,4.05,0,1.23,0,0.85,9.38,2.64,2.33,1.25,2.24,2.92,3,3.88,0.25,3.75,0,0.68,0,2.76, 0.00458091, 0.00449891, 0.00386005, 0.0063924, 0.0024312,buy
2016-01-19,3.29,0,0.93,0,0.48,7.93,3.77,4.57,1.33,2.92,1.56,2.36,5.13,0.6,3.13,0,1.62,0,2.92, 0.00332155, 0.00114781, 0.00223288, 0.0035353, 0.0010195,buy
2016-01-20,2.67,0,0.74,0,0.59,7.3,3.38,4.76,2.07,1.8,0.84,1.52,4.62,1.39,2.36,0.09,2.97,0,3.05,-0.00292167,-0.00472566,-0.00211239,-0.0028799,-0.0049337,sell
2016-01-21,2.41,0,0.63,0,0.5,7.45,3.75,3.24,3,1.28,0.45,0.98,3.86,2.66,2.25,0.11,2.56,0,3.19,-0.00452270,-0.00452270,-0.00118014,-0.0045536,-0.0045536,sell
2016-01-22,2.43,0,0.57,0,0.78,7.12,2.68,1.85,2.54,1.66,0.24,0.64,2.38,3.4,2.43,0.14,1.39,0,3.61,-0.00108312,-0.00108312, 0.00004812, 0.0002795, 0.0016490,sell
2016-01-23,2.65,0,0.41,0,1.12,8.05,1.31,1.61,1.56,3.24,0,0.41,1.29,2.85,3.19,0.17,0.88,0,3.88, 0.00106371, 0.00106371, 0.00064153, 0.0031556, 0.0065056,sell
2016-01-24,3.09,0,0.48,0,1.48,7.89,0.5,1.77,1.33,2.89,0,0.27,0.77,2.37,4.1,0.2,0.91,0,4.15,-0.00123470,-0.00064695, 0.00185320, 0.0011933, 0.0062522,buy
2016-01-25,3,0,0.56,0,2.08,6.43,0.44,2.1,1.47,1.22,0.21,0.23,0.47,2.31,4.61,0.24,0.9,0,4.47,-0.00063616,-0.00063616, 0.00216528, 0.0012670, 0.0073874,sell
2016-01-26,2.51,0.24,0.65,0,2.81,6.12,0.44,2.54,1.64,0.51,0.31,0.57,0.52,2.73,4.45,0.3,1.01,0,4.8, 0.00036042, 0.00036042, 0.00412072, 0.0055485, 0.0079513,buy
2016-01-27,1.99,0.64,0.74,0,4.07,6.08,0.75,3.03,1.92,0.37,0.4,1.36,0.64,3.44,4.34,0.36,1.27,0,5, 0.00538236, 0.00538236, 0.00475352, 0.0076762, 0.0100859,buy
2016-01-28,1.56,1.64,0.97,0,6.4,6.44,1.45,3.55,2.06,0.3,0.48,3.44,1.64,4.61,4.45,0.43,1.81,0,5.12, 0.01031840, 0.01031042, 0.00685459, 0.0117560, 0.0108909,buy
2016-01-29,1.24,2.97,1.15,0,6.97,7.07,2.61,4.21,2.08,0.4,0.52,4.01,2.97,6.37,4.9,0.52,2.52,0,5.17, 0.00724084, 0.00819476, 0.00794452, 0.0075431, 0.0083415,buy
2016-01-30,0.97,2.03,1.38,0,5.46,7.85,4.72,5.16,2.01,0.57,0.53,4.09,2.03,8.06,4.62,0.64,3.65,0,5.14, 0.00871191, 0.00981521, 0.00483092, 0.0082694, 0.0071398,buy
2016-01-31,0.86,0.78,1.67,0,3.89,8.46,4.69,6.83,1.79,0.97,0.66,2.64,0.78,8.78,3.47,0.77,5.5,0,5.01,-0.00182662, 0.00051911,-0.00193071, 0.0028023,-0.0030699,sell
2016-02-01,0.74,0.3,2.06,0,3.11,8.28,4.62,7.33,1.47,1.58,0.69,0.75,0.3,8.57,3.12,0.93,6.84,0,4.87,-0.00262013,-0.00182769,-0.00262013, 0.0004487,-0.0037112,sell
2016-02-02,0.68,0,2.53,0,3.41,7.83,7.1,5.6,1.14,2.68,0.88,0.26,0,8.05,3.56,1.14,7.28,0,4.85,-0.00313745,-0.00288830,-0.00313745,-0.0007760,-0.0049437,sell
2016-02-03,0.68,0,3.22,0,4.92,7.43,10.12,4.18,0.82,3.84,1.14,0,0,7.68,5.63,1.38,8.19,0,5.06, 0.00433200, 0.00338017, 0.00443139, 0.0037485,-0.0001728,buy
2016-02-04,0.76,0,4.16,0,7.5,6.71,8.99,3.89,0.79,3.37,1.64,0.14,0,7.43,6.14,1.68,9.29,0,5.46, 0.00309660, 0.00299108, 0.00334628, 0.0039562,-0.0015066,buy
2016-02-05,1.2,0,5.15,0,8.56,5.9,7.52,4.74,0.85,3.26,2.41,0.3,0.29,9.09,3.5,2.04,10.34,0,6.33,-0.00427856,-0.00417354,-0.00407836,-0.0037615,-0.0071112,sell
2016-02-06,1.75,0,5.1,0,7.66,5.99,9.4,7.6,1.28,4.24,4.24,0.7,0.72,7.51,1.37,2.49,11.97,0,7.89,-0.00431254,-0.00406604,-0.00378826,-0.0034197,-0.0071564,sell
2016-02-07,3.38,0,4.42,0,7.75,7.38,10.87,9.31,2.24,7,6,1.7,1.87,3.67,0.24,3,9.27,0,10.65, 0.00195168, 0.00012706, 0.00215802,-0.0001639, 0.0006219,buy
2016-02-08,5.17,0,4.11,0,8.58,8.99,9.44,6.4,2.97,10.4,4.72,2.97,2.97,1.94,0,2.95,4.95,0,10.27, 0.00653022,-0.00039697, 0.00269077, 0.0022454, 0.0023946,buy
2016-02-09,5.03,0,4.05,0,7.39,6.89,5.02,3.33,1.84,9.56,2.66,2.3,2.26,0.84,0,2.42,2.86,0,7.76, 0.00789113,-0.00304513,-0.00135982,-0.0013598,-0.0013598,sell
2016-02-10,4.5,0,4.1,0,5.79,4.8,2.35,1.71,0.87,7.15,1.51,1.68,2.52,0.45,0,1.99,1.54,0,6.24, 0.00193188,-0.01007016,-0.00139516,-0.0014190,-0.0014190,buy
2016-02-11,5.1,0,4.7,0,4.18,5.68,0.97,0.83,0.41,4.48,0.86,2.82,5.06,0,0.36,1.62,1.09,0,5.34,-0.00765367,-0.00484839,-0.00369931,-0.0076537,-0.0076537,sell
2016-02-12,3.8,0,5.87,0,2.98,6.05,0.57,0.35,0,2.98,0.35,3.31,5.93,0,1.01,1.33,0.58,0,4.66,-0.00831609,-0.00925083,-0.01074755,-0.0097316,-0.0083161,sell
2016-02-13,1.7,0,4.72,0,2.33,6.27,0.46,0.21,0,2.15,0.21,1.77,3.7,0,2.87,1.1,0.23,0.09,4.18,-0.00369534,-0.00711291, 0.00297653,-0.0048626, 0.0028441,buy
2016-02-14,0.9,0,3.43,0,1.82,6.02,0.72,0,0,1.74,0,1.09,2.28,0,3.23,0.9,0,0.09,4.04,-0.00135636,-0.00368610, 0.00546252,-0.0024055, 0.0049097,sell
2016-02-15,0.45,0,3.01,0,1.42,4.42,1.13,0,0,1.64,0,0.86,2.15,0,1.69,0.73,0,0,3.89, 0.00126866,-0.00015928, 0.00761696,-0.0038020, 0.0048158,buy
2016-02-16,0.32,0,2.92,0,1.11,6.11,1.77,0,0,2.35,0,1.2,2.82,0,2.24,0.6,0,0,3.76,-0.00120973,-0.00421536, 0.00570778,-0.0017806, 0.0067426,sell
2016-02-17,0.22,0.24,3.32,0,1.16,8.69,2.77,0,0.29,3.57,0,1.64,4.56,0.23,2.97,0.49,0,0,3.66, 0.00187238,-0.00742930, 0.00532056, 0.0016144, 0.0042184,buy
2016-02-18,0,0.82,3.98,0,1.66,7.21,2.97,0,0.67,2.39,0,2.55,6.09,0.55,1.61,0.4,0.19,0,3.57,-0.00305161,-0.00854350,-0.00076557,-0.0020110,-0.0017231,sell
2016-02-19,0,2.97,4.61,0,3.18,6.86,2.04,0,1.62,1.66,0,4.1,8.01,1.31,0.56,0.33,0.46,0,3.5,-0.00658901,-0.00932248,-0.00732827,-0.0057932,-0.0072892,sell
2016-02-20,0,3.04,4.12,0,6.19,10.08,1.32,0,2.95,2.51,0,7.23,6.94,2.95,0,0.27,1.09,0,3.43,-0.00085794, 0.00019480, 0.00052955, 0.0006144,-0.0017718,sell
2016-02-21,0,1.32,3.23,0,5.05,12.48,0.86,0,2.18,3,0,7.86,3.91,2.77,0,0.22,2.58,0,3.39, 0.00338821, 0.00601347, 0.00720265, 0.0060480, 0.0067231,buy
2016-02-22,0,1.88,2.61,0,2.33,10.21,0.71,0,1.16,1.2,0,6.64,3.61,1.15,0.15,0,2.97,0,3.33,-0.00267900, 0.00351473, 0.00397178, 0.0031402, 0.0049603,buy
2016-02-23,0,2.95,2.18,0,2.63,7.09,0.88,0,0.92,0.42,0,6.19,4.08,0.67,0.52,0,1.43,0,3.3,-0.00349492, 0.00177060, 0.00177060, 0.0019902, 0.0015453,buy
2016-02-24,0,1.64,1.89,0,4.88,4.61,2.3,0,1.24,0,0,6.49,2.4,0.69,1.84,0,0.83,0,3.27,-0.00313911,-0.00313911,-0.00334266,-0.0030213,-0.0047909,sell
2016-02-25,0,0.52,1.69,0,7.42,3.68,3.81,0,2.6,0,0,5.03,0.87,2.56,3,0,1.07,0,3.24,-0.00507612,-0.00507612,-0.00507612,-0.0050761,-0.0060896,sell
2016-02-26,0,0,1.55,0,7.21,3.21,4.27,0,3.09,0.47,0,3.27,0.23,3,1.27,0,3,0,3.43,-0.00614750,-0.00614750,-0.00639236,-0.0057041,-0.0061475,sell
2016-02-27,0,0,1.54,0,4.59,3.05,3.51,0,1.78,1.73,0,3.2,0.23,1.01,0.67,0,2.84,0,3.57,-0.00472785,-0.00173711,-0.00498182,-0.0028295,-0.0027573,sell
2016-02-28,0,0,2.28,0,4.32,3.08,1.69,0.11,1.09,2.97,0,3.94,0.97,0.61,1.04,0,0.76,0,3.82,-0.00121998, 0.00660562, 0.00301785, 0.0053502, 0.0030045,buy
2016-02-29,0,0.1,4.27,0,2.77,3.3,3.05,0.15,0.96,1.3,0,2.92,2.95,1.12,2.97,0,0.33,0,4.21, 0.00414714, 0.00261612, 0.00591771, 0.0050173, 0.0058793,buy
2016-03-01,0,0.14,3.39,0,3.45,4,4.12,0.21,1.04,0.48,0,1.25,2.06,3.1,3.35,0,0.94,0,5.08, 0.00768787, 0.00839832, 0.00817754, 0.0081464, 0.0103359,buy
2016-03-02,0,0.19,1.84,0,3,5.1,4.46,0.7,1.8,0.4,0.24,0.61,0.48,2.9,1.74,0,2.72,0,6.6, 0.00942202, 0.00622609, 0.00942202, 0.0099535, 0.0094462,buy
2016-03-03,0,0.27,1.64,0,2.03,5.25,5.23,1.52,2.97,1.15,0.71,0,0.26,1.48,1.45,0,2.97,0,7.92, 0.01180340, 0.01118048, 0.01180340, 0.0120681, 0.0118034,buy
2016-03-04,0,0.38,2.24,0,3.3,4.57,4.71,3.73,2.84,3,2.2,0,0.81,1.55,1.91,0,1.1,0,8.36, 0.00913346, 0.00923710, 0.00913346, 0.0117248, 0.0091335,buy
2016-03-05,0,0.65,4.03,0,2.91,5.07,3.57,6.03,1.67,2.65,2.95,0,2.56,2.89,3.61,0,1.04,0,6.56, 0.00574297, 0.00337098, 0.00628646, 0.0067596, 0.0062865,buy
2016-03-06,0,0.91,4.49,0,1.65,7.55,3.52,5.31,0.96,0.92,1.25,0,2.95,6.5,4.81,0,2.07,0,4.93, 0.00195505,-0.00363189, 0.00295024,-0.0026842, 0.0026043,buy
2016-03-07,0,1.26,2.65,0,1.91,8.15,3.6,3.41,0.56,0.52,0.39,0,1.06,6.28,4.07,0,4.72,0,4.14, 0.00071720,-0.00485517, 0.00338523,-0.0013454, 0.0033421,buy
2016-03-08,0,1.75,2.02,0.17,3.22,5.69,2.39,2.69,0.33,0.47,0,0,0.51,3.98,4.16,0,5.17,0,4.11,-0.00300232,-0.00667451, 0.00011603,-0.0026536, 0.0001724,sell
2016-03-09,0,2.43,1.77,0.44,2.89,4.2,1.88,3.07,0,1.08,0,0.41,0.44,3.46,5.13,0,3.64,0,4.01,-0.00325047,-0.00288046, 0.00347373, 0.0024876, 0.0068150,buy
2016-03-10,0,3.42,1.9,1.14,1.52,4.38,2.22,3.13,0,2.49,0.13,1.92,1.14,4.12,5.95,0,1.99,0,4.38, 0.00889487, 0.00337050, 0.00958250, 0.0097868, 0.0066548,buy
2016-03-11,0,3.61,2.03,2.87,1.02,5.37,2.89,2.56,0,2.95,0.28,3,2.87,5.52,5.28,0,1.63,0,4.77, 0.00862141, 0.00559981, 0.00746796, 0.0102577, 0.0057565,buy
2016-03-12,0,2.9,2.2,3,0.73,6.12,3.87,2.44,0,1.51,0.64,0.94,3,6.76,3.92,0,1.51,0,5.43, 0.01127128, 0.00592578, 0.00681604, 0.0102704, 0.0068807,buy
2016-03-13,0,2.5,2.38,1.19,0.99,7.98,4.71,3.37,0.22,0.9,1.43,0,1.19,7.63,3.44,0,2.47,0,6.85, 0.00190956,-0.00425103, 0.00235295,-0.0034563, 0.0025986,buy
2016-03-14,0,2.32,2.6,0.58,1.69,9.7,6.55,6.74,0.77,0.62,2.97,0,0.58,8.35,4.82,0,4.33,0,8.98,-0.00878275,-0.00803350,-0.00669239,-0.0071436,-0.0087828,sell
2016-03-15,0,2.49,2.84,0.35,3.55,11.28,6.6,5.47,2.84,0.67,2.67,0,0.5,6.91,3.53,0,8.13,0,10.64,-0.00955995,-0.00855997,-0.00802156,-0.0064696,-0.0095747,sell
2016-03-16,0,2.75,3,1.21,5.39,9.09,3.02,2.04,2.97,1.73,1.18,0,1.44,3.39,1.37,0,9.6,0,9.24,-0.00363272,-0.00333018, 0.00050807,-0.0013545,-0.0036327,sell
2016-03-17,0,3.22,2.84,3.37,3.95,5.31,1.21,0.82,0.81,3.7,0.51,0.15,3.72,1.49,0.67,0,7.22,0,6.73, 0.00416954, 0.00467179, 0.00558021, 0.0051056, 0.0041695,buy
2016-03-18,0,3.79,2.56,2.18,2.67,4.14,0.74,0.44,0.21,2.57,0.22,0.45,2.72,1.12,0.47,0,5.93,0,5.54,-0.00035132,-0.00016768,-0.00151894, 0.0006530,-0.0003513,sell
2016-03-19,0,3.71,2.28,1.16,1.97,4.02,0.34,0,0,1.8,0,1.31,1.98,0.84,0,0,4.86,0,5.07,-0.00276182,-0.00263392,-0.00360717,-0.0019032,-0.0027618,sell
2016-03-20,0,3.6,2.03,1.32,1.46,4.26,0.24,0,0,2.05,0,2.95,2.58,0.63,0,0.24,3.8,0,4.9, 0.00131058, 0.00097664,-0.00299511, 0.0009604, 0.0028024,buy
2016-03-21,0.16,3.86,1.76,1.97,1.09,4.61,0,0,0,2.8,0.16,2.26,3.89,0.31,0,0.57,3.03,0,4.68, 0.00423780, 0.00117964, 0.00408401, 0.0042378, 0.0046797,buy
2016-03-22,0.3,4.51,1.54,2.92,0.93,5.15,0,0.15,0,3.8,0.3,0.78,5.84,0.25,0.15,1.37,2.39,0,4.67, 0.00481565, 0.00046137, 0.00705849, 0.0032769, 0.0048156,buy
