Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,none,none,a90,a45,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755,169.762916666667, 0.2737341, 0.345979, 0.382892, 0.2635327, 0.322517,buy
2017-06-06,none,a120,none,a45,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667,170.787916666667,-0.0066222, 0.021829, 0.052723,-0.0619791,-0.021001,sell
2017-06-09,none,a90,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,173.87625,-0.0615086,-0.007815,-0.007815,-0.0597200,-0.051647,sell
2017-06-11,none,a60,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,175.93375,-0.0745700,-0.043408,-0.078538,-0.0526360,-0.042827,sell
2017-06-13,a90,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,177.992083333333, 0.0006570,-0.012735, 0.005935, 0.0095325, 0.033403,buy
2017-06-14,a90,none,none,none,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,179.02375,-0.0414445,-0.060817,-0.040667,-0.0370696, 0.025240,sell
2017-06-16,none,a0,none,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667,181.081666666667, 0.0842985, 0.094740, 0.077017, 0.0844847, 0.111013,buy
2017-06-19,none,none,none,a60,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.0038602,-0.006649,-0.028053,-0.0382362,-0.001938,sell
2017-06-20,none,a60,none,a60,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625, 0.0430164, 0.033901, 0.016769, 0.0077439, 0.037930,buy
2017-06-21,none,none,none,a60,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667, 0.0014807,-0.000820,-0.022223,-0.0324066, 0.001325,sell
2017-06-22,none,a90,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,-0.0667163,-0.067479,-0.066716,-0.0572721,-0.064597,sell
2017-06-24,none,a120,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,-0.0421041,-0.061093,-0.073840,-0.0046757,-0.096391,sell
2017-06-25,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33,-0.0164613,-0.050187,-0.050118,-0.0179587,-0.100250,sell
2017-06-26,none,a150,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667,-0.0003961,-0.015720,-0.082147, 0.0137989,-0.099785,sell
2017-06-27,a120,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667,-0.0678675,-0.086140,-0.096342, 0.0060781,-0.134646,sell
2017-06-28,a120,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667, 0.0964489, 0.120001, 0.116576, 0.1098251, 0.075808,buy
2017-06-29,none,a180,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667,-0.0402900,-0.039947,-0.013972,-0.0475755,-0.022194,sell
2017-07-01,none,a150,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475,-0.0388627, 0.035107, 0.034087, 0.0382715, 0.030443,buy
2017-07-03,none,a120,none,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52, 0.0072417, 0.036677, 0.022940, 0.0231815, 0.011301,buy
2017-07-05,a135,none,a120,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,-0.0412895,-0.038288,-0.023682,-0.0270683,-0.020742,sell
2017-07-06,a135,a90,a120,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,-0.0528958,-0.055764,-0.032391,-0.0393307,-0.029054,sell
2017-07-07,none,none,a120,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,-0.0569180,-0.044259,-0.057577, 0.0132025, 0.012213,sell
2017-07-08,none,a60,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,-0.0678693,-0.063605,-0.073559,-0.0630203,-0.063020,sell
2017-07-09,none,a60,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,-0.0456430,-0.040931,-0.050884,-0.0412070,-0.040346,sell
2017-07-13,a150,a0,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69,-0.0551674,-0.063686,-0.040967,-0.0387755,-0.028585,sell
2017-07-14,a150,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667,-0.0550050,-0.062294,-0.038506,-0.0326455,-0.037791,sell
2017-07-16,none,none,none,a90,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,-0.0419203,-0.058120,-0.060064,-0.0510698,-0.041370,sell
2017-07-17,none,none,none,a90,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667, 0.0000633, 0.088554,-0.000342, 0.0667161, 0.058429,buy
2017-07-18,none,a60,none,a90,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667, 0.0106261, 0.094540, 0.009508, 0.0611086, 0.055562,buy
2017-07-19,none,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575,-0.0659562, 0.010825,-0.065363,-0.0566792,-0.069435,sell
2017-07-20,none,a90,a135,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667, 0.0699418, 0.140101, 0.068986, 0.0864896, 0.076024,buy
2017-07-21,none,none,a135,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667, 0.0652558, 0.071743, 0.066379, 0.0651182, 0.048082,buy
2017-07-22,none,a120,a135,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625, 0.0872521, 0.144436, 0.084685, 0.1483690, 0.141417,buy
2017-07-24,none,a150,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667,-0.0359990, 0.102699, 0.102699, 0.1065795, 0.095684,buy
2017-07-26,none,a180,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667,-0.0434484,-0.050398,-0.020087,-0.0545682,-0.031082,sell
2017-07-28,none,a150,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333,-0.0227665,-0.043900,-0.041290,-0.0107778,-0.047046,sell
2017-07-31,none,a120,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775, 0.0219594, 0.009815, 0.010423,-0.0221740, 0.012838,buy
2017-08-02,none,a90,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667, 0.0503276, 0.029315, 0.037763, 0.0621758, 0.029442,buy
2017-08-04,none,none,a150,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333, 0.0517659, 0.041302, 0.048739, 0.0654711,-0.004209,buy
2017-08-05,none,a60,a150,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667, 0.0463452,-0.007371, 0.063454, 0.0748271,-0.042009,buy
2017-08-06,none,none,a150,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333, 0.0579986, 0.047534, 0.063045, 0.0771438,-0.004209,buy
2017-08-09,none,a0,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667, 0.0405862, 0.039730, 0.131863, 0.0433869,-0.022170,buy
2017-08-10,none,a0,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675, 0.1104479, 0.109592, 0.131863, 0.1155575,-0.006678,buy
2017-08-11,none,none,none,a120,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65, 0.0571917, 0.089001, 0.127211, 0.0507976, 0.052574,buy
2017-08-12,none,none,none,a120,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125,-0.0000779, 0.078509, 0.054980,-0.0072913,-0.000473,buy
2017-08-13,none,none,none,a120,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667,-0.0105056, 0.002738, 0.038105,-0.0248378,-0.008457,sell
2017-08-14,none,a60,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,-0.0321975,-0.015592,-0.057255,-0.0571308,-0.057708,sell
2017-08-16,none,a90,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425, 0.0575996, 0.042962, 0.096325, 0.0508616, 0.053875,buy
2017-08-18,none,a120,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,-0.0490618,-0.034795,-0.027976,-0.0443223,-0.000510,sell
2017-08-20,none,a150,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375, 0.0206665, 0.003352, 0.008088, 0.0196924,-0.005984,sell
2017-08-22,none,a180,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667, 0.0375808,-0.050097, 0.021627,-0.0450185,-0.039713,sell
2017-08-23,none,none,none,a135,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667, 0.1166453, 0.113015, 0.103272, 0.1160118, 0.089693,buy
2017-08-24,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125, 0.1124132, 0.108678, 0.098935, 0.1116744, 0.085356,buy
2017-08-25,none,a150,none,a135,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.1063424, 0.111061, 0.119564, 0.1239696, 0.101997,buy
2017-08-27,none,a120,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333, 0.0166299, 0.016864,-0.016359, 0.0002319, 0.033044,buy
2017-08-29,none,a90,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333, 0.0412322, 0.023713, 0.035590, 0.0532421,-0.003666,buy
2017-08-30,none,a90,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625, 0.0412322,-0.005713, 0.006164, 0.0532421,-0.003666,buy
2017-09-01,none,a60,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667, 0.0089427, 0.004098,-0.006070, 0.0551753, 0.053207,buy
2017-09-04,none,none,a180,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.1284068,-0.125023,-0.126349,-0.1098186,-0.132739,sell
2017-09-05,none,none,a180,a150,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.0969634,-0.101853,-0.099033,-0.1230159,-0.140607,sell
2017-09-06,none,a0,a180,a150,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,-0.0512673,-0.056361,-0.053798,-0.1226125,-0.146113,sell
2017-09-10,none,a60,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,-0.0218864,-0.024717,-0.052338,-0.0444361,-0.045649,sell
2017-09-12,none,a90,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667, 0.0646056, 0.028439, 0.082915, 0.0412231, 0.042353,buy
2017-09-14,none,a120,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667,-0.0822118,-0.080212,-0.084833,-0.0855669,-0.012731,sell
2017-09-16,none,a150,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333, 0.0920766, 0.086918, 0.086870, 0.0946524, 0.044864,buy
2017-09-17,none,a150,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667, 0.0714670, 0.066193, 0.066193, 0.0740428, 0.044980,buy
2017-09-19,a180,a180,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,-0.0673269, 0.050521,-0.010615,-0.0204058,-0.011766,sell
2017-09-20,a180,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,-0.0529330, 0.057671, 0.037916, 0.0177486, 0.026545,buy
2017-09-21,none,a150,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667, 0.0319647,-0.035821,-0.020012, 0.0550650,-0.025124,sell
2017-09-23,none,a120,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775, 0.0422532, 0.039291, 0.040828, 0.0261315, 0.005797,buy
2017-09-24,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667, 0.0160542, 0.017227, 0.015301, 0.0313211, 0.008290,buy
2017-09-25,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64, 0.0384970, 0.040378, 0.037744, 0.0287114, 0.028822,buy
2017-09-26,none,a90,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57, 0.0458190, 0.041536, 0.042752, 0.0465938, 0.029375,buy
2017-09-28,none,a60,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.0053168, 0.002406,-0.005575, 0.0437483, 0.043748,buy
2017-09-29,none,none,none,a180,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575, 0.0226942,-0.007458,-0.032057,-0.0100413,-0.016196,sell
2017-09-30,none,none,none,a180,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667, 0.0121895, 0.010458,-0.007784, 0.0063268, 0.002751,sell
2017-10-03,none,a0,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333, 0.0373019, 0.037444, 0.026934, 0.0588059, 0.037324,buy
2017-10-04,none,none,a150,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825, 0.0017561,-0.005110, 0.004693, 0.0678850,-0.042413,sell
2017-10-05,none,none,a150,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,-0.0129985,-0.014461,-0.014360, 0.0006262,-0.036489,sell
2017-10-06,a150,none,a150,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,-0.0364438,-0.007354,-0.020988,-0.0067259,-0.078359,sell
2017-10-07,a150,a60,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,-0.0190981,-0.019285,-0.019345,-0.0178535,-0.062309,sell
2017-10-09,none,a90,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,-0.0209142,-0.027281, 0.046086,-0.0250280, 0.028005,buy
2017-10-11,none,a120,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275, 0.0019327, 0.013618, 0.023864, 0.0131871, 0.041024,buy
2017-10-12,none,a120,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,348.914583333333,296.344583333333, 0.0044506, 0.034797, 0.051886, 0.0221723, 0.046688,buy
2017-10-14,a135,a150,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667, 0.0476800, 0.020177, 0.016530,-0.0073352, 0.036116,buy
2017-10-15,a135,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667, 0.0049803,-0.028407,-0.034597,-0.0375460,-0.025252,sell
2017-10-16,a135,a180,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333, 0.1204562,-0.018863, 0.093285,-0.0313232, 0.108588,buy
2017-10-18,none,a150,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,-0.0034445,-0.018144,-0.011131,-0.0061600,-0.019727,sell
2017-10-19,none,none,a135,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667, 0.0136801, 0.056277, 0.019589, 0.0187338, 0.014194,buy
2017-10-20,none,a120,a135,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667, 0.0546558, 0.116760, 0.059261, 0.0676818, 0.095048,buy
2017-10-21,none,a120,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,-0.0226855,-0.009253,-0.003555,-0.0276975,-0.018266,sell
2017-10-23,none,a90,none,a150,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,-0.0098004,-0.024958,-0.035348, 0.0027371,-0.016719,sell
2017-10-24,a120,none,none,a150,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375, 0.1130120,-0.007029, 0.089482, 0.1001575, 0.110482,buy
2017-10-25,a120,a60,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,-0.0036486, 0.067117,-0.009399,-0.0021161,-0.007884,sell
