Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,2.97,0, 0.00673383, 0.00616852, 0.0060327, 0.00712318,-0.0015978,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,2.92,0, 0.00439994, 0.00220519, 0.0036988, 0.00518902, 0.0006311,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,2.3,0,-0.00033285, 0.00180293,-0.0017495, 0.00144366,-0.0019689,sell
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,1.8,0, 0.00123199, 0.00335132,-0.0001440, 0.00065938,-0.0014454,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,0,0,1.42,0.5, 0.00278802, 0.00041259,-0.0007583, 0.00235233,-0.0002162,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,0,0,1.12,1.46, 0.00198144,-0.00176195, 0.0000842, 0.00378029,-0.0022995,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,0,0.88,3.95,-0.00143801,-0.00193529,-0.0003471,-0.00152976, 0.0009149,sell
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,0,0.68,4.25,-0.00545243,-0.00706831,-0.0080732,-0.00516319,-0.0074840,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,0,0.54,3.7,-0.00348552,-0.00657209,-0.0078157,-0.00490570,-0.0067151,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,0,0,1.73, 0.00252503, 0.00271898,-0.0017413, 0.00180800,-0.0013368,buy
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0,0,0.76,-0.01152526,-0.01111799,-0.0106559,-0.01050046,-0.0098687,sell
2016-06-23,0,1.51,0,0,0,0,0,0,0,1.51,0,0,0,0, 0.00568026, 0.00728257, 0.0052791,-0.00169381, 0.0072340,buy
2016-06-24,0,3,0,0,0,0,0,0,0,3,0,0,0,0,-0.00286797,-0.00191533,-0.0028680,-0.00310621,-0.0014997,sell
2016-06-25,0.5,1.77,0,0,0,0,0,0,0,1.77,0.5,0,0,0, 0.00026860, 0.00505953, 0.0003419,-0.00399195, 0.0040236,buy
2016-06-26,1.52,0.56,0,0,0,0,0,0,0,0.56,1.52,0,0,0, 0.00655333, 0.00658775, 0.0071359, 0.00691314, 0.0063693,buy
2016-06-27,2.97,0.86,0,0,0,0,0,0,0,0.86,2.97,0,0,0,-0.00231748,-0.00430390, 0.0013807,-0.00496646,-0.0033793,sell
2016-06-28,1.89,2.06,0,0,0,0,0,0,0,2.06,1.89,0,0,0, 0.00631478, 0.00569644, 0.0062666, 0.00553192, 0.0062815,buy
2016-06-29,0.62,2.95,0,0.79,0,0,0,0,0,2.95,0.62,0.79,0,0,-0.00330773,-0.00111068,-0.0033077,-0.00412949,-0.0011107,sell
2016-06-30,0,1.79,0,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0,0,-0.00562470,-0.00258201,-0.0056551,-0.00421529,-0.0015828,sell
2016-07-01,0.83,0.77,0,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,0,0,-0.00323995,-0.00372541,-0.0030008, 0.00218757,-0.0048060,sell
2016-07-02,1.96,0,0,1.16,0,0,2.49,0,2.49,0,1.96,1.16,0,0, 0.00340827, 0.00474479, 0.0028280, 0.00390690, 0.0005800,buy
2016-07-03,3,0,0,0,0,0,0.94,0,0.94,0,3,0,0,0,-0.00339877,-0.00271983,-0.0029469,-0.00347212,-0.0037654,sell
2016-07-04,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.00492898, 0.00494838, 0.0045213, 0.00476108, 0.0042643,buy
2016-07-05,2.01,0,0,0.53,0,0,0,0.51,0,1.22,0.79,0.53,0,0.51,-0.00357304,-0.00343999,-0.0035730,-0.00357304,-0.0044915,sell
2016-07-06,2.95,0,0,1.29,0,0,0,1.5,0,2.95,0,1.29,0,1.5,-0.00815631,-0.00822874,-0.0080439,-0.00804394,-0.0078194,sell
2016-07-07,2.56,0,0,2.95,0,0,0.59,2.95,0.59,2.56,0,2.95,0,2.95,-0.00412783,-0.00379612,-0.0018394,-0.00546218,-0.0079667,sell
2016-07-08,0.93,1.34,0,2.84,0,0,1.2,1.94,1.2,0.93,1.34,2.84,0,1.94,-0.00295264,-0.00302823, 0.0019340,-0.00459292,-0.0050247,sell
2016-07-09,0,2.95,0,1.19,0,0,2.47,0.66,2.47,0,2.95,1.19,0,0.66, 0.00061030,-0.00036222, 0.0015461, 0.00174405, 0.0010891,buy
2016-07-10,0,2.1,0,0,0,0,2.95,0,2.95,0,2.1,0,0,0,-0.00065065, 0.00107223,-0.0006266, 0.00113496,-0.0005857,buy
2016-07-11,0,0.7,0,0,0,0,1.74,0,1.74,0,0.7,0,0,0,-0.00150220,-0.00193047,-0.0021666,-0.00165755,-0.0039165,sell
2016-07-12,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,-0.00273062,-0.00260070,-0.0068359,-0.00267091,-0.0027306,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0,-0.00366091,-0.00168189,-0.0023568,-0.00568065,-0.0050913,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0,0,0.77, 0.00868708, 0.00686206, 0.0086860, 0.00965299, 0.0077129,buy
2016-07-15,1.36,0,0,0,0,2.97,0,1.8,2.97,1.36,0,0,0,1.8, 0.00707503, 0.00697297, 0.0081316, 0.00961212, 0.0096576,buy
2016-07-16,2.62,0.53,0,0,0,2.26,0,2.97,2.26,2.62,0.53,0,0,2.97,-0.00043277, 0.00164282,-0.0018299, 0.00433734, 0.0007236,sell
2016-07-17,2.97,1.26,0,0,0,0.87,0,2.08,0.87,2.97,1.26,0,0,2.08,-0.00168841,-0.00059682,-0.0038722,-0.00035266, 0.0000355,sell
2016-07-18,1.73,3,0,0,0,0,0,0.89,0,1.73,3,0,0,0.89, 0.00410029, 0.00394002, 0.0045062, 0.00413487, 0.0039400,buy
2016-07-19,0.91,2.89,0,0,0,0,0,0,0,0.91,2.89,0,0,0,-0.00228852,-0.00172798, 0.0000337,-0.00205253,-0.0017280,sell
2016-07-20,0,1.23,1.26,0,0,0,0,0,0,0,2.49,0,0,0, 0.00051666, 0.00218382, 0.0003295, 0.00034917,-0.0000265,buy
2016-07-21,0,0.51,2.95,0,0,0,0,0,0,0,3.46,0,0,0,-0.00308937, 0.00693274,-0.0074963,-0.00721001,-0.0056965,sell
2016-07-22,0,0,2.24,0,0,0,0,0,0,0,2.24,0,0,0, 0.00255952, 0.00365727,-0.0011379, 0.00236117, 0.0043690,buy
2016-07-23,0,0,1.58,0,0,0,0,0,0,0,0.73,0.85,0,0,-0.00076600,-0.00117110,-0.0005210,-0.00304430,-0.0001177,sell
2016-07-24,0,0,2.62,0,0,0,0,0,0,0,0,2.62,0,0, 0.00426099, 0.00438773, 0.0051630, 0.00516303, 0.0052294,buy
2016-07-25,0,0,3,0,0,0,0,0,0,0,0,3,0,0, 0.00342513, 0.00440922, 0.0050130, 0.00501297, 0.0056041,buy
2016-07-26,0,0,1.08,0,0,0.6,0,0,0.6,0,0,1.08,0,0,-0.00762503,-0.00812693,-0.0039228,-0.01059249,-0.0037147,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0, 0.00669047, 0.00666794, 0.0059771, 0.00629625, 0.0066905,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,-0.00479401,-0.00492715,-0.0045008,-0.00479401,-0.0042717,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,-0.00096233,-0.00013118, 0.0000202, 0.00084855, 0.0056303,buy
2016-07-30,0.79,0,0,0,2.67,1.84,0,0,4.51,0,0,0,0,0.79,-0.00392141, 0.00054491,-0.0009607, 0.00054491, 0.0059763,sell
2016-07-31,2.36,0,0,0,1.06,0.92,0,0,1.98,0,0,0,0,2.36,-0.00367302,-0.00206318,-0.0012286,-0.00188235,-0.0053435,sell
2016-08-01,2.97,0,0.91,0,0,0,0,0,0,0,0.91,0,0,2.97, 0.00071050, 0.00072576, 0.0022059, 0.00133629,-0.0011911,buy
2016-08-02,1.21,0,2.16,0,0,0,0,0,0,0,2.16,0,0,1.21,-0.00107237,-0.00697337,-0.0093493,-0.00669469,-0.0067819,sell
2016-08-03,0,0,3,0,0,0,0,0,0,0,3,0,0,0, 0.00137156, 0.00671470,-0.0072457,-0.00722585,-0.0014743,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0.66,0,0.66,1.68,0.87,0,0,-0.00628758,-0.00398297,-0.0053794,-0.00644455,-0.0064446,sell
2016-08-05,0,2.65,1.42,0,0,0,0,1.39,0,1.39,0.7,3.37,0,0, 0.00471758, 0.00632716, 0.0051364, 0.00450657, 0.0050461,buy
2016-08-06,0,2.95,1.73,0,0,0,0,2.89,0,2.89,0,4.68,0,0, 0.00130715, 0.00145234, 0.0022508, 0.00145449, 0.0014523,buy
2016-08-07,0,1.06,2.97,0,0,0,0,2.97,0,2.97,0,4.03,0,0, 0.00456367, 0.00057130, 0.0042500, 0.00461560, 0.0045744,buy
2016-08-08,0,0,2.1,0,0,0,0,1.46,0,1.46,0,2.1,0,0, 0.00385392, 0.00059868, 0.0027940, 0.00346501, 0.0034650,buy
2016-08-09,0,0,0.88,0,0,0,0,0.71,0,0.71,0,0.88,0,0,-0.00179581,-0.00741054,-0.0070309,-0.00716616,-0.0068755,sell
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0.67, 0.00334943, 0.00301708, 0.0019895, 0.00301708, 0.0039470,buy
2016-08-12,0,2.03,0,0,0,0,0,0,0,0,0,0,0,2.03,-0.00442720, 0.00205073, 0.0016026, 0.00205073,-0.0048534,buy
2016-08-13,0,2.92,0,1.29,0,0,0,0,0,0,1.29,0,0,2.92, 0.00566297, 0.00544599, 0.0040467, 0.00413296, 0.0053863,buy
2016-08-14,0.58,1.41,0,2.97,0,0,0,0,0,0,2.97,0,0,1.99,-0.00080624, 0.00452850, 0.0050703, 0.00327966, 0.0050905,buy
2016-08-15,1.38,0,0,2.18,0.85,0,0,0,0.85,0,2.18,0,0,1.38, 0.00119650, 0.00560266, 0.0051874, 0.00146079, 0.0012286,buy
2016-08-16,3.8,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0.85,0,2.95,-0.00664901,-0.00400245,-0.0010369, 0.00388208,-0.0007376,sell
2016-08-17,5.23,0,0,0,2.97,0,0,0,2.97,0,0,2.58,0,2.65, 0.00246707, 0.00726591, 0.0034587, 0.00784178, 0.0059486,buy
2016-08-18,4.08,0,0,0,2.65,0,0,0,2.65,0,0,2.97,0,1.11, 0.00706885, 0.00911545, 0.0072268, 0.00917460, 0.0079266,buy
2016-08-19,1.11,0,0,0,1.34,0,0,0,1.34,0,0,1.11,0,0,-0.00235521,-0.00147106,-0.0017762,-0.00175171,-0.0015459,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,0, 0.00147803, 0.00731990,-0.0014061, 0.00262973, 0.0025556,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,0,0,1.3,0,0,-0.00201677,-0.00261829,-0.0033623,-0.00168567,-0.0023114,sell
2016-08-22,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.00111403, 0.00083019, 0.0010125,-0.00662069, 0.0004350,buy
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,0,0,2.77,0,0.61,-0.00235462, 0.00049018,-0.0014118,-0.00689604, 0.0003217,buy
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,0,0,1.17,0,1.87,-0.00254977,-0.00280737,-0.0002945,-0.00332908,-0.0028790,sell
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.00014338,-0.00094093,-0.0015902,-0.00275878, 0.0003362,sell
2016-08-26,0,0,1.51,0,0,0,0,0,1.23,0,0,0,0,1.51, 0.00204570,-0.00017717, 0.0047596, 0.00204570, 0.0014959,buy
2016-08-27,0,0,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.00394202, 0.00021197,-0.0016311,-0.00163113,-0.0024600,sell
2016-08-28,0,0,0,0,0,0,0,0,2.84,0,0,0,0,0, 0.00399784,-0.00068843,-0.0022617,-0.00238161,-0.0036133,sell
2016-08-29,0,0,0,0,0,0,0,0,1.14,0,0,0,0,0, 0.00670550, 0.00861707, 0.0066020, 0.00816363, 0.0081948,buy
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,0,1.11, 0.00428769, 0.00446706, 0.0046223, 0.00562914,-0.0001137,buy
2016-08-31,0,2.67,0,0.65,0,0,0,0,0,0,0.65,0,0,2.67,-0.00013319, 0.00173836, 0.0009063, 0.00189696, 0.0001815,buy
2016-09-01,0,3,0,1.56,0,0,0,0,0,0,1.56,0,0,3, 0.00493476, 0.00478988, 0.0025880, 0.00295357, 0.0043401,buy
2016-09-02,0,1.33,0,2.97,0,0,0,0,0,0,2.97,0,0,1.33, 0.00300053, 0.00687538, 0.0070118, 0.00511576, 0.0068262,buy
2016-09-03,0,0.56,0,2.3,0,0,0,0,0,0,2.3,0,0,0.56, 0.00542693, 0.00698830, 0.0079572, 0.00692399, 0.0066840,buy
2016-09-04,0,0,0,0.94,0,0,0,0,0,0,0.94,0,0,0, 0.00037142,-0.00140263,-0.0008839,-0.00137549,-0.0016470,sell
2016-09-05,0.99,0,0,0,0,0,0,0,0,0,0,0.99,0,0,-0.00249739,-0.00179363,-0.0022506,-0.00283492,-0.0025827,sell
2016-09-06,2.38,0,1.38,0,0,0,0,0,0,0,1.38,2.38,0,0,-0.00608194,-0.00584561,-0.0022545, 0.00187420,-0.0058456,sell
2016-09-07,2.97,0,2.95,0,0,0,0,0,0,0,2.95,2.97,0,0,-0.00619914,-0.00583033,-0.0070571,-0.00198611,-0.0058303,sell
2016-09-08,1.52,0,2.03,0,0,0,0,0.6,0,0.6,2.03,1.52,0,0,-0.00143905,-0.00560323,-0.0101567,-0.00064958,-0.0030651,sell
2016-09-09,0.63,0,0.66,0,0,0,0,1.49,0,0.83,0.66,1.29,0,0, 0.00732377, 0.00069542, 0.0012847, 0.00430866, 0.0043087,buy
2016-09-10,0,0,0,0,0,0,0,3.17,0,1.16,0,2.01,0,0,-0.00230873,-0.00227419,-0.0042290, 0.00075441,-0.0030536,sell
2016-09-11,0,0,0,0,0,0,0,4.56,0,1.61,0,2.95,0,0,-0.00010669,-0.00051205,-0.0013061, 0.00046229,-0.0002980,buy
2016-09-12,0,0,0,0,0,0,0,3.67,0,2.24,0,1.43,0,0,-0.00677173,-0.00555759,-0.0035012,-0.00415154,-0.0065013,sell
2016-09-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.00240619,-0.00052477,-0.0011544,-0.00001056,-0.0035526,sell
2016-09-14,0,0,1.1,0,0,0,0,2.87,0,2.87,0,0,0,1.1, 0.00285481, 0.00397062, 0.0035461, 0.00418655, 0.0023809,buy
2016-09-15,0,0,2.7,0,0,0,0,2.08,0,2.08,0,0,0,2.7,-0.00143390,-0.00192709,-0.0029975,-0.00298843,-0.0005091,sell
2016-09-16,0,0,2.97,0.64,0,0,0.78,1.51,0,2.29,0,0,0,3.61, 0.00083818,-0.00449022,-0.0032853,-0.00432800,-0.0005023,buy
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.11,0,2.44,0,0,0,3.27, 0.00120973,-0.00107174, 0.0012592,-0.00414584,-0.0001477,buy
2016-09-18,0,1.37,0.53,2.97,0,0,2.26,0.8,0,3.06,1.37,0,0,3.5,-0.00005931,-0.00005931,-0.0022705,-0.00490768,-0.0049077,sell
2016-09-19,0,2.97,0,1.43,0.56,0,3,0.59,0,3.59,2.97,0,0.56,1.43,-0.00720903,-0.00681829,-0.0040428,-0.00742951,-0.0064126,sell
2016-09-20,0,2.06,0,0,0.69,0,2.32,0,0,2.32,2.06,0,0.69,0,-0.00465876,-0.00259226,-0.0017068,-0.00225692,-0.0053385,sell
2016-09-21,0,0.67,0,0,0.86,0,1.36,0,0,1.36,0.67,0,0.86,0,-0.00213202,-0.00079902,-0.0006501,-0.00058089, 0.0039765,buy
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,1.07,0, 0.00037972, 0.00014169,-0.0002349,-0.00098797,-0.0012825,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,1.32,0, 0.00477211, 0.00405651, 0.0051957, 0.00424653, 0.0030925,buy
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,1.64,0,-0.00120441,-0.00418784,-0.0009019,-0.00359175,-0.0007962,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,2.03,0,-0.00168767, 0.00375719, 0.0022809, 0.00509609,-0.0016877,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,2.51,0,-0.00347861, 0.00270813,-0.0014660, 0.00390009,-0.0028197,sell
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0,-0.00208713, 0.00292299, 0.0019316, 0.00481513,-0.0021089,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0, 0.00041656,-0.00404734, 0.0012992,-0.00268159, 0.0007453,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.00485775, 0.00396925, 0.0036176, 0.00522863, 0.0042977,buy
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,1.89,0, 0.00215610, 0.00527833, 0.0009093, 0.00267195, 0.0035261,buy
2016-10-01,2.97,0,1.64,0,1.52,0,0,0,0,0,4.61,0,1.52,0,-0.00413115,-0.00353341,-0.0039065,-0.00204197,-0.0018944,sell
2016-10-02,2.2,0,2.97,0,1.25,0,0,0,0,0,5.17,0,1.25,0,-0.00341368,-0.00291540,-0.0027626,-0.00283888,-0.0015194,sell
2016-10-03,0.73,0,2.16,0,1.01,0,0,0,0,0,2.89,0,1.01,0,-0.00041151,-0.00184209,-0.0004736,-0.00056045, 0.0003809,sell
2016-10-04,0,0,0.88,0,0.82,0,1.11,0,0,0,0.88,1.11,0.82,0, 0.00325281, 0.00421442,-0.0010653, 0.00167645, 0.0010341,buy
2016-10-05,0,0,0,0,0.66,0,2.95,0.59,0,0,0,3.54,0.66,0, 0.00553694, 0.00516057, 0.0067579, 0.00321946, 0.0083093,buy
2016-10-06,0,0,0,0,0.55,0,2.67,1.42,0,0,0,4.09,0.55,0, 0.00538322, 0.00759433, 0.0060404, 0.00540846, 0.0060404,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,0,0,3.85,0,0,-0.00330892,-0.00365479,-0.0047355,-0.00258360,-0.0031171,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0,0, 0.00186431, 0.00381450,-0.0011738, 0.00478221,-0.0007589,buy
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,0,0,1.07,0,0, 0.00320382, 0.00309274, 0.0030697, 0.00367106, 0.0035661,buy
2016-10-10,0,0,0.73,0,0,1.65,0,0,1.65,0,0,0,0,0.73, 0.00241773, 0.00444653, 0.0032954, 0.00386734, 0.0024177,buy
2016-10-11,0,0,2.24,0,0,3,0,0,3,0,0,0,0,2.24, 0.00242098, 0.00349485, 0.0038784, 0.00192381, 0.0076766,buy
2016-10-12,0,0,2.97,0,0,2.67,0,0,2.16,0.51,0,0,0,2.97, 0.00239333,-0.00453883, 0.0019319,-0.00293877, 0.0019844,buy
2016-10-13,0,0,1.25,0.76,0,1.7,0,0,0.88,0.82,0,0,0,2.01, 0.00351827,-0.00225207,-0.0021225,-0.00220306,-0.0025887,sell
2016-10-14,0,0,0,1.9,0,1.3,0,0,0,1.3,0,0,0,1.9, 0.00118916, 0.00173615, 0.0055377, 0.00076059, 0.0014497,buy
2016-10-15,0,0.74,0,2.97,0,2.04,0,0,0,2.04,0.74,0,0,2.97, 0.00394527,-0.00250349, 0.0006020, 0.00217663, 0.0039453,buy
2016-10-16,0,1.84,0,1.79,0,3.69,0,0,0,3,1.84,0.69,0,1.79, 0.00292051,-0.00012676, 0.0031661,-0.00282258, 0.0027955,buy
2016-10-17,0,2.97,0,0.71,0,4.75,0,0,0,2.72,2.97,2.03,0,0.71, 0.00404164, 0.00419891, 0.0033573, 0.00423491, 0.0049873,buy
2016-10-18,0,1.92,0,0,0,4.71,0,0,0,1.71,1.92,3,0,0, 0.00246735, 0.00210373, 0.0015953, 0.00300035, 0.0034762,buy
2016-10-19,0,0.78,0,0,0,2.56,0,0,0,1.1,0.78,1.46,0,0,-0.00458804,-0.00356916,-0.0061521,-0.00407672,-0.0053744,sell
2016-10-20,0,0,0,0,0,1.2,0,0,0,0.7,0,0.5,0,0,-0.00106838, 0.00233001, 0.0017752, 0.00372028, 0.0013435,buy
2016-10-22,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.75, 0.00324512, 0.00296960, 0.0017678, 0.00296960, 0.0036533,buy
2016-10-23,0,2.28,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.00403667, 0.00026506, 0.0000989, 0.00049708,-0.0032311,buy
2016-10-24,0,2.97,0,0,0,0,0.67,0.88,0.67,0,0.88,0,0,2.97,-0.00124571,-0.00194908,-0.0017694,-0.00061575,-0.0064571,sell
2016-10-25,0,1.24,0,0,0,0,1.64,2.62,1.64,0,2.62,0,0,1.24, 0.00576845, 0.00439435, 0.0036860, 0.00416254, 0.0053823,buy
2016-10-26,0,0,0,0,0,0,2.95,3,2.95,0,3,0,0,0, 0.00183519, 0.00309054, 0.0042894, 0.00392236, 0.0042431,buy
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,0, 0.00006558,-0.00111564, 0.0026865, 0.00268653, 0.0010041,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,0,0,-0.00284583,-0.00260070,-0.0070031,-0.00278612,-0.0028458,sell
2016-10-29,0,0,0,0,1.11,0,0,0,0,0,0,1.11,0,0, 0.00448396, 0.00419291, 0.0011437, 0.00448396, 0.0053259,buy
2016-10-30,0.85,0,0,0,2.95,0,0,0,0,0,0.85,2.95,0,0, 0.00423310, 0.00455914, 0.0022496, 0.00271741, 0.0046333,buy
2016-10-31,2.12,0,0,0,2.67,0,0,0,0,0,2.12,2.67,0,0, 0.00373206, 0.00362999, 0.0036492, 0.00349054, 0.0024006,buy
2016-11-01,2.97,0,0,0,1.77,0,0,0,0.84,0,2.97,0.93,0,0,-0.00572502,-0.00555172,-0.0039808,-0.00582849,-0.0044124,sell
2016-11-02,1.65,0,0,0,1.71,0,0,0,1.71,0,1.65,0,0,0,-0.00071436,-0.00285551,-0.0027640,-0.00096301,-0.0004622,sell
2016-11-03,1.38,0,0,0,3,0,0,0,3,0,0.67,0,0,0.71, 0.00028004, 0.00052108,-0.0023066, 0.00035830, 0.0069155,sell
2016-11-04,2.14,0,0,0,2.51,0,0,0,2.51,0,0,0,0,2.14, 0.00064343, 0.00043525, 0.0004352, 0.00043525,-0.0035140,buy
2016-11-05,2.95,0,0,0,1.23,0,0.88,0,1.23,0,0,0.88,0,2.95,-0.00760935,-0.00820017,-0.0014372,-0.00301910,-0.0039294,sell
2016-11-06,1.33,0,0,0,0.6,0,2.14,0,0.6,0,0,2.14,0,1.33, 0.00710405, 0.00661993, 0.0042167, 0.00764688, 0.0064405,buy
2016-11-07,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.00245598, 0.00485729, 0.0055346, 0.00408911, 0.0064844,buy
2016-11-08,0,0,0,0,0,0,1.7,0,0,0,0,1.7,0,0, 0.00701764, 0.00516520, 0.0051652, 0.00535923,-0.0014568,buy
2016-11-09,0,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0, 0.00553704,-0.00064633,-0.0008233,-0.00150450,-0.0007545,sell
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0.82,-0.00646016,-0.00492721,-0.0030424,-0.00584649,-0.0076508,sell
2016-11-12,0,0,2.08,0,0.59,0,0,0,0,0.59,0,0,0,2.08, 0.00677530, 0.00346021, 0.0036566, 0.00380159, 0.0062512,buy
2016-11-13,0,0,2.97,0,0.88,0,0,0,0,0.88,0,0,0,2.97, 0.00095121,-0.00200933, 0.0015377,-0.00223970,-0.0010503,buy
2016-11-14,0,0,1.67,0,1.33,0,0,0,0,1.33,0,0,0,1.67, 0.00468995,-0.00259799,-0.0014919, 0.00518237, 0.0060065,buy
2016-11-15,0,0,0.65,0,1.99,0,0,0,0,1.99,0,0,0,0.65, 0.00233208, 0.00255169, 0.0015885, 0.00158847, 0.0034812,buy
2016-11-16,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00805397, 0.00780182, 0.0082157, 0.00802365, 0.0075849,buy
2016-11-17,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00805397, 0.00780182, 0.0082157, 0.00802365, 0.0075849,buy
2016-11-18,0,0,0,0,1.99,0,1.04,0,0,1.99,1.04,0,0,0, 0.00469029, 0.00082557, 0.0046903, 0.00469029, 0.0027978,buy
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0,0, 0.00613140, 0.00599533, 0.0059953, 0.00606864, 0.0069556,buy
2016-11-20,0,0,0,0,0.9,1.94,2.87,0,1.23,0.9,2.87,0.71,0,0, 0.00556452, 0.00517524, 0.0055440, 0.00554401, 0.0058167,buy
2016-11-21,0,0,0,0,0.61,4.29,1,0,2.58,0.61,1,1.71,0,0, 0.00391322, 0.00394492, 0.0030401, 0.00298467, 0.0096551,buy
2016-11-22,0,0,0,0,0,5.95,0,0,3,0,0,2.95,0,0, 0.00727943, 0.00704005, 0.0065960, 0.00571582, 0.0078319,buy
2016-11-23,0,0,0,0,0,3.74,0,0.71,2.33,0,0,2.74,0,0, 0.00743306, 0.00673112, 0.0092344, 0.00727442, 0.0097146,buy
2016-11-24,0,0,0,0,0,1.65,0,1.73,2.5,0,0,2.61,0,0, 0.00515037, 0.00653745, 0.0040233,-0.00037733, 0.0036370,buy
2016-11-25,0,0.55,0,0,0,0,0,2.97,2.97,0,0,2.97,0,0.55, 0.00384722, 0.00359307,-0.0046834,-0.00448691,-0.0037962,sell
2016-11-26,0,1.39,0,0,0,0,0,2.04,2.04,0,0,1.79,0,1.39, 0.00469662, 0.00611825,-0.0007359, 0.00049141, 0.0024769,buy
2016-11-27,0,3,0,0,0,0,0,0.84,0.84,0,0,0.64,0,3,-0.00078223,-0.00094931,-0.0012639,-0.00073706,-0.0053275,sell
2016-11-28,0,2.49,0,0,0,0,0,1.17,0,0,0,0,0,3.66,-0.00455214,-0.00484332,-0.0041514,-0.00426396,-0.0069031,sell
2016-11-29,0,0.98,0,0,0,0,0,4.07,0,0,1.12,0,0,3.93, 0.00434181, 0.00466866, 0.0043255,-0.00271744, 0.0030967,buy
2016-11-30,0,0,0,0,0,0.53,0,5.33,0,0,2.77,0,0.53,2.56, 0.00160718, 0.00675240, 0.0066952,-0.00677247, 0.0075475,buy
2016-12-01,0,0,0,0,0,1.98,0,3.85,0,0,4.34,0,0.61,0.88,-0.00555862,-0.00737359,-0.0076446,-0.00752113,-0.0059709,sell
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,0,4.24,0,0.7,0, 0.00398377,-0.00019352,-0.0002504,-0.00208953, 0.0027786,sell
