Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,1,2,1,3,0,1,2,3,1,9,6,6,6,9,6,-0.0240873,-0.0234093,-0.03317786,-0.0230083,-0.026974,sell
2016-12-23,1,1,2,2,0,1,3,4,1,15,6,3,9,12,0,-0.0214611,-0.0411750,-0.04028480,-0.0210544,-0.041275,sell
2016-12-24,0,2,1,1,0,1,2,4,1,12,3,6,6,9,0,-0.0560722,-0.0422427,-0.04112838,-0.0347472,-0.055857,sell
2016-12-25,0,3,0,1,0,3,1,3,2,12,6,3,6,9,3,-0.0116934,-0.0235572,-0.01984614,-0.0209178,-0.013678,sell
2016-12-26,0,2,0,1,0,1,3,3,3,9,6,6,9,6,3, 0.0330363, 0.0328792, 0.02743581, 0.0421373, 0.035102,buy
2016-12-27,1,3,0,1,0,1,2,5,3,12,6,6,9,9,6, 0.0023653,-0.0005704, 0.00622341, 0.0010439, 0.001044,buy
2016-12-28,1,4,0,1,0,1,2,6,2,12,6,6,12,9,6,-0.0162150,-0.0093788,-0.00747093,-0.0093788,-0.009379,sell
2016-12-29,0,3,0,1,0,0,3,4,1,6,0,9,12,3,6, 0.0192831,-0.0176749,-0.00892258, 0.0206821, 0.023932,buy
2016-12-30,0,2,1,1,0,2,2,3,2,9,3,6,12,6,3, 0.0253110, 0.0144176,-0.00015779, 0.0205642, 0.019059,buy
2016-12-31,0,1,0,2,0,2,3,2,1,9,0,6,9,6,3,-0.0055631,-0.0545952,-0.05107897,-0.0075428,-0.012352,sell
2017-01-01,0,2,0,1,0,2,1,3,1,9,3,6,6,6,0,-0.0009588,-0.0035842, 0.00219651, 0.0114387,-0.004814,buy
2017-01-02,2,0,1,1,1,0,1,3,1,6,3,6,6,3,6,-0.0139690,-0.0029010,-0.00286710,-0.0037145, 0.019473,sell
2017-01-03,2,0,1,2,1,0,1,2,2,9,6,3,6,6,3, 0.0070462, 0.0136241, 0.01549039, 0.0079555, 0.007895,buy
2017-01-04,1,0,0,3,0,1,1,2,2,9,3,0,6,6,6,-0.0133101,-0.0143583,-0.01436018,-0.0143249,-0.017247,sell
2017-01-05,0,0,0,2,1,2,2,2,1,6,0,3,9,3,9,-0.0125077,-0.0154429,-0.01250769,-0.0116894,-0.016970,sell
2017-01-06,0,1,2,1,2,1,3,2,1,9,6,3,9,6,6,-0.0396972,-0.0168056,-0.01776422,-0.0218025,-0.007538,sell
2017-01-07,0,1,2,1,1,0,2,3,1,9,3,3,9,6,3,-0.0128141,-0.0364155,-0.02100359,-0.0112319,-0.013666,sell
2017-01-08,1,0,2,3,1,0,1,3,1,12,6,3,9,6,0,-0.0206148,-0.0169234,-0.02066082, 0.0192689,-0.020107,sell
2017-01-09,1,0,4,1,1,1,1,2,5,9,9,9,12,6,3,-0.0383669,-0.0548084,-0.03546521,-0.0585910,-0.051345,sell
2017-01-10,1,1,3,1,2,1,1,2,3,12,9,6,9,9,0, 0.0431007, 0.0235574, 0.01976261, 0.0374253, 0.030921,buy
2017-01-11,1,2,3,1,1,1,1,3,2,9,6,9,12,6,3, 0.0004792, 0.0066140, 0.00627314,-0.0181578,-0.000808,sell
2017-01-12,1,1,5,2,1,1,3,2,3,12,9,12,12,9,3, 0.0185422, 0.0133603, 0.01270436,-0.0181137,-0.009737,buy
2017-01-13,1,0,5,3,0,2,2,2,2,12,6,12,9,9,3,-0.0170917,-0.0185651, 0.01017613,-0.0066702,-0.018799,sell
2017-01-14,1,1,1,3,0,1,2,3,2,12,6,9,3,9,3,-0.0108269,-0.0061945,-0.00878369,-0.0044606,-0.008918,sell
2017-01-15,2,0,1,1,2,1,3,1,2,6,6,12,6,6,3, 0.0139979, 0.0088119, 0.01430118, 0.0131877, 0.013599,buy
2017-01-16,1,1,1,1,3,1,2,1,2,9,3,12,6,6,3, 0.0175092, 0.0179430, 0.02567566, 0.0188340, 0.017943,buy
2017-01-17,1,1,1,1,1,2,2,1,2,9,3,9,9,6,0, 0.0096270, 0.0061194,-0.01037803, 0.0075867, 0.001496,sell
2017-01-18,0,1,1,3,0,1,3,1,1,6,0,9,12,3,3, 0.0090054,-0.0315253,-0.02565597, 0.0074091, 0.009467,sell
2017-01-19,1,1,3,3,0,0,2,2,1,9,3,6,9,6,6,-0.0001305, 0.0013613, 0.00212009, 0.0091024, 0.005295,buy
2017-01-20,1,2,3,1,0,0,2,2,1,12,0,6,9,6,3,-0.0046650,-0.0027464,-0.00504965,-0.0120945,-0.005050,sell
2017-01-21,1,4,1,1,0,2,1,2,1,12,3,9,6,6,3, 0.0010608, 0.0042055, 0.00061908,-0.0068001,-0.003205,buy
2017-01-22,1,1,1,3,0,2,2,2,2,12,9,6,9,6,0, 0.0062522, 0.0104509, 0.01862592, 0.0029026, 0.024494,buy
2017-01-23,1,0,1,3,0,0,3,2,4,12,6,9,9,3,3, 0.0348893, 0.0553685, 0.05808711, 0.0432971, 0.034572,buy
2017-01-24,2,0,1,3,0,0,2,3,4,15,6,6,6,9,3, 0.0297092, 0.0397073, 0.03062558, 0.0163269, 0.026664,buy
2017-01-25,1,1,1,3,0,0,3,3,2,12,3,9,9,9,0,-0.0148433, 0.0316899, 0.02081657,-0.0235667,-0.013238,sell
2017-01-26,1,0,2,3,0,1,3,5,3,15,6,12,6,12,3, 0.0315602, 0.0067422, 0.00515674,-0.0416331,-0.002317,buy
2017-01-27,1,0,1,4,0,3,6,2,3,15,6,12,6,15,6, 0.0070736,-0.0026955,-0.00269550, 0.0025288,-0.006798,buy
2017-01-28,1,1,1,2,0,3,5,1,2,18,6,9,0,12,3, 0.0044776,-0.0000066,-0.00016942, 0.0080960, 0.005580,buy
2017-01-29,1,1,2,2,1,3,2,2,2,15,6,6,6,12,3, 0.0167918,-0.0165484,-0.01634610,-0.0136121,-0.016075,sell
2017-01-30,2,0,3,1,1,1,1,2,2,12,3,9,6,9,0, 0.0153370, 0.0144148, 0.00474951,-0.0022809,-0.004209,buy
2017-01-31,2,0,2,2,0,1,1,2,4,12,6,6,3,12,3, 0.0096636, 0.0212816, 0.00921596, 0.0044344, 0.006974,buy
2017-02-01,1,0,2,2,0,3,1,2,2,9,3,9,6,9,3,-0.0006072,-0.0116555,-0.00009433,-0.0138872,-0.013569,buy
2017-02-02,0,1,3,1,1,4,2,2,2,12,6,12,6,9,3,-0.0275790,-0.0327742,-0.03193552,-0.0174033,-0.031406,sell
2017-02-03,0,1,2,1,0,2,3,3,2,12,3,9,3,9,6,-0.0107958,-0.0027367,-0.02111995,-0.0091330,-0.012206,sell
2017-02-04,0,0,1,3,0,1,2,4,2,12,6,9,0,9,3,-0.0279448,-0.0219686,-0.02156455,-0.0088996,-0.020812,sell
2017-02-05,0,0,2,3,0,1,1,2,3,6,3,9,6,9,3, 0.0139495, 0.0148283, 0.04255410, 0.0403565, 0.059961,buy
2017-02-06,0,1,1,2,1,1,1,1,3,9,3,9,3,9,0,-0.0197134,-0.0121385,-0.01507561,-0.0227460,-0.015000,sell
2017-02-07,0,2,1,2,1,0,0,3,2,6,3,6,6,6,6, 0.0182681, 0.0182460,-0.00203906, 0.0312346, 0.044718,buy
2017-02-08,0,3,2,4,0,1,1,2,2,12,6,9,9,6,3,-0.0180700,-0.0158506,-0.02138670,-0.0193984,-0.007646,sell
2017-02-09,0,3,4,4,0,2,0,2,2,15,6,6,9,9,6, 0.0151766, 0.0173421, 0.01259559, 0.0145052, 0.006914,buy
2017-02-10,0,1,4,5,0,1,1,3,1,18,6,6,6,6,6,-0.0065850,-0.0076104,-0.00228957, 0.0020852, 0.001271,sell
2017-02-11,1,2,2,5,0,1,2,4,1,15,9,3,9,9,9,-0.0213672,-0.0396653,-0.03141174,-0.0192524,-0.023826,sell
2017-02-12,1,1,1,4,1,2,3,3,1,12,6,9,9,9,6,-0.0241111,-0.0408574,-0.03920773,-0.0435264,-0.043413,sell
2017-02-13,0,1,1,2,1,4,2,3,2,15,6,6,6,12,3, 0.0253242,-0.0207064,-0.01178957,-0.0122661,-0.011316,sell
2017-02-14,0,1,0,2,1,3,2,3,1,12,3,6,3,9,6, 0.0263048,-0.0116192, 0.01966841, 0.0091609, 0.023843,buy
2017-02-15,1,0,1,2,0,2,2,3,1,9,3,9,3,12,0,-0.0167152, 0.0006414,-0.00519546, 0.0049399,-0.010935,sell
2017-02-16,1,1,2,2,0,2,2,4,1,9,3,12,3,15,3,-0.0051473,-0.0054358,-0.00543582, 0.0079712,-0.012567,sell
2017-02-17,0,1,1,2,0,2,1,2,1,9,3,6,0,9,3,-0.0016416,-0.0011197,-0.00330140,-0.0004790,-0.002747,sell
2017-02-18,0,1,1,1,1,3,0,0,2,9,3,3,6,3,3, 0.0155819, 0.0156652, 0.01657773, 0.0128462, 0.013204,buy
2017-02-19,0,1,0,1,1,1,1,0,3,6,3,6,6,0,3, 0.0030967,-0.0031519, 0.00602334, 0.0030468, 0.005289,sell
2017-02-20,1,1,0,1,1,2,0,1,2,12,6,3,3,3,0,-0.0051628, 0.0038116,-0.00105289,-0.0050201,-0.008354,sell
2017-02-21,1,2,0,1,1,2,0,0,1,9,3,3,6,3,0,-0.0085765,-0.0219219,-0.02128828,-0.0232784,-0.022389,sell
2017-02-22,0,1,1,1,1,2,1,2,3,9,6,6,6,3,6, 0.0411906, 0.0423085, 0.02574599, 0.0405510, 0.027256,buy
2017-02-23,0,1,2,2,1,3,2,2,2,12,9,6,9,6,3, 0.0303440,-0.0024473, 0.02610569, 0.0309184, 0.024453,buy
2017-02-24,0,0,1,2,1,2,3,2,1,9,3,6,6,6,6,-0.0606453,-0.0550751,-0.05819970,-0.0581941,-0.041289,sell
2017-02-25,0,1,1,1,2,2,2,2,1,9,6,3,6,6,6, 0.0367125,-0.0020728, 0.03388027, 0.0272669, 0.027291,buy
2017-02-26,2,0,2,1,2,2,2,0,1,6,6,9,6,0,9, 0.0104621, 0.0078489,-0.00966740, 0.0064619, 0.003239,sell
2017-02-27,3,0,1,2,1,2,0,0,2,9,6,9,3,3,3,-0.0171291,-0.0121885, 0.01138395,-0.0234644,-0.019549,sell
2017-02-28,3,0,2,2,1,2,0,0,2,9,6,9,6,3,3,-0.0435849,-0.0363494,-0.03468381,-0.0368288,-0.036829,sell
2017-03-01,2,1,2,1,2,3,1,0,1,9,6,12,6,3,3, 0.0223611, 0.0217127, 0.02112503, 0.0256850, 0.022091,buy
2017-03-02,2,2,2,1,1,2,2,1,1,12,6,15,3,6,0,-0.0217649,-0.0167269,-0.01831007,-0.0048401, 0.000237,sell
2017-03-03,2,0,2,2,0,3,1,2,1,12,6,12,0,3,6, 0.0047512,-0.0015922, 0.01078075,-0.0005505, 0.000665,buy
2017-03-04,2,0,1,3,0,2,1,1,2,9,6,9,3,3,6,-0.0034016,-0.0028598,-0.00340158,-0.0261411,-0.035587,sell
2017-03-05,2,1,1,1,0,2,0,1,3,9,6,12,0,0,6,-0.0136141,-0.0165961,-0.01385034,-0.0162644,-0.015108,sell
2017-03-06,2,1,0,1,1,2,0,1,2,9,3,9,3,3,3, 0.0025743,-0.0030924,-0.00506016,-0.0073310,-0.016620,sell
2017-03-07,0,1,0,1,0,1,1,0,3,6,3,6,3,0,3,-0.0060462,-0.0032707,-0.00327071,-0.0033390,-0.005460,sell
2017-03-08,1,1,1,3,0,2,1,0,2,12,6,6,6,3,0,-0.0158399,-0.0079354,-0.01149299,-0.0279938,-0.013748,sell
2017-03-09,1,1,2,4,0,2,0,0,1,12,6,6,3,3,3,-0.0184381,-0.0155832,-0.01500662,-0.0076675,-0.010417,sell
2017-03-10,3,1,1,4,0,1,0,1,2,15,9,3,3,6,3,-0.0435119,-0.0266104,-0.02626561,-0.0435119,-0.043823,sell
2017-03-11,3,0,0,4,1,1,1,0,2,12,9,6,3,3,3,-0.0309391,-0.0333668,-0.01685047,-0.0321314,-0.035588,sell
2017-03-12,2,0,0,2,2,2,0,0,3,12,6,6,0,6,3,-0.0002754, 0.0024955, 0.00598467, 0.0029191, 0.002919,buy
2017-03-13,2,0,0,3,2,2,0,0,3,12,3,6,6,6,3,-0.0007894, 0.0114190,-0.00109009, 0.0102722, 0.002252,buy
2017-03-14,2,0,0,4,1,1,1,0,3,9,6,6,6,6,3,-0.0244295,-0.0258588,-0.01428465,-0.0131612,-0.015353,sell
2017-03-15,2,0,1,2,0,1,0,2,2,9,3,6,6,6,0, 0.0215926, 0.0193048, 0.02527563, 0.0089632, 0.018412,buy
2017-03-16,2,1,1,2,0,1,1,1,2,9,0,6,6,6,6,-0.0000971, 0.0002958, 0.00328087, 0.0008908, 0.013857,buy
2017-03-17,2,1,1,0,0,3,0,0,2,9,3,3,0,6,6,-0.0247392,-0.0138372,-0.01914990,-0.0196669,-0.006141,sell
2017-03-18,2,1,0,0,0,3,1,0,4,6,3,9,3,6,6,-0.0268943,-0.0153671,-0.00670999,-0.0270797,-0.027292,sell
2017-03-19,2,1,0,1,0,1,0,1,3,6,3,6,3,3,6,-0.0280856,-0.0146307,-0.01617440,-0.0292356,-0.040465,sell
2017-03-20,2,1,0,1,0,1,0,1,3,6,3,3,6,6,3,-0.0314579,-0.0046702, 0.00037684,-0.0310604,-0.028836,sell
2017-03-21,0,1,2,1,0,1,0,1,3,3,0,6,12,3,3,-0.0204568, 0.0159436,-0.01828792,-0.0148023,-0.015804,sell
2017-03-22,0,0,2,1,1,1,1,1,2,6,6,3,9,3,0,-0.0181994,-0.0151189,-0.01854311,-0.0203363,-0.017506,sell
2017-03-23,0,0,1,2,1,2,3,1,1,6,3,6,9,6,3,-0.0299371,-0.0340979,-0.03914044,-0.0318660,-0.043491,sell
2017-03-24,0,1,1,1,1,2,3,0,1,9,6,3,6,3,3,-0.0414378,-0.0372428,-0.03848399,-0.0361615,-0.034860,sell
2017-03-25,0,0,1,2,2,3,0,1,1,9,6,0,9,3,3, 0.0379036, 0.0065485, 0.03840787, 0.0435748, 0.033132,buy
2017-03-26,1,0,1,2,1,1,0,0,1,6,9,3,3,0,0, 0.0270216, 0.0240956, 0.00797506, 0.0072682,-0.002130,buy
2017-03-27,2,1,0,3,0,1,2,0,2,9,3,3,9,6,3,-0.0122254,-0.0086308,-0.01179336,-0.0062479,-0.014071,sell
2017-03-28,1,1,1,1,1,2,2,0,1,6,3,6,9,3,3,-0.0320653,-0.0460306,-0.04916452,-0.0487525,-0.045875,sell
2017-03-29,0,3,0,1,1,3,3,0,1,9,3,6,9,6,3,-0.0580693,-0.0593434,-0.05934336,-0.0593434,-0.053242,sell
2017-03-30,0,2,1,2,0,4,4,1,1,9,3,9,9,6,9,-0.0180007,-0.0219047,-0.01705556,-0.0202194,-0.028959,sell
2017-03-31,0,2,1,3,0,2,2,2,2,6,6,6,12,6,6, 0.0031274, 0.0042794, 0.00155318, 0.0012292, 0.015282,buy
2017-04-01,0,3,1,1,0,2,2,0,3,3,6,9,9,6,3, 0.0135301, 0.0042608, 0.01353007, 0.0154362, 0.019462,buy
2017-04-02,0,2,1,1,1,2,1,1,4,6,3,3,15,6,6, 0.0031531, 0.0016935,-0.00746067, 0.0084743, 0.032270,buy
2017-04-03,1,2,1,1,0,2,2,1,3,6,3,6,18,3,3,-0.0437083,-0.0385703,-0.04746160,-0.0492157,-0.051311,sell
2017-04-04,1,3,2,2,1,2,2,0,3,9,6,6,18,6,3,-0.0217789,-0.0211341,-0.00594882,-0.0123768,-0.015580,sell
2017-04-05,1,2,4,2,1,2,1,0,2,9,3,6,15,6,6,-0.0195006,-0.0207784,-0.00810521,-0.0133744,-0.027375,sell
2017-04-06,1,2,3,4,1,0,1,1,2,9,6,3,12,9,6,-0.0154725,-0.0127423,-0.01028617,-0.0007617,-0.002664,sell
2017-04-07,2,1,1,3,2,0,2,0,2,9,6,3,12,6,3,-0.0083399, 0.0092901,-0.01064591, 0.0089076, 0.006750,sell
2017-04-08,1,0,1,0,3,1,1,0,2,9,6,3,6,3,0, 0.0415160, 0.0412064, 0.04012685, 0.0459029, 0.045324,buy
2017-04-09,1,0,0,0,3,1,1,0,3,9,3,0,6,6,3, 0.0249194, 0.0137613, 0.00536374, 0.0300825, 0.031229,buy
2017-04-10,2,0,0,1,1,0,2,0,2,6,6,3,6,3,0,-0.0075531, 0.0009177, 0.00308555, 0.0007108,-0.003367,sell
2017-04-11,2,0,1,2,1,0,2,2,2,9,6,3,9,6,3, 0.0103445, 0.0103445, 0.00852659, 0.0100153, 0.002490,buy
2017-04-12,1,1,3,0,0,0,2,2,2,9,0,6,6,9,3, 0.0031968, 0.0028209,-0.00215488, 0.0027318, 0.004102,sell
2017-04-13,1,3,2,0,0,2,2,0,2,15,3,3,3,6,6, 0.0066991, 0.0152065, 0.01439890, 0.0477702, 0.039028,buy
2017-04-14,1,4,0,0,0,2,2,0,3,12,3,0,9,9,3,-0.0249539,-0.0013976,-0.01204163,-0.0072601,-0.027695,sell
2017-04-15,1,2,0,0,0,1,2,1,3,9,3,6,6,6,0, 0.0077977, 0.0222347, 0.00295593, 0.0197323, 0.025477,buy
2017-04-16,2,3,0,0,0,1,2,1,4,12,3,3,9,9,3, 0.0190445, 0.0285370, 0.01899274, 0.0169629, 0.032812,buy
2017-04-17,2,4,0,0,0,1,2,1,2,9,0,6,12,9,0, 0.0004186, 0.0012920,-0.01098547, 0.0147125,-0.010178,buy
2017-04-18,1,3,1,0,0,1,3,2,3,12,3,9,12,6,0, 0.0004880, 0.0163992, 0.00408698, 0.0068605, 0.008527,buy
2017-04-19,1,4,0,1,0,2,4,2,2,12,0,9,12,12,3,-0.0265675,-0.0109389, 0.01063797, 0.0159347, 0.006440,buy
2017-04-20,1,5,0,1,0,2,6,0,2,9,3,9,12,12,6,-0.0311345,-0.0241671,-0.00975876,-0.0108628,-0.010318,sell
2017-04-21,1,4,1,1,1,4,3,1,2,12,6,6,15,9,6, 0.0103796, 0.0105579, 0.02731314, 0.0197053, 0.025236,buy
2017-04-22,2,3,1,3,1,2,2,0,2,9,6,9,15,6,3,-0.0066381,-0.0079774,-0.01343361,-0.0067525,-0.006328,sell
2017-04-23,4,3,0,4,0,2,2,0,3,12,3,9,15,9,6,-0.0304074,-0.0267510, 0.00860602,-0.0123098,-0.012255,sell
2017-04-24,3,2,1,3,1,3,2,0,3,12,3,9,15,9,6,-0.0297224,-0.0297460, 0.02730180,-0.0049982,-0.017910,sell
2017-04-25,1,3,1,2,1,5,3,0,2,12,3,12,12,9,6, 0.0183835, 0.0196237, 0.02786878, 0.0198225, 0.026234,buy
2017-04-26,1,3,1,3,0,4,5,1,2,15,3,12,9,12,9, 0.0264854,-0.0056981, 0.00094981,-0.0003107,-0.000311,buy
2017-04-27,1,1,2,4,0,1,4,3,3,15,6,9,9,12,6, 0.0313542, 0.0126212,-0.00180575,-0.0398962,-0.001205,buy
2017-04-28,1,2,1,3,0,1,1,2,4,12,6,6,9,9,3, 0.0108757, 0.0124342, 0.00230423, 0.0184689, 0.007061,buy
2017-04-29,1,2,1,2,1,1,2,1,5,15,3,6,9,12,3, 0.0032855,-0.0055873,-0.01097110, 0.0167200,-0.000831,sell
2017-04-30,1,2,1,2,1,1,3,2,4,15,3,9,12,9,3, 0.0265201, 0.0057844,-0.00764480,-0.0026122,-0.000447,sell
2017-05-01,1,3,2,3,0,2,3,1,2,15,3,12,12,9,0, 0.0027025, 0.0011050,-0.01094158, 0.0058563, 0.005076,sell
2017-05-02,0,3,4,5,0,2,2,1,1,15,3,12,9,12,3, 0.0352999, 0.0310331, 0.02919495, 0.0365935, 0.032092,buy
2017-05-03,0,1,4,4,0,0,2,2,1,9,6,9,6,9,3, 0.0043008,-0.0093126,-0.00020911,-0.0095473, 0.000388,buy
2017-05-04,1,2,1,4,0,0,3,1,1,9,6,6,6,9,3,-0.0262435,-0.0253613,-0.02626872,-0.0224527,-0.026401,sell
2017-05-05,0,1,1,2,1,1,2,1,1,6,6,9,3,6,0,-0.0322733,-0.0117941,-0.00937621,-0.0301566,-0.030157,sell
2017-05-06,0,1,0,2,2,2,1,1,2,9,3,6,6,6,3, 0.0278127, 0.0112200, 0.02781266, 0.0246459, 0.030529,buy
2017-05-07,1,1,0,3,1,1,2,1,1,6,6,9,6,3,3,-0.0081353,-0.0007431, 0.00011816, 0.0009993, 0.000118,sell
2017-05-08,1,1,1,4,0,1,2,2,1,9,6,9,9,6,0,-0.0235961, 0.0154668, 0.01420877,-0.0303317,-0.022666,sell
2017-05-09,0,1,1,3,0,1,2,2,1,9,0,6,6,9,3, 0.0062554,-0.0057578, 0.01610209, 0.0011179, 0.002530,buy
2017-05-10,0,2,2,2,0,2,3,0,1,9,3,9,3,6,6,-0.0125423,-0.0118887,-0.00928691,-0.0090775,-0.010821,sell
2017-05-11,0,3,1,1,0,2,3,0,2,9,3,6,9,6,3,-0.0536306,-0.0338384,-0.05138108,-0.0338384,-0.051147,sell
2017-05-12,0,3,0,1,0,1,2,1,2,6,3,9,6,3,3,-0.0461946,-0.0417702,-0.04398265, 0.0006274,-0.022872,sell
2017-05-13,1,3,0,1,0,1,2,1,3,9,3,9,9,6,0, 0.0140422, 0.0010496, 0.00675678, 0.0237657, 0.005081,buy
2017-05-14,1,3,0,2,0,1,2,0,3,9,0,6,9,9,3,-0.0046028,-0.0134882,-0.01119272, 0.0082282,-0.015318,sell
2017-05-15,0,2,1,2,1,1,2,2,3,9,6,9,9,6,3, 0.0167064,-0.0003041, 0.01033231, 0.0369592, 0.009440,buy
2017-05-16,0,1,2,3,1,3,3,2,2,12,6,12,15,6,0,-0.0062370,-0.0100562,-0.02230218,-0.0083895,-0.005876,sell
2017-05-17,0,2,2,2,1,3,4,2,2,12,9,12,12,6,3,-0.0328647,-0.0298597,-0.05059417,-0.0288634,-0.025128,sell
2017-05-18,0,2,3,2,2,3,4,3,2,12,12,12,15,6,6,-0.0295593,-0.0326115,-0.02660172,-0.0311962,-0.020925,sell
2017-05-19,1,0,3,2,2,2,2,2,2,9,9,9,12,6,3,-0.0089625, 0.0233951, 0.02637836, 0.0099259, 0.010110,buy
2017-05-20,1,0,2,3,1,2,1,1,3,6,9,9,9,6,3,-0.0006277, 0.0076597,-0.00128613,-0.0063431,-0.005871,buy
2017-05-21,1,0,2,2,1,1,1,1,3,9,6,6,12,3,0,-0.0045687, 0.0470014, 0.04933014, 0.0002705, 0.042240,buy
2017-05-22,1,0,3,1,2,2,1,1,2,6,9,9,12,0,3,-0.0191553,-0.0095189,-0.01079029,-0.0107903,-0.006458,sell
2017-05-23,0,2,1,1,1,2,2,0,1,6,3,9,6,6,0,-0.0625529,-0.0540105,-0.06039198,-0.0726654,-0.062553,sell
2017-05-24,0,0,2,2,1,1,2,1,1,6,6,6,3,6,3, 0.0197384, 0.0309254, 0.01104118, 0.0282728, 0.031265,buy
2017-05-25,0,0,2,3,0,0,3,1,2,9,6,3,6,6,3,-0.0214151,-0.0188609,-0.01382910,-0.0139734,-0.023011,sell
2017-05-26,0,1,1,2,1,0,2,2,2,6,6,9,3,6,3,-0.0271603, 0.0257417,-0.00637708, 0.0008103,-0.000428,sell
2017-05-27,0,0,1,2,1,0,2,3,2,9,3,6,6,6,3,-0.0195585,-0.0149670,-0.01249605, 0.0084353,-0.010744,sell
2017-05-28,0,1,1,2,0,0,3,1,3,6,6,9,6,3,3,-0.0077623,-0.0090526, 0.02221537, 0.0332248, 0.036040,buy
2017-05-29,0,2,1,3,0,1,2,1,2,9,3,9,6,6,3,-0.0291646,-0.0212513,-0.01655308,-0.0207478,-0.013569,sell
2017-05-30,0,1,2,2,0,0,1,2,1,6,3,9,3,6,0,-0.0268704, 0.0094795,-0.01075883,-0.0240069,-0.010797,sell
2017-05-31,1,4,0,2,0,0,2,0,1,6,6,3,6,6,3, 0.0084990, 0.0051217, 0.00207642, 0.0113055, 0.009375,buy
2017-06-01,0,3,1,1,1,2,1,0,2,6,6,9,6,3,3,-0.0547556,-0.0400361,-0.04100864,-0.0204250,-0.008157,sell
2017-06-02,0,3,0,3,2,2,2,0,2,6,3,12,9,9,3, 0.0209750, 0.0231774, 0.01639080, 0.0216622, 0.023177,buy
2017-06-03,1,3,0,3,1,2,3,0,1,6,6,12,12,6,0, 0.0009948,-0.0052336, 0.00788797,-0.0110263, 0.000995,sell
2017-06-04,1,3,1,3,0,2,3,2,2,6,9,12,12,9,3,-0.0023026,-0.0015186,-0.00528599,-0.0010966,-0.002303,sell
2017-06-05,0,2,2,3,1,2,2,3,2,9,6,12,12,6,6, 0.0103293,-0.0015952, 0.00242450,-0.0004041,-0.002861,buy
2017-06-06,0,3,2,1,0,3,3,1,2,9,9,12,9,3,3,-0.0002421, 0.0020558,-0.00149905, 0.0017260,-0.003911,buy
2017-06-07,0,2,1,2,0,3,3,1,3,9,6,9,12,3,6, 0.0020245,-0.0065283, 0.00783694, 0.0074300, 0.001747,sell
2017-06-08,0,1,0,2,0,1,3,1,2,3,6,9,6,0,6,-0.0179730,-0.0150890,-0.01341181, 0.0009824,-0.001689,sell
2017-06-09,1,0,1,1,0,1,1,1,1,0,3,6,3,3,6,-0.0160867,-0.0180599,-0.02474110,-0.0138780,-0.018155,sell
2017-06-10,1,2,0,1,0,1,1,0,1,3,0,3,6,3,6,-0.0189479,-0.0261688,-0.02593225,-0.0291964,-0.025129,sell
2017-06-11,0,1,1,1,1,0,1,1,1,0,3,6,6,3,3, 0.0308443, 0.0213642, 0.02095840, 0.0036970, 0.003664,buy
2017-06-12,0,1,0,2,1,1,2,1,1,3,3,9,6,6,0, 0.0212426, 0.0265255, 0.01808438, 0.0187225, 0.009919,buy
2017-06-13,0,2,1,2,1,1,4,1,2,6,6,12,6,9,3,-0.0013276,-0.0068315, 0.00476099,-0.0017939, 0.008402,buy
2017-06-14,0,2,1,1,2,1,3,1,1,3,6,9,6,12,0, 0.0105439,-0.0143717,-0.01339871,-0.0199397,-0.015157,sell
2017-06-15,0,1,2,1,2,1,1,3,1,3,6,6,9,9,3, 0.0442918, 0.0398487, 0.03255911, 0.0343128, 0.033006,buy
2017-06-16,1,0,1,3,1,0,1,2,1,3,6,6,6,6,3, 0.0577693, 0.0577693, 0.06038222, 0.0470908, 0.058259,buy
2017-06-17,1,0,1,3,2,0,3,2,2,9,3,6,9,12,3, 0.0337736, 0.0208794, 0.01366857, 0.0055516,-0.004697,buy
2017-06-18,0,0,2,2,3,2,2,3,1,6,6,9,12,9,3,-0.0085484,-0.0084607, 0.00331194, 0.0075039, 0.013550,buy
2017-06-19,0,2,0,2,3,2,4,3,2,12,6,12,12,9,3,-0.0228238,-0.0089165,-0.00433090,-0.0038415, 0.016531,sell
2017-06-20,1,0,1,3,1,1,5,4,2,15,6,12,9,6,6,-0.0100206,-0.0160541,-0.01230108,-0.0247004,-0.018991,sell
2017-06-21,1,0,1,4,0,0,4,5,3,15,9,9,12,3,6, 0.0240391, 0.0260187, 0.03175213,-0.0013013, 0.001575,buy
2017-06-22,0,1,1,2,0,1,3,2,3,12,9,9,3,0,6, 0.0078566,-0.0063974, 0.00164872, 0.0059742,-0.001144,buy
2017-06-23,0,1,0,1,1,1,3,2,3,6,3,9,6,3,9,-0.0374304,-0.0426685,-0.03332746,-0.0351720,-0.015895,sell
2017-06-24,0,1,0,1,0,0,4,0,2,3,3,6,6,0,6,-0.0252319,-0.0108543,-0.02054616, 0.0022382, 0.008970,sell
2017-06-25,0,2,1,2,0,1,2,1,1,3,3,9,9,3,3, 0.0022890,-0.0041095,-0.00019473, 0.0095462, 0.017871,buy
2017-06-26,0,2,3,3,0,0,2,1,1,6,6,12,6,6,0,-0.0371905,-0.0034191,-0.00797883,-0.0378365,-0.014298,sell
