Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,0,3,3,0,0,0,2,0,1,0,1,0.6,2.5,0,0.1, 0.001966,-0.013874,-0.023047,-0.001705, 0.011342,sell
2019-11-20,1,3,0,1,0,0,2,1,0,0.2,2,0.7,0.1,2.9,0,-0.020217,-0.013267,-0.036151,-0.022372,-0.028840,sell
2019-11-21,1,2,1,0,0,0,2,1,2,0,1.4,1.9,0.2,1,0.2,-0.026028,-0.029889,-0.026028,-0.029385,-0.029707,sell
2019-11-22,1,1,1,1,1,0,2,0,3,0,0.9,0.8,0.2,1.6,0.1,-0.044875,-0.042727,-0.048496,-0.048112,-0.047815,sell
2019-11-23,1,1,0,1,0,0,2,2,1,0,1.2,1.6,0,0.8,0.2,-0.024567,-0.027139,-0.019350,-0.023741,-0.025662,sell
2019-11-24,1,2,1,1,2,0,2,2,1,1.6,0.1,1.1,0.1,0,3.1,-0.012293,-0.009995,-0.022497,-0.009385,-0.009070,sell
2019-11-25,1,2,4,0,2,0,4,0,1,1.6,0.2,1.4,0,0.4,1.3,-0.016085,-0.002100,-0.012958,-0.011263,-0.020103,sell
2019-11-26,1,2,3,2,1,2,2,0,1,0.8,0.6,0.7,1.2,0.6,0.7, 0.034608, 0.032321, 0.038954, 0.029941, 0.026834,buy
2019-11-27,1,1,3,2,1,0,2,0,1,0.5,1.7,0.3,0.5,1.6,0.2, 0.013044, 0.012771, 0.011560, 0.014179, 0.012496,buy
2019-11-28,3,2,3,0,1,0,2,0,2,0.4,1.7,0,0.1,1,0.6, 0.007368, 0.002719, 0.006433, 0.002204, 0.006433,buy
2019-11-29,1,3,1,0,2,0,2,0,1,1.1,2.4,0.2,1.6,2.4,0.5,-0.002730,-0.005356,-0.005209,-0.005356,-0.005209,sell
2019-11-30,0,1,1,0,2,1,1,1,1,0.6,0.2,3.8,1.7,2.3,2.2, 0.002608, 0.001718,-0.000075,-0.003961,-0.000075,sell
2019-12-01,0,1,1,1,2,2,3,1,2,1.8,1.7,1.3,1.5,1.2,2.4,-0.008061,-0.000127,-0.003883,-0.000047,-0.007813,sell
2019-12-02,0,0,1,0,1,0,4,0,1,0.2,0,0.7,0,1.2,0.1,-0.023770,-0.008132,-0.008641,-0.002453,-0.003862,sell
2019-12-03,0,1,2,0,1,1,2,3,0,0.1,0.2,1.4,0.1,2.4,0,-0.007907,-0.011461,-0.010845,-0.010882,-0.010721,sell
2019-12-04,0,1,1,0,1,0,2,2,0,0,0,0.4,0,1.2,0.2,-0.000735,-0.004178,-0.004178,-0.003611,-0.003979,sell
2019-12-05,1,1,1,0,1,1,3,0,1,0.2,0.1,0.7,1.8,2.2,1,-0.005037,-0.006024,-0.019077,-0.017212,-0.013309,sell
2019-12-06,1,1,1,0,1,2,2,0,3,0.6,1.4,1.1,0.1,1,1.3,-0.012708,-0.012165,-0.021088,-0.012165,-0.016509,sell
2019-12-07,0,1,1,0,0,1,1,0,1,0,0,2,0,1.2,0,-0.000586,-0.002238, 0.002791,-0.000586, 0.000290,buy
2019-12-08,1,3,0,0,0,2,1,1,0,1.1,1,1.5,0.2,1.7,1, 0.024011, 0.035393, 0.014015, 0.022042,-0.003834,buy
2019-12-09,1,3,1,1,0,1,2,1,0,0.4,0.5,0.1,2.3,0.8,1.2, 0.007142, 0.007638, 0.002613, 0.006851, 0.005103,buy
2019-12-10,0,1,1,2,0,2,2,1,0,0.1,0,0.2,0.5,0.7,0, 0.000519,-0.021686,-0.013818,-0.010791,-0.008949,sell
2019-12-11,0,1,1,2,0,4,2,1,0,1.7,1.3,0,0.8,0.7,0.2,-0.008200,-0.008608,-0.015922,-0.010286,-0.009093,sell
2019-12-12,0,1,0,2,1,1,3,0,1,2,2.1,0,0.4,0.5,0.1,-0.001627,-0.001216,-0.002001,-0.002364,-0.002364,sell
2019-12-13,1,0,0,2,1,1,2,2,1,0,1.6,1.3,1.2,0.5,1.2, 0.004698, 0.005312, 0.001773, 0.004698, 0.004698,buy
2019-12-14,0,0,0,1,1,0,1,1,0,0,0,1,0,0.1,0.9, 0.001849, 0.007328, 0.005068, 0.036660, 0.003241,buy
2019-12-15,0,1,0,2,0,1,1,0,2,0.2,0.1,0.1,0,0,1.7,-0.008963,-0.008731,-0.005962,-0.004003,-0.002904,sell
2019-12-16,0,0,2,3,0,1,2,0,1,0.1,0,1.1,0,0.4,0.8,-0.005517, 0.011648,-0.006153,-0.005517,-0.005863,sell
2019-12-17,0,2,1,4,0,0,2,1,0,0.2,0,1.4,0.1,1.1,0,-0.023425,-0.027955,-0.024673,-0.027026,-0.024172,sell
2019-12-18,0,1,2,1,0,0,1,1,0,0,0,0.9,0.2,0.4,0.2, 0.027332, 0.028075, 0.030746, 0.009846, 0.026342,buy
2019-12-19,0,1,2,2,1,0,1,1,2,1.1,0.2,1.2,1.1,0.5,0.9,-0.001743,-0.039881,-0.001412,-0.004436, 0.008875,sell
2019-12-20,0,0,1,1,0,0,1,1,2,0.6,0,0,1.3,1.1,0.1,-0.017613, 0.002909,-0.005418,-0.022218,-0.014560,sell
2019-12-21,0,1,1,1,1,1,1,2,2,0.1,1.2,2.9,0.3,0.8,0,-0.001472,-0.000077,-0.008165, 0.005714,-0.008165,sell
2019-12-22,0,1,2,0,2,1,2,2,1,0.4,1.2,0,1.6,1.7,0, 0.003333, 0.001339, 0.003673, 0.001849, 0.007278,buy
2019-12-23,0,1,2,1,0,2,2,2,1,1,0.8,0.2,1.1,1.4,0, 0.008226,-0.002413, 0.006335,-0.014481,-0.002813,buy
2019-12-24,0,1,1,4,0,2,1,1,1,2.8,0,1.5,1.2,1.3,0, 0.006859,-0.019828,-0.009436,-0.026885,-0.025658,sell
2019-12-25,0,1,3,1,0,1,2,0,1,0.8,0.8,1.6,1.1,1.4,1.2, 0.003685, 0.011219, 0.014973, 0.031618, 0.009466,buy
2019-12-26,1,2,1,1,1,2,1,0,1,0.3,1,0.2,0.1,1.6,0.3, 0.004373, 0.004892, 0.009417, 0.002579, 0.002579,buy
2019-12-27,0,1,1,1,0,1,0,0,1,0,2.8,0,0,0,1.6,-0.001975,-0.010326,-0.001369,-0.002322,-0.003206,sell
2019-12-28,1,0,1,2,0,1,0,1,4,1,0.2,0.6,0.2,1.4,1.8, 0.004132, 0.013611,-0.000962, 0.012015, 0.011897,buy
2019-12-29,1,1,2,2,0,0,2,0,3,0.2,0.2,1.8,1.5,0,1,-0.000053,-0.029241, 0.010695, 0.011004, 0.004009,sell
2019-12-30,1,1,1,0,0,1,1,2,2,0,2.4,0.2,0,0,0, 0.012553, 0.020693,-0.018770, 0.017090, 0.012294,buy
2019-12-31,1,2,0,0,1,2,2,3,2,2,1.3,2,1.2,0.1,0.6,-0.013883,-0.011985,-0.005813, 0.004047,-0.014946,sell
2020-01-01,1,1,0,0,1,1,3,0,2,1.9,1,2.3,0.9,1.7,1.2,-0.003167,-0.008838,-0.009886,-0.009224,-0.009861,sell
2020-01-02,2,0,0,0,1,2,3,0,2,0.1,0.1,0.4,0.2,0,1.8,-0.006634,-0.012150,-0.013656,-0.011586,-0.013786,sell
2020-01-03,1,0,0,0,1,1,1,1,2,0.2,1.6,0.9,0,0.2,0.2,-0.000897, 0.000595, 0.005616,-0.001373,-0.000273,buy
2020-01-04,2,1,0,0,1,1,1,0,0,0.8,1.8,1.1,0.2,0,1.6, 0.019524, 0.020090, 0.015743, 0.019496, 0.015253,buy
2020-01-05,3,2,1,0,1,1,3,1,0,2,1.9,1.7,1.2,0,0.1,-0.000599,-0.014548,-0.013091,-0.000998,-0.001465,sell
2020-01-06,1,1,2,0,0,0,3,0,1,0.1,0.7,0.6,0,0.1,2, 0.019452, 0.021530, 0.018298, 0.011789, 0.026131,buy
2020-01-07,0,1,1,1,0,3,1,1,0,0.2,0.3,0,0.1,0,1.4, 0.016302, 0.003633, 0.006243, 0.009112, 0.000410,buy
2020-01-08,0,1,1,0,0,1,3,0,0,0,0,0.1,0.2,0.1,1.5, 0.004304, 0.010260, 0.022881, 0.004318, 0.056428,buy
2020-01-09,1,1,2,0,1,0,2,1,1,0.1,0.6,0.8,0.2,1.5,0.1,-0.004425,-0.004425,-0.004425,-0.004324,-0.004425,sell
2020-01-10,1,0,2,0,1,0,1,1,0,0,0.8,1.8,0,0.1,0.2, 0.013850, 0.002146, 0.013336, 0.013352,-0.012937,buy
2020-01-11,0,1,0,2,0,1,1,0,1,0.2,2.7,1.3,0.2,0.1,0, 0.014658, 0.016481, 0.014406, 0.014406, 0.016481,buy
2020-01-12,0,0,1,1,0,2,1,0,1,1.5,0.2,0.9,0,0,0.3, 0.027027, 0.021992, 0.023228, 0.024418, 0.021351,buy
2020-01-13,0,1,1,1,1,1,1,2,0,0.9,0,1.1,1.4,0.2,0, 0.002104, 0.006780, 0.007693, 0.006867, 0.007693,buy
2020-01-14,0,2,1,0,0,1,0,2,0,0.5,0.1,0.3,0.7,0,0.3, 0.040611, 0.046328, 0.043978, 0.044710, 0.049315,buy
2020-01-15,0,0,2,2,1,1,0,1,0,0,0,0,1,0.1,0.3, 0.031480, 0.025432, 0.026838, 0.028013, 0.027742,buy
2020-01-16,0,0,1,3,1,1,0,2,3,1.8,0.2,0.1,1.6,1.2,0.1,-0.007739,-0.012399,-0.007341,-0.014599, 0.009085,sell
2020-01-17,0,2,1,1,1,1,0,2,1,0.7,0,2.3,0.7,1.3,0, 0.034005, 0.035696, 0.023039, 0.025280, 0.023039,buy
2020-01-18,0,3,1,1,2,1,0,3,1,0.6,0.1,0.5,1,1.4,0.2, 0.015228,-0.008085, 0.007371, 0.006563,-0.007267,buy
2020-01-19,0,2,2,2,1,1,1,1,1,1.2,0.3,0.6,1.8,2.1,3.6, 0.001427,-0.026716, 0.005059, 0.002601, 0.008432,sell
2020-01-20,0,2,0,4,0,2,0,1,2,0.2,1.4,0.2,1.5,0.9,0.2,-0.026757,-0.008495,-0.014494,-0.009066,-0.011284,sell
2020-01-21,0,1,2,2,0,3,0,1,0,0,2.4,0.8,0.3,1.1,1.3, 0.004282, 0.002846, 0.002424, 0.002424, 0.005103,buy
2020-01-22,1,2,1,1,1,2,0,3,1,0,1.2,1.5,0,1,1.5, 0.002633, 0.011519, 0.013046, 0.011499,-0.003020,buy
2020-01-23,1,1,0,0,1,2,0,3,1,0,0,3.2,0,0.1,1.3, 0.006160, 0.006160, 0.006107, 0.012664, 0.006107,buy
2020-01-24,0,0,0,1,0,2,1,3,2,0.2,0.4,1.9,0.2,0,0.6,-0.001612,-0.002467,-0.011975, 0.014240,-0.000283,sell
2020-01-25,0,0,0,1,0,4,2,2,3,0.9,1.1,0.2,2.8,0.3,0.1,-0.027687,-0.017574,-0.025035,-0.031872,-0.035289,sell
2020-01-26,0,0,1,0,0,2,4,2,1,1.1,1.2,0.1,1.9,1,0.7,-0.004914,-0.000934,-0.007941,-0.019196,-0.004817,sell
2020-01-27,0,1,1,0,0,2,3,3,1,0.2,1.8,1.4,0.4,1.6,2, 0.031071, 0.033010, 0.035976, 0.032846, 0.035976,buy
2020-01-28,1,0,1,0,0,1,3,3,0,1.9,0.1,0.9,0.1,1,1.2, 0.025890, 0.011101, 0.022084, 0.009286, 0.025764,buy
2020-01-29,1,0,1,0,0,2,2,0,1,0.1,0,0.6,0.4,2.6,0.1, 0.004522, 0.009649,-0.020379, 0.006971, 0.008675,buy
2020-01-30,1,0,1,0,0,1,1,0,2,3.6,0,0.6,1.7,0,0, 0.009173,-0.008012, 0.031876,-0.029922,-0.003409,buy
2020-01-31,1,0,1,0,0,2,2,0,0,0,2.8,2.7,3.2,0.2,2.4,-0.006598,-0.007988,-0.020232,-0.005087,-0.005399,sell
2020-02-01,1,1,0,0,0,1,2,1,0,0.2,2,0.2,0.1,0.1,0,-0.013184,-0.013648,-0.009746,-0.012673,-0.013878,sell
2020-02-02,1,1,0,0,0,0,3,1,0,0.2,0.1,0,0,0.7,0.1,-0.008978, 0.004096,-0.000378, 0.004096, 0.000762,sell
2020-02-03,0,0,1,0,0,3,2,3,0,1.1,0.1,1.5,1.1,0.2,0,-0.009401,-0.011524,-0.003490, 0.009138,-0.003467,sell
2020-02-04,0,0,0,1,0,3,2,1,0,0.4,0.8,0.1,0.4,0,0.3, 0.004192,-0.004664, 0.009129, 0.004047, 0.002357,buy
2020-02-05,0,1,0,0,0,2,3,2,2,0.3,2.8,2.6,0.8,0.2,1.5, 0.054353, 0.044077, 0.039156, 0.054353, 0.054353,buy
2020-02-06,2,1,0,0,1,1,2,3,1,1.6,0.1,0.6,0.5,0,1.7, 0.040886, 0.041914, 0.029153, 0.030389, 0.040886,buy
2020-02-07,1,3,0,0,1,2,1,2,1,2.6,1.6,0,2.6,0,1.1, 0.002276, 0.002141, 0.003760, 0.002018,-0.009587,buy
2020-02-08,1,3,1,1,0,2,1,0,2,0.9,0.6,0.2,0.9,1.1,1.9,-0.010898,-0.009502,-0.010292,-0.005233,-0.002507,sell
2020-02-09,1,1,3,2,0,1,2,0,1,0.2,0.5,0.9,0.5,1.5,0.2, 0.022076, 0.034772, 0.032398, 0.040798, 0.035475,buy
2020-02-10,1,3,1,2,0,1,1,1,1,0.1,0.7,1.8,0.2,0,0,-0.005102,-0.012134, 0.004869,-0.007237,-0.004521,sell
2020-02-11,1,2,1,0,1,1,1,0,1,2.1,0,1.2,0.5,0,0.5, 0.017285,-0.006413, 0.029143,-0.006831, 0.000373,buy
2020-02-12,1,0,1,1,2,1,1,0,3,1.1,1.8,0.1,1,0.1,0.9,-0.018374, 0.002022,-0.014001, 0.008425, 0.011394,sell
2020-02-13,1,0,0,1,0,1,1,0,2,3,0.1,0.1,2.9,0,1.4, 0.015681, 0.016049, 0.022393, 0.013548, 0.020968,buy
2020-02-14,0,1,0,2,1,0,0,0,1,0.1,0,0.8,0.1,0.1,0, 0.016278, 0.015032, 0.021929, 0.022682, 0.002947,buy
2020-02-15,0,0,3,0,1,0,0,1,1,0.3,0.1,1.3,0,0,0,-0.013191,-0.014580,-0.012415,-0.014029,-0.013149,sell
2020-02-16,0,2,0,2,0,1,1,0,0,0.1,0.3,0.2,0.1,1.2,0, 0.012335,-0.050067,-0.034725,-0.036665,-0.041629,sell
2020-02-17,0,1,1,1,0,2,0,0,0,0,0.1,0,0,0.8,0.2,-0.022009,-0.017983,-0.021822,-0.016446,-0.017983,sell
2020-02-18,0,1,1,0,1,1,0,0,1,0.1,0,0.1,0.1,0,0,-0.003704, 0.011203, 0.009379, 0.011203, 0.009938,buy
2020-02-19,1,1,1,0,1,1,0,0,1,0,0.1,1.5,0,0.2,1.6,-0.022188,-0.024998,-0.026227,-0.024100,-0.022050,sell
2020-02-20,1,1,0,0,0,1,0,1,2,1.8,2.4,0,1.7,2,0,-0.028110,-0.031330,-0.019722,-0.036329,-0.021181,sell
2020-02-21,0,0,0,1,0,0,0,2,2,0.2,1.6,0.2,0.1,2.4,0, 0.012583,-0.007375,-0.000236,-0.001917, 0.005439,sell
2020-02-22,0,0,1,0,0,1,1,1,2,0,0.4,0.1,0,0.1,0.1,-0.033319,-0.015154,-0.015362,-0.021957,-0.018770,sell
2020-02-23,0,1,0,0,0,2,2,1,1,0.1,0.1,0.2,0.2,0,2.8, 0.016769, 0.016769, 0.020492, 0.016804, 0.017693,buy
2020-02-24,0,1,0,0,0,2,1,2,1,0,0.2,2.8,0.2,0,1.7, 0.001234, 0.001454, 0.002326, 0.008496, 0.002018,buy
2020-02-25,1,1,0,0,0,3,2,2,1,1.6,1.6,1.8,1.8,1,0.6,-0.017870,-0.021797,-0.019328,-0.024335,-0.025414,sell
2020-02-26,1,1,0,0,0,3,3,1,2,1.2,2.1,0.5,1.2,0,0.2,-0.008877,-0.014049,-0.016563,-0.035640,-0.035472,sell
2020-02-27,1,1,0,0,0,3,2,1,1,1.1,0.4,0,1.3,0.6,0.1,-0.031842,-0.029455,-0.014704,-0.035251,-0.035149,sell
2020-02-28,2,1,0,0,0,3,1,2,0,0.1,0,0.2,0.1,3.1,0.6,-0.000491,-0.002142,-0.002142,-0.000491,-0.002142,buy
2020-02-29,1,2,0,0,0,2,3,1,0,0.2,0.4,0.8,0,0,2.5, 0.013534, 0.013128, 0.016309, 0.013690, 0.040028,buy
2020-03-01,1,2,1,0,0,4,3,2,0,1.5,1.8,1.2,1.4,0.2,1.1,-0.019744,-0.012831,-0.017645,-0.020120,-0.017260,sell
2020-03-02,0,0,1,0,0,3,2,2,0,1.1,1.5,0,1,0.2,0, 0.003325, 0.001890, 0.007378,-0.014139, 0.002513,buy
2020-03-03,0,0,0,1,0,1,2,3,0,0,0.1,0,1.5,1.8,0.2,-0.008803,-0.001344,-0.008803,-0.008803,-0.012201,sell
2020-03-04,1,0,0,0,0,0,1,3,1,0,0,0.2,0.2,0.1,0.2, 0.002743, 0.003819, 0.000015, 0.002472, 0.000702,buy
2020-03-05,1,0,0,0,1,0,1,2,0,0,0,0,3,0.2,1.1, 0.005197, 0.005197, 0.005352, 0.015295, 0.019004,buy
2020-03-06,1,1,0,0,0,2,0,3,2,1.2,0,1.5,1,0.9,0.2,-0.026082,-0.008416,-0.008416, 0.008164,-0.005714,sell
2020-03-07,1,0,1,1,0,1,1,1,1,0.8,0,0.9,0.9,0,2.8,-0.029948,-0.024477,-0.020759,-0.013996,-0.017725,sell
2020-03-08,1,2,1,2,0,1,0,2,2,0.2,1.3,0.3,0.1,0,1.4,-0.031735,-0.033301,-0.033301,-0.033838,-0.029737,sell
2020-03-09,1,1,3,0,0,1,0,1,1,0,1.2,0,0.1,0.3,2.1,-0.060500,-0.051103,-0.062532,-0.018178,-0.057449,sell
2020-03-10,1,2,0,2,1,1,0,1,2,0.4,2.4,0.4,0.8,0.2,0.9,-0.019583,-0.006070,-0.022901,-0.014443,-0.021352,sell
2020-03-11,1,0,1,1,0,1,0,1,2,1.8,0.1,1.8,2.2,2.5,0.8,-0.005271,-0.007816,-0.007478,-0.008091,-0.020031,sell
2020-03-12,1,1,0,2,2,1,0,1,2,1.5,2.6,1.6,1.7,0.1,0.9, 0.003196,-0.017302,-0.020105,-0.016572,-0.016572,sell
2020-03-13,0,0,2,0,1,0,0,1,1,0.2,0.1,0.1,0,0.5,1.4, 0.002346, 0.007676, 0.002572, 0.007676,-0.000778,buy
2020-03-14,0,1,0,2,1,0,1,1,1,0.2,0.9,0.2,0.3,0,0.7, 0.047749, 0.036995, 0.048124, 0.048730, 0.027405,buy
2020-03-15,0,1,1,1,0,1,1,0,1,2.7,1.1,0,0,0,1.5, 0.022516, 0.025104,-0.018832, 0.001074, 0.002033,buy
2020-03-16,0,1,2,1,1,1,0,0,2,1.3,0,0.7,1.2,0.1,0.9,-0.006873,-0.024705,-0.008993,-0.019006, 0.004437,sell
2020-03-17,0,2,1,0,1,0,0,0,2,0.2,0,0.1,0.2,0.2,1, 0.003549, 0.015733, 0.015021, 0.015733, 0.023280,buy
2020-03-18,1,2,0,0,0,0,0,1,1,0,0.1,2.4,2.8,0,1.3,-0.013907,-0.011311, 0.000310,-0.006722,-0.013058,sell
2020-03-19,0,2,0,1,0,1,0,2,2,1.3,0,0.9,1.1,0,1.3, 0.031887, 0.029775, 0.032170, 0.029775,-0.013094,buy
2020-03-20,0,1,1,0,0,2,2,1,2,1,0.2,1.1,1.3,0,2.9, 0.034297, 0.036659, 0.017391, 0.020385, 0.034312,buy
2020-03-21,0,2,0,0,0,3,3,2,1,1.2,1.8,0.5,0.3,0,0.1, 0.018411, 0.004960, 0.001090,-0.002840,-0.000879,sell
2020-03-22,0,2,0,0,0,2,4,3,0,0.7,0.1,0.7,1.2,1.6,0, 0.004770, 0.006515, 0.014037, 0.006578, 0.006789,buy
2020-03-23,0,1,0,0,0,1,4,4,0,0.3,1.2,0.6,0.2,0.2,2, 0.007784, 0.005236, 0.016858, 0.006919, 0.010852,buy
2020-03-24,1,2,0,0,0,2,4,2,1,0.3,2.1,1.1,0.8,0.2,0, 0.028899, 0.020827, 0.009110, 0.006080, 0.007612,buy
2020-03-25,0,1,0,0,0,2,4,1,1,1.1,1.1,2,2.3,0.1,0.2,-0.001533,-0.008090,-0.003941,-0.001411,-0.002881,sell
2020-03-26,1,1,0,0,0,4,2,1,1,1.6,0.4,0,0.2,1.5,0.2,-0.022842,-0.023829,-0.014162,-0.018038,-0.027105,sell
2020-03-27,1,1,0,0,0,1,3,1,0,1.3,0.3,1.8,0.3,0,0, 0.004204, 0.005488, 0.002700, 0.001589, 0.002073,buy
2020-03-28,1,2,0,0,0,0,3,0,0,0.1,0.6,0,0,0.2,0, 0.024247, 0.006447, 0.024919, 0.013306,-0.009023,buy
2020-03-29,1,1,1,0,0,2,1,1,0,0.2,1.1,0.2,0.2,0,0.2,-0.015720,-0.016196,-0.012340,-0.013728,-0.010195,sell
2020-03-30,0,1,1,1,0,0,1,0,0,0,1.6,0,0.1,0,0, 0.003911, 0.016122, 0.024180, 0.022604, 0.014124,buy
2020-03-31,1,1,0,1,0,2,0,1,1,0.2,1.2,0.1,0.2,0.2,0,-0.000548, 0.004748, 0.004342,-0.008126, 0.004465,buy
2020-04-01,1,0,0,0,0,1,2,1,1,0.8,0,3.1,1.4,0.1,1.4,-0.019388,-0.019585,-0.017910,-0.013336,-0.018678,sell
2020-04-02,0,0,0,0,1,1,2,2,1,0,0.1,0.7,2.5,0.1,1.2,-0.003296, 0.000213, 0.001334, 0.015132, 0.020329,buy
2020-04-03,0,1,0,0,0,1,2,1,1,0.2,0,0.9,0.6,0,0.2, 0.011863, 0.017189, 0.018294, 0.013961, 0.032433,buy
2020-04-04,0,0,1,1,0,1,2,1,1,0.2,0.1,1.5,0,0.1,0, 0.004617, 0.004268,-0.002269,-0.000742, 0.002685,buy
2020-04-05,1,1,1,1,0,1,1,2,2,0,1.6,0.7,0.2,0.5,2,-0.019280,-0.019280,-0.019279,-0.040268,-0.040856,sell
2020-04-06,1,2,1,0,0,2,1,1,1,0,0.9,1.1,1.5,1.8,3.3, 0.064662, 0.026791, 0.033006, 0.002321, 0.039690,buy
2020-04-07,1,2,1,1,1,2,0,2,1,1.3,0.2,0,0.9,1.2,1.5, 0.053592, 0.044277, 0.047355, 0.053264, 0.063482,buy
2020-04-08,1,1,2,1,1,2,0,2,1,1.6,0.1,1,2.5,1.5,1.3, 0.006889, 0.014123, 0.017408, 0.015492, 0.024802,buy
2020-04-09,1,1,1,3,1,2,0,2,0,0.5,1.3,0.9,0.2,0.1,1.1, 0.015955, 0.019109, 0.021523, 0.005720, 0.009601,buy
2020-04-10,1,0,2,1,0,2,0,3,0,0.1,1.4,1.3,0,0,1.5,-0.005452,-0.006490,-0.008229,-0.020129,-0.013135,sell
2020-04-11,1,1,0,2,2,1,1,1,1,0,0.2,0.9,0.3,0.2,0.6,-0.024450,-0.020533,-0.024308,-0.008151,-0.025063,sell
2020-04-12,2,0,2,0,1,3,0,1,1,2.2,1.6,1.7,1.5,0,0.7,-0.005954,-0.006372, 0.003082,-0.000591,-0.002949,buy
2020-04-13,2,1,1,2,1,2,0,1,2,1.2,2.2,0.1,1.2,0.1,0.2,-0.001660,-0.013058,-0.012413,-0.011307,-0.011307,sell
2020-04-14,3,0,3,0,0,2,0,1,1,1.3,1,1.8,1.4,0.1,0.1,-0.021699,-0.020897,-0.034509,-0.009890,-0.016004,sell
2020-04-15,3,2,3,1,0,1,0,4,1,1,0.5,0.2,0.2,2,1.3,-0.008784,-0.016215,-0.001271,-0.011911,-0.007152,sell
2020-04-16,2,2,2,0,0,1,1,3,1,1.5,0.2,0.1,2.2,0.8,0.4, 0.021502, 0.012941, 0.018273, 0.021868, 0.018145,buy
2020-04-17,2,1,1,0,0,1,1,2,0,1.5,0.1,0.3,0,0.3,0.4, 0.027183, 0.011572, 0.025405, 0.020150, 0.025405,buy
2020-04-18,1,1,1,0,0,1,1,3,2,0,0.2,0.2,0.1,0,0.7,-0.001769, 0.022089,-0.001769,-0.000232, 0.030168,buy
2020-04-19,1,0,1,0,0,0,1,3,1,0,0.7,0,0.1,1.6,1.8,-0.003677,-0.007496,-0.005180,-0.018348,-0.005180,sell
2020-04-20,2,0,1,0,0,1,0,2,1,0,1,0.1,0.2,2,1.7, 0.003354,-0.009714, 0.004889,-0.023589, 0.006612,buy
2020-04-21,2,0,1,0,0,1,0,2,0,1.5,2.3,0,2.1,0.1,1, 0.000022,-0.009267,-0.009913,-0.011576,-0.010602,sell
2020-04-22,1,0,1,0,0,0,2,1,1,0,1.5,0.6,0,0.1,1.2, 0.008301, 0.009075,-0.000813, 0.008095, 0.018595,buy
2020-04-23,2,0,0,0,0,3,1,1,0,0.2,0,0.1,0.2,2,1.3, 0.018945, 0.012606, 0.016841, 0.017415, 0.012606,buy
2020-04-24,1,1,0,0,0,2,2,0,1,0.2,1.6,0,0,0.1,1.9, 0.015675, 0.015780, 0.058092, 0.015803, 0.040623,buy
2020-04-25,1,1,0,0,0,2,1,1,1,0.2,0.3,0.2,0.1,0,2.6, 0.013763, 0.013763, 0.016064, 0.019647, 0.012904,buy
2020-04-26,3,0,1,0,0,1,2,1,1,1.4,0.1,0,1.6,0.2,1.4,-0.000186,-0.000064,-0.000064,-0.026046, 0.003779,sell
2020-04-27,3,0,0,1,0,0,3,1,1,0,0.9,0.9,0.2,3,1.5, 0.001457, 0.006023, 0.003615, 0.006642, 0.002299,buy
2020-04-28,2,0,0,0,0,2,2,2,1,0.1,0,0.7,0.1,1.7,1.4, 0.003633, 0.008052, 0.003571, 0.008020, 0.004762,buy
2020-04-29,2,0,0,0,1,3,3,1,0,3,0.3,0.4,2.4,0.1,2.1, 0.024041, 0.023327, 0.027307, 0.022394, 0.020277,buy
2020-04-30,2,1,0,0,1,2,4,1,1,0.6,2.5,1.4,1.1,0.4,1.7, 0.011985, 0.009311, 0.000689, 0.003663, 0.006024,buy
2020-05-01,2,0,1,1,0,1,3,2,0,0.1,0.9,0,1.2,1.3,1.7,-0.033462,-0.037366,-0.031663,-0.030732,-0.031510,sell
2020-05-02,2,1,1,2,0,1,1,1,0,0.7,1,0.3,1.3,0,3.3, 0.007962, 0.000063,-0.003103, 0.017019, 0.000063,buy
2020-05-03,2,1,2,0,0,0,1,0,2,0,1.1,0,1.9,0.1,1.8, 0.001999, 0.005136, 0.003260, 0.000271, 0.000465,buy
2020-05-04,1,1,0,1,1,1,2,0,1,0.2,0.3,0.9,0.9,0,2.8,-0.018019,-0.022141,-0.020712,-0.017010,-0.013900,sell
2020-05-05,1,2,0,0,1,1,2,0,1,2.9,2.2,0,1.3,0.2,1.3,-0.009140,-0.007887,-0.000204,-0.009373,-0.004142,sell
2020-05-06,1,1,2,1,1,2,2,0,1,0.2,0.3,0.5,0.7,1,1, 0.009650, 0.006610, 0.011276, 0.008185, 0.000895,buy
2020-05-07,1,0,2,3,1,2,3,1,0,1.5,2.2,1.6,2.2,0,1.4,-0.010141,-0.005441,-0.006008,-0.001579,-0.019395,sell
2020-05-08,1,1,1,2,0,2,3,1,0,0.9,1.4,0.2,0.5,0.3,2.7, 0.013922, 0.020903,-0.000831, 0.024025, 0.019996,buy
2020-05-09,1,2,1,1,2,1,3,0,0,1.7,0.8,0,1.3,1.2,1.2, 0.008281, 0.003348,-0.000263, 0.002489, 0.002705,buy
2020-05-10,1,2,1,0,2,1,1,0,1,0.3,0.1,0,1,2.8,1.8,-0.030666,-0.046587,-0.039967,-0.036839,-0.037570,sell
2020-05-11,1,2,0,2,0,1,1,0,1,0.3,0.8,1.2,0.7,0.8,0.8,-0.012916,-0.025125, 0.004442,-0.019619, 0.004667,sell
