Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-21,6.15,0,6.86,1.31,0,1.36,0,0.82,3,0,0.82,3.05,2.97,3.89,0,2.77,0, 0.00497010, 0.0074072, 0.0023786, 0.0103410, 0.0070540,buy
2015-06-22,3.4,0,1.77,1.79,0,1.65,0,1.64,0,0,1.64,3.84,0,1.77,0,3,0, 0.01029354, 0.0155694, 0.0067254, 0.0118622, 0.0130359,buy
2015-06-23,0.42,0,2.97,2.42,0,2.03,0,3.12,0,0,3,4.99,0,2.97,0,0,0, 0.00892258, 0.0083999, 0.0073923, 0.0050896, 0.0092588,buy
2015-06-24,0.64,0,0.11,3,0,2.49,0,0.31,0,0,0,6.25,0.11,0,0,0.19,0,-0.00070607, 0.0077307, 0.0026006, 0.0061770, 0.0147885,buy
2015-06-25,0.85,0,0.28,0,0.11,3.21,0,0.75,0,0,0.11,4.44,0.28,0,0,0.37,0,-0.00405212,-0.0047697,-0.0054874,-0.0050129,-0.0022540,sell
2015-06-26,1.23,0,1.05,0,0.14,0.49,0,1.84,0.32,0,0.14,2.85,0.73,0,0,0.71,0,-0.01603865,-0.0167893,-0.0198854,-0.0204930,-0.0173114,sell
2015-06-27,1.88,0,2.84,0,0.18,0.98,0,3.17,0.85,0,0.18,4.71,1.99,0,0,1.32,0,-0.00498529,-0.0049853,-0.0051282,-0.0049853,-0.0045592,sell
2015-06-28,3.32,0,5.21,0,0.23,1.96,0,0.32,2.26,0,0.47,2.89,2.95,0,0,2.47,0,-0.00805612,-0.0091814,-0.0038991,-0.0105992, 0.0016312,sell
2015-06-29,4.21,0,3.11,0,0.3,3,0.1,0.61,3.11,0,0.88,4.27,0,0,0,3.07,0,-0.00453954,-0.0056612, 0.0013475,-0.0012153,-0.0014341,sell
2015-06-30,2.09,0,0.29,0,0.38,0,0.44,1.17,0.29,0,1.74,1.9,0,0,0,0.32,0.12,-0.01613859,-0.0162731,-0.0198878,-0.0215500,-0.0164559,sell
2015-07-01,3.77,0.28,0.6,0,0.48,0,1.29,2.24,0.88,0,3.45,3.04,0,0,0,1.07,0.22,-0.01791044,-0.0168257,-0.0173445,-0.0147282,-0.0170233,sell
2015-07-02,0.89,1.31,1.26,0,0.61,0.48,3.4,3,2.41,0.48,0.61,3.89,0,0.16,0,2.97,0.43,-0.01579140,-0.0093905,-0.0153251,-0.0051758,-0.0103194,sell
2015-07-03,1.14,3.37,2.67,0.29,0.77,0.5,0.92,0,5.64,0.5,0.92,0.99,0.29,0.4,0,0,0.92, 0.00525151, 0.0070244, 0.0101504, 0.0075923,-0.0128316,buy
2015-07-04,1.37,0.98,3,0.69,0.98,0.52,2.14,0,3,0.52,1.25,1.1,0.69,0.98,0,0,2.14,-0.02073255,-0.0210097,-0.0153685,-0.0193628,-0.0230268,sell
2015-07-05,1.72,2.36,0,1.64,1.22,0.56,2.95,0,0,0.56,1.71,1.23,1.64,2.36,0,0,2.95, 0.01349255, 0.0133338, 0.0142793, 0.0101784, 0.0114822,buy
2015-07-06,2.28,2.95,0.5,2.95,1.51,0.6,0,0,0,0.6,2.41,1.38,2.95,3.45,0,0,0, 0.00404860, 0.0090717, 0.0030253, 0.0015971, 0.0034116,buy
2015-07-07,3.19,0,2.4,0,1.87,0.67,0,0.18,0,0.67,3.51,1.55,0,2.58,0,0,0,-0.01684571,-0.0157563,-0.0085129,-0.0122592,-0.0085129,sell
2015-07-08,4.71,0.2,2.95,0,2.34,0.76,0,0.3,0,0.76,5.31,1.74,0.2,3.25,0,0,0,-0.01576623,-0.0144826,-0.0087394,-0.0124857,-0.0087394,sell
2015-07-09,1.99,0.46,0.17,0,2.87,0.88,0,0.96,0.17,0.88,2.87,2.25,0.32,0.63,0,0.21,0,-0.00920094,-0.0080730,-0.0107111,-0.0083449, 0.0059638,sell
2015-07-10,2.26,0.77,1.08,0.17,2.97,1.04,0,2.69,1.08,1.04,2.97,3.69,0.67,1.04,0,0.49,0,-0.01355685,-0.0125621,-0.0136621,-0.0125621,-0.0080454,sell
2015-07-11,2.56,1.4,2.97,0.32,0,1.24,0,5.34,2.97,1.24,0,5.56,1.1,1.83,0,1.13,0, 0.01180712, 0.0096770, 0.0144856, 0.0130133, 0.0132943,buy
2015-07-12,3.61,2.23,0,0.6,0,1.55,0,4.51,0,1.55,0.66,2.95,1.85,2.87,0,2.62,0,-0.02062894,-0.0030686,-0.0013045,-0.0030686,-0.0207010,sell
2015-07-13,5.95,3.75,0,1.11,0,4.03,0,5.73,0,2.15,3.1,3,4.86,4.55,0,2.97,0.13, 0.01083778, 0.0063570, 0.0105819, 0.0056847, 0.0037480,buy
2015-07-14,0,6.67,0,2.47,0,3.06,0,3.13,0,3.16,0.37,0,5.02,6.88,0,0,0.55, 0.00736227,-0.0067657, 0.0072710, 0.0069650, 0.0091670,buy
2015-07-15,0,7.07,0,5.84,0,7.42,0,0.16,0,5.25,0.87,0,10.89,3.23,0,0,2.53,-0.00055298,-0.0061948,-0.0033702,-0.0047252,-0.0050081,sell
2015-07-16,0,2.37,0,2.92,0,2.92,0,0.3,0,2.97,2.06,0,3.12,0.41,0,0,2.92,-0.00852196,-0.0141439,-0.0114671,-0.0144097,-0.0144503,sell
2015-07-17,0,3.34,0,0,0,1.9,0,0.75,0,0,2.97,0,2.14,0.49,0,0.39,0, 0.00365168,-0.0001750,-0.0030443,-0.0077290,-0.0077290,sell
2015-07-18,0.34,0.44,0.13,0,0,1.9,0,2.96,0.13,0,0,0,2.18,0.93,0,2.53,0,-0.00348958,-0.0114511,-0.0034896,-0.0034896,-0.0034896,sell
2015-07-19,0.82,1.12,0.2,0,0.16,1.9,0,3.6,0.2,0,0.49,0,2.34,1.52,0.16,3.09,0, 0.00176293,-0.0149576, 0.0017062,-0.0048788,-0.0037331,buy
2015-07-20,1.94,3.67,0.28,0,0.33,1.92,0,0.83,0.28,0,2.92,0,2.45,2.77,0.48,0.22,0,-0.01512022,-0.0138576,-0.0186123,-0.0160178,-0.0210092,sell
2015-07-21,3.67,0.88,0.39,0,0.78,1.92,0,1.12,0.39,0,0,0.11,2.54,4.65,1.1,0.4,0,-0.01157350,-0.0008764, 0.0037090,-0.0008764, 0.0040302,buy
2015-07-22,2.97,1.03,0.53,0.25,2.14,1.94,0,1.58,0.78,0,0,0.13,2.68,4.12,2.66,0.72,0.59,-0.01804525,-0.0147590,-0.0121403,-0.0151319,-0.0132464,sell
2015-07-23,0,1.2,0.68,1.54,6,1.94,0.15,2.3,2.22,0,0,0.29,2.81,1.34,5.92,1.29,2.89, 0.01557116, 0.0171109, 0.0143313, 0.0172964, 0.0141283,buy
2015-07-24,0,1.39,0.86,4.98,0.16,1.96,1.68,3.5,5.84,0,0,1.74,2.97,1.66,0,2.32,0,-0.00043082,-0.0028445,-0.0076771,-0.0003772,-0.0043964,sell
2015-07-25,0,1.75,1.05,2.97,0.16,1.99,3.92,4.36,4.02,0,0.14,3.96,3.18,1.93,0,2.97,0,-0.00680615,-0.0079234,-0.0128942,-0.0053032,-0.0082237,sell
2015-07-26,0,2.62,1.7,0,0.17,2.01,2.36,1.98,1.23,0,0.72,2.39,3.92,2.58,0,0,0, 0.00839417, 0.0004827, 0.0072020, 0.0077490, 0.0108479,buy
2015-07-27,0,3.14,4.35,0,0.17,2.03,3.17,2.28,1.38,0,3.42,3.17,4.21,2.96,0,0,0, 0.01255618, 0.0134608, 0.0148619, 0.0123627, 0.0137665,buy
2015-07-28,0,3.83,1.86,0,0,2.06,0.21,2.63,1.51,0,0.82,0,4.9,3.36,0,0,0, 0.00839394,-0.0067924, 0.0076737, 0.0047506, 0.0112729,buy
2015-07-29,0,4.93,4.03,0,0,2.08,0.25,3.05,1.59,0,1.77,0,7.12,3.86,0,0,0, 0.00503034, 0.0004553, 0.0042259, 0.0042121, 0.0073696,buy
2015-07-30,0,6.67,5.16,0,0,2.12,0.31,3.55,1.62,0,3.36,0,8.37,4.46,0,0,0, 0.00879232, 0.0065117, 0.0087923, 0.0082136, 0.0129550,buy
2015-07-31,0.13,7.49,3.1,0,0,2.98,0.37,4.15,1.62,0,4.45,0.84,6.02,5.29,0,0,0, 0.00013701,-0.0038169, 0.0001370, 0.0001370, 0.0079521,buy
2015-08-01,1.21,5.25,2.97,0,0,5.15,0.45,4.9,0,0,2.97,2.95,6.82,6.22,0,0.97,0,-0.00561874,-0.0073127,-0.0072549,-0.0077831,-0.0033161,sell
2015-08-02,3.4,6.16,0.16,0,0.17,2.24,0.54,5.82,0,0.17,0,0,7.92,7.43,0,2.97,0,-0.01716541,-0.0156343,-0.0156963,-0.0122379,-0.0191774,sell
2015-08-03,0.76,7.32,0.39,0.16,0.52,2.28,0.65,6.65,0.16,0.52,0,0,9.35,8.7,0,0,0,-0.01926380,-0.0177934,-0.0168636,-0.0125714,-0.0180055,sell
2015-08-04,1.34,8.79,0.92,0.35,1.37,2.34,0.79,4.52,0.35,1.37,0,0,11.44,7.26,0,0,0,-0.01035927,-0.0077484,-0.0103593, 0.0057029,-0.0097638,sell
2015-08-05,2.4,3.5,2.43,0.75,3.63,2.38,0.94,6.05,0.98,3.63,0,0,7.48,9.99,0,0,0.82,-0.01779480,-0.0147223,-0.0185270,-0.0155240,-0.0177948,sell
2015-08-06,2.97,5.92,4.31,1.61,5.48,2.44,1.14,5.39,2.97,5.48,0,0,10.75,10.06,0,0,2.89,-0.01445155,-0.0182190,-0.0126150,-0.0112294,-0.0144515,sell
2015-08-07,0,0,2.92,2.97,3.2,2.68,1.37,2.58,5.89,3,0,0.37,5.09,1.37,0,0,0, 0.00883144, 0.0114618, 0.0131741, 0.0126724, 0.0114141,buy
2015-08-08,0,0.14,0,0,1.08,3,1.81,2.7,0,0,0,1.66,5.28,1.65,0,0.14,0,-0.00345785,-0.0117354,-0.0043097,-0.0176026,-0.0130592,sell
2015-08-09,0,0.68,0,0,3.13,3.68,2.26,2.79,0,0,0,4.45,5.44,1.97,0,0.68,0, 0.01684965, 0.0173021, 0.0154186, 0.0113963, 0.0165372,buy
2015-08-10,0.35,2.92,0,0,0.16,5.28,2.91,2.87,0,0,0,3.27,5.59,2.36,0,3.27,0, 0.01512046, 0.0146612, 0.0151205, 0.0038394, 0.0154356,buy
2015-08-11,0.84,2.87,0,0.59,0.2,5.77,3.87,2.95,0,0,0.59,4.18,5.77,5.71,0,0.84,0, 0.00563571, 0.0056357, 0.0053171, 0.0013878, 0.0056357,buy
2015-08-12,1.99,2.92,0,2.62,0.26,2.92,4.9,3,0,0,2.62,2.16,5.92,5.92,0,1.99,0, 0.00104227, 0.0014040, 0.0014040, 0.0008169, 0.0011878,buy
2015-08-13,3.11,2.97,0,2.97,0.33,3,2.97,3,0,0,2.97,3.3,6,2.97,0.22,3.11,0, 0.02311426, 0.0074342, 0.0073033, 0.0117436, 0.0091641,buy
2015-08-14,1.12,4.36,0,0,0.41,3,0,3,1.36,0,0,0.41,6.88,3,0.91,0.24,0, 0.00920907, 0.0012163, 0.0115014, 0.0095418, 0.0080205,buy
2015-08-15,3.41,2.95,0,0,0.53,0,0,3,2.95,0,0,0.53,6,0,2.95,0.41,0,-0.00509964,-0.0025154, 0.0059075,-0.0005534,-0.0057299,sell
2015-08-16,0.71,0,0.11,0,0.67,0.11,0,3,0,0,0.22,0.67,3,0,0,0.71,0,-0.00436657,-0.0082802,-0.0128490,-0.0133409,-0.0078032,sell
2015-08-17,1.21,0.09,0.49,0,0.85,0.25,0,0,0.28,0,0.33,0.98,0,0,0,1.3,0,-0.01416526,-0.0126631,-0.0177315,-0.0170752,-0.0154910,sell
2015-08-18,2.04,0.4,1.57,0,1.09,0.52,0,0.24,0.75,0.16,0.52,1.31,0.29,0.24,0,2.59,0,-0.00074028,-0.0004028,-0.0082654,-0.0008691,-0.0007403,sell
2015-08-19,2.97,0.83,4.36,0,3.27,0.83,0,0.55,2.03,0.33,0.83,1.73,0.69,0.55,0,4.76,1.89,-0.01114528,-0.0074637, 0.0065805,-0.0120590, 0.0033092,buy
2015-08-20,0,1.84,7.19,0,4.71,1.39,0,1.27,2.97,0.66,1.42,2.32,1.67,1.27,0,3.14,2.95,-0.01824128,-0.0080545,-0.0135082,-0.0147365,-0.0151451,sell
2015-08-21,0,3.19,2.28,0,2.24,2.39,0,2.92,0,1.32,2.47,3.12,2.97,2.92,0,0.22,0, 0.00265955, 0.0041033, 0.0000218, 0.0157842, 0.0049904,buy
2015-08-22,0.24,0.27,2.97,0,2.84,4.16,0,2.97,0.24,2.58,3.18,4.21,0,2.97,0,0.27,0,-0.01034981,-0.0128601,-0.0111908,-0.0066595,-0.0088218,sell
2015-08-23,0.92,0.33,0.12,0,3.5,5.28,0.14,0,0.92,2.97,0.23,5.58,0.12,0.14,0,0.33,0,-0.00156312, 0.0100795,-0.0171575,-0.0076111,-0.0069593,sell
2015-08-24,2.95,0.52,0.22,0,1.25,3.25,0.44,0,2.95,0,0.25,4.25,0.22,0.44,0,0.52,0, 0.00737567, 0.0011017, 0.0100940, 0.0057699, 0.0107295,buy
2015-08-25,0,0.77,0.4,0,3,0.27,1.36,0,0,0,0.27,3,0.4,1.36,0,0.77,0, 0.00599155,-0.0094865,-0.0118980,-0.0115225,-0.0112661,sell
2015-08-26,0,1.28,0.86,0,0,0.64,3,0,0,0,0.29,0.17,0.86,3,0,1.28,0.35,-0.00625291,-0.0103954,-0.0078365,-0.0005326,-0.0057524,sell
2015-08-27,0,2.33,1.48,0,0,1.81,0,0,0,0,0.31,0.55,1.48,0,0,2.33,1.5, 0.00995273, 0.0095274, 0.0021090, 0.0054067, 0.0060885,buy
2015-08-28,0,3.94,2.57,0.18,0.21,3.28,0,0,0,0.22,0.61,1.7,2.57,0,0.11,3.94,2.95, 0.00781142, 0.0066509, 0.0084825, 0.0065747, 0.0094696,buy
2015-08-29,0,1.2,3.34,0.43,0.24,0.47,0,0,0,0.5,0.9,3.08,3.34,0,0.13,1.2,0,-0.00736537,-0.0060347,-0.0183244,-0.0062389,-0.0092298,sell
2015-08-30,0,1.63,0.47,1.04,0.28,0.58,0,0,0.13,1.14,1.54,0.2,0.47,0,0.16,1.5,0, 0.02114622, 0.0170840, 0.0179167, 0.0044226, 0.0175399,buy
2015-08-31,0,2.18,0.58,2.62,0.31,0.78,0,0,0.33,2.49,3.15,0.38,0.58,0,0.18,1.85,0, 0.01095167, 0.0078315, 0.0108205, 0.0035214, 0.0119035,buy
2015-09-01,0,3.15,1.08,3.06,0.34,1.12,0,0,0.85,3,4.03,0.7,0.68,0,0.19,2.3,0, 0.01030679, 0.0089008, 0.0130658, 0.0061110, 0.0103509,buy
2015-09-02,0.22,5.03,1.8,0.13,0.38,1.74,0,0,2.16,0,1.77,1.3,0.99,0,0.21,2.87,0,-0.01312722,-0.0131272,-0.0070279,-0.0122686,-0.0102254,sell
2015-09-03,0.69,5.95,3.43,0.17,0.55,2.87,0,0,2.95,0,3.39,2.42,1.37,0,0.36,3.17,0,-0.01580966,-0.0167598,-0.0140704,-0.0158097,-0.0202081,sell
2015-09-04,1.54,0,3.9,0.21,0.79,3.44,0,0,0,0,3.89,2.97,2.14,0,0.58,0.3,0, 0.01125040, 0.0124832, 0.0079305, 0.0145153, 0.0124546,buy
2015-09-05,3.52,0,0.92,0.26,1.16,0.48,0,0.2,0,0,0.98,0,4.09,0,0.92,0.55,0, 0.00530345, 0.0141869, 0.0062727, 0.0072543, 0.0120769,buy
2015-09-06,0.99,0,0.92,0.32,2.44,0.86,0,0.43,0,0,1.09,0.37,1.35,0,2.16,0.99,0, 0.00816110, 0.0081611, 0.0123452, 0.0088796, 0.0082631,buy
2015-09-07,1.79,0,0,0.4,3.28,1.18,0.26,0.89,0,0,1.23,0.4,0.89,0.28,2.95,1.79,0.26, 0.01490887,-0.0110420, 0.0011651,-0.0159642,-0.0125643,sell
2015-09-08,3,0,0,0.5,0.48,1.47,0.47,1.76,0,0.1,1.38,0.45,1.76,0.52,0,3,0.47,-0.00467042,-0.0027661,-0.0000930,-0.0054220,-0.0037882,sell
2015-09-09,0,0,0.25,0.62,0.57,1.93,0.78,2.97,0,0.13,1.56,0.52,2.97,0.91,0,0.25,0.78, 0.00268016,-0.0126616, 0.0004929,-0.0074811,-0.0132571,sell
2015-09-10,0,0,0.61,0.77,0.69,2.64,1.2,0,0,0.17,1.79,0.63,0,1.51,0,0.61,1.2,-0.00936479,-0.0165442,-0.0189223, 0.0008493,-0.0099746,sell
2015-09-11,0,0,1.52,0.96,0.86,3.64,1.67,0,0,0.24,2.08,0.78,0,2.36,0,1.52,1.67,-0.00193227,-0.0113047,-0.0177670, 0.0087191,-0.0016450,buy
2015-09-12,0,0,3.23,1.19,1.05,4,2.08,0,0.26,0.32,1.92,1,0,3,0,2.97,2.08, 0.00470877, 0.0008102,-0.0013084, 0.0074650, 0.0067277,buy
2015-09-13,0,0,0.46,1.47,1.31,1.33,2.38,0,0.46,0.43,2.35,1.33,0,0,0,0,2.38, 0.01341143, 0.0138643, 0.0029471, 0.0066898, 0.0118179,buy
2015-09-14,0.26,0,0.81,1.82,1.64,1.8,2.44,0,0.97,0.59,2.87,1.8,0,0,0,0.1,2.44, 0.00909939, 0.0077367,-0.0005566, 0.0003502, 0.0083099,buy
2015-09-15,0.52,0.11,1.42,2.38,2.05,2.51,2.44,0,1.8,0.8,3.53,2.51,0.11,0,0,0.24,2.44, 0.01347503, 0.0117333, 0.0008877, 0.0028841, 0.0146721,buy
2015-09-16,1.1,0.19,2.47,2.91,2.62,2.97,0,0,3.37,1.1,4.31,2.97,0.19,0,0,0.32,0, 0.00199958, 0.0019760, 0.0019760, 0.0155257, 0.0020585,buy
2015-09-17,2.39,0.33,2.97,3.13,3.3,0,0,0,5.07,1.48,4.82,0,0.33,0,0,0.42,0, 0.00173922,-0.0118360,-0.0133560,-0.0049466,-0.0170686,sell
2015-09-18,3.43,0.59,0,0.13,4.27,1.5,0,0.23,3,2.03,2.24,0,0.82,1.5,0,0.56,0,-0.00106968,-0.0033044,-0.0074348,-0.0116990,-0.0030087,sell
2015-09-19,0.65,1.03,0,0,5.47,1.89,0.14,0.43,0,2.77,2.7,0,1.31,2.18,0,0.65,0,-0.00675130, 0.0121902, 0.0138733, 0.0043207, 0.0134000,buy
2015-09-20,1.03,1.8,0,0,6.12,2.87,0.31,0.61,0,3.22,3,0.27,2.16,3.21,0,1.03,0,-0.01169647, 0.0151076, 0.0154540,-0.0001563, 0.0086148,buy
2015-09-21,1.65,3,0,0,0.22,3.52,0.7,0.93,0,0.55,0,0.6,3.53,4.07,0,1.65,0, 0.00334756, 0.0033476, 0.0043226, 0.0004815,-0.0014706,buy
2015-09-22,2.82,0.09,0,0,0.4,1.56,1.55,1.51,0,1.56,0,1.35,0.95,2.21,0,2.81,0,-0.00179143,-0.0143903, 0.0017232,-0.0152694, 0.0194514,sell
2015-09-23,3.12,0.1,0,0,0.75,2.97,2.97,2.63,0,2.97,0,3.15,1.66,4.06,0,3.1,0,-0.00974326,-0.0149791,-0.0114716,-0.0141296,-0.0103046,sell
2015-09-24,0.15,0.11,0,0,1.36,0.11,0,4.73,0,0,0,4.36,3.12,1.76,0.11,0.11,0,-0.01377039,-0.0200164,-0.0149315,-0.0212150,-0.0222682,sell
2015-09-25,0.18,0.25,0,0,2.49,0.16,0,2.87,0,0,0,2.49,0.18,2.87,0.16,0.25,0, 0.00708259, 0.0059234, 0.0066069, 0.0059234, 0.0059234,buy
2015-09-26,0.21,0.36,0.15,0,2.97,0.22,0,2.97,0,0,0.15,2.97,0.21,2.97,0.22,0.36,0, 0.00616909, 0.0020749, 0.0050201, 0.0020749, 0.0019648,buy
2015-09-27,0.25,0.55,0.49,0,0,0.52,0,0,0.13,0,0.36,0,0.25,0,0.31,0.55,0.21, 0.00251118, 0.0029426,-0.0002965, 0.0014186,-0.0004111,buy
2015-09-28,0.31,0.88,1.58,0,0,1.39,0,0,0.21,0,1.37,0,0.31,0,0.54,0.88,0.98, 0.01171866, 0.0042038,-0.0021034,-0.0015733, 0.0017454,buy
2015-09-29,0.37,1.46,3.93,0,0,3.49,0,0,0.36,0,3.57,0,0.37,0,1.42,1.46,2.95,-0.01882307, 0.0079001,-0.0068359, 0.0042874,-0.0235457,buy
2015-09-30,0.44,2.51,6.14,0,0.19,0.71,0,0,0.61,0.19,5.53,0,0.44,0,3.63,2.51,0,-0.00215255,-0.0020663, 0.0009936, 0.0160135,-0.0076246,sell
2015-10-01,0.63,3.38,4.04,0.16,0.91,0.9,0,0,1.07,0.91,3.13,0,0.7,0.1,0.9,3.21,0,-0.01891533,-0.0164080,-0.0151567,-0.0093569,-0.0214633,sell
2015-10-02,0.76,0.6,1.85,0.28,2.95,1.15,0.14,0,1.85,2.95,0.28,0,0.96,0.27,1.15,0.27,0, 0.02184152, 0.0196298, 0.0115876, 0.0196298, 0.0066087,buy
2015-10-03,0.92,0.94,2.97,0.49,0,1.42,0.36,0.3,2.97,0,0.49,0,1.69,0.53,1.42,0.3,0,-0.00233360,-0.0047956,-0.0058738, 0.0052463,-0.0006679,sell
2015-10-04,1.14,1.58,0,0.87,0.16,1.74,0.83,0.72,0,0,0.87,0.48,2.86,1.07,1.74,0.34,0,-0.01896599,-0.0221098,-0.0189660,-0.0189660,-0.0054212,sell
2015-10-05,1.5,2.85,0,1.66,0.34,2.1,1.68,1.84,0,0,1.55,1.12,5.28,2.11,2.1,0.38,0, 0.02909961, 0.0138820, 0.0191267, 0.0218007, 0.0242307,buy
2015-10-06,1.81,3.43,0,2.87,0.93,2.69,3,3.18,0,0,2.74,1.85,7.24,3.82,2.51,0.43,0.21, 0.03057758, 0.0181380, 0.0239692, 0.0262449, 0.0226778,buy
2015-10-07,2.22,0.48,0,3.15,2.16,3.34,0,0.4,0,0,3,3.02,1.51,1.37,2.95,0.48,0.61,-0.02580842,-0.0068596,-0.0253447,-0.0254627,-0.0263789,sell
2015-10-08,2.74,0.87,0,0.18,4.49,3.88,0,0.77,0.19,0,0,4.66,1.8,2.43,3,0.68,1.54, 0.01213652,-0.0011995, 0.0122686,-0.0229959, 0.0072563,buy
2015-10-09,3.38,1.2,0,0.61,2.97,1.96,0,1.48,0.29,0,0,1.79,2.14,4.49,0,1.31,2.97,-0.00600173,-0.0059735,-0.0088826,-0.0059735,-0.0095229,sell
2015-10-10,4.32,1.8,0,1.24,0,3,0,2.87,0.44,0,0,0.46,2.69,7.28,0,2.36,0,-0.00120538, 0.0028428, 0.0027413, 0.0030013, 0.0028153,sell
2015-10-11,5.41,2.93,0,2.8,0,0,1.73,2.97,0.68,0,0,0.55,3.28,6.57,0,4.76,0, 0.00683461, 0.0063129,-0.0001132, 0.0208168, 0.0093320,buy
2015-10-12,6.33,5.06,0,3.3,0,0,2.44,0,1.02,0,0.19,0.64,3.53,4.93,0,6.82,0, 0.00106277, 0.0018243, 0.0044506, 0.0101531, 0.0016507,buy
2015-10-13,4.3,3.02,0,0.62,0,0,2.97,0,1.55,0,0.7,0.77,0.92,5.97,0,1,0, 0.01098267, 0.0111439, 0.0119183, 0.0070792, 0.0111089,buy
2015-10-14,2.04,4.65,0,0.96,0,0,0,0,2.34,0,1.68,0.91,1.58,0,0,1.14,0, 0.01261227, 0.0211323, 0.0247269, 0.0268783, 0.0149218,buy
2015-10-15,3.27,7.1,0.19,1.66,0,0,0,0,2.97,0,4.18,1.06,2.72,0,0,1.29,0,-0.00748445,-0.0068031,-0.0013281,-0.0165748,-0.0038609,sell
2015-10-16,3.64,4.41,0.48,3.21,0.55,0,0,0,0,0,6.05,1.26,2.97,0,0,1.46,0.55,-0.00163646, 0.0010579, 0.0170539,-0.0031656, 0.0172099,sell
2015-10-17,0.82,1.65,1.37,3.66,0.68,0,0,0,0,0,4.37,1.48,0,0,0,1.65,0.68, 0.00990052, 0.0123420, 0.0106168, 0.0087923, 0.0075324,buy
2015-10-18,1,1.87,3.21,0.75,0.88,0,0,0.2,0.2,0,2.97,1.75,0,0,0,2.11,0.88, 0.00733033,-0.0067879,-0.0007340,-0.0014099,-0.0007842,buy
2015-10-19,1.23,2.25,0.38,0.85,1.24,0,0,0.41,0.54,0,0,2.08,0,0,0,2.5,1.24, 0.00803937, 0.0092320, 0.0031334, 0.0084694, 0.0080394,buy
2015-10-20,1.95,2.65,0.61,0.95,2.25,0.1,0,1.08,1.08,0.1,0,2.92,0.66,0,0,3.01,1.82, 0.02200768, 0.0215478, 0.0215789, 0.0219588, 0.0220077,buy
2015-10-21,2.83,3.24,1,1.05,3.91,0.14,0,2.61,2.23,0.14,0,4.03,1.82,0,0,3.74,2.82, 0.02448010, 0.0256372, 0.0181768, 0.0181899, 0.0175387,buy
2015-10-22,4.56,4,1.69,1.17,5.71,0.2,0,5.92,4,0.2,0,6.27,5.12,0,0,4.69,2.97, 0.02283148, 0.0040680, 0.0187218, 0.0124347, 0.0170637,buy
2015-10-23,5.9,2.03,2.89,1.44,3.37,0.42,0,0.09,2.03,0.47,0.09,7.19,2.95,0.35,0,3.06,0,-0.01309667,-0.0133612,-0.0116682,-0.0109381,-0.0116682,sell
2015-10-24,3,2.97,3.29,2.09,0.91,0.91,0.09,0.1,2.97,0.84,0.1,4.39,0,1.07,0,3.99,0,-0.02331079,-0.0233108,-0.0186253,-0.0260209,-0.0281268,sell
2015-10-25,0,0,0.82,4.52,2.08,2.51,0.1,0.11,0,1.77,0.11,1.52,0,3.07,0,3.82,0, 0.02038693, 0.0181107, 0.0166904, 0.0233113, 0.0188031,buy
2015-10-26,0.09,0,1.57,1.64,4.84,3.73,0.11,0.12,0,3.6,0.21,1.64,0,5.3,0,1.57,0,-0.00873547,-0.0091141,-0.0063491,-0.0241279,-0.0090591,sell
2015-10-27,0.22,1.27,3.32,1.76,5.97,1.94,0.12,0.13,0,4.38,1.62,1.76,0,3.12,0.84,3.32,0,-0.00902369,-0.0083143,-0.0085187,-0.0095420,-0.0091171,sell
2015-10-28,0.53,3,3.65,1.87,0,2.4,0.14,0.15,0,1.99,3.68,1.87,0,0.14,0.85,3.65,0,-0.02235079,-0.0057102,-0.0024918,-0.0057481,-0.0237386,buy
2015-10-29,1.31,0,0.84,1.97,0,3.06,0.15,0.16,0,2.83,1.47,1.97,0,0.15,0.86,0.84,0,-0.00022056, 0.0077318, 0.0092626, 0.0091782,-0.0013655,buy
2015-10-30,2.97,0,1.02,2.08,0,3.88,0.17,0.18,0,3.92,3.15,2.08,0,0.17,0.88,1.02,0, 0.00300085, 0.0073885, 0.0104618, 0.0070735, 0.0013248,buy
2015-10-31,0,0,1.23,2.18,1.17,0.92,0.18,0.2,0,1.33,0.2,3.35,0,0.18,0.92,1.23,0, 0.01507249, 0.0105853, 0.0135283, 0.0102779, 0.0131129,buy
2015-11-01,0,0,1.47,2.26,2.97,0.94,0.2,0.86,0.64,1.96,0.22,5.23,0,0.2,0.94,1.47,0, 0.00808312,-0.0004654, 0.0004647,-0.0015252, 0.0034828,buy
2015-11-02,0,0,1.76,2.32,0.17,1.11,0.4,2.55,2.3,2.89,0.25,2.45,0.18,0.39,0.98,1.76,0, 0.00880241, 0.0135879, 0.0038911,-0.0042237, 0.0172079,buy
2015-11-03,0,0,2.12,2.38,0.68,1.36,0.68,3.25,2.97,2.97,0.28,2.82,0.43,0.93,1.03,2.12,0,-0.00032931, 0.0051445,-0.0033023,-0.0150265, 0.0068599,buy
2015-11-04,0,0,2.53,2.42,2.7,1.92,1.32,0.31,0,0,0.31,3.7,1.04,2.98,1.08,2.53,0,-0.00891189, 0.0026728,-0.0090819,-0.0089119,-0.0071387,sell
