Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,none,none,a135,none,none,none,none,a150,none,a120,a150,a120,a90,a120,none,none,a120,a90,none,none,none,a150,a120,a30,none, 0.007670, 0.0096754, 0.0092716, 0.0085557, 0.00930640,buy
2017-09-12,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a90,none,a60,none,none,a120,a30,none,-0.030229,-0.0250403,-0.0282695,-0.0145728,-0.02879927,sell
2017-09-13,none,none,a135,none,none,none,none,a120,none,a150,a180,a90,a60,a90,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.031505,-0.0244839,-0.0322940,-0.0160721,-0.03229398,sell
2017-09-14,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,a30,none,none,a90,none,a60,none,none,a120,a30,none,-0.047437,-0.0223609,-0.0463193,-0.0276891,-0.04506519,sell
2017-09-15,none,none,a135,none,none,none,none,a90,a120,a180,a150,a60,none,a60,a30,none,none,a90,none,a60,none,none,a120,a30,none,-0.043835,-0.0248251,-0.0424307,-0.0298541,-0.04009237,sell
2017-09-16,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,a90,none,a60,none,none,none,a30,none,-0.031056, 0.0026916, 0.0028519,-0.0010985,-0.00252690,buy
2017-09-17,a45,a180,none,none,none,none,none,a60,a150,a150,a120,none,a0,none,a30,none,none,a90,none,a60,none,none,none,a30,a30,-0.017303, 0.0029720, 0.0027222, 0.0145798,-0.00651355,buy
2017-09-18,a45,a180,none,none,none,none,none,a60,a180,none,none,none,a0,none,a30,none,none,none,none,a60,none,none,none,a30,a30,-0.012040, 0.0075139, 0.0086237, 0.0103063,-0.01231579,buy
2017-09-19,a45,a180,none,none,none,none,none,none,a180,a120,a90,a0,none,none,a30,none,none,none,a0,none,none,a135,none,a30,a30,-0.008998,-0.0036310,-0.0011738,-0.0030129,-0.01779362,buy
2017-09-20,a45,a180,none,none,none,none,none,none,none,none,a90,a0,none,a0,a30,none,none,none,a0,none,none,a135,none,a30,a30,-0.014093,-0.0090788,-0.0081538,-0.0056704,-0.02087274,sell
2017-09-21,a45,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,a0,none,none,a135,none,a30,a30,-0.018865,-0.0170378,-0.0157451,-0.0139875,-0.02460675,sell
2017-09-22,none,a180,a120,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.015187,-0.0177607,-0.0182747,-0.0162645,-0.01898335,sell
2017-09-23,none,none,a120,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,a30, 0.000873,-0.0021801, 0.0028405, 0.0031609,-0.00326609,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30, 0.004864, 0.0000935, 0.0082319, 0.0060146, 0.00504638,buy
2017-09-25,none,none,none,a90,none,none,none,none,a90,none,none,a60,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.004281,-0.0051882, 0.0041713, 0.0065421, 0.00032529,sell
2017-09-26,a30,none,none,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.019641, 0.0126569, 0.0251476, 0.0219329, 0.02024244,buy
2017-09-27,a30,none,none,a90,none,none,none,a60,none,none,a0,a90,none,a90,none,none,none,none,a0,a45,a180,none,none,none,none, 0.025499, 0.0229062, 0.0325080, 0.0254961, 0.03647810,buy
2017-09-28,a30,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a90,none,none,none,none,a0,a45,a180,none,none,none,none, 0.012860, 0.0107156, 0.0219210, 0.0111310, 0.03102837,buy
2017-09-29,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,a45,a180,none,none,none,none, 0.007553, 0.0061733, 0.0218481, 0.0094903, 0.02920933,buy
2017-09-30,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,a0,a45,a180,none,none,none,none, 0.013196, 0.0163026, 0.0221645, 0.0091694, 0.03438377,buy
2017-10-01,none,none,none,none,none,none,a0,none,none,none,a60,a120,a150,none,none,none,none,none,a0,a45,a180,a120,none,none,none, 0.012888, 0.0150120, 0.0191473, 0.0118702, 0.02466453,buy
2017-10-02,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,a150,none,a150,none,none,a0,a45,a180,a120,none,none,none, 0.000829, 0.0024195, 0.0096167, 0.0010592, 0.00362230,buy
2017-10-03,none,none,none,none,a0,none,a0,none,a0,a60,none,a150,a180,a150,none,a150,none,none,a0,a45,a180,a120,none,none,none, 0.006851, 0.0141937, 0.0214083, 0.0070915, 0.01944026,buy
2017-10-04,none,none,none,none,a0,none,a0,a150,none,a60,a90,none,a180,none,none,a150,none,none,a0,none,none,a120,none,none,none, 0.016856, 0.0146344, 0.0195134, 0.0089139, 0.02220792,buy
2017-10-05,none,a150,none,none,a0,none,a0,none,none,a90,none,a180,none,a180,none,a150,none,none,a0,none,none,a120,none,none,none, 0.045249, 0.0427593, 0.0336356, 0.0354327, 0.04560838,buy
2017-10-06,none,a150,none,none,a0,none,a0,a180,none,a90,a120,a180,a150,none,none,a150,a90,none,none,none,none,a120,a90,none,none, 0.038098, 0.0374431, 0.0340810, 0.0387896, 0.04185885,buy
2017-10-07,none,a150,a90,none,a0,none,a0,a180,a60,none,none,a150,none,a150,none,a150,a90,none,none,none,none,none,a90,none,none, 0.027177, 0.0270040, 0.0060811, 0.0216399, 0.02708941,buy
2017-10-08,none,a150,a90,none,a0,none,none,a150,a60,a120,a150,a150,a120,none,none,a150,a90,none,none,none,none,none,a90,none,none, 0.032527, 0.0325270,-0.0114883, 0.0331225, 0.03185563,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none, 0.004058, 0.0058492,-0.0028639, 0.0062892, 0.00311851,buy
2017-10-10,none,none,a90,none,a0,none,none,a120,a90,a150,a180,a120,a90,a120,none,none,a90,none,none,none,none,none,a90,none,none, 0.007346, 0.0060892,-0.0092360,-0.0036468, 0.00591345,sell
2017-10-11,none,none,a90,a60,a0,none,none,a120,a120,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a90,none,none,-0.006230,-0.0084989,-0.0145813,-0.0059368,-0.00437213,sell
2017-10-12,none,none,none,a60,a0,none,none,none,a120,a180,a150,a90,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,-0.009888,-0.0061445,-0.0108315,-0.0115756,-0.00813646,sell
2017-10-13,none,a135,none,a60,a0,none,none,a90,a150,none,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,-0.013869,-0.0121626,-0.0204898,-0.0138688,-0.01225073,sell
2017-10-14,none,a135,none,a60,a0,none,none,none,a150,a150,a120,a60,none,a60,none,none,none,a60,none,a30,none,none,none,none,none,-0.000715, 0.0037556,-0.0061236, 0.0006160, 0.00457799,buy
2017-10-15,a0,a135,none,a60,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.000551, 0.0025282,-0.0105080,-0.0029922, 0.00981922,buy
2017-10-16,a0,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.013834,-0.0063555,-0.0355804,-0.0108458, 0.00143835,sell
2017-10-17,a0,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,a60,none,a30,none,none,none,none,none,-0.036506,-0.0253898,-0.0442404,-0.0349219,-0.01030386,sell
2017-10-18,a0,none,none,none,none,a30,none,none,a150,a90,none,none,a0,a0,none,a135,none,a60,none,a30,none,none,none,none,none,-0.040709,-0.0225015,-0.0414982,-0.0373402,-0.02531772,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,a90,a60,a0,none,a0,none,a135,none,a60,none,none,none,none,none,none,none,-0.030866,-0.0189990,-0.0236592,-0.0243347,-0.02092288,sell
2017-10-20,a0,none,none,a45,none,a30,none,a0,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.019598,-0.0199250,-0.0258218,-0.0252014,-0.01537426,sell
2017-10-21,a0,none,none,a45,none,a30,none,none,a120,a60,none,none,none,none,a0,a135,none,none,none,none,a150,none,none,none,none,-0.028782,-0.0215102,-0.0306366,-0.0246218,-0.02465359,sell
2017-10-22,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a150,none,none,none,none,-0.014379,-0.0105262,-0.0207684,-0.0130686,-0.01651286,sell
2017-10-23,none,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,a60,a0,none,none,none,none,none,a150,none,none,none,none,-0.010588,-0.0191344,-0.0191407,-0.0207144,-0.02294499,sell
2017-10-24,none,a120,none,a45,none,a30,none,none,none,none,a0,a60,none,a60,a0,none,none,none,none,none,a150,none,none,none,none, 0.004334,-0.0025921,-0.0117869, 0.0007514,-0.01236039,sell
2017-10-25,none,a120,none,none,none,a30,none,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a150,a90,none,none,none, 0.009292, 0.0031357,-0.0027319, 0.0007195, 0.00245475,buy
2017-10-26,none,a120,a60,none,none,a30,none,none,a60,a0,none,none,a90,a90,a0,none,none,none,none,none,a150,a90,none,none,none,-0.002240,-0.0039789,-0.0056934,-0.0052060,-0.00743574,sell
2017-10-27,none,none,a60,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,-0.001368,-0.0006420,-0.0013366,-0.0017709, 0.00208203,buy
2017-10-28,none,none,a60,none,none,a30,a30,a90,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,a0,-0.003624,-0.0036236,-0.0034053,-0.0023216, 0.00268216,sell
2017-10-29,none,none,a60,none,none,a30,a30,none,none,none,a60,none,a120,a120,a0,none,none,a45,none,none,none,a90,none,none,a0, 0.002857, 0.0005075, 0.0028426, 0.0065399, 0.00420983,buy
2017-10-30,none,none,a60,none,none,a30,a30,a120,a0,none,none,a120,none,none,a0,none,none,a45,none,none,none,a90,none,none,a0, 0.003724, 0.0034941,-0.0055203,-0.0045849, 0.00370198,buy
2017-10-31,none,none,none,a30,none,a30,a30,none,a0,a60,a90,none,a150,a150,a0,a120,none,a45,none,none,none,none,a60,none,a0,-0.005481,-0.0045277,-0.0127831,-0.0080262,-0.01298023,sell
2017-11-01,none,none,none,a30,none,a30,a30,a150,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none,a60,none,a0,-0.000314,-0.0038211,-0.0098399,-0.0023436,-0.00853386,sell
2017-11-02,none,none,none,a30,none,a30,a30,none,none,a90,a120,a150,a180,a180,none,a120,none,a45,none,none,a135,none,a60,none,a0, 0.012051, 0.0082375,-0.0022280, 0.0191398, 0.00622303,buy
2017-11-03,none,none,none,a30,none,a30,a30,a180,none,none,a120,a180,a180,a180,none,a120,none,a45,none,none,a135,none,a60,none,a0, 0.015941, 0.0148435,-0.0011734, 0.0202655, 0.00808303,buy
2017-11-04,none,none,none,a30,none,a30,none,a180,a60,a120,a150,a180,none,a150,none,a120,none,a45,none,none,a135,none,a60,none,a0,-0.003591,-0.0018718,-0.0157518,-0.0005585,-0.00029312,sell
2017-11-05,none,none,a45,none,none,a30,none,a150,none,none,a150,none,a150,a150,none,a120,none,a45,none,none,a135,none,a60,none,a0,-0.006920,-0.0117980,-0.0107525,-0.0093276, 0.00850793,sell
2017-11-06,none,none,a45,none,none,a30,none,a150,a90,a150,a180,a150,none,a120,none,a120,a60,none,none,none,a135,none,none,none,a0,-0.014941,-0.0025194,-0.0039840,-0.0073888,-0.00078944,sell
2017-11-07,none,none,a45,none,none,a30,none,a120,none,none,a180,none,a120,a120,none,none,a60,none,none,none,a135,none,none,none,none,-0.008361,-0.0035711, 0.0033995,-0.0120835, 0.00548227,buy
2017-11-08,a30,none,a45,none,none,a30,none,a120,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003730,-0.0101716, 0.0072829,-0.0131462, 0.00924496,buy
2017-11-09,a30,none,a45,none,none,a30,none,a90,none,none,a150,none,a90,a90,none,none,a60,none,none,a0,none,none,none,none,none, 0.001497,-0.0082113, 0.0121216,-0.0060935, 0.00452820,buy
2017-11-10,a30,none,none,none,none,a30,none,a90,a150,a150,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.011763,-0.0152742,-0.0022280,-0.0169003,-0.00992109,sell
2017-11-11,a30,a90,none,none,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,-0.013920,-0.0119473,-0.0081222,-0.0175176,-0.01075996,sell
2017-11-12,a30,a90,none,none,none,none,none,a60,a180,a120,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.024080,-0.0129970,-0.0171055,-0.0238192,-0.01345727,sell
2017-11-13,a30,a90,none,none,none,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.002945,-0.0005966, 0.0047733, 0.0041702, 0.00254918,sell
2017-11-14,none,a90,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a45,none,none, 0.026951, 0.0257651, 0.0260264, 0.0268772, 0.02790009,buy
2017-11-15,none,a90,none,none,none,none,a45,none,a150,a90,a60,none,none,none,none,none,none,a30,none,a0,a120,none,a45,none,none, 0.021511, 0.0216868, 0.0220726, 0.0208025, 0.02653096,buy
2017-11-16,none,a90,a30,none,none,none,a45,a0,none,none,a60,none,none,a0,none,none,none,a30,none,a0,a120,none,a45,none,none, 0.036949, 0.0354131, 0.0377064, 0.0354950, 0.03349585,buy
2017-11-17,none,none,a30,none,none,none,a45,a0,a120,a60,none,none,a0,none,none,none,none,a30,none,a0,a120,none,a45,none,none, 0.020475, 0.0136706, 0.0234935, 0.0212938, 0.01317538,buy
2017-11-18,none,none,a30,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,none,none, 0.020423, 0.0144191, 0.0246237, 0.0206858, 0.01509216,buy
2017-11-19,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,none,none, 0.019689, 0.0135969, 0.0207776, 0.0217632, 0.01552521,buy
2017-11-20,none,none,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.013821, 0.0120208, 0.0178102, 0.0171130, 0.01205924,buy
2017-11-21,a45,none,a30,none,none,none,a45,a60,none,none,a0,none,none,a60,none,none,a45,a30,none,none,none,a60,none,none,none, 0.017947, 0.0117793, 0.0111890, 0.0117104, 0.00858559,buy
2017-11-22,a45,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,a45,none,a30,none,none,a60,none,none,none, 0.014442, 0.0152037, 0.0118728, 0.0125574, 0.01210444,buy
2017-11-23,a45,none,none,a0,none,none,none,none,none,a0,none,a60,a60,a90,none,none,a45,none,a30,none,none,a60,none,none,none, 0.015964, 0.0192740, 0.0162772, 0.0161907, 0.01603226,buy
2017-11-24,a45,none,none,a0,none,a30,none,a90,none,none,none,a60,none,a90,none,none,a45,none,a30,none,none,none,none,none,none, 0.015287, 0.0242791, 0.0152868, 0.0154923, 0.01578768,buy
2017-11-25,a45,none,none,a0,none,a30,none,none,none,none,a60,none,a90,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.019587, 0.0207541, 0.0180353, 0.0173311, 0.01738809,buy
2017-11-26,a45,none,none,a0,none,a30,none,a120,a0,none,a60,a90,a90,a120,none,none,a45,none,a30,none,none,none,a30,none,none, 0.016334, 0.0175230, 0.0158495, 0.0182438, 0.01633360,buy
2017-11-27,a45,none,none,a0,none,a30,none,a120,a0,a60,none,none,none,a120,none,none,a45,none,a30,none,none,none,a30,none,none, 0.013854, 0.0217246, 0.0131313, 0.0180751, 0.01385376,buy
2017-11-28,a45,none,none,a0,none,a30,none,none,none,none,a90,none,a120,a150,none,none,none,none,a30,none,none,none,a30,none,none, 0.026473, 0.0255704, 0.0277541, 0.0294556, 0.02816591,buy
2017-11-29,a45,none,none,a0,none,a30,none,a150,none,a90,none,a120,none,a150,a30,none,none,none,a30,none,none,none,a30,none,none, 0.003288, 0.0060205, 0.0007013,-0.0057555, 0.00300258,buy
2017-11-30,a45,none,none,a0,none,a30,none,none,none,a90,a120,none,a150,none,a30,a90,none,none,a30,none,none,none,a30,none,none,-0.017949,-0.0207786,-0.0134343,-0.0077175,-0.01383869,sell
2017-12-01,a45,none,none,a0,none,a30,none,a180,a60,a120,none,a150,a150,a180,a30,a90,none,none,a30,none,none,a45,a30,none,none,-0.003154,-0.0041653,-0.0100595,-0.0002478,-0.00209336,sell
2017-12-02,a45,none,none,a0,none,a30,none,none,none,a120,a150,none,a180,none,a30,a90,none,none,a30,none,none,a45,a30,none,none,-0.007396,-0.0079971,-0.0221687,-0.0038763,-0.00667081,sell
2017-12-03,a45,none,none,a0,none,a30,none,a150,a90,a150,none,a180,a180,a150,a30,a90,none,none,a30,none,none,a45,none,none,none,-0.009021,-0.0071831,-0.0138921,-0.0099074,-0.00703723,sell
2017-12-04,a45,none,none,a0,none,none,none,none,none,a150,a180,none,a150,none,a30,a90,none,none,a30,none,none,a45,none,none,none,-0.015458,-0.0161183,-0.0286958,-0.0180222,-0.01853309,sell
2017-12-05,a45,none,none,a0,none,none,none,a120,a120,a180,a180,a150,a150,a120,a30,a90,none,none,none,none,none,a45,none,none,none,-0.014263,-0.0122280,-0.0160279,-0.0128819,-0.01432697,sell
2017-12-06,a45,none,none,a0,none,none,a45,none,none,a180,a150,none,none,none,a30,a90,a30,none,none,none,none,a45,none,none,none,-0.019493,-0.0140783,-0.0190573,-0.0218700,-0.01504930,sell
2017-12-07,a45,none,none,a0,none,none,a45,a90,a150,a150,none,a120,a120,a90,a30,none,a30,none,none,none,none,none,none,none,a30,-0.012696,-0.0127501,-0.0126963,-0.0321221,-0.00719150,sell
2017-12-08,a45,none,none,a0,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,none,a30, 0.022030, 0.0182603, 0.0188138,-0.0059414, 0.02155890,buy
2017-12-09,a45,none,none,a0,none,none,a45,a60,a180,none,a120,none,a90,a60,none,none,a30,none,none,a30,a90,none,none,none,a30, 0.007786, 0.0084498, 0.0067146,-0.0034914, 0.00834682,buy
2017-12-10,a45,none,none,a0,none,none,a45,a60,a180,a120,a90,a90,none,a60,none,none,a30,none,none,a30,a90,none,none,none,a30, 0.002685, 0.0035983, 0.0029847,-0.0079081, 0.00227869,sell
2017-12-11,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,a30,a90,none,none,none,a30, 0.004981, 0.0069532, 0.0042525,-0.0013836, 0.00592614,buy
2017-12-12,none,none,none,none,a0,none,none,none,a150,a90,none,a60,a60,none,none,none,a30,none,none,a30,a90,none,none,none,a30, 0.015176, 0.0220688, 0.0151158, 0.0084218, 0.01721334,buy
2017-12-13,none,none,a30,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,a30,none,a30,none,none,a30, 0.001955, 0.0019667,-0.0033158,-0.0040589, 0.00783827,buy
2017-12-14,none,none,a30,none,a0,a0,none,a0,a120,a60,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,a30,-0.041717,-0.0404238,-0.0461258,-0.0418447,-0.03959099,sell
2017-12-15,none,none,a30,none,none,a0,a30,a0,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,-0.030776,-0.0241843,-0.0309053,-0.0316507,-0.02798252,sell
2017-12-16,a30,none,a30,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.005703,-0.0094324,-0.0036108,-0.0034369,-0.00913898,sell
2017-12-17,a30,none,a30,none,none,a0,a30,none,a90,none,none,a0,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,-0.004715,-0.0146021,-0.0044847,-0.0044082,-0.01304063,sell
2017-12-18,a30,a90,none,none,none,none,a30,none,none,none,a0,a0,a0,none,a45,none,none,a0,none,none,none,a30,none,none,none, 0.017047, 0.0130925, 0.0194617,-0.0007730, 0.01879076,buy
2017-12-19,a30,a90,none,none,none,none,a30,a60,a60,a0,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,none,none, 0.028388, 0.0301850, 0.0274143, 0.0099550, 0.03140045,buy
2017-12-20,a30,a90,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,none,none,a0,none,none,none,none,none,none,none, 0.020894, 0.0212221, 0.0102132, 0.0041501, 0.01959821,buy
2017-12-21,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a45,none,none,none,none,none,none, 0.031935, 0.0365576, 0.0350713, 0.0384856, 0.02995579,buy
2017-12-22,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,a45,none,none,a0,a45,none,none,none,a0,none,none, 0.031837, 0.0309005, 0.0316328, 0.0362101, 0.02850748,buy
2017-12-23,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,a0,a45,a45,none,none,a0,a0,none, 0.008695, 0.0173582, 0.0204911, 0.0420785, 0.00349051,buy
2017-12-24,a30,a90,none,none,none,none,none,a120,a0,a60,none,a60,none,none,a45,none,none,a0,a45,a45,none,none,a0,a0,none, 0.012409, 0.0039570, 0.0056686, 0.0315646, 0.00366617,buy
2017-12-25,a30,a90,none,none,none,none,none,a120,none,a60,a90,none,a90,a120,a45,none,none,a0,a45,a45,none,none,a0,a0,none, 0.008017, 0.0082074, 0.0102812, 0.0288806, 0.00948748,buy
