Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.0522823, 0.014656, 0.0493401, 0.050032, 0.04214000,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632, 0.0556807, 0.021145, 0.0438563, 0.049852, 0.03891682,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015, 0.0300584,-0.000473, 0.0234692, 0.023432, 0.02844794,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.0226116, 0.004041, 0.0208281, 0.019005, 0.02174595,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,-0.0040994,-0.005213,-0.0091732,-0.009998,-0.00148797,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259, 0.0226216, 0.000100, 0.0226216, 0.025335, 0.01192600,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005, 0.0168419,-0.032883,-0.0343784,-0.031513,-0.02631651,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.0111941, 0.007611,-0.0006504, 0.001649, 0.00761104,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179, 0.0170033, 0.014997, 0.0057980, 0.013218, 0.01664148,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554, 0.0013025, 0.014866,-0.0006084,-0.001317, 0.00272522,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,-0.0187508, 0.005148,-0.0215879,-0.022996,-0.02423185,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,-0.0248162,-0.014738,-0.0342233,-0.020979,-0.02108537,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,-0.0094306,-0.006949, 0.0046954, 0.000223, 0.00192262,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376, 0.0004008, 0.009504, 0.0019591,-0.000370, 0.00290127,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607, 0.0197322, 0.030243, 0.0151304, 0.013730, 0.00506016,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.0202141, 0.019473, 0.0227511, 0.017018, 0.00208448,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724, 0.0050944, 0.017872, 0.0013272,-0.001997,-0.00826741,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,-0.0353908,-0.031264,-0.0321996,-0.007828,-0.03395421,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.0303566,-0.033338,-0.0246769,-0.015134,-0.02578487,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,-0.0083982,-0.004849, 0.0161488,-0.001585, 0.01631854,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052, 0.0186913, 0.021872, 0.0323500, 0.019567, 0.03168853,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337, 0.0386689, 0.021780, 0.0328384, 0.039706, 0.03573979,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594, 0.0372758, 0.020328, 0.0278494, 0.030595, 0.02478599,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861, 0.0217677, 0.018984, 0.0107934, 0.020563, 0.00379540,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996, 0.0113829, 0.014167, 0.0054816, 0.010507, 0.00117425,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,-0.0140556,-0.009236,-0.0156893,-0.010482,-0.01512220,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,-0.0142431,-0.008113,-0.0112361,-0.008450,-0.01355058,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.0276128, 0.010836, 0.0124722, 0.010702, 0.02818091,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,-0.0111783,-0.004943,-0.0070464,-0.021402, 0.00262423,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,-0.0034410,-0.007276, 0.0006780,-0.012110,-0.00781260,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,-0.0274811,-0.019104,-0.0386549,-0.019284,-0.02715328,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,-0.0280833,-0.021225,-0.0201123,-0.030012,-0.01998447,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,-0.0255036,-0.011891,-0.0152290,-0.018847,-0.02597330,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747, 0.0072412, 0.008738, 0.0070001, 0.002998, 0.00095066,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.0117831, 0.006987, 0.0082085, 0.005120, 0.00555304,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.0065886,-0.004714,-0.0065693,-0.000820,-0.01450089,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,-0.0107090,-0.010901,-0.0038866,-0.008430,-0.00639968,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.0053308, 0.001444, 0.0107251, 0.006863, 0.00104352,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831, 0.0113897,-0.012044,-0.0117540,-0.012224, 0.00403790,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,-0.0089161,-0.005490, 0.0075979,-0.009541,-0.01056259,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.0243297, 0.016222, 0.0319122, 0.020172, 0.02610243,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035, 0.0037651,-0.000193, 0.0126743,-0.000386,-0.00148071,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715, 0.0042961, 0.001913, 0.0171926, 0.002807, 0.00729977,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,-0.0039461,-0.006663,-0.0093468,-0.009000,-0.00308100,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,-0.0108977,-0.003186, 0.0127147, 0.004723, 0.00938034,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.0164107, 0.011185, 0.0187505, 0.024980, 0.01884179,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417, 0.0258922, 0.043572, 0.0431970, 0.039784, 0.05030735,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831, 0.0186090, 0.027804, 0.0128143, 0.025712, 0.02561797,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673, 0.0419229, 0.028941, 0.0345589, 0.040423, 0.04113067,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.0156027,-0.005804,-0.0120564,-0.016934,-0.00884617,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,-0.0055614,-0.004556,-0.0051343,-0.004715,-0.00267066,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297, 0.0002851, 0.004626, 0.0019734, 0.007088, 0.00124647,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,-0.0068959,-0.012883,-0.0001963,-0.012717, 0.00306024,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638,-0.0169402,-0.003371,-0.0160785,-0.019127,-0.01423750,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.0180700,-0.008834, 0.0023237,-0.024118,-0.00526980,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.0243570,-0.021755,-0.0216096,-0.023141,-0.03295453,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709,-0.0061276,-0.002189,-0.0042176,-0.006610,-0.00328953,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681, 0.0062646, 0.015071, 0.0100140, 0.004272, 0.00207184,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,-0.0176869,-0.016132,-0.0157644,-0.016672,-0.01855695,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443,-0.0285200,-0.030849,-0.0285200,-0.024813,-0.03268551,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,-0.0015357,-0.002745,-0.0054883,-0.000655,-0.00129519,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,-0.0014381,-0.000442,-0.0063001,-0.003017,-0.00045384,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,-0.0026166,-0.001648,-0.0016481,-0.000668,-0.00263259,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.0007676,-0.001822, 0.0005940,-0.000885,-0.00195201,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489,-0.0013364, 0.000349,-0.0016792,-0.000859,-0.00102014,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.0005422,-0.021779,-0.0136098,-0.013697,-0.01266657,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166, 0.0224796, 0.019009, 0.0192547, 0.013048, 0.02248909,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461, 0.0272744, 0.017367, 0.0274745, 0.039607, 0.02990317,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964, 0.0014744, 0.004068, 0.0014712,-0.007396, 0.00147438,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163,-0.0065121, 0.004021,-0.0099585,-0.017284,-0.00905805,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,-0.0113482,-0.002155,-0.0118217,-0.013683,-0.00453190,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806, 0.0003969,-0.002252, 0.0017562, 0.000197, 0.00230697,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459, 0.0021073, 0.004557, 0.0086257, 0.007792,-0.00402255,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124, 0.0096555, 0.013070, 0.0097887, 0.015099, 0.00321906,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381, 0.0013193,-0.002718, 0.0026858, 0.005520,-0.00069327,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754, 0.0177633, 0.017000, 0.0227331, 0.020966,-0.01046928,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614,-0.0081765,-0.008812, 0.0085434,-0.019733,-0.00720284,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117, 0.0141316, 0.021128, 0.0096763, 0.016414, 0.02083590,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633, 0.0146179, 0.020416, 0.0260414, 0.030459, 0.04678443,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265, 0.0045491, 0.038894, 0.0321426, 0.046911, 0.04383838,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.0005353, 0.012743, 0.0009674, 0.008951, 0.00717540,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887, 0.0049273, 0.007305,-0.0118161, 0.000260, 0.00026022,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507, 0.0264743, 0.020466, 0.0175392, 0.015752, 0.02709112,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087, 0.0298792, 0.024811, 0.0285960, 0.023762, 0.03570745,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206, 0.0249376, 0.004868, 0.0204704, 0.008945, 0.02765136,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287, 0.0308588, 0.013293, 0.0327881, 0.013293, 0.03637745,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,-0.0043807,-0.004388,-0.0048280,-0.007288,-0.00389374,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486,-0.0015098,-0.002243,-0.0225161, 0.001615,-0.00362547,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975, 0.0107762, 0.010057,-0.0012287,-0.002083, 0.00853430,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003, 0.0090545, 0.014617, 0.0066122, 0.009117, 0.00716308,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991, 0.0516228, 0.048378, 0.0459289, 0.044935, 0.05682221,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415,-0.0111050, 0.001249, 0.0006804,-0.013542, 0.00080332,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274, 0.0654381, 0.062322, 0.0381784, 0.067034, 0.02626279,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568, 0.0303780, 0.024891, 0.0107499, 0.023520, 0.01253622,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349, 0.0229290, 0.003392, 0.0034258, 0.009401,-0.00732731,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986, 0.0256941, 0.003503,-0.0012350, 0.020641, 0.01516534,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111, 0.0007987,-0.003060,-0.0098092, 0.002565,-0.00419336,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.0000199,-0.014368,-0.0103971,-0.012308,-0.01458983,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036, 0.0141291, 0.010753, 0.0426471, 0.011861, 0.01047737,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887, 0.0037720, 0.011854,-0.0030187,-0.003478, 0.02325679,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174,-0.0027697,-0.015021,-0.0075511,-0.019489, 0.00667240,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.0167058, 0.012337, 0.0113170, 0.015735, 0.02510641,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.0177398, 0.018003, 0.0141266, 0.019300, 0.02903933,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.0080322, 0.016245, 0.0091161, 0.004784, 0.01810932,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.0099328, 0.024588, 0.0065214, 0.006896, 0.02602142,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145, 0.0345321, 0.039605, 0.0487854, 0.011176, 0.03596548,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373, 0.0262255, 0.039765, 0.0403527, 0.015699, 0.04093171,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646, 0.0473819, 0.047477, 0.0539942, 0.035845, 0.05385698,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945, 0.0421480, 0.041302, 0.0489670, 0.027145, 0.05930227,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575,-0.0071778,-0.008297,-0.0066297,-0.011728,-0.00726347,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114, 0.0152550, 0.016198, 0.0165242,-0.016312, 0.00953201,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451,-0.0322974,-0.035439,-0.0265991,-0.040740,-0.02915270,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.0080442,-0.010224,-0.0071016,-0.009264,-0.00616486,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769, 0.0162662, 0.002086, 0.0164887, 0.017172, 0.00998955,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366,-0.0108843,-0.032559,-0.0087146,-0.010192,-0.01523781,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.0111604,-0.010322,-0.0043064,-0.010780,-0.01967709,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028, 0.0297267, 0.030917, 0.0084749, 0.032626, 0.03050778,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.0193013,-0.023244, 0.0193882, 0.021638, 0.02045056,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747, 0.0149686,-0.001695, 0.0034393, 0.014370, 0.01663746,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733, 0.0031189, 0.005781, 0.0081601,-0.006473, 0.00429302,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577, 0.0296595, 0.015237,-0.0171801, 0.020755, 0.03461904,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.0658432, 0.054498, 0.0557303, 0.063861, 0.07217770,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516, 0.0156449, 0.013499, 0.0134987, 0.022710, 0.00352033,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086, 0.0267304, 0.038652, 0.0304088, 0.022173, 0.02766476,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618, 0.0051439,-0.001869,-0.0075256,-0.007735,-0.00624157,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532, 0.0213823, 0.026195, 0.0199738, 0.014446, 0.01998248,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881, 0.0087203, 0.008595,-0.0075578, 0.004330, 0.00690266,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613, 0.0071111, 0.011598, 0.0168240, 0.010538, 0.01167938,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885, 0.0208051, 0.031603, 0.0450160, 0.032955, 0.04294455,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591, 0.0423927, 0.038328, 0.0396369, 0.038140,-0.00203714,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206, 0.0625887, 0.041515, 0.0391059, 0.040427, 0.03104423,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.0161414, 0.008204, 0.0417537, 0.016041, 0.03673537,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.0341217, 0.029730, 0.0875595, 0.024585, 0.06018972,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869, 0.0272465, 0.015326, 0.0419271,-0.001372, 0.04633981,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432, 0.0034018,-0.006197, 0.0582727, 0.009969, 0.04203116,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904,-0.0129295,-0.019918, 0.0202721,-0.013347, 0.01349620,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862, 0.0739173, 0.029075, 0.0382166, 0.030531, 0.05683946,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.0365341, 0.048536, 0.0513783, 0.040825, 0.03917610,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819,-0.0226500, 0.000104,-0.0188842,-0.030653,-0.02380243,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.0178697, 0.053517, 0.0468798, 0.024118, 0.02265861,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.0489478, 0.046543, 0.0825956, 0.038462, 0.06883232,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006,-0.0287738,-0.011946, 0.0132246,-0.008200,-0.00010670,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672, 0.0612622, 0.008929, 0.0277371, 0.008030, 0.03269874,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403, 0.0230872,-0.006580, 0.0102950, 0.008308, 0.02440299,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,-0.0311404,-0.009330,-0.0307169,-0.030750,-0.03071691,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267,-0.0009921, 0.011125,-0.0306262,-0.020442,-0.01031719,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988,0.157624946923348,-0.0079266, 0.002828, 0.0265299, 0.021396, 0.00150144,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,0.156438571625073, 0.0171059, 0.019878, 0.0102360, 0.009041, 0.00785890,buy
