Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,none,none,none,none,none,a60,a90,a120,a180,none,none,none,none,a135,none,none,none,-0.14423,-0.50213,-0.649571,-0.241040,-0.502132,sell
2017-07-09,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,a135,none,none,none,-0.10930,-0.21116,-0.701722,-0.141555,-0.253466,sell
2017-07-10,none,none,a135,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,-0.10589,-0.09673,-0.678165,-0.154474,-0.151885,sell
2017-07-11,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.37897,-0.40237,-0.625878,-0.416580,-0.417943,sell
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.31108, 0.34073,-0.075306, 0.250288, 0.282485,buy
2017-07-13,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.84440, 0.21193,-0.585558,-0.162157, 0.055745,sell
2017-07-14,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.84440, 0.21193,-0.585558,-0.162157, 0.055745,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,-0.75369,-0.26899,-0.601580, 0.349419, 0.218551,sell
2017-07-16,none,a150,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,a45,-0.39003, 0.28396,-0.309929, 0.730275, 0.671802,buy
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45, 0.45224, 0.52189, 0.466482, 0.555304, 0.595569,buy
2017-07-18,none,a150,a120,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a45, 0.36289, 0.27956, 0.426202, 0.123957, 0.097725,buy
2017-07-19,none,none,a120,none,none,none,none,a135,none,none,a90,a120,a90,a150,none,none,none,-0.60737,-0.61563,-0.604241,-0.597379,-0.931323,sell
2017-07-20,none,none,a120,none,none,none,none,a135,none,none,a90,a120,none,a150,none,none,none,-0.01527,-0.01527,-0.012113,-0.009379,-0.998676,sell
2017-07-21,none,none,a120,none,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,-0.27305,-0.25322,-0.240641,-0.247329,-0.733165,sell
2017-07-22,none,none,none,none,none,none,none,a135,none,none,a90,none,none,a150,a180,none,none, 0.25603, 0.24889, 0.227916, 0.227132, 0.114560,buy
2017-07-23,none,none,none,none,a120,none,none,a135,none,none,a90,none,none,none,a180,none,none,-0.01089,-0.01089,-0.002510,-0.021533,-0.037505,buy
2017-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.44015,-0.44083,-0.431450,-0.428015,-0.515531,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.66823,-0.67393,-0.655834,-0.673926,-0.734383,sell
2017-07-26,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,-0.47890,-0.50224,-0.465229,-0.492117,-0.549075,sell
2017-07-27,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.27038,-0.29044,-0.157698,-0.222573,-0.304769,sell
2017-07-28,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.28741,-0.38532,-0.000429,-0.390801,-0.423511,sell
2017-07-29,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.28741,-0.38532,-0.000429,-0.390801,-0.423511,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.37502,-0.31616,-0.003654,-0.305568,-0.348525,sell
2017-07-31,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.37968, 0.51477, 0.679840, 0.406906, 0.271804,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.50915, 0.31716, 0.419090, 0.341856, 0.317211,buy
2017-08-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01046,-0.03578, 0.107656, 0.162621,-0.053952,buy
2017-08-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01046,-0.03578, 0.107656, 0.162621,-0.053952,buy
2017-08-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01046,-0.03578, 0.107656, 0.162621,-0.053952,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01046,-0.03578, 0.107656, 0.162621,-0.053952,buy
2017-08-07,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.06932, 0.05114, 0.022797, 0.114987,-0.054651,buy
2017-08-08,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.07535,-0.07314,-0.075614,-0.032567,-0.627810,sell
2017-08-09,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,-0.07535,-0.07314,-0.075614,-0.032567,-0.627810,sell
2017-08-10,none,none,none,none,none,a60,a60,none,a150,none,none,none,a120,none,none,none,none,-0.30335,-0.28362,-0.213884,-0.162399,-0.568507,sell
2017-08-11,a180,none,none,none,a135,a60,a60,none,a150,a120,none,none,a120,none,none,none,none,-0.16222,-0.14211,-0.313285,-0.167558,-0.348353,sell
2017-08-12,a180,none,none,none,a135,a60,a60,none,none,a120,none,none,a120,none,none,none,none,-0.18308,-0.26477,-0.304545,-0.274436,-0.304298,sell
2017-08-13,a180,none,none,none,a135,none,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.32175,-0.18800,-0.307062,-0.384470,-0.239652,sell
2017-08-14,a180,none,none,none,a135,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.12680,-0.05324,-0.132784,-0.491860,-0.036039,sell
2017-08-15,a180,none,none,none,a135,none,none,none,none,a120,none,a90,none,a180,none,none,none,-0.43112,-0.10618,-0.438935,-0.595176,-0.093699,sell
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,-0.33037,-0.32680,-0.334827,-0.332910,-0.362442,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,-0.19179,-0.28207,-0.195190,-0.192479,-0.211462,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.20353,-0.06173, 0.202284, 0.251167, 0.153693,buy
2017-08-19,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,a150,none,none, 0.25159,-0.17922, 0.018636, 0.294635,-0.034435,buy
2017-08-20,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a150,none,none, 0.01320,-0.07914, 0.057548, 0.270273,-0.054744,buy
2017-08-21,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.08579, 0.16675, 0.022409, 0.238424,-0.173766,buy
2017-08-22,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none, 0.00344, 0.06567, 0.053722, 0.202092,-0.005305,buy
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,a90, 0.63900,-0.00699, 0.633293,-0.076470, 0.676924,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.21253, 0.00889, 0.169055, 0.003489, 0.424143,buy
2017-08-25,none,none,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.17809, 0.04794, 0.134613, 0.013421, 0.311677,buy
2017-08-26,none,a135,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.22287,-0.02547, 0.140011,-0.081725, 0.228752,buy
2017-08-27,none,a135,none,a0,none,a30,a45,none,a135,none,none,none,none,none,none,none,none,-0.05100,-0.04643,-0.046432,-0.042515,-0.194084,sell
2017-08-28,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.48286, 0.53277, 0.493189, 0.553940, 0.138225,buy
2017-08-29,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,a135,none,none, 0.24864, 0.28550, 0.248637, 0.285835, 0.508686,buy
2017-08-30,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none, 0.48253, 0.48220, 0.482203, 0.497344, 0.596593,buy
2017-08-31,none,a135,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none, 0.57891, 0.45844, 0.458438, 0.458438, 0.576106,buy
2017-09-01,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a135,a30,none,-0.29622,-0.34665,-0.439886,-0.346652, 0.083476,sell
2017-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.54036,-0.72874,-0.738138,-0.723352,-0.200110,sell
2017-09-03,none,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,a30,none,-0.27663,-0.32980,-0.283743,-0.327771,-0.147353,sell
2017-09-04,none,none,none,none,a120,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.62006,-0.18344,-0.621858,-0.170665,-0.186021,sell
2017-09-05,none,none,none,none,a120,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.62006,-0.18344,-0.621858,-0.170665,-0.186021,sell
2017-09-06,none,none,none,none,a120,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.62006,-0.18344,-0.621858,-0.170665,-0.186021,sell
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,a150,a150,none,a30,none,-0.47740,-0.26309,-0.493271,-0.508863,-0.535991,sell
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.45179,-0.20888,-0.457861,-0.409862,-0.507357,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.45179,-0.20888,-0.457861,-0.409862,-0.507357,sell
2017-09-10,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.32745,-0.16011,-0.320329,-0.479587,-0.366054,sell
2017-09-11,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,-0.15046,-0.17846,-0.099423,-0.093275,-0.335276,sell
2017-09-12,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.29388,-0.29361,-0.265173,-0.256296,-0.311170,sell
2017-09-13,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.23850,-0.23607,-0.170337,-0.272628,-0.329857,sell
2017-09-14,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.23850,-0.23607,-0.170337,-0.272628,-0.329857,sell
2017-09-15,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a30,none, 0.10993, 0.09708, 0.101593, 0.172441, 0.012551,buy
2017-09-16,none,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,none,a30,a120,-0.08208,-0.13216,-0.132102, 0.006850,-0.165446,sell
2017-09-17,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,a120,-0.19280,-0.35713,-0.345672,-0.132680,-0.190994,sell
2017-09-18,a180,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a120, 0.19367, 0.00277,-0.408231, 0.057961, 0.224968,buy
2017-09-19,a180,none,none,none,a135,none,a30,none,none,none,a150,none,none,a135,none,none,a120, 0.13135, 0.03763,-0.341754,-0.217105,-0.029048,sell
2017-09-20,a180,none,none,none,a135,none,a30,none,none,none,a150,none,none,a135,none,none,none, 0.07195,-0.20654,-0.265302,-0.200277,-0.127372,sell
2017-09-21,a180,a120,none,none,a135,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.17748,-0.30375,-0.134574,-0.374632,-0.349229,sell
2017-09-22,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.08244,-0.01801, 0.041841, 0.021205, 0.076705,buy
2017-09-23,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.13082, 0.12616, 0.140673, 0.168371, 0.145475,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05561, 0.05286, 0.001755, 0.120556,-0.076404,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05561, 0.05286, 0.001755, 0.120556,-0.076404,buy
2017-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05561, 0.05286, 0.001755, 0.120556,-0.076404,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.58253, 0.58930, 0.556457, 0.502609, 0.614461,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135,-0.22269,-0.22211,-0.124341,-0.065491,-0.259979,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,a135,-0.22269,-0.22211,-0.124341,-0.065491,-0.259979,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.06194,-0.10807, 0.029921, 0.136310, 0.001264,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.06194,-0.10807, 0.029921, 0.136310, 0.001264,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.38090,-0.46943,-0.383133,-0.408633,-0.424373,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.21056, 0.14209,-0.146030,-0.006855,-0.052433,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.21056, 0.14209,-0.146030,-0.006855,-0.052433,buy
2017-10-05,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.61317, 0.53372, 0.409767, 0.528072, 0.051748,buy
2017-10-06,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.01003, 0.01868, 0.125394, 0.029213,-0.034410,buy
2017-10-07,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.01003, 0.01868, 0.125394, 0.029213,-0.034410,buy
2017-10-08,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.44817, 0.41094, 0.738497, 0.901879, 0.471791,buy
2017-10-09,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.44817, 0.41094, 0.738497, 0.901879, 0.471791,buy
2017-10-10,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,a150, 0.37822,-0.07568, 0.450202, 0.396133, 0.346375,buy
2017-10-11,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.00191, 0.12975, 0.130691,-0.038249,-0.069542,buy
2017-10-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.17298, 0.08753, 0.130691,-0.209093,-0.240614,sell
2017-10-13,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.11165, 0.03492, 0.040855,-0.072206,-0.209349,buy
2017-10-14,a135,none,a60,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.07665, 0.13734, 0.176122, 0.077797, 0.077797,buy
2017-10-15,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.08918, 0.11565, 0.165312, 0.090325, 0.090325,buy
2017-10-16,a135,none,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.18336, 0.20984, 0.165312, 0.184507, 0.184507,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,-0.19087,-0.64395,-0.687497,-0.735617,-0.656813,sell
2017-10-18,none,none,none,none,none,none,none,a135,none,a60,a180,none,none,none,none,none,none,-0.44288,-0.47325,-0.463210,-0.473251,-0.733615,sell
2017-10-19,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.29897,-0.13873,-0.147418,-0.145960,-0.569217,sell
2017-10-20,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.26398,-0.15116,-0.159853,-0.158395,-0.569217,sell
2017-10-21,none,none,a45,none,none,a30,none,a135,none,none,a180,none,none,none,none,none,none,-0.25611,-0.20670,-0.145608,-0.236067,-0.213520,sell
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.42957,-0.30651,-0.484723,-0.284840,-0.520340,sell
2017-10-23,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.21198,-0.34585,-0.515130,-0.163912,-0.428678,sell
2017-10-24,a120,none,a45,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,-0.20882,-0.37897,-0.520560, 0.165692,-0.428678,sell
2017-10-25,a120,none,none,none,none,a30,a0,none,none,none,none,none,a150,none,none,none,none,-0.13585,-0.28577,-0.432265,-0.012678,-0.347975,sell
2017-10-26,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,-0.11280,-0.04464,-0.141054,-0.060718,-0.125810,sell
2017-10-27,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,-0.11280,-0.04464,-0.141054,-0.060718,-0.125810,sell
2017-10-28,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,-0.11280,-0.04464,-0.141054,-0.060718,-0.125810,sell
2017-10-29,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a90,none,none,none,-0.11280,-0.04464,-0.141054,-0.060718,-0.125810,sell
2017-10-30,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.18386,-0.35487,-0.178861,-0.174994,-0.155237,sell
2017-10-31,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,-0.20345,-0.06047,-0.041962,-0.108989,-0.095305,sell
2017-11-01,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,none, 0.05347, 0.04879, 0.090327, 0.053951, 0.045691,buy
2017-11-02,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,none,none,a60,none,a180, 0.26887, 0.25548, 0.263241, 0.250124, 0.260665,buy
2017-11-03,none,none,a30,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.36515, 0.31343, 0.347329, 0.193456, 0.297648,buy
2017-11-04,none,none,none,none,a150,a30,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.39479, 0.08534, 0.384107, 0.215618, 0.053330,buy
2017-11-05,none,a45,none,none,none,a30,none,a120,none,none,none,none,a135,none,a60,none,a180, 0.22867,-0.12300,-0.055485,-0.040560,-0.066637,sell
2017-11-06,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.30496, 0.17165, 0.114499, 0.158549, 0.085960,buy
2017-11-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.16996, 0.11267, 0.183668, 0.083657, 0.214798,buy
2017-11-08,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.05692,-0.03226, 0.134504,-0.034414, 0.125659,buy
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06380,-0.25694,-0.218204,-0.084827,-0.184514,sell
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.06380,-0.25694,-0.218204,-0.084827,-0.184514,sell
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.02661,-0.02404, 0.090042, 0.040156,-0.085008,buy
2017-11-12,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.62677,-0.43750,-0.014866, 0.145706,-0.391886,sell
2017-11-13,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,-0.63427,-0.09300,-0.078570, 0.185338,-0.223259,sell
2017-11-14,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.15764, 0.19851,-0.083506, 0.325577, 0.085233,buy
2017-11-15,a90,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,a45,none,none, 0.05750, 0.14667,-0.015872, 0.146672,-0.068077,buy
2017-11-16,none,a30,none,none,none,none,none,none,none,a30,a150,none,a120,none,a45,none,none,-0.00239, 0.21185, 0.163050, 0.108072, 0.264266,buy
