Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,4.78,2.84,0,2.44,0,0,2.53,0,0,2.44,4.97,2.34,2.84, 0.0112695, 0.0140988, 0.0142467, 0.0129104, 0.0152533,buy
2018-01-28,0,0,10.91,0,2.95,0,0,0,2.82,2.58,2.89,2.95,2.62,0,-0.0018135,-0.0036910,-0.0018135,-0.0016099,-0.0018135,sell
2018-01-29,2.51,4.86,0,2.62,0,2.38,0,0,2.3,2.56,0,4.89,0,2.62,-0.0051546,-0.0031221,-0.0075253,-0.0030699,-0.0049359,sell
2018-01-30,5.11,2.58,0,4.92,0,2.97,0,0,2.44,2.67,2.56,5.55,2.36,0, 0.0157337, 0.0171309, 0.0207472, 0.0122849, 0.0084331,buy
2018-01-31,1.97,0,4.9,0,2.31,0.79,0,0,0,1.97,0,4.08,0.79,3.13, 0.0084030, 0.0158374, 0.0134969, 0.0149155, 0.0064016,buy
2018-02-01,0,2.53,5.24,0,5.27,2.33,0.65,3,3,0.65,2.77,2.95,4.88,4.77, 0.0061277, 0.0085863, 0.0085863, 0.0149058, 0.0103828,buy
2018-02-02,2.47,2.67,1.73,2.32,7.27,5.03,1.58,3.49,0.79,4.28,1.73,4.68,7.86,7.22,-0.0187179,-0.0039716,-0.0035035,-0.0233411,-0.0186310,sell
2018-02-03,2.44,2.92,0,0,8.61,5.92,5.82,2.22,5.04,3,2.92,0,8.08,8.89,-0.0035838, 0.0100735,-0.0034818,-0.0063012,-0.0058362,sell
2018-02-04,2.42,0,2.47,0,4.99,4.89,4.96,5.71,5.5,4.96,2.42,2.47,2.36,7.73,-0.0028425,-0.0029721,-0.0019336,-0.0009504,-0.0022964,sell
2018-02-05,0,1.76,0,0,4.22,3.85,0,3.9,3.81,2.44,0,1.76,3.92,1.8, 0.0155251, 0.0142056, 0.0154566, 0.0146641, 0.0155251,buy
2018-02-06,0,2.84,0,0,2.79,0,2.87,2.22,0,2.79,2.22,2.84,0,2.87, 0.0223217, 0.0219752, 0.0223217,-0.0042187, 0.0042978,buy
2018-02-07,2.51,0,0,0,2.62,3.6,2.67,2.72,2.95,0,2.72,3.81,3.99,3.6,-0.0095065,-0.0094464, 0.0056270,-0.0136111,-0.0085476,sell
2018-02-08,0,0,0,0,5.87,3.88,0,0,0,0,0,2.92,4.89,1.94,-0.0017800,-0.0047953,-0.0053904,-0.0009466, 0.0153924,sell
2018-02-09,0,0,0,0,7.11,5.94,2.51,4.21,1.29,2.6,2.51,4.42,5.71,5.84,-0.0249603,-0.0031384,-0.0227679,-0.0061571,-0.0238687,sell
2018-02-10,0,0,0,0,5.23,1.97,0,2.97,5.53,0,0,0,2.67,1.97,-0.0010307,-0.0089871, 0.0051915,-0.0070993,-0.0034386,sell
2018-02-11,0,0,0,0,2.7,5.76,0,2.92,5.84,2.7,2.84,0,0,2.67,-0.0108850,-0.0093370,-0.0080687, 0.0001892,-0.0220731,sell
2018-02-12,0,0,0,0,7.55,2.24,5.04,1.27,3.49,1.79,2.84,2.82,5.48,2.24, 0.0055343,-0.0064456, 0.0112020, 0.0175747, 0.0149889,buy
2018-02-13,0,0,0,0,1.85,9,2.62,2.92,5.54,2.74,0,2.51,2.65,2.95, 0.0111708, 0.0077034, 0.0084366, 0.0085837, 0.0019646,buy
2018-02-14,0,0,0,0,5.12,2.38,3.49,3.62,2.77,2.44,0,3.5,2.38,3.52, 0.0120955, 0.0080319, 0.0123221, 0.0142005, 0.0158420,buy
2018-02-15,0,0,0,0,2.49,5.44,2.95,4.39,3,0,2.87,1.39,5.49,5.39,-0.0012258,-0.0017120,-0.0140392,-0.0172024,-0.0188167,sell
2018-02-16,0,0,0,0,0,2.97,5.84,2.3,0,0,0,2.3,2.97,5.84, 0.0087030, 0.0146450, 0.0065024, 0.0168332, 0.0163152,buy
2018-02-17,2.7,0,0,0,0,0,2.77,5.77,2.7,2.77,0,5.38,2.77,0, 0.0001687, 0.0016340, 0.0044684, 0.0094822,-0.0048271,sell
2018-02-18,1.3,0,0,0,2.6,0,0,3.95,1.3,0,2.6,2.3,0,1.65,-0.0131376,-0.0132858,-0.0136833,-0.0126973,-0.0148855,sell
2018-02-19,2.6,2.38,0,0,2.92,2.62,0,4.06,2.38,2.6,2.62,4.31,0,2.67, 0.0170210, 0.0132819, 0.0123793, 0.0128057, 0.0128057,buy
2018-02-20,0,2.82,2.82,0,0,4.68,0,2.7,2.82,2.82,0,3.64,4.98,0, 0.0099054,-0.0000457, 0.0108106, 0.0107029, 0.0128229,buy
2018-02-21,2.67,0,2.01,0,0,2.97,8.22,0,0,2.01,2.74,5.51,2.97,5.59,-0.0035294,-0.0014711,-0.0012897, 0.0107684,-0.0034571,sell
2018-02-22,2.34,2.82,2.74,2.67,0,1.03,2.36,0,2.67,2.74,0,2.36,3.37,5.18, 0.0156404, 0.0151119, 0.0139118, 0.0168577, 0.0159803,buy
2018-02-23,0,2.4,2.97,0,0,2.49,0,6.39,0,1.23,2.82,2.34,4.89,2.97, 0.0114660, 0.0130431, 0.0122294, 0.0032439, 0.0141514,buy
2018-02-24,0,0,5.3,2.92,0,2.97,1.56,4.48,2.53,5.12,0,2.28,5.74,1.56, 0.0068126, 0.0117181, 0.0067128, 0.0020553, 0.0088450,buy
2018-02-25,0,2.34,0,2.79,0,1.46,3.57,3,2.34,3,0,2.92,2.06,5.76,-0.0046369,-0.0060521,-0.0044356,-0.0046369,-0.0041029,sell
2018-02-26,8.09,0,2.77,2.72,0.77,0,4.21,2.24,2.58,5.01,2.74,4.11,5.28,2.42,-0.0047507, 0.0019768, 0.0039135, 0.0089139, 0.0024245,buy
2018-02-27,0,7.93,2.32,0,1.27,0,2.95,1.26,0,4,2.77,2.42,4.22,2.32, 0.0167610, 0.0195496, 0.0102918, 0.0093413, 0.0088245,buy
2018-02-28,4.05,2.62,7.39,0,2.12,0,3.65,5.29,4.13,5.21,2.47,2.62,8.07,2.62, 0.0055812, 0.0064301,-0.0012316, 0.0052673, 0.0052054,buy
2018-03-01,5.69,2.56,0,0,2.97,0,2.95,2.97,2.95,2.97,0,0,8.48,2.74,-0.0202632,-0.0211028,-0.0041523,-0.0211028,-0.0208823,sell
2018-03-02,7.06,0,0,5.69,3.14,0,2.53,2.36,7.84,2.36,2.74,3.7,4.89,0,-0.0083727, 0.0070414, 0.0073569,-0.0122069,-0.0019817,sell
2018-03-03,1.42,0,0,0,2.56,2.34,0,2.53,4.81,0,0,1.76,1.51,2.53,-0.0048443,-0.0139351,-0.0061109,-0.0065317,-0.0038292,sell
2018-03-04,0,0,2.4,0,1.76,1.38,1.85,2.44,3.14,1.85,0,5.37,2.44,0,-0.0090472,-0.0029878,-0.0029878,-0.0074978,-0.0053748,sell
2018-03-05,0,2.36,2.49,0,5.84,0,2.97,0,5.84,2.97,2.49,4.46,0,0, 0.0154425, 0.0078581, 0.0112761, 0.0116199, 0.0131764,buy
2018-03-06,2.51,2.74,0,0,2.97,2.65,2.4,0,2.97,2.65,2.74,2.51,0,2.4,-0.0114195,-0.0098097, 0.0024725,-0.0083872,-0.0115568,sell
2018-03-07,0,0,0,0,4.22,2.97,2.74,0,4.69,2.42,0,0,2.74,2.97,-0.0087211,-0.0012476,-0.0046348,-0.0152368,-0.0083482,sell
2018-03-08,2.72,0,0,0,2.49,2.51,0,0,0,0,2.72,0,2.51,2.49,-0.0024582,-0.0015105,-0.0042290,-0.0012489,-0.0014624,buy
2018-03-09,0,0,0,0,5.41,0,0,2.82,2.79,1.36,0,2.82,2.62,0, 0.0002471,-0.0055119,-0.0084611, 0.0003199, 0.0062301,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,2.87,0,0,1.87,1.99,-0.0007261,-0.0172627,-0.0114272,-0.0160736,-0.0142470,sell
2018-03-11,0,2.95,0,0,0,2.47,5.62,5.56,5.42,0,2.56,2.65,2.97,5.89, 0.0152723, 0.0224901, 0.0211515, 0.0163066, 0.0217869,buy
2018-03-12,1.36,3,0,0,2.89,2.72,4.92,2.94,7.36,2.89,0,2.72,4.59,2.94, 0.0146336, 0.0110405, 0.0139415, 0.0110405,-0.0023855,buy
2018-03-13,2.97,2.97,0,0,2.89,1.54,2.56,2.95,5.94,1.54,2.56,0,0,5.84, 0.0003099, 0.0007107, 0.0007107, 0.0004244, 0.0006819,sell
2018-03-14,2.6,1.89,0,0,5.03,5.43,0,4.66,7.33,2.51,0,2.56,2.47,4.74, 0.0038415,-0.0002098, 0.0035332, 0.0235218, 0.0168116,sell
2018-03-15,0,0,0,0,1.48,5.45,2.44,0,0,2.44,2.89,1.48,2.56,0, 0.0000879, 0.0089810, 0.0042067, 0.0021132, 0.0090346,buy
2018-03-16,0,0,0,0,5.69,0,2.82,0,0,0,2.72,5.67,0,2.82,-0.0004295,-0.0061419,-0.0034166,-0.0070437,-0.0119510,sell
2018-03-17,2.74,0,0,0,4.25,0,2.79,2.92,2.74,2.92,0,4.25,2.79,0, 0.0013380,-0.0036350, 0.0001244,-0.0022462, 0.0052159,sell
2018-03-18,0,2.7,0,0,7.01,0,0,2.58,2.7,0,2.06,7.01,0,2.58,-0.0101021,-0.0101180,-0.0158935,-0.0074853,-0.0136991,sell
2018-03-19,0,0,2.65,0,2.03,1.61,0,2.87,2.65,0,2.7,3.64,2.87,0,-0.0091648,-0.0135432,-0.0078408,-0.0117445,-0.0120200,sell
2018-03-20,5.36,0,0,0,0,2.65,0,0.73,0,3.2,0,2.65,0,2.89, 0.0102597, 0.0146004, 0.0106276, 0.0108151, 0.0099033,buy
2018-03-21,2.95,5.45,0,2.51,2.4,0,2.56,1.07,2.51,3.99,2.4,2.56,2.95,2.53,-0.0032484, 0.0066264,-0.0036858,-0.0037577,-0.0045092,sell
2018-03-22,0,2.87,5.37,0,0,2.62,0,1.56,0,4.35,2.62,0,2.87,2.58, 0.0106985, 0.0133570, 0.0166225, 0.0204269, 0.0129540,buy
2018-03-23,0,0,5.16,0,0,0,2.32,7.76,2.65,2.3,2.32,2.49,5.48,0,-0.0029321, 0.0165346,-0.0040090,-0.0062726,-0.0043448,sell
2018-03-24,0,2.7,1.85,4.62,0,0,0,5.89,4.55,5.44,0,0,2.89,2.18, 0.0005696,-0.0023947, 0.0004704,-0.0076566,-0.0039493,sell
2018-03-25,5.07,0,3,5,0.7,0,0,5.49,5.28,2.65,2.84,3.49,2.56,2.44, 0.0009239, 0.0021298,-0.0036665, 0.0001810, 0.0014955,buy
2018-03-26,2.34,2.53,3.83,0,1.06,0,0,1.8,3.81,4.16,0,3.59,0,0, 0.0175573, 0.0169242, 0.0168425, 0.0126403, 0.0200173,buy
2018-03-27,2.74,4.9,7.34,0,1.73,0.57,0,1.98,2.58,4.12,2.74,4.35,2.36,3.11,-0.0247708,-0.0228543,-0.0111689,-0.0164920,-0.0240337,sell
2018-03-28,0,10.02,2.26,0,3,0.98,0,4.61,6.8,1.74,2.36,3,2.26,4.71, 0.0023550, 0.0018948,-0.0250300,-0.0031388,-0.0131293,buy
2018-03-29,4.76,4.59,2.92,2.72,2.84,1.71,0,2.97,3.41,2.44,2.92,5.56,2.89,5.29, 0.0050079, 0.0025594,-0.0090434, 0.0053269,-0.0031301,buy
2018-03-30,2.42,0,0,0,1.5,5.44,2.97,2.12,5.92,0,0,3.99,2.42,2.97,-0.0254913,-0.0233814,-0.0282100,-0.0242030,-0.0214271,sell
2018-03-31,0,0,3,2.62,0,8.79,0,5.21,5.82,2.72,2.62,5.97,0,3.85, 0.0020363, 0.0022679, 0.0029912, 0.0033870, 0.0041953,buy
2018-04-01,0,2.89,0,0,2.65,1.73,0,2.89,4.38,0,0,2.89,2.89,2.16,-0.0151922,-0.0161049,-0.0134796,-0.0088024,-0.0139599,sell
2018-04-02,0,1.76,2.67,0,0,0,5.18,0,0,2.6,2.67,1.76,0,5.55, 0.0034168, 0.0113852, 0.0146299, 0.0128642, 0.0128642,buy
2018-04-03,2.44,2.53,0,0,1.32,5,2.79,3.08,2.84,4.52,2.53,3.76,2.79,6.12,-0.0003768, 0.0032749,-0.0102701, 0.0009177,-0.0006620,sell
2018-04-04,0,0,0,0,4.58,2.87,0,5.28,0,3,0,2.97,2.87,5.5,-0.0103239, 0.0213499, 0.0143963, 0.0164914, 0.0143963,buy
2018-04-05,2.77,0,0,0,9.72,0,0,6.87,0,4.14,2.77,5.39,1.56,5.5, 0.0055753, 0.0062150, 0.0056106, 0.0061637, 0.0032834,buy
2018-04-06,1.55,1.37,0,0,5.36,0,0,1.9,4.26,0,0,0,2.47,3.45,-0.0147809,-0.0169807,-0.0106245,-0.0168372,-0.0147809,sell
2018-04-07,2.95,2.3,0,0,0,3,1.39,2.67,5.3,2.62,2.67,1.39,0,5.55, 0.0007621,-0.0016587,-0.0070961,-0.0000164, 0.0007697,buy
2018-04-08,1.89,3,0,0,0,0,5.39,0,5.72,0,0,2.67,2.92,1.89, 0.0012126, 0.0012126,-0.0126374, 0.0034526, 0.0012126,buy
2018-04-09,1.34,2.47,0.68,0,0,2.62,2.65,1.01,3.15,1.34,2.65,2.62,1.01,0, 0.0100107, 0.0071887, 0.0008394, 0.0156101, 0.0071887,buy
2018-04-10,2.51,1.7,1.76,0,7.88,1.7,0,2.42,3.46,5.18,1.7,2.49,2.42,2.72,-0.0069312,-0.0024190,-0.0069312, 0.0038482,-0.0003901,sell
2018-04-11,3,1.26,2.97,0,2.42,8.14,2.27,5.79,7.02,5.6,2.7,2.27,5.42,2.84, 0.0002031,-0.0014585, 0.0001043, 0.0046147, 0.0008972,buy
2018-04-12,1.87,0,1.87,0,2.72,2.74,9.38,1.5,1.87,4.29,2.72,6.1,4.24,2.62, 0.0042911, 0.0026948, 0.0042872, 0.0018113, 0.0001462,buy
2018-04-13,2.4,0,0,0,0,0,8.43,0,2.4,1.51,0,7.09,2.62,0, 0.0075303, 0.0074329,-0.0029685,-0.0039085, 0.0158989,buy
2018-04-14,0,2.72,0,0,0,0,2.97,2.97,2.72,0,2.72,2.97,0,2.97,-0.0093805,-0.0093738,-0.0053760,-0.0041027,-0.0094563,sell
2018-04-15,0,0.92,2.49,0,2.65,0,2.67,5.14,3.41,2.67,0,5.32,2.47,0, 0.0024659, 0.0064808, 0.0045222, 0.0060308, 0.0045396,buy
2018-04-16,2.87,1.1,0,2.01,2.65,2.49,1.73,0,3.11,0,2.65,4.22,1.58,1.29,-0.0077515,-0.0041265,-0.0063742,-0.0015689,-0.0115365,sell
2018-04-17,10.75,1.42,0,5.53,0,2.74,2.38,0,6.95,2.72,2.74,2.38,5.56,2.47,-0.0066854, 0.0019475, 0.0013518,-0.0117959, 0.0045961,buy
2018-04-18,1.82,11.09,0,1.3,0,0,2.92,0,3.27,2.82,2.92,0,4.26,3.86, 0.0005889,-0.0004458,-0.0141107,-0.0093861,-0.0093861,sell
2018-04-19,0,7.3,9.66,0,0,1.56,0,2.72,5.59,2.65,0,4.28,3.39,5.33, 0.0076822, 0.0079359, 0.0063811, 0.0027969, 0.0067183,buy
2018-04-20,0,7.6,4.3,0,0,2.95,0,1.26,6.51,0,1.26,2.95,2.72,2.67,-0.0131631,-0.0178514,-0.0169287,-0.0169287,-0.0169287,sell
2018-04-21,2.62,4.59,0,5.16,0,2.38,0.88,2.56,5.47,2.44,2.56,5,0,2.72, 0.0191845, 0.0229315, 0.0210899, 0.0292370, 0.0122543,buy
2018-04-22,2.89,2.65,0,3.96,0,0,1.51,0,4.4,1.47,0,2.65,3.14,0,-0.0138299,-0.0125595,-0.0088076,-0.0196260,-0.0119252,sell
2018-04-23,2.4,0,5.52,0,0,0,2.62,0.86,2.62,0,2.4,2.92,1.01,3.46,-0.0051585, 0.0101454, 0.0012432,-0.0001596, 0.0116896,sell
2018-04-24,0,4.72,5.03,0,0,0,3,4.21,5.62,2.56,2.4,0,4.03,3.91,-0.0127004,-0.0123152,-0.0053766,-0.0123436,-0.0123152,sell
2018-04-25,2.34,4.88,2.95,1.74,0,0,1.96,2.95,1.96,2.44,2.95,1.74,4.86,5.29, 0.0055141, 0.0024463, 0.0106126, 0.0146770, 0.0109456,buy
2018-04-26,5.44,0,0,2.89,0,0,2.36,2.79,2.36,2.7,0,2.89,5.74,2.79, 0.0114359, 0.0053576, 0.0203048, 0.0053576, 0.0113500,buy
2018-04-27,0,0,0,2.62,0,2.65,0,3.84,2.65,0,2.62,0,2.38,3.84,-0.0014869,-0.0088466,-0.0106301,-0.0102448,-0.0106301,sell
2018-04-28,2.01,1.13,2.47,0,2.44,0,0,5.2,2.44,2.62,0,2.47,5.26,2.01, 0.0128334, 0.0171936, 0.0138924, 0.0161108, 0.0129345,buy
2018-04-29,3,6.28,0,0,0,0,2.03,0,0,0.75,0,2.58,2.95,5.03,-0.0110788,-0.0119935,-0.0018202,-0.0095203,-0.0119935,sell
2018-04-30,4.19,4.04,3.56,0,0,0,5.39,0,2.72,1.46,2.7,2.4,5.2,5.42, 0.0132011, 0.0194595, 0.0084146, 0.0191532, 0.0180212,buy
2018-05-01,0,5.73,2.58,0,1.1,2.87,4.56,0,0,5.76,2.89,1.1,1.64,5.45, 0.0127671, 0.0182354, 0.0170811, 0.0164428, 0.0174698,buy
2018-05-02,2.97,3,2.95,0,5.45,5.3,0,2.79,0,5.79,2.97,5.68,2.51,5.51, 0.0073755,-0.0083690, 0.0053397, 0.0070260,-0.0054067,buy
2018-05-03,1.3,1.58,0,0,10.53,0,0,1.31,2.44,4.05,1.3,4.28,2.65,0,-0.0010703, 0.0120093, 0.0081003, 0.0091094, 0.0131614,buy
2018-05-04,0,0,1.65,0,0,3,0.77,0,4.65,0,0,0.77,0,2.97, 0.0010323, 0.0141790, 0.0116162, 0.0109069, 0.0145859,buy
2018-05-05,0,0,3,0,0,0,7.44,2.6,6,0,2.6,4.44,3,0, 0.0063199, 0.0077577,-0.0025331, 0.0040972,-0.0066324,buy
2018-05-06,0,0,1.55,0,0,2.77,3,2.94,1.55,2.6,0,6.86,1.85,0, 0.0021855, 0.0018835, 0.0024981,-0.0050177,-0.0016238,sell
2018-05-07,0,0,0,1.06,5.39,0,2.1,5.97,1.06,0,0,7.77,2.97,2.72, 0.0097997, 0.0124766,-0.0014237, 0.0118032, 0.0018752,buy
2018-05-08,0,0,0,2.79,7.59,2.84,2.79,6.9,5.53,2.74,2.79,4.92,4.09,2.84,-0.0068065,-0.0053148,-0.0049347,-0.0131070,-0.0068122,sell
2018-05-09,0,0,2.95,2.95,0,5.3,2.53,0,5.9,0,2.79,0,2.51,2.53,-0.0058026,-0.0095596,-0.0095596,-0.0092429,-0.0095596,sell
2018-05-10,3.68,0,2.3,0,0,3.99,2.7,0,4.74,2.56,1.43,2.44,3.94,0, 0.0160406, 0.0151894, 0.0160849, 0.0172869, 0.0156421,buy
2018-05-11,2.97,2.7,2.28,0,2.53,0,2.95,1.68,2.7,4.63,2.53,0,5.25,0,-0.0057174,-0.0023377, 0.0012754,-0.0021899,-0.0012639,sell
2018-05-12,2.92,0,5.92,0,2.89,0,0,5.36,2.95,2.92,0,2.89,5.89,2.44, 0.0118277, 0.0136667, 0.0168925, 0.0141842, 0.0133594,buy
2018-05-13,0,1.92,1.29,0,0,4.63,0,7.19,0,4.32,2.95,4.63,4.16,1.92, 0.0243403, 0.0206232, 0.0222335, 0.0193627, 0.0171201,buy
2018-05-14,2.95,3,0,1.64,0,2.92,2.6,0,1.64,0,0,5.52,0,5.95,-0.0220407,-0.0065751,-0.0057235,-0.0062867,-0.0148471,sell
2018-05-15,5.19,4.73,0,2.79,0,0.96,0,0,2.79,2.32,0,0.96,2.87,4.73, 0.0055515, 0.0100084, 0.0092793, 0.0030737, 0.0053051,buy
2018-05-16,0,5.39,3.48,0,2.4,1.33,0,2.58,0.92,2.65,2.4,3.91,2.74,2.56, 0.0087519, 0.0088996, 0.0049347, 0.0101993, 0.0074110,buy
2018-05-17,0.94,0,8.14,0,0,4.64,0,2.01,2.79,2.84,2.77,3.88,2.51,0.94,-0.0087274,-0.0083551,-0.0087274,-0.0038671,-0.0049868,sell
2018-05-18,4.37,2.4,2.29,2.36,0,2.58,2.79,0,2.4,2.29,2.79,4,0,5.31, 0.0014390,-0.0046643, 0.0010808,-0.0047881, 0.0000437,sell
2018-05-19,6.98,0.79,1.3,2.36,0,3,0,0,3.46,1.3,0,5.44,2.36,1.87, 0.0227130, 0.0159396, 0.0153143, 0.0183446, 0.0210500,buy
2018-05-20,0,5.18,5.56,2.47,0,2.53,0,2.4,2.58,5.21,2.4,5.13,0,2.82,-0.0037250,-0.0047258,-0.0004122,-0.0146169,-0.0035519,buy
2018-05-21,0.92,5.29,7.95,0,0,1.84,0,2.3,5.27,3.89,0,4.2,2.62,2.32, 0.0047847, 0.0052168, 0.0077023,-0.0011991, 0.0043235,buy
2018-05-22,4.15,2.42,4.44,1.79,0,1.36,2.4,0,1.79,6.03,0,3.76,2.42,2.56,-0.0071709,-0.0032982,-0.0033436,-0.0044156,-0.0031396,sell
2018-05-23,8.43,2.82,0,5.31,0,0,5.92,0,5.94,5.59,2.79,5.29,2.87,0, 0.0115287, 0.0207625, 0.0111666, 0.0081583, 0.0086980,buy
2018-05-24,5.55,2.62,0,0,0,2.38,0,2.36,2.38,5.55,2.62,0,0,2.36, 0.0022056, 0.0003824, 0.0016023, 0.0090812, 0.0002117,sell
2018-05-25,4.74,0.9,4.98,2.1,2.44,0,0,2.89,2.44,1.82,2.56,2.42,6.71,2.1, 0.0173464, 0.0151943, 0.0196620, 0.0135769, 0.0179789,buy
2018-05-26,1.41,7.87,1.55,2.95,0,0,0,2.7,0,2.7,1.55,2.79,3.57,5.87,-0.0006826, 0.0007942,-0.0019455, 0.0007631, 0.0007631,buy
2018-05-27,2.51,4.34,0,1.34,0,0,2.44,0,2.72,0,0,2.51,2.97,5.15, 0.0003123,-0.0024248, 0.0014139,-0.0024248,-0.0042612,sell
2018-05-28,0,1.7,2.26,2.53,0,2.82,2.74,0,0,0,2.53,0,4.44,5.08, 0.0149419, 0.0056755, 0.0085632,-0.0086405, 0.0070234,buy
2018-05-29,0,0,2.97,0,2.6,2.95,2.58,0,0,2.58,0,0,2.95,5.57, 0.0052342, 0.0007062, 0.0044995, 0.0053229, 0.0000294,buy
2018-05-30,0,0,1.56,0,5.14,2.47,0,2.47,2.67,2.47,0,2.47,2.47,1.56, 0.0027921, 0.0016304,-0.0074429,-0.0024527, 0.0130796,sell
2018-05-31,3.17,0,2.65,0,2.89,2.67,0,0,4.1,3.93,2.65,0.7,0,1.3,-0.0021123, 0.0061603, 0.0038466, 0.0029287, 0.0027533,buy
2018-06-01,7.91,2.92,0,0,0,0,5.02,0,5.55,2.97,0,4.41,2.92,2.82,-0.0004062, 0.0055288, 0.0054864, 0.0053063, 0.0067928,buy
2018-06-02,6.37,4.61,2.95,0,0,1.25,0,0,1.9,1.52,2.67,4.2,4.47,2.95,-0.0003711,-0.0007127, 0.0007202,-0.0115295, 0.0026896,buy
2018-06-03,4.41,0,1.23,0,3.33,3,0,0,0,2.58,2.89,4.52,0,4.56,-0.0110696,-0.0113132,-0.0036581,-0.0176782,-0.0123232,sell
2018-06-04,0,0,1.31,0.88,6.04,2.67,0,2.77,4.08,0,0,2.44,3.3,3.85,-0.0008518,-0.0029419,-0.0012432,-0.0018560,-0.0018560,buy
2018-06-05,0,0,5.86,2.58,3.35,2.44,0,1.87,5.86,1.8,0,1.87,5.02,1.55, 0.0000885, 0.0114787, 0.0007791, 0.0066175, 0.0021726,buy
2018-06-06,2.51,0,5.42,2.95,4.83,1.55,2.49,7.86,7.93,2.82,2.53,7.82,4.5,4.5,-0.0013759,-0.0033068, 0.0029446, 0.0034552,-0.0040815,sell
2018-06-07,0,2.62,0.91,0,2.62,2.95,2.84,4.3,2.62,2.95,0,4.3,3.75,2.62,-0.0007968,-0.0006430,-0.0009331, 0.0091996, 0.0046453,buy
2018-06-08,0,1.68,2.87,0,2.97,0,2.89,4.54,0,4.57,0,1.59,2.87,5.92,-0.0083213,-0.0077332,-0.0046363,-0.0026796,-0.0053769,sell
2018-06-09,0,3,4.15,0,5.57,0,2.95,2.58,2.89,3,2.95,2.92,3.84,2.65, 0.0099197, 0.0099432, 0.0098485, 0.0098651, 0.0061644,buy
2018-06-10,2.51,0,1.54,0,2.1,5.36,0,2.51,0,2.51,2.87,2.49,1.54,4.61,-0.0159981,-0.0165187,-0.0124769,-0.0163625,-0.0148279,sell
2018-06-11,2.32,3.32,2.97,2.65,1.67,2.01,2.47,0,3.5,0,2.01,2.47,5.29,4.14,-0.0018204,-0.0074680, 0.0037573, 0.0033056,-0.0070402,buy
2018-06-12,3,6.64,5.01,0,3.89,0,0,0,2.89,4.1,2.56,0,4.99,4, 0.0015441, 0.0016398,-0.0024517, 0.0027121, 0.0025085,buy
2018-06-13,0,6.79,4.76,0,0,0,0,2.49,3.78,4.58,0,3.32,2.36,0, 0.0022393, 0.0010110, 0.0024353, 0.0012256, 0.0024246,buy
2018-06-14,0,7.85,2.47,2.74,0,0,0,0,2.49,5.47,2.95,2.36,0,2.74,-0.0148787,-0.0148261,-0.0101896,-0.0077488,-0.0133763,sell
2018-06-15,5.21,4.85,0,4.95,0,0,0,0,2.74,1.9,0,5.42,2.53,2.42, 0.0092424, 0.0092023, 0.0103496, 0.0074287, 0.0092424,buy
2018-06-16,0,3.9,5.44,5.51,2.65,0,0,0,0,5.16,2.65,3.9,0,5.79, 0.0084500, 0.0041446,-0.0150075, 0.0045214,-0.0203614,buy
2018-06-17,0,2.42,8.64,0,0,0,0,2.44,2.44,2.97,0,2.7,2.97,2.42, 0.0195015, 0.0200247, 0.0164820, 0.0205170, 0.0102931,buy
2018-06-18,2.49,3.7,3.9,0,0,2.58,0,0,0.86,2.16,2.58,0,2.84,4.23, 0.0017362, 0.0026215, 0.0062105, 0.0102023, 0.0086225,buy
2018-06-19,5.74,2.12,5.51,2.72,0,0,5.01,0,7.4,2.51,2.65,2.72,2.82,3,-0.0091972,-0.0091972,-0.0065573,-0.0070960,-0.0087312,sell
2018-06-20,4.34,5.67,1.65,1.46,0,2.51,0,2.01,7.71,4.13,0,2.14,0,3.66,-0.0076902,-0.0000825,-0.0016840, 0.0002311, 0.0012303,buy
2018-06-21,5.51,1.64,2.72,2.97,2.4,0,0,5.14,4.04,5.48,2.42,5.72,0,2.72,-0.0035564,-0.0035564,-0.0091348,-0.0016200, 0.0047663,sell
2018-06-22,0,2.95,0,3.76,0,0,0,2.44,0,2.26,0,2.95,3.94,0,-0.0013485,-0.0004903,-0.0056227,-0.0018840,-0.0074098,sell
2018-06-23,0,0,0,2.89,0,0,2.7,2.49,2.74,2.49,0,0,2.89,2.7, 0.0143568, 0.0159880, 0.0168883, 0.0157481, 0.0151574,buy
2018-06-24,5.51,0,0,0,0,2.74,2.97,1.32,1.32,0,3,2.51,2.97,2.74, 0.0000693,-0.0013937, 0.0065738, 0.0015618, 0.0029053,sell
2018-06-25,0,2.14,0,0,2.74,2.87,2.42,2.97,2.97,2.42,2.14,0,2.87,2.74,-0.0032387,-0.0160989,-0.0033013,-0.0107815,-0.0115998,sell
2018-06-26,0,2.84,0.88,1.73,5.22,0,1.54,5.11,4.86,1.54,2.84,3.75,2.6,1.73, 0.0104915, 0.0087742, 0.0071629, 0.0009568, 0.0014644,buy
2018-06-27,0,0,5.17,2.95,0,5.51,0,0,2.89,2.62,2.7,2.47,0,2.95, 0.0081202, 0.0097039, 0.0104598, 0.0084376, 0.0118659,buy
2018-06-28,0,0,2.95,2.01,2.51,0,2.72,0,2.72,2.51,0,2.95,0,4.48, 0.0083393, 0.0002412,-0.0005269, 0.0003071, 0.0007895,buy
