Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,1,2,1,0,0,0,3,1,2,14,5,5,5,5,6,5, 0.04820409, 0.0460814, 0.0470928, 0.04709278, 0.0482633,buy
2017-10-25,0,0,1,1,0,0,1,2,2,8,5,5,10,4,0,0,-0.01503616, 0.0041496, 0.0042317,-0.01083761, 0.0035363,sell
2017-10-26,0,0,0,2,0,1,1,1,0,3,0,5,5,3,0,0,-0.02286405,-0.0154129,-0.0259283,-0.02286405,-0.0259283,sell
2017-10-27,0,1,0,0,0,1,1,0,2,0,5,10,0,0,0,5,-0.02616327,-0.0269262,-0.0267531,-0.02807578,-0.0265300,sell
2017-10-28,0,1,1,0,2,0,2,1,3,2,5,14,5,12,5,0, 0.00411217,-0.0267025,-0.0337911,-0.03255278,-0.0403565,sell
2017-10-29,0,0,1,0,1,0,1,3,2,0,0,9,5,12,5,5,-0.00448714,-0.0118589,-0.0277471,-0.02508571,-0.0164588,sell
2017-10-30,0,1,0,2,0,0,2,1,1,3,5,8,0,10,0,5,-0.00348948,-0.0016555,-0.0013592, 0.00403207,-0.0006587,sell
2017-10-31,0,1,2,2,0,2,2,2,2,7,4,5,5,13,10,5,-0.00044464, 0.0045042, 0.0177265, 0.01772650,-0.0043578,buy
2017-11-01,0,1,3,2,2,2,1,2,2,9,3,7,4,14,10,5,-0.02232766, 0.0145068,-0.0198040,-0.02010963, 0.0049895,sell
2017-11-02,1,3,1,2,2,1,1,1,0,5,0,7,7,5,10,6,-0.00627339,-0.0276452,-0.0271367,-0.00482891,-0.0241092,sell
2017-11-03,1,1,1,3,2,1,0,1,0,0,2,3,3,0,14,6, 0.02246447, 0.0213815, 0.0234764, 0.02138152, 0.0046024,buy
2017-11-04,0,0,2,3,2,2,0,1,2,5,2,7,0,5,12,5,-0.00992035,-0.0006268,-0.0096574, 0.00195194,-0.0022589,sell
2017-11-05,0,1,1,3,2,1,1,1,0,0,3,9,2,0,8,10,-0.00417168,-0.0096849, 0.0043827,-0.00775612,-0.0099301,sell
2017-11-06,0,1,1,1,2,0,1,2,0,5,7,5,0,5,2,7, 0.03318030, 0.0221314, 0.0326994, 0.02213141, 0.0299616,buy
2017-11-07,0,1,1,1,2,0,2,1,1,5,9,5,3,5,2,7, 0.02801027, 0.0106457, 0.0293421, 0.00384070, 0.0418668,buy
2017-11-08,0,1,1,0,0,3,0,0,1,0,5,5,4,0,0,0, 0.01788380, 0.0430752, 0.0333558, 0.03010113, 0.0229562,buy
2017-11-09,1,1,1,1,0,2,0,0,2,0,6,0,9,0,3,5, 0.01891009,-0.0104966, 0.0025419,-0.01238128,-0.0100915,sell
2017-11-10,3,1,1,0,0,1,0,1,1,1,6,5,5,1,4,0,-0.00501880, 0.0020551,-0.0066919,-0.00669191,-0.0050188,sell
2017-11-11,2,2,1,0,0,1,1,0,0,0,1,5,0,1,5,9,-0.04945992,-0.0507388,-0.0474404,-0.05073877,-0.0348475,sell
2017-11-12,1,0,2,0,0,4,0,1,1,0,6,0,5,0,0,8,-0.03608929,-0.0334844,-0.0344294,-0.03619895,-0.0369914,sell
2017-11-13,1,0,1,1,0,3,3,1,1,5,6,5,0,0,10,7,-0.00814625, 0.0092793,-0.0063063, 0.00200239, 0.0049631,buy
2017-11-14,2,1,1,0,0,1,3,3,0,15,1,6,5,5,5,4, 0.05438979, 0.0092391, 0.0453231, 0.05075651, 0.0209255,buy
2017-11-15,2,1,1,0,1,0,1,5,0,10,1,6,5,5,10,6, 0.05173359, 0.0500174, 0.0488057, 0.04880574, 0.0338108,buy
2017-11-16,2,1,0,0,1,0,2,2,0,5,2,5,5,0,10,2, 0.00566176, 0.0090190, 0.0003223, 0.01057418,-0.0023717,buy
2017-11-17,2,2,0,0,0,2,2,1,3,15,2,5,0,10,10,0, 0.01377928, 0.0120102, 0.0176228, 0.02293322, 0.0110953,buy
2017-11-18,0,2,0,1,0,2,2,1,2,10,0,10,0,10,5,3, 0.01261150, 0.0124192, 0.0112385, 0.01241917, 0.0259348,buy
2017-11-19,0,3,1,0,0,2,1,1,1,15,0,10,0,5,0,4, 0.03628232, 0.0354791, 0.0384848, 0.03574285, 0.0051275,buy
2017-11-20,2,4,0,0,0,1,1,2,2,10,5,10,1,15,1,5,-0.00983557,-0.0051168,-0.0091094,-0.00910942,-0.0240200,sell
2017-11-21,1,2,2,0,0,1,2,2,2,9,15,5,0,14,1,5, 0.00576930, 0.0072092, 0.0053517, 0.00241698, 0.0075456,buy
2017-11-22,0,2,0,2,0,1,1,2,3,8,10,10,0,13,0,5, 0.01651406, 0.0187550, 0.0167232, 0.02349024, 0.0208989,buy
2017-11-23,1,1,0,1,0,3,1,0,3,0,5,5,0,8,1,10, 0.02749893, 0.0151960,-0.0022926, 0.01917783,-0.0039634,buy
2017-11-24,1,1,0,0,1,1,3,0,2,2,10,0,5,5,6,5,-0.03059682,-0.0038515,-0.0300443,-0.00385146,-0.0038515,sell
2017-11-25,1,2,0,1,2,1,2,3,0,2,5,5,5,2,11,13, 0.00907537, 0.0129383, 0.0129383, 0.00869085, 0.0207794,buy
2017-11-26,1,2,1,1,0,2,2,3,0,0,10,4,5,0,6,18,-0.00300543, 0.0416219, 0.0417184, 0.00784919, 0.0430854,buy
2017-11-27,1,2,1,4,0,2,2,0,0,3,10,7,0,3,1,13,-0.00264547, 0.0001443, 0.0013759,-0.00126680, 0.0019894,sell
2017-11-28,1,1,3,3,0,3,1,0,2,4,9,3,5,7,6,8,-0.02251352,-0.0390583,-0.0089341,-0.01680345,-0.0280886,sell
2017-11-29,1,3,2,2,0,1,1,0,0,9,8,0,0,9,1,8, 0.05294756, 0.0567056, 0.0333728, 0.05670557, 0.0323010,buy
2017-11-30,2,4,0,0,1,1,1,0,0,5,5,2,5,5,6,1, 0.00751408,-0.0305191,-0.0295903, 0.00921114,-0.0495915,sell
2017-12-01,1,0,2,0,1,1,1,0,2,5,7,0,4,5,5,0,-0.02697119,-0.0086922,-0.0317133,-0.01789351, 0.0299682,sell
2017-12-02,1,0,1,3,0,2,1,0,2,5,5,3,7,5,4,0,-0.02376694,-0.0237669,-0.0208495,-0.02778333,-0.0216255,sell
2017-12-03,1,0,1,2,0,0,2,3,0,5,8,9,3,5,1,5,-0.01139697,-0.0050916,-0.0091973, 0.00104794,-0.0055641,sell
2017-12-04,1,1,1,0,2,0,3,4,0,10,9,10,2,10,3,5,-0.00219835,-0.0010637,-0.0100801,-0.00286921,-0.0033720,sell
2017-12-05,1,1,0,0,2,2,3,1,0,5,10,5,2,5,3,0,-0.00508657,-0.0181994,-0.0181994,-0.01819939,-0.0204628,sell
2017-12-06,1,0,1,2,0,2,1,1,2,0,5,10,3,0,4,9,-0.01746774,-0.0080660,-0.0111045,-0.00838263,-0.0109015,sell
2017-12-07,3,1,3,0,0,0,1,1,1,1,10,5,4,1,5,9, 0.04477428, 0.0428221, 0.0445061, 0.04477428, 0.0438528,buy
2017-12-08,3,4,2,0,0,0,1,2,0,1,5,10,5,1,10,14,-0.04142926,-0.0395581,-0.0268617,-0.00338008,-0.0414293,sell
2017-12-09,1,2,2,0,0,1,2,2,0,0,10,10,0,0,6,13, 0.01209111, 0.0120911, 0.0149004, 0.02118685, 0.0206997,buy
2017-12-10,1,1,1,1,0,3,3,1,2,0,15,5,5,0,6,12,-0.02632948,-0.0300046,-0.0225522,-0.01290393,-0.0200908,sell
2017-12-11,0,1,1,1,0,2,3,0,1,5,5,0,0,5,5,12, 0.02191268, 0.0047541,-0.0352124, 0.00482257, 0.0047541,buy
2017-12-12,0,1,0,0,1,2,1,3,0,5,0,5,5,5,0,7, 0.06648950, 0.0690075, 0.0684305, 0.03464103, 0.0311011,buy
2017-12-13,1,4,0,0,1,1,3,2,0,10,0,11,10,10,5,2, 0.01483010, 0.0167987, 0.0101212, 0.01348599, 0.0092499,buy
2017-12-14,2,4,0,0,0,2,4,0,2,15,1,11,5,15,5,0, 0.02500004, 0.0250000, 0.0392619, 0.02696409, 0.0265428,buy
2017-12-15,1,4,0,1,0,2,3,0,2,15,1,10,0,15,5,3, 0.02674570, 0.0280793, 0.0380419, 0.02826562, 0.0140134,buy
2017-12-16,0,4,1,0,0,3,2,0,0,10,0,10,0,10,0,4, 0.03099762, 0.0448812, 0.0469570, 0.03166911, 0.0011725,buy
2017-12-17,1,7,1,0,0,2,2,0,0,15,0,10,1,15,0,9, 0.06352184, 0.0643338, 0.0683428, 0.06253267, 0.0388784,buy
2017-12-18,1,5,2,0,0,1,3,1,0,14,5,15,0,9,1,10, 0.03257450, 0.0355943, 0.0144243, 0.02847347, 0.0204313,buy
2017-12-19,0,1,2,2,0,2,1,2,0,7,5,10,0,7,0,5, 0.01175410,-0.0083770,-0.0190808,-0.01599815, 0.0070409,sell
2017-12-20,0,1,0,2,0,2,2,1,1,3,5,5,5,3,0,10,-0.04197473,-0.0470376,-0.0477198,-0.04406126,-0.0405547,sell
2017-12-21,0,1,0,0,0,2,2,1,1,0,0,10,10,0,0,5, 0.02774796,-0.0053475, 0.0282883, 0.02877949, 0.0304110,buy
2017-12-22,1,1,0,0,2,1,1,2,2,2,5,5,5,2,6,10,-0.03724962,-0.0422746,-0.0369433,-0.03896805, 0.0105227,sell
2017-12-23,1,1,0,0,0,1,1,2,0,0,5,0,0,0,6,10, 0.01003443, 0.0028439, 0.0028439, 0.00284391, 0.0080914,buy
2017-12-24,1,2,1,2,0,1,2,0,1,3,10,5,5,7,1,5,-0.01367097,-0.0094162,-0.0094162,-0.01013811,-0.0096462,sell
2017-12-25,1,1,5,2,0,2,1,0,1,7,14,4,0,11,6,0,-0.00068714,-0.0007744,-0.0008642,-0.00086420,-0.0064344,sell
2017-12-26,1,1,5,1,0,1,1,0,1,8,9,3,5,8,6,0, 0.00031326, 0.0003133, 0.0003133, 0.00099534, 0.0068487,buy
2017-12-27,2,4,2,2,0,1,1,0,0,9,8,3,5,14,1,1, 0.00873608, 0.0091509, 0.0019189, 0.01867683, 0.0129211,buy
2017-12-28,2,3,3,0,1,1,1,0,0,9,5,2,4,9,6,1,-0.00233957,-0.0065297,-0.0020822, 0.00704325,-0.0065837,sell
2017-12-29,1,2,3,1,2,2,0,0,2,14,2,2,3,14,5,0, 0.03047294, 0.0342676,-0.0025674,-0.01318285, 0.0137176,buy
2017-12-30,0,2,0,1,0,2,1,0,0,5,0,0,0,5,3,5,-0.02084730,-0.0255599,-0.0203662,-0.02552827,-0.0323617,sell
2017-12-31,0,2,0,2,1,1,1,3,0,10,3,3,2,10,0,10, 0.00142224,-0.0018269,-0.0169836,-0.00049158,-0.0096100,sell
2018-01-01,0,2,2,0,1,1,2,1,0,10,4,4,0,10,2,5,-0.01222258,-0.0141352,-0.0088922,-0.01222258,-0.0122226,sell
2018-01-02,0,4,0,1,0,3,0,0,1,5,5,5,3,5,0,5,-0.01995880,-0.0198971,-0.0175223,-0.02004696,-0.0252776,sell
2018-01-03,0,1,1,1,0,1,0,0,1,5,0,0,4,0,3,5, 0.00431860, 0.0043625,-0.0114547, 0.01683519, 0.0042834,buy
2018-01-04,2,3,1,0,0,0,0,0,2,1,5,5,5,1,4,10, 0.04032695, 0.0409724, 0.0118828, 0.03989989, 0.0054731,buy
2018-01-05,0,4,1,2,0,0,0,2,0,3,5,5,5,3,5,14, 0.01526881, 0.0152688,-0.0056072, 0.01298098, 0.0158562,buy
2018-01-06,0,1,1,3,0,2,0,4,1,3,10,10,5,3,0,12,-0.01711382,-0.0184583,-0.0199982,-0.02128433,-0.0176538,sell
2018-01-07,0,1,0,3,0,0,4,2,2,8,10,10,5,8,5,8, 0.01015587,-0.0246982,-0.0246982,-0.01287049,-0.0132047,sell
2018-01-08,0,1,0,2,0,2,1,4,0,8,5,10,0,8,0,5, 0.03122956,-0.0308738,-0.0309476,-0.03321903,-0.0182369,sell
2018-01-09,0,1,1,2,1,2,0,5,0,7,5,5,5,8,5,7, 0.01386299,-0.0243822,-0.0036144,-0.02461152, 0.0037795,sell
2018-01-10,1,0,2,0,0,0,1,3,2,9,5,5,5,9,6,0,-0.03812632,-0.0308355,-0.0337580,-0.03590420,-0.0038284,sell
2018-01-11,3,0,2,1,0,0,3,2,3,9,11,6,5,9,6,8,-0.01451345,-0.0072006,-0.0050199,-0.01451345,-0.0042994,sell
2018-01-12,1,0,3,1,0,2,1,1,1,4,5,5,0,4,1,12,-0.01321213,-0.0196503,-0.0127727,-0.01986927,-0.0171614,sell
2018-01-13,1,2,3,0,0,2,1,1,1,9,5,5,0,9,1,9, 0.02566323, 0.0035478, 0.0281360, 0.02155748, 0.0247597,buy
2018-01-14,3,1,3,0,0,2,3,1,1,4,10,10,1,8,2,10,-0.00370555,-0.0021023,-0.0310745,-0.02296559,-0.0235067,sell
2018-01-15,3,0,2,2,0,0,4,0,1,7,10,10,1,7,2,5,-0.00119367,-0.0239162, 0.0045600, 0.00582227, 0.0036280,sell
2018-01-16,1,0,0,2,0,0,2,2,2,3,10,10,0,3,1,10,-0.00197131, 0.0024615,-0.0075661, 0.00435668, 0.0002297,buy
2018-01-17,0,0,0,0,0,2,1,1,1,0,0,10,0,0,0,5,-0.05918599,-0.0591860,-0.0591860,-0.05799345,-0.0599979,sell
2018-01-18,0,0,0,0,2,2,2,0,1,2,5,5,0,2,5,0,-0.02556372,-0.0232151,-0.0225449,-0.02685972,-0.0255637,sell
2018-01-19,0,0,0,1,1,1,3,2,2,3,5,10,5,2,10,5, 0.01779319, 0.0234585, 0.0206135,-0.00026781, 0.0167539,buy
2018-01-20,0,0,0,4,0,1,2,2,0,6,0,5,5,6,5,5, 0.00001854,-0.0101051,-0.0071130,-0.00711302,-0.0005783,sell
2018-01-21,0,2,1,4,0,2,1,1,0,10,5,10,5,6,0,0,-0.01956597,-0.0395755,-0.0390472,-0.03824346,-0.0417442,sell
2018-01-22,0,1,3,2,0,2,0,0,1,7,4,5,0,7,5,0,-0.03499513,-0.0349951,-0.0270036,-0.03632319,-0.0403331,sell
2018-01-23,1,2,1,2,0,1,0,1,1,5,8,4,5,8,0,1,-0.00244713, 0.0029326, 0.0029326, 0.00325247,-0.0016604,buy
2018-01-24,1,1,0,3,0,0,0,1,0,0,8,3,0,3,5,1, 0.04812044,-0.0011497, 0.0474912, 0.04796097, 0.0095085,buy
2018-01-25,0,2,1,0,2,0,0,1,2,7,7,0,5,5,9,0, 0.04455017, 0.0428529, 0.0428529, 0.04395098, 0.0428878,buy
2018-01-26,0,1,1,1,3,1,0,1,1,2,7,2,5,0,7,5,-0.00104235,-0.0047678,-0.0047678,-0.00114707, 0.0072969,buy
2018-01-27,0,0,1,1,3,0,1,3,1,7,5,2,4,7,3,10, 0.03145825, 0.0349789, 0.0195328, 0.04093235, 0.0284851,buy
2018-01-28,0,0,0,3,3,0,2,2,1,7,3,3,3,12,2,10, 0.00477695, 0.0104017, 0.0074722, 0.00773422, 0.0070787,buy
2018-01-29,0,0,2,1,3,2,1,0,1,2,4,7,0,7,2,5,-0.02775525,-0.0158681,-0.0288934,-0.01903519,-0.0162941,sell
2018-01-30,0,2,1,1,3,1,0,0,2,2,5,9,2,2,3,10,-0.04117332,-0.0380840, 0.0090238,-0.04086415,-0.0577468,sell
2018-01-31,2,1,1,1,1,0,1,1,0,1,0,10,0,3,12,0,-0.02428571,-0.0360385,-0.0335521,-0.01452137,-0.0342028,sell
2018-02-01,1,2,1,1,1,1,1,1,3,0,10,10,3,3,14,5, 0.00780890, 0.0077573, 0.0289830, 0.00486024, 0.0062098,buy
2018-02-02,0,1,2,1,1,3,1,1,2,0,5,10,7,2,10,4, 0.01826175, 0.0181468, 0.0135757, 0.01826175, 0.0194764,buy
2018-02-03,0,0,1,1,0,2,3,2,1,5,10,5,4,5,5,3, 0.03674443, 0.0354478, 0.0381025, 0.01794792, 0.0309163,buy
2018-02-04,0,1,0,0,1,1,3,5,2,7,10,10,5,10,10,5,-0.00475124,-0.0022397,-0.0043255,-0.00556319,-0.0022397,sell
2018-02-05,0,0,0,0,2,2,2,3,1,2,5,10,0,5,5,7,-0.04231977,-0.0225508,-0.0142363,-0.04231977,-0.0423198,sell
2018-02-06,0,0,0,0,2,1,0,3,3,7,5,5,5,0,5,7,-0.04960277,-0.0608217,-0.0609350,-0.06237975,-0.0400706,sell
2018-02-07,1,0,0,1,2,0,1,1,3,7,1,0,5,7,5,8, 0.02508098, 0.0214863, 0.0267966, 0.02607468,-0.0039256,buy
2018-02-08,2,0,0,1,2,1,1,1,0,2,1,1,0,2,5,8, 0.00241135, 0.0030304,-0.0003764, 0.00004447, 0.0030304,buy
2018-02-09,1,2,1,0,1,1,0,2,0,5,0,1,5,7,0,9, 0.05093986, 0.0487350, 0.0575200, 0.05368200, 0.0425218,buy
2018-02-10,0,2,2,0,1,1,0,1,0,4,0,0,5,11,0,5, 0.04570165, 0.0519311, 0.0621499, 0.06338224, 0.0395082,buy
2018-02-11,1,0,1,1,1,1,3,0,0,3,5,0,5,6,6,0,-0.03730256,-0.0190096,-0.0360448,-0.01900965,-0.0191310,sell
2018-02-12,0,0,0,2,0,2,1,1,1,3,10,0,0,3,5,0, 0.01393164,-0.0254494,-0.0232040,-0.01625430,-0.0157378,sell
2018-02-13,0,0,0,0,0,2,2,3,2,0,10,5,0,0,10,10,-0.01135286, 0.0100110, 0.0225832, 0.00880582, 0.0103008,buy
2018-02-14,0,0,0,0,2,1,1,3,1,2,5,5,0,2,10,5,-0.00069324,-0.0001897, 0.0093872,-0.00942887,-0.0031848,buy
2018-02-15,1,0,0,1,1,0,1,3,2,3,10,0,1,2,10,10,-0.00824685, 0.0186895, 0.0106978,-0.00625077, 0.0170998,buy
2018-02-16,1,0,0,2,0,0,2,3,1,6,0,5,1,0,10,15, 0.00429082, 0.0019745, 0.0040317, 0.00484783, 0.0054348,buy
2018-02-17,0,1,1,2,0,1,2,2,1,7,5,5,0,3,5,15, 0.01416838, 0.0058437, 0.0061158, 0.00753472, 0.0141684,buy
2018-02-18,0,2,3,1,0,2,1,1,1,12,9,0,0,4,10,5, 0.00017906, 0.0002163, 0.0040359,-0.00338104,-0.0032137,buy
2018-02-19,0,3,1,2,0,0,2,0,1,8,4,5,5,8,5,5,-0.01312704,-0.0119229,-0.0114620,-0.00733371,-0.0135108,sell
2018-02-20,1,0,1,3,0,0,2,2,1,3,3,9,10,3,5,6,-0.02308331,-0.0361544,-0.0311710,-0.03304719,-0.0252367,sell
2018-02-21,0,1,1,3,0,0,1,2,3,8,0,12,5,8,10,5,-0.01395511,-0.0139885,-0.0180604, 0.01723598, 0.0136223,sell
2018-02-22,0,0,1,3,1,1,1,1,2,3,2,8,0,8,9,5,-0.02136500,-0.0076319,-0.0067197, 0.00045427,-0.0129584,sell
2018-02-23,0,0,0,3,1,0,2,3,2,8,0,7,5,8,8,10,-0.03072347,-0.0342443,-0.0342443,-0.02706933,-0.0210703,sell
2018-02-24,0,0,0,3,1,0,3,2,1,5,3,7,0,16,0,10, 0.00756215, 0.0188546, 0.0075622, 0.01722300, 0.0081448,buy
2018-02-25,0,1,2,1,1,2,2,1,1,4,4,5,5,8,2,10,-0.01849436,-0.0217663,-0.0108867,-0.01457723,-0.0270235,sell
2018-02-26,0,2,1,2,0,1,0,0,3,4,5,13,5,3,0,5, 0.01768484, 0.0118722, 0.0153508, 0.01265364, 0.0118722,buy
2018-02-27,2,1,4,2,0,0,0,0,3,9,5,14,4,4,3,5,-0.00709855,-0.0024567,-0.0002101, 0.00432861,-0.0068145,sell
2018-02-28,1,4,3,1,0,0,0,0,3,8,15,15,3,1,4,5, 0.01047101, 0.0092994, 0.0070805, 0.00931943,-0.0119569,buy
2018-03-01,0,4,3,0,0,2,0,0,2,8,10,10,0,0,5,9, 0.01046131, 0.0003627, 0.0114305,-0.00351875,-0.0058164,buy
2018-03-02,0,2,3,1,1,3,1,1,3,13,15,15,2,0,0,7, 0.00872277, 0.0219460, 0.0253670, 0.00638869, 0.0052011,buy
2018-03-03,0,2,2,1,1,2,2,2,2,5,20,5,2,13,5,3, 0.00052922, 0.0001776,-0.0012827,-0.00127079,-0.0028273,sell
2018-03-04,0,1,2,0,0,3,1,2,1,0,10,5,0,13,5,0, 0.02029760, 0.0341960, 0.0175515, 0.01555347, 0.0196190,buy
2018-03-05,0,0,2,1,1,3,1,2,1,5,0,10,3,8,5,2, 0.04949172, 0.0336680, 0.0631726, 0.06313796, 0.0817642,buy
2018-03-06,0,0,3,0,0,1,1,1,2,5,0,5,4,13,5,0,-0.02249888,-0.0241561,-0.0203284,-0.02100690,-0.0053317,sell
2018-03-07,1,2,3,1,0,1,1,0,0,5,1,0,9,8,5,3,-0.02200373,-0.0103072,-0.0218038,-0.01775433,-0.0060392,sell
2018-03-08,0,5,2,0,0,1,0,0,0,15,0,0,5,9,0,4,-0.03038875,-0.0128602,-0.0205851,-0.01524621,-0.0197144,sell
2018-03-09,1,4,3,0,0,1,0,0,1,14,4,1,0,5,5,9, 0.02201107, 0.0124544, 0.0015885, 0.05291709, 0.0121275,buy
2018-03-10,2,3,2,1,0,1,1,0,2,13,9,1,5,4,6,5,-0.01041768,-0.0096270,-0.0104364,-0.00891818,-0.0093264,sell
2018-03-11,1,2,2,2,0,0,1,0,3,13,13,0,5,3,11,0,-0.02668283,-0.0041307,-0.0249185,-0.03004233, 0.0045018,sell
2018-03-12,0,2,2,0,0,1,0,1,3,5,13,0,0,5,10,5, 0.00394374, 0.0048268, 0.0019812, 0.00538793,-0.0148133,buy
2018-03-13,0,2,2,0,2,1,1,1,2,7,8,5,5,7,10,0, 0.01943035, 0.0207785, 0.0214840, 0.01557301, 0.0207785,buy
2018-03-14,0,1,1,0,1,0,2,2,2,0,9,5,5,7,10,5,-0.03720368,-0.0372037,-0.0428740,-0.03480774,-0.0372037,sell
2018-03-15,0,2,1,1,0,0,2,3,2,3,9,5,5,10,15,5,-0.05303414,-0.0500802,-0.0494922, 0.00438429,-0.0418368,sell
2018-03-16,0,2,1,2,0,1,1,1,1,7,0,0,0,13,10,5,-0.02658217,-0.0245961,-0.0195275,-0.02422124,-0.0274065,sell
2018-03-17,0,4,2,0,0,1,0,0,1,9,5,5,0,14,0,0,-0.03340401,-0.0357141,-0.0331296,-0.03731892,-0.0339122,sell
2018-03-18,1,4,1,0,0,0,0,0,2,5,4,5,1,15,5,0,-0.03409572,-0.0336669,-0.0301621,-0.03016208,-0.0364514,sell
2018-03-19,2,3,0,1,0,0,0,0,0,0,3,5,1,10,0,1,-0.03450196,-0.0346604,-0.0350021,-0.03853269,-0.0492114,sell
2018-03-20,1,2,0,0,0,0,0,0,2,5,0,5,0,5,5,1, 0.04550102, 0.0453431, 0.0370989, 0.04846523, 0.0463537,buy
2018-03-21,0,0,2,0,1,2,0,0,1,0,2,4,0,5,4,0, 0.02670807, 0.0055466, 0.0308095, 0.02175915, 0.0221584,buy
2018-03-22,0,0,0,2,1,1,2,2,0,5,2,3,5,5,3,5,-0.01441659,-0.0178566,-0.0178566,-0.01785664,-0.0280834,sell
2018-03-23,0,0,0,3,0,0,2,3,0,5,6,0,5,5,3,10,-0.02621688,-0.0259772,-0.0247747,-0.02230932,-0.0239246,sell
2018-03-24,0,0,1,2,2,1,1,1,0,0,10,2,0,5,2,5, 0.00705163, 0.0064005, 0.0008043,-0.00245437,-0.0013038,buy
2018-03-25,1,1,1,1,1,1,0,0,1,0,12,0,5,0,2,1, 0.00770194, 0.0036536, 0.0002705, 0.00246213, 0.0041723,buy
2018-03-26,2,1,0,3,0,0,0,0,1,1,8,3,0,0,3,6, 0.01334820, 0.0002056, 0.0106006, 0.01320329,-0.0013105,buy
2018-03-27,3,1,2,3,0,0,0,0,1,1,8,7,5,1,7,1,-0.00778858,-0.0241799,-0.0073837,-0.03138196,-0.0073837,sell
2018-03-28,1,3,3,0,0,1,0,0,1,0,5,9,4,5,4,6,-0.01785312,-0.0085954,-0.0075116, 0.00773643,-0.0072260,sell
2018-03-29,1,3,1,1,0,2,1,0,0,5,0,5,3,5,5,5,-0.02429451, 0.0057112,-0.0215790,-0.02046546,-0.0204655,sell
2018-03-30,1,1,0,1,0,0,2,2,0,10,5,0,0,10,0,4, 0.00283611,-0.0295922,-0.0372205, 0.00256570,-0.0297116,sell
2018-03-31,1,1,0,0,1,0,1,2,2,5,5,5,2,10,5,1, 0.03556961, 0.0108751, 0.0100504, 0.01114807, 0.0113612,buy
2018-04-01,1,1,0,0,1,1,0,0,1,0,0,0,0,5,5,3,-0.02262208,-0.0194256,-0.0043064,-0.00462751,-0.0043064,sell
2018-04-02,0,1,0,1,1,0,0,2,5,10,0,10,3,10,10,2, 0.03182184, 0.0167546, 0.0227940, 0.03119297, 0.0000036,buy
2018-04-03,1,1,2,2,0,0,2,0,4,5,5,10,7,10,10,3, 0.02456284, 0.0243506, 0.0259999, 0.02455453, 0.0369318,buy
2018-04-04,0,3,2,1,0,2,2,0,3,10,4,10,9,5,10,3,-0.02571649,-0.0284249,-0.0282153,-0.01163200,-0.0285834,sell
2018-04-05,0,5,3,0,0,3,0,0,3,14,4,5,5,10,10,4,-0.04850081,-0.0453012,-0.0538736,-0.02812984,-0.0531806,sell
2018-04-06,0,4,3,0,0,1,0,0,3,14,4,10,0,4,10,5,-0.02214800,-0.0262651,-0.0257699,-0.01586216,-0.0264349,sell
2018-04-07,2,3,1,2,0,0,1,0,4,13,9,6,5,8,11,0,-0.01573065, 0.0002043,-0.0158254,-0.01552976, 0.0075925,sell
2018-04-08,1,3,1,0,0,0,0,1,3,5,9,6,0,5,10,5, 0.00394185, 0.0123122, 0.0031817, 0.00390940,-0.0115508,buy
2018-04-09,0,3,1,0,2,1,0,1,3,7,4,5,5,7,10,5, 0.00487494, 0.0099781, 0.0164023, 0.02732201, 0.0010511,buy
2018-04-10,0,3,1,0,2,2,1,1,2,7,9,5,10,7,5,0, 0.00220605,-0.0115087,-0.0115087, 0.00013188,-0.0115087,sell
2018-04-11,0,2,1,0,0,0,3,1,2,5,9,10,5,5,5,5, 0.00252623, 0.0034450,-0.0131471, 0.00770616, 0.0038473,buy
2018-04-12,0,2,1,2,0,1,1,2,1,8,4,10,0,8,5,5, 0.03057340, 0.0263445, 0.0180304, 0.02166503, 0.0320781,buy
2018-04-13,0,3,3,0,0,1,1,1,0,9,9,10,0,4,0,5, 0.03046443, 0.0270357, 0.0305229, 0.03046443, 0.0558585,buy
2018-04-14,1,4,3,0,1,1,0,0,1,10,10,5,1,9,5,0,-0.00951868,-0.0214339,-0.0100527,-0.01391486,-0.0203504,sell
2018-04-15,1,3,1,1,1,0,0,0,2,5,9,10,0,5,5,1, 0.04172681, 0.0531331, 0.0513072, 0.05179975,-0.0098897,buy
2018-04-16,1,2,1,0,1,1,0,0,1,10,6,0,0,0,5,1, 0.02634938, 0.0202739, 0.0216403, 0.03413913, 0.0245890,buy
2018-04-17,0,3,3,0,2,0,1,0,2,10,8,5,5,5,13,0, 0.01761363, 0.0189472, 0.0215269, 0.01232351, 0.0189472,buy
2018-04-18,0,1,4,1,2,1,1,2,0,10,8,4,10,0,11,0, 0.01161065, 0.0421695, 0.0423433, 0.03447482, 0.0313302,buy
2018-04-19,0,1,2,3,1,0,2,3,0,15,9,3,5,5,7,5,-0.02980620, 0.0203306, 0.0250247, 0.02541833, 0.0283432,buy
2018-04-20,0,1,3,1,1,0,2,1,1,10,13,0,5,5,4,5, 0.00755904, 0.0254545, 0.0300938, 0.01494286, 0.0078407,buy
2018-04-21,0,2,3,0,2,3,0,0,2,5,13,2,5,0,11,0,-0.00604159,-0.0092736,-0.0057589,-0.01648537,-0.0109770,sell
