Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.047026, 0.0249298, 0.031031, 0.0420775, 0.011634,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.047026, 0.0249298, 0.031031, 0.0420775, 0.011634,buy
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.020520,-0.0257039,-0.018113,-0.0293777,-0.038747,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.030399,-0.0265993,-0.018113,-0.0307096,-0.018113,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30,-0.026860,-0.0383554,-0.038149,-0.0236942,-0.026994,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,a30,-0.026860,-0.0383554,-0.038149,-0.0236942,-0.026994,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,-0.032514,-0.0255367,-0.037736,-0.0301299,-0.026552,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,a30,-0.032514,-0.0255367,-0.037736,-0.0301299,-0.026552,sell
2017-01-26,none,none,a60,none,a0,none,none,none,none,a150,none,none,none,none,a90,a45,a30,-0.032514,-0.0330201,-0.019206,-0.0301299,-0.026860,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a45,a30,-0.029388,-0.0255997,-0.017515,-0.0309087,-0.026860,sell
2017-01-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a45,none,-0.005956, 0.0280211, 0.019120, 0.0086495,-0.012144,buy
2017-01-29,none,none,none,a135,a0,none,none,a90,none,a150,none,none,none,none,a90,a45,none,-0.008119, 0.0072426, 0.007243,-0.0049033,-0.002839,buy
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none, 0.003511, 0.0000395,-0.000797,-0.0100622, 0.003036,sell
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none, 0.019081, 0.0157217, 0.016714, 0.0009842, 0.010672,buy
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,none,none,none,none,none,none,a45,none, 0.006449, 0.0297910, 0.012844, 0.0040553, 0.004269,buy
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,none,none,none,none,none,none,a45,none, 0.003349, 0.0127911, 0.029791, 0.0108171,-0.004582,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,none,none,none,none,none,none,a45,none, 0.003349, 0.0313133, 0.024188, 0.0045894, 0.004902,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.016981, 0.0254412, 0.014097, 0.0207311,-0.003367,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none, 0.003960, 0.0277542, 0.010188, 0.0030100,-0.006304,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none, 0.003960, 0.0277542, 0.010188, 0.0030100,-0.006304,buy
2017-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none, 0.047289, 0.0220201, 0.022532, 0.0357938, 0.007663,buy
2017-02-08,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.018246,-0.0060627, 0.030687, 0.0168479,-0.031595,buy
2017-02-09,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.018246,-0.0060627, 0.030687, 0.0168479,-0.031595,buy
2017-02-10,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.018246,-0.0060627, 0.030687, 0.0168479,-0.031595,buy
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,-0.018246,-0.0060627, 0.030687, 0.0168479,-0.031595,buy
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none,-0.026966,-0.0210681, 0.017077, 0.0035104,-0.017086,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none, 0.007757, 0.0137827, 0.005434, 0.0049216,-0.006960,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.013758, 0.0060101, 0.004838, 0.0015607,-0.004737,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.056580, 0.0567872, 0.039777, 0.0565800, 0.051517,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.056580, 0.0567872, 0.039777, 0.0565800, 0.051517,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.003060, 0.0403082, 0.004504, 0.0006163, 0.044451,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.003060, 0.0403082, 0.004504, 0.0006163, 0.044451,buy
2017-02-19,none,a60,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.000873,-0.0006655,-0.001212,-0.0007317, 0.010934,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.006781, 0.0033702, 0.002440, 0.0055823, 0.010934,buy
2017-02-21,a120,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.015799,-0.0103236,-0.001391,-0.0050895, 0.006969,sell
2017-02-22,a120,none,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none,none, 0.012860, 0.0096351, 0.012072, 0.0117089, 0.014903,buy
2017-02-23,a120,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,none, 0.017615, 0.0527456, 0.017945, 0.0174603, 0.022099,buy
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,none, 0.017615, 0.0544421, 0.018845, 0.0160261, 0.022023,buy
2017-02-25,none,none,none,a180,none,a60,none,none,a45,none,none,a30,none,none,none,none,none,-0.008852,-0.0104281, 0.002101,-0.0068618,-0.011999,sell
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,none,a30,none,none,none,none,none,-0.008852,-0.0115308, 0.000999,-0.0068618,-0.011999,sell
2017-02-27,none,none,none,a180,a45,none,none,none,none,none,none,a30,none,none,none,none,none,-0.009067,-0.0105069, 0.000999,-0.0043674,-0.011107,sell
2017-02-28,a135,none,none,a180,a45,none,none,a45,none,none,none,a30,none,none,none,a30,none,-0.010353,-0.0105069, 0.002062,-0.0053304,-0.011107,sell
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,none,none,a30,none,none,none,a30,none,-0.008424,-0.0115308, 0.002673,-0.0053304,-0.010083,sell
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,none,none,a30,none,none,none,a30,none, 0.013129, 0.0128292, 0.017266, 0.0120812, 0.035519,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,none,a30,none,none,none,a30,none, 0.046775, 0.0526266, 0.045169, 0.0524770, 0.068360,buy
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none, 0.047407, 0.0520017, 0.045169, 0.0523603, 0.068690,buy
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none, 0.047407, 0.0520017, 0.045169, 0.0523603, 0.068690,buy
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,none,a30,none,none,none,a30,none, 0.017610, 0.0277237, 0.017610, 0.0297650, 0.027724,buy
2017-03-07,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.008042, 0.0336435, 0.013191, 0.0164373, 0.028540,buy
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,none, 0.000707, 0.0033697,-0.002663, 0.0003835, 0.000130,sell
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,none, 0.000707, 0.0033697,-0.002663, 0.0003835, 0.000130,sell
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,none,none,a30,none,none,none,none,none, 0.011340, 0.0105732,-0.006516,-0.0102165, 0.001560,sell
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,none,a30,none,none,none,none,none, 0.011340, 0.0105732,-0.006516,-0.0102165, 0.001560,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.024936, 0.0609574, 0.008135, 0.0023710, 0.048626,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.012851, 0.0082390, 0.007905, 0.0095356, 0.010803,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.012851, 0.0082390, 0.007905, 0.0095356, 0.010803,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.012851, 0.0153814, 0.007905, 0.0095356, 0.010803,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.025329, 0.0136647, 0.007905, 0.0095356,-0.026359,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.017421, 0.0337739, 0.010392, 0.0141065, 0.024512,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none, 0.068857, 0.0693965, 0.047184, 0.0705205, 0.068957,buy
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.010591, 0.0203431, 0.017934, 0.0124353, 0.030138,buy
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.010591, 0.0203431, 0.017934, 0.0124353, 0.030138,buy
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.014140, 0.0252239, 0.013705, 0.0149918, 0.034010,buy
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.002036, 0.0082690,-0.001968,-0.0006925,-0.003436,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.002036, 0.0082690,-0.001968,-0.0006925,-0.003436,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,-0.002279, 0.0032235,-0.000389,-0.0003020,-0.003436,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,none,none,none,a150,none,none,a0,none, 0.011225, 0.0111391, 0.000898, 0.0077683, 0.010194,buy
2017-03-26,a180,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a0,none, 0.020079, 0.0243347, 0.019541, 0.0185398, 0.013421,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,a0,none, 0.011754, 0.0030815,-0.015343, 0.0337773, 0.024666,buy
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none, 0.012443, 0.0142319, 0.005440, 0.0292042, 0.026974,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,a45,none,a150,none,none,none,none, 0.002405, 0.0024052, 0.003233,-0.0085059, 0.015688,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,a45,none,a150,none,none,none,none, 0.009449, 0.0094495, 0.043248, 0.0547628, 0.007954,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,a45,none,a150,none,none,none,none, 0.009449, 0.0094495, 0.043248, 0.0547628, 0.007954,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,a45,none,a150,none,a90,none,none, 0.009449, 0.0024903, 0.021944, 0.0207253,-0.013384,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,a45,none,a150,none,a90,none,none, 0.002490, 0.0024903, 0.043248, 0.0547628, 0.022381,buy
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,a45,none,a150,none,a90,none,none, 0.002490, 0.0024903, 0.043248, 0.0547628, 0.022381,buy
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.016063, 0.0211386, 0.016162, 0.0122367, 0.013134,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.016063, 0.0211386, 0.016162, 0.0122367, 0.013134,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.016063, 0.0211386, 0.016162, 0.0122367, 0.013134,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.022451, 0.0257967, 0.021003, 0.0154705, 0.020540,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.006382, 0.0327749, 0.008568, 0.0185988, 0.018840,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.006382, 0.0327749, 0.008568, 0.0185988, 0.018840,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.006382, 0.0327749, 0.008568, 0.0185988, 0.018840,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,-0.018649,-0.0285174,-0.030585,-0.0160381,-0.021434,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,-0.011303,-0.0120574,-0.011076,-0.0107234,-0.010005,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,-0.023271,-0.0225470,-0.019244,-0.0169224,-0.019666,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,-0.017028,-0.0262390,-0.022200,-0.0120324,-0.031649,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,-0.017028,-0.0262390,-0.022200,-0.0120324,-0.031649,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,-0.017028,-0.0262390,-0.022200,-0.0120324,-0.031649,sell
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a30,-0.022200,-0.0221339,-0.022200,-0.0129328,-0.019666,sell
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a30,-0.027219,-0.0251939,-0.027219,-0.0129328,-0.035895,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,a60,none,none,none,a90,a30,a30,-0.027219,-0.0251939,-0.021021,-0.0129328, 0.018996,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,a60,none,a150,none,a90,a30,a30, 0.003022,-0.0027666, 0.004772, 0.0096592, 0.022726,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,none,a60,none,a150,none,a90,none,a30, 0.013560, 0.0093196, 0.016956, 0.0104283, 0.024148,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,none,a60,none,a150,none,a90,none,a30, 0.013560, 0.0088735, 0.013296, 0.0093547, 0.024417,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,none,none,none,a150,none,a90,none,none, 0.018489, 0.0249135, 0.012174, 0.0138901, 0.016151,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,none,none,none,a150,none,a90,none,none, 0.002408, 0.0254398, 0.014946, 0.0346315, 0.011507,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,none,none,none,a150,none,a90,none,none, 0.008835, 0.0301326, 0.014946, 0.0344770, 0.049751,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,none,none,none,a150,none,a90,none,none, 0.008835, 0.0301326, 0.014946, 0.0344770, 0.049751,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,none, 0.011754, 0.0143194,-0.003840, 0.0130246, 0.026974,buy
2017-04-28,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,none, 0.020317, 0.0253316, 0.017554, 0.0197839, 0.022957,buy
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,none, 0.020317, 0.0253316, 0.017554, 0.0197839, 0.022957,buy
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none, 0.022554, 0.0214414, 0.021771, 0.0182594, 0.020050,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none, 0.022554, 0.0214414, 0.021771, 0.0182594, 0.020050,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none, 0.022554, 0.0214414, 0.021771, 0.0182594, 0.020050,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none, 0.022554, 0.0214414, 0.021771, 0.0182594, 0.020050,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.020461, 0.0240324, 0.018353, 0.0225490, 0.025148,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.020461, 0.0240324, 0.018353, 0.0225490, 0.025148,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.026995, 0.0233149, 0.025851, 0.0160022, 0.013996,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.026995, 0.0233149, 0.025851, 0.0160022, 0.013996,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.026995, 0.0233149, 0.025851, 0.0160022, 0.013996,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.026995, 0.0233149, 0.025851, 0.0160022, 0.013996,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.012558, 0.0092280, 0.009185, 0.0359848, 0.033264,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.012558, 0.0092280, 0.009185, 0.0359848, 0.033264,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.012558, 0.0092280, 0.009185, 0.0359848, 0.033264,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.012558, 0.0092280, 0.009185, 0.0359848, 0.033264,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.012558, 0.0092280, 0.009185, 0.0359848, 0.033264,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,a180,none,none,none,none,none,a45,none, 0.008977, 0.0007374, 0.010991, 0.0422393, 0.016063,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,a180,none,a30,a135,none,none,a45,none,-0.025790,-0.0338943,-0.001168,-0.0265458,-0.019667,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.017682,-0.0347192, 0.002210,-0.0311668,-0.032958,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.017682,-0.0347192, 0.002210,-0.0311668,-0.032958,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.027190,-0.0201341, 0.009320,-0.0443460,-0.025715,sell
2017-05-20,none,a45,none,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.027190,-0.0201341, 0.009320,-0.0443460,-0.025715,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.027190,-0.0201341, 0.009320,-0.0443460,-0.025715,sell
2017-05-22,none,a45,none,none,none,none,none,none,none,a180,none,a30,a135,a90,none,a45,none, 0.027730, 0.0113893, 0.008822, 0.0356090, 0.008353,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a180,none,a30,none,a90,none,a45,none, 0.041509, 0.0210642, 0.009101, 0.0497268, 0.020425,buy
2017-05-24,none,a45,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,a45,none,-0.002724, 0.0002087, 0.008937, 0.0113664, 0.000468,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.018225, 0.0185477, 0.016279, 0.0178922, 0.018006,buy
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.042587, 0.0430042, 0.035050, 0.0390574, 0.047824,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.029703, 0.0564296, 0.030977, 0.0443824, 0.050979,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a90,none,a45,none, 0.029703, 0.0564296, 0.030977, 0.0443824, 0.050979,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.020083, 0.0176815, 0.016614, 0.0235448, 0.018350,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,a120,a45,a0, 0.033755, 0.0315968, 0.032158, 0.0317032, 0.033892,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,a45,a0, 0.001164, 0.0017074, 0.004413, 0.0025682, 0.006476,buy
