Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,0,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,-0.0053653,-0.0012422,-0.0051609,-0.00086235, 0.00054129,sell
2015-09-09,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,-0.0054952,-0.0034871,-0.0053001,-0.00441434,-0.00324295,sell
2015-09-10,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,-0.0054952,-0.0034871,-0.0053001,-0.00441434,-0.00324295,sell
2015-09-11,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,-0.0054952,-0.0034871,-0.0053001,-0.00441434,-0.00324295,sell
2015-09-12,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0,-0.0054952,-0.0034871,-0.0053001,-0.00441434,-0.00324295,sell
2015-09-13,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0106349,-0.0105616,-0.0074975,-0.00820352,-0.00366599,sell
2015-09-14,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0, 0.0059625, 0.0019264, 0.0027983, 0.00617850, 0.00777021,buy
2015-09-15,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0, 0.0059625, 0.0019264, 0.0027983, 0.00617850, 0.00777021,buy
2015-09-16,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0, 0.0059625, 0.0019264, 0.0027983, 0.00617850, 0.00777021,buy
2015-09-17,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0043925, 0.0027171,-0.0023904, 0.00252897, 0.00457691,buy
2015-09-18,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0043925, 0.0027171,-0.0023904, 0.00252897, 0.00457691,buy
2015-09-19,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.0017153, 0.0004175,-0.0041300,-0.00190511, 0.00124879,sell
2015-09-20,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,0, 0.0017153, 0.0004175,-0.0041300,-0.00190511, 0.00124879,sell
2015-09-21,0,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1, 0.0018958,-0.0009222,-0.0005665,-0.00111569,-0.00382511,sell
2015-09-22,0,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1, 0.0018958,-0.0009222,-0.0005665,-0.00111569,-0.00382511,sell
2015-09-23,0,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,1, 0.0018958,-0.0009222,-0.0005665,-0.00111569,-0.00382511,sell
2015-09-24,0,1,1,1,0,0,1,1,1,0,0,1,0,2,1,1,1, 0.0017150, 0.0000581,-0.0006357,-0.00020504,-0.00211338,sell
2015-09-25,0,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,2, 0.0076088, 0.0070257, 0.0066901, 0.00702567, 0.00593017,buy
2015-09-26,0,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,2, 0.0076088, 0.0070257, 0.0066901, 0.00702567, 0.00593017,buy
2015-09-27,0,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,2, 0.0035157, 0.0045335, 0.0044865, 0.00512975, 0.00856148,buy
2015-09-28,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,2, 0.0012070, 0.0013762, 0.0024576, 0.00138216, 0.00322082,buy
2015-09-29,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,2, 0.0014695, 0.0005136, 0.0023107, 0.00051359, 0.00255643,buy
2015-09-30,0,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,2, 0.0063914, 0.0053926, 0.0037978, 0.00644705, 0.00554946,buy
2015-10-01,0,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0,2, 0.0063914, 0.0053926, 0.0037978, 0.00644705, 0.00554946,buy
2015-10-02,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0027339,-0.0000991,-0.0000991, 0.00534345, 0.00059304,buy
2015-10-03,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0051819, 0.0070119, 0.0075760, 0.00768072, 0.00834116,buy
2015-10-04,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0051819, 0.0070119, 0.0075760, 0.00768072, 0.00834116,buy
2015-10-05,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0066752, 0.0071647, 0.0068063, 0.00744872, 0.00778989,buy
2015-10-06,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0, 0.0049430, 0.0049430, 0.0049157, 0.00464326, 0.00496667,buy
2015-10-07,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0, 0.0049430, 0.0049430, 0.0049157, 0.00464326, 0.00496667,buy
2015-10-08,0,0,0,1,1,1,1,2,0,1,1,0,0,2,1,2,1, 0.0036271, 0.0015515, 0.0033219, 0.00344260, 0.00097591,buy
2015-10-09,0,0,0,1,1,1,1,2,0,1,1,0,0,2,1,2,1, 0.0036271, 0.0015515, 0.0033219, 0.00344260, 0.00097591,buy
2015-10-10,0,0,0,1,1,1,1,2,0,1,1,0,0,2,1,2,1, 0.0036271, 0.0015515, 0.0033219, 0.00344260, 0.00097591,buy
2015-10-11,0,0,0,1,1,1,0,2,0,1,0,0,0,2,1,2,1, 0.0033213, 0.0004467, 0.0032779, 0.00346967, 0.00074224,buy
2015-10-12,0,0,0,2,1,2,0,2,0,1,0,0,2,2,1,2,1, 0.0002687,-0.0006293, 0.0009961, 0.00349069,-0.00130864,buy
2015-10-13,0,0,0,2,1,2,0,2,0,1,0,0,2,2,1,2,1, 0.0002687,-0.0006293, 0.0009961, 0.00349069,-0.00130864,buy
2015-10-14,0,0,0,2,1,2,0,2,0,1,0,0,2,2,1,2,1, 0.0002687,-0.0006293, 0.0009961, 0.00349069,-0.00130864,buy
2015-10-15,0,0,0,2,1,2,0,1,0,1,0,0,2,1,1,2,1,-0.0008828, 0.0010117, 0.0014596, 0.00164850, 0.00037730,buy
2015-10-16,0,0,0,2,0,2,0,1,0,1,0,0,2,1,1,2,0, 0.0013070, 0.0016468, 0.0022129, 0.00206004, 0.00217589,buy
2015-10-17,0,0,0,2,0,1,0,1,0,0,0,0,2,0,1,1,0, 0.0008118, 0.0013669, 0.0007971, 0.00067079, 0.00233243,buy
2015-10-18,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0, 0.0005545,-0.0000718,-0.0001883,-0.00104258, 0.00198917,sell
2015-10-19,0,0,0,1,0,1,0,2,0,0,1,0,2,0,1,0,0, 0.0020681, 0.0019737, 0.0022816, 0.00279203, 0.00488254,buy
2015-10-20,1,0,0,0,1,1,0,3,0,0,2,1,1,0,1,0,1, 0.0055396, 0.0050598, 0.0007241, 0.00710784, 0.00398958,buy
2015-10-21,1,0,0,0,1,1,0,3,0,0,2,1,1,0,1,0,1, 0.0055396, 0.0050598, 0.0007241, 0.00710784, 0.00398958,buy
2015-10-22,1,0,0,0,1,0,1,3,0,0,2,1,0,1,1,0,1, 0.0092049, 0.0091147, 0.0016944, 0.00542467, 0.00884952,buy
2015-10-23,1,0,0,0,1,0,1,3,0,0,2,1,0,1,1,0,1, 0.0092049, 0.0091147, 0.0016944, 0.00542467, 0.00884952,buy
2015-10-24,2,0,0,0,2,0,1,3,0,0,2,2,0,1,1,1,1,-0.0022475,-0.0020161,-0.0013354,-0.00290570, 0.00033974,sell
2015-10-25,2,0,0,0,2,0,1,3,0,0,2,2,0,1,1,1,1,-0.0022475,-0.0020161,-0.0013354,-0.00290570, 0.00033974,sell
2015-10-26,2,0,1,0,2,0,1,3,0,0,2,2,1,1,1,1,1,-0.0037524,-0.0036401,-0.0008190,-0.00372447, 0.00046308,sell
2015-10-27,2,0,1,0,2,0,1,3,0,0,2,2,1,1,1,1,1,-0.0037524,-0.0036401,-0.0008190,-0.00372447, 0.00046308,sell
2015-10-28,2,0,1,0,1,0,1,3,0,0,2,2,1,1,1,1,0,-0.0005484,-0.0006415, 0.0002549,-0.00034296, 0.00161316,sell
2015-10-29,2,0,1,0,1,0,1,2,0,0,1,2,1,1,1,1,0,-0.0006658, 0.0001791, 0.0003358,-0.00019454, 0.00239926,sell
2015-10-30,2,0,1,0,1,0,1,2,0,0,1,2,1,1,1,1,0,-0.0006658, 0.0001791, 0.0003358,-0.00019454, 0.00239926,sell
2015-10-31,1,0,1,0,1,0,1,2,0,0,0,2,1,1,1,1,0, 0.0037987, 0.0015945, 0.0037269, 0.00304658, 0.00398968,buy
2015-11-01,1,0,1,0,0,0,0,2,0,0,0,2,1,0,1,0,0, 0.0054015, 0.0060767, 0.0070039, 0.00552061,-0.00575053,buy
2015-11-02,1,0,1,1,0,0,0,2,0,0,0,2,1,0,1,0,1, 0.0017031, 0.0019303, 0.0017031, 0.00229630,-0.00241749,buy
2015-11-03,1,0,1,1,0,1,0,2,0,0,0,2,1,0,1,0,2, 0.0005257, 0.0001361, 0.0001361, 0.00064369,-0.00150301,sell
2015-11-04,1,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,2,-0.0013233,-0.0011274,-0.0004886,-0.00254938,-0.00049416,sell
2015-11-05,1,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,2,-0.0013233,-0.0011274,-0.0004886,-0.00254938,-0.00049416,sell
2015-11-06,1,0,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,-0.0032924,-0.0009316,-0.0030311,-0.00381393,-0.00263828,sell
2015-11-07,1,0,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,-0.0032924,-0.0009316,-0.0030311,-0.00381393,-0.00263828,sell
2015-11-08,1,0,0,1,1,1,0,2,1,0,1,2,0,0,1,1,2,-0.0032924,-0.0009316,-0.0030311,-0.00381393,-0.00263828,sell
2015-11-09,1,0,0,1,1,1,0,2,2,0,1,2,0,1,1,1,2,-0.0034137,-0.0006938,-0.0029313,-0.00347906,-0.00436651,sell
2015-11-10,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,1,2,-0.0021632,-0.0003846,-0.0011615,-0.00196918,-0.00354371,sell
2015-11-11,1,0,0,0,2,1,0,1,2,0,1,1,1,1,1,1,1, 0.0059991, 0.0070506, 0.0056201, 0.00570252, 0.00159844,buy
2015-11-12,0,1,0,0,2,0,0,1,2,0,1,0,2,1,1,1,0,-0.0037159,-0.0039917,-0.0042703,-0.00260168,-0.00462470,sell
2015-11-13,0,1,0,0,2,0,0,1,2,0,1,0,2,1,1,1,0,-0.0037159,-0.0039917,-0.0042703,-0.00260168,-0.00462470,sell
2015-11-14,0,1,0,0,1,0,0,1,2,0,1,0,2,1,1,0,0,-0.0006350,-0.0009623,-0.0046171, 0.00037055,-0.00449379,sell
2015-11-15,0,1,0,0,1,0,0,1,2,0,1,0,2,1,1,0,0,-0.0006350,-0.0009623,-0.0046171, 0.00037055,-0.00449379,sell
2015-11-16,0,1,0,0,1,0,0,1,1,0,0,0,2,1,1,0,0, 0.0023359, 0.0014419,-0.0019351, 0.00265026, 0.00105127,buy
2015-11-17,0,1,1,0,1,0,0,1,1,0,0,0,2,1,1,0,1, 0.0045425, 0.0039121, 0.0023356, 0.00399543, 0.00373597,buy
2015-11-18,0,1,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1, 0.0052428, 0.0041766, 0.0027584, 0.00527061, 0.00524974,buy
2015-11-19,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0098920, 0.0114566, 0.0112861, 0.01120090, 0.01090813,buy
2015-11-20,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1, 0.0030934, 0.0021616, 0.0033616, 0.00186325, 0.00291281,buy
2015-11-21,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,2,1, 0.0032425, 0.0010426, 0.0027419, 0.00069433, 0.00327773,buy
2015-11-22,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,2,1, 0.0032425, 0.0010426, 0.0027419, 0.00069433, 0.00327773,buy
2015-11-23,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,2,1, 0.0045287, 0.0020942, 0.0047403, 0.00184110, 0.00497763,buy
2015-11-24,0,0,1,2,0,1,1,2,0,0,1,0,1,1,1,2,1, 0.0045467, 0.0033526, 0.0048971, 0.00338638, 0.00469767,buy
2015-11-25,1,0,1,2,0,1,1,2,0,1,1,0,2,2,1,2,1, 0.0032416, 0.0031328, 0.0032794, 0.00314576, 0.00350562,buy
2015-11-26,1,0,0,2,0,1,1,2,0,1,1,0,2,2,1,2,0, 0.0023545, 0.0007361, 0.0007943, 0.00073607, 0.00237797,buy
2015-11-27,1,0,0,2,0,1,1,2,1,1,1,1,2,2,1,2,0, 0.0009564, 0.0008677, 0.0008677, 0.00100695, 0.00094617,buy
2015-11-28,1,0,0,2,0,0,1,2,1,1,1,1,2,2,1,1,0,-0.0019423,-0.0005720,-0.0013174,-0.00134572,-0.00148150,sell
2015-11-29,1,0,0,1,0,0,1,2,1,1,1,1,2,2,1,0,0,-0.0007712, 0.0081173, 0.0029252,-0.00204181, 0.00355683,buy
2015-11-30,1,0,0,1,0,0,1,2,1,1,1,1,2,2,1,0,0,-0.0007712, 0.0081173, 0.0029252,-0.00204181, 0.00355683,buy
2015-12-01,1,0,0,1,1,0,0,2,1,1,0,1,2,2,1,0,1,-0.0014525,-0.0001412,-0.0006648,-0.00066980,-0.00103660,sell
2015-12-02,1,0,0,0,1,0,0,2,1,1,0,1,1,2,1,0,1,-0.0005770,-0.0000766, 0.0010472,-0.00003501,-0.00039219,buy
2015-12-03,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,-0.0000230,-0.0006753, 0.0010153,-0.00067525,-0.00146189,buy
2015-12-04,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.0030807, 0.0030807, 0.0041027, 0.00274957,-0.00146711,buy
2015-12-05,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,2, 0.0040741, 0.0031477, 0.0042571, 0.00286482, 0.00367290,buy
2015-12-06,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,2, 0.0040741, 0.0031477, 0.0042571, 0.00286482, 0.00367290,buy
2015-12-07,0,1,2,0,1,0,0,2,1,0,1,1,1,0,1,1,2, 0.0001097, 0.0017101, 0.0000218, 0.00174559, 0.00169410,buy
2015-12-08,0,1,2,0,1,0,0,2,1,0,1,1,1,0,1,1,2, 0.0001097, 0.0017101, 0.0000218, 0.00174559, 0.00169410,buy
2015-12-09,0,1,2,0,1,0,1,2,1,0,1,1,1,1,1,1,2,-0.0027188, 0.0007199,-0.0022915,-0.00156911, 0.00093113,sell
2015-12-10,0,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,1,-0.0050110,-0.0051024,-0.0041265,-0.00521755,-0.00353593,sell
2015-12-11,0,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,1,-0.0050110,-0.0051024,-0.0041265,-0.00521755,-0.00353593,sell
2015-12-12,0,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,1,-0.0050110,-0.0051024,-0.0041265,-0.00521755,-0.00353593,sell
2015-12-13,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,0,1,-0.0021877,-0.0011782,-0.0013103, 0.00064415,-0.00155363,sell
2015-12-14,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,0,1,-0.0021877,-0.0011782,-0.0013103, 0.00064415,-0.00155363,sell
2015-12-15,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0060260, 0.0044771, 0.0064262, 0.00665038, 0.00107195,buy
2015-12-16,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.0023998, 0.0050327, 0.0007210,-0.00127558, 0.00236397,buy
2015-12-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0068747,-0.0003119,-0.0076040,-0.00216985,-0.00403098,sell
2015-12-18,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0068747,-0.0003119,-0.0076040,-0.00216985,-0.00403098,sell
2015-12-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0075277,-0.0040061,-0.0091882,-0.00482584,-0.00857876,sell
2015-12-20,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.0026730,-0.0021301,-0.0025375,-0.00213012,-0.00222231,sell
2015-12-21,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,2,2,-0.0003865, 0.0012127,-0.0001220,-0.00173739,-0.00012196,sell
2015-12-22,0,2,0,1,1,0,1,0,1,1,1,1,1,0,0,2,2, 0.0003869, 0.0027241, 0.0019841,-0.00182530, 0.00190784,buy
2015-12-23,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,2,-0.0028925, 0.0024421, 0.0024347, 0.00211127, 0.00326170,buy
2015-12-24,0,3,0,1,0,0,1,0,1,1,2,1,1,0,0,1,2,-0.0021530, 0.0010196, 0.0010196, 0.00089175, 0.00242085,buy
2015-12-25,0,3,0,0,0,0,1,0,2,1,2,1,2,0,0,1,1,-0.0012933,-0.0003885, 0.0005428, 0.00047408, 0.00079918,sell
2015-12-26,0,3,0,0,0,0,1,0,2,1,2,1,2,0,0,1,1,-0.0012933,-0.0003885, 0.0005428, 0.00047408, 0.00079918,sell
2015-12-27,0,3,0,0,0,0,1,0,2,1,2,1,2,0,0,1,1,-0.0012933,-0.0003885, 0.0005428, 0.00047408, 0.00079918,sell
2015-12-28,0,3,0,1,0,0,2,0,1,1,1,1,2,1,0,2,1,-0.0010924,-0.0007486,-0.0018522,-0.00105806,-0.00101222,sell
2015-12-29,0,3,0,1,0,0,2,0,1,1,1,1,2,1,0,2,1,-0.0010924,-0.0007486,-0.0018522,-0.00105806,-0.00101222,sell
2015-12-30,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,1,1,-0.0052247,-0.0052364,-0.0068079,-0.00753540,-0.00825111,sell
2015-12-31,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,1,2,-0.0040446,-0.0044072,-0.0044652, 0.00055403,-0.00366504,sell
2016-01-01,0,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.0037429,-0.0042881,-0.0042928,-0.00264010,-0.00412094,sell
2016-01-02,0,0,1,1,0,0,1,0,1,1,0,0,2,1,0,1,1,-0.0025336,-0.0003797,-0.0103601,-0.00431575,-0.00716798,sell
2016-01-03,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,2,1,-0.0110508,-0.0088028,-0.0111039,-0.01130180,-0.01113398,sell
2016-01-04,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,1,1,-0.0083244,-0.0066055,-0.0105736,-0.00920361,-0.01002899,sell
2016-01-05,1,0,1,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.0050247,-0.0013182,-0.0022971,-0.00532621,-0.00332083,sell
2016-01-06,1,0,1,0,0,0,1,0,0,2,0,0,1,2,0,1,1,-0.0050247,-0.0013182,-0.0022971,-0.00532621,-0.00332083,sell
2016-01-07,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0080272,-0.0025733,-0.0067380,-0.00787459,-0.00767833,sell
2016-01-08,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0080272,-0.0025733,-0.0067380,-0.00787459,-0.00767833,sell
2016-01-09,1,0,2,0,0,0,0,1,0,1,0,0,1,1,0,2,1,-0.0026706, 0.0006276,-0.0025438,-0.00389320,-0.00320960,sell
2016-01-10,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.0024045, 0.0005227, 0.0004496, 0.00033319, 0.00108566,buy
2016-01-11,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,2,0, 0.0024045, 0.0005227, 0.0004496, 0.00033319, 0.00108566,buy
2016-01-12,1,0,2,0,0,0,0,2,0,0,1,1,1,1,0,1,0, 0.0040554, 0.0031353, 0.0039644, 0.00315096, 0.00314463,buy
2016-01-13,0,0,2,0,0,0,0,2,0,0,1,1,1,0,0,1,0,-0.0016981,-0.0042689,-0.0030460,-0.00396589,-0.00304597,sell
2016-01-14,0,0,2,0,0,0,0,3,0,0,1,1,1,1,0,1,0,-0.0017634,-0.0017634,-0.0035182,-0.00148035,-0.00176341,sell
2016-01-15,0,0,2,0,0,0,0,3,0,1,2,1,1,1,0,1,0,-0.0072523,-0.0077234,-0.0083715,-0.00673509,-0.00789133,sell
2016-01-16,0,0,2,0,0,0,0,3,0,1,2,1,1,1,0,1,0,-0.0072523,-0.0077234,-0.0083715,-0.00673509,-0.00789133,sell
2016-01-17,0,0,1,0,0,0,0,3,0,1,2,1,1,1,0,0,0,-0.0077778,-0.0079066,-0.0073609,-0.00773533,-0.00754706,sell
2016-01-18,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,-0.0033694,-0.0033257, 0.0007646, 0.00085460, 0.00077940,sell
2016-01-19,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,-0.0029747,-0.0024158, 0.0045950, 0.00358161, 0.00355209,buy
2016-01-20,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0028061,-0.0021170, 0.0031002,-0.00253002, 0.00001786,sell
2016-01-21,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,-0.0028061,-0.0021170, 0.0031002,-0.00253002, 0.00001786,sell
2016-01-22,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.0009806, 0.0051381, 0.0055558, 0.00059734, 0.00544334,buy
2016-01-23,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0010799, 0.0022038, 0.0026956, 0.00147381, 0.00107993,buy
2016-01-24,0,2,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1, 0.0037699, 0.0046163, 0.0058557, 0.00450137, 0.00393195,buy
2016-01-25,0,3,0,1,0,0,2,0,0,0,2,0,1,0,1,1,1, 0.0029804, 0.0037918, 0.0021691, 0.00364519, 0.00160848,buy
2016-01-26,0,3,0,1,0,0,2,0,0,0,2,0,1,0,1,1,1, 0.0029804, 0.0037918, 0.0021691, 0.00364519, 0.00160848,buy
2016-01-27,0,3,0,1,0,0,2,0,1,0,2,0,2,0,1,1,1, 0.0018405, 0.0026724, 0.0017394, 0.00280115, 0.00373705,buy
2016-01-28,0,3,0,1,0,0,2,0,1,0,2,0,2,0,1,1,1, 0.0018405, 0.0026724, 0.0017394, 0.00280115, 0.00373705,buy
2016-01-29,0,2,0,1,0,0,2,0,1,0,2,0,2,0,1,1,0, 0.0064140, 0.0018712, 0.0030610, 0.00637130, 0.00637737,buy
2016-01-30,0,2,0,1,0,0,2,0,2,1,2,1,2,1,1,1,0, 0.0055246, 0.0021283, 0.0033408, 0.00605697, 0.00613616,buy
2016-01-31,0,1,0,1,0,0,2,0,2,1,2,1,2,1,1,0,0, 0.0049971, 0.0013392, 0.0015966, 0.00141505, 0.00241846,buy
2016-02-01,0,0,0,0,0,0,3,0,3,1,0,1,2,2,1,0,1, 0.0011830, 0.0026608, 0.0032114, 0.00192890, 0.00026501,buy
2016-02-02,0,0,0,0,0,0,2,0,5,1,0,2,1,2,1,1,1, 0.0000267,-0.0012112,-0.0002087,-0.00123844, 0.00159462,sell
2016-02-03,0,0,0,0,0,0,2,0,5,3,0,2,1,2,1,2,2,-0.0003614, 0.0000686, 0.0004277, 0.00017795, 0.00189646,sell
2016-02-04,0,0,0,0,0,0,2,0,4,3,0,2,0,2,1,2,2,-0.0010001,-0.0011100,-0.0023732,-0.00017435, 0.00027235,sell
2016-02-05,0,0,0,0,0,0,2,0,4,3,0,2,0,2,1,2,2,-0.0010001,-0.0011100,-0.0023732,-0.00017435, 0.00027235,sell
2016-02-06,0,0,0,0,0,0,2,0,4,3,0,2,0,2,1,2,2,-0.0010001,-0.0011100,-0.0023732,-0.00017435, 0.00027235,sell
2016-02-07,0,0,1,0,1,0,2,0,4,3,2,2,0,2,1,2,2,-0.0008228,-0.0006539, 0.0008412, 0.00009155, 0.00136279,buy
2016-02-08,0,0,1,0,1,0,1,1,4,3,2,2,1,1,1,2,2, 0.0020077, 0.0015677, 0.0007941, 0.00100159, 0.00104796,buy
2016-02-09,0,0,1,0,1,0,1,1,3,3,2,2,1,0,1,2,2, 0.0034085, 0.0034085,-0.0040866, 0.00260578, 0.00431899,buy
2016-02-10,0,0,1,0,1,0,1,1,3,3,2,2,1,0,1,2,2, 0.0034085, 0.0034085,-0.0040866, 0.00260578, 0.00431899,buy
2016-02-11,0,0,1,0,1,0,1,1,2,2,2,2,1,0,1,0,2,-0.0017206, 0.0030857,-0.0026826,-0.00414145, 0.00287985,sell
2016-02-12,0,0,1,0,1,0,1,1,2,2,2,2,1,0,1,0,2,-0.0017206, 0.0030857,-0.0026826,-0.00414145, 0.00287985,sell
2016-02-13,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,1, 0.0010580, 0.0011586, 0.0021739,-0.00084300, 0.00247029,buy
2016-02-14,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1, 0.0097455, 0.0101384, 0.0105614, 0.01033848, 0.00834038,buy
2016-02-15,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0, 0.0004029,-0.0013942,-0.0002403, 0.00228813,-0.00023763,buy
2016-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0002368,-0.0015347,-0.0002368, 0.00214959,-0.00045018,sell
2016-02-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0002368,-0.0015347,-0.0002368, 0.00214959,-0.00045018,sell
2016-02-18,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0027197, 0.0024190, 0.0023689, 0.00204564, 0.00205696,buy
2016-02-19,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0027197, 0.0024190, 0.0023689, 0.00204564, 0.00205696,buy
2016-02-20,0,0,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0, 0.0027197, 0.0024190, 0.0023689, 0.00204564, 0.00205696,buy
2016-02-21,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.0012346, 0.0018576, 0.0019026,-0.00130805, 0.00190259,buy
2016-02-22,0,0,0,1,0,0,2,1,0,0,1,0,1,0,1,1,0,-0.0012346, 0.0018576, 0.0019026,-0.00130805, 0.00190259,buy
2016-02-23,0,1,0,1,0,0,2,1,0,0,1,1,1,0,1,1,0, 0.0020747, 0.0007517, 0.0030334, 0.00175448, 0.00271693,buy
2016-02-24,1,1,0,1,0,0,2,1,0,0,1,1,2,0,1,1,0, 0.0010934, 0.0008358, 0.0038059, 0.00177042, 0.00109342,buy
2016-02-25,1,1,0,0,0,0,2,2,0,0,0,1,2,0,1,1,1, 0.0045790, 0.0036475, 0.0042272, 0.00346025, 0.00338110,buy
2016-02-26,1,1,0,0,0,0,1,2,1,0,0,1,2,1,0,1,1, 0.0009936, 0.0066763,-0.0007918, 0.00104322, 0.00134089,buy
2016-02-27,1,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,-0.0006924, 0.0064936,-0.0040496,-0.00158995,-0.00079340,sell
2016-02-28,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,1,1,-0.0004454, 0.0068032,-0.0039670,-0.00094376,-0.00001455,sell
2016-02-29,1,1,0,0,1,0,0,1,2,0,1,1,1,1,0,1,1,-0.0023189,-0.0008408, 0.0020672,-0.00066748,-0.00044947,buy
