Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,a45,none,none,none,none,none,a150,a150,none,none,a180,none,a30,none,a45,-0.00428747,-0.00389526,-0.0039548,-0.00389526,-0.0037369,sell
2016-12-18,a45,none,none,none,a30,a180,none,none,none,a120,none,none,a30,none,a45, 0.00108177, 0.00108177,-0.0008759, 0.00063660, 0.0012681,buy
2016-12-19,a45,none,none,none,a30,a180,a120,a180,a0,none,a150,none,none,none,a45, 0.00450159, 0.00216598, 0.0022080, 0.00216598, 0.0018635,buy
2016-12-20,a45,none,none,none,a30,none,a120,none,none,a90,a150,none,none,none,a45, 0.00164433, 0.00253973, 0.0026483, 0.00100574, 0.0028125,buy
2016-12-21,a45,none,none,none,a30,a150,none,a150,none,a90,none,none,none,none,a45, 0.00509736, 0.00230780, 0.0017648, 0.00135365, 0.0017648,buy
2016-12-22,a45,none,none,none,a30,none,a90,a150,none,none,a120,none,none,none,a45, 0.00284247, 0.00239728, 0.0027248, 0.00253774,-0.0010575,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a45,-0.00177651, 0.00075446,-0.0019150, 0.00096699, 0.0002978,buy
2016-12-24,none,a60,none,none,none,a120,a60,a120,a60,a60,none,none,none,none,a45, 0.00235435, 0.00283845, 0.0012609, 0.00348874, 0.0030602,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.00262278,-0.00343035,-0.0033685,-0.00343035,-0.0036711,sell
2016-12-26,none,a60,none,none,a45,a90,none,a90,a90,none,none,none,none,none,a45,-0.00120092,-0.00033900,-0.0003390,-0.00033900,-0.0000978,sell
2016-12-27,a60,a60,a120,a0,a45,none,none,a90,none,none,a60,none,none,none,a45, 0.00175887, 0.00230081, 0.0017419, 0.00098911, 0.0017419,buy
2016-12-28,a60,a60,a120,a0,a45,none,a0,none,a120,a0,a60,none,none,none,a45, 0.00313109, 0.00128149, 0.0019173, 0.00154956, 0.0019173,buy
2016-12-29,a60,a60,a120,a0,a45,a60,a0,a60,a120,a0,none,none,none,none,a45, 0.00151525,-0.00137793,-0.0009551,-0.00069845,-0.0003115,sell
2016-12-30,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.00234965,-0.00154816,-0.0025951,-0.00224720, 0.0011265,sell
2016-12-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00143528,-0.00409420, 0.0000017, 0.00061653,-0.0032035,sell
2017-01-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00292192,-0.00216736,-0.0028159,-0.00325604,-0.0032560,sell
2017-01-02,none,none,none,none,a60,a0,a60,a0,a180,none,a0,none,none,none,a45,-0.00210757,-0.00159262,-0.0002939,-0.00197517,-0.0015157,sell
2017-01-03,none,none,none,none,a60,a0,none,a0,a180,a60,none,none,none,none,a45, 0.00123947, 0.00123947, 0.0012823,-0.00076202, 0.0012395,buy
2017-01-04,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a45,-0.00164782, 0.00093137,-0.0019725,-0.00231929,-0.0021005,sell
2017-01-05,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,a180,a45,-0.00573871,-0.00573871,-0.0060354,-0.00492457,-0.0058043,sell
2017-01-06,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a180,a45,-0.00607075,-0.00609028,-0.0051526,-0.00497835,-0.0051422,sell
2017-01-07,none,none,none,none,none,a60,none,a60,a120,a120,a60,none,none,a180,a45,-0.00219909,-0.00358173,-0.0038612,-0.00349692,-0.0034155,sell
2017-01-08,none,none,none,none,none,a60,a150,none,none,a120,none,none,a0,a180,a45,-0.00631041,-0.00654095,-0.0066849,-0.00221411,-0.0065865,sell
2017-01-09,none,none,none,none,none,a90,a150,a90,a90,none,a90,none,a0,a180,a45,-0.00209657,-0.00050718,-0.0053819, 0.00006254,-0.0005072,buy
2017-01-10,none,none,none,none,none,a90,a180,none,none,a150,none,none,a0,a180,a45,-0.00137061,-0.00137061,-0.0027006,-0.00082079,-0.0013706,sell
2017-01-11,none,none,none,none,none,a120,a180,a120,a60,none,a120,none,a0,a180,a45, 0.00028864, 0.00028864,-0.0003008, 0.00028864, 0.0002886,buy
2017-01-12,none,none,none,none,none,a120,a150,none,none,a180,none,none,a0,a180,a45,-0.00636635,-0.00674885,-0.0069179,-0.00229600,-0.0067006,sell
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,a150,none,a0,none,a45,-0.00081788,-0.00019622, 0.0004078, 0.00030989, 0.0004078,buy
2017-01-14,none,none,none,none,none,a150,none,none,none,a150,a150,none,a0,none,a45,-0.00162889,-0.00131192,-0.0016117,-0.00137524,-0.0016289,sell
2017-01-15,none,none,none,none,none,none,a120,a180,a0,a150,a180,none,a0,none,a45, 0.00018148, 0.00042632,-0.0024847, 0.00018148, 0.0001815,buy
2017-01-16,none,none,a120,none,none,a180,none,a180,none,none,a180,none,a0,none,a45, 0.00070697, 0.00071364, 0.0005393, 0.00070697, 0.0007070,buy
2017-01-17,none,none,a120,none,none,a180,a90,none,none,a120,none,none,a0,none,a45,-0.00071801,-0.00141629, 0.0001359,-0.00071801,-0.0002962,sell
2017-01-18,none,none,a120,none,none,none,a90,a150,none,none,a150,none,none,none,a45,-0.00301978,-0.00288373,-0.0030198,-0.00287850,-0.0030198,sell
2017-01-19,none,none,a120,none,none,a150,none,none,none,a90,a150,none,none,none,a45,-0.00175063,-0.00000774,-0.0018563,-0.00092197,-0.0012039,sell
2017-01-20,none,none,a120,none,none,none,a60,a120,a60,a90,none,none,none,none,a45,-0.00068068, 0.00146090, 0.0025706, 0.00169058,-0.0007656,buy
2017-01-21,none,a60,a120,none,none,a120,none,a120,none,none,a120,none,none,none,a45, 0.00008399,-0.00088027, 0.0006154,-0.00056164, 0.0006019,buy
2017-01-22,none,a60,none,none,none,a120,none,none,a90,a60,none,none,none,none,a45,-0.00063679, 0.00022644, 0.0006648, 0.00022644, 0.0003244,buy
2017-01-23,none,a60,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,-0.00277300,-0.00106668,-0.0010301,-0.00106668, 0.0000739,sell
2017-01-24,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,-0.00159282,-0.00312042,-0.0027142,-0.00312042,-0.0036711,sell
2017-01-25,none,a60,none,none,none,none,a0,a60,a120,none,none,none,none,none,a45,-0.00418194,-0.00145298,-0.0026332,-0.00237762,-0.0010447,sell
2017-01-26,none,a60,none,none,none,none,a0,a60,none,none,a60,none,none,none,a45,-0.00369881,-0.00181801,-0.0034467,-0.00338487,-0.0012336,sell
2017-01-27,none,none,none,none,none,a60,none,none,a150,a0,a60,none,none,none,a45, 0.00089310, 0.00125532, 0.0011522, 0.00054381, 0.0002389,buy
2017-01-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.00034847, 0.00031017, 0.0008182, 0.00067869, 0.0003698,buy
2017-01-29,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.00018145, 0.00013018, 0.0014061,-0.00018804,-0.0026918,sell
2017-01-30,none,none,a135,none,none,none,a60,a0,a180,none,none,none,none,none,a45, 0.00013492, 0.00033456, 0.0016103, 0.00011609,-0.0024375,buy
2017-01-31,none,none,a135,none,none,a0,a60,none,none,none,a0,none,none,none,a45,-0.00173453,-0.00224777, 0.0008518,-0.00187157,-0.0023277,sell
2017-02-01,none,none,a135,none,none,a0,none,none,a150,a60,a0,none,none,none,a45,-0.00257392,-0.00216274,-0.0022298,-0.00237838,-0.0025909,sell
2017-02-02,none,a45,a135,none,none,none,a90,none,none,a60,none,none,none,none,a45,-0.00082189, 0.00018270, 0.0003093, 0.00018270, 0.0011751,buy
2017-02-03,none,a45,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45, 0.00151954, 0.00073951, 0.0007395,-0.00048148, 0.0007395,buy
2017-02-04,none,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45, 0.00094250, 0.00094250, 0.0010215,-0.00028993, 0.0009021,buy
2017-02-05,none,a45,none,none,none,a60,a120,a90,a90,none,a60,none,none,a150,a45, 0.00224807, 0.00199179, 0.0022481, 0.00192225, 0.0022774,buy
2017-02-06,none,a45,none,none,none,none,none,a90,none,a120,none,none,none,a150,a45, 0.00128456, 0.00158190, 0.0012480, 0.00056203, 0.0015819,buy
2017-02-07,none,none,none,none,a60,a90,a150,a120,a60,none,a90,none,none,a150,a45, 0.00421383, 0.00415309, 0.0032207, 0.00341305, 0.0024048,buy
2017-02-08,none,none,a150,none,a60,a90,none,a120,none,a150,none,none,none,a150,a45,-0.00005780, 0.00233560, 0.0024693, 0.00138852, 0.0035737,buy
2017-02-09,none,none,a150,none,a60,a120,a180,none,none,none,a120,none,none,a150,a45,-0.00132464,-0.00132363, 0.0004398,-0.00175748,-0.0012658,sell
2017-02-10,none,none,a150,none,a60,a120,none,a150,none,a180,none,none,none,a150,a45,-0.00250533,-0.00002389, 0.0000201,-0.00180675, 0.0000803,sell
2017-02-11,none,none,a150,none,a60,none,a150,none,a0,a180,a150,none,none,a150,a45,-0.00195985,-0.00159316,-0.0011473, 0.00105819,-0.0006578,sell
2017-02-12,none,a30,a150,none,a60,a150,a150,a180,a0,none,a150,none,none,a150,a45,-0.00247867, 0.00142742, 0.0019050, 0.00360202, 0.0038999,buy
2017-02-13,a60,a30,none,none,a60,none,none,none,none,a150,none,none,none,a150,a45,-0.00102408,-0.00005540, 0.0010557,-0.00022574,-0.0007975,sell
2017-02-14,a60,a30,none,none,a60,a180,a120,a150,none,none,a180,none,none,none,none, 0.00134759, 0.00112003,-0.0005528,-0.00023507,-0.0007001,buy
2017-02-15,a60,a30,none,none,none,a180,a120,none,none,a120,none,none,a30,none,none, 0.00113615, 0.00107577, 0.0001464, 0.00045576, 0.0004558,buy
2017-02-16,a60,a30,none,none,none,none,none,a120,a60,a120,a150,none,a30,none,none,-0.00081576, 0.00073241, 0.0002964, 0.00029636,-0.0000465,buy
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,none,a150,none,a30,none,none, 0.00177133, 0.00220617, 0.0015756, 0.00143077, 0.0014705,buy
2017-02-18,a60,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none, 0.00072052, 0.00092900, 0.0004857, 0.00199239, 0.0010209,buy
2017-02-19,a60,none,none,none,none,a120,none,a90,a90,a90,a120,none,a30,none,none, 0.00143241, 0.00127444, 0.0016732, 0.00182947, 0.0016247,buy
2017-02-20,a60,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none, 0.00215858, 0.00182105, 0.0025986, 0.00182105, 0.0038851,buy
2017-02-21,none,none,none,none,none,none,none,none,a120,a60,none,none,a30,none,none, 0.00064822, 0.00086667, 0.0004574, 0.00051546, 0.0006429,buy
2017-02-22,none,none,none,none,a45,a90,none,a60,none,none,a90,none,a30,none,none, 0.00104026, 0.00145786, 0.0013930, 0.00157388, 0.0013930,buy
2017-02-23,none,none,none,none,a45,a90,none,none,a150,none,none,none,a30,none,none,-0.00089925,-0.00074033,-0.0007403, 0.00066264,-0.0007403,sell
2017-02-24,none,none,none,none,a45,none,none,none,a150,none,a60,none,a30,none,none,-0.00163971,-0.00182643,-0.0016397, 0.00046231,-0.0018264,sell
2017-02-25,none,none,a180,none,a45,a60,a0,none,none,none,none,none,a30,none,none,-0.00045139, 0.00545482, 0.0014173, 0.00123035, 0.0012895,sell
2017-02-26,none,none,a180,none,a45,none,a0,a0,a180,a0,none,none,a30,none,none, 0.00032117, 0.00474916, 0.0005525,-0.00070432,-0.0000768,sell
2017-02-27,none,none,a180,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.00045139, 0.00526490, 0.0012529, 0.00123035, 0.0012548,sell
2017-02-28,none,none,a180,none,none,none,none,none,a150,none,a0,none,a30,none,a30, 0.00237136, 0.00538267, 0.0047925, 0.00479249, 0.0046936,buy
2017-03-01,a45,none,a180,none,none,a0,none,none,none,none,a0,none,a30,none,a30, 0.00237136, 0.00590698, 0.0061608, 0.00616080, 0.0061608,buy
2017-03-02,a45,a0,none,a0,none,a0,a60,a60,a120,none,none,none,a30,none,a30, 0.00198653, 0.00198653, 0.0020505, 0.00211228, 0.0018513,buy
2017-03-03,a45,a0,none,a0,a30,none,a60,a60,none,a60,none,none,a30,none,a30, 0.00207342, 0.00198499, 0.0021871, 0.00197776, 0.0008023,buy
2017-03-04,a45,a0,none,a0,a30,none,none,none,a90,none,none,none,a30,none,a30, 0.00065153, 0.00034857, 0.0016357, 0.00034857, 0.0004099,buy
2017-03-05,a45,a0,none,a0,a30,none,a90,a90,none,a90,a60,none,a30,none,a30, 0.00175149, 0.00225461,-0.0003631, 0.00101599, 0.0025414,buy
2017-03-06,a45,a0,none,a0,a30,a60,none,none,a60,none,none,none,a30,none,a30,-0.00023576,-0.00019139,-0.0000232,-0.00019139, 0.0017081,sell
2017-03-07,none,none,none,a0,none,none,a120,a120,none,a120,a90,none,a30,none,none,-0.00065075,-0.00057256,-0.0002167, 0.00031533,-0.0001355,buy
2017-03-08,none,none,none,a0,none,a90,a120,none,none,a120,none,none,a30,none,none, 0.00082284, 0.00174145,-0.0003739, 0.00071052, 0.0009112,buy
2017-03-09,none,none,none,a0,none,none,none,a150,none,a150,a120,none,a30,none,none, 0.00259344, 0.00161086,-0.0028039, 0.00161086, 0.0016818,buy
2017-03-10,none,none,none,a0,none,a120,a150,none,a0,a150,none,none,a30,none,none,-0.00073548,-0.00073548,-0.0016967,-0.00104800, 0.0007358,sell
2017-03-11,none,none,none,a0,none,a120,none,a180,a0,none,a150,none,a30,none,none, 0.00345359, 0.00262425, 0.0026299, 0.00262990, 0.0032929,buy
2017-03-12,none,none,none,none,none,none,a180,a180,none,a180,a150,none,a30,none,none,-0.00082676,-0.00074727,-0.0006255,-0.00069647,-0.0006411,sell
2017-03-13,a30,none,a150,none,none,a150,a180,a150,none,none,a180,none,a30,none,none,-0.00150786,-0.00150786,-0.0015079,-0.00187266,-0.0015819,sell
2017-03-14,a30,none,a150,none,none,none,none,a150,none,a150,a180,none,a30,none,none,-0.00078442,-0.00088115,-0.0004654,-0.00040383,-0.0005395,sell
2017-03-15,a30,none,a150,none,none,a180,a150,none,a60,a150,none,none,a30,none,none,-0.00092121,-0.00253597,-0.0001542,-0.00135626,-0.0009332,sell
2017-03-16,a30,none,a150,none,a0,a180,a150,a120,a60,none,a150,none,a30,none,none,-0.00070380,-0.00200155, 0.0008997,-0.00050839,-0.0011735,sell
2017-03-17,a30,none,none,none,a0,none,none,none,none,a120,none,none,a30,none,none, 0.00190916, 0.00204505, 0.0018151, 0.00181514, 0.0020492,buy
2017-03-18,a30,a30,none,none,a0,a150,a120,a90,a90,a120,a120,a30,a30,none,none, 0.00072634, 0.00084369, 0.0001782,-0.00186429, 0.0014137,buy
2017-03-19,none,a30,none,none,a0,none,a120,a90,none,none,a120,a30,none,none,none, 0.00076396, 0.00068495, 0.0002654,-0.00028429, 0.0002606,buy
2017-03-20,none,a30,none,none,a0,none,none,none,a120,a90,none,a30,none,none,none,-0.00071980,-0.00031272,-0.0015472,-0.00071292,-0.0008563,sell
2017-03-21,none,a30,a135,none,none,a120,a90,a60,a120,none,a90,a30,none,none,none, 0.00052447, 0.00054188, 0.0000180, 0.00053759, 0.0019574,buy
2017-03-22,none,none,a135,none,none,none,a90,none,none,none,none,a30,none,none,a0, 0.00084479, 0.00084479,-0.0011328, 0.00161313, 0.0008448,buy
2017-03-23,none,none,a135,none,none,a90,none,none,a150,a60,a60,a30,none,none,a0,-0.00162876, 0.00068410,-0.0016579,-0.00102541,-0.0016288,sell
2017-03-24,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a0,-0.00003049,-0.00258738, 0.0004193,-0.00265135,-0.0006884,sell
2017-03-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0, 0.00434286, 0.00500917, 0.0023851, 0.00458381, 0.0020853,buy
2017-03-26,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,a0,-0.00023872, 0.00055962,-0.0020204,-0.00206363,-0.0002497,sell
2017-03-27,none,a45,none,none,none,none,none,none,a150,a0,a0,none,none,a150,a0, 0.00097824, 0.00067169, 0.0009782, 0.00001010, 0.0013271,buy
2017-03-28,none,a45,none,none,none,none,none,none,none,a0,a0,none,none,a150,none, 0.00211229, 0.00240392, 0.0021123, 0.00082908, 0.0024611,buy
2017-03-29,none,a45,none,none,none,none,a0,none,a120,none,none,a45,none,a150,none, 0.00187591, 0.00441839, 0.0018759, 0.00133332, 0.0016731,buy
2017-03-30,none,a45,a120,none,a30,a0,none,a60,none,none,none,a45,none,a150,none,-0.00200892, 0.00075339,-0.0019134,-0.00227402,-0.0018440,sell
2017-03-31,none,a45,a120,none,a30,none,none,none,a90,none,a60,a45,none,a150,none,-0.00018518, 0.00142411,-0.0001852,-0.00160044,-0.0001852,sell
2017-04-01,none,a45,a120,none,a30,none,none,a90,none,a60,none,a45,none,a150,none,-0.00183817, 0.00214409,-0.0018382,-0.00170439,-0.0017116,sell
2017-04-02,none,none,a120,none,a30,none,a60,none,a60,none,a90,a45,none,a150,none,-0.00020451,-0.00006896,-0.0002000,-0.00012298,-0.0000690,buy
2017-04-03,none,none,a120,none,a30,a60,a60,a120,a60,a90,none,a45,none,a150,none, 0.00042139, 0.00131028, 0.0016286, 0.00135414, 0.0011155,buy
2017-04-04,none,none,a120,none,none,a60,a90,none,none,a90,a120,none,none,a150,none, 0.00006164, 0.00225921, 0.0001836, 0.00000348, 0.0022592,buy
2017-04-05,none,none,a120,none,none,none,a90,a150,none,a120,a120,none,none,a150,none, 0.00073801, 0.00144764, 0.0018765,-0.00105629, 0.0020285,buy
2017-04-06,none,none,a120,none,none,a90,none,a150,none,a120,a150,none,none,a150,none, 0.00207666, 0.00208972, 0.0030079, 0.00014373, 0.0020897,buy
2017-04-07,none,none,none,none,none,none,a120,a180,a0,none,a150,none,none,a150,none, 0.00047756, 0.00047756, 0.0030594, 0.00047756,-0.0010317,buy
2017-04-08,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none, 0.00061226, 0.00087106, 0.0006742, 0.00067422, 0.0005959,buy
2017-04-09,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,-0.00324077,-0.00342421,-0.0033644,-0.00355511,-0.0032408,sell
2017-04-10,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none, 0.00156472, 0.00041429, 0.0015835, 0.00393287, 0.0015891,buy
2017-04-11,none,none,none,none,none,a150,none,none,a60,a180,a150,none,none,none,none,-0.00366546,-0.00324777,-0.0032478,-0.00339599,-0.0011100,sell
2017-04-12,none,none,none,none,none,none,a180,a120,a60,none,none,a60,none,none,none,-0.00025090, 0.00036750,-0.0002171,-0.00021706, 0.0003675,sell
2017-04-13,none,none,none,none,none,a180,none,a120,none,a150,a120,a60,none,none,a30, 0.00389641,-0.00071726,-0.0007367,-0.00098140,-0.0016454,sell
2017-04-14,none,none,a120,none,none,a180,a150,none,a90,a150,a120,a60,none,none,a30, 0.00388567, 0.00231176, 0.0024287, 0.00231176,-0.0018969,buy
2017-04-15,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.00341403, 0.00311572, 0.0034912, 0.00300459, 0.0034438,buy
2017-04-16,none,none,a120,none,none,a150,a120,none,a120,a120,a90,a60,none,none,a30, 0.00041918,-0.00125666,-0.0012567,-0.00125666,-0.0012567,sell
2017-04-17,none,none,a120,a0,none,none,a120,a60,a120,none,none,a60,none,none,a30, 0.00189347,-0.00035651,-0.0008252,-0.00035651,-0.0003565,sell
2017-04-18,a30,a45,a120,a0,none,none,none,a60,none,none,none,a60,none,none,a30, 0.00288648, 0.00241172, 0.0033446, 0.00241172, 0.0017694,buy
2017-04-19,a30,a45,a120,a0,none,a120,a90,none,a150,a90,a60,a60,none,none,a30, 0.00317346, 0.00325494, 0.0026439, 0.00172631, 0.0031273,buy
2017-04-20,a30,a45,a120,a0,a30,none,none,none,none,none,none,a60,none,a150,a30, 0.00363251, 0.00424993, 0.0037180, 0.00387779, 0.0014713,buy
2017-04-21,a30,a45,a120,a0,a30,a90,a60,none,a180,a60,none,a60,none,a150,none, 0.00201792, 0.00514175, 0.0023004, 0.00188987, 0.0016161,buy
2017-04-22,a30,a45,a120,a0,a30,a90,none,a0,a180,a60,none,a60,none,a150,none, 0.00235900, 0.00440366, 0.0008174, 0.00218784, 0.0012884,buy
2017-04-23,a30,a45,a120,none,a30,a60,none,a0,a150,none,a0,none,none,a150,none,-0.00058026, 0.00069815,-0.0005803,-0.00068343,-0.0005803,sell
2017-04-24,none,a45,a120,none,a30,a60,none,none,a150,none,a0,none,none,a150,none, 0.00133577, 0.00059131, 0.0013358,-0.00007578, 0.0013358,buy
2017-04-25,none,a45,none,none,a30,none,a0,none,a120,none,none,none,none,a150,none, 0.00389758, 0.00413341, 0.0038976, 0.00359631, 0.0038005,buy
2017-04-26,none,a45,none,none,a30,none,a0,a60,a120,a0,none,none,none,a150,none, 0.00256880, 0.00248296, 0.0025688, 0.00217874, 0.0044333,buy
2017-04-27,none,a45,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none, 0.00233505, 0.00228950, 0.0023351, 0.00193844, 0.0024339,buy
2017-04-28,none,none,none,none,none,a0,none,a90,a90,none,a60,none,none,a150,none, 0.00189877, 0.00153336, 0.0013969, 0.00141588, 0.0016590,buy
2017-04-29,none,none,none,none,none,none,a60,a90,a60,none,a90,none,none,a150,none,-0.00410292,-0.00406170, 0.0011039,-0.00405218,-0.0012072,sell
2017-04-30,a45,none,none,none,none,none,none,a120,a60,a60,a90,none,none,a150,none, 0.00274770, 0.00435813, 0.0011083, 0.00435813, 0.0025932,buy
2017-05-01,a45,none,none,none,none,none,a90,a120,none,a60,none,none,none,a150,none, 0.00224388, 0.00218555, 0.0013591, 0.00345629, 0.0014332,buy
2017-05-02,a45,none,none,none,none,a60,none,a150,none,a90,a120,none,none,a150,none, 0.00199233, 0.00262738, 0.0021269, 0.00210274, 0.0020461,buy
2017-05-03,a45,none,none,none,none,none,a120,a150,none,a90,none,none,none,a150,none, 0.00096551, 0.00068749, 0.0014052, 0.00162663, 0.0020260,buy
2017-05-04,a45,none,none,none,none,a90,a120,none,a0,none,a150,none,none,none,none, 0.00064329, 0.00045160, 0.0006945, 0.00057772, 0.0006433,buy
2017-05-05,a45,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none, 0.00085544, 0.00155065, 0.0015506, 0.00136996, 0.0016351,buy
2017-05-06,a45,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,-0.00474756,-0.00378145,-0.0035457,-0.00347222,-0.0034080,sell
2017-05-07,a45,none,none,none,none,a120,none,a150,none,a150,a180,none,none,none,a45, 0.00150664, 0.00162362, 0.0016236, 0.00169335, 0.0016236,buy
