Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0476202, 0.0470841, 0.0204397, 0.0243074,-0.0020174,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021137,-0.0000690,-0.0057045,-0.0036766, 0.0017771,sell
2016-07-16,0,1,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0073217,-0.0003226, 0.0106370, 0.0090781, 0.0071097,buy
2016-07-17,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0044277,-0.0018151, 0.0022978,-0.0084837,-0.0046378,buy
2016-07-18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0213276,-0.0175874,-0.0216690,-0.0168289,-0.0078862,sell
2016-07-19,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0080973,-0.0396743,-0.0577494,-0.0084576,-0.0104772,sell
2016-07-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091207,-0.0063194, 0.0057018,-0.0039875,-0.0090798,sell
2016-07-21,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0243797, 0.0176203, 0.0235901, 0.0353614, 0.0244143,buy
2016-07-22,0,1,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0092812, 0.0029138, 0.0006764, 0.0168316, 0.0025199,buy
2016-07-23,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0009161, 0.0087256, 0.0247160, 0.0082470, 0.0004143,sell
2016-07-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0084217,-0.0033038,-0.0036477, 0.0020497,-0.0050112,buy
2016-07-25,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008691, 0.0000839,-0.0022077, 0.0008418,-0.0019107,buy
2016-07-26,1,0,0,0,1,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0091804,-0.0157101,-0.0278428,-0.0092817,-0.0296416,sell
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058244,-0.0167785,-0.0152888, 0.0042052,-0.0126413,sell
2016-07-28,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0241304,-0.0332092,-0.0068484,-0.0226817,-0.0477220,sell
2016-07-29,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0105473, 0.0029067, 0.0024816, 0.0137546, 0.0043963,buy
2016-07-30,0,0,1,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042827, 0.0022764,-0.0160055,-0.0034148, 0.0009388,buy
2016-07-31,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0200181,-0.0122088,-0.0354697,-0.0152669,-0.0057084,sell
2016-08-01,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0285659,-0.0280358,-0.0415424,-0.0274108,-0.0311660,sell
2016-08-02,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0294474,-0.0290629,-0.0309090,-0.0332294,-0.0314246,sell
2016-08-03,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291943,-0.0174121,-0.0327247,-0.0294332,-0.0291943,sell
2016-08-04,0,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0417956, 0.0489163, 0.0269960, 0.0266569, 0.0249788,buy
2016-08-05,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0388898,-0.0047344, 0.0377980, 0.0092203, 0.0492343,buy
2016-08-06,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0045309,-0.0370965,-0.0087067,-0.0518106, 0.0244490,sell
2016-08-07,0,0,0,1,0,1,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0138958, 0.0008290, 0.0127786,-0.0094404, 0.0233436,sell
2016-08-08,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0177404,-0.0038242,-0.0150678,-0.0048436,-0.0041089,sell
2016-08-09,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0164707, 0.0212870, 0.0129291, 0.0221144, 0.0218513,buy
2016-08-10,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0164586, 0.0217539, 0.0099343, 0.0156524, 0.0156524,buy
2016-08-11,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0183427, 0.0133498,-0.0049051, 0.0087684, 0.0080827,buy
2016-08-12,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0042617,-0.0099641,-0.0145873,-0.0028769,-0.0157878,sell
2016-08-13,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0067359, 0.0097497, 0.0127659, 0.0125658, 0.0046287,buy
2016-08-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0044733, 0.0043162, 0.0037729, 0.0226512, 0.0315029,buy
2016-08-15,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0148228,-0.0047442, 0.0052452, 0.0031818, 0.0232280,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0118580, 0.0005728, 0.0079737, 0.0069148, 0.0179663,buy
2016-08-17,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0233640,-0.0026148, 0.0258305, 0.0097568, 0.0450903,sell
2016-08-18,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0092773, 0.0006507, 0.0040532,-0.0027875, 0.0082211,sell
2016-08-19,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0110166,-0.0057822,-0.0151693,-0.0068432,-0.0097219,sell
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171963,-0.0090580,-0.0211890,-0.0023605,-0.0103768,sell
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0086106,-0.0090077,-0.0086106,-0.0112145,-0.0086106,sell
2016-08-22,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0175545,-0.0249337,-0.0185020,-0.0185020,-0.0185020,sell
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0100774, 0.0246731, 0.0158484, 0.0150090, 0.0091180,buy
2016-08-24,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0056482, 0.0045839,-0.0056482,-0.0086823, 0.0031760,sell
2016-08-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0217029, 0.0315285, 0.0238924, 0.0256240, 0.0208580,buy
2016-08-26,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0044785,-0.0077344,-0.0001416, 0.0002777, 0.0096210,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0043874,-0.0007794, 0.0090731,-0.0008360, 0.0058536,buy
2016-08-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036048, 0.0151514,-0.0036523, 0.0146216, 0.0012193,sell
2016-08-29,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0165207,-0.0204173, 0.0066483, 0.0095182, 0.0095182,buy
2016-08-30,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0406630,-0.0358460,-0.0406630,-0.0544376,-0.0406630,sell
2016-08-31,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0150567,-0.0120416,-0.0338618, 0.0002874, 0.0012613,sell
2016-09-01,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108009,-0.0175536,-0.0137845,-0.0122596,-0.0080978,sell
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0028325,-0.0081008,-0.0076756,-0.0028706,-0.0042015,sell
2016-09-03,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021199,-0.0014638,-0.0020496, 0.0000594,-0.0033813,sell
2016-09-04,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041104, 0.0157954, 0.0307552, 0.0087789, 0.0187428,sell
2016-09-05,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0169391,-0.0107020,-0.0185063, 0.0160610,-0.0153803,sell
2016-09-06,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0267563,-0.0259963,-0.0110924,-0.0112409, 0.0086292,sell
2016-09-07,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0102955, 0.0020631, 0.0044729,-0.0020612, 0.0005045,buy
2016-09-08,0,0,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089749, 0.0030752, 0.0083194,-0.0014174, 0.0009601,buy
2016-09-09,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0087647,-0.0069657,-0.0075026,-0.0052414,-0.0069657,sell
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0301443, 0.0056324, 0.0056324, 0.0126716, 0.0082641,buy
2016-09-11,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0391246, 0.0263816, 0.0220313, 0.0409604, 0.0213997,buy
2016-09-12,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0052196, 0.0049501, 0.0049501, 0.0046048, 0.0090917,buy
2016-09-13,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055963,-0.0077589,-0.0064299,-0.0064299,-0.0018749,buy
2016-09-14,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0080727, 0.0079298, 0.0368777, 0.0426439, 0.0079298,buy
2016-09-15,1,0,1,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0460764, 0.0368066, 0.0433894, 0.0434488, 0.0430154,buy
2016-09-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0873402,-0.0768565,-0.0421586,-0.0001468,-0.0741565,sell
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0682406,-0.0738657,-0.0497289,-0.0175131,-0.0713018,sell
2016-09-18,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0214245,-0.0285251,-0.0227604, 0.0121194,-0.0295506,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0107130, 0.0124189, 0.0107436, 0.0129743, 0.0053608,buy
2016-09-20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0655219,-0.0367601,-0.0367601,-0.0367601,-0.0264546,sell
2016-09-21,0,1,0,0,1,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0049555,-0.0087159, 0.0047318,-0.0034277,-0.0049555,sell
2016-09-22,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055620,-0.0050190,-0.0029561, 0.0032586,-0.0090527,sell
2016-09-23,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0615469, 0.0492661, 0.0199405, 0.0629991, 0.0615469,buy
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0471177, 0.0478638, 0.0386346, 0.0580601, 0.0554704,buy
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0650950, 0.0691785, 0.0597365, 0.0732240, 0.0723842,buy
2016-09-26,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0584983, 0.0373896, 0.0467922, 0.0603846, 0.0612283,buy
2016-09-27,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0481342, 0.0501327, 0.0590587, 0.0590067, 0.0597347,buy
2016-09-28,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0184837, 0.0421354, 0.0420757, 0.0314171, 0.0420757,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0215753, 0.0009987,-0.0103840, 0.0304274,-0.0274765,sell
2016-09-30,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0379095, 0.0164627, 0.0318999, 0.0416608,-0.0166277,buy
2016-10-01,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0369752,-0.0408537,-0.0358810, 0.0018146,-0.0429741,sell
2016-10-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0146933,-0.0086938,-0.0146933, 0.0085816,-0.0146933,sell
2016-10-03,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0227777,-0.0211200,-0.0289695,-0.0040112,-0.0289695,sell
2016-10-04,0,0,1,0,0,0,1,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0395004,-0.0440222,-0.0394038,-0.0339531,-0.0285007,sell
2016-10-05,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0601399,-0.0800164,-0.0601399,-0.0378926,-0.0240512,sell
2016-10-06,0,1,1,0,0,0,0,0,1,2,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0514988,-0.0411031,-0.0317491,-0.0159646,-0.0617642,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0090982,-0.0098892,-0.0259775,-0.0237048,-0.0111830,sell
2016-10-08,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084996,-0.0084185, 0.0065075,-0.0086362, 0.0101767,sell
2016-10-09,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018941, 0.0234485, 0.0175016, 0.0209383, 0.0226748,buy
2016-10-10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0312098, 0.0381214, 0.0485252, 0.0509158, 0.0148942,buy
2016-10-11,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0233905, 0.0371540, 0.0308934, 0.0359536, 0.0279956,buy
2016-10-12,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0099246, 0.0204932, 0.0204932, 0.0256719, 0.0180466,buy
2016-10-13,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0142764, 0.0067843, 0.0011456, 0.0000065, 0.0083829,sell
2016-10-14,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0250836,-0.0558372, 0.0250836, 0.0219907, 0.0162297,buy
2016-10-15,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0235339,-0.0595354,-0.0217653, 0.0195641,-0.0221782,sell
2016-10-16,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0035581,-0.0180057,-0.0274200, 0.0205332,-0.0035581,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0186296,-0.0209151,-0.0280895, 0.0010858,-0.0176024,sell
2016-10-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0192703, 0.0168675,-0.0126134, 0.0276454, 0.0299997,buy
2016-10-19,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0133855, 0.0268533, 0.0310609, 0.0314178, 0.0275773,buy
2016-10-20,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0254323, 0.0413628, 0.0237917, 0.0348374, 0.0331677,buy
2016-10-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001319,-0.0207373,-0.0090871, 0.0008190,-0.0119613,sell
2016-10-22,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0167680,-0.0009862, 0.0183348,-0.0097481,-0.0009862,sell
2016-10-23,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0508635, 0.0033037, 0.0212184,-0.0066655,-0.0076519,sell
2016-10-24,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0045310,-0.0202689,-0.0278580,-0.0240090,-0.0192495,sell
2016-10-25,0,1,0,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0337705,-0.0324581,-0.0293965,-0.0299635,-0.0368509,sell
2016-10-26,0,0,0,1,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038876,-0.0003990,-0.0061918, 0.0066291,-0.0002123,buy
2016-10-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093746, 0.0151422,-0.0260446, 0.0280107, 0.0176891,sell
2016-10-28,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0250916,-0.0275614,-0.0017635,-0.0216806,-0.0202796,sell
2016-10-29,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0398938,-0.0403871,-0.0381296,-0.0110139,-0.0398938,sell
2016-10-30,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0221816, 0.0435050, 0.0221816, 0.0466267, 0.0216904,buy
2016-10-31,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0507619, 0.0536406, 0.0545873, 0.0453718, 0.0507619,buy
2016-11-01,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0056692, 0.0002694, 0.0038837, 0.0170952, 0.0003758,buy
2016-11-02,2,0,1,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0081280,-0.0050246, 0.0074205,-0.0040805,-0.0020613,sell
2016-11-03,1,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0116093,-0.0120561,-0.0121659,-0.0190282,-0.0119419,sell
2016-11-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051926,-0.0092743,-0.0112489,-0.0029690,-0.0088194,sell
2016-11-05,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0087436, 0.0087022, 0.0084999, 0.0084190, 0.0043222,buy
2016-11-06,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0077227, 0.0144795, 0.0155819, 0.0077227, 0.0077227,buy
2016-11-07,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0235200, 0.0559937, 0.0467361, 0.0253635, 0.0242912,buy
2016-11-08,1,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047591, 0.0067157, 0.0193355, 0.0057014, 0.0054490,buy
2016-11-09,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0283525,-0.0659982,-0.0621743,-0.0632896,-0.0436575,sell
