Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,0,0,0,0,0,0,5.05,2.65,0,0,2.4,0,-0.01580949,-0.018825, 0.0514763, 0.0476072,-0.019346,buy
2017-03-22,0,0,0,2.92,0,0,0,4.16,1.56,2.42,2.6,0,2.92,-0.04602950,-0.069764,-0.0721969,-0.0808138,-0.075992,sell
2017-03-23,0,0,0,0,0,0,2.84,2.7,0,2.7,0,2.84,0,-0.10508579,-0.106995,-0.1069947,-0.1079067,-0.009439,sell
2017-03-24,0,0,2.74,0,2.4,2.62,5.46,4.92,2.49,5.35,2.97,2.62,4.71, 0.00562937, 0.013000, 0.0337932, 0.0243273, 0.070092,buy
2017-03-25,0,2.47,0,0,2.38,5.21,0,2.95,2.7,2.51,1.23,2.38,5.42,-0.00470863,-0.000857,-0.0033337, 0.0550839,-0.010609,buy
2017-03-26,2.06,0,0,0,0,5.11,2.82,0,2.14,2.82,5.94,0,2.06, 0.05151858, 0.092503, 0.0396475, 0.0589049, 0.065990,buy
2017-03-27,2.6,0,0,0,5.42,0,0,0,2.47,0,4.8,2.97,2.6, 0.00873017,-0.011562, 0.0357963, 0.0441614,-0.005608,buy
2017-03-28,0,0,0,0,0,0,0,2.65,0,2.65,0,0,0,-0.03114756, 0.000212,-0.0071119,-0.0152726,-0.019878,sell
2017-03-29,0,0,0,0,2.3,0,0,2.47,2.38,0,2.62,2.3,2.47,-0.04654355,-0.012250,-0.0491572,-0.0570427,-0.045241,sell
2017-03-30,2.7,0,0,0,0,2.97,0,0,0,2.7,0,2.97,0,-0.04113467,-0.081065,-0.0317216,-0.0315509,-0.032620,sell
2017-03-31,1.94,2.03,0,0,6.44,0,5.01,0,2.47,3.97,2.51,3.8,2.67,-0.04193767,-0.031176,-0.0135943,-0.0419377,-0.044660,sell
2017-04-01,0,2.58,1.33,0,2.97,8.25,0,0,2.84,3.91,2.97,2.97,2.44,-0.08224756,-0.070322,-0.0676317,-0.0660033,-0.097148,sell
2017-04-02,0,0,2.32,0,4.2,0,5.76,2.47,2.79,2.32,2.97,4.02,2.65,-0.01278580, 0.026552, 0.0246215, 0.0385431, 0.021820,buy
2017-04-03,0.76,0,0,0,0,0,0,0,0,0.76,0,0,0,-0.01091670,-0.005016,-0.0045556,-0.0265759,-0.013335,sell
2017-04-04,4.04,0,0,2.38,0,0,0,2.36,0,3.8,2.36,2.62,2.51,-0.12977945,-0.098334,-0.1530105,-0.1326738,-0.077744,sell
2017-04-05,2.62,2.58,0,0,0,0,0,2.38,2.38,2.62,0,2.58,0, 0.00044535, 0.037752,-0.0031844, 0.0008455,-0.021742,buy
2017-04-06,5.49,1.55,2.79,0,3,0,0,0,0,5.79,2.49,1.55,3,-0.02193579,-0.018381,-0.0151453, 0.0383022,-0.016222,sell
2017-04-07,4.35,5.28,2.62,0,0,2.92,0,1.18,2.56,5.48,2.77,2.62,2.92,-0.00431826,-0.007461, 0.0079374,-0.0166029, 0.026118,sell
2017-04-08,2.49,2.79,0,0,0,0,1.38,2.79,2.79,5.28,0,0,1.38,-0.00050695,-0.016348,-0.0238984,-0.0012926,-0.074855,sell
2017-04-09,0,0,5.19,2.84,0,0,2.6,3,2.79,3,2.4,2.84,2.6, 0.08887183, 0.089780, 0.0734708, 0.0817477, 0.073008,buy
2017-04-10,0,0,0,0,0.75,0,0.82,1.3,0,1.3,0.75,0,0.82,-0.03757994,-0.025227,-0.0420563,-0.0473705,-0.042575,sell
2017-04-11,0,0,2.77,2.4,1.32,0,1.26,5.33,0,2.89,3.72,2.77,3.7, 0.00338793, 0.011189, 0.0111890,-0.0324657,-0.009086,sell
2017-04-12,0,2.4,0,2.58,2.32,0,1.92,0.88,2.58,0,3.38,2.4,2.8, 0.02767646, 0.031444,-0.0331610, 0.0194088, 0.039540,buy
2017-04-13,1.89,1.52,2.65,0,2.97,0,5.71,1.71,0,2.79,8.02,1.52,6.52,-0.00460846, 0.101282,-0.0109443, 0.0436440, 0.032790,buy
2017-04-14,5.54,0,5.07,0,2.14,2.62,2.97,2.97,2.87,2.62,7.29,2.65,8.83,-0.02166475,-0.021665,-0.0216647, 0.0015857,-0.007537,sell
2017-04-15,0.71,8.42,0,0,0,0,2.01,2.65,2.97,0,4.16,0,8.24,-0.03481342,-0.034591,-0.0366737,-0.0412511,-0.033357,sell
2017-04-16,3.67,1.89,2.87,0,2.53,0,1.33,4.24,1.89,2.53,2.82,2.87,6.42,-0.03474787,-0.015190,-0.0265818,-0.0452914,-0.024457,sell
2017-04-17,3.88,0,0,0,0,0,0,0,2.89,0,0,0,0.99,-0.00220696,-0.012322, 0.0657778, 0.0733624,-0.017823,buy
2017-04-18,1.13,0,0,0,0,0,0,1.51,0,2.97,1.51,0,1.13, 0.00688081, 0.003356,-0.0320544,-0.0079203, 0.004775,sell
2017-04-19,1.22,0,0,2.74,0,0,2.56,4.82,2.38,0,2.44,2.56,3.96,-0.04927321,-0.018556,-0.0408846,-0.0421288,-0.014225,sell
2017-04-20,1.3,0,0,0,1.8,2.74,0,0,0,1.8,0,2.74,1.3,-0.02569041,-0.050133,-0.0076729,-0.0002355,-0.000236,sell
2017-04-21,1.36,0,2.6,0,5.41,0,5.14,0,2.49,2.92,2.65,2.49,3.96,-0.01098052,-0.000857,-0.0033385,-0.0028451, 0.009179,sell
2017-04-22,1.37,2.49,0,0,1.97,8.08,0,0,2.95,2.6,2.53,1.97,3.86,-0.01706697,-0.011533,-0.0369490,-0.0190204,-0.043651,sell
2017-04-23,4.37,0,0,0,8.71,0,2.53,2.08,2.77,2.53,2.97,5.39,6.45, 0.04874527, 0.020011, 0.0394685, 0.0559220, 0.013655,buy
2017-04-24,1.34,0.52,0,0,1.87,0,0,2.97,0,0.52,0,1.87,4.31,-0.03536941, 0.018697, 0.0093178, 0.0194544, 0.003711,buy
2017-04-25,1.29,0.97,0,0,1.5,0,0,6.9,2.26,3.62,3.73,1.5,5.54,-0.00954384,-0.041472,-0.0030090, 0.0047188,-0.048220,sell
2017-04-26,0,1.79,0,0,2.6,0,0,1.39,0,1.79,1.42,2.6,1.39,-0.02191974,-0.021920,-0.0239711,-0.0406335,-0.027424,sell
2017-04-27,2.74,3,0,0,5.4,2.79,2.58,0,2.56,5.74,5.12,2.79,2.58, 0.04024643, 0.008686, 0.0380505, 0.0380505, 0.072559,buy
2017-04-28,0,5.02,0,0,0,7.98,4.54,0,2.87,5.02,5.97,2.53,4.15, 0.04599030, 0.070366, 0.0421583, 0.0558559, 0.046062,buy
2017-04-29,0,1.42,2.38,0,1.47,2.42,4.97,0,2.3,3.8,5.25,0,3.89,-0.00043905,-0.008713, 0.0054235,-0.0080273, 0.023587,sell
2017-04-30,0,0,0,0,2.53,0,0,3,0,0,1.84,3,2.53,-0.00610445,-0.011937,-0.0075031,-0.0056154, 0.006370,sell
2017-05-01,0,0,0,3,0,0,0,4.87,2.4,3,3.86,0,0,-0.01661082,-0.040034,-0.0315276,-0.0498078,-0.022955,sell
2017-05-02,2.49,0,0,0,0,0,0,0,0,0,0,2.49,2.65,-0.06432038,-0.047084,-0.0193169,-0.0306626,-0.058641,sell
2017-05-03,2.6,3,2.47,0,0,0,0,0,2.6,2.47,0,3,0,-0.14182215,-0.098313,-0.1503576,-0.1414619,-0.129857,sell
2017-05-04,4.68,2.74,2.49,0,2.47,0.92,0,0,2.12,2.74,3.48,2.49,2.47, 0.05105650,-0.001321,-0.0010969,-0.0154726,-0.005658,buy
2017-05-05,2.92,5.26,0,0,0,4.21,0,0,2.84,2.92,5.02,0,2.62, 0.01046755, 0.016518, 0.0135939,-0.0191790, 0.034774,buy
2017-05-06,0,0,5.66,0,0,2.79,2.6,0,2.79,0,6.84,0,2.6, 0.05262657, 0.060199, 0.0703828,-0.0286530, 0.060199,buy
2017-05-07,0,0,0,2.58,0,3,0,0,0,0,4.46,2.58,0, 0.04378385, 0.043198, 0.0470160, 0.0416072, 0.036239,buy
2017-05-08,1.48,0,0,5.34,0,1.8,0,2.92,2.62,4.4,6.44,0,0, 0.04765735, 0.022671, 0.0156936, 0.0040053,-0.004718,buy
2017-05-09,2.95,0,2.65,0,0,0,0,2.95,0,2.95,2.72,2.65,2.95, 0.02096669,-0.030808, 0.0229515,-0.0488671,-0.028629,sell
2017-05-10,2.47,0,0,0,0,0,2.42,0,0,4.89,2.97,0,0, 0.00825216, 0.023518, 0.0206032, 0.0088506, 0.013284,buy
2017-05-11,2.74,2.44,5.79,0,0,0,0,0,2.92,0,5.05,2.44,2.74, 0.05620751,-0.025129,-0.0210022, 0.0238449, 0.027265,buy
2017-05-12,4.41,5.64,0,0,0,2.56,0,0,2.97,2.56,4.03,2.62,1.79, 0.01432230, 0.018734, 0.0174757,-0.0392111, 0.009766,sell
2017-05-13,2.7,3,0,0,2.89,0,0,0,0,2.89,2.7,0,3, 0.01975770,-0.002167, 0.0193556, 0.0691525, 0.041889,buy
2017-05-14,2.72,0,2.72,0,0,0,0,0,2.72,0,0,0,2.72,-0.04812751,-0.025490,-0.0167159,-0.0090415,-0.036977,sell
2017-05-15,0,0,0,0,1.3,0,0,2.53,0,2.53,1.3,2.53,0, 0.02262090, 0.021220, 0.0184509, 0.0165774, 0.021220,buy
2017-05-16,0,0,0,0,2.95,0,0,5.45,2.89,0,5.51,0,0,-0.01197836,-0.008537,-0.0250823,-0.0018849, 0.008901,sell
2017-05-17,0,0,1.14,2.97,2.95,0.6,2.82,0,0,1.14,2.95,2.82,3.57, 0.10657984, 0.117665, 0.1150905, 0.0718960, 0.068282,buy
2017-05-18,0,0,2.08,0,3.84,2.1,2.97,0,0,4.61,4.28,1.31,0.79, 0.02048005, 0.018220,-0.0358605, 0.0310120, 0.012127,buy
2017-05-19,0,0,5.77,0,0,6.52,2.53,0,2.53,5.62,0,2.84,3.83, 0.01027441, 0.044590, 0.0093456, 0.0247395, 0.066433,buy
2017-05-20,0,2.72,2.28,0,2.42,6.71,2.89,0.98,2.4,5.17,2.92,2.42,5.09,-0.03894493,-0.037500,-0.0357037,-0.0374274,-0.025321,sell
2017-05-21,2.82,0,1.23,0,5.79,1.84,0,1.96,2.82,1.23,2.97,0,6.62, 0.05922643,-0.040082,-0.0241799,-0.0063328,-0.011257,buy
2017-05-22,0,0,0,0,0,2.44,0,5.6,0,2.6,0,2.77,5.44,-0.00120345, 0.005115,-0.0081850, 0.0399435, 0.002132,buy
2017-05-23,0,0,0,0,0,3,0,3.85,0,0,2.97,0,6.85,-0.02186550,-0.019194,-0.0036643, 0.0166376,-0.003735,sell
2017-05-24,2.77,2.58,0,0,2.7,2.77,0,4.65,2.67,7.03,0,2.7,5.74, 0.07011473, 0.024906, 0.0710015, 0.0705587, 0.072555,buy
2017-05-25,0,5.5,0,0,2.89,4.89,1.26,2.97,0,8.47,2.89,2.77,3.38,-0.03853709, 0.002854,-0.0217063, 0.0203216,-0.035486,sell
2017-05-26,0,1.41,2.72,0,2.92,4.04,5.08,2.32,2.92,6.45,2.42,2.72,3.98, 0.05965921, 0.042236, 0.0596592, 0.0596592, 0.105047,buy
2017-05-27,0,0,0,0,0,6.67,3.16,0,2.87,0,2.53,0,4.43, 0.04800670, 0.038087, 0.0533110, 0.0174927, 0.054221,buy
2017-05-28,0,0,0,2.84,2.74,0,4.37,2.95,2.4,2.84,0.91,2.95,3.8, 0.03385160, 0.098740, 0.0922230, 0.0388726, 0.101363,buy
2017-05-29,0,0,0,0,0,0,3.36,4.81,0,0,4.56,1.84,1.77,-0.02954000, 0.015952, 0.0177795, 0.0045867, 0.022212,buy
2017-05-30,1.39,0,2.67,0,0,0,5.74,2.72,2.72,4.06,2.77,0,5.76,-0.09008602,-0.075006,-0.1110186,-0.0616670, 0.009892,sell
2017-05-31,8.61,2.36,0,0,0,0.92,5.92,0,0,5.36,6.66,2.84,2.95, 0.03178358, 0.058058, 0.0520559, 0.0332961, 0.033296,buy
2017-06-01,1.47,7.97,0,0,3,2.06,3.61,0,0,3.81,7.64,2.89,4.77,-0.09454861,-0.027668,-0.0939653,-0.0926833,-0.094291,sell
2017-06-02,5.66,0,4.89,0,0,5.95,0,0,2.89,2.77,7.68,2.47,2.95,-0.04063776,-0.042231,-0.0144514,-0.0477847,-0.022558,sell
2017-06-03,0,2.84,0,0,0,1.87,2.74,0,2.84,0,4.82,0,2.74,-0.03144731,-0.026110,-0.0585063,-0.0322066,-0.036628,sell
2017-06-04,0,0,0,0,1.58,0,0,2.82,0,2.82,3.29,0,0,-0.00395093, 0.022088, 0.0203084, 0.0188058, 0.010715,buy
2017-06-05,0,0,2.51,5.74,3.85,0,0,0,2.51,0,5.79,3.8,0,-0.00349492,-0.003495,-0.0307967,-0.0280974,-0.002914,sell
2017-06-06,0,0,0,0,1.79,0,1.48,2.72,0,1.48,0,1.79,2.72,-0.08197874,-0.025744,-0.0251039,-0.0036207,-0.008101,sell
2017-06-07,0,0,2.42,0,3,0,2.51,0,0,2.51,2.42,3,0,-0.04907668,-0.073779,-0.0596449,-0.0191671,-0.059322,sell
2017-06-08,0.89,4.91,4.36,2.58,2.22,2.72,0,0,2.58,7.51,1.99,4.71,0.89,-0.06185979,-0.051079, 0.0218493,-0.0575705,-0.059287,sell
2017-06-09,2.79,8.36,3,0,2.92,0,0,0,0,8.79,2.89,2.6,2.79, 0.03684385,-0.023271,-0.0033019,-0.0027451,-0.042147,buy
2017-06-10,5.23,2.77,1.94,0,0,0,0,0,0,1.94,2.58,2.65,2.77,-0.03143210,-0.003289,-0.0059780, 0.0093818,-0.042328,sell
2017-06-11,0,0,5.44,0,0,0,0,0,2.97,1.04,0,0,2.47,-0.05758762,-0.031230,-0.0176979,-0.0142514,-0.017026,sell
2017-06-12,0,2.79,0,0,0,1.59,0,2.7,2.79,2.53,4.29,0,0,-0.02644528,-0.015285,-0.0215690,-0.0571382,-0.020580,sell
2017-06-13,0,0,0,0,0,2.92,0.87,2.84,0,0,2.92,2.84,0.87,-0.01445111, 0.030652, 0.0381931, 0.0310352, 0.029513,buy
2017-06-14,2.95,0,0,2.95,2.47,0,2.95,0,2.95,2.47,0,0,5.9,-0.03184785,-0.034800,-0.0373897,-0.0109378,-0.044616,sell
2017-06-15,0,0,1.77,0,0,2.53,4.68,0,0,4.3,2.56,0,2.12, 0.01288738, 0.012017, 0.0061453, 0.0145958, 0.014596,buy
2017-06-16,0,0,5.76,0,0,2.84,5.4,1.64,1.64,5.48,2.84,2.84,2.84,-0.00452544, 0.015767, 0.0031990,-0.0248087,-0.012526,sell
2017-06-17,0,2.62,0,0,2.62,2.79,1.52,2.47,2.47,0,4.14,2.79,2.62,-0.03825014, 0.003315,-0.0371207,-0.0443491,-0.053901,sell
2017-06-18,1.48,0,0,0,2.97,0,2.97,0,0,0,2.97,2.97,1.48,-0.00112435,-0.006483,-0.0303107, 0.0126957,-0.001992,buy
2017-06-19,2.44,0,0,0,0,0,6.4,2.44,2.6,2.44,6.67,0,2.44,-0.06145005,-0.036430,-0.0529052,-0.0084982,-0.011124,sell
2017-06-20,0,0,0,0,0,3.85,2.89,0,2.51,0,2.89,3.78,0,-0.01374594,-0.021168,-0.0504038,-0.0203158,-0.013746,sell
2017-06-21,2.38,0,0,0,2.62,2.97,0,2.82,0,2.38,2.62,4.3,2.82,-0.07656347,-0.087824,-0.0736375,-0.0846059,-0.080758,sell
2017-06-22,0,2.4,0,0,2.87,6.92,0,0,2.87,2.4,2.87,2.32,1.73,-0.04056489,-0.044747,-0.0375833,-0.0477317,-0.055189,sell
2017-06-23,2.01,0,2.89,0,2.77,3.54,5.52,0.9,0,4.9,2.6,2.77,7.36, 0.03531349, 0.024722, 0.0301061, 0.0275702, 0.026338,buy
2017-06-24,3,0,0,0,0,6.18,0,1.58,2.7,3,0,2.62,5.14,-0.00082233, 0.007058, 0.0311071, 0.0097729, 0.006774,buy
2017-06-25,1.64,0,0,2.3,2.77,1.58,2.89,5.39,0,3.94,2.6,2.89,7.14, 0.02506358,-0.022239,-0.0312653,-0.0332870,-0.054229,sell
2017-06-26,0,0,0,0,2.92,2.51,0,3,2.92,0,0,0,5.51, 0.03210003, 0.015931, 0.0295272, 0.0198074,-0.031502,buy
2017-06-27,2.7,0,2.7,0,0,5.79,0,4.15,2.79,2.7,2.7,2.38,7.69,-0.03010693,-0.012821, 0.0127266,-0.0319444, 0.023627,sell
2017-06-28,0,4.57,0,0,0,4.26,0,0,2.08,2.56,2.01,0,2.18, 0.03552565,-0.013052, 0.0027291, 0.0164283, 0.007940,buy
2017-06-29,4.87,2.72,0,2.65,2.87,1.37,2.7,0,2.7,5.03,2.72,2.49,4.24, 0.03067966, 0.025734, 0.0096278, 0.0062768, 0.031555,buy
2017-06-30,0,0,2.49,4.11,0,2.95,0,0,0,4.11,2.49,0,2.95,-0.00831239, 0.049828, 0.0482786, 0.0059959, 0.025294,buy
2017-07-01,0,2.44,0,2.16,2.56,0,0,2.89,0,5.05,0.83,2.44,1.73,-0.02459744,-0.033376,-0.0139255,-0.0081881,-0.022686,sell
2017-07-02,0,0,2.47,5.62,5.11,0,2.89,2.72,2.72,2.97,4.81,2.47,5.84, 0.06388530, 0.069728, 0.0433256, 0.0694594, 0.070292,buy
2017-07-03,0,0,0,2.22,4.21,0,0,0,0,2.22,2.95,0,1.26,-0.02323516,-0.020823,-0.0524399,-0.0206106,-0.025994,sell
2017-07-04,0,0,0,0,1.55,0,2.99,5.44,0,2.44,4.2,0.55,2.79, 0.00148543, 0.004325,-0.0126443,-0.0165222, 0.019152,buy
2017-07-05,2.56,0,2.47,2.6,0,2.6,1.09,2.97,2.56,2.6,5.44,3.69,0, 0.04646172, 0.034045, 0.0183836, 0.0402259, 0.054745,buy
2017-07-06,0,6.47,0,0,2.95,0,2.08,0,2.49,4.11,2.82,2.08,0, 0.01077701, 0.011843,-0.0206896,-0.0045402,-0.012562,buy
2017-07-07,5.56,2.95,3.03,0,0,0,2.97,0,1.33,2.95,2.74,4.67,2.82,-0.11377649,-0.025832,-0.0131330,-0.0692786,-0.090335,sell
2017-07-08,0,5.21,5.4,0,0,0,2.3,0,2.84,2.72,0,4.86,2.49,-0.04484963,-0.031105,-0.0255124,-0.0311051,-0.014342,sell
2017-07-09,0,2.51,2.47,2.47,0,0,1.29,0,0,5.34,0,3.8,2.47,-0.08144493,-0.112442, 0.0210954,-0.0971973,-0.049873,sell
2017-07-10,2.95,0,1.52,5.55,0,0,0,2.74,2.58,2.97,2.74,2.95,1.52, 0.03485966, 0.032463,-0.0266277, 0.0303716, 0.027392,buy
2017-07-11,0,0,0,3.22,2.95,0,0,0,1.74,4.43,0,0,0, 0.05762942, 0.049144, 0.0464627,-0.0171759, 0.012191,buy
2017-07-12,0,0,0,2.87,0,2.58,2.56,0,0,2.58,2.56,0,2.87,-0.04089698,-0.089681,-0.1030594,-0.0879906,-0.100608,sell
2017-07-13,0,0,2.72,0,0,2.87,0,2.47,2.72,0,2.87,2.47,0,-0.13496596,-0.116054,-0.0891023,-0.1027399,-0.117806,sell
2017-07-14,0,1.73,2.58,0,2.84,0,2.77,0,1.73,2.77,2.84,0,2.58, 0.08205368, 0.088146, 0.0867359,-0.0008075, 0.000658,buy
2017-07-15,0,2.65,0.92,0,0,1,2.58,0.92,2.65,0.92,1.92,2.58,0,-0.09028351,-0.088286,-0.0951173,-0.0728617,-0.088839,sell
2017-07-16,2.56,2.6,2.97,0,0.58,2.7,0,4.45,2.56,5.81,4.31,0,3.18,-0.05601037,-0.080684,-0.0888701,-0.0744839,-0.089480,sell
2017-07-17,2.38,0,2.38,0,0.69,5.48,0,2.82,0,2.38,8.32,2.51,3.07, 0.08435387, 0.085726, 0.0741913, 0.0635333, 0.071526,buy
2017-07-18,2.3,0,0,0,3.56,0,0,5.94,2.97,2.3,2.97,2.74,0.82, 0.06283372, 0.065521, 0.0638035, 0.0628337, 0.084117,buy
2017-07-19,0,2.58,0,0,3.86,0,0,5.38,0,2.58,5.89,0,3.35,-0.03142125,-0.074852,-0.0744939,-0.0695368,-0.019271,sell
2017-07-20,0,0,5.26,0,1.15,2.32,2.92,2.87,2.92,5.26,5.19,2.49,1.15, 0.10991806, 0.088669, 0.0710296, 0.1137027, 0.112606,buy
2017-07-21,0,0,2.97,0,1.36,1.41,5.07,2.97,1.41,2.97,5.48,0,3.92, 0.05278581,-0.009614,-0.0016339, 0.0020403, 0.056190,buy
2017-07-22,0,0,0,2.74,4.48,4.76,0,1.31,2.34,2.74,1.31,2.87,4.03, 0.05161517, 0.026094, 0.0286241, 0.0243212, 0.044828,buy
2017-07-23,1.38,0,0,0,8.27,2.49,0,2.87,3,0,4.25,2.49,5.27,-0.00321870,-0.000851,-0.0897311,-0.0775815,-0.077581,sell
2017-07-24,2.95,0,2.82,0,3.46,0,2.42,0,0,2.82,2.95,2.42,3.46,-0.02435100,-0.023899,-0.0197187, 0.0146196,-0.030361,sell
2017-07-25,5.11,2.62,0,0,4.52,0,0,0,2.51,2.62,5.11,0,7.01,-0.06495131,-0.077417,-0.0489016,-0.0701738,-0.054720,sell
2017-07-26,2.38,2.97,0,0,6,0,0,0,0,2.38,2.97,0,6,-0.06864750,-0.032567,-0.0708080,-0.0607795,-0.014358,sell
2017-07-27,0,1.85,2.84,0,10.29,0,0,2.4,2.65,1.85,2.84,2.4,7.64, 0.09779489, 0.097795,-0.0506485,-0.0254064, 0.032703,buy
2017-07-28,0,2.97,0,0,7.23,0,0,1.39,0,4.36,0,0,7.23,-0.06207466,-0.056674,-0.0684666,-0.0625390,-0.026775,sell
2017-07-29,2.53,1.82,0,2.38,3.35,5.29,2.04,2.51,2.82,4.33,4.42,2.53,6.71,-0.01371501,-0.029100,-0.0278452,-0.0292802, 0.041947,sell
2017-07-30,0,0,0,0,1.82,0,8.22,0,2.6,0,3,0,5.8,-0.08130468,-0.113917,-0.0406070,-0.0961677,-0.081305,sell
2017-07-31,0,3,0,0,1.55,0,4.29,0,0,2.77,1.52,3,3.52, 0.05812484, 0.029624, 0.0602200, 0.0278341, 0.024889,buy
2017-08-01,0,0,5.62,0,1.32,2.7,0,0,0,2.7,2.95,2.67,4.04,-0.01365862,-0.040405,-0.0207310,-0.0549100,-0.035007,sell
2017-08-02,0,2.56,0,0,2.4,0,0,5.82,3,2.4,2.56,0,5.82,-0.04095107,-0.041235,-0.0815996,-0.0409511,-0.040951,sell
2017-08-03,2.58,0,0,0,2.42,0,0,0,0,2.42,2.58,0,2.49,-0.01594721,-0.062350,-0.0385053,-0.0015389,-0.024468,sell
2017-08-04,5.42,0,0,2.58,0,0,0,0,2.58,0,0,2.58,4.85, 0.00835969, 0.010126, 0.0118223, 0.0056535,-0.000318,buy
2017-08-05,0,1.82,0,0,0,0,0,0,0,2.53,0,0,3.53, 0.04602245, 0.038100,-0.0076509, 0.0409902,-0.007291,buy
2017-08-06,0,5.41,0,0,0,0,0,2.56,2.62,0,2.56,0,4.33,-0.02172050,-0.038395,-0.0239227,-0.0441860,-0.044186,sell
2017-08-07,0,0,8.2,0,2.87,0,0.98,0,2.67,2.87,0,2.95,5.07, 0.03395225, 0.023272, 0.0322446, 0.0322990, 0.022927,buy
2017-08-08,0,2.67,1.39,0,0,0,5.62,0,0,1.39,2.84,3.65,3.44, 0.02015402, 0.052954, 0.0517315, 0.0500857, 0.052954,buy
2017-08-09,2.7,0,2.97,5.53,0,5.15,5.09,0,2.79,5.35,2.77,4.82,7.61,-0.04263473,-0.043011,-0.0426347,-0.0430110,-0.021786,sell
2017-08-10,0,0,2.6,0,0,2.01,8.13,0,0,5.11,2.01,3,5,-0.02524020, 0.002027, 0.0029684, 0.0076496,-0.025355,buy
2017-08-11,0,0.55,0,0,2.51,0,3.17,0,0,0,3.06,1.76,4.41,-0.03104764,-0.043259,-0.0417022,-0.0380874,-0.040776,sell
2017-08-12,0,0.58,5.1,0,0,0,0,4.89,2.7,2.38,0.58,2.51,5.14,-0.01678413,-0.021745,-0.0151204, 0.0233808,-0.015280,sell
2017-08-13,0,6.17,0.7,0,0,0,0,0,2.7,0.7,3.55,0,4.76,-0.06460605,-0.054987,-0.0707010,-0.0681434,-0.070307,sell
2017-08-14,7.73,0,1.26,1.74,0,0,2.74,0,2.56,5.38,0,2.74,2.79,-0.02198076, 0.004161, 0.0085911, 0.0443878,-0.008172,buy
2017-08-15,0,2.97,2.26,2.95,2.3,2.44,0,0,0,8.18,2.3,2.44,0, 0.02457621, 0.024320, 0.0216307, 0.0289051, 0.069177,buy
2017-08-16,0,0,5.84,1.7,2.95,2.53,0,5.16,2.72,7.54,2.53,2.95,2.44, 0.00398284,-0.005294,-0.0070654,-0.0116368, 0.004688,sell
2017-08-17,0,0,2.18,0,0,0,2.47,0,0,2.18,2.47,0,0, 0.00384964, 0.010230, 0.0473098,-0.0010358, 0.012899,buy
2017-08-18,0,0,0,2.62,0,0,5.37,0,2.53,2.62,0,0,2.84,-0.04133298,-0.076922,-0.0927008,-0.0897614,-0.086302,sell
2017-08-19,0.97,0,0,0,0,5.05,0,2.58,2.58,0,3.55,2.87,2.47,-0.02833118,-0.028331,-0.0267790,-0.0347234,-0.037121,sell
2017-08-20,2.3,0,2.56,0,5.09,2.97,0,0,2.67,2.56,2.3,2.97,2.42, 0.03082991, 0.015416, 0.0374707, 0.0655032, 0.042438,buy
2017-08-21,5.46,1.64,1.51,0,2.74,2.77,0,0,0,3.15,5.46,5.51,0, 0.00862036,-0.002219, 0.0096827,-0.0017690,-0.010722,buy
2017-08-22,1.58,5.12,0,0,0,2.97,0,0,2.51,2.74,3.96,2.97,0,-0.01466126, 0.025965,-0.0147666,-0.0353211,-0.011178,sell
2017-08-23,2.7,1.06,2.84,0,0,0,2.95,1.23,0,3.76,4.07,2.95,2.95, 0.05399599, 0.011146, 0.0627936,-0.0125792,-0.035107,buy
2017-08-24,0,2.56,0,0,2.74,0,0,3,2.74,2.56,3,0,0,-0.01277129, 0.000492,-0.0107238,-0.0061038, 0.011690,sell
2017-08-25,0,2.95,0,0,2.4,2.74,0,4.8,2.74,5.35,2.4,0,2.4, 0.01872039, 0.010302, 0.0150016, 0.0197608,-0.033675,buy
2017-08-26,0,1.42,0,2.56,0,2.79,2.36,2.6,2.36,1.42,2.56,2.6,2.79, 0.05303724, 0.039521,-0.0454338, 0.0109092, 0.037411,buy
2017-08-27,0,1.58,0,0,1.59,0,5.44,0,0,4.4,0,1.59,2.62,-0.01083494, 0.000845,-0.0387930,-0.0206883,-0.002783,sell
2017-08-28,0,2.97,2.58,0,2.95,2.69,1.71,2.16,2.16,4.93,2.58,2.95,2.44,-0.03472347,-0.014476,-0.0139323,-0.0003050,-0.020378,sell
2017-08-29,2.79,5.09,0,0,0,4.31,0,2.58,2.58,5.57,2.47,2.79,1.36,-0.03131445,-0.031314,-0.0313145,-0.0306727,-0.025968,sell
2017-08-30,0.67,5.33,0,0,2.79,2.56,0,2.44,0,4.1,2.18,2.51,5,-0.08434416,-0.058125,-0.0843442,-0.0374553,-0.091589,sell
2017-08-31,6.44,0,2.87,0,0,2.97,0,0,2.58,0,3.86,2.87,2.97, 0.04826160, 0.041981, 0.0265844, 0.0301360, 0.040194,buy
2017-09-01,3.29,2.49,1.42,0,0,1.82,0,0,2.49,2.42,3.29,1.42,1.82,-0.05889737,-0.037412,-0.0575441,-0.0552014,-0.058174,sell
2017-09-02,7.2,0,2.95,0,0,0,0,2.4,2.95,0,6.98,0,2.62, 0.10288351, 0.102185, 0.0384270, 0.0919662, 0.118324,buy
2017-09-03,4.23,2.89,0,2.77,0,0,0,0,0,0,4.23,2.77,2.89,-0.06000599,-0.071142,-0.0684956,-0.0712162,-0.074453,sell
