Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,-0.007257,-0.0134603,-0.002343,-0.0067150, 0.0034617,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,-0.002876,-0.0118454, 0.011638, 0.0100226, 0.0174737,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453, 0.002084, 0.0067674, 0.010184, 0.0057985, 0.0032995,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935, 0.003015, 0.0091920, 0.015241, 0.0082328, 0.0089445,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372, 0.000579, 0.0099243, 0.012004, 0.0003706, 0.0060755,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,-0.016725, 0.0034216, 0.000044,-0.0087174,-0.0080541,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,-0.020110,-0.0189614,-0.015348,-0.0098866,-0.0176855,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,-0.029855,-0.0347685,-0.040405,-0.0256464,-0.0330815,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459, 0.000907, 0.0029305, 0.000288,-0.0062325,-0.0048534,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756, 0.014896, 0.0145268, 0.016097, 0.0085933,-0.0012517,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656, 0.026765, 0.0188272, 0.010706, 0.0062738, 0.0006977,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217, 0.008081, 0.0051938, 0.005175,-0.0058103, 0.0054754,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235, 0.014160, 0.0170454, 0.016042, 0.0090449, 0.0168543,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658, 0.024403, 0.0225621, 0.022012, 0.0208021, 0.0259483,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727, 0.009073, 0.0036636, 0.002771, 0.0014461, 0.0023506,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735, 0.017930, 0.0074450, 0.001932,-0.0064175,-0.0025584,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,-0.018572,-0.0180340,-0.019010,-0.0299793,-0.0205276,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,-0.010646,-0.0145754,-0.007585,-0.0197825,-0.0163342,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,-0.019730,-0.0185565,-0.010362,-0.0233785,-0.0147004,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,-0.045605,-0.0455332,-0.047513,-0.0472188,-0.0208884,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,-0.012473,-0.0177537,-0.021601,-0.0032837,-0.0009440,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018, 0.020687, 0.0338240, 0.018652, 0.0305474, 0.0063336,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322, 0.002171, 0.0057794, 0.007993, 0.0002631,-0.0020567,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.317018720123162, 0.030094, 0.0311716, 0.025157, 0.0238362, 0.0221466,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.304087183766406, 0.029806, 0.0348379, 0.010174, 0.0186332, 0.0084582,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.291373962598565,-0.001474,-0.0014571,-0.012931,-0.0050886,-0.0066687,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.278880673769188,-0.000954,-0.0001029, 0.003123, 0.0014925, 0.0000362,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.266622680198974,-0.007365,-0.0182293,-0.008114,-0.0092072,-0.0083671,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.254600790462699,-0.011755,-0.0095609,-0.020399,-0.0334956,-0.0170008,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.242827133181968,-0.026120,-0.0269628,-0.028042,-0.0270763,-0.0170801,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.231313028403615,-0.026055,-0.0257099,-0.016807,-0.0223539,-0.0273924,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.220062519001507,-0.028902,-0.0194531,-0.030055,-0.0377610,-0.0288933,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.209086925022478,-0.015841,-0.0055780,-0.011467,-0.0028027,-0.0079245,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.19839514078904,-0.025099,-0.0242221,-0.024268,-0.0199513,-0.0217841,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.187996869198476, 0.003337, 0.0053216, 0.002843, 0.0036289, 0.0065216,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.177904238872394, 0.011947, 0.0043743, 0.011056, 0.0108178, 0.0042995,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.168128569857626,-0.011672,-0.0131584,-0.011582,-0.0129980,-0.0167264,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.15867794790191, 0.006798, 0.0029920, 0.006257, 0.0007003, 0.0076682,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.149573395949364,-0.005196,-0.0003040,-0.004402,-0.0144278,-0.0052824,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.140823808322498, 0.001798, 0.0042064, 0.004493, 0.0034863, 0.0116203,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.132442930792468, 0.007159, 0.0001235, 0.009047, 0.0056667, 0.0152476,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.124450169153843, 0.008506, 0.0042496,-0.003389, 0.0085057, 0.0102583,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.116861694902098,-0.003418, 0.0060535,-0.001517,-0.0035851, 0.0002775,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.10969610525703, 0.001648, 0.0012383,-0.002827,-0.0035083,-0.0016839,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.10298170033572, 0.005066,-0.0004713, 0.005564, 0.0049205, 0.0026186,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0967306087597757,-0.008525, 0.0025360,-0.006132,-0.0068553,-0.0067774,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0909784078192415,-0.008207, 0.0013917,-0.004169, 0.0016466, 0.0065571,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.085747737607783,-0.006870, 0.0075567, 0.009239,-0.0042069,-0.0012620,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0810717496911244,-0.015463,-0.0139567,-0.016692,-0.0156019, 0.0033535,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.07699006423318, 0.010981,-0.0026098,-0.000596, 0.0002013,-0.0004854,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0735398756735428, 0.020597, 0.0111394, 0.008650, 0.0194429, 0.0224631,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.070764038475222,-0.008958, 0.0157113, 0.016460, 0.0161600, 0.0151609,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0687118756994172, 0.009829, 0.0136252, 0.010426, 0.0152890, 0.0098286,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0674440304541603, 0.014162, 0.0180705, 0.018315, 0.0178378, 0.0183902,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.067012251524972,-0.019565,-0.0013823,-0.003541,-0.0051015, 0.0017289,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0674917363658122, 0.001125, 0.0088145, 0.008815, 0.0110882, 0.0082489,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0689471709585816, 0.003340, 0.0079931, 0.004105, 0.0076621, 0.0013721,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0714553699067875,-0.008309,-0.0009361,-0.000814, 0.0005277,-0.0026258,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.0750947649634848,-0.007097, 0.0116370, 0.013601, 0.0177330, 0.0136006,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0799292335358005,-0.015087, 0.0013679,-0.004936, 0.0075961,-0.0148790,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0860226530308617, 0.001606, 0.0110680, 0.003085, 0.0025802, 0.0041087,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0934146436125827, 0.005158, 0.0021671, 0.005559, 0.0068251, 0.0103920,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.102111673879154,-0.006801,-0.0129339,-0.002376,-0.0125639,-0.0029724,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.112078166540529,-0.012953,-0.0208262,-0.005818,-0.0190589,-0.0082295,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.123216284049084,-0.007963,-0.0081755, 0.004922,-0.0079633,-0.0081090,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.135359460001423,-0.015768,-0.0155869,-0.004701,-0.0213472,-0.0161634,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.148270781988835, 0.010033, 0.0112183, 0.015688,-0.0045631, 0.0065746,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.161643800172065,-0.005487,-0.0021034, 0.004880,-0.0056751,-0.0071051,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.175118698776788, 0.001594, 0.0061299, 0.001079,-0.0017749, 0.0029885,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.188298467589089,-0.005979,-0.0034165, 0.000308,-0.0015383,-0.0036604,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.200803076465299, 0.002796, 0.0049275, 0.007363, 0.0060793, 0.0008761,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.212268666757227, 0.008386,-0.0085119,-0.012797,-0.0031908, 0.0205769,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.222402534396771, 0.005792, 0.0006312, 0.005179, 0.0010056, 0.0118596,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.230974235573409, 0.006998, 0.0127519, 0.006523, 0.0093557, 0.0009328,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.237850355449471,-0.028659,-0.0224839,-0.022875,-0.0207612,-0.0059862,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.242965399468281,-0.011645,-0.0134162,-0.014798,-0.0039060,-0.0067275,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.246330687676674,-0.009070,-0.0181863,-0.019519,-0.0266045,-0.0134448,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.248014140355644,-0.019732,-0.0257299,-0.032107,-0.0236381,-0.0329973,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.24811440362759,-0.027216,-0.0266746,-0.027233,-0.0223510,-0.0233983,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.246768126629278,-0.018976,-0.0143174,-0.017286,-0.0136925,-0.0244748,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.244128129992949,-0.019505,-0.0256043,-0.028900,-0.0201547,-0.0192498,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.24033995717788,-0.006288,-0.0076143,-0.013659,-0.0052902, 0.0054904,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.235556428816311, 0.003181, 0.0068148, 0.011643, 0.0092480, 0.0297930,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.229924705517067, 0.004858, 0.0180653, 0.016668, 0.0147576, 0.0202197,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.223586287865557, 0.032305, 0.0047516, 0.025419, 0.0205378, 0.0169907,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.216655993479653, 0.008176, 0.0130185, 0.009998, 0.0091534, 0.0126330,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.209255917150194, 0.000968, 0.0020050, 0.001504, 0.0015648, 0.0058881,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.201481470700485, 0.013131,-0.0108371, 0.002394, 0.0046309, 0.0026811,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.193424831654732,-0.023989,-0.0241451,-0.023332,-0.0137401,-0.0205649,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.185169283214635,-0.002212,-0.0096747, 0.007076,-0.0027305,-0.0004101,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.17678112851164, 0.008707,-0.0011184, 0.010732, 0.0103050, 0.0168830,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.168325862102424, 0.012290, 0.0101020, 0.015083, 0.0147627, 0.0144870,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.159856849922053, 0.024100, 0.0283589, 0.020030, 0.0251864, 0.0269239,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.15142584075605,-0.011214,-0.0165229, 0.002274, 0.0086789, 0.0017878,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.143070029044006, 0.003172, 0.0104330, 0.003495, 0.0116930, 0.0062357,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.134830652099384, 0.019825, 0.0086136, 0.007674, 0.0185853, 0.0210042,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.126737627188812, 0.026831, 0.0246016, 0.019754, 0.0242684, 0.0171120,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.118823297303241, 0.003070, 0.0022437,-0.003898, 0.0051012,-0.0091511,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.111111111111111,-0.002675,-0.0045821,-0.011646,-0.0039368,-0.0139883,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.103626943005181, 0.024285, 0.0239429, 0.009641, 0.0254416, 0.0142756,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0963853473313798, 0.011171,-0.0002726,-0.013777, 0.0061923,-0.0100023,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0894138156320144, 0.008743, 0.0119845, 0.010611, 0.0132599, 0.0100833,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0827204336548227,-0.029645,-0.0280370,-0.020511,-0.0208702,-0.0112320,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0763302672177912,-0.037763,-0.0302867,-0.005986,-0.0290911,-0.0105773,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0702465506200151,-0.019669,-0.0152163,-0.017510,-0.0156992,-0.0140445,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0644927325299334, 0.003225, 0.0058951, 0.001745, 0.0015777, 0.0009937,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.059072855821415, 0.024061, 0.0155311, 0.013279, 0.0114772, 0.0041462,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0539982405412923, 0.007803, 0.0112944, 0.010010, 0.0100100, 0.0027096,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0492834410354932,-0.001979,-0.0070150,-0.007223,-0.0054512, 0.0126578,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0449325001778865,-0.002665,-0.0097527,-0.006337,-0.0058950,-0.0094185,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0409632066134948, 0.011175, 0.0005443, 0.000447, 0.0018860,-0.0132297,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0373787946414133, 0.039042, 0.0157466, 0.028185, 0.0144238, 0.0014896,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0341824985607369, 0.000597, 0.0011000,-0.001996, 0.0011011,-0.0021386,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0313912984417147, 0.004044,-0.0011300, 0.004687, 0.0026998, 0.0047084,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0290084285834417, 0.003510,-0.0003450, 0.000359, 0.0021255, 0.0018096,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.027040357584108, 0.005008, 0.0065359, 0.002868, 0.0072601, 0.0023729,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.0254943626166774, 0.026413, 0.0175542, 0.024320, 0.0160409, 0.0429516,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0243785294288875, 0.001751, 0.0046430, 0.000715,-0.0037829, 0.0115595,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0236993266189284,-0.002651,-0.0064729,-0.003574,-0.0052058,-0.0010696,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0234599884858952, 0.004355, 0.0108724,-0.001134, 0.0009613, 0.0083973,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.023666983627978,-0.023077,-0.0108077,-0.012472,-0.0118367,-0.0015810,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0243316320920094, 0.005763, 0.0056297, 0.006633, 0.0069050, 0.0128381,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0254506995788943, 0.016743, 0.0196999, 0.020079, 0.0171482, 0.0187030,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0270330804111441, 0.003358,-0.0067546, 0.008487,-0.0000259, 0.0146516,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0290868603364965, 0.000135, 0.0011726, 0.000755,-0.0000857, 0.0000453,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0316136565044989,-0.008183,-0.0071758,-0.009317,-0.0051082,-0.0057170,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0346175117890202, 0.014533,-0.0032977, 0.000557, 0.0151963, 0.0265642,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0381057033630242, 0.029923, 0.0028618, 0.012455, 0.0254239, 0.0371890,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0420782312265109, 0.031783, 0.0002570, 0.009156, 0.0292533, 0.0285472,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0465383296785754, 0.029152, 0.0213611, 0.015175, 0.0290935, 0.0327550,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0514965101912765, 0.048259, 0.0222832, 0.043129, 0.0573655, 0.0526942,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0569463041664241, 0.060000, 0.0117746, 0.047591, 0.0443716, 0.0504745,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0628941802022084, 0.035283, 0.0182698, 0.016890, 0.0130073, 0.0225907,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0693449897472719, 0.016543, 0.0292919, 0.030826, 0.0312188, 0.0211711,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0762963070772933, 0.019149, 0.0259295, 0.024283, 0.0252174, 0.0251315,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0837481321922726, 0.006955, 0.0066216, 0.013973, 0.0055689, 0.0550146,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0916996565174361,-0.025579, 0.0010904,-0.005593, 0.0068150,-0.0243483,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.100149262903236,-0.007220, 0.0083358, 0.002908, 0.0107053,-0.0081103,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.109096951349673, 0.009860, 0.0072066, 0.012140, 0.0083577, 0.0056605,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.118536253258556, 0.007449, 0.0009840, 0.006305, 0.0070689,-0.0021158,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.128459891456922,-0.017876,-0.0073424,-0.017694,-0.0102343,-0.0196733,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.138860588771807,-0.024305,-0.0422901,-0.042068,-0.0446887,-0.0187858,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.14972298228251, 0.022608, 0.0052597, 0.014583, 0.0057706, 0.0178603,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.16103656051697, 0.028219, 0.0126371, 0.025016, 0.0117640, 0.0265191,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.172787577704036, 0.021243, 0.0206360, 0.016258, 0.0210538, 0.0358879,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.184945308002303,-0.004171, 0.0027955,-0.001005,-0.0004724,-0.0122922,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.19748791989288, 0.027079, 0.0305733, 0.012990, 0.0248201, 0.0219218,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.210385496109138, 0.034290, 0.0123318, 0.032797, 0.0364475, 0.0363937,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.223593565038521, 0.016938, 0.0088162, 0.015173, 0.0174682, 0.0139665,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.237070080792791, 0.012635, 0.0155143, 0.016190, 0.0148589, 0.0117566,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.250760060287335, 0.014189, 0.0169235, 0.021613, 0.0152228,-0.0004211,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.264600434689798,-0.017075,-0.0098512, 0.005976,-0.0082677,-0.0073622,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.27852004942009, 0.010591, 0.0011627, 0.007342, 0.0015741,-0.0007589,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.292435621276513, 0.008751, 0.0165827, 0.016556, 0.0116300, 0.0147025,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.306255781309632, 0.031105, 0.0283245, 0.013362, 0.0263215, 0.0310963,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.319875414798859, 0.011441, 0.0052734, 0.016757, 0.0255587, 0.0329689,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.333178086976771,-0.014036,-0.0208960,-0.020319,-0.0164072,-0.0076729,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.346046554501174, 0.003454, 0.0072088,-0.010327,-0.0107173, 0.0027643,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.358346593959623,-0.007068,-0.0008780,-0.010348,-0.0137350,-0.0084514,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.369940747640579, 0.005229, 0.0222243,-0.003589, 0.0083661, 0.0057672,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.380692366407276, 0.027227, 0.0311802, 0.003895, 0.0286373, 0.0272742,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.390459141099532, 0.000766, 0.0070891, 0.010468, 0.0007266, 0.0029364,sell
