Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,2.47,5.18,5.92,0,0,2.97,1.24,5.27,6.59,2.65,0,4.19,2.53,5.44,2.67,-0.00380326,-0.0016365,-0.00237175,-0.00309936,-0.00390420,sell
2015-06-29,2.97,2.92,6.52,0,0,4.07,0,0,3.15,2.56,0,4.03,2.49,5.89,0, 0.00339755, 0.0021786, 0.00309939, 0.00169301, 0.00380339,buy
2015-06-30,10.17,0,0,2.58,2.51,0,0,0,5.14,0,2.58,2.51,0,4.89,2.7,-0.00620866,-0.0053930,-0.00600159,-0.00610559,-0.00424293,sell
2015-07-01,0,5.35,0,2.4,0,0,1.07,0,5.77,2.4,0,0,0,1.07,2.58,-0.00171545,-0.0006072,-0.00095918,-0.00010041, 0.00287895,sell
2015-07-02,0,0,7.23,2.56,0,0.95,3.83,2.95,6.72,0,2.87,2.89,2.56,5.92,1.71,-0.00432350,-0.0003965,-0.00022541,-0.00022541, 0.00087847,buy
2015-07-03,0,1.68,7.29,0,0,1.46,5.92,0,7.26,2.87,1.68,0,0,2.28,3.76,-0.00020271,-0.0012842,-0.00165623,-0.00206689,-0.00171479,sell
2015-07-04,0,2.7,4.09,0,2.58,2.74,7.73,0,5.19,2.23,2.7,2.58,2.38,2.62,2.14, 0.00092396,-0.0034191, 0.00410911, 0.00104324,-0.00002243,buy
2015-07-05,2.67,5.42,0,6.44,0,8.83,2.95,0,5.41,3.38,2.67,4.34,2.6,2.6,5.31,-0.00229388,-0.0030219,-0.00209848,-0.00214438,-0.00228009,sell
2015-07-06,5.43,0,0,2.95,1.44,5.23,4.37,0,2.6,3.16,0,5.67,2.87,3.47,1.65,-0.00105017,-0.0010502, 0.00060914,-0.00469050,-0.00098566,buy
2015-07-07,0,0,5.09,2.22,2.44,2.37,0,2.92,4.14,0.67,2.92,2.22,0,2.44,2.65,-0.00471535,-0.0021408,-0.00265346,-0.00325908, 0.00048353,sell
2015-07-08,0,5.68,0,0,0,0.76,0,7.72,2.89,3.41,0,2.6,2.47,0,2.79,-0.00666156,-0.0062909,-0.00596184,-0.00127531,-0.00721598,sell
2015-07-09,5.65,0,0,0,0,0.88,2.32,0,2.95,0.88,2.32,0,0,2.6,2.7, 0.00607386, 0.0011421, 0.00071071, 0.00547638, 0.00508893,buy
2015-07-10,2.42,0,0,0,0,1.04,4.91,0,0,3.46,2.49,2.42,0,0,0, 0.00174101, 0.0015604, 0.00174101, 0.00147956, 0.00197236,buy
2015-07-11,0,3.4,0,0,2.51,6.9,2.82,6.94,2.89,4.11,2.79,3.4,2.82,3.64,2.92,-0.00759391,-0.0075939,-0.00146385,-0.00551179,-0.00194392,sell
2015-07-12,0,2.74,0,0,5.56,8.15,0,2.62,1.25,4.37,2.74,2.74,2.51,5.46,0,-0.00155336,-0.0015080, 0.00108940,-0.00336763,-0.00778281,buy
2015-07-13,0,1.7,2.44,1.11,3.73,4.93,5.3,2.97,5.5,3.2,0,5.25,2.49,5.74,0,-0.00348400, 0.0050638, 0.00496704,-0.00024956, 0.00285831,buy
2015-07-14,0,2.42,0,2.03,0,6.49,2.38,1.43,3.98,3.16,0,4.45,0,1.43,2.38,-0.00831927,-0.0062396,-0.00715012,-0.00595134,-0.00623956,sell
2015-07-15,0,2.97,0,8.61,0.92,10.61,0,2.77,3.06,8.02,2.82,11.58,0,2.77,5.5,-0.00090283,-0.0010041,-0.00101762,-0.00204067,-0.00059986,sell
2015-07-16,0,2.65,0,5.26,7.52,5.57,0,0,4.52,5.62,0,7.91,2.51,0,5.92,-0.00252454,-0.0021596,-0.00215964,-0.00479887,-0.00230482,sell
2015-07-17,0,1.97,2.7,1.27,5.72,1.94,0,0,3,4.66,0,5.94,0,0,0, 0.00189918,-0.0000541,-0.00165279, 0.00535810,-0.00021803,sell
2015-07-18,2.92,4.1,0,0,7.99,1.39,0,2.53,5.26,1.39,2.87,4.1,2.65,5.45,1.36, 0.00261513, 0.0052662, 0.00540432, 0.00540432, 0.00544523,buy
2015-07-19,0,4.35,0,0,1.26,6.81,0,2.97,1.26,2.47,2.97,1.68,1.37,5.64,2.77,-0.00296958,-0.0028008, 0.00473955, 0.00125685,-0.00298359,sell
2015-07-20,2.67,0,2.95,0,1.33,2.89,2.44,0,1.33,2.44,0,2.67,2.89,2.95,0, 0.00094966, 0.0009497, 0.00074313, 0.00032477, 0.00134218,buy
2015-07-21,0,0,0,0,8.85,0,5.92,0,5.65,0,2.95,0,3.64,0,2.53,-0.00156584,-0.0020597,-0.00103869,-0.00213805,-0.00187992,sell
2015-07-22,0,0,0,0,1.42,5.32,0,2.53,2.6,0,0,2.53,2.66,0,2.72,-0.00294427, 0.0001667,-0.00118972,-0.00079710,-0.00176737,sell
2015-07-23,0,0,0,2.95,5.86,0,2.77,4.21,2.77,2.92,0,0,5.92,4.24,2.89,-0.00045604,-0.0024027,-0.00546776,-0.00622576,-0.00687430,sell
2015-07-24,0,0,0,0,5.09,0,2.51,8.16,0,0,2.92,0,8.18,2.32,4.81, 0.00271710, 0.0003236, 0.00032360, 0.00032360, 0.00076710,buy
2015-07-25,2.79,0,2.56,0,1.23,0,2.51,2.97,0,2.79,0,2.51,1.23,5.53,0,-0.00038213,-0.0003821,-0.00038213,-0.00042579,-0.00023490,buy
2015-07-26,2.89,4.51,0,0,0,2.84,0,7.73,2.87,1.41,0,3.36,2.89,4.7,2.74, 0.00088411, 0.0020586, 0.00320395, 0.00396274, 0.00075262,buy
2015-07-27,2.51,6.21,0,0,2.79,0,0,0,0,2.56,2.51,3.35,1.5,1.59,0,-0.00323867,-0.0028063,-0.00324672,-0.00390237,-0.00180134,sell
2015-07-28,8.09,5.45,2.6,0,0,0,0,0,2.47,2.6,2.47,0.6,2.38,3,2.62,-0.00714732, 0.0000893,-0.00678501,-0.00229053,-0.00189728,sell
2015-07-29,0,6.3,7.79,0,0,0,0,0,2.95,0,2.84,5.3,2.77,0,2.67, 0.00350201, 0.0062959, 0.00499572, 0.00675301, 0.00654579,buy
2015-07-30,0,0.8,8.18,2.44,0,0,0,2.77,2.34,2.44,0,3.72,0,2.77,2.92, 0.00296910, 0.0063303, 0.00483171, 0.00541676, 0.00389165,buy
2015-07-31,0,0.98,0,2.6,2.87,0,0,0,0,0,0,3.85,2.6,0,0,-0.00180286,-0.0022987,-0.00378856,-0.00518894,-0.00525354,sell
2015-08-01,0.97,1.22,2.77,8.01,0,2.4,2.7,0,2.62,2.77,2.44,3.62,0,3.67,2.95, 0.00500513,-0.0000568, 0.00198191, 0.00151163, 0.00133022,buy
2015-08-02,2.97,4.19,2.72,0,0,2.32,2.51,0,1.09,2.6,0,4.1,2.72,5.29,0, 0.00136368, 0.0011437, 0.00123845,-0.00033468, 0.00066267,buy
2015-08-03,4.28,5.01,7.74,0,3.43,0,0,0,5.08,2.72,2.56,2.14,2.87,4.3,2.58,-0.00248133,-0.0035854,-0.00326169,-0.00326169,-0.00224745,sell
2015-08-04,2.47,11.1,0.92,0,2.06,0,0,2.74,6.8,1.05,2.49,6.66,2.47,0,2.79, 0.00219976, 0.0043166, 0.00304036, 0.00488544, 0.00467830,buy
2015-08-05,7.3,2.97,2.2,0,5.13,0,0,2.84,6.71,6.47,2.49,5.17,0,2.49,3.29, 0.00322706, 0.0015396, 0.00295496, 0.00091909, 0.00322706,buy
2015-08-06,4.79,4.98,2.95,0,7.7,0,0,0,8.02,5.48,0,9.16,0,0,4.13,-0.00189884,-0.0002313,-0.00189884,-0.00041873,-0.00189884,sell
2015-08-07,2.62,4.28,1.65,0,8.7,0,0,4.22,5.97,3,0,8.55,2.95,2.7,2.61,-0.00476228,-0.0024384,-0.00389046,-0.00393144,-0.00552170,sell
2015-08-08,0,2.97,0,0,3.98,2.51,2.67,7.65,5.18,3.91,2.72,2.97,0,2.51,2.49, 0.00074092, 0.0007569,-0.00044950,-0.00120549, 0.00083183,buy
2015-08-09,0,0,2.79,0,1.85,2.87,4.76,0,1.85,2.87,0,2.79,2.4,2.36,0, 0.00516084, 0.0041331, 0.00516084, 0.00100285,-0.00314939,buy
2015-08-10,0,2.92,0,0,4.14,2.65,8.11,0,3.9,2.89,2.79,0,2.65,2.92,2.67, 0.00334196, 0.0050500, 0.00510121, 0.00469286, 0.00482719,buy
2015-08-11,0,2.72,0,2.62,2.12,4.96,1.41,0,2.6,0,1.41,2.62,2.12,2.72,2.36,-0.00097841,-0.0012722,-0.00153414,-0.00127405,-0.00106917,sell
2015-08-12,1.99,0,0,0,7.78,2.74,0,2.42,2.44,0,2.74,0,2.74,4.41,2.6,-0.00369599,-0.0030791, 0.00149598,-0.00293111,-0.00436873,sell
2015-08-13,2.97,0,2.87,0,2.84,0,0,0,0,2.97,2.84,2.87,0,2.97,0, 0.00440054, 0.0037398, 0.00239279, 0.00508214, 0.00457419,buy
2015-08-14,4.35,0,1.82,0,0,0,0,0,0,0,0,1.82,3.78,4.35,2.44,-0.00101538,-0.0010154,-0.00211959,-0.00042466, 0.00095968,sell
2015-08-15,3,4.87,0,0,2.51,0,0,0,2.47,2.51,0,5.4,2.95,2.47,0, 0.00262381, 0.0032253, 0.00553576, 0.00507961, 0.00507961,buy
2015-08-16,5.58,0,1.43,0,0,1.67,0,0,0,1.67,2.77,4.87,2.28,2.14,0, 0.00009530,-0.0004292,-0.00020848,-0.00355128,-0.00094141,sell
2015-08-17,1.21,0,2.62,0,7.88,2.51,0,0,2.72,2.51,0,0,2.51,3.83,2.65, 0.00174319, 0.0035253, 0.00377333, 0.00143572, 0.00231824,buy
2015-08-18,2.04,0,0,0,2.16,5.4,2.7,2.42,2.16,2.7,0,2.42,2.7,2.04,2.7,-0.00464964,-0.0077628,-0.00600205,-0.00411474,-0.00546149,sell
2015-08-19,2.97,0,1.65,2.62,4.66,2.53,2.79,2.4,2.53,0,2.77,2.4,0,7.24,4.68,-0.00248565,-0.0010229, 0.00023569, 0.00061408,-0.00207274,sell
2015-08-20,2.58,1.67,2.97,0,2.95,3.28,5.51,1.26,2.56,1.92,2.62,1.67,2.95,5.55,2.95,-0.00390006,-0.0041130,-0.00200366,-0.00206167,-0.00377180,sell
2015-08-21,1.56,2.97,1.41,0,0,1.32,2.95,5.65,0,4.27,0,5.92,0,2.97,2.7,-0.00458236,-0.0049279,-0.00750248,-0.00495296,-0.00492789,sell
2015-08-22,0,2.2,2.6,0,0,5.2,2.95,4.52,0,2.58,2.95,4.82,2.44,2.6,2.08, 0.00182512, 0.0025330, 0.00167491, 0.00239445, 0.00244503,buy
2015-08-23,2.53,2.51,0,0,2.65,2.97,0,2.4,2.4,5.5,0,2.65,0,2.51,0, 0.00419838, 0.0039202, 0.00344377, 0.00490349, 0.00425427,buy
2015-08-24,5.21,2.65,0,0,0,1.79,0,2.92,0.82,4.44,2.92,0,0,2.44,2.77, 0.00765801, 0.0071539, 0.00876395, 0.00832790, 0.00688261,buy
2015-08-25,5.09,2.49,2.18,0,0,0,0,1.26,4.21,2.18,1.26,0,2.47,0,2.49, 0.00727929, 0.0053529, 0.00719760, 0.00735659, 0.00735659,buy
2015-08-26,0,5.22,5.85,0,0,0,0,2.4,5.62,2.56,0,3.09,2.6,2.4,2.58,-0.00245556,-0.0024087,-0.00240534, 0.00159172, 0.00159172,sell
2015-08-27,2.56,1.55,6.68,0,0,1.5,0,0,5.63,0,2.56,1.27,2.62,1.55,1.5, 0.00408065, 0.0049594, 0.00431024, 0.00431024, 0.00282431,buy
2015-08-28,0,5.59,2.28,4.93,2.6,2.95,2.87,0,1.46,2.42,2.62,4.88,0,5.84,5.46, 0.00134338, 0.0018350, 0.00288946, 0.00050659, 0.00304964,buy
2015-08-29,0,2.3,5.33,5.19,0,7.07,0,0,2.79,0,2.36,5.79,2.4,5.14,1.41,-0.00188438,-0.0022375,-0.00225747,-0.00113050,-0.00288353,sell
2015-08-30,0,0,7.16,0,4.81,0,2.62,0,2.3,3.61,0,4.78,0,2.51,2.53, 0.00484191, 0.0010876, 0.00523416, 0.00175202, 0.00109783,buy
2015-08-31,0,4.86,4.74,2.87,3,0,0,0,5.32,4.79,2.87,0,2.42,0,2.56,-0.00098721,-0.0009953,-0.00099863,-0.00259215,-0.00098721,sell
2015-09-01,4.82,5.23,0.68,0,1.71,0,0,2.34,4.66,5.42,0,3.02,2.28,2.44,2.4,-0.00075867,-0.0085104, 0.00062489,-0.00649479, 0.00027649,sell
2015-09-02,2.97,2.36,3.42,0,0,0,0,0,2.97,1.68,2.65,0.77,2.36,0,0, 0.00209432, 0.0006032, 0.00060324, 0.00008391, 0.00060324,buy
2015-09-03,5.61,1.82,0.85,0,2.44,0,0,5,0,2.47,1.82,3.59,2.87,2.44,2.53,-0.00672768,-0.0064347,-0.00675995,-0.00705926,-0.00674791,sell
2015-09-04,1.24,5.33,0.9,0,0,2.53,0,2.89,2.89,0,2.95,4.52,0,2.53,0,-0.00495304,-0.0030845,-0.00522481,-0.00445012,-0.00165696,sell
2015-09-05,5.74,0,3.71,0,0.92,0,8.01,2.84,0,2.44,2.77,6.68,3.76,2.92,2.65,-0.00230540, 0.0042133, 0.00381622, 0.00376284, 0.00399128,buy
2015-09-06,3.91,0,0.92,0,2.16,4.02,1.89,0,0,1.62,0,3.84,2.16,2.88,2.4,-0.00192801,-0.0033300,-0.00361372,-0.00258562,-0.00208821,sell
2015-09-07,1.79,0,0,2.89,5.55,2.56,5.04,2.97,2.44,2.56,2.97,2.89,5.55,1.79,2.6, 0.00138971, 0.0032731, 0.00133642, 0.00326464, 0.00342840,buy
2015-09-08,3,0,0,0,4.55,2.56,0,4.58,2.56,2.79,0,1.76,1.76,5.82,0, 0.00520104, 0.0079451, 0.00794513, 0.00523038, 0.00512588,buy
2015-09-09,2.72,0,0,0,2.92,2.92,0.78,2.97,2.92,0,0,2.97,2.92,2.72,0.78, 0.00381543, 0.0058772, 0.00447179, 0.00331202, 0.00128435,buy
2015-09-10,4.08,0,2.84,0,3,0,3.78,2.67,0,2.95,2.58,5.51,3,4.08,3.71, 0.00686540, 0.0068654, 0.00598600, 0.00069197, 0.00686540,buy
2015-09-11,0,5.6,1.52,0,0,2.92,1.67,1.54,0,0,2.92,4.49,0,4.17,1.67,-0.00143047, 0.0000680,-0.00550093,-0.00546293,-0.00022072,sell
2015-09-12,2.79,2.18,2.97,0,5.07,0,2.08,0,2.7,0,2.58,2.79,0,5.15,4.57, 0.00266977, 0.0021636,-0.00026630, 0.00189794, 0.00182859,buy
2015-09-13,0,0,4.81,0,2.79,0,2.38,0,0,2.79,0,0,2.65,4.81,2.38,-0.00214280,-0.0044408,-0.00277343,-0.00095494,-0.00484606,sell
2015-09-14,0,0,0,0,3.36,5.57,2.44,0,2.77,3.46,0,0,0,0,5.14,-0.00589531,-0.0066937,-0.00698671,-0.00690786,-0.00554512,sell
2015-09-15,0,0,0,2.44,0.8,1.31,5.28,2.77,1.31,0.8,2.49,2.77,0,2.44,5.28,-0.00509188,-0.0053974,-0.00553632,-0.00518046,-0.00679805,sell
2015-09-16,0,0,0,0,3.8,2.89,4.8,0,2.89,3.68,0,0,2.7,0,2.22,-0.00317620,-0.0012362,-0.00123617, 0.00040572,-0.00123617,sell
2015-09-17,0,0,0,0,3.66,2.65,7.41,0,2.77,1.48,2.18,2.82,2.65,0,1.82,-0.00331476, 0.0007495,-0.00240702, 0.00241228, 0.00026237,sell
2015-09-18,0,0,2.65,0,4.65,2.32,4.06,5.28,0,4.8,2.62,2.32,2.74,2.65,3.83, 0.00202800,-0.0056541,-0.00440057,-0.00343724,-0.00359358,sell
2015-09-19,0.65,3.92,0,0,2.77,5.31,0,2.95,2.95,2.77,2.84,3.5,0,3.54,0,-0.00061954,-0.0052807,-0.00422298,-0.00323161,-0.00490345,sell
2015-09-20,6.52,1.8,0,0,5.51,0,2.38,0,0,3,2.38,4.31,0,3.63,2.89,-0.00347871,-0.0060148,-0.00502084,-0.00517717,-0.00420093,sell
2015-09-21,4.39,5.92,0,0,2.36,0.55,0,2.97,0,5.65,0,3,2.97,1.65,2.92, 0.00424545, 0.0031129, 0.00392908, 0.00632112, 0.00369862,buy
2015-09-22,5.67,5.53,2.97,0,1.73,1.56,0,6.44,2.95,6.03,2.89,6.53,0,5.42,2.97,-0.00617150,-0.0013783,-0.00078903,-0.00398220,-0.00524892,sell
2015-09-23,5.42,4.48,4.41,0,1.26,2.97,0,3.55,2.89,6.79,0,3.13,2.42,5.01,1.85,-0.00082274,-0.0006660,-0.00112469, 0.00288542,-0.00113395,sell
2015-09-24,4.73,2.56,2.89,0,2.67,1.74,0,2.97,2.89,1.74,2.77,5.64,2.56,1.96,0,-0.00159104,-0.0011318,-0.00159104, 0.00310235,-0.00234213,sell
2015-09-25,0,2.32,1.87,5.27,0,2.36,2.89,2.87,0,2.32,2.32,5.23,1.87,2.89,2.95, 0.00352761, 0.0032269, 0.00640540, 0.00477181, 0.00550437,buy
2015-09-26,0,0,5.59,2.47,1.13,2.38,2.32,1.31,3.6,0,2.72,3.63,2.87,2.38,0, 0.00015306,-0.0017840,-0.00178403,-0.00050535, 0.00133341,buy
2015-09-27,0,0,5.18,0,5.51,0,0,0,2.95,2.6,0,0,0,2.56,2.58,-0.00186096, 0.0000235,-0.00372736,-0.00150286,-0.00372736,sell
2015-09-28,0,6.55,2.62,5.03,2.53,0,0,2.89,5.15,2.89,2.26,2.89,2.77,0.71,2.95,-0.00421482,-0.0059066,-0.00247247,-0.00422179,-0.00105876,sell
2015-09-29,4.5,5.67,0,0,0,3.49,0,0,2.7,3.6,0,0,1.42,3.53,5.55,-0.00194541,-0.0048909,-0.00165320,-0.00253126,-0.00339528,sell
2015-09-30,8.21,2.3,5.67,0,0,2.45,0,0,2.62,2.77,2.95,2.82,6.35,2.3,1.74, 0.00517553, 0.0035735, 0.00517553, 0.00517553, 0.00517553,buy
2015-10-01,0,10.93,0,0,2.51,0.9,0,2.6,0,0,2.56,2.53,5.21,5.48,2.6, 0.00111386, 0.0023932, 0.00635144, 0.00642965, 0.00283991,buy
2015-10-02,5.41,2.1,2.65,0,2.95,3.66,0,5.2,2.84,5.31,2.79,2.65,3.77,4.61,0,-0.00508529,-0.0074081,-0.00000057,-0.00638771,-0.00671709,sell
2015-10-03,0,0.64,0,0,3.34,1.42,4.96,0,1.2,2.14,0,0.64,1.42,2.36,2.6, 0.00045599,-0.0003254,-0.00269520, 0.00081929, 0.00081929,buy
2015-10-04,0,1.24,0,1.67,2.4,4.3,5.6,5.23,5,3,2.36,2.91,4.61,0,2.56, 0.00171994, 0.0022419, 0.00020453, 0.00508483, 0.00232857,buy
2015-10-05,0,2.47,0,2.7,2.97,6.01,0,4.62,2.97,2.49,0,6.9,2.1,2.89,1.42, 0.00437879, 0.0049843, 0.00486495, 0.00554869, 0.00570130,buy
2015-10-06,0,3,0,0,7.2,4.91,2.92,2.97,4.22,2.87,2.92,5.97,2.51,0,2.51,-0.00401106,-0.0041966,-0.00456365,-0.00135681,-0.00521279,sell
2015-10-07,2.77,1.77,2.92,0,4.62,5.55,2.6,2.1,2.77,1.85,2.6,6.79,5.55,2.77,0,-0.00321673,-0.0046042,-0.00390077,-0.00390077,-0.00462564,sell
2015-10-08,0,2.82,0,0,4.21,5.65,0,0,0,0,2.67,2.82,5.65,0,4.51,-0.00165946, 0.0013010,-0.00417702,-0.00145344,-0.00154157,sell
2015-10-09,2.74,2.79,0,0,2.97,2.6,0,0,2.53,2.89,0,2.74,2.6,2.79,2.97, 0.00411426, 0.0028124, 0.00426727, 0.00399468, 0.00468679,buy
2015-10-10,1.37,0,2.42,0,5.14,2.26,0,0,0,0,0,1.37,4.75,2.42,2.65,-0.00444770, 0.0033019,-0.00026399, 0.00041177,-0.00054592,buy
2015-10-11,0,1.47,0,2.51,3.99,1.99,0,0,0,0,2.74,0,1.99,3.98,3.99,-0.00356698,-0.0020204,-0.00303829,-0.00292584,-0.00274651,sell
2015-10-12,0,2.97,0,5.57,4.89,4.23,0,2.6,2.42,2.47,0,2.6,3.68,8.54,2.47,-0.00258283,-0.0022957,-0.00446783,-0.00336941,-0.00219376,sell
2015-10-13,0.92,2.62,0,2.82,0,8.32,0,0,2.53,2.56,0,0.92,4.45,5.44,1.65,-0.00295359, 0.0011092,-0.00217372,-0.00284015,-0.00255466,sell
2015-10-14,1.58,0,0,0,2.95,1.43,8.67,0,2.23,2.58,2.95,3.64,1.43,0,2.77, 0.00064974, 0.0014610, 0.00064805, 0.00150533, 0.00157193,buy
2015-10-15,2.72,0,2.53,0,2.6,4.13,7.27,0,4.39,1.51,2.82,5.51,3.91,2.53,0,-0.00091498,-0.0009774,-0.00074000,-0.00091498,-0.00097779,sell
2015-10-16,2.97,2.72,0,0,0.55,3.44,2.72,2.67,2.06,0,2.72,5.41,1,2.72,3.22, 0.00205192, 0.0027789, 0.00289613,-0.00091194, 0.00247893,buy
2015-10-17,4.45,0,0,0,3.35,2.53,0,7.4,5.57,2.58,0,4.56,2.53,2.56,2.9,-0.00173918, 0.0029675,-0.00079257, 0.00305127, 0.00047690,sell
2015-10-18,0,0,0,0,0.88,0,2.77,0,2.92,0,0,0,2.77,0,0.88, 0.00364253, 0.0048045, 0.00416247, 0.00433486, 0.00602782,buy
2015-10-19,7.74,0,0,0,1.24,0,0,2.74,4.78,2.44,2.74,2.7,0,0,3.77, 0.00121689, 0.0017173, 0.00178370, 0.00103339, 0.00171731,buy
2015-10-20,2.32,2.95,0,0,1.82,0,0,4.84,1.37,2.32,0,0,2.4,2.44,4.77,-0.00330051,-0.0034483,-0.00054344,-0.00227935,-0.00179510,sell
2015-10-21,3.68,5.28,3.35,0,4.11,0,0,0.88,2.7,2.58,2.74,3.11,0,0.82,5.35, 0.00069129, 0.0021319, 0.00117284,-0.00010736,-0.00190133,buy
2015-10-22,3.5,0,8.48,0,5.48,1.34,2.79,2.92,4.04,2.95,1.3,7.63,0,4.26,4.33, 0.00345599, 0.0035470, 0.00345599,-0.00320567, 0.00354697,buy
2015-10-23,5.46,2.72,2.62,0,3.87,7.88,0,2.6,4.67,0,2.72,8.22,2.51,5.06,1.97,-0.00229703,-0.0037884, 0.00037706,-0.00449830,-0.00232126,sell
2015-10-24,1.67,2.97,5.39,7.43,5.97,2.97,2.79,0,10.06,2.56,2.42,4.46,2.97,5.97,2.34, 0.00516991, 0.0065782,-0.00004413,-0.00142388, 0.00639830,buy
2015-10-25,0,0,4.82,3,2.38,1.54,0,0,5.82,1.07,0,0,2.95,4.87,0, 0.00451885, 0.0045937, 0.00527173, 0.00425370, 0.00462328,buy
2015-10-26,0,0,8.63,5.26,2.6,0.78,0,2.34,4.97,5.78,2.44,2.34,0,6.83,2.82, 0.00406660,-0.0014081, 0.00079534,-0.00017559, 0.00416661,buy
2015-10-27,0,7.47,2.74,2.87,2.97,1.94,0,0,3.63,6.69,0,0,3.71,2.74,2.49,-0.00334117,-0.0020335, 0.00336346,-0.00011977,-0.00117448,buy
2015-10-28,10.3,0,5.69,0,3.85,2.4,0,0,2.72,5.4,2.74,2.6,0.85,5.46,2.47, 0.00087226,-0.0005483,-0.00072752, 0.00087226, 0.00094040,sell
2015-10-29,0,5.31,4,0,0,6.01,0,0,0,2.2,2.95,2.36,3.63,4.18,0, 0.00282658, 0.0027968, 0.00345737, 0.00336799,-0.00239409,buy
2015-10-30,0,2.53,2.36,0,0,3.88,2.89,7.93,2.72,6.39,0,2.36,3.41,2.89,2.74,-0.00663193,-0.0047897,-0.00315355,-0.00552444,-0.00549659,sell
2015-10-31,4.98,0,0,0,0,3.79,0,0,0,4.2,2.82,0,3.08,0,0,-0.00417688, 0.0015360,-0.00286329, 0.00380919, 0.00153601,buy
2015-11-01,2.62,0,0,2.84,0,2.95,2.62,2.82,2.62,3.97,0,2.84,3.56,2.82,0,-0.01093573,-0.0090394,-0.01007518,-0.00672419,-0.00652313,sell
2015-11-02,0,0,0,0,0,6.22,5.19,2.89,3.82,6.78,2.89,0,0.98,0,2.72,-0.00172871,-0.0033429,-0.00275011, 0.00037110,-0.00256282,sell
2015-11-03,0.85,0,2.44,0,0,9.14,0,2.53,2.92,5.39,0,2.44,3.56,0.85,2.77, 0.00055421, 0.0000910, 0.00079717, 0.00145304, 0.00175800,buy
2015-11-04,2.72,2.79,0,0,8.37,2.85,1.04,0,4.72,4.53,0,3.83,1.08,2.72,2.95,-0.00127442, 0.0021889, 0.00057923, 0.00057923, 0.00259077,buy
2015-11-05,0,4.48,0,0,0,1.15,5.28,0,0,1.38,2.79,4.55,1.15,2.42,0, 0.00145854, 0.0007683, 0.00145854, 0.00145854, 0.00089720,buy
2015-11-06,2.47,0,2.74,0,0,2.88,5.53,0,2.92,0,1.67,5.47,3.74,2.74,0, 0.00277975, 0.0012622, 0.00389856, 0.00390986, 0.00364754,buy
2015-11-07,0,0,0,0,0,6.85,1.44,0,0,2.53,2.56,1.44,4.29,0,2.77,-0.00157833,-0.0009536,-0.00509794,-0.00157833,-0.00116730,sell
2015-11-08,0,0,1,0,4.65,1.38,0,2.6,0,0,2.89,2.6,3.14,1,0, 0.00298972, 0.0029897, 0.00277130, 0.00334031, 0.00054378,buy
2015-11-09,0,0,2.56,2.62,7.12,3.2,2.63,0,4.23,3.28,0,1.37,4.07,5.18,0,-0.00029288,-0.0029644, 0.00026670,-0.00239566,-0.00029288,buy
2015-11-10,0,0,2.97,0,5.13,7.01,5.65,0,5.17,5.46,0,2.95,1.59,2.97,2.62,-0.00056224, 0.0014138,-0.00146728, 0.00109417, 0.00212866,sell
2015-11-11,0,0,3.76,0,0,9.25,10.04,0,5.59,4.98,2.79,4.45,4.45,3.76,2.56, 0.00140574, 0.0013282, 0.00372233, 0.00038429, 0.00112461,buy
2015-11-12,0,2.62,2.92,0,0,4.32,7.08,0,2.57,2.87,0,2.47,1.85,5.54,1.64,-0.00225111,-0.0023513,-0.00136121,-0.00217688,-0.00361071,sell
2015-11-13,1.58,0,2.42,0,2.56,2.03,5.44,0,2.95,0,0,2.56,2.03,4,2.49, 0.00071489,-0.0014293, 0.00047128,-0.00087313, 0.00122195,buy
2015-11-14,2.53,0,0,0,5.05,3.22,2.2,2.6,4.8,0,2.47,0,4.8,2.53,1,-0.00128666,-0.0008479, 0.00173060,-0.00016230, 0.00022824,buy
2015-11-15,0,0,0,0,0,9.43,0,5.23,0,2.79,2.58,0,6.54,0,4, 0.00311410, 0.0020995, 0.00234942,-0.00076416,-0.00319205,buy
2015-11-16,2.65,0,0,0,0,5.07,5.81,2.77,2.65,0,2.97,2.51,7.65,2.77,2.4,-0.00173107, 0.0013615,-0.00068505, 0.00044645,-0.00293329,sell
2015-11-17,2.51,2.77,0,0,0,5.92,0,0,2.77,2.51,0,0,5.95,0,2.97, 0.00241541, 0.0018858, 0.00206482, 0.00052507, 0.00205146,buy
2015-11-18,2.97,2.65,2.95,0,2.77,5.4,2.87,0,2.95,2.65,0,2.77,5.44,2.87,5.37, 0.00359350, 0.0004642, 0.00363697, 0.00186571, 0.00089750,buy
2015-11-19,0,2.58,2.34,0,0,12.89,0,4.98,0,2.34,2.58,5.56,6.64,2.97,4.17,-0.00670130,-0.0069023,-0.00591019,-0.00613091,-0.00738224,sell
2015-11-20,0,0,2.62,2.84,2.34,7.4,2.87,2.65,2.84,0,0,10.43,2.49,2.34,2.62,-0.00011445,-0.0016350, 0.00231505, 0.00008707,-0.00202184,buy
2015-11-21,4.94,2.4,0,1.58,0,5.21,0,3,0,1.58,2.47,5.97,4.71,2.4,0,-0.00130216,-0.0012671,-0.00130216,-0.00332695,-0.00145994,sell
