Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,3,1,0,0,0,0,6,7,0,0,3,7,6,6,0,2,0,0, 0.00335656,-0.0002261,-0.00188579, 0.0033566, 0.0029756,buy
2018-01-16,2,1,0,1,0,0,5,8,0,2,3,3,3,6,1,1,0,3, 0.01169847, 0.0105451, 0.01468568, 0.0146857, 0.0130072,buy
2018-01-17,1,1,0,0,0,2,5,8,0,0,3,3,3,9,0,8,1,0,-0.00116490, 0.0002407, 0.00139424,-0.0004800, 0.0084895,buy
2018-01-18,0,1,0,0,1,3,5,5,1,0,6,0,3,10,4,7,0,0,-0.00164391,-0.0014040,-0.00164391,-0.0012378, 0.0001439,sell
2018-01-19,0,1,0,1,0,4,3,5,3,2,7,0,3,6,4,8,0,0, 0.00273287, 0.0044518, 0.00589968, 0.0055923, 0.0071655,buy
2018-01-20,1,1,0,2,0,3,4,5,1,4,3,0,3,4,3,8,4,3, 0.00871401, 0.0066851, 0.01147996, 0.0084731, 0.0112370,buy
2018-01-21,1,2,0,2,0,2,4,4,0,4,4,3,3,3,0,8,3,3,-0.00111970,-0.0019975, 0.01726168, 0.0169538, 0.0178466,buy
2018-01-22,1,3,2,1,0,2,2,5,1,5,3,3,6,0,1,8,0,6,-0.00231877, 0.0079505, 0.00920952, 0.0098018, 0.0102858,buy
2018-01-23,1,2,2,1,0,3,3,3,1,3,6,2,6,4,1,8,0,6, 0.00027479, 0.0137921, 0.01373962, 0.0132245, 0.0127661,buy
2018-01-24,1,2,0,2,0,4,3,3,0,0,10,0,2,7,1,11,0,5, 0.00572288, 0.0066385, 0.00736189, 0.0095885, 0.0109223,buy
2018-01-25,1,2,1,0,0,2,3,3,2,0,9,0,0,4,4,7,0,3, 0.01148031, 0.0123078, 0.01112619, 0.0123078, 0.0094496,buy
2018-01-26,1,1,1,0,3,2,3,4,0,0,6,0,0,4,4,7,0,3, 0.00816965, 0.0042619, 0.00426189,-0.0012587, 0.0042033,buy
2018-01-27,1,1,1,1,2,3,5,4,1,0,6,0,0,7,7,10,3,3, 0.00166887, 0.0068003, 0.01022538, 0.0026673, 0.0058250,buy
2018-01-28,0,0,1,3,1,4,6,3,1,3,6,2,2,11,5,8,3,3,-0.00368325, 0.0092213, 0.01503247, 0.0079069, 0.0098712,buy
2018-01-29,0,1,2,2,3,4,4,2,0,4,6,3,3,14,3,4,2,2, 0.00779530, 0.0073474, 0.01031951, 0.0114433, 0.0112363,buy
2018-01-30,0,3,2,0,2,4,4,3,0,0,6,3,3,14,7,7,0,3, 0.00567491, 0.0100698, 0.01035216, 0.0100698, 0.0101559,buy
2018-01-31,1,2,1,2,2,4,4,3,1,1,6,0,3,13,7,9,0,3,-0.00014822, 0.0107886, 0.01146040, 0.0097086, 0.0102845,buy
2018-02-01,0,0,1,2,2,4,4,1,2,0,5,0,0,7,9,14,0,0,-0.00405112, 0.0120479,-0.00075995,-0.0029839,-0.0015916,sell
2018-02-02,0,1,1,0,2,5,3,1,3,4,3,0,0,4,10,14,0,0, 0.00826765, 0.0197415, 0.01007223, 0.0077952, 0.0082895,buy
2018-02-03,1,1,0,1,1,4,4,3,1,3,3,0,0,4,10,11,2,1,-0.01172318,-0.0049481,-0.00646847,-0.0062276,-0.0130248,sell
2018-02-04,1,0,1,1,0,6,4,5,2,0,7,3,0,6,11,11,3,1, 0.00272020, 0.0250826, 0.00905246, 0.0159428, 0.0159270,buy
2018-02-05,1,2,1,1,1,7,6,2,2,3,9,4,3,7,11,14,3,4,-0.01489523, 0.0095930,-0.00988875, 0.0106066,-0.0089080,sell
2018-02-06,1,1,2,0,1,8,4,3,3,3,10,0,4,7,11,14,0,5,-0.01589270, 0.0030903,-0.00709791, 0.0030668,-0.0078721,sell
2018-02-07,2,2,1,0,1,5,4,3,3,3,10,1,0,7,7,10,0,5, 0.00570752, 0.0066501,-0.00081309,-0.0007918, 0.0011499,buy
2018-02-08,1,2,0,0,0,4,4,1,2,3,10,0,0,4,10,7,0,1,-0.00988110,-0.0109847,-0.01685798,-0.0109847,-0.0064969,sell
2018-02-09,3,2,0,0,0,5,4,1,2,6,7,0,1,4,10,11,0,2,-0.01593102,-0.0154647,-0.01706390,-0.0154647,-0.0112097,sell
2018-02-10,1,1,1,0,0,7,3,1,3,6,4,4,0,4,15,10,0,1,-0.00738830,-0.0099024,-0.00819053,-0.0120917, 0.0006954,sell
2018-02-11,2,1,0,1,0,6,4,1,3,5,8,3,4,0,11,11,0,1,-0.01437204,-0.0157853,-0.01715587,-0.0157853,-0.0056103,sell
2018-02-12,2,1,0,0,0,5,4,3,3,3,4,0,4,0,12,6,3,5, 0.00488371, 0.0047499, 0.00506809,-0.0026943, 0.0051391,buy
2018-02-13,1,1,0,0,0,4,6,3,3,3,8,0,3,3,7,6,4,4, 0.01104418, 0.0110442, 0.00954002, 0.0053608, 0.0111222,buy
2018-02-14,1,1,0,0,1,6,3,3,3,3,11,0,0,4,7,7,4,1, 0.01594927, 0.0151834, 0.00941385, 0.0068584, 0.0078040,buy
2018-02-15,1,1,0,1,0,4,3,1,4,5,12,0,0,0,7,6,0,1, 0.00620873, 0.0062087, 0.00193112, 0.0040544, 0.0054623,buy
2018-02-16,2,0,0,2,0,2,2,2,2,4,8,0,0,0,6,0,1,1,-0.00127919,-0.0001321,-0.00079769, 0.0003373, 0.0010263,sell
2018-02-17,2,1,1,1,0,2,1,2,3,5,8,3,0,1,3,0,0,1,-0.00459243,-0.0046313,-0.00425655,-0.0005288,-0.0012877,sell
2018-02-18,3,1,1,1,0,2,2,1,2,5,9,3,0,1,6,0,0,1,-0.00157848, 0.0070977, 0.00066579, 0.0006951, 0.0020534,buy
2018-02-19,2,3,1,0,0,3,1,2,3,3,4,3,3,5,3,0,4,4, 0.00260479, 0.0067156, 0.00250921, 0.0071850, 0.0084838,buy
2018-02-20,2,0,2,1,0,1,4,1,4,0,4,2,3,4,6,0,3,4, 0.00396394, 0.0039511, 0.00421608, 0.0059301, 0.0088334,buy
2018-02-21,2,1,0,2,0,0,3,4,4,2,3,0,2,1,6,3,0,1, 0.00657967, 0.0042856, 0.00428559, 0.0083553, 0.0074728,buy
2018-02-22,2,1,1,3,1,1,2,3,3,2,0,0,2,1,13,3,0,3, 0.00082977, 0.0011473, 0.00227157, 0.0010390, 0.0010390,buy
2018-02-23,3,0,1,2,0,1,2,3,4,2,0,0,0,2,13,2,0,1, 0.00044499,-0.0004052, 0.00183347, 0.0017452, 0.0018744,buy
2018-02-24,3,0,0,3,2,1,2,3,6,5,0,2,0,2,9,0,0,1,-0.00197408, 0.0015985, 0.00081180,-0.0000870,-0.0027535,sell
2018-02-25,3,0,1,1,1,2,1,2,4,6,0,3,0,2,7,0,0,1,-0.00574767,-0.0004453,-0.00044529, 0.0031993, 0.0004004,sell
2018-02-26,3,5,1,3,1,1,1,2,4,5,3,6,2,4,7,0,4,3, 0.00968190, 0.0116373, 0.00928336, 0.0112765, 0.0089151,buy
2018-02-27,4,2,6,1,0,2,1,3,4,7,3,7,3,4,7,2,4,4, 0.00071053,-0.0006675,-0.00018563,-0.0005986,-0.0013219,sell
2018-02-28,3,4,5,3,0,2,1,3,5,9,3,10,3,3,9,3,3,4,-0.00538591,-0.0044664,-0.00207745,-0.0033949,-0.0014900,sell
2018-03-01,4,3,4,1,0,3,0,3,4,13,3,10,0,1,7,3,1,1,-0.00368070,-0.0025451,-0.00254508,-0.0064691,-0.0012467,sell
2018-03-02,5,3,2,0,2,2,1,4,6,9,2,10,0,1,7,0,1,1,-0.00151575, 0.0061238, 0.00497272,-0.0032080,-0.0005353,sell
2018-03-03,5,2,1,0,2,2,1,2,4,3,2,13,0,1,4,0,1,1,-0.00151969,-0.0029150, 0.00506570,-0.0017220, 0.0070740,buy
2018-03-04,5,2,1,1,0,2,1,2,2,3,2,13,0,3,4,0,1,1, 0.01269168, 0.0069752, 0.00722462, 0.0127715, 0.0136658,buy
2018-03-05,5,0,1,2,0,3,0,1,1,0,4,8,0,4,4,0,3,1, 0.00599130, 0.0115832, 0.00610877, 0.0106282, 0.0108485,buy
2018-03-06,5,1,2,0,0,2,2,1,2,0,5,4,3,4,4,0,4,4, 0.01969042, 0.0195804, 0.01643845, 0.0204819, 0.0175374,buy
2018-03-07,6,4,0,0,0,4,1,2,1,6,5,5,4,1,4,3,4,5,-0.00089631,-0.0008963,-0.00092559,-0.0002520,-0.0006548,sell
2018-03-08,4,4,1,0,0,3,1,1,2,12,1,4,0,1,7,4,4,1, 0.00987011, 0.0005233, 0.00335065, 0.0015456, 0.0035594,buy
2018-03-09,4,3,2,0,0,3,0,1,4,12,0,11,1,0,4,0,1,2, 0.00076835, 0.0021953, 0.00231748,-0.0075777, 0.0046940,buy
2018-03-10,3,3,2,1,0,1,0,1,6,11,0,10,1,0,0,0,1,1, 0.00809291, 0.0011721, 0.00194536,-0.0037629, 0.0075051,buy
2018-03-11,3,3,2,0,0,1,1,2,4,9,0,13,0,0,0,1,1,1, 0.00918764, 0.0091343, 0.00780973,-0.0008947, 0.0084103,buy
2018-03-12,3,2,3,0,0,4,1,3,4,6,0,13,4,7,1,0,1,5, 0.00422380, 0.0010650, 0.00014002,-0.0083041, 0.0015360,sell
2018-03-13,2,2,1,0,1,2,3,2,4,3,3,6,3,4,0,4,1,4, 0.00020718, 0.0023441, 0.00166873, 0.0027923, 0.0014756,buy
2018-03-14,3,2,1,0,0,3,4,2,5,3,4,6,3,8,4,3,4,1, 0.00089647, 0.0080844, 0.00213443, 0.0008875, 0.0029165,buy
2018-03-15,3,1,1,1,0,3,2,3,4,2,5,6,0,8,3,0,4,1,-0.00098867, 0.0016560,-0.00425593,-0.0009112, 0.0000336,sell
2018-03-16,3,1,1,0,0,3,0,1,4,3,1,3,0,9,0,0,5,0, 0.00044256,-0.0018314,-0.00229784,-0.0023177, 0.0004426,sell
2018-03-17,3,2,1,0,0,2,0,1,5,3,2,6,0,8,0,0,1,0,-0.00396684,-0.0041119,-0.00612921,-0.0049988,-0.0040730,sell
2018-03-18,3,1,1,0,0,3,0,0,4,3,1,3,0,12,0,0,2,0,-0.00448880,-0.0044583,-0.00581674,-0.0046434,-0.0042960,sell
2018-03-19,2,1,0,1,0,3,1,0,4,0,5,2,0,11,0,0,1,3,-0.00322360,-0.0035257,-0.00634400,-0.0035257,-0.0033748,sell
2018-03-20,2,2,1,0,0,2,2,0,5,0,4,0,3,11,0,3,1,3, 0.00144211, 0.0021582,-0.00584720, 0.0020110, 0.0017832,buy
2018-03-21,2,2,2,1,1,3,1,1,4,3,4,0,3,8,3,3,5,2, 0.01221629, 0.0060100, 0.01221629, 0.0165050, 0.0164897,buy
2018-03-22,2,1,1,4,0,1,1,2,3,5,1,0,2,4,3,2,4,2, 0.00232532,-0.0134033,-0.00430191, 0.0045484, 0.0036504,buy
2018-03-23,2,1,0,4,0,1,1,1,3,8,1,4,0,4,2,0,1,0,-0.01096688,-0.0047749,-0.01455323,-0.0121090,-0.0110112,sell
2018-03-24,0,1,1,2,3,2,1,0,3,9,0,8,0,4,0,0,0,0,-0.00726573,-0.0139649,-0.01074077, 0.0060094,-0.0113055,sell
2018-03-25,0,3,0,2,2,1,1,0,3,5,0,8,0,7,0,0,0,0,-0.00491273,-0.0067035,-0.00581142,-0.0028350,-0.0054367,sell
2018-03-26,2,4,2,4,0,1,1,0,4,6,3,11,2,7,0,1,0,5, 0.00200680, 0.0086290, 0.00848544, 0.0084854, 0.0098411,buy
2018-03-27,1,2,4,4,0,2,2,0,3,5,7,6,3,9,2,3,0,6,-0.00457821, 0.0022381, 0.00044311, 0.0038228, 0.0014888,sell
2018-03-28,1,4,3,3,0,3,2,0,3,9,6,6,3,7,2,4,3,6,-0.00256705,-0.0044218,-0.00162559,-0.0050121,-0.0044218,sell
2018-03-29,1,4,3,1,1,3,2,0,2,9,4,6,3,7,3,4,3,3, 0.00032389,-0.0004986,-0.00074422,-0.0004986,-0.0009224,sell
2018-03-30,1,2,1,2,1,2,3,1,3,5,4,6,0,7,3,1,2,3,-0.00010464,-0.0008998, 0.00117577,-0.0001039, 0.0001498,sell
2018-03-31,1,1,0,1,0,3,3,1,5,0,4,6,0,13,0,1,0,3,-0.00923293,-0.0036089,-0.01096923,-0.0092060,-0.0094278,sell
2018-04-01,1,1,1,1,0,4,2,1,6,0,6,7,0,14,0,1,0,3,-0.01040737,-0.0069772,-0.01327666,-0.0108508,-0.0112398,sell
2018-04-02,1,1,1,0,1,3,2,3,6,0,4,3,0,14,0,1,0,3,-0.00541946, 0.0030048,-0.01076250,-0.0059206,-0.0057424,sell
2018-04-03,2,2,1,0,0,1,5,1,3,0,3,4,3,10,0,4,0,6, 0.00291142, 0.0054691, 0.00118083, 0.0028695, 0.0060767,buy
2018-04-04,1,4,0,1,0,4,2,0,3,6,3,3,0,4,3,8,6,4, 0.00405843, 0.0071842, 0.00105211, 0.0042870, 0.0053400,buy
2018-04-05,1,3,2,0,0,5,1,0,4,6,0,6,7,4,4,8,4,0, 0.01403193, 0.0142674,-0.00598436, 0.0119596,-0.0062586,buy
2018-04-06,2,3,3,0,0,4,1,1,4,6,0,10,3,4,4,4,7,1, 0.00187374, 0.0020734,-0.00877688,-0.0013340,-0.0083445,sell
2018-04-07,3,4,1,1,0,2,1,2,4,5,0,6,4,4,0,5,7,0, 0.00671622, 0.0053463, 0.00581875,-0.0022925, 0.0058869,buy
2018-04-08,2,3,1,0,0,2,1,3,3,3,3,3,3,4,1,4,4,0, 0.00044369, 0.0035072,-0.00318000, 0.0009886, 0.0035072,buy
2018-04-09,1,3,1,1,1,2,2,3,2,3,3,5,3,7,0,4,0,4,-0.00435377,-0.0025033,-0.00319856,-0.0028657,-0.0021425,sell
2018-04-10,1,3,1,1,0,3,3,2,4,3,6,5,7,4,0,8,0,3, 0.00710471, 0.0040795, 0.00862102, 0.0082447, 0.0088136,buy
2018-04-11,0,2,1,1,0,2,3,3,4,3,7,5,6,0,4,3,0,0, 0.00040558, 0.0004056, 0.00008039,-0.0004850,-0.0016523,sell
2018-04-12,1,2,2,2,0,0,2,6,3,5,3,5,3,1,3,0,0,3, 0.00492233, 0.0013300, 0.00207328, 0.0041383, 0.0008881,buy
2018-04-13,1,3,3,1,0,0,2,5,2,6,3,8,3,1,0,0,3,3, 0.00951158, 0.0023863, 0.00461116, 0.0050122, 0.0064678,buy
2018-04-14,1,4,3,0,0,0,3,2,4,6,4,6,3,0,3,0,6,3, 0.00177311, 0.0007405, 0.00342223, 0.0036737, 0.0035289,buy
2018-04-15,0,3,2,1,1,3,2,2,4,3,7,5,3,4,3,0,7,3,-0.00044987,-0.0014295, 0.00277670, 0.0035833, 0.0026439,buy
2018-04-16,0,5,2,0,1,2,3,2,2,3,8,3,3,6,3,3,3,6,-0.00069810, 0.0009231,-0.00084553, 0.0006923,-0.0040687,sell
2018-04-17,1,5,2,0,2,1,3,3,1,3,7,3,3,3,6,3,4,3, 0.01142545, 0.0097750,-0.00068613, 0.0113385,-0.0007338,buy
2018-04-18,1,2,5,1,1,1,2,3,2,3,4,3,3,3,7,6,3,2, 0.00232103, 0.0045063, 0.00938596,-0.0005579, 0.0124479,buy
2018-04-19,1,3,3,4,0,1,2,3,3,3,4,5,2,3,9,5,3,3,-0.00050278, 0.0004276, 0.00355355, 0.0004276, 0.0036043,buy
2018-04-20,1,3,3,2,1,2,3,2,3,6,4,8,0,3,6,3,7,3,-0.00173324,-0.0028914,-0.00321823,-0.0024499,-0.0022220,sell
2018-04-21,1,3,3,0,2,2,2,3,2,7,4,6,0,6,1,3,3,3, 0.00315371, 0.0013906, 0.00085658, 0.0003152, 0.0009767,buy
2018-04-22,1,4,2,1,2,1,1,4,2,3,7,6,0,6,1,0,0,5,-0.01312569,-0.0191615,-0.01385889,-0.0194749,-0.0195758,sell
2018-04-23,2,2,2,3,0,1,1,3,2,4,7,3,0,5,1,2,0,5,-0.00208413,-0.0047211,-0.00303740,-0.0088983,-0.0067935,sell
2018-04-24,1,2,2,3,0,1,1,2,4,3,6,0,2,3,3,3,0,6,-0.00487534,-0.0088546,-0.00885459,-0.0097503,-0.0088546,sell
2018-04-25,1,5,2,0,1,1,0,2,2,7,0,0,3,0,4,6,0,6,-0.00720314,-0.0002631,-0.00064624,-0.0002228, 0.0004655,sell
2018-04-26,1,5,0,1,1,0,1,3,2,6,0,0,3,0,4,3,0,5,-0.01353346, 0.0044407, 0.00656809, 0.0085164, 0.0069921,buy
2018-04-27,1,4,0,1,1,0,1,3,4,3,0,3,0,0,1,3,3,5, 0.00844013, 0.0116103, 0.01720079, 0.0186120, 0.0070229,buy
2018-04-28,1,3,2,2,0,1,0,2,4,3,0,4,0,2,4,3,3,5, 0.00614645, 0.0073825, 0.00415875, 0.0065973, 0.0060674,buy
2018-04-29,1,2,3,3,0,1,0,4,2,3,2,0,3,7,4,3,2,2,-0.01023680,-0.0080205,-0.00960363,-0.0088786,-0.0089121,sell
2018-04-30,2,3,3,2,0,1,1,4,3,3,3,1,3,7,4,5,0,5,-0.00494064,-0.0060359,-0.00692089,-0.0060359,-0.0058207,sell
2018-05-01,1,3,2,1,0,2,1,3,1,3,3,0,3,4,4,8,0,4,-0.00696133, 0.0078417,-0.00376681, 0.0080529, 0.0040221,buy
2018-05-02,1,2,1,1,1,3,3,2,2,3,3,0,6,4,4,9,0,4,-0.00881308, 0.0030094, 0.00557841, 0.0015051,-0.0002809,buy
2018-05-03,1,1,2,2,0,4,1,2,2,3,3,6,7,4,5,5,0,0,-0.00058946, 0.0009745,-0.00270707,-0.0036769,-0.0014452,sell
2018-05-04,3,0,1,1,0,1,2,2,4,0,3,5,3,4,1,1,0,1, 0.00253444, 0.0025568,-0.00016189, 0.0025344, 0.0019292,buy
2018-05-05,1,0,0,3,0,1,1,4,3,2,3,2,0,4,1,0,2,0, 0.00342845,-0.0017362,-0.00360453, 0.0023424, 0.0000679,buy
2018-05-06,1,0,1,1,0,2,2,3,3,0,3,2,1,7,0,0,3,4, 0.00200257, 0.0064768,-0.00661961, 0.0014377, 0.0007142,buy
2018-05-07,0,2,0,0,2,3,2,2,2,0,6,0,0,4,3,4,3,4, 0.00210593, 0.0020685, 0.00407692, 0.0029154, 0.0022124,buy
2018-05-08,0,2,1,1,1,3,4,2,4,0,6,2,4,4,7,3,3,6,-0.00044843,-0.0042730,-0.00103702,-0.0003489,-0.0005674,sell
2018-05-09,0,1,1,1,1,1,3,4,3,0,7,2,0,3,6,0,0,3, 0.00025321,-0.0028960, 0.00305089, 0.0042015, 0.0053971,buy
2018-05-10,1,2,1,3,1,0,3,3,4,2,3,5,3,4,5,0,0,3,-0.00377226,-0.0027740,-0.00371844,-0.0095069,-0.0157673,sell
2018-05-11,1,1,3,2,0,1,2,2,3,3,5,5,0,6,5,0,0,3, 0.00109444,-0.0005819,-0.00034295,-0.0000446, 0.0020393,buy
2018-05-12,0,2,2,2,0,2,2,1,2,3,4,2,0,10,5,3,0,3, 0.01410333, 0.0145547, 0.00894647, 0.0141273, 0.0163681,buy
2018-05-13,0,1,1,1,0,2,3,2,3,0,8,0,0,9,5,3,0,0, 0.01175797, 0.0207371, 0.02024306, 0.0198019, 0.0206952,buy
2018-05-14,0,4,1,0,1,1,4,2,2,0,7,0,0,6,3,6,3,6,-0.00038218,-0.0011298,-0.00038218, 0.0000678,-0.0003822,sell
2018-05-15,0,4,3,0,1,2,3,2,1,3,4,0,3,6,6,6,4,6,-0.00430754,-0.0052718,-0.00567088,-0.0036659,-0.0056109,sell
2018-05-16,0,3,3,2,0,1,3,3,2,3,4,0,3,6,6,8,0,5,-0.00011267, 0.0002298, 0.00022976, 0.0000889,-0.0032577,sell
2018-05-17,1,3,0,3,0,1,3,1,3,6,0,2,5,3,2,3,1,7,-0.00440307, 0.0036504,-0.00156808,-0.0040197,-0.0040261,sell
2018-05-18,0,4,1,2,2,2,2,2,2,7,0,3,7,6,0,3,0,7,-0.00127832, 0.0002803, 0.00028027, 0.0026437, 0.0045202,sell
2018-05-19,0,4,1,1,1,3,2,2,1,7,0,6,5,6,0,3,4,4, 0.00179983, 0.0044576, 0.00445760, 0.0043204, 0.0045087,buy
2018-05-20,0,3,2,3,1,2,2,3,2,3,3,3,5,6,0,5,4,6, 0.00852364, 0.0090032, 0.00949852, 0.0096396, 0.0101149,buy
2018-05-21,1,1,4,3,1,1,5,3,3,4,6,3,5,5,2,3,6,7, 0.00094423, 0.0058926, 0.00304164,-0.0016028, 0.0018875,buy
2018-05-22,0,3,2,3,2,1,4,4,2,3,5,3,7,3,3,3,3,7, 0.00334721, 0.0032335, 0.00334721, 0.0065068, 0.0033472,buy
2018-05-23,0,3,2,2,3,2,4,4,2,7,3,0,8,3,6,0,3,9, 0.00265160, 0.0026338, 0.00185204, 0.0060325, 0.0026516,buy
2018-05-24,0,3,1,1,4,1,6,3,5,6,3,3,6,3,3,0,3,9, 0.00150275, 0.0028453,-0.00093840,-0.0005600, 0.0019665,buy
2018-05-25,0,2,3,2,1,2,3,4,2,0,3,4,3,5,6,3,3,9, 0.00669958,-0.0039406, 0.00489627, 0.0066996, 0.0066996,buy
2018-05-26,0,2,3,2,1,1,2,3,1,0,2,0,3,6,6,3,3,6,-0.00217717,-0.0028421,-0.00217717,-0.0021064,-0.0022360,sell
2018-05-27,1,4,3,1,1,2,3,3,1,0,3,1,3,6,6,9,6,7,-0.00034034,-0.0005106,-0.00051058, 0.0001331,-0.0003168,sell
2018-05-28,0,1,2,1,0,2,4,3,1,0,0,0,3,3,3,9,6,7, 0.00167277, 0.0011153, 0.00403563, 0.0040356, 0.0002145,buy
2018-05-29,0,4,1,2,0,4,3,3,0,0,3,3,3,6,6,10,5,8, 0.00282858, 0.0028286, 0.00282858, 0.0034037, 0.0024887,buy
2018-05-30,0,5,0,3,0,4,3,2,1,3,0,7,9,6,4,6,5,6, 0.00356284, 0.0052648, 0.00552559, 0.0071139, 0.0054963,buy
2018-05-31,2,3,2,2,0,3,3,2,1,3,0,6,7,6,3,7,3,7,-0.00116722,-0.0049807, 0.00008773, 0.0073044,-0.0011373,sell
2018-06-01,1,3,1,2,1,2,1,4,0,0,0,3,3,6,3,7,0,6, 0.00512182, 0.0047627, 0.00408707, 0.0039475, 0.0052518,buy
2018-06-02,1,3,1,2,0,3,1,1,0,6,0,3,3,6,4,6,0,4, 0.00504406, 0.0073366, 0.00982544, 0.0071020, 0.0069721,buy
2018-06-03,1,3,0,2,0,5,1,2,1,4,0,5,4,6,0,10,0,8, 0.00027733, 0.0012082, 0.00305930, 0.0026380, 0.0039781,buy
2018-06-04,0,2,0,2,2,4,3,0,3,4,3,5,0,7,4,7,2,3, 0.00314813, 0.0035528,-0.00094221, 0.0031481, 0.0031974,buy
2018-06-05,0,1,1,2,1,4,1,1,2,4,4,4,4,3,3,4,3,0, 0.00967363, 0.0100539, 0.00491631, 0.0026156, 0.0096566,buy
2018-06-06,1,1,1,2,1,3,1,1,2,4,0,7,4,1,3,4,3,0, 0.00773314, 0.0077331, 0.00761348, 0.0076135, 0.0065944,buy
2018-06-07,0,1,1,3,1,3,1,2,3,6,0,5,3,0,2,4,7,0, 0.00235385, 0.0015796, 0.00026340, 0.0070871, 0.0005007,buy
2018-06-08,1,0,2,1,0,3,0,2,4,7,1,0,3,0,2,4,4,0,-0.00443825,-0.0028690,-0.00383060,-0.0051761,-0.0030288,sell
2018-06-09,0,1,1,3,0,4,0,2,3,7,0,2,3,4,4,4,4,0, 0.01000933, 0.0025194, 0.00277925, 0.0066936, 0.0121879,buy
2018-06-10,0,2,1,1,0,4,1,2,2,4,4,0,3,3,2,7,4,3,-0.01860154, 0.0057111,-0.01637020,-0.0050921, 0.0073497,sell
2018-06-11,0,1,4,1,1,3,1,3,2,4,3,3,3,0,5,7,4,3,-0.00075461, 0.0020966, 0.00879755,-0.0048908, 0.0074058,buy
2018-06-12,0,2,3,4,1,2,0,3,1,0,3,3,6,0,5,6,4,4, 0.00220574, 0.0027105, 0.00220722,-0.0007397,-0.0058037,buy
2018-06-13,0,1,4,4,1,2,1,2,2,0,3,5,6,3,4,4,7,2,-0.00069597, 0.0022597, 0.00225965, 0.0022307,-0.0018502,buy
2018-06-14,0,1,3,2,2,3,1,2,2,3,3,3,5,3,0,4,8,2,-0.00376652, 0.0000563, 0.00013085,-0.0001188, 0.0023088,sell
2018-06-15,0,3,2,1,2,3,2,1,1,10,3,3,3,6,0,4,4,2, 0.01485968, 0.0001433, 0.00319752, 0.0042457, 0.0032729,buy
2018-06-16,1,2,3,3,2,2,1,1,0,7,6,0,5,6,0,6,1,2, 0.00169072,-0.0002800, 0.01106417, 0.0031328, 0.0056073,buy
2018-06-17,0,2,3,4,1,1,1,1,1,3,6,3,2,2,2,9,0,3, 0.00490093,-0.0015921, 0.00697736, 0.0060914, 0.0060621,buy
2018-06-18,1,4,2,4,1,2,1,1,0,4,5,6,4,0,3,9,4,3, 0.00751878,-0.0000921, 0.00458251, 0.0045825, 0.0038746,buy
2018-06-19,0,4,1,2,3,1,2,2,1,3,3,6,2,3,3,6,3,0, 0.00616373,-0.0042829, 0.00757471, 0.0071792, 0.0063086,buy
2018-06-20,0,2,2,1,3,2,3,1,3,7,0,9,3,3,0,6,3,0, 0.01159644, 0.0062227, 0.00739030, 0.0111829, 0.0078276,buy
2018-06-21,0,3,1,2,2,2,2,2,2,3,0,10,3,5,0,6,0,3, 0.00461904,-0.0009319,-0.00045498, 0.0087253, 0.0100514,buy
2018-06-22,0,1,2,1,2,1,1,3,3,0,2,3,0,6,0,4,0,3,-0.00982526,-0.0116087,-0.01021259,-0.0102969,-0.0115822,sell
2018-06-23,1,1,1,1,2,1,2,2,4,0,2,1,0,3,0,4,0,9,-0.00713584,-0.0064945,-0.01066556,-0.0071445,-0.0090687,sell
2018-06-24,0,1,2,0,1,2,2,1,2,0,3,0,0,3,0,7,0,10,-0.01295324,-0.0107973,-0.01079732,-0.0141299,-0.0113183,sell
2018-06-25,0,1,1,0,1,3,2,1,3,0,3,0,0,0,3,8,0,10,-0.01216085,-0.0085221,-0.00854536,-0.0092133,-0.0116666,sell
2018-06-26,0,1,1,2,1,4,1,1,3,4,0,4,0,2,4,4,3,8, 0.00593890, 0.0048082, 0.00550595, 0.0049597, 0.0058186,buy
2018-06-27,1,1,2,2,1,2,3,0,3,7,3,3,3,2,0,4,3,6,-0.00173074,-0.0005989,-0.00086151, 0.0000201,-0.0005829,sell
2018-06-28,1,1,3,3,1,3,1,1,2,7,6,0,6,5,0,5,0,5, 0.00286839,-0.0043302, 0.00370254,-0.0041263,-0.0030507,buy
2018-06-29,1,1,3,4,1,3,1,1,1,7,6,0,2,5,3,4,2,7, 0.00782991,-0.0070917, 0.00896239,-0.0006350,-0.0040642,buy
2018-06-30,1,1,3,3,0,3,2,1,0,6,6,0,3,6,2,11,0,3, 0.00234535, 0.0055038, 0.01393164, 0.0058963, 0.0053302,buy
2018-07-01,1,2,2,3,1,4,4,0,1,4,6,3,3,7,6,12,0,6, 0.00844251, 0.0104508, 0.00794858, 0.0101713, 0.0083603,buy
2018-07-02,0,3,1,3,2,3,2,1,0,4,7,3,2,0,2,12,0,6, 0.00159219, 0.0043469, 0.00206149, 0.0014498, 0.0014498,buy
2018-07-03,0,4,1,2,0,4,2,1,0,4,7,6,4,0,5,9,0,6, 0.00464112, 0.0051305, 0.00568078, 0.0052703, 0.0047089,buy
2018-07-04,1,3,1,2,1,1,2,1,1,0,0,3,3,4,0,6,2,9, 0.00944128, 0.0104808, 0.00995613, 0.0114264, 0.0092504,buy
