Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,0,0.61,0,2.4,0.57,0,1.55,0,3.01,0,1.93,0.19, 0.005205, 0.002448, 0.0024478, 0.004764, 0.0100605,buy
2016-10-02,0,0.2,0,2.95,1.44,0,3.43,0,3.15,0,4.39,0.48,-0.005834,-0.044894,-0.0044082,-0.004408,-0.0058340,sell
2016-10-03,0,0,0,1.01,3,0,3.36,0,1.01,0,5.03,1.33,-0.101661,-0.088940,-0.0895303,-0.085535,-0.0993890,sell
2016-10-04,0,0,0,0.27,2.38,0,3.62,0,0.27,0,3.03,2.97,-0.061045, 0.014045,-0.0522131,-0.043345,-0.0599098,sell
2016-10-05,0,0,0,0,0.95,0,2.41,0,0,0,1.16,2.2,-0.059617,-0.049450,-0.0506514,-0.057207,-0.0574297,sell
2016-10-06,0,0,0,0,0.37,0,0.71,0,0,0,0.37,0.71, 0.028755, 0.019540, 0.0233420, 0.023120, 0.0163833,buy
2016-10-07,0.12,0,0,0,0.15,0,0.22,0,0,0,0.27,0.22, 0.112658, 0.110613, 0.0773337, 0.092935, 0.0669320,buy
2016-10-08,0.39,0,0,0,0,0,0,0.09,0.17,0,0.22,0.09, 0.084063, 0.100426, 0.0509170, 0.074854, 0.0456940,buy
2016-10-09,0.96,0,0,0,0,0.13,0,0.15,0.53,0.13,0.43,0.15,-0.037109, 0.039996,-0.0047978, 0.043242,-0.0029674,buy
2016-10-10,2.46,0,0.11,0,0,0.2,0,0.42,1.73,0.4,0.84,0.22, 0.019873, 0.037407, 0.0218670, 0.030852, 0.0147562,buy
2016-10-11,4.59,0,0.27,0,0.27,0.32,0,0.85,3.24,0.82,1.89,0.35,-0.084475,-0.005242,-0.0714930,-0.076281,-0.0863609,sell
2016-10-12,4.71,0,0.67,0,1.34,0.51,0,1.81,2.41,1.78,4.31,0.54, 0.016503, 0.072576, 0.0739756, 0.089481, 0.0725758,buy
2016-10-13,3.45,0,1.68,0,2.97,0.82,0,3.83,2.25,3.82,5.74,0.94, 0.074827, 0.081955, 0.0697016,-0.009394, 0.0167829,buy
2016-10-14,1.88,0,2.97,0,1.27,1.45,0,3.97,3.16,3.97,2.85,1.56, 0.021904, 0.003488, 0.0031194, 0.023269, 0.0149575,buy
2016-10-15,1.34,0,2.06,0,0.26,2.43,0,3.04,2.06,3.09,1.39,2.59, 0.007911, 0.005661, 0.0081144, 0.003704, 0.0089085,buy
2016-10-16,1.79,0.09,0.82,0,0,3.99,0,3.42,0.82,3.42,1.46,4.41,-0.028305,-0.011630,-0.0240068, 0.012662,-0.0164701,sell
2016-10-17,3.16,0.1,0.49,0,0,5.23,0,3.06,0.49,2.89,2.8,5.86,-0.017363, 0.011412,-0.0372656,-0.020060, 0.0046164,sell
2016-10-18,2.72,0.12,0.89,0,0,4.66,0,2,0.89,1.71,3.17,4.62,-0.001456, 0.001109,-0.0137175, 0.003123, 0.0232646,buy
2016-10-19,1.12,0.14,3,0,0,2.6,0,1.44,3,1.1,1.64,2.56, 0.005481, 0.008749, 0.0093469, 0.024469,-0.0075966,buy
2016-10-20,0.47,0.16,2.32,0,0,1.92,0,1.22,2.32,0.7,1.38,1.69, 0.002559, 0.006237, 0.0024557, 0.027237, 0.0050433,buy
2016-10-21,0.2,0.19,0.49,0,0,3.57,0,1.32,0.49,0.44,3.32,1.52, 0.015740,-0.034873, 0.0116109,-0.038815,-0.0008137,sell
2016-10-22,0,0.23,0.1,0,0,2.84,0.1,2.02,0.2,0.28,2.79,2.02, 0.030650,-0.008805, 0.0186850,-0.005017, 0.0107590,sell
2016-10-23,0,0.26,0,0,0,0.72,0.19,3.74,0.19,0.18,1,3.54,-0.052286,-0.097332,-0.0711276, 0.007569,-0.0928447,sell
2016-10-24,0,0.31,0,0,0,0.23,0.37,4.81,0.37,0.12,1.04,4.19,-0.071129,-0.108996,-0.0633125,-0.064262,-0.1089900,sell
2016-10-25,0,0.52,0,0,0,0,0.71,6.36,0.87,0,2.26,4.46,-0.046707,-0.007000, 0.0054716,-0.065779,-0.0133825,sell
2016-10-26,0,1.08,0,0,0,0,1.39,5.54,2.05,0,3.37,2.59,-0.003270, 0.028316, 0.0159231,-0.056895, 0.0216691,buy
2016-10-27,0,2.76,0,0,0,0,2.72,2.33,4.87,0,2.07,0.87,-0.024963,-0.024963,-0.0596233,-0.024963,-0.0344546,sell
2016-10-28,0,6.17,0,0,0,0,3.35,0.79,8.36,0,1.64,0.31,-0.016008,-0.038757,-0.0176787,-0.003589,-0.0156314,sell
2016-10-29,0,5.95,0,0,0,0,3.04,0.25,6.28,0,2.68,0.28,-0.036984,-0.036347,-0.0434855,-0.023892,-0.0438140,sell
2016-10-30,0,4,0,0,0,0,4.53,0,2.66,0,5.41,0.46, 0.062105, 0.060952, 0.0621053, 0.017114, 0.0751723,buy
2016-10-31,0,4.63,0,0,0,0,4.1,0,1.1,0,6.49,1.14, 0.034775, 0.037754, 0.0399687, 0.000571,-0.0017840,buy
2016-11-01,0,7.05,0,0,0,0,3.57,0.15,0.6,0,7.35,2.82, 0.101738, 0.091615, 0.1270284, 0.116284, 0.1275293,buy
2016-11-02,0,6.48,0,0,0,0,1.96,0.45,0.65,0,5.29,2.95, 0.066419, 0.070079, 0.1121323, 0.114329, 0.1154554,buy
2016-11-03,0,3.74,0,0,0,0,0.69,1.34,1.34,0,3.19,1.24,-0.032986,-0.023880,-0.0060277,-0.010988,-0.0103620,sell
2016-11-04,0.22,2.63,0,0,0.09,0,0.27,2.97,3.28,0,2.4,0.5,-0.040250,-0.043538,-0.0565998,-0.052718,-0.0527181,sell
2016-11-05,0.91,2.25,0,0,0.1,0,0.1,2.14,3.15,0,2.15,0.2,-0.038071,-0.044139,-0.0626372,-0.050539,-0.0581251,sell
2016-11-06,3,2.17,0,0,0.12,0,0,0.72,3.84,0,2.17,0,-0.028698,-0.032356,-0.0115696,-0.004878, 0.0130529,sell
2016-11-07,2.24,2.3,0,0,0.14,0,0,0.24,2.62,0,2.3,0, 0.009493, 0.021581, 0.0308067, 0.026305, 0.0263051,buy
2016-11-08,0.63,2.58,0,0,0.27,0,0,0,0.79,0.11,2.58,0,-0.028608,-0.022402, 0.0091133,-0.014991,-0.0135347,sell
2016-11-09,0.36,2.89,0,0.12,0.35,0,0,0,0.54,0.17,2.89,0.12,-0.018182,-0.021305, 0.0104560,-0.011728,-0.0101682,sell
2016-11-10,0.56,3,0,0.21,0.47,0,0.1,0,0.77,0.36,3,0.21,-0.013632,-0.007372, 0.0216866,-0.005111,-0.0038605,buy
2016-11-11,1.39,2.74,0,0.36,0.63,0.1,0.21,0,1.73,0.6,2.74,0.36,-0.006042, 0.014946, 0.0252216, 0.008714, 0.0079568,buy
2016-11-12,3.09,2.49,0.12,0.62,0.87,0.19,0.42,0,3.47,1.01,2.49,0.83, 0.003513, 0.018339, 0.0192590, 0.023968, 0.0303007,buy
2016-11-13,2.8,2.24,0.32,1.08,1.2,0.37,0.86,0,3.18,1.74,2.24,1.71, 0.021106, 0.011241, 0.0549566, 0.016920, 0.0117689,buy
2016-11-14,2.1,2.01,0.83,1.87,1.69,0.72,1.76,0,2.08,3.09,2.01,3.8, 0.009499, 0.017242,-0.0227096,-0.021899,-0.0246486,sell
2016-11-15,3.37,1.84,2.29,3,2.4,1.42,2.97,0.13,2.23,4.96,2.08,8.15,-0.070264,-0.027375,-0.0868775,-0.050377,-0.0695544,sell
2016-11-16,2.6,1.68,3.22,2.7,3.44,2.77,2.47,0.52,3.4,5.44,2.64,7.92,-0.045511,-0.033216,-0.0263944,-0.041564,-0.0289611,sell
2016-11-17,1.28,1.54,1.96,1.52,3.49,2.97,1.23,2.12,3.49,4.2,4.77,3.65,-0.020201,-0.025553,-0.0201302,-0.033121,-0.0094341,sell
2016-11-18,2.17,1.42,1.48,0.86,2.57,1.61,0.61,3,2.19,2.6,7.32,1.61, 0.045679, 0.042097, 0.0355691, 0.023568, 0.0092215,buy
2016-11-19,2.97,1.32,2.06,0.48,1.99,0.82,0.31,0.99,1.47,1.65,7.13,0.69, 0.045909, 0.046909, 0.0385723, 0.046092, 0.0282309,buy
2016-11-20,1.42,1.22,2.95,0.27,1.62,0.42,0.16,0.25,1.14,1.06,5.84,0.27,-0.012602,-0.014767, 0.0119984,-0.025314,-0.0159822,sell
2016-11-21,0.47,1.15,2.34,0.15,1.4,0.21,0,0,1,0.61,3.96,0.15, 0.001570, 0.013810, 0.0387882, 0.003741, 0.0090224,buy
2016-11-22,0.16,1.09,1.15,0,1.28,0.11,0,0,0.98,0.41,2.4,0,-0.016086,-0.004136, 0.0060318,-0.041995, 0.0079577,sell
2016-11-23,0.14,1.17,0.56,0,1.24,0,0,0.13,1.09,0.28,1.58,0.29,-0.040134,-0.027605,-0.0173706,-0.041506,-0.0179754,sell
2016-11-24,0.34,1.53,0.28,0,1.23,0,0,0.48,1.52,0.19,1.26,0.89,-0.022077, 0.023905,-0.0021350,-0.019158,-0.0035777,sell
2016-11-25,0.8,2.89,0.14,0,1.26,0,0,1.8,2.93,0.13,1.07,2.76,-0.000035,-0.000842, 0.0114848,-0.003385, 0.0063278,sell
2016-11-26,1.92,3.87,0,0,1.3,0,0.18,3.17,4.34,0.09,1.12,4.89,-0.051756,-0.050222,-0.0091205,-0.051756,-0.0531732,sell
2016-11-27,2.95,2.1,0,0,1.31,0,0.51,1.85,3.11,0,1.43,4.18,-0.000049,-0.021789, 0.0080955, 0.015488,-0.0112720,buy
2016-11-28,1.89,1.38,0,0,1.38,0,1.48,1.78,3.21,0,2.47,2.23,-0.018407,-0.025251,-0.0547189,-0.025659,-0.0240953,sell
2016-11-29,0.78,1.5,0,0,1.47,0,2.97,3.05,4.54,0,4.35,0.88,-0.041477,-0.053680,-0.0207782,-0.041477,-0.0416013,sell
2016-11-30,0.32,2.52,0,0,1.56,0.1,2.04,2.32,3.6,0.1,4.84,0.32, 0.008402, 0.000033, 0.0221988, 0.003333, 0.0317677,buy
2016-12-01,0.13,3.77,0,0,1.74,0.18,0.72,0.9,2.46,0.18,4.67,0.13,-0.000293,-0.007360, 0.0125870, 0.011173, 0.0267023,buy
2016-12-02,0,2.52,0,0,1.91,0.32,0.25,0.34,2.16,0.32,2.86,0,-0.012935, 0.008697, 0.0372728, 0.033346, 0.0277118,buy
2016-12-03,0,1.39,0,0,2.18,0.55,0.09,0.13,2.27,0.55,1.52,0,-0.014590,-0.013199,-0.0123402,-0.043956,-0.0242281,sell
2016-12-04,0,1.02,0.23,0,2.6,0.92,0,0,2.6,0.92,1.02,0.23, 0.027393, 0.068258, 0.0470308, 0.055547, 0.0613021,buy
2016-12-05,0.13,0.85,0.76,0,3.36,1.51,0,0,3.36,1.51,0.98,0.76, 0.027721, 0.076960, 0.0498464, 0.070920, 0.0820911,buy
2016-12-06,0.43,0.88,2.42,0,4.83,2.38,0,0,4.83,2.38,1.31,2.42,-0.053895,-0.019122,-0.0538951,-0.067294,-0.0548539,sell
2016-12-07,1.34,0.9,2.95,0,4.99,2.97,0,0,4.99,2.97,2.24,2.95,-0.036956,-0.012347,-0.0460948,-0.046301,-0.0437931,sell
2016-12-08,2.97,1.1,1.14,0.09,3.61,2.42,0,0.14,3.75,2.42,3.9,1.4, 0.033502, 0.028734, 0.0279901, 0.031530, 0.0326481,buy
2016-12-09,2.1,1.43,0.38,0.26,2.86,1.85,0,0.36,3.43,1.64,3.08,1.09, 0.032041, 0.015049, 0.0318826, 0.020459, 0.0390292,buy
2016-12-10,0.73,2.2,0.26,0.77,2.47,1.76,0,0.88,3.93,1.18,1.89,2.07, 0.019897, 0.023238, 0.0322153, 0.020419, 0.0232375,buy
2016-12-11,0.27,4.04,0.4,2.32,2.27,2.49,0,2.16,6.04,0.88,1.76,5.27, 0.014176, 0.041534, 0.0255613, 0.014176, 0.0071342,buy
2016-12-12,0.1,3.95,1.17,2.97,2.17,3.67,0.1,3,8.14,0.8,2.43,5.76, 0.024533, 0.056065, 0.0258179, 0.006002, 0.0370900,buy
2016-12-13,0,2.28,2.95,1.25,2.04,2.57,0.13,1.64,5.64,0.74,4.18,2.3,-0.032516,-0.016479, 0.0057527,-0.024991,-0.0303893,sell
2016-12-14,0,1.71,2.56,0.41,2.03,1.29,0.17,0.67,3.41,0.75,3.88,0.8,-0.013453, 0.011950, 0.0369165, 0.005710, 0.0172943,buy
2016-12-15,0,1.57,0.88,0.14,2.01,0.91,0.21,0.28,2.55,0.86,2.31,0.28, 0.011761, 0.022430, 0.0176415,-0.050635, 0.0179736,buy
2016-12-16,0,1.56,0.3,0,1.96,0.92,0.26,0.11,2.16,1.09,1.86,0,-0.017355,-0.015721,-0.0157208,-0.052259,-0.0103774,sell
2016-12-17,0,1.71,0.1,0,1.92,1.21,0.33,0,1.92,1.54,1.81,0,-0.044626,-0.036878,-0.0368778,-0.061292,-0.0351977,sell
2016-12-18,0,1.87,0,0,1.85,2.03,0.42,0,1.85,2.45,1.87,0,-0.063648,-0.060109,-0.0601092,-0.060109,-0.0461441,sell
2016-12-19,0,2.08,0,0,1.8,2.95,0.53,0,1.8,3.48,2.08,0,-0.068742,-0.046815,-0.0463233,-0.065089,-0.0462362,sell
2016-12-20,0,2.3,0.18,0,1.73,2.18,0.67,0,1.73,2.85,2.3,0.18,-0.086414,-0.073147,-0.0749377,-0.074660,-0.0724719,sell
2016-12-21,0,2.58,0.53,0,1.65,0.94,0.85,0,1.65,1.79,2.58,0.53,-0.089380,-0.082528,-0.0764523,-0.077249,-0.0818384,sell
2016-12-22,0,2.87,1.25,0,1.73,0.34,1.08,0,1.73,1.42,2.87,1.25, 0.002398, 0.021143, 0.0234465,-0.002749, 0.0209517,buy
2016-12-23,0,3,3.05,0.17,1.89,0.1,1.36,0,1.89,1.46,3.17,3.05, 0.015307, 0.017862, 0.0260504, 0.015883, 0.0192117,buy
2016-12-24,0.2,2.74,5.69,0.35,2.47,0,1.73,0,2.47,1.73,3.29,5.69,-0.012673,-0.018471,-0.0129893, 0.024971,-0.0168921,sell
2016-12-25,0.53,2.42,4.77,0.73,4.1,0,2.18,0,4.1,2.18,3.68,4.77,-0.016501,-0.005911,-0.0173667, 0.014790,-0.0201386,sell
2016-12-26,1.52,2.12,1.88,1.51,4.25,0,2.74,0,4.25,2.74,5.15,1.88, 0.046758, 0.039100, 0.0301413, 0.047606, 0.0276333,buy
2016-12-27,3.41,1.84,0.71,3,2.36,0,3.45,0,2.36,3.45,8.25,0.71,-0.019997,-0.015961,-0.0070123,-0.001128,-0.0267566,sell
2016-12-28,3.84,1.61,0.28,2.84,1.54,0,5.56,0,1.54,5.56,8.29,0.28,-0.038523,-0.043975,-0.0359194,-0.006788,-0.0507451,sell
2016-12-29,3.85,1.39,0.18,1.38,1.17,0,4.82,0,1.17,4.82,6.62,0.18,-0.040564,-0.048055,-0.0402314,-0.013926,-0.0583910,sell
2016-12-30,2.26,1.19,0.49,0.67,0.92,0,2.02,0,0.92,2.02,4.12,0.49, 0.005377, 0.021500, 0.0106995, 0.015305, 0.0127988,buy
2016-12-31,0.75,1.01,1.22,0.33,0.85,0,1.26,0,0.85,1.26,2.09,1.22,-0.097525,-0.089066,-0.0992482,-0.097335,-0.0833347,sell
2017-01-01,0.22,0.87,2.84,0.16,0.77,0,0.99,0,0.77,0.99,1.25,2.84,-0.033427,-0.052112,-0.0399785,-0.023184,-0.0443734,sell
2017-01-02,0.08,0.73,3.4,0,0.7,0,0.79,0,0.7,0.79,0.81,3.4,-0.011102,-0.032541,-0.0190193,-0.000480,-0.0356104,sell
2017-01-03,0,0.61,2.91,0,0.64,0,0.62,0,0.64,0.62,0.61,2.91,-0.032321,-0.027819,-0.0165261,-0.005789,-0.0411042,sell
2017-01-04,0,0.61,3.98,0,0.58,0,0.5,0,0.58,0.5,0.52,4.07,-0.005109,-0.013927,-0.0203298, 0.000063,-0.0264318,sell
2017-01-05,0,0.65,2.83,0.18,0.52,0,0.39,0,0.52,0.39,0.61,3.05,-0.029634,-0.019218,-0.0326555,-0.001844,-0.0411042,sell
2017-01-06,0,0.9,1.23,0.49,0.46,0,0.31,0,0.46,0.31,0.85,1.77,-0.021566,-0.012885,-0.0051176,-0.020561,-0.0177740,sell
2017-01-07,0,1.82,0.79,1.3,0.41,0,0.38,0,0.55,0.24,1.8,2.11,-0.008051,-0.009661,-0.0364687,-0.009154,-0.0096611,sell
2017-01-08,0,3.75,0.73,2.95,0.37,0,0.52,0,0.7,0.19,3.73,3.7,-0.014201, 0.028956, 0.0453030,-0.018844,-0.0120921,buy
2017-01-09,0,4.29,1.05,2.49,0.33,0,0.94,0,1.12,0.15,4.08,3.75, 0.022106,-0.006854, 0.0484254, 0.007702, 0.0021035,buy
2017-01-10,0,4.21,1.68,0.94,0.29,0,2.01,0,2.18,0.12,4.05,2.78, 0.001439, 0.001603,-0.0008321,-0.006639,-0.0133579,buy
2017-01-11,0,2.98,2.97,0.36,0.25,0,3.04,0,3.31,0.09,2.89,3.42,-0.014287,-0.060521,-0.0229344,-0.018301,-0.0218647,sell
2017-01-12,0,1.21,2.92,0.14,0.22,0,1.9,0,2.34,0,1.17,3.1,-0.030148,-0.075346,-0.0411736,-0.025643,-0.0646329,sell
2017-01-13,0,0.64,1.48,0,0.19,0,0.79,0,1.39,0,0.45,1.67, 0.001389, 0.004154, 0.0426272,-0.058186,-0.0049129,buy
2017-01-14,0.08,0.74,0.68,0.09,0.17,0,0.33,0.09,1.27,0,0.22,1.46,-0.056917,-0.071736,-0.0396266,-0.055628,-0.0717362,sell
2017-01-15,0.18,1.84,0.29,0.28,0.15,0,0.14,0.13,1.75,0,0.18,2.54,-0.055580,-0.051943,-0.0731860,-0.096807,-0.0658622,sell
2017-01-16,0.39,2.95,0.12,0.88,0.13,0,0,0.2,2.87,0,0.39,4.15,-0.033204,-0.036278,-0.0396545,-0.038477,-0.0363521,sell
2017-01-17,0.92,1.52,0,2.77,0.11,0,0,0.31,3.08,0,0.92,4.6, 0.087386, 0.076108, 0.0802029, 0.108980, 0.0530839,buy
2017-01-18,2.26,0.5,0,2.95,0.09,0,0,0.47,1.79,0,2.26,3.92,-0.000783,-0.020051,-0.0050480, 0.035797,-0.0200509,sell
2017-01-19,3.07,0.17,0,0.98,0,0,0,0.72,0.9,0,2.97,1.97,-0.027065,-0.000568, 0.0062873, 0.006287, 0.0058667,buy
2017-01-20,1.72,0,0,0.31,0,0,0,1.13,0.58,0,1.47,1.69,-0.011241,-0.031513,-0.0598346,-0.026374,-0.0060203,sell
2017-01-21,1.17,0,0.2,0.1,0,0,0,1.73,0.47,0,0.75,2.45,-0.033183,-0.038757,-0.0016507,-0.041096, 0.0325288,sell
2017-01-22,1.74,0,0.53,0,0,0.1,0,2.7,0.73,0,0.72,4.25,-0.096650,-0.107121,-0.0938223,-0.035344,-0.1032739,sell
2017-01-23,2.97,0,1.38,0,0,0.25,0,3,1.33,0,1.38,5.97,-0.040618,-0.068908,-0.0365656,-0.005971,-0.0382996,sell
2017-01-24,2.28,0,2.95,0,0,0.59,0,2.1,2.93,0,2.95,4.38,-0.034818,-0.065816,-0.0768208,-0.022845,-0.0207206,sell
2017-01-25,1.06,0,2.42,0,0,1.39,0,1.36,4.36,0,2.42,2.42,-0.004235, 0.030918, 0.0109865,-0.030889,-0.0125971,sell
2017-01-26,0.78,0,0.92,0,0,2.97,0,0.87,4.7,0,0.92,1.65,-0.008209, 0.016337, 0.0619057,-0.001719, 0.0202558,buy
2017-01-27,1.28,0,0.36,0,0,2.62,0,0.56,3.43,0,0.36,1.84, 0.007695, 0.008289, 0.0084991, 0.016927, 0.0181361,buy
2017-01-28,2.95,0.2,0.14,0,0,1.11,0,0.35,1.5,0,0.34,3.3, 0.039677, 0.018391, 0.0173044, 0.017324, 0.0183912,buy
2017-01-29,2.82,0.71,0.14,0,0,0.47,0,0.23,0.65,0,0.85,3.05, 0.019854, 0.010926, 0.0035554, 0.001847, 0.0109263,buy
2017-01-30,1.06,2.47,0.29,0,0,0.2,0.24,0.15,0.53,0,2.76,1.21,-0.016409,-0.014720,-0.0028442,-0.016512,-0.0178721,sell
2017-01-31,0.4,2.97,0.6,0.11,0,0,0.76,0.09,0.76,0,3.57,0.6, 0.002294, 0.001579, 0.0141859, 0.011062,-0.0103626,buy
2017-02-01,0.15,0.98,1.22,0.45,0,0,2.51,0,2.51,0,2.2,0.6,-0.039055,-0.044587,-0.0425147,-0.031401,-0.0315083,sell
2017-02-02,0,0.27,2.49,1.94,0,0,2.95,0,2.95,0,2.76,1.94,-0.050785,-0.086668,-0.0129126,-0.016740,-0.0804038,sell
2017-02-03,0,0,2.95,3,0,0,1.02,0,1.02,0,2.95,3,-0.003043,-0.022641,-0.0239419,-0.022641, 0.0037369,sell
2017-02-04,0,0,1.89,1,0,0,0.3,0,0.3,0,1.89,1,-0.065368,-0.065368,-0.0653683,-0.059117,-0.0563479,sell
2017-02-05,0,0,1.16,0.23,0,0,0.09,0,0.09,0,1.16,0.23,-0.043295,-0.043295,-0.0283652,-0.043295,-0.0294691,sell
2017-02-06,0.11,0,1.04,0,0,0.09,0,0,0,0.09,1.15,0,-0.033535,-0.038920,-0.0236561,-0.045454,-0.0154923,sell
2017-02-07,0.15,0,1.73,0,0.16,0.12,0,0,0.16,0.12,1.76,0.12,-0.054733,-0.054733,-0.0530341,-0.054733,-0.0468614,sell
2017-02-08,0.2,0,3.51,0,0.37,0.15,0,0,0.37,0.15,3.36,0.35,-0.039737,-0.027512, 0.0199760,-0.041998,-0.0449550,sell
2017-02-09,0.27,0,6.39,0,0.87,0.28,0,0,0.96,0.19,5.63,1.03, 0.000532, 0.000532, 0.0073791,-0.041108,-0.0076875,sell
2017-02-10,0.37,0,7.78,0,2.04,0.58,0,0,2.37,0.25,5.18,2.97, 0.020739, 0.007289, 0.0105939, 0.015035, 0.0068997,buy
2017-02-11,0.5,0,4.73,0,2.97,1.55,0,0,4.21,0.31,2.36,2.87,-0.033032, 0.072972,-0.0081085,-0.024873,-0.0429078,sell
2017-02-12,0.68,0,1.72,0,1.8,3.37,0.17,0,4.77,0.57,1.41,0.99,-0.005789,-0.012667,-0.0015865,-0.034752,-0.0681591,sell
2017-02-13,0.93,0,0.63,0,0.77,2.3,0.35,0,2.56,0.86,1.21,0.35,-0.018685,-0.020663,-0.0417757,-0.027094,-0.0081353,sell
2017-02-14,1.29,0,0.28,0,0.33,1.12,0.75,0,0.8,1.4,1.45,0.12,-0.030495,-0.011990,-0.0333648,-0.032101,-0.0372222,sell
2017-02-15,1.77,0,0.09,0,0.14,0.95,1.61,0,0.26,2.44,1.86,0,-0.040347, 0.042569,-0.0053200,-0.039787, 0.0209444,sell
2017-02-16,2.44,0,0,0,0,1.06,2.97,0,0,4.03,2.44,0,-0.056961, 0.035221,-0.0314081,-0.054436, 0.0244381,sell
2017-02-17,2.97,0.16,0,0,0,1.34,2.49,0,0,3.83,3.13,0,-0.058216, 0.030354,-0.0440689,-0.061068, 0.0085852,sell
2017-02-18,2.62,0.31,0.19,0.18,0,1.73,1.13,0,0,2.86,3.11,0.19,-0.035124, 0.020294,-0.0337194,-0.032697,-0.0049941,sell
2017-02-19,1.89,0.64,0.93,0.47,0.12,2.29,0.5,0,0.21,2.7,3,0.93,-0.002707, 0.021418,-0.0075604,-0.005766,-0.0075604,sell
2017-02-20,1.37,1.41,2.95,1.2,0.51,2.94,0.22,0.15,0.63,3.04,3.84,3.24,-0.002148,-0.002148, 0.0034943,-0.014135, 0.0221799,sell
2017-02-21,0.98,2.98,1.84,2.95,2.16,3.15,0.1,0.32,2.31,3.1,6.53,2.54,-0.002885,-0.008450,-0.0258474, 0.041941,-0.0090609,sell
2017-02-22,0.7,4.02,0.37,2.79,2.95,2.68,0,0.67,3.14,2.49,6.49,2.06, 0.018441,-0.012653,-0.0157685, 0.028617, 0.0118884,buy
2017-02-23,0.5,4.4,0,1.09,1,2.18,0,1.39,1.24,1.94,3.27,4.11,-0.011593,-0.016590, 0.0224731, 0.030698,-0.0421064,buy
2017-02-24,0.36,3.79,0,0.43,0.39,1.83,0,2.89,0.7,1.52,1.63,5.84,-0.099345,-0.097937,-0.0381127,-0.076941,-0.1094284,sell
2017-02-25,0.25,1.61,0,0.32,0.34,1.58,0,2.97,0.73,1.19,0.98,4.17,-0.003134,-0.015612,-0.0322013, 0.025547,-0.0342221,sell
2017-02-26,0.18,0.79,0,0.82,0.61,1.43,0,1.47,1.11,0.93,1.21,2.05,-0.025229,-0.027542,-0.0298336,-0.033998,-0.0277454,sell
2017-02-27,0.13,0.88,0,3,1.12,1.37,0,0.72,1.76,0.73,3.23,1.5, 0.070654, 0.069832, 0.0698324, 0.052953, 0.0605181,buy
2017-02-28,0.09,2.97,0,1.97,2.03,1.57,0,0.36,2.84,0.76,2.06,3.33, 0.036049, 0.041948, 0.0532609, 0.040774, 0.0454050,buy
2017-03-01,0,2.65,0,0.38,2.97,2.01,0,0.18,4.02,0.96,0.38,2.83, 0.050151, 0.043577, 0.0430333, 0.043577, 0.0399050,buy
2017-03-02,0,0.5,0,0,2.38,3.06,0,0.09,3.72,1.72,0,0.59,-0.033573,-0.045752,-0.0533589,-0.050707,-0.0464537,sell
2017-03-03,0,0.09,0,0,1.31,4.97,0,0,3.04,3.24,0,0.09,-0.048889,-0.042155,-0.0412876,-0.042635,-0.0412876,sell
2017-03-04,0,0,0,0,0.72,4.75,0,0,2.94,2.53,0,0,-0.037582,-0.027247,-0.0286235,-0.027458,-0.0286235,sell
2017-03-05,0,0,0,0,0.4,3.87,0,0,3.27,1,0,0,-0.058346,-0.040791,-0.0223905,-0.058555,-0.0128518,sell
2017-03-06,0.25,0,0,0,0.22,3.43,0,0,3.22,0.43,0,0.25,-0.054226,-0.047852,-0.0555454,-0.059453,-0.0217673,sell
2017-03-07,0.97,0,0,0,0.12,2.6,0,0,2.52,0.2,0,0.97,-0.019068,-0.024887,-0.0508960,-0.014558, 0.0019642,sell
2017-03-08,3.83,0,0,0,0,1.85,0,0,1.94,0,0.14,3.69, 0.054399, 0.010456, 0.0104561, 0.039861, 0.0094145,buy
2017-03-09,4.37,0,0,0,0,1.43,0,0,1.89,0,0.28,4.09, 0.039696, 0.002606, 0.0043041, 0.029272,-0.0033799,buy
2017-03-10,3.92,0,0,0,0,1.12,0,0,3.72,0,0.56,3.36, 0.026238,-0.009206,-0.0170027, 0.021489, 0.0213067,buy
2017-03-11,3.15,0,0,0,0,0.85,0,0,3.99,0,1.11,2.04,-0.011519,-0.012844,-0.0255289,-0.009190,-0.0036348,sell
2017-03-12,3.06,0,0,0,0.09,0.66,0,0,1.78,0.09,2.2,0.86,-0.014147,-0.015186,-0.0073896,-0.006834, 0.0046454,sell
2017-03-13,3.34,0,0.4,0,0.27,0.5,0,0,1.76,0.27,3.37,0.37,-0.023389,-0.015820,-0.0135044,-0.015820,-0.0090818,sell
2017-03-14,2.15,0,2.44,0,0.84,0.39,0,0,3.04,0.84,4.43,0.16,-0.041246, 0.008419,-0.0481906,-0.048191,-0.0481906,sell
2017-03-15,1,0,2.95,0,2.58,0.3,0,0,3.25,2.58,3.95,0, 0.087695, 0.077040, 0.0576944, 0.056944, 0.0475876,buy
2017-03-16,0.51,0,0.57,0,2.97,0.23,0,0,1.66,2.97,1.08,0, 0.024056, 0.022261,-0.0185400, 0.022263, 0.0225495,buy
2017-03-17,0.25,0,0.09,0,1.22,0.17,0,0,0.79,1.22,0.34,0, 0.016714, 0.022744, 0.0281108, 0.013365, 0.0083984,buy
2017-03-18,0.13,0,0.12,0,0.71,0.26,0,0,0.53,0.71,0.25,0, 0.036680, 0.022403, 0.0283975, 0.028650, 0.0209815,buy
