Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-15,1,1,1,1,2,1,0,0,0,0.55,0,1.9,0.71,0,3.1,2.78,-0.0017789,-0.009835,-0.0057529, 0.000484, 0.001266,sell
2019-09-16,1,2,1,4,0,0,0,0,1,1.61,1.98,0,2.38,1.91,1.05,0.72, 0.0093843, 0.014043, 0.0178205,-0.014084, 0.010288,buy
2019-09-17,3,1,4,5,0,0,0,0,1,1.64,1.7,1.83,2.64,1,4.14,2.21, 0.0161097, 0.016110, 0.0097175, 0.016083, 0.016110,buy
2019-09-18,3,2,4,5,0,0,0,0,0,1.8,0.75,1.24,2.7,1.75,3.9,0.9, 0.0150636, 0.015064, 0.0060111, 0.017432, 0.014339,buy
2019-09-19,2,3,2,3,0,0,0,0,0,0.23,1.73,1.69,4.37,1.95,2.32,2.18,-0.0151851,-0.015365,-0.0155680,-0.015185,-0.015185,sell
2019-09-20,4,2,1,2,1,1,0,0,0,0.12,1.66,1.69,4.14,0.9,2.79,2.02,-0.0090020,-0.011714,-0.0114591,-0.011459,-0.018607,sell
2019-09-21,5,1,0,2,1,0,1,0,2,1.9,1.93,0.27,3.41,2.24,2.01,1.91,-0.0141727,-0.001287, 0.0069543,-0.003980,-0.008295,sell
2019-09-22,3,0,0,1,0,0,0,2,2,0.17,0,1.86,0.5,1.72,1.67,2.42, 0.0026977, 0.003293, 0.0044416, 0.003195, 0.014519,buy
2019-09-23,1,0,0,1,1,0,0,2,2,2.26,1.91,1.67,1.82,0,0,1.66,-0.0197155,-0.018576,-0.0206987,-0.020699,-0.019781,sell
2019-09-24,0,0,1,0,1,0,1,3,2,3.73,1.66,0,0.18,1.8,1.8,0, 0.0008579,-0.009145,-0.0109650,-0.016367,-0.002756,sell
2019-09-25,1,1,0,2,0,1,2,4,2,3.46,1.99,1.78,2.02,1.93,1.87,1.63,-0.0126754, 0.000902,-0.0090485,-0.003182,-0.009048,sell
2019-09-26,1,1,1,2,0,2,2,2,1,2.75,1.73,1.86,3.69,1.83,2.15,1.85,-0.0175960, 0.007488,-0.0165764,-0.009116,-0.017566,sell
2019-09-27,2,2,2,1,0,3,1,2,2,2.66,0.19,1.73,3.94,0,2.4,1.88,-0.0098292,-0.007267,-0.0077255,-0.016441,-0.010609,sell
2019-09-28,2,1,1,2,0,2,0,1,2,1.93,2.09,0.55,3.03,1.59,3.7,0, 0.0006589, 0.000642, 0.0036982, 0.002147, 0.013505,buy
2019-09-29,2,0,0,2,0,2,0,2,3,3.52,0.34,0.42,3.7,0.11,2.1,1.66, 0.0037357, 0.018029, 0.0171128, 0.014373, 0.004377,buy
2019-09-30,1,0,0,1,1,3,1,1,2,2.51,2.2,1.91,3.41,1.8,2.86,0,-0.0037857, 0.000770,-0.0031577,-0.000346,-0.003291,sell
2019-10-01,1,0,0,1,1,4,2,2,1,2.04,3.01,0,5.67,1.55,0.5,1.8, 0.0083961, 0.002456, 0.0031493, 0.009592, 0.007959,buy
2019-10-02,1,0,0,2,0,3,3,4,1,0.1,3.76,1.67,3.51,1.83,1.71,1.11, 0.0029222, 0.005386, 0.0053350, 0.005335, 0.005386,buy
2019-10-03,1,0,1,2,0,2,4,1,1,1.88,1.57,1.91,2.22,1.73,1.68,1.73,-0.0017423,-0.000218, 0.0077283, 0.006455, 0.000499,buy
2019-10-04,1,1,1,0,1,2,1,2,2,0.94,2.42,1.9,1.89,0,2.02,1.66,-0.0035301,-0.005240,-0.0041207,-0.005346,-0.005654,sell
2019-10-05,2,1,0,0,1,2,1,1,2,1.72,2.17,0.82,0.07,1.83,2.29,0, 0.0041239,-0.000146, 0.0042144,-0.005482, 0.004124,buy
2019-10-06,3,0,0,0,1,3,1,0,2,3.88,0.7,0,1.78,1.82,3.24,1.69,-0.0143885,-0.009422,-0.0135691,-0.013351,-0.013223,sell
2019-10-07,2,1,0,0,1,2,2,0,3,2.7,1.99,1.7,0,0.44,3.57,1.83, 0.0096008, 0.012532, 0.0062018, 0.012532, 0.007442,buy
2019-10-08,2,1,1,0,1,3,1,2,1,1.99,1.87,2.02,1.9,1.75,0.81,1.72,-0.0040868,-0.002721,-0.0022557,-0.009828,-0.002001,sell
2019-10-09,1,1,2,1,2,2,3,3,0,0.53,1.87,0.63,0.83,1.66,0.66,1.83, 0.0127945, 0.010386, 0.0130963, 0.013232, 0.013380,buy
2019-10-10,0,2,2,2,2,1,2,2,1,0.63,2.24,1.86,1.74,0.52,2.21,0.47,-0.0066039,-0.020441,-0.0173641,-0.017558,-0.019904,sell
2019-10-11,0,0,2,1,1,1,2,2,2,3.51,0.83,1.83,2.18,1.72,2.49,1.81,-0.0039021,-0.010795,-0.0059748,-0.004954,-0.007153,sell
2019-10-12,1,0,1,2,2,2,1,1,1,4.72,3.21,0.9,0.61,0,3.77,1.66, 0.0226303, 0.009495, 0.0109935, 0.004201,-0.002820,buy
2019-10-13,0,1,0,1,3,1,1,1,2,5.39,2.04,1.77,3.44,1.88,1.83,0, 0.0084711, 0.021304, 0.0131205, 0.013649, 0.003708,buy
2019-10-14,1,1,1,1,2,1,1,1,2,3.09,1.69,0,4.3,0.61,0.99,0,-0.0035871,-0.005745,-0.0097504,-0.006057,-0.003115,sell
2019-10-15,1,0,1,1,3,1,1,1,1,2.88,2.64,1.04,2.76,0,1.79,1.66,-0.0073505,-0.009603,-0.0087735,-0.014572,-0.012434,sell
2019-10-16,0,1,1,2,2,2,1,2,1,2.29,2.51,1.64,2.27,1.86,0.06,0,-0.0078959,-0.005186, 0.0008878,-0.006772,-0.003702,sell
2019-10-17,0,1,2,1,0,3,0,2,1,0.47,2.18,0,2.24,1.88,1.9,1.09, 0.0034123,-0.005313,-0.0038410,-0.001069,-0.001364,sell
2019-10-18,1,2,1,3,1,2,1,2,1,2.7,0.57,1.98,2.48,0.81,1.8,1.67,-0.0254299,-0.017298,-0.0256807,-0.028556,-0.017737,sell
2019-10-19,1,1,2,1,1,2,0,2,1,1.49,1.87,1.96,2.07,1.8,1.8,1.72,-0.0019055, 0.000396, 0.0005548,-0.003209, 0.002615,buy
2019-10-20,1,2,1,1,1,2,0,2,1,2.64,1.71,0.99,3.02,1.78,0.25,1.64,-0.0096452,-0.003406,-0.0075302,-0.019593, 0.007875,sell
2019-10-21,1,1,1,1,1,1,1,1,2,3.34,0.06,1.91,2.68,1.7,0.74,1.61,-0.0067955,-0.009939,-0.0080670,-0.005483,-0.003474,sell
2019-10-22,3,1,1,1,0,2,1,3,2,2.67,2.04,1.83,0.63,0,3.83,2.87,-0.0060980, 0.005539, 0.0055394, 0.007887, 0.003490,buy
2019-10-23,1,2,1,1,0,2,2,3,2,2.23,1.68,1.77,2.65,1.67,1.44,1.18,-0.0271163,-0.016655,-0.0284566,-0.011091,-0.027172,sell
2019-10-24,1,2,2,0,1,3,2,4,0,2.37,1.8,0,3.31,2.18,1.84,0.1,-0.0179188,-0.006822,-0.0032948,-0.007637,-0.014522,sell
2019-10-25,0,1,1,1,1,4,2,3,1,2.73,0.16,2,3.55,1.93,2.13,1.96,-0.0202638, 0.021758, 0.0140703,-0.016444, 0.013649,buy
2019-10-26,1,0,0,1,1,3,3,1,0,2.07,1.9,1.9,2.82,1.96,2.41,1.75, 0.0143945, 0.012480, 0.0122903, 0.007945, 0.014223,buy
2019-10-27,0,0,0,0,2,4,2,2,1,3.3,0.31,1.95,1.99,0.18,1.53,1.77, 0.0208917, 0.017440, 0.0174396, 0.008463, 0.016688,buy
2019-10-28,0,0,0,0,2,2,3,1,0,2.72,1.72,0,0.12,1.66,3.94,0.33,-0.0016862, 0.001823, 0.0038834, 0.003146, 0.011309,buy
2019-10-29,0,0,0,1,1,3,3,1,0,2.61,1.81,1.6,1.56,0,1.15,2.59, 0.0145834, 0.010830, 0.0100434, 0.008619, 0.009096,buy
2019-10-30,0,0,0,1,1,2,3,1,0,0.96,2.07,0.07,1.88,1.7,2.13,2,-0.0074851,-0.005924,-0.0074851,-0.013910,-0.002616,sell
2019-10-31,0,0,1,0,1,3,2,1,0,3.37,1.85,1.7,1.88,1.75,1.92,2.75, 0.0139294,-0.007483,-0.0074834,-0.001044,-0.000556,buy
2019-11-01,0,1,0,0,1,3,3,1,0,2.04,0.09,1.41,0,1.72,1.87,2.43,-0.0058159,-0.011367,-0.0096582,-0.012385,-0.012385,sell
2019-11-02,1,0,0,1,0,2,4,2,1,3.01,2,1.86,1.69,0.26,1.84,1.85, 0.0055776, 0.000398, 0.0053393, 0.009000,-0.002145,buy
2019-11-03,2,0,0,1,0,2,4,2,1,2.17,2.05,1.8,0.22,0,2.45,1.78, 0.0064320, 0.006432, 0.0124240, 0.005804, 0.011956,buy
2019-11-04,1,1,0,1,0,2,4,1,2,2.53,0.72,0,0.47,1.72,1.65,0.07, 0.0125828, 0.015878, 0.0158781, 0.013516, 0.008009,buy
2019-11-05,1,1,0,1,0,2,3,1,1,2.45,2.36,1.67,2.78,1.86,2,0, 0.0126358, 0.019240, 0.0095173, 0.013622, 0.013259,buy
2019-11-06,1,1,1,1,0,2,4,2,1,1.91,3.04,1.86,3.96,0.23,2.66,1.77, 0.0026530, 0.026887, 0.0254281, 0.017238, 0.013792,buy
2019-11-07,1,2,0,2,0,2,3,2,1,2.74,4.52,1.88,3.14,1.69,2.28,1.91,-0.0098166,-0.009322,-0.0104641,-0.011098,-0.009764,sell
2019-11-08,2,2,2,2,0,3,2,2,1,2.74,4.35,1.54,1.11,1.63,1.99,0.2,-0.0010626,-0.012087,-0.0022345, 0.005783,-0.003119,sell
2019-11-09,1,1,1,2,0,3,2,2,1,2,2.04,1.79,2.04,1.94,0.35,1.81,-0.0044012, 0.014807, 0.0115652,-0.007478, 0.010977,buy
2019-11-10,0,1,1,2,1,1,1,2,1,2,2.8,1.73,3.84,1.41,0,1.77, 0.0161739, 0.008935, 0.0178327, 0.005335, 0.009816,buy
2019-11-11,1,0,2,1,0,0,1,2,0,1.72,0.39,0,2.99,1.95,1.86,1.58, 0.0055135,-0.003164,-0.0008034,-0.002934,-0.003974,sell
2019-11-12,0,1,1,3,2,1,1,2,0,1.17,1.06,1.85,3.01,2.61,0,1.85, 0.0073787, 0.008407, 0.0070040, 0.006600, 0.012258,buy
2019-11-13,0,0,3,2,0,2,1,2,0,1.78,2.2,0,3.96,0.12,1.91,0.88, 0.0022768, 0.003838, 0.0021121, 0.003148, 0.005783,buy
2019-11-14,0,0,3,3,1,2,3,1,0,0.14,1.75,1.77,3.19,0.44,2.14,3.74,-0.0261834,-0.025857,-0.0063567,-0.024124,-0.008424,sell
2019-11-15,0,1,2,2,1,3,2,2,0,1.99,1.7,1.72,2.7,1.69,2.66,0.5,-0.0166428,-0.015743,-0.0091832,-0.016960,-0.014666,sell
2019-11-16,1,1,2,1,0,3,1,2,0,0.82,1.98,1.88,0.52,1.91,3.27,0.51, 0.0030221,-0.011962, 0.0031736, 0.005681, 0.003174,buy
2019-11-17,2,1,1,2,1,3,1,1,2,3.57,2.15,1.9,2.62,1.9,2.1,1.72,-0.0176541,-0.010237,-0.0071789,-0.004139, 0.003305,sell
2019-11-18,3,0,3,0,0,3,1,0,3,4.94,0.42,2.29,1.96,1.96,2.51,1.59,-0.0003461,-0.006618,-0.0003461,-0.003747,-0.004593,sell
2019-11-19,2,2,2,1,0,3,1,1,2,5.84,0.42,0.13,3.58,2.32,2.06,1.93,-0.0027606, 0.005485, 0.0016357,-0.006295,-0.002631,buy
2019-11-20,2,2,2,0,0,3,3,2,1,3.85,2.06,1.57,2.19,0.51,1.87,1.96,-0.0115975,-0.001931,-0.0109549,-0.001374,-0.011591,sell
2019-11-21,2,1,1,0,0,3,4,2,2,4.61,1.89,2.39,1.9,0.21,1.6,2.37,-0.0202272,-0.008332,-0.0233692,-0.008311,-0.023028,sell
2019-11-22,1,0,0,2,0,5,3,1,2,3.44,1.95,2.13,2.07,1.59,1.77,1.22,-0.0216186,-0.023583,-0.0152403, 0.008740,-0.018894,sell
2019-11-23,1,0,0,1,0,4,3,2,1,2.77,0.44,1.77,1.64,1.84,0.28,2.46, 0.0066674, 0.003125, 0.0042774, 0.001779, 0.004277,buy
2019-11-24,0,0,0,1,1,4,5,2,0,5.6,2.23,0.17,0.06,1.98,2.55,4.02, 0.0087594,-0.012021,-0.0110454, 0.007740,-0.012198,sell
2019-11-25,0,1,0,1,0,3,5,1,0,5.28,0.82,1.83,1.67,0.09,1.86,2.86, 0.0027242, 0.007071, 0.0025424, 0.007849, 0.002019,buy
2019-11-26,0,1,0,2,0,5,4,2,0,3.86,2.77,0,2.39,2.02,4.14,2.61, 0.0071753, 0.002430, 0.0009172, 0.004622, 0.007993,buy
2019-11-27,0,1,1,1,0,4,5,1,0,1.14,3.5,1.95,2.82,0.14,3.62,0.47, 0.0083970, 0.008197, 0.0075198, 0.007765, 0.004624,buy
2019-11-28,0,2,0,1,0,4,5,2,0,2.43,3.62,1.63,2.46,1.31,4,2.12, 0.0099963, 0.003860, 0.0170775, 0.009902, 0.003910,buy
2019-11-29,1,2,0,1,0,3,4,4,0,0.24,4.09,1.61,2.16,2.09,2.31,0.48, 0.0093996, 0.016887, 0.0149436, 0.017612, 0.016413,buy
2019-11-30,1,1,0,0,0,3,4,3,1,1.78,1.88,0.44,2.93,1.92,2.83,0.26,-0.0069012,-0.008346,-0.0086488,-0.000363,-0.007129,sell
2019-12-01,0,1,0,0,0,4,3,3,2,1.05,3.62,0,0.83,2.09,1.83,2.22,-0.0004264, 0.003807,-0.0029707, 0.001641, 0.001555,buy
2019-12-02,1,0,0,0,0,3,4,2,1,1.96,3.94,1.67,3.46,0.38,0,2.11,-0.0073751, 0.021487, 0.0044137, 0.003487, 0.003625,sell
2019-12-03,1,1,0,0,0,2,3,5,1,1.66,2.92,1.67,3.71,0.54,1.77,0.76, 0.0011827, 0.002159, 0.0047226, 0.002000, 0.002000,buy
2019-12-04,1,1,0,0,0,2,3,4,1,0,3.94,0.16,1.61,2.55,1.93,1.95, 0.0081515, 0.010053, 0.0051767, 0.004985, 0.006813,buy
2019-12-05,1,1,1,0,0,3,2,3,1,1.86,3.27,1.81,1.99,2.47,0.82,0.29, 0.0149373, 0.015647, 0.0236416, 0.022838, 0.018523,buy
2019-12-06,1,1,2,1,0,3,1,2,2,2.02,2.77,1.72,0.08,1.7,1.93,2.29,-0.0054119,-0.005181,-0.0038445,-0.004964,-0.004407,sell
2019-12-07,2,1,2,2,0,3,1,1,2,1.91,0.75,0.48,1.98,2.95,0.2,2, 0.0043573, 0.008843, 0.0071054, 0.006342,-0.010819,buy
2019-12-08,2,1,2,2,0,3,1,1,0,2.29,0.33,1.98,1.64,2.94,2.21,2.18,-0.0081107,-0.009614,-0.0093908,-0.009800,-0.009391,sell
2019-12-09,2,2,2,2,1,3,1,1,0,2.6,2.07,0,0.77,3.42,1.69,2.44,-0.0146608,-0.004129,-0.0095932,-0.003165,-0.009418,sell
2019-12-10,1,2,3,3,1,5,1,1,0,3.86,0.14,1.77,2.14,1.95,5.06,2.48,-0.0113529,-0.001556,-0.0088107,-0.005206,-0.001862,sell
2019-12-11,1,0,3,4,2,4,3,0,0,1.64,1.83,0.49,2.52,2.12,6.13,2.4,-0.0097380,-0.008051,-0.0116168,-0.008525,-0.009805,sell
2019-12-12,1,0,2,4,2,3,3,1,0,0.65,1.27,0,3.81,3.6,5.47,2.67, 0.0035022, 0.001990, 0.0019897, 0.001786, 0.003797,buy
2019-12-13,1,1,2,2,1,3,2,1,0,1.73,1.81,1.83,5.42,1.45,3,1.26,-0.0033095,-0.007320,-0.0018556,-0.001856,-0.004425,sell
2019-12-14,1,1,2,2,2,2,2,0,0,0,1.63,1.75,7.08,2.83,0.4,3.54, 0.0012545, 0.000156, 0.0008710, 0.003669, 0.004262,buy
2019-12-15,2,1,1,1,0,2,2,0,1,1.85,1.66,1.73,1.99,2.58,2.07,2,-0.0111322, 0.007007, 0.0010883, 0.006639,-0.001275,sell
2019-12-16,2,2,2,2,0,2,2,0,1,2,1.78,0.49,2.27,2.8,1.72,2.97,-0.0225858,-0.021165,-0.0202537,-0.020241,-0.022347,sell
2019-12-17,2,3,2,2,0,2,1,0,1,1.93,0,1.9,2.19,1.58,1.8,3.32,-0.0294271,-0.027978,-0.0306957,-0.030651,-0.031005,sell
2019-12-18,2,1,4,0,0,2,1,1,2,1.8,1.78,1.59,1.78,2.43,1.69,2.92, 0.0160351, 0.015701, 0.0155693, 0.015332, 0.015332,buy
2019-12-19,2,2,1,1,0,1,2,0,3,1.7,1.86,0,0.91,2.41,2.34,2.83,-0.0154702,-0.012217,-0.0154583,-0.016977,-0.013621,sell
2019-12-20,2,0,1,0,0,4,2,1,2,0.11,1.81,1.67,3.33,0.37,1.53,2.41,-0.0038753,-0.003120,-0.0112727,-0.005410,-0.001656,sell
2019-12-21,0,1,1,0,1,5,2,2,3,1.93,0.74,2,1.56,2.09,4.91,2.41,-0.0028139,-0.019881,-0.0033729,-0.008636,-0.008125,sell
2019-12-22,0,1,1,0,1,5,4,2,1,2.58,0.56,1.52,0.69,1.89,3.16,0.42, 0.0048910, 0.002434, 0.0091357, 0.009136, 0.009136,buy
2019-12-23,0,1,1,1,0,7,3,2,1,3.36,2.33,1.91,3.54,1.81,3.87,1.27,-0.0092999,-0.010737,-0.0046761,-0.000915,-0.009576,sell
2019-12-24,0,1,1,1,0,6,3,1,1,4.24,1.6,0,3.94,0.41,4.25,2.01, 0.0046616, 0.008273, 0.0051451, 0.006865, 0.010317,buy
2019-12-25,0,2,1,0,0,6,2,0,1,1.58,3.91,1.75,2.32,0.27,4.15,1.99,-0.0005164,-0.016499,-0.0015810,-0.000516,-0.015651,sell
2019-12-26,0,2,0,0,0,5,2,0,0,3.14,2.77,0,0.16,1.92,2.51,1.86, 0.0253726, 0.016446, 0.0111033,-0.001702, 0.010442,buy
2019-12-27,1,1,0,0,0,4,1,1,0,2.15,2.47,0.57,1.73,0.1,2.27,0.11, 0.0043011, 0.015015, 0.0073194, 0.003373,-0.000389,buy
2019-12-28,0,2,0,0,0,6,1,1,1,3.44,0.76,1.98,0,1.96,1.86,0.63, 0.0213168, 0.019625, 0.0192139, 0.021072, 0.021881,buy
2019-12-29,0,1,0,0,0,5,4,0,0,2.66,0.1,1.96,1.01,0.82,0.51,1.97, 0.0081233, 0.002333, 0.0032846, 0.003285, 0.005829,buy
2019-12-30,0,1,0,0,0,2,4,3,1,1.61,1.76,1.9,1.68,2.02,3.91,0, 0.0082505,-0.011272, 0.0023443, 0.016529, 0.017115,buy
2019-12-31,1,1,0,0,0,1,3,4,0,2.15,1.98,0.59,1.7,1.66,2.67,1.9, 0.0015620,-0.009073, 0.0036711,-0.000806,-0.009239,sell
2020-01-01,0,2,0,0,0,1,3,1,0,0.92,0.66,0,1.7,0,2.34,0.56, 0.0007691,-0.006854, 0.0046072,-0.005642,-0.004951,sell
2020-01-02,0,2,0,0,0,1,2,0,3,3.71,2.01,1.66,0,0.2,1.77,1.91, 0.0011716,-0.012556,-0.0123293,-0.010897,-0.011142,sell
2020-01-03,2,0,1,0,0,0,1,1,4,3.56,1.98,1.28,0.72,1.87,0,1.73, 0.0091713, 0.003168, 0.0092906, 0.008532, 0.008701,buy
2020-01-04,4,0,0,1,0,1,2,1,1,1.05,2.28,1.78,2.15,1.93,1.61,0.07,-0.0060799,-0.003842,-0.0019255,-0.003259,-0.000500,sell
2020-01-05,1,3,0,1,0,1,2,0,0,2.09,0.62,1.78,2.2,1.86,0.66,0, 0.0013951,-0.011502, 0.0021925,-0.001849,-0.004328,sell
2020-01-06,1,3,3,0,0,1,3,0,1,2.49,0.71,1.28,2.79,1.18,0.08,1.9, 0.0025219, 0.000384,-0.0116281,-0.008207, 0.003203,buy
2020-01-07,2,0,3,1,1,2,3,0,0,3.07,2.97,1.85,3.69,2.2,2.07,1.83, 0.0051579, 0.002364, 0.0051579, 0.005158, 0.006443,buy
2020-01-08,2,1,0,4,0,1,4,0,0,2.05,1.6,1.85,3.16,2.45,2.42,1.77,-0.0119997,-0.011550, 0.0129819,-0.011505,-0.017784,sell
2020-01-09,2,1,1,2,1,1,3,1,0,2.29,4.51,0,0.89,1.38,3.78,1.18, 0.0043835,-0.009429,-0.0044085,-0.006679,-0.005967,sell
2020-01-10,2,0,2,0,4,1,3,0,0,2.45,5.64,1.63,1.82,3.67,3.96,1.85, 0.0117780, 0.011185, 0.0094792, 0.010681, 0.009758,buy
2020-01-11,2,1,1,2,3,1,3,0,1,0.36,5.5,0.25,3.53,1.85,3.95,1.81, 0.0058761, 0.006186,-0.0003624, 0.012705, 0.005876,buy
2020-01-12,4,1,1,4,0,0,3,1,0,1.88,2.91,0.17,3.51,1.54,2.43,0, 0.0076668, 0.022261, 0.0202816, 0.011512, 0.029650,buy
2020-01-13,2,1,3,3,1,0,2,1,1,1.98,3.25,1.81,4.89,2.34,1.97,1.7,-0.0168275,-0.007207,-0.0169289,-0.018701,-0.016828,sell
2020-01-14,1,3,4,0,0,0,2,1,1,1.88,2.85,1.88,3.71,2.28,2.6,0, 0.0005635, 0.002760, 0.0062139,-0.001306,-0.015701,sell
2020-01-15,1,3,1,2,0,0,1,1,0,1.7,0.55,1.81,2.42,1.87,3.98,1.86,-0.0008004,-0.001604,-0.0052711,-0.000800,-0.001405,sell
2020-01-16,3,0,1,2,0,1,1,2,2,1.75,2.19,1.63,1.97,1.87,2.44,1.99,-0.0096600,-0.008408,-0.0096600,-0.007105,-0.009345,sell
2020-01-17,1,1,1,0,1,1,3,1,4,0,2.15,2.05,1.98,1.96,3.67,1.88, 0.0184980, 0.022021, 0.0129650, 0.022021, 0.011866,buy
2020-01-18,0,1,0,0,1,2,2,2,2,1.77,2.15,0.67,0.43,0,3.32,1.83,-0.0054697,-0.009390,-0.0091783,-0.009385,-0.006392,sell
2020-01-19,1,0,0,1,0,1,3,4,3,1.68,0.23,0,2.96,1.69,1.16,2.24,-0.0033355,-0.005135,-0.0053629,-0.004293,-0.009572,sell
2020-01-20,0,0,0,1,0,2,4,3,4,1.94,2.04,1.73,3.94,1,2.01,2.2,-0.0072911, 0.008257,-0.0001863,-0.000958,-0.009813,sell
2020-01-21,0,0,1,0,0,4,4,2,2,0.84,0.63,1.86,2.81,1.61,2.2,0.77,-0.0035203,-0.007288,-0.0073427,-0.011234,-0.007518,sell
2020-01-22,0,1,0,0,0,5,3,3,2,2.27,0.64,1.05,0.38,1.81,3.49,1.77, 0.0009776,-0.006077, 0.0087978,-0.003288, 0.009030,buy
2020-01-23,1,0,0,0,0,4,1,3,2,5.74,2.9,1.83,1.22,0,3.81,3.81,-0.0233132,-0.023751,-0.0315893,-0.025483,-0.031362,sell
2020-01-24,1,0,0,0,0,2,2,2,3,2.73,3.88,0,1.73,1.75,2.8,3.88,-0.0091792,-0.009840, 0.0004148,-0.010269,-0.008373,sell
2020-01-25,0,0,0,0,0,4,1,3,3,2.87,4.84,1.91,0,0.75,0.72,3.18, 0.0032635, 0.017218,-0.0110674,-0.009492, 0.002333,buy
2020-01-26,0,0,0,0,0,4,2,4,2,2.19,3.41,0.29,1.69,0,0.68,0.93, 0.0122365, 0.020319, 0.0117520, 0.017528, 0.017518,buy
2020-01-27,0,0,0,0,0,2,3,4,2,1.06,2.5,0,1.86,1.81,3,0.5, 0.0120322, 0.008208,-0.0031546, 0.012870, 0.008208,buy
2020-01-28,0,0,0,0,0,3,4,3,2,1.81,3.14,1.69,2,1.73,3.81,2.3,-0.0045729, 0.010769, 0.0105481, 0.006937, 0.010621,buy
2020-01-29,1,0,0,0,0,5,3,4,1,0.07,2.66,0.43,2.01,1.21,2.83,0.2, 0.0067587, 0.006183,-0.0041150, 0.014266, 0.006500,buy
2020-01-30,0,1,0,0,0,5,2,2,2,2.08,1.15,1.88,2.13,1.86,0.55,0.23,-0.0104356,-0.006930,-0.0017800,-0.001103,-0.008401,sell
2020-01-31,1,1,0,0,0,4,2,2,2,2.19,2.19,1.88,3.23,0,0.23,1.77,-0.0032717, 0.014298, 0.0088911, 0.010162, 0.008580,buy
2020-02-01,2,1,1,0,0,2,2,2,2,1.56,2.07,0.07,3.34,0.66,1.86,1.9, 0.0106244,-0.002254, 0.0092607, 0.009921,-0.007353,buy
2020-02-02,1,2,0,1,0,1,2,3,2,5.06,1.95,0,3.89,1.9,0.07,1.13,-0.0052969,-0.002695,-0.0037041,-0.002977,-0.003861,sell
2020-02-03,1,1,2,1,0,2,1,3,2,5.71,0.2,1.66,2.39,1.7,2.29,1.64, 0.0091072, 0.005058, 0.0043953, 0.003723, 0.005228,buy
2020-02-04,1,1,1,1,1,2,3,2,0,3.83,0.12,1.72,2.05,1.79,3.05,0,-0.0130208,-0.004553,-0.0040004,-0.004553, 0.000653,sell
2020-02-05,0,2,1,1,1,1,3,3,1,0.91,1.9,0.52,1.73,1.97,3.53,1.72, 0.0059895, 0.006252,-0.0073108, 0.006699, 0.006047,buy
2020-02-06,1,1,1,1,1,2,2,2,0,2.15,0,2,0.09,1.27,2.73,1.6, 0.0042840, 0.002551, 0.0039609, 0.003718, 0.002551,buy
2020-02-07,0,1,1,2,2,2,2,1,1,0.66,1.61,1.88,2.25,2.04,0.59,1.98, 0.0098335, 0.011338, 0.0098164, 0.008992, 0.012065,buy
2020-02-08,1,1,2,2,0,2,2,1,1,1.22,1.64,1.61,0.83,0.1,2.89,1.69, 0.0057825, 0.003974,-0.0096206, 0.005220,-0.004081,buy
2020-02-09,1,2,2,3,1,2,2,0,0,2.76,1.86,0,3.64,1.71,3.24,1.96, 0.0121971, 0.006015, 0.0084967, 0.003684, 0.007698,buy
2020-02-10,1,2,3,1,1,2,2,0,0,2.31,1.66,1.85,3.65,0.14,3.58,1.96,-0.0227677,-0.021835,-0.0238235,-0.019628,-0.016588,sell
2020-02-11,2,2,1,2,0,2,2,0,1,2.01,1.94,0,3.08,2.07,2.74,0, 0.0165766, 0.011986, 0.0170927, 0.011131, 0.015746,buy
2020-02-12,2,0,1,2,1,2,2,1,2,1.96,0.16,1.9,4.15,2.13,2.01,1.9, 0.0042647, 0.014254,-0.0138069, 0.000281, 0.004075,buy
2020-02-13,0,1,1,1,0,2,2,2,2,1.88,1.77,1.74,3.8,1.96,0.15,0,-0.0087672,-0.011739,-0.0141508,-0.004596,-0.010458,sell
2020-02-14,2,1,1,1,1,1,3,3,0,0.1,1.87,1.94,0.99,2.22,1.9,1.86, 0.0033815, 0.005791, 0.0077199, 0.007480, 0.007480,buy
2020-02-15,3,1,1,0,0,3,3,3,1,1.86,2.23,0.81,2.12,2.78,0,2.08,-0.0165496,-0.000851,-0.0184940,-0.019856,-0.017046,sell
2020-02-16,2,1,1,1,0,3,4,2,2,1.59,2.11,2.06,2.24,1.2,1.81,2.3,-0.0118578,-0.002269,-0.0021724,-0.001811,-0.000714,sell
2020-02-17,1,1,1,0,0,4,4,1,1,1.95,0.53,1.85,2.08,0.35,1.93,2.12,-0.0050778,-0.018725,-0.0187249,-0.017921,-0.024549,sell
2020-02-18,2,1,0,0,0,2,3,3,0,0.18,2.53,0,1.56,2.35,1.87,3.8, 0.0017397, 0.006314, 0.0024442, 0.003842, 0.004765,buy
2020-02-19,2,1,0,0,0,1,4,3,2,2.32,1.09,1.95,0.12,2.23,1.02,3.28,-0.0253639,-0.029497,-0.0188305,-0.009033,-0.017149,sell
2020-02-20,2,0,0,0,0,3,5,2,2,1.27,2.13,1.61,2.1,2.44,2.89,0.34,-0.0114922,-0.008306,-0.0083058,-0.011642,-0.002860,sell
