Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-06,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0073143, 0.0070969, 0.0011373, 0.0047146, 0.00558455,buy
2017-01-07,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0078891, 0.0049179, 0.0013518, 0.0059096, 0.00585779,buy
2017-01-08,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0043839, 0.0046000, 0.0063264, 0.0065223, 0.00443097,buy
2017-01-09,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0043839, 0.0046000, 0.0063264, 0.0065223, 0.00443097,buy
2017-01-10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0058210, 0.0047405, 0.0059437, 0.0072400, 0.00544106,buy
2017-01-11,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0058210, 0.0047405, 0.0059437, 0.0072400, 0.00544106,buy
2017-01-12,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0058210, 0.0047405, 0.0059437, 0.0072400, 0.00544106,buy
2017-01-13,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0003264, 0.0003218, 0.0022331, 0.0010685, 0.00378211,buy
2017-01-14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0003264, 0.0003218, 0.0022331, 0.0010685, 0.00378211,buy
2017-01-15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0003264, 0.0003218, 0.0022331, 0.0010685, 0.00378211,buy
2017-01-16,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0003591, 0.0030103,-0.0004059,-0.0017619,-0.00332204,sell
2017-01-17,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0017739, 0.0031332, 0.0017739, 0.0017739, 0.00280693,buy
2017-01-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0037121, 0.0026203, 0.0035988, 0.0032860, 0.00415956,buy
2017-01-19,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0009205,-0.0038499,-0.0018532,-0.0008494,-0.00166497,sell
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0033304,-0.0033334,-0.0016482,-0.0037807,-0.00267204,sell
2017-01-21,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0033304,-0.0033334,-0.0016482,-0.0037807,-0.00267204,sell
2017-01-22,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0050604, 0.0003488, 0.0014672, 0.0003488, 0.00086171,buy
2017-01-23,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0050604, 0.0003488, 0.0014672, 0.0003488, 0.00086171,buy
2017-01-24,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.0050604, 0.0003488, 0.0014672, 0.0003488, 0.00086171,buy
2017-01-25,0,1,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0021569, 0.0014222,-0.0000205, 0.0033739, 0.00280251,buy
2017-01-26,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0014320,-0.0013059,-0.0015251,-0.0014982, 0.00003878,sell
2017-01-27,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,-0.0014320,-0.0013059,-0.0015251,-0.0014982, 0.00003878,sell
2017-01-28,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0019552,-0.0004937,-0.0004954,-0.0011786,-0.00034139,sell
2017-01-29,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0015942, 0.0016463,-0.0011978, 0.0014633, 0.00142943,sell
2017-01-30,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0015942, 0.0016463,-0.0011978, 0.0014633, 0.00142943,sell
2017-01-31,1,0,1,0,0,1,1,0,0,2,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0011341, 0.0018528,-0.0024204, 0.0000559, 0.00176480,sell
2017-02-01,1,0,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.0014247,-0.0012055,-0.0042611,-0.0016163,-0.00121447,sell
2017-02-02,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0037222, 0.0023561, 0.0017746, 0.0033450, 0.00428384,buy
2017-02-03,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0071803, 0.0065742, 0.0023871, 0.0044849, 0.00718031,buy
2017-02-04,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0071803, 0.0065742, 0.0023871, 0.0044849, 0.00718031,buy
2017-02-05,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0050689, 0.0052138, 0.0067786, 0.0071415, 0.00494624,buy
2017-02-06,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0014521, 0.0010667, 0.0004160, 0.0003044, 0.00213711,buy
2017-02-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0008459, 0.0012310, 0.0036815, 0.0015091, 0.00231121,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032609,-0.0028694,-0.0020976,-0.0028694,-0.00285202,sell
2017-02-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043648, 0.0057249, 0.0061312, 0.0059160, 0.00591601,buy
2017-02-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0043648, 0.0057249, 0.0061312, 0.0059160, 0.00591601,buy
2017-02-11,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0010130,-0.0042194, 0.0000533,-0.0036292,-0.00042010,sell
2017-02-12,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0042538, 0.0043755, 0.0043927, 0.0043406, 0.00449476,buy
2017-02-13,0,2,0,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0034698, 0.0036752, 0.0030066, 0.0033943, 0.00324265,buy
2017-02-14,0,2,0,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0034698, 0.0036752, 0.0030066, 0.0033943, 0.00324265,buy
2017-02-15,0,2,0,0,0,0,2,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0034698, 0.0036752, 0.0030066, 0.0033943, 0.00324265,buy
2017-02-16,0,2,0,0,0,0,3,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0007520, 0.0007432, 0.0002756, 0.0007432, 0.00066184,buy
2017-02-17,0,2,0,0,0,0,3,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.0007520, 0.0007432, 0.0002756, 0.0007432, 0.00066184,buy
2017-02-18,0,2,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0023513, 0.0021100, 0.0022696,-0.0007575, 0.00270404,buy
2017-02-19,0,2,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0023513, 0.0021100, 0.0022696,-0.0007575, 0.00270404,buy
2017-02-20,0,2,0,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0023513, 0.0021100, 0.0022696,-0.0007575, 0.00270404,buy
2017-02-21,0,2,0,0,1,0,2,1,3,0,1,0,1,1,1,1,1,0,1,0,1,0,1, 0.0036250, 0.0038662, 0.0038036, 0.0000529, 0.00401175,buy
2017-02-22,0,2,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1, 0.0003735, 0.0007326, 0.0019447,-0.0000126, 0.00270671,buy
2017-02-23,0,2,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.0002780, 0.0011178,-0.0005207,-0.0003123, 0.00111785,buy
2017-02-24,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0031727,-0.0028374,-0.0030990, 0.0018139,-0.00413543,sell
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0001545,-0.0000790, 0.0001080,-0.0016424,-0.00144727,sell
2017-02-26,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0001509,-0.0001147, 0.0011227,-0.0008331, 0.00155155,buy
2017-02-27,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0051951, 0.0028887, 0.0043893, 0.0056531, 0.00577174,buy
2017-02-28,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0072831, 0.0005621, 0.0045700, 0.0049899, 0.00384131,buy
2017-03-01,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0072831, 0.0005621, 0.0045700, 0.0049899, 0.00384131,buy
2017-03-02,1,1,0,1,0,0,1,3,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0007076,-0.0041195,-0.0007190, 0.0040369,-0.00120623,sell
2017-03-03,1,1,0,1,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,-0.0066667,-0.0050010,-0.0062978,-0.0026335,-0.00578360,sell
2017-03-04,1,1,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0046458,-0.0038010,-0.0041711,-0.0010472,-0.00483607,sell
2017-03-05,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0020101,-0.0031522,-0.0020878, 0.0027746,-0.00191101,sell
2017-03-06,1,1,1,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0010856,-0.0016258,-0.0018576, 0.0027330,-0.00144137,sell
2017-03-07,0,1,1,0,0,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0012612,-0.0012612,-0.0006418, 0.0007269,-0.00080364,sell
2017-03-08,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0012615,-0.0017545,-0.0022161,-0.0029699,-0.00549158,sell
2017-03-09,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0012615,-0.0017545,-0.0022161,-0.0029699,-0.00549158,sell
2017-03-10,0,1,1,0,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.0009496,-0.0015932,-0.0027914,-0.0025502,-0.00658805,sell
2017-03-11,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0052339,-0.0017316, 0.0001298,-0.0010353,-0.00178636,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0001158,-0.0011582,-0.0024480,-0.0016508,-0.00136758,sell
2017-03-13,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0000346,-0.0025148,-0.0026491,-0.0000002,-0.00060824,sell
2017-03-14,0,2,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,-0.0000346,-0.0025148,-0.0026491,-0.0000002,-0.00060824,sell
2017-03-15,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0018648, 0.0012297, 0.0000561, 0.0013192, 0.00196807,buy
2017-03-16,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0010856, 0.0010292, 0.0002077, 0.0009471, 0.00095893,buy
2017-03-17,1,4,0,0,0,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0005743,-0.0003188,-0.0015176,-0.0007156,-0.00071560,sell
2017-03-18,1,4,0,0,0,0,4,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.0008492, 0.0002775,-0.0019078,-0.0011582,-0.00190779,sell
2017-03-19,1,4,0,0,0,0,4,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.0008492, 0.0002775,-0.0019078,-0.0011582,-0.00190779,sell
2017-03-20,1,3,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0053853,-0.0069182,-0.0072868,-0.0067363,-0.00706613,sell
2017-03-21,0,3,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0054716,-0.0079910,-0.0072849,-0.0083646,-0.00836464,sell
2017-03-22,0,2,0,0,0,0,2,0,0,2,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.0002099,-0.0028291, 0.0021460,-0.0028291,-0.00295376,sell
2017-03-23,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0045422, 0.0040487, 0.0021575, 0.0024848, 0.00236467,buy
2017-03-24,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0028353, 0.0005006, 0.0080264, 0.0006457, 0.00017597,buy
2017-03-25,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0028353, 0.0005006, 0.0080264, 0.0006457, 0.00017597,buy
2017-03-26,1,1,1,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0027084, 0.0039993, 0.0017525, 0.0052841, 0.00531985,buy
2017-03-27,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0046177,-0.0000989,-0.0017039,-0.0001566, 0.00100156,buy
2017-03-28,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0046177,-0.0000989,-0.0017039,-0.0001566, 0.00100156,buy
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0025910,-0.0006452,-0.0003637, 0.0025762, 0.00214248,buy
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0001782,-0.0060441,-0.0025346,-0.0001782,-0.00064633,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0001782,-0.0060441,-0.0025346,-0.0001782,-0.00064633,sell
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0001782,-0.0060441,-0.0025346,-0.0001782,-0.00064633,sell
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0001782,-0.0060441,-0.0025346,-0.0001782,-0.00064633,sell
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0032192,-0.0006245,-0.0024636,-0.0034043,-0.00152651,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0032192,-0.0006245,-0.0024636,-0.0034043,-0.00152651,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003058, 0.0051036, 0.0012732, 0.0026774, 0.00258953,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0003058, 0.0051036, 0.0012732, 0.0026774, 0.00258953,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0022324, 0.0003575,-0.0016710,-0.0019888,-0.00080186,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0022324, 0.0003575,-0.0016710,-0.0019888,-0.00080186,sell
2017-04-09,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0026684,-0.0019826,-0.0021303,-0.0028692,-0.00388062,sell
2017-04-10,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0026684,-0.0019826,-0.0021303,-0.0028692,-0.00388062,sell
2017-04-11,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041859,-0.0027265,-0.0030454,-0.0037290,-0.00479761,sell
2017-04-12,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041859,-0.0027265,-0.0030454,-0.0037290,-0.00479761,sell
2017-04-13,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041859,-0.0027265,-0.0030454,-0.0037290,-0.00479761,sell
2017-04-14,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041859,-0.0027265,-0.0030454,-0.0037290,-0.00479761,sell
2017-04-15,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041859,-0.0027265,-0.0030454,-0.0037290,-0.00479761,sell
2017-04-16,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0041859,-0.0027265,-0.0030454,-0.0037290,-0.00479761,sell
2017-04-17,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,-0.0037193,-0.0058114,-0.0027788,-0.0037193,-0.00435011,sell
2017-04-18,0,1,2,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1, 0.0003738, 0.0005423,-0.0015381, 0.0005879, 0.00047953,buy
2017-04-19,0,1,2,0,0,0,3,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.0007507, 0.0006492,-0.0012309, 0.0004498, 0.00073069,buy
2017-04-20,0,1,2,0,0,0,3,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.0057660, 0.0055574, 0.0007655, 0.0059243, 0.00619810,buy
2017-04-21,0,1,2,0,0,0,3,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.0057660, 0.0055574, 0.0007655, 0.0059243, 0.00619810,buy
2017-04-22,1,1,2,0,0,0,3,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0073097, 0.0073097, 0.0035246, 0.0062434, 0.00619871,buy
2017-04-23,1,1,2,0,0,0,3,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,1, 0.0073097, 0.0073097, 0.0035246, 0.0062434, 0.00619871,buy
2017-04-24,1,0,2,0,0,0,2,1,1,2,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0029565, 0.0027629, 0.0026078, 0.0014463, 0.00144625,buy
2017-04-25,1,0,2,0,0,0,2,1,1,2,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.0029565, 0.0027629, 0.0026078, 0.0014463, 0.00144625,buy
2017-04-26,1,0,2,0,0,0,2,1,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0013628,-0.0015742,-0.0013402,-0.0023619,-0.00279361,sell
2017-04-27,1,0,2,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0018482,-0.0021717,-0.0028055, 0.0007891,-0.00212941,sell
2017-04-28,1,0,2,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0048314,-0.0057314,-0.0078899,-0.0003942,-0.00390892,sell
2017-04-29,1,0,2,0,0,0,0,2,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,-0.0044819,-0.0044819,-0.0048062, 0.0002332,-0.00303345,sell
2017-04-30,1,0,2,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0016761,-0.0022995,-0.0016687,-0.0018394,-0.00111683,sell
2017-05-01,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0039963,-0.0032972,-0.0028378,-0.0028363,-0.00438202,sell
2017-05-02,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0039527,-0.0013558,-0.0025769,-0.0013932,-0.00364425,sell
2017-05-03,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0039527,-0.0013558,-0.0025769,-0.0013932,-0.00364425,sell
2017-05-04,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0039527,-0.0013558,-0.0025769,-0.0013932,-0.00364425,sell
2017-05-05,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0039527,-0.0013558,-0.0025769,-0.0013932,-0.00364425,sell
2017-05-06,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0039527,-0.0013558,-0.0025769,-0.0013932,-0.00364425,sell
2017-05-07,1,0,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0023601,-0.0021758,-0.0021758,-0.0010173,-0.00193180,sell
2017-05-08,1,0,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0023601,-0.0021758,-0.0021758,-0.0010173,-0.00193180,sell
2017-05-09,1,1,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0014568,-0.0020403,-0.0011049,-0.0013530,-0.00124201,sell
2017-05-10,1,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0013464,-0.0027875,-0.0013464,-0.0006351,-0.00129372,sell
2017-05-11,1,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0013464,-0.0027875,-0.0013464,-0.0006351,-0.00129372,sell
2017-05-12,1,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0013464,-0.0027875,-0.0013464,-0.0006351,-0.00129372,sell
2017-05-13,1,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0013464,-0.0027875,-0.0013464,-0.0006351,-0.00129372,sell
2017-05-14,1,2,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0014206, 0.0010189, 0.0014206, 0.0002685, 0.00179909,buy
2017-05-15,1,2,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.0014206, 0.0010189, 0.0014206, 0.0002685, 0.00179909,buy
2017-05-16,1,2,1,0,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0006302,-0.0003359, 0.0016055,-0.0010529,-0.00033589,sell
2017-05-17,0,2,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0054826,-0.0037704,-0.0058770,-0.0081263,-0.00614606,sell
2017-05-18,0,2,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0054826,-0.0037704,-0.0058770,-0.0081263,-0.00614606,sell
2017-05-19,0,2,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0054826,-0.0037704,-0.0058770,-0.0081263,-0.00614606,sell
2017-05-20,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0024937, 0.0008844, 0.0032073,-0.0016192, 0.00216082,buy
2017-05-21,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0046581, 0.0023748, 0.0019767, 0.0073253, 0.00219675,buy
2017-05-22,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0046581, 0.0023748, 0.0019767, 0.0073253, 0.00219675,buy
2017-05-23,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0012523, 0.0017297, 0.0007916,-0.0006249, 0.00172973,buy
2017-05-24,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0012523, 0.0017297, 0.0007916,-0.0006249, 0.00172973,buy
2017-05-25,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0002644, 0.0013019,-0.0008561, 0.0004233, 0.00236589,buy
2017-05-26,0,0,0,1,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.0020331,-0.0007213,-0.0035037,-0.0017609,-0.00018594,sell
2017-05-27,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0032401,-0.0026362,-0.0019554,-0.0026362,-0.00420818,sell
2017-05-28,0,1,2,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0017055,-0.0018914,-0.0021099,-0.0017055,-0.00021886,sell
2017-05-29,1,1,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0025019,-0.0012933,-0.0014391,-0.0014202,-0.00127732,sell
2017-05-30,1,1,2,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,-0.0025019,-0.0012933,-0.0014391,-0.0014202,-0.00127732,sell
2017-05-31,1,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0052486, 0.0005049, 0.0007720,-0.0025466,-0.00005610,sell
2017-06-01,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,-0.0020789, 0.0053532, 0.0055203,-0.0023504, 0.00479793,buy
2017-06-02,1,1,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1, 0.0050880, 0.0045377, 0.0045377,-0.0038638, 0.00748406,buy
2017-06-03,1,1,1,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1, 0.0059173, 0.0060308, 0.0107673, 0.0058725, 0.01069967,buy
2017-06-04,1,2,1,0,1,0,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.0091511, 0.0069524, 0.0059291, 0.0069524, 0.00703374,buy
2017-06-05,1,2,1,0,1,0,3,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.0091511, 0.0069524, 0.0059291, 0.0069524, 0.00703374,buy
2017-06-06,1,2,0,1,1,0,3,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1, 0.0072183, 0.0027632, 0.0032377, 0.0032377, 0.00306937,buy
