Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-30,0.68,3.03,0,0.96,0.79,2.42,8.22,0,0,2.6,0.75,4.7,3.96,0.68,4.77, 0.0189561, 0.0196223, 0.00691486, 0.0150046, 0.0151070,buy
2017-07-31,0,3.94,0,0,5.91,0,4.29,0,2.72,0,2.77,3.61,1.52,3,2.49, 0.0014532,-0.0022614,-0.00136874, 0.0007415,-0.0013687,sell
2017-08-01,0,0,5.62,0,0,5.4,0.54,1.67,2.7,0.88,2.7,0,3.49,2.67,3.51,-0.0067083,-0.0074215,-0.00742149,-0.0052930, 0.0009560,sell
2017-08-02,0,2.56,0,0,2.4,0,2.89,5.82,2.89,3,2.4,0,2.56,0,5.82,-0.0014745,-0.0011421,-0.00107296, 0.0059384,-0.0083472,sell
2017-08-03,2.58,0,0,0,2.42,0,1.87,0,1.87,0,2.42,2.53,2.58,0,2.49,-0.0092791,-0.0102969,-0.00785326,-0.0086064,-0.0043509,sell
2017-08-04,6.48,0,0,2.58,0,0,0,0,0,2.58,0,0,1.06,2.58,4.85, 0.0046106, 0.0035653,-0.00008535, 0.0006278, 0.0028799,buy
2017-08-05,0,2.76,0,0,2.4,0,0,2.79,2.79,0.94,2.53,2.4,0,0,3.53, 0.0066481,-0.0031467,-0.00608117,-0.0052340,-0.0060812,sell
2017-08-06,0,5.41,0.58,0,0,1.27,0.53,2.56,0,2.62,0,1.27,2.56,0.58,4.86, 0.0022334, 0.0051292, 0.00200180, 0.0055700, 0.0050873,buy
2017-08-07,2.87,0,8.78,0,2.87,2.79,0.98,0,2.87,2.67,3.45,2.79,0,2.95,5.07,-0.0027080,-0.0029967, 0.00077988,-0.0022506, 0.0026054,buy
2017-08-08,1.97,2.67,1.39,0,1.22,0.57,8.93,0,2.72,0,3.18,2.56,2.84,3.65,3.44,-0.0123781,-0.0095235,-0.00583457,-0.0049600,-0.0112678,sell
2017-08-09,2.7,2.82,2.97,5.53,0,5.15,6.63,0,4.36,2.79,5.35,0,2.77,4.82,7.61,-0.0046978,-0.0029651,-0.00117891,-0.0098688,-0.0067226,sell
2017-08-10,0,0,5.47,0,0,2.01,11.1,2.51,5.84,0,5.11,2.51,2.01,3,5,-0.0160501,-0.0167407,-0.01356173,-0.0181799,-0.0172458,sell
2017-08-11,0.56,0.55,2.27,0,2.51,0,5.94,0,2.77,0.61,1.09,0.56,3.06,1.76,4.98, 0.0111078, 0.0107453, 0.00542393, 0.0046003, 0.0016736,buy
2017-08-12,3.76,0.58,5.1,2.72,0,0,2.8,4.89,4.06,2.7,2.38,3.76,0.58,3.21,5.9,-0.0102724,-0.0103503,-0.00796388,-0.0072597,-0.0108007,sell
2017-08-13,3,8.59,0,0.6,0,0,0.66,0,0.66,2.7,0.6,5.42,3.55,0,4.76, 0.0101660, 0.0094756, 0.01203373, 0.0086579, 0.0075241,buy
2017-08-14,10.43,1.43,4.9,1.74,0,0,2.74,0,2.34,2.56,4.12,6.13,0.56,2.74,3.97, 0.0069448,-0.0024198,-0.00032321, 0.0018383, 0.0018383,buy
2017-08-15,1.13,6.17,2.08,2.95,2.3,2.44,0,0.91,3.61,0,5.92,3.21,2.8,2.44,0.68, 0.0000521,-0.0043276,-0.00137443, 0.0005633, 0.0007703,buy
2017-08-16,2.4,0.69,2.87,2.41,2.95,2.53,0,7.42,5.35,2.72,4.57,0.71,2.53,2.95,2.44, 0.0077671, 0.0018323, 0.00482345, 0.0073738, 0.0063635,buy
2017-08-17,1.42,0,1.24,3.1,1.11,0,2.47,2.97,4.39,0,0.59,3.75,2.47,1.11,0,-0.0119298,-0.0063319,-0.02031688,-0.0045697,-0.0181522,sell
2017-08-18,0,0,3,2.62,0,0,5.37,2.67,2.67,2.53,2.62,3,0,0,2.84,-0.0094465,-0.0102998,-0.00686205,-0.0106234,-0.0102998,sell
2017-08-19,0.97,0,4.89,0.52,0,5.63,0,6,3.42,2.58,0.52,4.89,3.55,3.45,2.47, 0.0064374, 0.0046619, 0.00726039, 0.0075422, 0.0098808,buy
2017-08-20,2.3,2.62,3.39,0,5.09,2.97,0,0,0,2.67,2.56,3.45,2.3,2.97,2.42,-0.0045228, 0.0073770,-0.00348650,-0.0052009, 0.0045364,sell
2017-08-21,7.84,1.64,1.51,0,3.26,2.77,2.36,0,2.36,0,3.15,2.38,5.46,5.51,0.52,-0.0187909,-0.0160808,-0.01653742,-0.0196040,-0.0160808,sell
2017-08-22,2.17,5.12,0,0,0,6.42,0,0,2.95,2.51,3.33,0,3.96,3.47,0.7, 0.0110254, 0.0052812,-0.00093954,-0.0044691,-0.0047541,buy
2017-08-23,3.36,1.06,2.84,0,3,1.42,2.95,3.79,4.42,0,3.76,2.56,4.73,2.95,2.95,-0.0028114,-0.0028114,-0.00195318, 0.0012104,-0.0028114,sell
2017-08-24,0,2.56,1.18,0,2.74,3,0.5,3,3,2.74,2.56,0,4.18,0.5,0, 0.0019006, 0.0025646,-0.00691932,-0.0027123,-0.0054999,buy
2017-08-25,0,2.95,0,0,2.4,5.12,2.82,4.8,4.78,2.74,5.35,2.82,2.4,0,2.4,-0.0101020,-0.0098117, 0.00154654, 0.0017187, 0.0040785,sell
2017-08-26,0,2.14,0,2.56,0,6.41,2.36,3.42,0.9,2.36,2.14,2.72,3.38,2.6,2.79, 0.0064994, 0.0224808, 0.00647444, 0.0052228, 0.0047791,buy
2017-08-27,0,2.17,0,0,2.94,1.54,5.44,0,1.5,0,4.99,1.39,0,1.59,2.62, 0.0011997, 0.0029548, 0.00361194,-0.0003000, 0.0029583,buy
2017-08-28,0.65,2.97,2.58,0,8.12,4.4,1.71,2.16,4.18,2.16,4.93,2.7,2.58,3.6,2.44,-0.0113676,-0.0068548,-0.01072925,-0.0114191,-0.0114191,sell
2017-08-29,2.79,5.75,0,0,0.84,10.12,0,2.58,5.81,2.58,5.57,0.66,2.47,3.63,1.36,-0.0063611, 0.0024599,-0.00347195,-0.0022092,-0.0043976,sell
2017-08-30,0,7.23,0,0,2.79,5.09,2.56,2.44,5.09,0,4.1,4.34,1.51,2.51,5, 0.0114827, 0.0098958, 0.00090165, 0.0070869, 0.0073368,buy
2017-08-31,5.94,3.67,2.87,0,0,4.23,0,0,1.26,2.58,0.7,2.97,3.36,2.87,2.97,-0.0045169,-0.0052817,-0.00647490,-0.0056076,-0.0057735,sell
2017-09-01,1.13,4.05,1.42,0,0.54,2.44,0,0,0.62,2.49,2.42,2.1,1.13,1.42,1.82, 0.0043803,-0.0016257,-0.00054865,-0.0005486,-0.0007162,buy
2017-09-02,4.2,0.54,2.95,0,2.77,0.98,0,5.12,2.72,2.95,0,3.31,3.98,0,3.6,-0.0002658, 0.0042216, 0.00366543, 0.0046097,-0.0002658,buy
2017-09-03,1.99,3.67,0,2.77,0,3.14,0,0,0,0,0,2.62,2.77,2.77,3.41, 0.0075441, 0.0109244, 0.01237070, 0.0086706, 0.0118206,buy
2017-09-04,4.87,1.9,2.67,0.55,2.95,0,3.67,0,2.65,0.55,2.95,2.92,4.87,0,2.67,-0.0162857,-0.0165905,-0.01670286,-0.0166282,-0.0166027,sell
2017-09-05,2.24,5.82,0,2.4,0,2.77,2.89,0,2.87,2.4,2.77,0,8.08,0,0, 0.0073782, 0.0059451,-0.00468073, 0.0005986,-0.0013543,buy
2017-09-06,2.18,1.89,4.95,0.7,0,2.42,2.53,2.36,2.08,0,2.53,2.36,6.49,2.87,0.7, 0.0096985, 0.0007634,-0.00072657, 0.0007634,-0.0024348,buy
2017-09-07,2.67,3.21,5.92,2.95,2.38,0,0,0.52,2.62,2.6,1.52,0.52,5,2.44,2.95, 0.0166952, 0.0209161, 0.01101921, 0.0107830, 0.0061672,buy
2017-09-08,6.58,2.79,2.06,0,0,0,0,2.72,0,2.79,6.74,0.85,1.39,2.38,0, 0.0069951,-0.0069389, 0.01535598,-0.0062850,-0.0010750,sell
2017-09-09,9.09,0,5.48,2.62,0,0,0,0,2.62,2.82,5.92,2.38,3.76,0,2.53,-0.0074051, 0.0016968, 0.00144365, 0.0029839, 0.0013253,buy
2017-09-10,4.94,5.98,1.42,0,0,0,0,1.21,0,0,6.75,2.53,0.53,1.21,2.53,-0.0072613,-0.0085555,-0.00716883,-0.0070912,-0.0048740,sell
2017-09-11,5.14,4.63,5.49,0,2.95,0,0,5.74,2.6,2.87,6.13,3.86,2.95,2.87,2.67,-0.0056222, 0.0063064, 0.00296930, 0.0020333, 0.0013260,buy
2017-09-12,2.77,7.46,1.68,0,0,2.58,0,2.2,2.97,1.07,6.17,3.9,2.58,0,0,-0.0024372,-0.0109283,-0.00243724,-0.0024372,-0.0024377,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,5.44,5.11,3.13,0,4.64,8.24,2.42,2.47,2.51, 0.0054878,-0.0004113,-0.00512010, 0.0003447, 0.0149983,sell
2017-09-14,1.09,0.66,0,0,0,2.77,3.94,3,1.38,2.56,0.66,4.09,0,2.77,0, 0.0075786, 0.0087611, 0.00783915, 0.0131947, 0.0064628,buy
2017-09-15,0,0,2.6,2.77,3.68,2.44,5.76,6.43,6.26,2.44,2.77,4.03,2.44,2.95,2.79,-0.0036824,-0.0017045,-0.00095310, 0.0019921, 0.0056255,buy
2017-09-16,0.77,2.44,0,0,4.33,0.74,4.5,1.38,4.02,2.87,0,3.06,1.53,0,2.68, 0.0091836, 0.0086249, 0.01061550, 0.0036382, 0.0113360,buy
2017-09-17,6.05,0,2.79,0,2.89,3.64,3.5,0,7.31,0,2.79,2.58,3.47,1.44,2.72, 0.0086785, 0.0023227, 0.00557848, 0.0064135, 0.0089094,buy
2017-09-18,5.82,2.77,0.79,0,6.33,5.6,0.54,0,9.11,2.6,2.77,0,6.61,2.44,3.36,-0.0007861,-0.0003693,-0.00078605, 0.0079116,-0.0004119,buy
2017-09-19,3.63,5.13,1.97,0,3.4,4.83,0,2.74,6.92,2.24,2.93,2.74,7.8,0,1.31,-0.0029466,-0.0000070,-0.00243218,-0.0077875,-0.0028718,sell
2017-09-20,0,4.49,5.74,0,8.78,0.79,0,0,4.08,0,1.52,0,8.71,3,5.38, 0.0037838, 0.0018624, 0.00881948, 0.0039266, 0.0024552,buy
2017-09-21,0.88,4.01,1.79,0,5.81,2.6,0.66,2.97,0,2.84,6.85,0.66,2.8,2.6,2.97,-0.0032658,-0.0006428,-0.00596446,-0.0002132,-0.0042014,sell
2017-09-22,3,1.9,0.73,2.89,4.79,2.67,4.28,0,2.44,2.67,4.9,2.74,3.62,1.54,4.79,-0.0072157,-0.0085606,-0.00527972,-0.0092323,-0.0088482,sell
2017-09-23,2.03,0.64,0,0,2.23,3.87,3.23,0,0,1.2,3.39,2.67,0,2.51,2.87,-0.0010642,-0.0018815, 0.00214598, 0.0005610,-0.0009675,sell
2017-09-24,0,0,2.95,0,5.95,2.7,5.35,1.09,2.44,2.53,2.82,4.09,2.95,0,4.19,-0.0054114,-0.0034476,-0.00134173, 0.0002730,-0.0031548,sell
2017-09-25,0,0,1.94,0,0.97,2.65,2.79,5.81,0.97,0,2.65,2.92,1.94,2.89,4.29,-0.0046432, 0.0016723,-0.00583179,-0.0028947,-0.0061778,sell
2017-09-26,0,2.89,0,0,2.77,2.89,0,1.62,2.89,0,2.77,3.36,2.89,0,2.3, 0.0118894, 0.0156560, 0.00956904, 0.0155742, 0.0159550,buy
2017-09-27,2.82,0,1.08,0,1.13,0,2.72,3.52,3.85,2.79,0,2.67,3.9,0,3.7,-0.0170662,-0.0130501,-0.01513427,-0.0108862,-0.0183579,sell
2017-09-28,2.49,0.83,2.97,0,2.92,0.7,0,2.58,3.62,0,0.65,0,3.8,2.49,5.11, 0.0026785,-0.0119625, 0.00401363, 0.0012762, 0.0070870,buy
2017-09-29,0,5.53,1.48,0,4.68,1.73,0,4.32,5.26,0,2.47,2.89,6.62,2.97,1.67,-0.0007642,-0.0051940,-0.00979952,-0.0054655,-0.0051940,sell
2017-09-30,5.55,4.98,0,0,0,5.79,0,4.96,5.67,2.6,0,2.84,5.21,2.01,4.03,-0.0086479, 0.0083157, 0.00245960, 0.0004962, 0.0012381,buy
2017-10-01,0,6.5,2.62,0,2.44,2.01,1.94,0,2.01,2.58,2.44,1.94,1.08,2.62,3.55,-0.0122295,-0.0127152,-0.00867442,-0.0044187,-0.0058544,sell
2017-10-02,3.92,2.03,1.61,0,0,3.68,5.62,0,3.53,1.61,4.07,2.92,2.7,0,2.03,-0.0090646,-0.0002927,-0.01112211,-0.0126190, 0.0017541,sell
2017-10-03,2.97,2.58,5.02,2.47,0,2.79,2.53,0,2.58,2.44,5.5,0,2.79,2.47,4.06,-0.0053126,-0.0120818,-0.00189038, 0.0012844,-0.0054464,sell
2017-10-04,2.4,0,2.34,1,2.47,0,0.8,2.56,2.34,0,3.2,2.56,2.47,1,2.95,-0.0032896,-0.0032896,-0.00577391,-0.0096951,-0.0025957,sell
2017-10-05,0.8,0,0,5.57,0,0,0,0.71,0,2.97,1.51,0,0,0,4.45,-0.0077223,-0.0095978,-0.00858998,-0.0077223,-0.0082640,sell
2017-10-06,2.38,0,2.97,2.49,0,0,0,3.23,2.49,0,2.65,2.96,2.97,2.97,0.6, 0.0024505,-0.0001076,-0.00081369,-0.0008813,-0.0048063,buy
2017-10-07,0,4.93,4.91,1.47,0,0,0,1.64,1.47,2.26,0,4.17,0,2.4,2.65, 0.0030265, 0.0039863, 0.00464107, 0.0038010, 0.0058651,buy
2017-10-08,5.62,3,5.96,0,2.58,0,0,5.46,0.92,2.51,5.41,5.53,2.58,2.67,3, 0.0097018, 0.0103826, 0.00551224, 0.0072940, 0.0096512,buy
2017-10-09,2.6,5.51,2.7,0,0.51,2.32,0,7.66,2.7,2.74,8.58,1.85,2.83,0,2.6,-0.0076481, 0.0010052, 0.00083923, 0.0010495, 0.0018063,buy
2017-10-10,2.89,2.38,3.65,2.53,0,0.77,2.42,7.78,2.38,2.89,7.01,3.18,4.24,2.72,0, 0.0072355, 0.0056212, 0.00426257, 0.0056653, 0.0056212,buy
2017-10-11,2.77,0,3,0,0,0,1.85,3.21,2.77,0,1.25,0.56,4.29,0,1.96,-0.0093177,-0.0086438,-0.00840949,-0.0079697,-0.0086432,sell
2017-10-12,0,0,5.13,2.67,0,0,2.36,6.72,0,2.44,3.2,4.87,3.6,0,2.77, 0.0139853, 0.0118814, 0.01398530, 0.0093724, 0.0118814,buy
2017-10-13,0,2.6,0.84,0,0.93,0,6,5.34,3.53,0,0,5.6,3.58,3,0, 0.0093731, 0.0088159, 0.00974185, 0.0124056, 0.0141798,buy
2017-10-14,2.72,0.56,2.74,1.71,2.32,2.58,4.09,0,2.32,0,2.74,5.01,1.71,2.58,2.36,-0.0068822,-0.0079183,-0.00752033,-0.0023479,-0.0067186,sell
2017-10-15,4.37,2.62,0,2.97,5.79,3,7.5,0,5.64,2.84,2.62,3.98,5.35,2.82,3, 0.0005754, 0.0069742, 0.00555748,-0.0062235, 0.0062810,buy
2017-10-16,2.62,2.72,0,1.1,4.45,5.21,2.97,0,4.52,2.7,2.62,2.97,3.82,0,2.95, 0.0143892, 0.0008753, 0.00188709, 0.0022064, 0.0029526,buy
2017-10-17,0,0,2.49,0.58,5.93,0,1.94,2.49,4.77,2.95,0,4.43,3.07,0.82,0,-0.0095816,-0.0093885,-0.00958164,-0.0093467,-0.0085962,sell
2017-10-18,0,0,0,1.47,0.56,0,0.86,1.14,3.53,0,1.14,0.86,1.47,2.92,2.56,-0.0053611, 0.0040500, 0.00453000, 0.0009808, 0.0033891,buy
2017-10-19,0,0,0,5.84,0,0,2.49,2.92,1.37,0,2.92,2.49,5.84,0,1.41,-0.0127880,-0.0091101,-0.01190927,-0.0097948,-0.0129340,sell
2017-10-20,0,0,0,2.34,2.53,2.74,0,0,2.6,2.58,0,2.74,2.34,2.53,0, 0.0083507, 0.0131237, 0.01312373, 0.0083236, 0.0131790,buy
2017-10-21,0,0,0,0.93,5.83,2.27,2.51,0,0,0,2.51,3.28,0.93,1.85,2.97, 0.0051916, 0.0103168, 0.00831965, 0.0138592, 0.0103168,buy
2017-10-22,0,0,2.84,0,5.99,11.48,0,0,2.79,0,2.87,5.39,2.84,3.68,2.74,-0.0154013, 0.0015863, 0.00579453, 0.0014224,-0.0024750,buy
2017-10-23,0,2.51,0,0,6.79,4.5,4.56,0,2.16,2.92,2.89,2.34,2.51,3.7,1.84,-0.0101679,-0.0049453,-0.00644597,-0.0090381,-0.0053133,sell
2017-10-24,2.67,0,0,0,2.5,6.04,2.82,0,3.56,2.72,1.2,3.51,2.67,1.3,2.82, 0.0047415, 0.0047415,-0.00163156, 0.0063369, 0.0033155,buy
2017-10-25,0,0,0,0,1.7,0,2.62,0,4.35,0,0,0,0,1.7,0,-0.0125600,-0.0057611,-0.01184533,-0.0085159,-0.0119239,sell
2017-10-26,0,0,0,0,3.36,0,3.37,6.41,2.97,2.77,4.19,1.14,0,5.11,2.7, 0.0091827, 0.0082437,-0.00608584, 0.0042542, 0.0051600,buy
2017-10-27,0,0,0,0,5.59,0,2.34,7.39,4.95,0,4.78,2.72,2.53,2.87,0,-0.0020869,-0.0002527,-0.00098318, 0.0025599, 0.0021048,buy
2017-10-28,1.31,0,0,0,5.76,2.42,2.92,4.68,1.91,1.08,8.66,2.42,0,4.28,0, 0.0021441, 0.0059283,-0.00229989,-0.0070105,-0.0026534,sell
2017-10-29,5.84,0,0,0,5.1,0,6.44,3.7,0.63,2.53,3.88,2.97,2.53,5.39,4.37,-0.0069653,-0.0062025,-0.01447011,-0.0140851,-0.0164690,sell
2017-10-30,2.87,5.84,0,0,4.14,5.67,0,0,2.87,0,2.67,0.6,2.4,4.87,6.25, 0.0086164, 0.0049343, 0.00753943, 0.0085069, 0.0062096,buy
2017-10-31,2.56,2.92,4.86,0,7.25,1.9,2.51,2.82,2.92,2.56,2.51,4.78,2.7,3.94,7.61,-0.0083989,-0.0083726,-0.00916481,-0.0089916,-0.0133357,sell
2017-11-01,0,2.95,3.51,0,7.56,2.97,0.71,0.72,2.82,2.95,0,6.58,3.25,1.21,4.58,-0.0044214, 0.0018706, 0.00829640, 0.0085053, 0.0131404,buy
2017-11-02,0.97,1.85,2.67,4.49,4.63,2.84,2.01,2.56,0,1.85,2.56,8.79,3.38,2.42,5.1,-0.0096652,-0.0077226,-0.00408679,-0.0033350,-0.0070190,sell
2017-11-03,2.77,0.59,5.59,8.38,1.94,1.27,2.95,0,2.38,2.62,0,8.73,8.18,3.15,2.46, 0.0000615, 0.0010675, 0.00116709, 0.0028797,-0.0024888,buy
2017-11-04,2.72,3,1.71,3,0.65,0.57,1.54,0,0,0,2.72,5.11,3.82,0.65,1.45,-0.0001471,-0.0000347,-0.00548558,-0.0054856,-0.0054856,sell
2017-11-05,0,3.51,10.31,3.59,3.2,0.51,0.55,0,2.42,2.38,3.48,2.95,3.88,3.42,3.14, 0.0060034,-0.0054422,-0.00543278,-0.0054422,-0.0047776,sell
2017-11-06,0,8.32,2.84,0,0,4.52,0,0,2.92,0,4.66,0,2.7,2.7,2.7, 0.0050986, 0.0028446,-0.00380108, 0.0003664,-0.0039823,buy
2017-11-07,7.87,0,2.97,2.92,0,2.92,3.61,0,2.67,2.97,3.69,2.92,2.84,2.53,2.67, 0.0039824,-0.0038607,-0.00817038,-0.0122183,-0.0122183,sell
2017-11-08,0.54,2.42,0,2.82,0.58,1.32,1.85,0,1.12,2.42,5.99,0,0,0,0,-0.0094507,-0.0040347,-0.00877486,-0.0077245,-0.0063909,sell
2017-11-09,2.49,0,2.6,0,1.68,0,2.97,9.7,3.71,2.49,2.97,2.6,2.65,2.7,2.32,-0.0032974,-0.0064676,-0.00677427,-0.0043410,-0.0037863,sell
2017-11-10,1.56,2.36,2.6,0,2.97,0,1.94,2.67,5.64,1.56,4.54,2.36,0,0,0, 0.0024581,-0.0040246,-0.00381209,-0.0158671,-0.0053098,sell
2017-11-11,5.74,3.37,0,0,1.79,0,3.25,0,2.62,0,3.6,2.87,3.45,0,2.44, 0.0085044, 0.0102293, 0.01071628, 0.0087693, 0.0035231,buy
2017-11-12,1.79,5.32,0,0,0.62,2.38,5.26,2.42,5.14,2.42,2.42,0,4.69,2.84,2.38,-0.0039948,-0.0041323,-0.00694964,-0.0092255,-0.0047478,sell
2017-11-13,2.87,2.95,2.77,0,2.67,5.23,0,2.65,5.62,0,2.87,2.65,5.72,2.58,2.67,-0.0089824,-0.0124891,-0.01412714, 0.0026228,-0.0103277,sell
2017-11-14,0,1.21,0,0,6.03,1.46,2.32,0,4.22,2.32,0,0.7,1.21,2.6,1.61, 0.0111079, 0.0067292, 0.00277158, 0.0023456, 0.0068627,buy
2017-11-15,0,0,0.66,2.26,0,3.54,3.85,2.72,0.65,2.56,2.72,3.25,2.92,0,1.58, 0.0118303, 0.0061234, 0.01367533, 0.0055690, 0.0055690,buy
2017-11-16,0,0,1.67,2.49,1.36,8.5,2.77,0,1.87,2.56,0.52,6.58,4.16,0,5.39, 0.0014547,-0.0030947, 0.00052594,-0.0058245, 0.0033432,buy
2017-11-17,0,0,3,0,6.27,7.18,2.67,0,2.95,2.82,4.25,6.33,3,2.67,2.72,-0.0099898,-0.0084250,-0.01056810,-0.0098038,-0.0077088,sell
2017-11-18,0,0,4.86,0,11.44,3.92,0,0,0,0,4.94,6.34,4.86,0,4.08,-0.0003608,-0.0063129,-0.01011085,-0.0007030,-0.0001306,buy
2017-11-19,0,2.51,0.81,0,8.44,3.6,0.57,0,2.7,0,5.26,2.08,3.32,0.71,1.86,-0.0021832,-0.0022146,-0.01355187,-0.0011782, 0.0023220,buy
2017-11-20,2.65,0,0,0,7.11,5.82,1.7,0,2.95,2.58,5.32,2.54,2.65,2.56,2.87,-0.0018913,-0.0018817,-0.00188169,-0.0009264,-0.0006597,sell
2017-11-21,1.1,0,0,0,0,2.49,6.57,0,0.85,0,2.95,2.47,1.1,2.49,2.77, 0.0003663, 0.0000568,-0.00574907, 0.0031011, 0.0003663,buy
2017-11-22,0,0,0,0,0,1.27,7.28,0,3.59,0,5.31,0,0,2.65,0,-0.0060945,-0.0017551,-0.00609453,-0.0106584,-0.0097994,sell
2017-11-23,0.79,0,0,0,5.95,2.88,2.36,2.47,1.36,2.95,2.09,3,3.26,1.79,0,-0.0116351,-0.0098450,-0.00733553,-0.0089393,-0.0116351,sell
2017-11-24,1.96,0,0,0,0.7,10.93,0,5.36,5.61,2.77,2.95,2.49,1.96,0,3.17,-0.0123975,-0.0093932,-0.00904068,-0.0108615,-0.0095185,sell
2017-11-25,3,0,0.52,0,3.76,6.02,5.46,2.77,2.97,2.4,5.05,2,5.99,2.77,1.09,-0.0201611,-0.0179081,-0.01530592, 0.0063666,-0.0188189,sell
2017-11-26,4.37,0,1.64,0,1.7,5.35,6.54,0,1.71,2.47,3.64,3.93,5.1,0,4.17,-0.0021536,-0.0021536,-0.00828072,-0.0035071,-0.0016558,sell
2017-11-27,3.7,1.79,2.97,0,4.08,3.42,2.84,0,3.8,0,2.84,3.15,6.29,0.77,4.46, 0.0084387, 0.0085561, 0.00919711, 0.0130216, 0.0003293,buy
2017-11-28,2.62,5.37,1.67,0,8.47,0.6,0,5.71,3.13,2.82,0,7.68,4.07,3.93,5.81,-0.0006152, 0.0014114,-0.00004856, 0.0049499,-0.0005899,buy
2017-11-29,0,2.65,5.51,0,7.53,0,0,1.9,2.56,0,1.9,5.13,0.53,5.09,4.54, 0.0008413,-0.0030082, 0.00328400, 0.0087008, 0.0041819,buy
2017-11-30,5.21,1.15,2.44,0,6.1,0,0,2.84,0,2.47,2.84,5.94,3.77,5.44,1.36,-0.0128229,-0.0120244,-0.01202436,-0.0106145,-0.0115345,sell
2017-12-01,0.61,8.43,0,5.13,4.11,0,0,0,3.72,2.82,0.61,4.45,2.89,1.7,3.2,-0.0066066,-0.0034935,-0.00856099,-0.0093137,-0.0133456,sell
2017-12-02,2.82,3.59,5.49,1.3,5.65,1.37,0,0,1.9,2.67,4.78,3.78,5.49,2.01,0.55,-0.0223276,-0.0182598,-0.01637820,-0.0189253,-0.0184812,sell
2017-12-03,0,3.98,5.72,2.47,3,5.84,0,0,5.51,0,6.46,1.06,4.06,2.47,2.51,-0.0162826,-0.0147858,-0.01717884,-0.0184856,-0.0146569,sell
2017-12-04,0,4.98,2.34,5.29,2.22,2.1,2.4,0,4.62,2.67,4.44,4.03,2.4,0,2.58,-0.0135409,-0.0138062,-0.01392458,-0.0149201,-0.0138663,sell
2017-12-05,5.12,0,2.79,0.92,1.08,1.42,0,0,4.27,0,1.62,2.2,0,2.79,2.65, 0.0081937, 0.0064628, 0.00997297, 0.0057744, 0.0037101,buy
2017-12-06,0,2.67,5.57,2.82,0.52,1.43,0,2.56,1.95,2.65,2.82,5.89,2.56,2.67,0, 0.0012168,-0.0028124,-0.00227314,-0.0028124,-0.0030882,sell
2017-12-07,2.97,6.12,0,0,0.52,3.96,0,5.3,5.71,2.44,0.52,5.11,0.73,2.97,3.55, 0.0012936, 0.0012894, 0.00813086, 0.0002567, 0.0000990,buy
2017-12-08,8.61,2.28,2.4,0,1.25,5.53,0,0,2.58,2.47,3.65,3.72,5.68,0,2.95,-0.0026363, 0.0055872, 0.00558719, 0.0045119, 0.0063480,buy
2017-12-09,2.5,7.82,0,0,3.87,3.29,5.24,2.51,3.7,0,5.37,0.6,7.32,2.51,5.73, 0.0032357, 0.0096326, 0.00389815, 0.0058713, 0.0096189,buy
2017-12-10,5.69,1.2,2.44,0,5.86,2.84,1.57,2.4,3.15,2.4,5.63,0,6.59,0,4.23,-0.0150520,-0.0138382,-0.01354398,-0.0169164,-0.0092145,sell
2017-12-11,1.54,0,0,0,7.15,5,0,2.95,5.35,0,1.21,2.95,1.54,0,5.59, 0.0085694,-0.0000103, 0.00340183,-0.0021773, 0.0035302,buy
2017-12-12,0,0,0,0,11.21,0,5.01,2.79,5.79,2.36,2.79,0,0,2.65,5.42,-0.0005434,-0.0055416,-0.00113057, 0.0107773, 0.0078764,sell
2017-12-13,0,0,0,2.77,2.97,4.81,3.29,0,1.09,2.99,0.59,2.44,2.77,2.67,1.29, 0.0025375, 0.0110121,-0.00183501,-0.0018530,-0.0142153,sell
2017-12-14,0.74,0,0,0,6.83,5.42,0.89,0,2.95,3.13,3.99,2.89,0.74,3.2,3.1,-0.0042426,-0.0007351,-0.00148354,-0.0032561,-0.0015047,sell
2017-12-15,1.87,0,2.49,0,12.83,0,2.62,0,0,2.65,8.54,1.82,4.36,5.39,0,-0.0024649,-0.0028037,-0.00218175, 0.0028024, 0.0000456,sell
2017-12-16,2.95,2.44,0,0,8.59,2.56,0,0,0,0,6.58,2.84,5.39,1.21,1.73, 0.0017085, 0.0096257,-0.00090869, 0.0028132, 0.0017520,buy
2017-12-17,2.42,0.65,0,0,13.77,0,0,0,4.12,2.92,3.73,0,3.07,2.51,5.92, 0.0163561, 0.0163561, 0.01509332, 0.0069082, 0.0053476,buy
2017-12-18,3.43,0,0,0,4.29,5.09,0,0,5.48,0,0,2.82,3.43,0,3.9, 0.0233388, 0.0181392, 0.02345370, 0.0046199, 0.0255269,buy
2017-12-19,0.96,0,0,0,5.4,0.75,4.09,0,5.78,2.84,0.55,0.64,0.96,0,1.62, 0.0035045, 0.0004496, 0.00044956,-0.0040883, 0.0021894,buy
2017-12-20,2.97,0,0,0,4.51,4.32,2.47,2.53,2.82,2.74,2.87,2.03,5.5,2.67,2.47,-0.0037327,-0.0037327, 0.00048965, 0.0124867,-0.0063280,sell
2017-12-21,2.89,0,0,0,3.36,6.61,0,0,3.68,2.1,0,5.62,2.89,1.54,0,-0.0050909,-0.0046741,-0.00509090,-0.0042104,-0.0042104,sell
