Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.125320702585356, 0.00530644, 0.0054497, 0.00749627, 0.00505530, 0.0061487,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.125552445712304,-0.00272256,-0.0008288,-0.00082719,-0.00160944,-0.0035048,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.125811100944316, 0.00062516, 0.0000728, 0.00268630, 0.00231221,-0.0023828,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.126100406073763,-0.00055167,-0.0002156, 0.00075230, 0.00011887, 0.0018282,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.126415875749801, 0.00405658, 0.0040844, 0.00478664, 0.00467825,-0.0005042,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.126759752647852, 0.00415971, 0.0037460, 0.00451247, 0.00580478,-0.0007389,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.127126803858598, 0.00302131, 0.0026050, 0.00309209, 0.00382221, 0.0003103,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.127520019615934, 0.00454856, 0.0036482, 0.00448321, 0.00542610, 0.0010079,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.127931176776647, 0.00719897, 0.0071990, 0.00719897, 0.00751028, 0.0000915,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.128366255808529, 0.00759371, 0.0076789, 0.00812261, 0.00741218,-0.0027381,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736, 0.00866795, 0.0087432, 0.00811996, 0.00896426, 0.0086365,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371, 0.00222637, 0.0023822, 0.00367972, 0.00144677,-0.0000574,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359, 0.00438660, 0.0029800, 0.00418582, 0.00262263, 0.0036947,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729, 0.00401327, 0.0010353, 0.00541568, 0.00489511, 0.0026297,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152, 0.00068653,-0.0001925, 0.00364270, 0.00057970, 0.0007623,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385, 0.00266381, 0.0034369, 0.00346529, 0.00301439, 0.0036330,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831, 0.00157752, 0.0017475, 0.00162205, 0.00194020, 0.0019447,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.132330558396278, 0.00338732, 0.0040967, 0.00413807, 0.00394190, 0.0060147,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.132848616418776, 0.00126293,-0.0014614, 0.00655354, 0.00605898, 0.0042997,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.133362936648905, 0.00182061,-0.0017956, 0.00465097, 0.00703547, 0.0007929,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.133867538618871, 0.00005436, 0.0005178, 0.00161303, 0.00224507, 0.0012488,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.134362422328675, 0.00271331, 0.0023190, 0.00058321, 0.00269666, 0.0031744,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.134843102427472,-0.00142438, 0.0004290, 0.00135136, 0.00311237, 0.0042874,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.135308831356789,-0.00272849,-0.0027743,-0.00117075,-0.00213544,-0.0008591,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.135753628648833,-0.00292889,-0.0039723,-0.00169836,-0.00300038,-0.0024851,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.136175999186656,-0.00242345,-0.0023064,-0.00099197,-0.00146377,-0.0031556,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.136572952736363,-0.00115813,-0.0033560,-0.00140844,-0.00120719,-0.0022361,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.136942994181005,-0.00371651,-0.0052060,-0.00366645,-0.00357336,-0.0037292,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.137283133286686,-0.00125656,-0.0036739,-0.00215039,-0.00166460,-0.0030294,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.137591874936458, 0.00028312,-0.0024252, 0.00037289, 0.00037289,-0.0024833,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.13786548133795,-0.00176842,-0.0038085,-0.00176738,-0.00166901,-0.0027307,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.13810320493269,-0.00153424,-0.0052911,-0.00122414,-0.00153477,-0.0023529,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.138304298162202, 0.00127844, 0.0020798, 0.00216720, 0.00230610, 0.0018110,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.138465770792591, 0.00120050, 0.0041222, 0.00458541, 0.00465913, 0.0053995,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.138586127706909,-0.00029560, 0.0002577, 0.00049629,-0.00080652,-0.0000106,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.138665368905156, 0.00093556, 0.0006539, 0.00072685, 0.00171323, 0.0007563,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.138701251711909,-0.00112241,-0.0011377,-0.00139741,-0.00133458,-0.0002605,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.138693028568695,-0.00461646,-0.0023751,-0.00673535,-0.00236127,-0.0018493,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.138639204358565,-0.00572728,-0.0047956,-0.00643844,-0.00579959,-0.0053913,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.138540526639994,-0.00088913,-0.0007315,-0.00148098,-0.00059673,-0.0016196,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.138395500296033, 0.00159588,-0.0001896,-0.00297798,-0.00154282,-0.0026787,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.138202630209735, 0.00106990,-0.0010633,-0.00106976,-0.00227990,-0.0030663,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.137967149290418, 0.00195296, 0.0028391, 0.00241587, 0.00475212, 0.0049226,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.137682329511814, 0.00033399,-0.0017241, 0.00002252, 0.00504585, 0.0043389,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.137349665990874, 0.00533029, 0.0053080, 0.00508369, 0.00519961, 0.0030678,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.136968411169122, 0.00090793, 0.0026964, 0.00312148, 0.00286306, 0.0030698,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.136540060163506, 0.00205942, 0.0016056, 0.00216899, 0.00194837, 0.0012206,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.136066108090975, 0.00349197, 0.0016959, 0.00200579, 0.00039204, 0.0007495,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.13554132204221, 0.00384930, 0.0044445, 0.00549147, 0.00427570, 0.0035576,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.134972430043478,-0.00235295,-0.0014773,-0.00034581,-0.00239635,-0.0010022,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.134352704068512, 0.00204538, 0.0018095, 0.00354935, 0.00442862, 0.0046986,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.133688872143579,-0.00118088,-0.0002328,-0.00031373, 0.00106768, 0.0000131,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.13297943915173,-0.00021301,-0.0000998, 0.00107722, 0.00080894,-0.0002932,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.13222515265144,-0.00290767,-0.0019236,-0.00082069,-0.00308119,-0.0016486,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.131425265084235, 0.00143329, 0.0002849,-0.00141254,-0.00147767, 0.0001098,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.130577533774692, 0.00312959, 0.0018338,-0.00174053,-0.00116389, 0.0016390,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.129700647684662, 0.00275194, 0.0030930, 0.00460910, 0.00394798, 0.0040772,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.12877517029382,-0.00215288,-0.0017090,-0.00268832,-0.00110732,-0.0016291,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.12781081986233, 0.00193886, 0.0018389, 0.00062396, 0.00078450, 0.0018828,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.12680759639019,-0.00058336,-0.0004419,-0.00051131,-0.00011432, 0.0011242,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.125768490111297, 0.00145650, 0.0027264, 0.00183719, 0.00167253, 0.0026616,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.12469350102565,-0.00363874,-0.0044403,-0.00565651,-0.00500764,-0.0051626,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.123584124250199,-0.00305562,-0.0035764,-0.00227714,-0.00320039,-0.0024157,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.122441107343416,-0.00309573,-0.0039541,-0.00282804,-0.00340592,-0.0027379,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.121268188097673,-0.00019128,-0.0027028,-0.00118572,-0.00095866,-0.0009648,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.120063871396021,-0.00269747, 0.0016652, 0.00016455, 0.00073239, 0.0009584,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.118834137706251,-0.00313339,-0.0021832,-0.00277347,-0.00267202,-0.0025334,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.117574501677521,-0.00544996,-0.0006894,-0.00209939,-0.00152551,-0.0022045,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.116287205985252, 0.00202305, 0.0028224, 0.00119778, 0.00201214, 0.0022409,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.114987201798925, 0.00204835, 0.0020966, 0.00177200, 0.00199861, 0.0021842,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211, 0.00126971, 0.0020150, 0.00464916, 0.00380374, 0.0004732,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971, 0.00027008, 0.0000850, 0.00143420, 0.00135665, 0.0007353,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982, 0.00132569, 0.0001947,-0.00004060, 0.00081962, 0.0001132,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209,-0.00096656,-0.0001340,-0.00078658,-0.00066063, 0.0010319,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295, 0.00033491, 0.0050220, 0.00435718, 0.00445643, 0.0024671,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502,-0.00003621, 0.0003242, 0.00018655, 0.00040108, 0.0001209,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686, 0.00027514, 0.0000469, 0.00082481, 0.00036906, 0.0008248,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294,-0.00133212,-0.0011908, 0.00028555,-0.00089365, 0.0006604,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266,-0.00105906,-0.0019605,-0.00084880,-0.00024554, 0.0011617,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023, 0.00366634, 0.0018147, 0.00009840, 0.00092964, 0.0001426,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405, 0.00200989, 0.0033575, 0.00208507, 0.00279949, 0.0007984,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135,-0.00472828,-0.0033846,-0.00424451,-0.00419207,-0.0056793,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683, 0.00203180, 0.0009525, 0.00241209,-0.00035318, 0.0018414,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752, 0.00244704, 0.0030353, 0.00466856, 0.00083138, 0.0004683,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339,-0.00019244,-0.0000788, 0.00208130,-0.00289940,-0.0017377,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408,-0.00308541,-0.0003663, 0.00015875,-0.00217934,-0.0018765,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216,-0.00229631, 0.0006937,-0.00031704,-0.00264858,-0.0031457,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947,-0.00133166,-0.0018893,-0.00135028,-0.00056507,-0.0008733,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0876781431843599, 0.00252334, 0.0007239, 0.00056827, 0.00160300,-0.0020710,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0862159188091693,-0.00016721, 0.0038660,-0.00133898,-0.00127412,-0.0019465,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.084764160252615, 0.00138659, 0.0050363, 0.00044772, 0.00146770, 0.0019098,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0833258577485931, 0.00502076, 0.0050180, 0.00289685, 0.00416377, 0.0045220,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0818942832708375, 0.00104038, 0.0006602, 0.00213451, 0.00146801,-0.0008832,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0804784075210363, 0.00017296,-0.0007950,-0.00034078, 0.00064097,-0.0012921,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0790797256161377, 0.00182346, 0.0009189,-0.00002032, 0.00084949,-0.0009018,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0776952473222456, 0.00009910, 0.0009851, 0.00016927, 0.00005534,-0.0001039,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0763317006656261, 0.00401943,-0.0003214,-0.00099432,-0.00100624,-0.0024803,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0749868429708572,-0.00153907, 0.0010094,-0.00146684,-0.00187571,-0.0009697,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.073664412030309,-0.00176914, 0.0003776,-0.00149303,-0.00126036,-0.0011697,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0723666505194036, 0.00183067, 0.0004683,-0.00005051, 0.00100221, 0.0003580,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0710875779703489, 0.00012945,-0.0015278,-0.00002314, 0.00006326, 0.0000534,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.069837660201781,-0.00037062,-0.0021707,-0.00046361,-0.00043367,-0.0004636,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.068614654538278,-0.00021565, 0.0006272, 0.00042700,-0.00068836, 0.0004270,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0674193085383139, 0.00026727, 0.0010775, 0.00035920,-0.00038371, 0.0004237,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0662523697603627, 0.00011666,-0.0010420,-0.00086153,-0.00044250,-0.0010271,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0651168284383205, 0.00329113, 0.0010088, 0.00307065, 0.00199790, 0.0029016,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0640156748060833, 0.00254838, 0.0015589, 0.00286269,-0.00084268, 0.0031636,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0629444235128072, 0.00310959, 0.0023738, 0.00231824, 0.00048930, 0.0017723,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0619098025847582, 0.00190196, 0.0015618, 0.00242038, 0.00175109, 0.0030142,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0609095693465143, 0.00272700, 0.0025024, 0.00149600, 0.00049850, 0.0026624,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0599482091489197, 0.00048547, 0.0013560, 0.00056304, 0.00059735,-0.0025355,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0590257219919742, 0.00152801, 0.0033657, 0.00289137, 0.00363037, 0.0028380,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0581480883434702, 0.00555851, 0.0038664, 0.00671242, 0.00497363, 0.0057309,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0573003570339272, 0.00255982, 0.0037360, 0.00341479, 0.00237415, 0.0015432,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0565004694667217, 0.00233842, 0.0033093, 0.00144262, 0.00116214, 0.0029976,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0557446878494836, 0.00265439, 0.0048355, 0.00054405, 0.00138742, 0.0028980,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0550315170652649,-0.00145120,-0.0014575,-0.00189279,-0.00159137,-0.0013240,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0543631997894876, 0.00092533, 0.0006561,-0.00002363, 0.00049736,-0.0031712,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0537457164899439,-0.00316208,-0.0065951,-0.00659505,-0.00134267,-0.0066183,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0531738342573156,-0.00186687,-0.0069976,-0.00654014,-0.00160447,-0.0078205,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.052652038442447,-0.00045538,-0.0025492,-0.00180360,-0.00225704,-0.0024218,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.05218257172076,-0.00100835,-0.0014414,-0.00170292, 0.00025175,-0.0013551,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0517594536244625, 0.00097741, 0.0026393, 0.00196485, 0.00221031, 0.0021620,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0513909072967688,-0.00154491,-0.0000398, 0.00074583, 0.00088607, 0.0004136,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.0510761851792047,-0.00052997, 0.0000804, 0.00246972, 0.00044789, 0.0005238,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0508160348302444,-0.00060366,-0.0001618,-0.00036315,-0.00053541,-0.0004965,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.05061269892531,-0.00156303,-0.0009942,-0.00150247,-0.00106144,-0.0011450,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0504639347889792, 0.00135069, 0.0021100, 0.00269217, 0.00165691, 0.0028720,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0503734802136223, 0.00320316, 0.0035299, 0.00351749, 0.00162610, 0.0038804,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0503435778746614,-0.00162586,-0.0002419,-0.00065575,-0.00017527, 0.0010506,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0503660046288821,-0.00083797,-0.0006945, 0.00077497, 0.00102636,-0.0004209,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0504504787364468,-0.00137399,-0.0011691, 0.00137401, 0.00328780,-0.0024956,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0505970001973555,-0.00200319,-0.0028672,-0.00015919, 0.00009144,-0.0025214,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0508048214531341,-0.00099543,-0.0002798, 0.00237289, 0.00146855,-0.0005488,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0510709522698866, 0.00212703, 0.0019400, 0.00183054, 0.00215213, 0.0018542,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0514021206738791,-0.00321753,-0.0029572,-0.00315712,-0.00248915,-0.0026737,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0517938413142676,-0.00200232,-0.0017752, 0.00024418,-0.00012374,-0.0023953,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0522535897757923,-0.00093264,-0.0030595, 0.00034459,-0.00064478,-0.0029220,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0527753855906609,-0.00361411,-0.0048934,-0.00398297,-0.00453510,-0.0043198,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0533629665512437, 0.00653605, 0.0038569, 0.00538900, 0.00300026, 0.0064534,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0540140899821184, 0.00380239, 0.0021670, 0.00303137, 0.00262386, 0.0031564,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0547317461171813, 0.00236618, 0.0033038,-0.00026329, 0.00226864, 0.0009303,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0555151873979583, 0.00156416,-0.0013142,-0.00000426, 0.00226256,-0.0004890,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0563636662659754,-0.00000864,-0.0006724,-0.00152191,-0.00121077,-0.0009761,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0572831631890247,-0.00116924,-0.0011097,-0.00163075,-0.00134615,-0.0011097,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0582676976993141, 0.00449141, 0.0034291, 0.00152705, 0.00286624, 0.0025338,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0593202600307396, 0.00071594, 0.0015703, 0.00119218, 0.00321299, 0.0022344,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0604401026248273, 0.00076323, 0.0032188,-0.00043021, 0.00181474, 0.0012077,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0616287205985252,-0.00472791,-0.0047968,-0.00352217,-0.00567235,-0.0059804,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0628905993026775,-0.00315743,-0.0032810,-0.00199821,-0.00314576,-0.0032495,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0642130302432256,-0.00018521,-0.0020033,-0.00072915, 0.00015732,-0.0008932,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0656087219142281,-0.00150230,-0.0008923, 0.00098593,-0.00141466,-0.0003138,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0670754316402629, 0.00124189, 0.0002628, 0.00179288, 0.00064508, 0.0008490,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0686086740704858,-0.00055772, 0.0003868, 0.00118232, 0.00079150,-0.0000676,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.070212186997267, 0.00197941, 0.0026756, 0.00247144, 0.00183740, 0.0016129,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0718882130960284, 0.00171049, 0.0034989, 0.00112166, 0.00317362, 0.0016215,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0736300243405039, 0.00427020, 0.0067158, 0.00473483, 0.00521832, 0.0063591,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0754428536400117, 0.00253925, 0.0032079, 0.00370931, 0.00326061, 0.0025116,buy
