Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-22,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,a135,a45,none, 0.01273348, 0.012379635, 0.0121155, 0.01346221, 0.0126629,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,a180,a135,a45,a90, 0.00599246, 0.003831789, 0.0000957, 0.00684484, 0.0058595,buy
2015-05-24,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a45,a90,-0.01307765,-0.013645353,-0.0175420,-0.01363333,-0.0089712,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a45,a90, 0.01337501, 0.009808679, 0.0127215, 0.01366136, 0.0083016,buy
2015-05-26,a90,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.00020174,-0.008999155, 0.0166117,-0.00477824, 0.0006884,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,a90, 0.00462178, 0.002690768, 0.0034177, 0.00131161,-0.0092744,sell
2015-05-28,a90,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,a45,none,-0.01368791,-0.011124502,-0.0165453, 0.01295605,-0.0127069,sell
2015-05-29,a90,none,none,a0,none,a45,a120,none,none,a90,none,none,a180,a90,none,a135,none,none,a45,none,-0.00446755,-0.000897588,-0.0010969, 0.00209893,-0.0008976,sell
2015-05-30,a90,none,none,a0,none,a45,none,a150,none,none,none,none,none,a90,none,a135,none,none,a45,none,-0.00028375,-0.000119097, 0.0003663, 0.00788649, 0.0008750,buy
2015-05-31,a90,none,none,a0,none,a45,a150,a150,a120,a60,none,a150,a150,none,none,a135,none,none,a45,none,-0.00364390,-0.003142495,-0.0032139, 0.00674333,-0.0034128,sell
2015-06-01,a90,none,none,a0,none,none,none,none,none,none,a0,none,a150,a120,none,a135,none,none,a45,none, 0.00025776, 0.002375799, 0.0025094, 0.00404442, 0.0053430,buy
2015-06-02,none,none,none,none,none,none,a180,a180,a90,none,a0,a180,none,none,none,a135,none,none,a45,none, 0.01411233, 0.013945776, 0.0168898, 0.01441678, 0.0156345,buy
2015-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.01010652, 0.003354533, 0.0038818, 0.01129769, 0.0046585,buy
2015-06-04,none,none,none,none,a45,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a120,a45,none, 0.00017779, 0.006776513, 0.0040443, 0.00536742, 0.0040443,buy
2015-06-05,none,none,none,none,a45,none,a150,none,none,a0,none,a150,a90,none,none,none,none,a120,a45,none,-0.00915799,-0.002040709,-0.0083909,-0.01103777,-0.0083909,sell
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,a60,none,none,a180,a45,none,none,a120,a45,none,-0.00916076,-0.004824893,-0.0112711,-0.01205356,-0.0113619,sell
2015-06-07,none,none,none,none,a45,none,a120,none,none,none,none,a120,a60,none,a45,none,none,a120,a45,none,-0.00340337,-0.000053892,-0.0112865,-0.01168385,-0.0123548,sell
2015-06-08,none,none,none,none,a45,a60,none,a90,a0,none,a90,none,none,a150,a45,none,none,a120,a45,none, 0.00255087, 0.007550155,-0.0021611,-0.00078928,-0.0008685,sell
2015-06-09,none,none,none,none,a45,a60,a90,none,a0,a60,none,a90,none,none,a45,none,none,none,a45,none,-0.00920661, 0.010243780, 0.0051636, 0.01011439, 0.0091231,buy
2015-06-10,none,none,none,none,a45,a60,none,a60,none,none,a120,none,none,a120,a45,none,none,none,a45,none,-0.00053682, 0.003150899, 0.0043226, 0.00229669, 0.0070366,buy
2015-06-11,none,none,none,none,a45,a60,a60,none,none,a90,none,a60,a0,none,a45,none,none,none,a45,none,-0.00255658, 0.007535114, 0.0075351, 0.00871653, 0.0147040,buy
2015-06-12,none,none,none,none,a45,a60,a60,none,none,none,a150,a60,a0,a90,a45,none,none,none,a45,none, 0.00351595, 0.003289064, 0.0030486, 0.00422215, 0.0131862,sell
2015-06-13,none,none,none,none,a45,none,none,none,a60,a120,none,none,none,a90,a45,none,none,none,a45,none,-0.00400039,-0.002819460,-0.0113335, 0.00481430,-0.0016220,buy
2015-06-14,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,a45,a150,none,none,a45,none, 0.00842153, 0.006232320, 0.0097072, 0.00885728, 0.0087159,buy
2015-06-15,none,none,none,none,a45,none,none,a0,a90,a150,none,none,none,a60,a45,a150,none,none,a45,none, 0.01188974, 0.007831005, 0.0113200, 0.00949247, 0.0094925,buy
2015-06-16,none,none,none,none,a45,none,a0,none,none,none,a150,a0,a60,none,a45,a150,none,none,a45,none, 0.00467234, 0.003855312, 0.0085345, 0.00475710, 0.0049914,buy
2015-06-17,none,none,none,none,a45,none,none,none,a120,a180,a150,none,none,none,a45,a150,none,none,a45,none, 0.00726106, 0.000788464, 0.0081583, 0.00093249, 0.0009189,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,a180,none,none,a90,none,a45,a150,none,none,a45,none, 0.00393001, 0.001380009, 0.0089290, 0.00460679, 0.0046068,buy
2015-06-19,none,none,none,none,a45,none,none,a60,a150,none,a120,none,none,none,a45,none,a150,none,a45,none, 0.01038769,-0.001108235,-0.0007499, 0.00084994, 0.0007147,sell
2015-06-20,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a0,a45,none,a150,none,a45,none,-0.00169375, 0.000585060,-0.0018808,-0.00247937,-0.0025638,sell
2015-06-21,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a45,none,a150,none,a45,none, 0.01140321, 0.002996190, 0.0029508, 0.00299305, 0.0036881,buy
2015-06-22,a90,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,a45,none,a150,none,a45,none, 0.00814962, 0.001798753, 0.0047522, 0.00472989, 0.0042618,buy
2015-06-23,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,a150,none,a45,none, 0.00053222, 0.001944671, 0.0027069, 0.00161139, 0.0027069,buy
2015-06-24,a90,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,a45,none,a150,none,a45,none, 0.00647538, 0.006621835, 0.0071321, 0.00619587, 0.0064849,buy
2015-06-25,a90,none,none,none,none,none,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,a45,none,-0.01524361,-0.012533117,-0.0215907,-0.00746428,-0.0058957,sell
2015-06-26,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,a45,a120,-0.00094958, 0.013182650, 0.0017783,-0.00013789, 0.0012139,buy
2015-06-27,none,a150,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,a45,a120, 0.00181213, 0.017253574, 0.0060930, 0.00508532, 0.0050853,buy
2015-06-28,none,a150,none,none,none,none,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,a45,a120, 0.00499949, 0.023586494, 0.0106823, 0.00499949, 0.0018018,buy
2015-06-29,none,a150,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,a45,a120, 0.00718744, 0.018493946, 0.0065236, 0.00470697, 0.0190566,buy
2015-06-30,none,none,none,none,none,none,none,a180,a90,none,none,none,a120,a120,none,none,none,none,none,a120,-0.01020076,-0.009189192,-0.0059157,-0.00599563,-0.0049717,sell
2015-07-01,none,none,none,none,a60,none,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,a120,-0.02326573, 0.001971096,-0.0060075,-0.01071631,-0.0087762,sell
2015-07-02,none,none,none,none,a60,none,none,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,a120,-0.00233830, 0.010165713, 0.0047959, 0.00455974, 0.0040431,buy
2015-07-03,none,none,none,none,a60,a60,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.03736925,-0.010442526,-0.0459601,-0.04298753, 0.0086590,sell
2015-07-04,none,none,none,none,a60,a60,a150,none,none,none,none,a150,a60,none,a45,none,none,none,none,none, 0.00511080, 0.005029146, 0.0050291, 0.01695572, 0.0132468,buy
2015-07-05,none,none,none,none,none,a60,none,a120,none,none,a90,none,a60,a180,a45,none,none,none,none,none,-0.02085394,-0.021054850,-0.0226308,-0.01782132,-0.0110146,sell
2015-07-06,none,none,none,none,none,a60,a120,none,a0,a60,none,a120,none,none,a45,none,none,none,none,none, 0.00364701, 0.009762835, 0.0049042, 0.00663894, 0.0069548,buy
2015-07-07,none,none,a150,none,none,a60,none,a90,none,none,a120,none,none,a150,a45,none,none,none,none,none,-0.01384156,-0.021272796,-0.0229680,-0.01215157,-0.0199432,sell
2015-07-08,none,none,a150,none,none,none,a90,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,-0.02658541,-0.017133303,-0.0221524,-0.01951486,-0.0222482,sell
2015-07-09,none,none,a150,none,none,none,none,a60,none,none,a150,a90,a0,a120,a45,none,none,none,none,none,-0.01994033,-0.005736299,-0.0172821,-0.01824676,-0.0235583,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a45,none,a135,a90,none,none, 0.00650640, 0.008570257, 0.0089339, 0.00066930, 0.0095037,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a45,none,a135,a90,none,none,-0.00106327,-0.002402150,-0.0042851,-0.00496095, 0.0004383,sell
2015-07-12,a120,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a45,none,a135,a90,none,none, 0.00576898, 0.001561258, 0.0060233,-0.00610778, 0.0060464,buy
2015-07-13,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,a135,a90,none,none, 0.00632124, 0.006260017, 0.0083392, 0.00046250, 0.0083392,buy
2015-07-14,a120,none,a135,none,none,a45,none,none,a120,none,a150,none,none,a60,a45,none,a135,a90,none,none,-0.00246815,-0.005899360,-0.0024682,-0.00386302,-0.0018946,sell
2015-07-15,none,a180,a135,none,none,a45,a0,a0,a120,a180,none,a0,a90,none,a45,none,a135,a90,none,none, 0.00446495, 0.006148336, 0.0001168, 0.00556175, 0.0023799,buy
2015-07-16,none,a180,a135,none,none,a45,none,none,none,none,a120,a0,none,none,a45,none,a135,a90,none,none, 0.00364960, 0.004909895, 0.0022959, 0.00757803, 0.0035149,buy
2015-07-17,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a45,none,a135,a90,none,none, 0.00220087, 0.002103562, 0.0039806,-0.00191061, 0.0022009,buy
2015-07-18,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a0,a45,none,a135,a90,none,none,-0.00242215,-0.004969401, 0.0069696,-0.00475002, 0.0017535,buy
2015-07-19,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a0,a45,none,a135,a90,none,none, 0.00300605, 0.003109474, 0.0074981, 0.00233247, 0.0042510,buy
2015-07-20,a135,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a45,none,a135,a90,none,none, 0.01085538, 0.011904918, 0.0148085, 0.00599806, 0.0125909,buy
2015-07-21,a135,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a135,none,a30,none,-0.01486794,-0.019706321,-0.0153739,-0.01106169,-0.0135740,sell
2015-07-22,none,none,a120,a0,none,a30,none,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none, 0.01393369,-0.002948684, 0.0105939, 0.00910697, 0.0157180,buy
2015-07-23,none,none,a120,a0,none,a30,a90,none,none,none,none,none,a180,none,none,none,a135,none,a30,none, 0.01331315,-0.008373794, 0.0006950,-0.00578499, 0.0155444,sell
2015-07-24,none,none,none,a0,none,a30,none,a90,a120,none,none,a90,none,a60,none,none,a135,none,a30,none,-0.00735007,-0.000769439,-0.0047559,-0.00771331,-0.0035740,sell
2015-07-25,none,none,none,a0,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a135,none,a30,none, 0.01016145, 0.012178012, 0.0117947, 0.01219133, 0.0121846,buy
2015-07-26,none,none,none,none,none,none,none,a120,none,none,a0,a120,none,a90,none,none,a135,none,a30,none,-0.01875136,-0.015793127,-0.0157931,-0.02164873,-0.0177083,sell
2015-07-27,a150,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,a135,none,none,none,-0.00188782,-0.005171459,-0.0058314,-0.00428285,-0.0100197,sell
2015-07-28,a150,none,none,none,none,none,a150,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,-0.01639309,-0.013414200,-0.0055043,-0.01384768,-0.0192604,sell
2015-07-29,none,a150,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,a135,none,none,none,-0.00042286, 0.008890335, 0.0031483, 0.00682391, 0.0066732,buy
2015-07-30,none,a150,none,none,none,none,a180,none,none,none,a60,none,a90,a150,none,none,a135,a90,none,none,-0.01168972,-0.011546821,-0.0101244,-0.01185581,-0.0098443,sell
2015-07-31,none,a150,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a135,a90,none,none,-0.00723680,-0.008406764,-0.0094415,-0.00772967,-0.0094415,sell
2015-08-01,none,none,none,none,a120,none,a150,a180,none,none,a90,none,a60,a180,none,none,a135,a90,none,none,-0.01631273,-0.029548730,-0.0287720,-0.01648972,-0.0275789,sell
2015-08-02,none,none,none,none,a120,none,none,none,a0,a60,none,a150,none,a180,none,none,a135,a90,none,none,-0.00844008,-0.015171553,-0.0175096, 0.00715769,-0.0140945,sell
2015-08-03,none,none,none,none,a120,none,a120,a150,none,none,a120,none,none,a150,none,none,a135,a90,none,none,-0.00278587,-0.014242295,-0.0160270,-0.00718638,-0.0138682,sell
2015-08-04,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a30,none,a135,a90,none,none, 0.01605751, 0.011346071,-0.0094516, 0.01338623,-0.0099748,buy
2015-08-05,none,a135,a90,none,none,a0,a90,a120,none,a90,a150,none,a0,a120,a30,none,a135,a90,none,none, 0.01687155, 0.017051688, 0.0006029, 0.02054455,-0.0130235,buy
2015-08-06,none,a135,a90,none,none,a0,a90,none,a60,a120,a150,a90,none,a120,a30,none,a135,a90,none,none, 0.00237582, 0.002909265, 0.0034714, 0.01500694,-0.0096243,buy
2015-08-07,none,a135,a90,none,none,a0,none,none,none,a120,none,a90,none,a90,a30,none,a135,a90,none,none, 0.01179460, 0.007265989, 0.0010408, 0.01799249,-0.0019285,buy
2015-08-08,none,a135,none,none,none,none,a60,a90,a90,none,a180,none,none,a90,none,none,a135,a90,none,none, 0.01705036, 0.009338298, 0.0110810, 0.01362879,-0.0047302,buy
2015-08-09,none,none,none,none,a135,none,none,none,a90,a150,none,a60,a60,none,none,none,a135,a90,none,none, 0.00871758, 0.008346613, 0.0138981, 0.00285709, 0.0104205,buy
2015-08-10,none,none,none,none,a135,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00672628,-0.000848156,-0.0001464,-0.02227324,-0.0003070,buy
2015-08-11,a180,none,none,none,a135,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.02969827,-0.030570348,-0.0304326,-0.01145191,-0.0252278,sell
2015-08-12,a180,none,none,none,a135,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.03456019,-0.035230623,-0.0350470,-0.02220090,-0.0300585,sell
2015-08-13,a180,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00127500,-0.008778497,-0.0029322,-0.00269905,-0.0055547,sell
2015-08-14,a180,a120,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,a0,none, 0.00567944,-0.005112042,-0.0046284, 0.00091251, 0.0063637,buy
2015-08-15,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,-0.00556716,-0.002205722,-0.0023918,-0.00668074,-0.0062961,sell
2015-08-16,none,a120,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,a0,a120, 0.00154693,-0.006691494, 0.0012718, 0.00545600,-0.0030637,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a0,a120,-0.00197208,-0.002015275,-0.0017865,-0.00178653,-0.0136356,sell
2015-08-18,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.00480452,-0.003098480,-0.0009013,-0.00389252,-0.0038384,sell
2015-08-19,none,none,none,none,a150,a30,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,a120,-0.00389433,-0.007315857,-0.0073620,-0.00726674,-0.0073159,sell
2015-08-20,none,none,none,none,a150,a30,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a120,-0.02324597,-0.017158393,-0.0257977,-0.02789754,-0.0288414,sell
2015-08-21,none,none,none,none,a150,a30,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,a120,-0.02467199,-0.006157776,-0.0267993,-0.02934275,-0.0253895,sell
2015-08-22,none,none,none,none,none,none,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,a120,-0.00127463,-0.008750332,-0.0002648,-0.00441025,-0.0045238,sell
2015-08-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.00899378,-0.003114124,-0.0110138,-0.01105462,-0.0121508,sell
2015-08-24,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.07373502, 0.072140893, 0.0823215,-0.00474651, 0.0798973,buy
2015-08-25,none,none,a60,none,none,none,a150,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.01777525,-0.013908252,-0.0127718, 0.02672811,-0.0119625,sell
2015-08-26,none,none,a60,none,none,none,a150,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,-0.02395256, 0.005554160, 0.0028811, 0.01927275,-0.0331741,buy
2015-08-27,none,none,a60,none,none,a45,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.01040038,-0.010271088,-0.0081117,-0.01027109,-0.0092300,sell
2015-08-28,none,none,a60,none,none,a45,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none, 0.01119938, 0.005233169, 0.0043976, 0.00529539, 0.0042807,buy
2015-08-29,none,none,none,none,none,a45,none,a150,a0,none,a90,a180,none,none,none,none,none,none,none,none,-0.00259653,-0.001031686,-0.0011087, 0.00607071,-0.0008685,buy
2015-08-30,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a150,a0,none,none,none,none,none, 0.00500926, 0.008568203, 0.0087189, 0.00754163, 0.0087613,buy
2015-08-31,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,a0,none,a150,none,none,none, 0.00253762,-0.000285278, 0.0023844,-0.01572520,-0.0093724,buy
2015-09-01,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a150,none,none,none,-0.01016857,-0.012753713,-0.0210693,-0.01684059,-0.0283856,sell
2015-09-02,a150,none,none,none,none,none,none,a150,a60,none,a150,a120,none,none,a0,none,a150,none,none,none, 0.00775433, 0.014969510, 0.0097223, 0.00842558, 0.0087429,buy
2015-09-03,a150,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,a0,none,a150,none,none,none,-0.00269686, 0.014004756,-0.0013215, 0.00017353,-0.0021508,sell
2015-09-04,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,none, 0.00941707, 0.009476416, 0.0099761, 0.01210492, 0.0062333,buy
2015-09-05,a150,none,none,none,none,none,a60,a120,a90,a150,none,a90,a60,a60,none,none,a150,none,a30,none, 0.00120486,-0.000905402, 0.0010083, 0.00120486, 0.0004018,buy
2015-09-06,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a30,none, 0.00959110, 0.014401866, 0.0180099, 0.01463871, 0.0110573,buy
2015-09-07,none,a90,none,none,none,none,none,a90,a120,a180,none,a60,none,none,none,none,a150,none,a30,none, 0.00691656,-0.007177215, 0.0047545,-0.00015139, 0.0064760,buy
2015-09-08,none,a90,a45,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a150,none,a30,none,-0.01484658,-0.017031472,-0.0188705,-0.01108074,-0.0148466,sell
2015-09-09,none,a90,a45,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a150,none,a30,none,-0.01242614,-0.017141117,-0.0188653,-0.01217890,-0.0124261,sell
2015-09-10,none,a90,a45,none,none,a60,a0,a60,none,a150,none,none,a120,a0,none,none,a150,none,none,none, 0.00898454,-0.004718688,-0.0010337, 0.00897386, 0.0089845,buy
2015-09-11,none,a90,a45,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none, 0.00197759,-0.004809837,-0.0143056, 0.00208678, 0.0019776,buy
