Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00969694, 0.00969694, 0.00969694, 0.00928955, 0.0093564,buy
2016-02-21,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00738427, 0.00690219, 0.00738427, 0.00695042, 0.0068456,buy
2016-02-22,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00744846, 0.00744846, 0.00744846, 0.00744846, 0.0061321,buy
2016-02-23,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00287692, 0.00289145, 0.00287692, 0.00279005, 0.0028495,buy
2016-02-24,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00115402,-0.00143975,-0.00108497,-0.00174089,-0.0010850,sell
2016-02-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00356137,-0.00143396, 0.00397955,-0.00214070, 0.0039795,buy
2016-02-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00445118, 0.00444012, 0.00442499, 0.00444012, 0.0044512,buy
2016-02-27,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00415932, 0.00392829, 0.00415932, 0.00378044, 0.0041593,buy
2016-02-28,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00155340, 0.00002178,-0.00007725,-0.00190298,-0.0000773,sell
2016-02-29,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00512831, 0.00864862, 0.01005384, 0.00416698, 0.0100538,buy
2016-03-01,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00725358, 0.00796576, 0.00845796, 0.00705849, 0.0084580,buy
2016-03-02,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00917947, 0.01088948, 0.01120172, 0.01047311, 0.0112017,buy
2016-03-03,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00755048, 0.00971916, 0.00988548, 0.00972821, 0.0098855,buy
2016-03-04,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00835020, 0.01039370, 0.00897840, 0.00894515, 0.0090637,buy
2016-03-05,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00891057, 0.01083457, 0.00973192, 0.00937362, 0.0092960,buy
2016-03-06,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00535170, 0.00741727, 0.00654599, 0.00723966, 0.0063627,buy
2016-03-07,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00835907, 0.01010335, 0.00789263, 0.00766678, 0.0078926,buy
2016-03-08,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,3,0,2,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00769786, 0.00709291, 0.00794329, 0.00847944, 0.0071989,buy
2016-03-09,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00396546, 0.00337185, 0.00404541, 0.00575012, 0.0041446,buy
2016-03-10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00024275,-0.00011046, 0.00640868, 0.00549640, 0.0002050,sell
2016-03-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00289539, 0.00264621, 0.00433126, 0.00373813, 0.0024103,buy
2016-03-12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00897062, 0.00776198, 0.00774800, 0.00723140, 0.0077293,buy
2016-03-13,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00517557, 0.00206771, 0.00383853, 0.00170932, 0.0017093,buy
2016-03-14,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00390591, 0.00013624, 0.00221541, 0.00114377, 0.0002194,buy
2016-03-15,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00742364,-0.00017216, 0.00313431,-0.00068744,-0.0001722,sell
2016-03-16,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00437822, 0.00233042, 0.00453528, 0.00199514, 0.0023304,buy
2016-03-17,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00828754, 0.00767199, 0.00544204, 0.00767199, 0.0076720,buy
2016-03-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00467592, 0.00743196, 0.00163256, 0.00743196, 0.0069862,buy
2016-03-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00646133, 0.00811716, 0.00522429, 0.00760100, 0.0076010,buy
2016-03-20,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00374424, 0.00374424, 0.00381040, 0.00379862, 0.0027457,buy
2016-03-21,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00192794, 0.00303048, 0.00096803, 0.00195198, 0.0026651,buy
2016-03-22,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00265118, 0.00261761,-0.00160025,-0.00265118,-0.0025569,sell
2016-03-23,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00175683, 0.00025960, 0.00004483,-0.00165425,-0.0034938,sell
2016-03-24,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.00451423,-0.00392254,-0.00276077,-0.00523225,-0.0064531,sell
2016-03-25,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00638102,-0.00414777,-0.00083691,-0.00387414,-0.0031227,sell
2016-03-26,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00476004,-0.00334841,-0.00174252,-0.00362973,-0.0035791,sell
2016-03-27,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00165663, 0.00203199, 0.00318125, 0.00232642, 0.0028640,buy
2016-03-28,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00011849, 0.00225951, 0.00192070, 0.00225951, 0.0028143,buy
2016-03-29,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,1,0,0,1,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00019425, 0.00064409, 0.00049153, 0.00086147, 0.0008113,buy
2016-03-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00279235, 0.00399221, 0.00299613, 0.00399221, 0.0039922,buy
2016-03-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,2,0,1,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00096143, 0.00316860, 0.00148186, 0.00346410, 0.0024781,buy
2016-04-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.00013003, 0.00250882,-0.00009679, 0.00250882, 0.0016476,buy
2016-04-02,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00447674, 0.00016058,-0.00447674, 0.00016058,-0.0042800,sell
2016-04-03,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,3,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00462062, 0.00021834,-0.00458529, 0.00025367,-0.0043224,sell
2016-04-04,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,3,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00330542,-0.00137963,-0.00482866, 0.00000730,-0.0040539,sell
2016-04-05,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00511088,-0.00370125,-0.00696771,-0.00100095,-0.0069677,sell
2016-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00299881,-0.00184462,-0.00047902, 0.00395378,-0.0002134,sell
2016-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00304501,-0.00323298,-0.00250098, 0.00304501,-0.0025010,sell
2016-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00308950, 0.00017103, 0.00168415, 0.00306541, 0.0015107,buy
2016-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00308974,-0.00467079, 0.00184255,-0.00454537, 0.0018426,sell
2016-04-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00184285, 0.00092062, 0.00184285, 0.00142013, 0.0021797,buy
2016-04-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00368795, 0.00042440, 0.00521380, 0.00168012, 0.0037464,buy
2016-04-12,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00644517, 0.00331607, 0.00611340, 0.00412353, 0.0057070,buy
2016-04-13,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00752124, 0.00272715, 0.00513445, 0.00560347, 0.0052794,buy
2016-04-14,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00935014, 0.00541462, 0.00642800, 0.00798090, 0.0060710,buy
2016-04-15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0, 0.00481945, 0.00278799, 0.00681716, 0.00737179, 0.0067930,buy
2016-04-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,2,1,1,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,2,0,0,0, 0.00379992, 0.00276565, 0.00339045, 0.00471420, 0.0034066,buy
2016-04-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,1,2,0,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,0,0, 0.00707815, 0.00613660, 0.00320706, 0.00660938, 0.0005420,buy
2016-04-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.00310273, 0.00321656, 0.00319434, 0.00333869, 0.0007128,buy
2016-04-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00823297, 0.00730073, 0.00630596, 0.00797512, 0.0038291,buy
2016-04-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,2,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00491553, 0.00836541, 0.00287586, 0.00531893,-0.0021983,buy
2016-04-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00026164, 0.00734182, 0.00370147,-0.00071053,-0.0022810,sell
2016-04-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.00206464, 0.00547742,-0.00190991,-0.00202742,-0.0044622,sell
2016-04-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00629982,-0.00204104,-0.00045805,-0.00391222,-0.0019446,sell
2016-04-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00472908, 0.00175572, 0.00180082,-0.00342038, 0.0001903,buy
2016-04-25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00099504, 0.00228536, 0.00284987, 0.00284987, 0.0022854,buy
2016-04-26,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00038417, 0.00315865, 0.00477312, 0.00451403, 0.0034177,buy
2016-04-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0, 0.00091813, 0.00080635, 0.00449439, 0.00509533, 0.0008996,buy
2016-04-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00226218,-0.00337717,-0.00024487, 0.00325381,-0.0028838,sell
2016-04-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00512789,-0.00708431, 0.00231213,-0.00503453,-0.0064809,sell
2016-04-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00080697,-0.00205812, 0.00148821, 0.00134539,-0.0010781,buy
2016-05-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.00168243,-0.00080426, 0.00218661, 0.00208592,-0.0000828,buy
2016-05-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00165344,-0.00275152, 0.00113667,-0.00043621,-0.0027515,sell
2016-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00486741,-0.00585489, 0.00022756,-0.00383545,-0.0059667,sell
2016-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00431869,-0.00593804,-0.00263276,-0.00351639,-0.0036524,sell
2016-05-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00366686,-0.00622191,-0.00299151,-0.00366686,-0.0031866,sell
2016-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00151541, 0.00165607, 0.00105920, 0.00325727, 0.0010531,buy
2016-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00228671, 0.00312035, 0.00263950, 0.00725734, 0.0022867,buy
2016-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.00079920,-0.00160049,-0.00139509,-0.00052634,-0.0005983,sell
2016-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00060803,-0.00168167,-0.00060803,-0.00007255,-0.0010589,sell
2016-05-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00352538, 0.00097497, 0.00289331, 0.00327833, 0.0032894,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00202222, 0.00180343, 0.00267801, 0.00172319, 0.0011144,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00005666, 0.00006097, 0.00071525, 0.00009737,-0.0000042,buy
2016-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00266048,-0.00132124,-0.00363068,-0.00124981,-0.0032935,sell
2016-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00088105,-0.00221829,-0.00178964,-0.00021476,-0.0016724,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00200296,-0.00185336,-0.00231708,-0.00209641,-0.0022447,sell
2016-05-16,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00272474,-0.00352189,-0.00358023,-0.00546897,-0.0036566,sell
2016-05-17,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00643231,-0.00653755,-0.00653755,-0.00651951,-0.0066038,sell
2016-05-18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00548375,-0.00463238,-0.00445158,-0.00527098,-0.0047263,sell
2016-05-19,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00244138,-0.00019719, 0.00081790,-0.00160350, 0.0008179,buy
2016-05-20,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00437975, 0.00416275, 0.00474995, 0.00068614, 0.0044501,buy
2016-05-21,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00595331, 0.00564102, 0.00567796, 0.00215514, 0.0043888,buy
2016-05-22,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00668981, 0.00637902, 0.00579544, 0.00484439, 0.0066898,buy
2016-05-23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1, 0.00592699, 0.00593402, 0.00595596, 0.00628165, 0.0059560,buy
