Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-22,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.015680, 0.0145039, 0.0167915, 0.01088132, 0.0143090,buy
2016-01-23,0,0,0,1,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0, 0.036714, 0.0644005, 0.0651846, 0.06440048,-0.0032365,buy
2016-01-24,0,0,1,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.013990,-0.0307902,-0.0036390,-0.00547501,-0.0136227,sell
2016-01-25,0,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.008796, 0.0252210,-0.0181057, 0.04612120, 0.0195563,buy
2016-01-26,0,1,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0, 0.016716, 0.0453481,-0.0030561, 0.02742863, 0.0167156,buy
2016-01-27,1,0,0,1,0,0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0, 0.016292, 0.0696325, 0.0124541, 0.03366198, 0.0149690,buy
2016-01-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,0,0,0, 0.039065, 0.0308276,-0.0009485, 0.01800638, 0.0302513,buy
2016-01-29,0,1,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.060585, 0.0603883, 0.0605851, 0.06062142,-0.0043907,buy
2016-01-30,0,2,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.000630,-0.0006297,-0.0006297,-0.00062971,-0.0016217,sell
2016-01-31,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.046475, 0.0142131, 0.0142131,-0.04764910,-0.0124743,sell
2016-02-01,1,0,1,2,1,0,1,0,2,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.026742, 0.0127298, 0.0115006, 0.00234608, 0.0140764,buy
2016-02-02,0,0,1,1,0,1,0,2,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.014717,-0.0061633,-0.0055670,-0.01471748,-0.0193038,sell
2016-02-03,0,2,1,1,1,0,2,2,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,-0.015844,-0.0050201,-0.0278353,-0.05906333,-0.0179944,sell
2016-02-04,0,2,2,1,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.010479,-0.0132477,-0.0042063,-0.00756781,-0.0129391,sell
2016-02-05,1,0,2,1,0,3,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.014824,-0.0001861, 0.0232195,-0.00018613, 0.0032058,buy
2016-02-06,1,1,1,1,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.037464,-0.0653730,-0.0329397,-0.06537300,-0.0283916,sell
2016-02-07,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,-0.005721,-0.0048336, 0.0002065,-0.00240930,-0.0089144,sell
2016-02-08,1,2,0,2,1,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.037464,-0.0575479,-0.0251146,-0.04616194,-0.0349753,sell
2016-02-09,1,0,3,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,-0.003115,-0.0115308, 0.0156705,-0.00955240,-0.0095524,sell
2016-02-10,1,3,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0,-0.053298,-0.0604085,-0.0569517,-0.03292295,-0.0516872,sell
2016-02-11,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.016294, 0.0058189, 0.0195643, 0.00581893, 0.0058189,buy
2016-02-12,2,1,2,1,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.025693, 0.0096742, 0.0253083, 0.02539686, 0.0246973,buy
2016-02-13,1,0,1,2,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.004303, 0.0175253, 0.0002907, 0.00079437, 0.0100221,buy
2016-02-14,0,2,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.025292,-0.0252924,-0.0328411,-0.02475744,-0.0252306,sell
2016-02-15,0,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.028969, 0.0262176, 0.0268725, 0.02621756, 0.0476036,buy
2016-02-16,0,0,2,2,1,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001103,-0.0336798,-0.0077127,-0.01099043,-0.0127248,sell
2016-02-17,0,0,0,2,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018428,-0.0397964,-0.0375476,-0.00974296,-0.0490030,sell
2016-02-18,0,0,0,0,1,0,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017231, 0.0134657, 0.0153271, 0.01926449, 0.0153271,buy
2016-02-19,0,0,0,1,2,1,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.016863,-0.0107061,-0.0119246, 0.00254608,-0.0124232,sell
2016-02-20,0,0,1,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005533, 0.0100200, 0.0068537, 0.00808855, 0.0100200,buy
2016-02-21,0,1,1,0,1,1,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.029675,-0.0284465,-0.0284465,-0.02424300,-0.0284465,sell
2016-02-22,0,1,0,0,1,0,1,3,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.006135,-0.0061913,-0.0055173, 0.01483933,-0.0084367,sell
2016-02-23,0,0,0,0,0,0,1,2,1,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.009993, 0.0135244, 0.0061259, 0.01202198, 0.0061259,buy
2016-02-24,1,0,0,1,0,1,1,0,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.024960,-0.0249604,-0.0271126,-0.02496044,-0.0249604,sell
2016-02-25,0,0,1,0,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.027177,-0.0232109,-0.0235635,-0.02717657,-0.0232109,sell
2016-02-26,0,2,1,0,1,0,0,2,1,2,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0120718,-0.0083783, 0.01602500,-0.0083783,buy
2016-02-27,0,2,1,0,0,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.021536, 0.0155025, 0.0164560, 0.02078454, 0.0176241,buy
2016-02-28,0,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.039883,-0.0402198,-0.0402198,-0.04175798,-0.0417580,sell
2016-02-29,1,0,1,2,0,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.000965, 0.0102432,-0.0009651, 0.00762494, 0.0096000,buy
2016-03-01,1,0,1,0,2,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013798, 0.0014644, 0.0100288, 0.01465078, 0.0161443,buy
2016-03-02,0,1,0,0,3,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.044539, 0.0181178, 0.0181178, 0.04366661, 0.0506394,buy
2016-03-03,0,1,0,1,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.007342, 0.0022535,-0.0031206, 0.00589819, 0.0140515,buy
2016-03-04,1,0,1,2,1,3,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.008220, 0.0053947, 0.0081083, 0.02036325, 0.0044196,buy
2016-03-05,1,0,2,1,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.010616, 0.0162152, 0.0044732, 0.02857552, 0.0041835,buy
2016-03-06,0,3,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.010195,-0.0128600,-0.0121579,-0.01215794,-0.0122561,sell
2016-03-07,0,2,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001971,-0.0038753,-0.0053202,-0.00366602,-0.0035349,sell
2016-03-08,2,1,3,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.050401,-0.0504005,-0.0504005,-0.04378203,-0.0481834,sell
2016-03-09,1,2,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.057577,-0.0377928,-0.0497932,-0.03415764,-0.0324922,sell
2016-03-10,1,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.029971, 0.0160323, 0.0118554, 0.01590426, 0.0093327,buy
2016-03-11,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.020387,-0.0234411,-0.0214169,-0.02344111,-0.0073671,sell
2016-03-12,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.005325, 0.0036899, 0.0109853, 0.01080449, 0.0149187,buy
2016-03-13,0,2,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.032682,-0.0156386,-0.0330860,-0.01266220,-0.0141023,sell
2016-03-14,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,-0.002377, 0.0180697, 0.0028675,-0.00790547,-0.0014000,buy
2016-03-15,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.077742, 0.0777002, 0.0332482, 0.03324816, 0.0281886,buy
2016-03-16,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.064806, 0.0522876, 0.0522876, 0.05393700, 0.0238523,buy
2016-03-17,0,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,-0.033856,-0.0386660,-0.0329148,-0.02081265,-0.0048586,sell
2016-03-18,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.045443, 0.0277951, 0.0496505, 0.02864813,-0.0161166,buy
2016-03-19,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.035331, 0.0360254, 0.0244454, 0.02435107, 0.0035750,buy
2016-03-20,0,1,0,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.021257,-0.0249863,-0.0303629,-0.03100504,-0.0137165,sell
2016-03-21,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.036453,-0.0315064,-0.0370347,-0.03835801, 0.0283598,sell
2016-03-22,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.019046, 0.0276861, 0.0229111, 0.02863833, 0.0282678,buy
2016-03-23,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.018998, 0.0197107, 0.0250339, 0.01838374, 0.0198785,buy
2016-03-24,0,1,1,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.016742, 0.0202223, 0.0182011, 0.02022225, 0.0238642,buy
2016-03-25,0,2,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.017737,-0.0239000,-0.0177370,-0.02484190,-0.0177370,sell
2016-03-26,0,1,1,1,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.015520,-0.0036738,-0.0258136,-0.00771676,-0.0150914,sell
2016-03-27,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.022771, 0.0267060, 0.0189121, 0.02540154, 0.0059252,buy
2016-03-28,1,0,1,0,1,1,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.002960,-0.0014568,-0.0305802,-0.03513503,-0.0023475,sell
2016-03-29,1,1,0,0,2,0,2,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.031819,-0.0229480,-0.0353857,-0.02850203,-0.0255610,sell
2016-03-30,0,1,0,0,1,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.030259,-0.0377043,-0.0556284,-0.05393694,-0.0449640,sell
2016-03-31,1,1,0,1,1,2,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.011742,-0.0065406,-0.0326818,-0.02514015,-0.0019408,buy
2016-04-01,1,0,2,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.026379,-0.0323563,-0.0292628,-0.03382592,-0.0326432,sell
2016-04-02,0,1,1,2,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.011038,-0.0410929,-0.0558090,-0.03269774,-0.0410929,sell
2016-04-03,0,2,1,2,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005599,-0.0032010, 0.0136991, 0.00278010, 0.0034047,sell
2016-04-04,1,0,3,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029980,-0.0215055,-0.0187827,-0.03047653,-0.0300699,sell
2016-04-05,1,2,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008208, 0.0030920, 0.0118529, 0.00950344, 0.0099260,buy
2016-04-06,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.059484, 0.0511648, 0.0614154, 0.04995696, 0.0499570,buy
2016-04-07,2,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.047689, 0.0441904, 0.0444571, 0.05511522, 0.0456841,buy
2016-04-08,1,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007263,-0.0244979,-0.0085964, 0.01926415,-0.0072625,sell
2016-04-09,1,2,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.005804, 0.0069380, 0.0280669,-0.00043141, 0.0058039,buy
2016-04-10,0,1,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.022353, 0.0192041, 0.0167834, 0.01636231, 0.0261035,buy
2016-04-11,0,1,0,2,2,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.022683,-0.0319946,-0.0319946,-0.02268272,-0.0638383,sell
2016-04-12,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.058301,-0.0298091,-0.0283542,-0.05731277,-0.0302341,sell
2016-04-13,0,0,0,2,2,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.002733,-0.0110327,-0.0045850,-0.01444237,-0.0226994,sell
2016-04-14,0,0,1,1,2,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.005647,-0.0091041,-0.0058295, 0.00776368, 0.0081279,sell
2016-04-15,0,1,1,0,1,2,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.037862, 0.0385192, 0.0240654, 0.03038299, 0.0385192,buy
2016-04-16,0,1,0,0,1,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.039192, 0.0089638,-0.0029125,-0.01015576, 0.0418463,sell
2016-04-17,0,0,0,0,1,1,1,3,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.000011,-0.0035308,-0.0117509,-0.00592880,-0.0035308,sell
2016-04-18,1,0,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.029804, 0.0241004, 0.0218839, 0.02980367, 0.0247311,buy
2016-04-19,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.002267,-0.0346202,-0.0022672,-0.02162355, 0.0006001,sell
2016-04-20,0,1,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.007291,-0.0071347,-0.0076258,-0.00771221,-0.0101378,sell
2016-04-21,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,-0.017794,-0.0177945,-0.0213438,-0.01779447,-0.0168190,sell
2016-04-22,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.003605,-0.0154246, 0.0036049,-0.01268707, 0.0036049,sell
2016-04-23,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.008371, 0.0093867, 0.0042440, 0.02415303, 0.0086367,buy
2016-04-24,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.034221, 0.0350579, 0.0350579, 0.03401598, 0.0350579,buy
2016-04-25,1,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.022385,-0.0010973, 0.0223851, 0.01801551, 0.0223851,buy
2016-04-26,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.024237, 0.0067700, 0.0246771, 0.02181436, 0.0246771,buy
2016-04-27,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.075151,-0.0487986,-0.0373622,-0.04265489,-0.0764462,sell
2016-04-28,1,0,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.014213, 0.0241339, 0.0111692, 0.01817918, 0.0131578,buy
2016-04-29,0,1,2,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.012154,-0.0080662,-0.0104409,-0.00233331,-0.0144472,sell
2016-04-30,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.009174, 0.0051366,-0.0014536, 0.00300776, 0.0116102,buy
2016-05-01,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.040063,-0.0420660,-0.0403894,-0.01317818,-0.0469647,sell
2016-05-02,1,1,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.016481,-0.0114128,-0.0098694,-0.02275124,-0.0087662,sell
2016-05-03,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.015544,-0.0144706,-0.0155441,-0.00695156,-0.0069516,sell
2016-05-04,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.022387,-0.0128355,-0.0155143,-0.01276489,-0.0334841,sell
2016-05-05,1,1,1,0,1,1,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.014800, 0.0148004, 0.0106954, 0.01069536,-0.0058440,buy
2016-05-06,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.005630,-0.0199996,-0.0056296,-0.00562959,-0.0085069,sell
2016-05-07,2,1,1,0,0,1,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.027633, 0.0339370, 0.0297368, 0.02973678,-0.0303064,buy
2016-05-08,0,1,1,1,2,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013317,-0.0047677,-0.0090665,-0.01044084,-0.0134798,sell
2016-05-09,0,2,1,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011178, 0.0280490, 0.0211404, 0.03201488, 0.0228319,buy
2016-05-10,0,0,2,2,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.061098, 0.0535602, 0.0581767, 0.05766434, 0.0575595,buy
2016-05-11,0,0,1,3,1,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.065024, 0.0689975, 0.0596826, 0.06705667, 0.0643363,buy
2016-05-12,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.002667, 0.0097281, 0.0078239, 0.00528402, 0.0052840,buy
2016-05-13,0,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.006776, 0.0220036, 0.0223863, 0.02277200, 0.0220036,buy
2016-05-14,0,0,0,0,3,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.004756,-0.0053077,-0.0055548, 0.01213769, 0.0251701,sell
2016-05-15,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.004154, 0.0068142,-0.0027055, 0.01661718, 0.0177989,buy
2016-05-16,1,0,0,1,0,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.008828, 0.0026409, 0.0031557, 0.00264091,-0.0088284,buy
2016-05-17,0,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.009656, 0.0056740, 0.0039629, 0.00999331, 0.0062322,buy
2016-05-18,0,1,1,0,1,0,0,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.023273, 0.0171518, 0.0552506, 0.03448245, 0.0334923,buy
2016-05-19,0,1,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.054827, 0.0548275, 0.0545946, 0.05385159, 0.0565702,buy
2016-05-20,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.005850, 0.0081916, 0.0027522, 0.00484558, 0.0183363,buy
2016-05-21,1,0,1,2,0,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.005305, 0.0052428, 0.0052428,-0.00083786, 0.0029925,buy
2016-05-22,1,1,1,0,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.046687,-0.0527740,-0.0527740,-0.05927973,-0.0580801,sell
2016-05-23,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,-0.042838,-0.0420937,-0.0473779,-0.04659405,-0.0416311,sell
2016-05-24,0,1,0,1,0,2,0,0,2,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,-0.019660,-0.0195645,-0.0369377,-0.01928713,-0.0185816,sell
2016-05-25,1,0,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.024020,-0.0143239,-0.0295329,-0.03976796,-0.0240201,sell
2016-05-26,0,0,1,1,1,0,2,3,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,-0.005665,-0.0004798,-0.0066655,-0.02149723,-0.0049246,sell
2016-05-27,0,2,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1, 0.007106,-0.0086129,-0.0114342,-0.01365799,-0.0107419,sell
2016-05-28,0,1,1,1,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,-0.000834, 0.0022173,-0.0081531,-0.00366036, 0.0055574,buy
2016-05-29,1,0,2,1,3,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0, 0.010010, 0.0206520, 0.0177978, 0.00964526, 0.0142908,buy
2016-05-30,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.012306, 0.0048406,-0.0123058,-0.01950593,-0.0162648,sell
2016-05-31,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,-0.003758, 0.0093009,-0.0063503,-0.01459410,-0.0117992,sell
2016-06-01,1,1,3,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.019484, 0.0194838, 0.0152438, 0.01252059, 0.0194838,buy
