Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-27,none,none,none,none,a150,a150,none,none,none,none,none,a60,a120,a90,none,a60,none,none,-0.00820153,-0.0078400,-0.0044038, 0.00170068,-0.0052621,sell
2018-02-28,a90,a120,a0,a150,none,none,a150,none,none,none,none,none,a120,a90,none,a60,none,none,-0.00152333,-0.0025452,-0.0016446, 0.00492837,-0.0056736,sell
2018-03-01,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.00638688,-0.0030927,-0.0059177, 0.00531071,-0.0065176,sell
2018-03-02,a60,a90,none,a120,none,a180,a180,none,none,a150,none,none,a120,none,none,none,none,none,-0.00394058,-0.0012756, 0.0029610,-0.00175111, 0.0035912,sell
2018-03-03,a60,none,none,none,a90,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,-0.00189597,-0.0009911, 0.0017032,-0.00134353, 0.0002167,sell
2018-03-04,none,a60,a60,a90,a90,a150,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00615406, 0.0063391, 0.0099877, 0.00998770, 0.0099877,buy
2018-03-05,none,a60,none,a90,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,-0.00214361,-0.0021436, 0.0068595, 0.00700474, 0.0063900,buy
2018-03-06,none,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,none, 0.00564992, 0.0056499, 0.0068031, 0.00667299, 0.0073936,buy
2018-03-07,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.00283570, 0.0028357, 0.0028357, 0.00286537, 0.0028357,buy
2018-03-08,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00360978, 0.0036098, 0.0036098, 0.00343060, 0.0036098,buy
2018-03-09,none,a0,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00347494, 0.0049756, 0.0032683, 0.00705222,-0.0010145,buy
2018-03-10,none,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00030158, 0.0014149, 0.0029495, 0.00173519,-0.0033414,buy
2018-03-11,none,none,a150,none,a0,none,a90,a120,none,none,a60,none,none,none,none,none,a90,none, 0.00611488, 0.0017809, 0.0016498, 0.00598379, 0.0016498,buy
2018-03-12,a60,none,none,a0,none,a60,none,a120,none,none,a60,none,a135,none,none,none,a90,none, 0.00076839, 0.0023615, 0.0019097, 0.00177417, 0.0031170,buy
2018-03-13,none,none,a180,none,none,none,a60,a120,none,none,a60,none,a135,none,none,none,a90,none,-0.00251621,-0.0020330,-0.0001122, 0.00210424, 0.0006573,sell
2018-03-14,a90,none,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,-0.00291495,-0.0039926,-0.0005109,-0.00282447,-0.0004204,sell
2018-03-15,a90,a60,none,none,a60,none,none,a120,none,none,none,none,a135,none,a120,none,a90,none,-0.00154795,-0.0014958, 0.0006210,-0.00154795, 0.0019148,sell
2018-03-16,none,none,a150,a60,a60,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.00261950, 0.0024223, 0.0032988, 0.00278349, 0.0013923,buy
2018-03-17,a120,a90,none,a60,none,a0,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.00163414,-0.0004007,-0.0018848,-0.00040072, 0.0006407,sell
2018-03-18,none,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,a120,none,none,none, 0.00051389, 0.0017588,-0.0005264, 0.00175884, 0.0017588,buy
2018-03-19,a150,none,none,a90,none,none,a0,none,a90,a135,none,none,none,none,none,none,none,none,-0.00994955,-0.0101365,-0.0020549,-0.01039595,-0.0100267,sell
2018-03-20,none,a120,a90,none,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,none,-0.00543228,-0.0041879,-0.0008903,-0.00418789,-0.0034790,sell
2018-03-21,a180,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00067754,-0.0019340,-0.0009481,-0.00081013,-0.0005606,sell
2018-03-22,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.00726425,-0.0091304,-0.0091304,-0.00012032,-0.0093502,sell
2018-03-23,a150,none,a60,a150,none,none,a60,none,a90,none,none,none,a150,none,none,a90,none,none,-0.00881084,-0.0017835,-0.0099369,-0.01012496,-0.0006122,sell
2018-03-24,a150,a180,none,none,a180,a90,none,none,a90,none,none,none,a150,none,none,a90,none,none,-0.01367339,-0.0061968,-0.0129596,-0.01002932,-0.0058826,sell
2018-03-25,a120,none,none,a180,a180,none,a90,none,a90,none,none,none,a150,none,none,a90,none,none,-0.01209496,-0.0054308,-0.0092313,-0.01189123,-0.0041403,sell
2018-03-26,a120,a150,none,a180,none,a120,a90,a135,a90,none,none,none,a150,none,none,none,none,none, 0.00111313, 0.0017027, 0.0052985, 0.00291391, 0.0029139,buy
2018-03-27,a90,a150,a0,a150,a150,a120,none,a135,a90,none,none,a90,none,none,none,none,none,none, 0.00103293, 0.0060000, 0.0011174,-0.00054897, 0.0059074,buy
2018-03-28,a90,a120,none,a150,none,none,a120,a135,a90,none,none,a90,none,none,none,none,none,none, 0.00059166, 0.0050251, 0.0002481,-0.00157266, 0.0057827,sell
2018-03-29,none,a120,none,none,a120,a150,none,a135,a90,none,none,a90,none,none,none,none,none,none, 0.00343192, 0.0054959, 0.0039341,-0.00100537, 0.0064031,buy
2018-03-30,a60,none,none,a120,none,none,a150,a135,none,none,none,a90,none,none,none,none,none,none, 0.00247545, 0.0003961, 0.0045653,-0.00285465, 0.0024755,buy
2018-03-31,none,a90,a60,none,a90,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00025985, 0.0012129, 0.0015437, 0.00098185, 0.0009819,buy
2018-04-01,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00409491,-0.0024895,-0.0026859,-0.00025911,-0.0025202,sell
2018-04-02,none,a60,a90,none,a60,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.00582104, 0.0081675, 0.0071522,-0.00263412, 0.0069673,buy
2018-04-03,a0,none,a90,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00192170, 0.0023824, 0.0038812, 0.00388116, 0.0038812,buy
2018-04-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01021901, 0.0042074, 0.0069908, 0.00470960, 0.0096160,buy
2018-04-05,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01291492,-0.0101020,-0.0101020,-0.00244239,-0.0088044,sell
2018-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.01261030,-0.0124855,-0.0124855,-0.00704763,-0.0093556,sell
2018-04-07,none,a0,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00624085,-0.0085318,-0.0086331,-0.00364485,-0.0053237,sell
2018-04-08,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,a90,none,a120,none,-0.01136822,-0.0088959,-0.0113682,-0.00438435, 0.0002701,sell
2018-04-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,a90,none,a120,none, 0.00202499, 0.0029634, 0.0049058, 0.00234578, 0.0036863,buy
2018-04-10,a90,none,a180,none,none,a60,a90,a150,none,none,a90,none,none,a120,a90,none,none,none, 0.00182650, 0.0075320, 0.0078945, 0.00156595, 0.0072407,buy
2018-04-11,a90,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,a90,none,none,none, 0.00166388, 0.0045045, 0.0078180, 0.00088647, 0.0040534,buy
2018-04-12,none,a60,a150,none,a60,none,a60,a150,none,none,a90,none,none,a120,none,none,none,none, 0.00435771, 0.0047051, 0.0046335, 0.00078851, 0.0049209,buy
2018-04-13,a120,a60,none,a60,none,none,a60,a150,none,none,a90,none,none,a120,none,none,none,none, 0.00251966, 0.0040628, 0.0024895, 0.00095347, 0.0030819,buy
2018-04-14,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00747646, 0.0069272, 0.0092667, 0.00773847, 0.0106181,buy
2018-04-15,a150,a90,a120,a90,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,none,-0.00564254,-0.0016948,-0.0008800,-0.00920180,-0.0014753,sell
2018-04-16,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.00177132, 0.0044164, 0.0026651,-0.00731300, 0.0016288,buy
2018-04-17,a180,a120,a90,a120,a120,none,a0,none,none,none,none,none,a180,none,none,a120,none,none, 0.00014357, 0.0084411, 0.0084411, 0.00014357, 0.0017037,buy
2018-04-18,a180,none,none,a120,none,none,a0,none,none,none,none,none,a180,none,none,a120,a135,none, 0.00014357, 0.0057870, 0.0062209, 0.00014357, 0.0017037,buy
2018-04-19,a150,a150,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,a135,none,-0.00056092,-0.0004242,-0.0028778,-0.00060535,-0.0003565,sell
2018-04-20,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00432710, 0.0043078,-0.0043271,-0.00432710, 0.0004311,sell
2018-04-21,a120,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.00097627,-0.0040039,-0.0031568, 0.00645067, 0.0027574,sell
2018-04-22,a120,a180,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00148148,-0.0005028, 0.0040567, 0.00133735,-0.0002059,buy
2018-04-23,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00025626, 0.0003131,-0.0002563,-0.00013808,-0.0001381,sell
2018-04-24,a90,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01067621,-0.0014663,-0.0077762,-0.00779806,-0.0077762,sell
2018-04-25,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00579797,-0.0044781, 0.0013113,-0.00579797,-0.0057980,sell
2018-04-26,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00732034, 0.0072126,-0.0048571, 0.00746149, 0.0073203,buy
2018-04-27,none,none,a60,none,a90,a150,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00279356, 0.0025608, 0.0030009, 0.00174126, 0.0030009,buy
2018-04-28,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.00511095,-0.0064490,-0.0069492,-0.00694921,-0.0069828,sell
2018-04-29,none,none,none,none,a60,a180,a150,none,none,a90,none,a120,none,a135,none,a135,none,none,-0.00339950,-0.0010712,-0.0035677, 0.00377828,-0.0019395,sell
2018-04-30,a0,a60,a90,a60,a60,a180,none,none,none,a90,none,a120,none,a135,none,a135,a150,none,-0.00440897,-0.0029089,-0.0044090,-0.00258577,-0.0008284,sell
2018-05-01,none,a60,none,a60,none,none,none,none,none,a90,none,a120,none,a135,a60,a135,a150,none,-0.00347490,-0.0012889,-0.0034749,-0.00193659, 0.0021841,sell
2018-05-02,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,a135,a60,none,a150,none, 0.00113474, 0.0039109, 0.0011347, 0.00113474, 0.0021841,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a150,none,-0.00054182, 0.0067982,-0.0005418,-0.00054182, 0.0071611,sell
2018-05-04,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,a30, 0.00542534, 0.0059378, 0.0054136, 0.00542534, 0.0072513,buy
2018-05-05,a60,none,a150,a0,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00116786, 0.0022149, 0.0020577, 0.00220348, 0.0022319,buy
2018-05-06,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00338902, 0.0002203,-0.0019215,-0.00527638,-0.0046698,sell
2018-05-07,none,none,a180,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,a30, 0.00905621, 0.0079599, 0.0078517,-0.00087620, 0.0083069,buy
2018-05-08,a90,none,none,none,none,a90,a120,a180,none,none,none,none,a150,none,none,none,none,a30, 0.00452508, 0.0043664, 0.0050705, 0.00220271, 0.0052351,buy
2018-05-09,none,none,a150,none,a60,none,none,a180,none,none,a120,none,a150,none,none,none,none,a30, 0.00714197, 0.0071420, 0.0058340, 0.00570825, 0.0073220,buy
2018-05-10,a120,none,a150,a60,a60,a60,a90,a180,none,none,a120,none,a150,none,none,a150,none,a30, 0.00743754, 0.0074396, 0.0043435, 0.00743964, 0.0074375,buy
2018-05-11,none,a60,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,a30, 0.00151295, 0.0016042, 0.0012721, 0.00160419, 0.0011297,buy
2018-05-12,a150,none,a120,none,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30,-0.00506739,-0.0051890,-0.0030229,-0.00506739,-0.0050674,sell
2018-05-13,a150,a90,none,a90,none,none,a60,none,none,none,a120,a135,none,none,a45,a150,none,a30, 0.00250240, 0.0028204, 0.0029705, 0.00205940, 0.0023389,buy
2018-05-14,a180,none,a90,none,a120,none,none,none,none,none,a120,a135,none,none,a45,none,none,a30,-0.00021696,-0.0002170,-0.0002170, 0.00440385,-0.0003780,sell
2018-05-15,a180,a120,none,a120,none,a0,none,none,none,none,none,a135,none,none,a45,none,none,a30,-0.00398970,-0.0039897,-0.0039897, 0.00278584,-0.0039897,sell
2018-05-16,a150,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,a30,-0.00126480,-0.0009361, 0.0002355, 0.00241636,-0.0006156,buy
2018-05-17,a150,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.00292104,-0.0041127,-0.0026526,-0.00474389,-0.0056181,sell
2018-05-18,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.00214805,-0.0024031,-0.0005059,-0.00074195,-0.0020677,sell
2018-05-19,a120,a180,none,a180,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,a30,-0.00224273,-0.0026889,-0.0015280,-0.00180152,-0.0026292,sell
2018-05-20,none,a180,a0,none,a150,a60,none,none,a120,none,none,none,a135,a150,none,none,none,a30, 0.00159205, 0.0022413, 0.0024684, 0.00280882, 0.0028088,buy
2018-05-21,a90,none,none,a150,none,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30, 0.00315173, 0.0028155, 0.0019531, 0.00423098, 0.0040615,buy
2018-05-22,none,a150,none,none,a120,a90,a60,none,a120,none,none,none,a135,a150,none,none,none,none, 0.00174633, 0.0008311, 0.0010936, 0.00191184, 0.0006355,buy
2018-05-23,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00218022,-0.0002858,-0.0002858, 0.00220118, 0.0022361,sell
2018-05-24,none,a120,a60,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,a180,none, 0.00177983, 0.0022026, 0.0017899, 0.00225301, 0.0018990,buy
2018-05-25,none,none,a60,a90,a90,none,none,none,a120,none,a135,none,none,none,a30,none,a180,none, 0.00223574, 0.0025633, 0.0025237, 0.00285245, 0.0026495,buy
2018-05-26,none,a90,none,a90,none,a150,none,none,a120,none,a135,none,none,none,a30,none,a180,none, 0.00216685, 0.0015209, 0.0021668, 0.00147808,-0.0013616,buy
2018-05-27,a0,a90,a90,none,a60,a150,a120,none,a120,none,a135,a150,none,none,a30,none,a180,none, 0.00072957, 0.0004914,-0.0000476,-0.00193076,-0.0011069,buy
2018-05-28,none,none,none,a60,none,none,none,none,none,a60,a135,a150,none,none,a30,none,none,none, 0.00438246, 0.0035100, 0.0048327, 0.00403892, 0.0040729,buy
2018-05-29,none,a60,a120,none,none,a180,a150,none,none,a60,a135,a150,none,none,none,none,none,none, 0.00439894, 0.0021273, 0.0048107, 0.00021346,-0.0002535,buy
2018-05-30,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none, 0.00483028, 0.0029441, 0.0048303, 0.00553494, 0.0044911,buy
2018-05-31,none,none,none,none,a0,none,none,none,none,a60,none,a150,a120,none,none,none,none,none, 0.00281324, 0.0017837, 0.0033256, 0.00324532, 0.0053761,buy
2018-06-01,a60,none,a150,none,a0,a150,a180,none,none,a60,none,none,a120,none,none,none,none,none, 0.00718733, 0.0074733, 0.0069724, 0.00645163, 0.0067392,buy
2018-06-02,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00548223, 0.0055179, 0.0060828, 0.00557035,-0.0006802,buy
2018-06-03,none,a0,a180,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.00276909,-0.0046669,-0.0099312,-0.00063758,-0.0011665,sell
2018-06-04,a90,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a180,none,none, 0.00588298, 0.0060270, 0.0058830, 0.00646430, 0.0064643,buy
2018-06-05,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.00451070, 0.0045107, 0.0045107, 0.00540555, 0.0053346,buy
2018-06-06,a120,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.00440272, 0.0043217, 0.0043217, 0.00529757, 0.0050366,buy
2018-06-07,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a180,none,none, 0.00233209, 0.0024526, 0.0023321, 0.00562849, 0.0056285,buy
2018-06-08,a150,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00042882, 0.0047186,-0.0021434, 0.00471861, 0.0035109,sell
2018-06-09,a150,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00760377,-0.0085234,-0.0103741,-0.01037414,-0.0082429,sell
2018-06-10,none,a90,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00156913,-0.0015642,-0.0015642,-0.00156913, 0.0007920,sell
2018-06-11,a180,none,none,a120,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none, 0.00288159, 0.0028816, 0.0033949, 0.00256763, 0.0028816,buy
2018-06-12,none,a120,a60,none,a150,none,a60,none,a135,a45,a150,none,none,none,none,none,none,none, 0.00358709, 0.0016995, 0.0034704, 0.00381590, 0.0033638,buy
2018-06-13,a150,none,none,a150,none,a0,none,none,a135,a45,a150,none,none,none,none,none,none,none, 0.00271745, 0.0017468, 0.0027271, 0.00345053, 0.0014160,buy
2018-06-14,none,a150,none,none,a180,none,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.00167878,-0.0003540, 0.0018309, 0.00229752,-0.0002200,buy
2018-06-15,a120,none,none,a180,none,none,none,none,a135,a45,none,none,none,none,none,none,none,none, 0.00119506,-0.0009339, 0.0001194, 0.00207751,-0.0009339,sell
2018-06-16,none,a180,a0,none,a150,none,a0,none,a135,a45,none,none,none,none,none,none,none,none, 0.00277938,-0.0012336, 0.0018221, 0.00214611, 0.0020965,buy
2018-06-17,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00156412, 0.0015024,-0.0000928,-0.00051923,-0.0026802,sell
2018-06-18,none,a150,none,none,a120,a60,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.00202286, 0.0058249, 0.0003246, 0.00162836, 0.0017853,buy
2018-06-19,a60,a150,none,a120,none,none,none,a135,none,none,none,none,none,a180,a0,none,a150,none, 0.00586893,-0.0022031, 0.0014072,-0.00220308, 0.0003510,sell
2018-06-20,none,none,a60,none,a90,a90,none,a135,none,none,none,none,none,a180,a0,none,a150,none, 0.00497676,-0.0028497, 0.0047548,-0.00284970, 0.0044408,buy
2018-06-21,none,a120,a60,a90,a90,none,a60,a135,none,none,none,none,none,a180,a0,none,a150,none, 0.00121336,-0.0026188, 0.0049857,-0.00261884, 0.0005981,buy
2018-06-22,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,a180,a0,none,none,none, 0.00212614,-0.0000754, 0.0009944,-0.00007538,-0.0019874,sell
2018-06-23,a0,a90,a90,none,a60,a120,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00863697, 0.0088908, 0.0086370, 0.00863697, 0.0017034,buy
2018-06-24,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00022981,-0.0023107, 0.0005679, 0.00056791, 0.0002101,sell
2018-06-25,none,a60,a120,none,none,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.00234529,-0.0106504,-0.0105660,-0.00986736,-0.0106504,sell
2018-06-26,none,a60,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,-0.00188471,-0.0056789,-0.0058977,-0.00358651,-0.0056789,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,none,none,-0.00268045,-0.0048044,-0.0051466,-0.00419506,-0.0056360,sell
2018-06-28,a60,none,a150,none,a0,a180,a150,none,a150,a30,none,a180,none,none,none,none,none,none,-0.00234433,-0.0020730,-0.0020921,-0.00076773,-0.0025057,sell
2018-06-29,none,none,none,a0,none,none,a150,none,a150,a30,none,a180,none,none,none,a150,none,none, 0.00198334, 0.0017688, 0.0018220, 0.00535559, 0.0016487,buy
2018-06-30,none,a0,a180,none,none,a150,none,none,a150,a30,none,none,none,none,none,a150,a135,none,-0.00073071,-0.0039813,-0.0020748,-0.00465894,-0.0034580,sell
