Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,1.19,0,5.25,0,0,7.49,7.21,0,2.72,5.43,2.97,0,4.57,2.53,2.87,0,0,2.92,-0.0025697,-0.0032058,-0.0018041,-0.00324979,-0.0031068,sell
2018-01-17,1.99,0,0,0,0,5.87,5.12,0,0,3.67,0,0,5.87,0,0,2.67,2.47,3.44, 0.0022060, 0.0014194, 0.0007913,-0.00304451, 0.0027850,buy
2018-01-18,3,0,0,5.14,8.02,4.91,1.65,1.92,2.65,5.97,1.92,2.97,4.5,2.49,2.49,0,0,1.65, 0.0013573, 0.0018691, 0.0037090, 0.00387055, 0.0029714,buy
2018-01-19,2.65,0,0,0,8.11,2.95,5.64,4.26,0,5.65,2.97,2.95,2.67,0,2.32,2.79,0,4.26,-0.0030327, 0.0003781, 0.0004463, 0.00147268,-0.0030327,sell
2018-01-20,1.58,0,4.37,0,2.6,2.79,8.19,2.92,4.37,1.58,0,2.6,5.64,0,2.79,0,2.6,5.54,-0.0009694, 0.0045658, 0.0032946, 0.00443119, 0.0045501,buy
2018-01-21,2.49,0,10.13,0,0,5.49,7.05,0,5.77,2.44,2.49,2.3,0,4.36,2.53,2.7,2.79,2.22, 0.0021231,-0.0002020,-0.0003847, 0.00080361,-0.0010842,sell
2018-01-22,2.97,8.48,2.97,0,0,0,6.84,0,2.87,0,2.74,0,0,5.84,0,2.89,2.44,4.48,-0.0050007,-0.0042166,-0.0050031,-0.00500068, 0.0019997,sell
2018-01-23,5.25,2.74,2.77,0,2.77,1.33,2.44,5.14,2.58,0,2.77,2.44,2.77,2.67,3.6,0,0,6.51, 0.0015214, 0.0004996, 0.0033512, 0.00106485, 0.0018146,buy
2018-01-24,0,0,2.67,0,2.42,5.64,4.53,2.56,0,2.42,1.56,0,2.67,0,2.97,2.56,0,8.61, 0.0035630,-0.0008271,-0.0034928, 0.00325010,-0.0009436,sell
2018-01-25,1.77,0,0,0,0,7.11,7.86,9.16,2.4,4.58,2.92,0,2.74,2.89,4.28,1.38,2.49,4.73,-0.0032567,-0.0034656,-0.0024996,-0.00338951,-0.0030968,sell
2018-01-26,5.62,0,0,2.53,0,2.95,5.78,0,0,5.84,4.09,2.65,0,0,2.97,0,0,1.33,-0.0017665,-0.0032357,-0.0032465,-0.00314224,-0.0024693,sell
2018-01-27,5.01,4.78,0,5.97,2.44,1.62,5.75,2.53,5.27,2.6,0,2.44,4.97,2.47,2.34,2.65,2.36,3, 0.0006011, 0.0009350, 0.0013779,-0.00154937, 0.0013229,buy
2018-01-28,0,5.35,8.33,2.84,2.95,4.8,2.97,2.77,5.2,5.74,2.82,2.89,2.95,2.44,2.62,2.7,2.65,0, 0.0017569, 0.0007256,-0.0024364, 0.00448991, 0.0043600,buy
2018-01-29,2.51,2.3,7.48,2.04,4.94,4.02,2.24,0,2.58,3.88,2.3,0,4.89,4.4,0,2.82,2.32,2.34, 0.0020274, 0.0028275, 0.0022097, 0.00271527, 0.0029651,buy
2018-01-30,5.41,5.35,0,9.5,0,5.94,0,0,1.58,5.94,2.44,2.56,5.55,3,2.36,0,0,2.77, 0.0032890, 0.0012026, 0.0031161,-0.00180382, 0.0031483,buy
2018-01-31,2.72,2.95,2.56,9.36,1.52,2.22,0,0,5.37,5.17,0,0,4.08,3.84,0,2.38,2.7,2.72,-0.0026466,-0.0032460,-0.0032030,-0.00248746,-0.0032030,sell
2018-02-01,0,0,7.75,3.43,2.95,1.33,0,3,1.79,2.51,3,2.77,2.95,0,3.8,0,1.64,0, 0.0000952,-0.0008538, 0.0037969,-0.00131763,-0.0019163,sell
2018-02-02,0,2.67,4.47,3.45,10.17,2.24,0,3.63,2.42,0,0.79,1.73,4.68,3.57,7.86,2.74,0,2.84, 0.0043928, 0.0044039, 0.0033693, 0.00430389, 0.0044039,buy
2018-02-03,2.44,5.66,2.95,5.4,2.67,8.39,2.82,2.22,2.47,2.51,5.04,2.92,0,5.84,8.08,2.74,2.95,0, 0.0037953, 0.0047916, 0.0046514, 0.00331031, 0.0042377,buy
2018-02-04,2.42,2.56,2.47,2.97,0,4.89,6.36,2.97,2.34,0,5.5,2.42,2.47,4.43,2.36,0,2.56,2.56, 0.0000328,-0.0011662,-0.0018593,-0.00146842, 0.0065018,sell
2018-02-05,4.96,1.76,2.4,0,2.42,3.79,2.42,3.9,0,2.4,3.81,0,1.76,2.42,3.92,2.49,2.47,2.38, 0.0040610, 0.0012445, 0.0031012, 0.00285812, 0.0015001,buy
2018-02-06,0,4.09,0,2.97,2.14,1.7,2.89,5.17,5.92,2.95,0,2.22,2.84,0,0,0,0,5.03, 0.0001154, 0.0002309, 0.0001495,-0.00265002,-0.0000530,sell
2018-02-07,2.51,2.84,0,2.1,8.27,2.92,5.64,10.07,4,8.71,2.95,2.72,3.81,2.58,3.99,2.87,0,5.67, 0.0017060, 0.0017869, 0.0016175, 0.00178692, 0.0016749,buy
2018-02-08,3.59,0,0,0,8.43,1.94,0,2.7,0.85,5.3,0,0,2.92,0,4.89,0,2.7,0, 0.0049939, 0.0045411, 0.0038800, 0.00454112, 0.0044569,buy
2018-02-09,7.1,0,0,2.92,4.24,2.97,2.51,4.21,4.68,0,1.29,2.51,4.42,5.34,5.71,0,0,2.95,-0.0005851,-0.0004563,-0.0002873, 0.00141453,-0.0001088,sell
2018-02-10,2.97,2.6,0,1.52,5.23,0,2.74,5.62,5.57,2.65,5.53,0,0,1.52,2.67,2.74,0,0,-0.0041695,-0.0046018,-0.0086001,-0.00469700,-0.0074198,sell
2018-02-11,2.34,2.72,2.53,0,0,8.29,2.67,2.92,4.87,0,5.84,2.84,0,2.72,0,2.53,2.67,0,-0.0055976,-0.0051975,-0.0040185,-0.00451786,-0.0052762,sell
2018-02-12,0,0,2.79,0,8.5,2.82,5.04,1.27,0,0,3.49,2.84,2.82,2.79,5.48,0,2.82,2.74, 0.0002900, 0.0007547,-0.0014703,-0.00148406, 0.0002709,buy
2018-02-13,0,0,0,0,7.31,5.16,5.46,2.92,0,2.84,5.54,0,2.51,0,1.85,2.84,2.62,2.65,-0.0001617, 0.0020529,-0.0009160,-0.00142152,-0.0010568,sell
2018-02-14,0,0,0,5.54,6.79,5.25,2.82,3.62,2.82,5.25,2.77,0,3.5,2.72,2.38,0,1.76,2.82, 0.0058792, 0.0038655, 0.0049654, 0.00650726, 0.0059867,buy
2018-02-15,0,0,0,0,10.11,3,0,4.39,0,7.62,3,2.87,1.39,0,5.49,2.89,0,0.57, 0.0024254, 0.0040468, 0.0024793, 0.00391072,-0.0009910,buy
2018-02-16,0.89,0,4.92,0,4.47,2.97,0,2.3,4.92,4.47,0,0,2.3,0.89,2.97,2.01,2.53,0.66, 0.0014131,-0.0026356, 0.0024656, 0.00235147,-0.0029436,buy
2018-02-17,4.31,2.53,5.38,0,0,0,2.77,5.44,5.53,0,2.7,0,5.38,3.99,2.77,2.95,0,3.23, 0.0048985, 0.0048985, 0.0015538, 0.00214247, 0.0020511,buy
2018-02-18,4.19,4.11,0,0,5.16,0,0,2.3,1.37,2.67,1.3,2.6,2.3,5.63,0,4.68,0,0.93, 0.0026427, 0.0050513, 0.0037184,-0.00070195, 0.0031513,buy
2018-02-19,10.7,2.38,0,0,5.36,5.36,0,1.39,2.89,0,2.38,2.62,4.31,5.41,0,2.74,2.44,3.51, 0.0020633, 0.0020006, 0.0021957, 0.00205941, 0.0020594,buy
2018-02-20,1.71,2.53,2.82,0,2.53,7.45,2.65,2.7,0,2.53,2.82,0,3.64,1.71,4.98,2.65,2.77,3.84, 0.0042953,-0.0023273, 0.0032423,-0.00376814, 0.0013873,buy
2018-02-21,0,0,5.05,0,0,5.55,9.97,5.26,5.79,2.58,0,2.74,5.51,4.52,2.97,2.16,2.51,1.56, 0.0032355, 0.0049570, 0.0030144, 0.00465034, 0.0045979,buy
2018-02-22,2.34,0,8.56,2.67,0,0,2.62,0,2.82,2.62,2.67,0,2.36,2.95,2.34,0,0,4.64, 0.0003823, 0.0022430, 0.0005184, 0.00224298,-0.0003395,buy
2018-02-23,0,2.4,1.27,0,0,2.49,4.15,8.85,2.56,0,0,2.82,2.34,2.86,4.89,2.79,0,3.1,-0.0020316, 0.0011431,-0.0017290,-0.00219725,-0.0032396,sell
2018-02-24,0,0,7.79,2.4,0,5.86,2.7,9.5,5.38,2.84,2.53,0,2.28,2.7,5.74,0,2.44,6.99, 0.0010675, 0.0035727, 0.0053491, 0.00331959, 0.0053491,buy
2018-02-25,2.53,2.34,5.97,0,2.62,3.88,0.6,3,5.59,0,2.34,0,2.92,5.42,2.06,2.53,0,6, 0.0051901, 0.0051394, 0.0039403, 0.00523464, 0.0062282,buy
2018-02-26,12.51,2.6,5.75,2.72,2.62,0,1.79,2.12,1.23,1.77,2.58,2.74,4.11,4.3,4.51,2.6,2.65,7.8, 0.0067527, 0.0060211, 0.0060211, 0.00529667, 0.0070515,buy
2018-02-27,2.97,13.6,2.58,0,1.27,0,2.95,1.37,5.5,2.97,0,2.77,2.42,0,4.22,2.58,2.77,6.4, 0.0056363, 0.0054507, 0.0043241, 0.00453388, 0.0049035,buy
2018-02-28,4.03,8.1,11.1,0,2.12,0,3.65,5.39,5.59,3.33,4.13,2.47,2.62,2.49,8.07,0,2.89,7.26,-0.0033670, 0.0018663, 0.0013485,-0.00071521, 0.0012553,buy
2018-03-01,2.95,8.53,2.42,0,5.41,0,2.95,1.62,8.41,2.42,2.95,0,0,0,8.48,0,0,3.26, 0.0005105,-0.0022853, 0.0008438, 0.00085667,-0.0005427,buy
2018-03-02,7.06,2.87,0,10.49,5.13,2.32,2.53,2.53,5.19,0,7.21,2.74,3.7,2.62,4.89,2.79,3.18,3.9, 0.0018183, 0.0010819, 0.0003918, 0.00046108, 0.0010331,buy
2018-03-03,1.42,1.51,2.28,5.51,1.51,5.29,2.95,0,4.46,4.49,3.76,0,1.76,5.23,1.51,0,4.76,0, 0.0046732, 0.0043090, 0.0046732, 0.00418560, 0.0050059,buy
2018-03-04,0,1.26,8.19,0,1.76,1.38,5.71,2.44,0,5.92,3.14,0,5.37,7.23,2.44,2.79,3,2.74, 0.0003181, 0.0003181,-0.0008824,-0.00060507, 0.0016810,buy
2018-03-05,0,10.97,9.45,0,5.84,0,0,2.7,2.7,8.14,5.84,2.49,4.46,7.37,0,2.72,5.39,0, 0.0028423, 0.0018978, 0.0050956,-0.00025930, 0.0028589,buy
2018-03-06,4.98,11.42,0,0,2.97,2.62,0,4.55,2.04,2.53,2.97,2.74,2.51,6.19,0,2.47,4.11,2.62,-0.0022622,-0.0022996,-0.0021209, 0.00019886, 0.0018268,sell
2018-03-07,4.02,0,0,0,4.27,0,2.74,0,0,2.44,4.69,0,0,0,2.74,0,1.58,2.47,-0.0039903,-0.0024994,-0.0038400,-0.00365606,-0.0038478,sell
2018-03-08,11.35,0,0,0,0,2.51,0,0,4.5,0,0,2.72,0,1.62,2.51,0,2.51,0, 0.0036211, 0.0037506, 0.0057339, 0.00310874, 0.0037027,buy
2018-03-09,6.36,4.33,0,0,5.41,0,0,5.44,8.16,0,2.79,0,2.82,2.53,2.62,2.62,0,2.53, 0.0004202, 0.0058134, 0.0003054, 0.00042018, 0.0002022,sell
2018-03-10,2.92,7.11,2.97,0,0,0,1.87,5.05,8.86,2.56,1.61,0,0,2.53,1.87,0,2.49,0,-0.0037229,-0.0037229,-0.0016350, 0.00369029,-0.0015733,sell
2018-03-11,2.95,5.07,2.62,0,0,2.47,5.62,3.6,5.07,1.04,5.42,2.56,2.65,2.62,2.97,0,0,0,-0.0012563,-0.0011368,-0.0039217, 0.00019726,-0.0008993,sell
2018-03-12,1.36,4.38,0,0,2.87,2.72,10.06,1.65,0,4.12,7.36,0,2.72,1.38,4.59,2.67,0,2.87, 0.0023634, 0.0023981,-0.0020779, 0.00088760, 0.0008876,buy
2018-03-13,2.97,5.39,0,3.64,0,6.78,5.16,3.88,2.4,3.96,5.94,2.56,0,3.66,0,2.72,2.6,3.98, 0.0007268,-0.0002689,-0.0006624,-0.00029673,-0.0002689,buy
2018-03-14,4.61,4.86,0,2.95,7.87,4.45,2.16,8.12,0,5.77,7.33,0,2.56,7.93,2.47,2.84,1.68,4.44,-0.0056307,-0.0065895,-0.0065895,-0.00899003,-0.0071465,sell
2018-03-15,3.56,2.06,2.49,0,5.98,7.96,2.7,5.07,2.49,4.54,0,2.89,1.48,5.62,2.56,2.08,2.51,5.65, 0.0059350, 0.0072973, 0.0057054, 0.00660050, 0.0072973,buy
2018-03-16,3.56,1.99,2.95,0,8.18,0,0,3.47,1.99,1.33,0,2.72,5.67,6.51,0,0,2.49,2.14, 0.0029076, 0.0031644, 0.0051895, 0.00366036, 0.0036892,buy
2018-03-17,5.71,7.54,0,0,4.25,0,2.79,2.38,2.82,3.86,2.74,0,4.25,7.69,2.79,2.74,0.75,2.38, 0.0056498, 0.0065670, 0.0065670, 0.00656704, 0.0065670,buy
2018-03-18,6.46,5.65,0,0,7.01,0,0,0,2.51,2.97,2.7,2.06,7.01,6.9,0,0,4.26,0, 0.0039494, 0.0010703, 0.0015366, 0.00153662, 0.0037853,buy
2018-03-19,2.51,1.9,2.65,0,6.71,1.61,0,2.87,0,5.64,2.65,2.7,3.64,1.9,2.87,1.96,2.56,2.51,-0.0007268,-0.0008099,-0.0007126, 0.00199130,-0.0006882,sell
2018-03-20,0,2.42,0,0,2.89,3.9,0,4.72,2.38,2.51,0,0,2.65,2.34,0,2.89,3,2.42,-0.0019368,-0.0019368,-0.0008391,-0.00251097,-0.0005791,sell
2018-03-21,2.95,0,1.7,2.51,4.89,5.13,2.56,2.3,0,2.6,2.51,2.4,2.56,2.3,2.95,2.53,4.03,1.7,-0.0029943, 0.0053736,-0.0013634,-0.00119072,-0.0013634,sell
2018-03-22,0,2.87,2.82,0,0,5.49,7.95,0,2.58,2.84,0,2.62,0,0,2.87,2.53,2.87,2.82,-0.0018893,-0.0029003,-0.0031314,-0.00096421,-0.0037546,sell
2018-03-23,0,0,6.14,0,0,2.36,7.9,5.46,3.34,0,2.65,2.32,2.49,2.74,5.48,0,2.84,0,-0.0078558,-0.0078710,-0.0078282,-0.00696467,-0.0073566,sell
2018-03-24,1.77,2.7,3.44,2.6,2.84,2.56,0,7.67,6.2,2.34,4.55,0,0,2.56,2.89,2.44,0,2.6, 0.0041051, 0.0012294, 0.0026432, 0.00350775, 0.0028671,buy
2018-03-25,8.07,0,5.51,2.56,2.84,0,0,4.01,5.51,0,5.28,2.84,2.79,2.84,2.56,0,1.17,0, 0.0030415, 0.0027532, 0.0022068, 0.00255716,-0.0014945,buy
2018-03-26,9.6,2.53,6.97,0,0,0,0,2.95,7.96,2.44,3.81,0,2.53,0,0,2.7,2.95,2.53,-0.0057213,-0.0053066,-0.0050758,-0.00530659,-0.0049477,sell
2018-03-27,3.99,7.26,7.22,0,1.73,0,0,0,2.24,2.87,2.01,2.74,4.35,2.53,2.36,1.25,0,2.38,-0.0024013,-0.0006088, 0.0022510,-0.00366450, 0.0004448,sell
2018-03-28,5.43,7.67,6.11,0,5.84,0,0,2.87,4.27,2.42,5.82,2.36,3,0,2.26,2.36,2.4,3.03, 0.0049265, 0.0024454, 0.0018155, 0.00183306, 0.0032119,buy
2018-03-29,1.56,6.95,5.74,2.72,9.14,1.71,0,0,1.89,1.94,3.41,2.92,5.56,2.47,2.89,2.82,2.36,1.56,-0.0037371,-0.0014689, 0.0017649,-0.00200171,-0.0013049,sell
2018-03-30,6.46,0,2.72,2.79,4.5,11.18,2.97,2.72,2.79,5.79,5.92,0,3.99,3.99,2.42,0,2.72,5.72, 0.0004705, 0.0010294,-0.0005463,-0.00070367,-0.0004248,sell
2018-03-31,5.58,0,3,5.13,1.55,8.79,5.82,0,2.95,1.55,5.82,2.62,5.97,6.13,0,2.51,0,2.32, 0.0068500, 0.0026961, 0.0073053, 0.00416460, 0.0045966,buy
2018-04-01,5.97,2.89,2.51,0,2.65,1.73,2.87,2.89,0,2.51,4.38,0,2.89,5.97,2.89,2.97,0,2.87,-0.0032841,-0.0040145,-0.0043376,-0.00457336,-0.0051961,sell
2018-04-02,4.92,1.76,5.59,2.65,0,0,1.76,5.79,2.79,0,0,2.67,1.76,7.92,0,4.91,2.65,1.76, 0.0008215,-0.0015948,-0.0015948, 0.00082154,-0.0019530,sell
2018-04-03,2.44,5.5,1.99,0,1.32,2.97,2.79,1.26,1.26,2.97,2.84,2.53,3.76,0,2.79,1.99,0,2.97,-0.0007687,-0.0013053,-0.0010082,-0.00118490,-0.0012281,sell
2018-04-04,5.22,2.74,2.65,0,5.97,2.87,0,2.97,5.81,2.38,0,0,2.97,0,2.87,2.74,2.65,3, 0.0043543, 0.0043543, 0.0035252, 0.00421132, 0.0043543,buy
2018-04-05,8.19,2.24,1.11,0,4.35,0,0,5.11,4.75,0,0,2.77,5.39,4.06,1.56,2.47,0,0, 0.0022828, 0.0027210, 0.0027210, 0.00192144, 0.0008993,buy
2018-04-06,0,9.02,1.89,0,8.33,0,0,2.77,2.56,2.77,4.26,0,0,4.49,2.47,0,5.46,2.6, 0.0026837, 0.0053454, 0.0009890, 0.00056704, 0.0053454,buy
2018-04-07,3.91,2.3,8.63,0,1.84,3,1.39,2.67,4.01,0,5.3,2.67,1.39,5.74,0,0,4.63,0,-0.0040764,-0.0087590,-0.0035607,-0.00875902,-0.0062745,sell
2018-04-08,2.12,3,2.77,0,0,0,5.39,3.97,2.12,0,5.72,0,2.67,4.07,2.92,2.67,0,0, 0.0051316,-0.0002762, 0.0030169, 0.00302063, 0.0027595,buy
2018-04-09,3,2.47,2.33,2.53,2.62,2.62,5.54,3.96,5.53,2.89,3.15,2.65,2.62,4.6,1.01,0,0,2.62,-0.0072771,-0.0071945,-0.0065696,-0.00907568,-0.0072629,sell
2018-04-10,2.32,1.7,1.76,2.6,2.49,7.32,0,7.46,2.32,2.65,3.46,1.7,2.49,4.72,2.42,0,2.92,2.97,-0.0030514,-0.0025943,-0.0018943, 0.00016243,-0.0030514,sell
2018-04-11,1.39,1.26,2.97,0,5.34,5.08,8.04,5.79,1.39,5.3,7.02,2.7,2.27,0,5.42,2.77,0,3,-0.0004876, 0.0003968, 0.0002666, 0.00442694,-0.0026595,sell
2018-04-12,0,0,7.25,0,2.72,8.71,7.55,1.5,2.56,2.97,1.87,2.72,6.1,2.82,4.24,3,1.31,1.9,-0.0007706, 0.0009254,-0.0001471,-0.00024570,-0.0003396,buy
2018-04-13,2.4,6.9,0,0,2.65,1.27,9.84,0,2.47,1.27,2.4,0,7.09,2.84,2.62,2.65,2.92,1.59,-0.0023039,-0.0064557,-0.0052293,-0.00470728,-0.0047073,sell
2018-04-14,4.35,5.69,0,0,0,2.62,2.97,2.58,2.58,2.87,2.72,2.72,2.97,1.77,0,0,2.62,5.55, 0.0029613, 0.0026352,-0.0016284, 0.00263517, 0.0018808,buy
2018-04-15,2.92,2.14,2.49,0,5.23,2.01,2.67,2.47,0,0,2.49,0,5.32,2.92,2.47,0,4.59,2.14,-0.0046748,-0.0046614,-0.0029683,-0.00277030,-0.0050027,sell
2018-04-16,4.35,0,0,2.01,5.3,5.44,1.73,3.24,2.62,2.65,2.01,2.65,4.22,0,1.58,2.95,2.95,3.39,-0.0056092,-0.0032546,-0.0056866,-0.00422334,-0.0056866,sell
2018-04-17,5.56,4.24,0,5.53,0,6.79,2.38,3.24,0,2.49,6.95,2.74,2.38,2.62,5.56,0,4.43,3.44,-0.0015309, 0.0018595,-0.0045306,-0.00135622,-0.0013562,buy
2018-04-18,1.82,4.41,2.65,1.3,2.79,0,5.71,0,0,2.79,3.27,2.92,0,0,4.26,2.79,0,2.65, 0.0032505,-0.0010656, 0.0013572, 0.00198826, 0.0023296,buy
2018-04-19,0,4.35,4.63,0,2.28,4.23,5.3,2.72,2.58,2.28,5.59,0,4.28,2.72,3.39,2.67,0,0,-0.0042706,-0.0057400,-0.0053132,-0.00792356,-0.0067083,sell
2018-04-20,0,4.93,4.3,2.51,5.59,8.51,2.62,3.88,2.72,5.59,6.51,1.26,2.95,2.84,2.72,2.62,2.62,2.51, 0.0043787, 0.0035359, 0.0044986, 0.00124674, 0.0035176,buy
2018-04-21,2.62,4.59,0,0,7.04,5.22,0.88,2.56,2.44,1.68,5.47,2.56,5,2.92,0,0,2.84,0, 0.0049436, 0.0038761, 0.0029518, 0.00302031, 0.0050121,buy
2018-04-22,7.15,2.65,1.85,2.49,0,0,4.07,2.67,0.75,2.49,4.4,0,2.65,0,3.14,2.67,2.56,2.87, 0.0017441, 0.0040482, 0.0040482, 0.00557916, 0.0019782,buy
2018-04-23,5.66,2.47,5.81,0,0,0,2.62,0,3.97,2.47,2.62,2.4,2.92,2.74,1.01,0,0,5.07, 0.0029582, 0.0032093, 0.0045077, 0.00320934, 0.0004706,buy
2018-04-24,4.59,5.17,4.96,0,0,0,5.79,5.54,1.62,5.28,5.62,2.4,0,0,4.03,0,2.92,5.74, 0.0033288, 0.0062505, 0.0023543, 0.00203241, 0.0034667,buy
2018-04-25,10.74,2.44,2.95,1.74,4.9,0,4.93,0,5.18,2.97,1.96,2.95,1.74,3,4.86,2.62,0,4.84, 0.0036197, 0.0055499, 0.0045588, 0.00281546, 0.0045588,buy
2018-04-26,7.2,2.4,0.7,2.89,0,5.04,2.36,0,5.42,0,2.36,0,2.89,4.08,5.74,2.4,0,0.7, 0.0025618, 0.0006760, 0.0046717, 0.00256178, 0.0033336,buy
2018-04-27,7.74,0,4.72,5.44,0,2.65,4.98,2.89,4.41,2.82,2.65,2.62,0,5.57,2.38,2.82,2.74,4.79, 0.0073481, 0.0053949, 0.0054301, 0.00576814, 0.0057635,buy
2018-04-28,2.62,2.58,5.47,0,2.44,0,0,3.43,0.85,0,2.44,0,2.47,2.62,4.13,0,2.58,3,-0.0019333, 0.0007598,-0.0011981,-0.00148620,-0.0005115,sell
2018-04-29,0,5.53,6.65,1.25,0,0,2.53,2.84,1.64,2.56,0,0,2.58,1.2,2.95,1.25,2.44,4.18, 0.0052167, 0.0052167, 0.0057713, 0.00578375, 0.0027343,buy
2018-04-30,2.4,5.3,2.7,2.97,0,2.65,2.62,11.38,5.76,2.72,2.72,2.7,2.4,5.62,5.2,2.97,0,2.65, 0.0016771, 0.0027084,-0.0020569, 0.00221892, 0.0009249,buy
2018-05-01,2.67,2.89,0,0,1.54,0,2.32,5.68,2.79,2.67,0,2.89,0,3.57,1.64,0,0,1.54, 0.0048199, 0.0043855, 0.0042366, 0.00434927, 0.0025612,buy
2018-05-02,7.95,0,2.77,2.6,5.31,2.51,3.35,4.26,5.32,0,0,2.97,5.68,4.48,2.51,2.77,2.6,2.42,-0.0006586,-0.0010904,-0.0010904,-0.00151026,-0.0025875,sell
2018-05-03,1.3,8.33,0,0,8.06,0,5.94,1.31,5.41,0,2.44,1.3,4.28,5.86,2.65,3,0,0,-0.0021508,-0.0008507,-0.0019620,-0.00320390, 0.0004024,sell
2018-05-04,0,1.99,4.49,0,0,3,5.02,2.77,2.92,2.77,4.65,0,0.77,4.17,0,1.99,0,2.79, 0.0065190, 0.0065039, 0.0042032, 0.00444941, 0.0060953,buy
2018-05-05,2.84,0,10.02,0,0,1.84,8.69,2.6,3.87,1.84,6,2.6,4.44,1.82,3,2.84,2.58,0,-0.0038912,-0.0035042,-0.0041831,-0.00364641,-0.0040967,sell
2018-05-06,0,2.53,1.55,0,1.37,5.72,5.72,2.94,0,5.67,1.55,0,6.86,0,1.85,0,2.53,1.37, 0.0022101, 0.0032782, 0.0013788, 0.00284933, 0.0028493,buy
2018-05-07,2.56,0,0,6.01,5.39,4.73,2.1,5.97,2.53,4.73,1.06,0,7.77,2.42,2.97,0,2.56,2.72, 0.0029760, 0.0001027, 0.0020390, 0.00421281, 0.0025143,buy
2018-05-08,2.38,0,0,2.79,4.85,5.07,2.79,9.74,0,2.2,5.53,2.79,4.92,0,4.09,2.84,2.38,2.87, 0.0011010, 0.0022702,-0.0005009, 0.00097042, 0.0037463,buy
2018-05-09,0,1.7,5.79,2.95,4.1,5.3,2.79,0,0,2.6,5.9,2.79,0,2.84,2.51,1.5,0,4.49, 0.0022399,-0.0015349,-0.0029609,-0.00362066,-0.0047005,sell
2018-05-10,3.68,2.97,6.56,0,1.87,1.43,5.65,2.7,2.47,0,4.74,1.43,2.44,1.79,3.94,4.82,2.7,2.97,-0.0039508,-0.0039592,-0.0046056,-0.00566328,-0.0065910,sell
2018-05-11,2.97,9.77,2.28,0,4.83,1.8,0,2.49,2.4,2.82,2.7,2.53,0,2.51,5.25,4.1,0,4.65,-0.0044695,-0.0048370,-0.0021045,-0.00459299, 0.0035604,sell
2018-05-12,8.13,0,5.92,0,5.71,2.84,0,0,2.42,0,2.95,0,2.89,2.79,5.89,5.66,0,0, 0.0001891,-0.0027749,-0.0003624, 0.00024367, 0.0002991,sell
2018-05-13,0,0,1.29,0,10.02,4.63,2.97,2.87,0,4.07,0,2.95,4.63,0,4.16,5.95,2.97,0, 0.0021253, 0.0045966, 0.0038975, 0.00534384, 0.0026015,buy
2018-05-14,2.36,0,0,1.64,5.5,10.75,2.6,5.26,2.34,5.94,1.64,0,5.52,5.22,0,2.53,2.56,2.36,-0.0011025,-0.0011025,-0.0011677, 0.00160247,-0.0019595,sell
2018-05-15,4.3,2.53,0,2.79,5.99,2.97,3.78,0,0,5.04,2.79,0,0,2.97,2.87,4.78,2.67,3.96, 0.0010608, 0.0033539, 0.0023963, 0.00048567,-0.0005967,buy
2018-05-16,2.97,2.74,3.34,0,4.07,2.56,8.16,2.58,2.79,2.84,0.92,2.4,3.91,3.76,2.74,1.67,0,5.39,-0.0050472,-0.0045053,-0.0062854,-0.00702181,-0.0062919,sell
2018-05-17,1.3,0,5.3,0,3.76,10.27,1.51,3.6,2.79,3.1,2.79,2.77,3.88,2.84,2.51,3.76,2.58,1.3,-0.0038537,-0.0015750,-0.0038537,-0.00348128,-0.0038537,sell
2018-05-18,1.42,2.4,0,2.74,4.95,5.14,4.83,4.3,2.65,4.78,2.4,2.79,4,3.86,0,2.56,0,2.74, 0.0011859, 0.0030878, 0.0010704, 0.00753227, 0.0043602,buy
2018-05-19,5.11,0,0,2.36,3.75,5.2,5.42,4.17,4.19,3.97,2.67,0,5.44,2.97,2.36,2.65,1.76,0, 0.0045941, 0.0009532,-0.0017134, 0.00095323, 0.0009010,buy
2018-05-20,2.6,5.18,2.42,0,2.87,5.48,3,5.35,2.95,8.55,2.58,2.4,5.13,2.87,0,0,2.87,2.42, 0.0028107,-0.0005588, 0.0027099, 0.00085054,-0.0058422,buy
2018-05-21,0,8.27,4.98,0,0,6.15,3.91,4.86,4.22,9.39,5.27,0,4.2,0,2.62,0,2.51,2.38,-0.0024744,-0.0028666, 0.0002029,-0.00276515,-0.0024900,sell
2018-05-22,2.77,2.42,2.74,4.74,2.49,3.13,9.92,4.28,1.54,9.31,1.79,0,3.76,2.49,2.42,2.74,2.72,5.72,-0.0009422,-0.0009422,-0.0022182,-0.00104114,-0.0009422,sell
2018-05-23,5.66,1.25,1.08,8.08,2.42,5.54,9.79,2.92,5.34,6.79,5.94,2.79,5.29,2.62,2.87,0,0,5.1, 0.0037887, 0.0039899,-0.0055289, 0.00222797, 0.0044989,buy
2018-05-24,2.77,5.51,2.84,2.82,1.77,5.33,2.26,6.97,4.32,2.82,2.38,2.62,0,2.26,0,2.77,2.95,10.15, 0.0038846, 0.0045813, 0.0077099, 0.00467813, 0.0051750,buy
