Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,0,1,1,2,3,0,1,1,0,1,1,1,1,1,3,1,2,-0.003383,-0.00295999,-0.003019,-0.0116031,-0.00585644,sell
2019-12-17,0,1,3,2,1,0,1,2,0,1,1,0,2,1,3,1,3,-0.004631,-0.00650454,-0.004452,-0.0215328,-0.01907796,sell
2019-12-18,0,2,1,3,0,1,1,2,1,2,1,1,3,1,3,2,2,-0.005127,-0.00756477,-0.004586,-0.0182654,-0.01955206,sell
2019-12-19,0,2,1,1,1,0,1,3,0,4,2,1,2,1,2,3,2,-0.002840,-0.00068954,-0.002230,-0.0054942,-0.00435795,sell
2019-12-20,0,2,0,1,1,0,5,3,0,3,1,3,3,3,1,2,2,-0.002923,-0.00259229,-0.002467,-0.0063580,-0.00716545,sell
2019-12-21,0,0,1,2,0,1,5,2,2,4,2,2,3,2,2,4,2,-0.003177,-0.00241668,-0.003433,-0.0032425,-0.00562266,buy
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,3,2,2,4,1,-0.002376,-0.00228789,-0.002713, 0.0008173, 0.00216559,buy
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,2,3,2,4,2,-0.002076,-0.00048484,-0.002550,-0.0019732,-0.00010914,sell
2019-12-24,1,1,1,1,1,0,7,4,1,2,3,1,3,3,2,4,3,-0.002984,-0.00173533,-0.003445,-0.0083180,-0.00771280,sell
2019-12-25,2,0,2,1,0,0,6,2,0,2,2,2,1,2,2,4,2,-0.002790,-0.00125618,-0.002723,-0.0019744,-0.00163493,sell
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,0,2,2,2,-0.002851,-0.00440244,-0.003721,-0.0044089,-0.00447977,buy
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1,-0.002334,-0.00263633,-0.002974,-0.0050390,-0.00174918,sell
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,0,2,3,2,-0.002753,-0.00291341,-0.003564,-0.0016694,-0.00269323,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2,-0.004025,-0.00608684,-0.004214,-0.0109152,-0.01057827,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,-0.001955,-0.00147256,-0.001693, 0.0017737, 0.00455674,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,2,1,1,3,1,-0.001807,-0.00203501,-0.002579,-0.0010492, 0.00226556,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,0,2,2,-0.001979,-0.00355244,-0.002969,-0.0046988,-0.00211931,sell
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,0,1,2,1,-0.002490,-0.00254570,-0.002535,-0.0037359,-0.00187883,sell
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,0,1,-0.003444,-0.00554993,-0.003208,-0.0038581,-0.00258054,buy
2020-01-04,3,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1,1,-0.002319,-0.00268959,-0.002054,-0.0018451, 0.00277031,buy
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1,0,-0.002717,-0.00514945,-0.002562,-0.0011493, 0.00321262,buy
2020-01-06,1,1,2,2,0,0,1,3,3,1,2,2,3,2,3,1,1,-0.003933,-0.00657052,-0.003352,-0.0086454,-0.01118658,sell
2020-01-07,1,2,0,2,1,1,2,3,2,0,2,3,2,2,2,2,1,-0.002968,-0.00415739,-0.002950,-0.0058383,-0.00655060,sell
2020-01-08,1,2,1,0,3,0,1,4,2,1,2,2,3,2,2,3,1,-0.001291, 0.00098426,-0.001224, 0.0031273, 0.00642572,buy
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,3,4,1,3,2,-0.000800, 0.00047376,-0.001586, 0.0076243, 0.00644309,buy
2020-01-10,3,2,1,2,0,3,1,3,2,0,2,3,3,4,2,2,1,-0.002557,-0.00473449,-0.002813,-0.0022406,-0.00433944,sell
2020-01-11,3,2,1,2,2,2,0,3,2,1,2,4,3,3,2,3,1,-0.001337,-0.00110181,-0.001410, 0.0047079, 0.00360042,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.000050, 0.00481729, 0.000813, 0.0067570, 0.01785561,sell
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,0,4,3,3,1,-0.001441, 0.00134169,-0.000257, 0.0066052, 0.00452962,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4,0,-0.002065,-0.00049628,-0.000758, 0.0021412, 0.00192749,buy
2020-01-15,3,1,2,1,2,1,0,2,1,0,1,1,2,3,2,3,1,-0.001670,-0.00007894,-0.001552,-0.0001545, 0.00619138,sell
2020-01-16,2,2,0,1,3,0,1,2,2,2,1,2,2,2,2,3,3,-0.001304, 0.00164389,-0.001750, 0.0036914, 0.00387573,buy
2020-01-17,1,0,1,2,1,1,1,4,1,3,0,2,3,3,1,3,3,-0.002145,-0.00149461,-0.002243,-0.0021119,-0.00583268,sell
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,0,3,2,-0.002424,-0.00420993,-0.003354,-0.0056790,-0.00642635,sell
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,4,2,1,4,2,-0.001261, 0.00095234,-0.001794, 0.0046537, 0.00008002,buy
2020-01-20,1,1,0,0,1,0,2,6,2,5,2,3,4,2,2,3,2,-0.001652,-0.00006246,-0.001138, 0.0006787,-0.00063392,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,2,2,1,2,1,-0.001991,-0.00220167,-0.001880, 0.0005879,-0.00013302,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,1,2,1,2,2,-0.001295,-0.00077451,-0.002264, 0.0036929, 0.00026298,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,0,2,2,-0.001024,-0.00059539,-0.002418, 0.0030440, 0.00337876,sell
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,4,2,1,3,2,-0.001923,-0.00223874,-0.002012,-0.0017256,-0.00050407,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,0,1,3,2,-0.002882,-0.00520125,-0.004093,-0.0029626,-0.00276697,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,0,3,2,-0.002048,-0.00332208,-0.003771,-0.0013915,-0.00106188,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,2,1,1,3,1,-0.001633,-0.00070906,-0.002475, 0.0008627, 0.00247534,buy
2020-01-28,3,0,0,0,0,0,3,4,3,2,1,3,3,3,1,2,2,-0.001553,-0.00184098,-0.001853,-0.0002570, 0.00056962,buy
2020-01-29,1,1,0,0,0,0,5,2,3,1,1,3,2,2,2,2,1,-0.002714,-0.00297083,-0.002819,-0.0019397,-0.00370870,sell
2020-01-30,1,0,1,0,0,0,6,1,1,2,2,2,2,1,1,2,2,-0.002949,-0.00359129,-0.003768,-0.0038327,-0.00368936,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,0,2,2,-0.002111,-0.00249961,-0.002774,-0.0032106,-0.00066152,sell
2020-02-01,1,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,1,-0.002281,-0.00188093,-0.001970,-0.0015370,-0.00042183,buy
2020-02-02,0,2,2,0,1,0,3,2,4,2,3,2,2,4,2,1,2,-0.001556, 0.00000769,-0.002169, 0.0027664,-0.00055637,sell
2020-02-03,0,1,1,1,1,0,4,1,3,1,3,2,1,3,1,2,1,-0.001814,-0.00025110,-0.002434, 0.0004112, 0.00101498,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,0,-0.002517,-0.00165247,-0.002561,-0.0026925, 0.00078562,buy
2020-02-05,0,1,1,1,1,1,2,3,3,2,2,1,3,2,3,3,1,-0.002885,-0.00206050,-0.002839,-0.0025800,-0.00302380,buy
2020-02-06,0,2,1,1,1,1,3,1,3,0,2,0,3,1,3,3,1,-0.003931,-0.00436764,-0.004486,-0.0082696,-0.00595748,buy
2020-02-07,0,0,2,1,2,2,3,1,2,1,2,1,3,2,2,3,1,-0.002352,-0.00185965,-0.003344,-0.0021418, 0.00046951,buy
2020-02-08,0,1,1,3,2,0,3,2,1,1,2,1,3,1,1,4,2,-0.003434,-0.00333445,-0.003864,-0.0137643,-0.00890737,sell
2020-02-09,0,1,2,2,4,1,2,2,0,0,2,1,2,2,2,3,2,-0.002220,-0.00058813,-0.002779,-0.0060200,-0.00015699,sell
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,2,2,1,3,1,-0.003613,-0.00445471,-0.003608,-0.0142947,-0.00981475,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,0,-0.001902, 0.00093750,-0.001212,-0.0016557, 0.00412189,buy
2020-02-12,0,2,1,1,2,1,2,2,1,2,2,2,1,4,2,2,1,-0.001553, 0.00153171,-0.001164, 0.0035176, 0.00411795,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1,0,-0.002424,-0.00131604,-0.001328,-0.0000498, 0.00029647,buy
2020-02-14,0,2,0,1,1,1,1,3,3,1,1,4,1,3,2,1,1,-0.001728,-0.00120932,-0.001566, 0.0032814,-0.00347629,buy
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,0,2,-0.003070,-0.00432550,-0.002684,-0.0043154,-0.01357201,sell
2020-02-16,0,2,1,1,1,0,3,4,2,1,1,3,1,4,2,1,3,-0.002187,-0.00145048,-0.002177,-0.0028784,-0.00981734,sell
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2,-0.002620,-0.00262346,-0.002490,-0.0071436,-0.00900406,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,0,3,2,2,2,-0.001767,-0.00031967,-0.001985,-0.0017602,-0.00542617,sell
2020-02-19,1,2,1,0,0,0,3,4,3,2,3,2,2,2,2,3,2,-0.002097,-0.00079124,-0.002449, 0.0000150,-0.00244212,sell
2020-02-20,2,2,0,0,0,0,5,5,3,2,3,3,3,3,3,3,1,-0.002498,-0.00190021,-0.001961,-0.0002895,-0.00144959,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,3,1,2,2,2,-0.003063,-0.00431586,-0.003555,-0.0041147,-0.00856693,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,2,2,1,1,1,-0.002310,-0.00338777,-0.002770,-0.0023927,-0.00461472,sell
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,2,2,2,1,-0.001114,-0.00044003,-0.001472, 0.0025729,-0.00146395,sell
2020-02-24,3,1,0,0,0,0,2,6,5,1,3,4,2,2,3,2,2,-0.001480,-0.00199605,-0.001828, 0.0007159,-0.00250604,sell
2020-02-25,2,1,0,0,0,0,3,5,6,1,4,3,2,1,2,4,2,-0.001129,-0.00008495,-0.002499, 0.0047068, 0.00151219,sell
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,0,3,3,1,-0.001958,-0.00114749,-0.002109, 0.0017818,-0.00237197,sell
2020-02-27,2,2,0,0,0,0,1,5,3,3,4,4,1,1,3,1,2,-0.001775,-0.00173734,-0.001668,-0.0007221,-0.00334347,buy
2020-02-28,2,3,1,0,0,0,0,6,4,2,2,4,1,4,3,2,2,-0.000888, 0.00142244,-0.000210, 0.0062077,-0.00104500,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,0,-0.001557,-0.00053802,-0.001092, 0.0022553,-0.00185535,sell
2020-03-01,0,1,2,2,0,0,3,3,3,1,3,3,1,4,1,2,1,-0.002002,-0.00139902,-0.001986,-0.0008844,-0.00433794,buy
2020-03-02,0,1,0,2,1,0,2,4,3,3,2,3,1,4,2,2,2,-0.001637, 0.00072252,-0.001181, 0.0031546,-0.00295290,buy
2020-03-03,0,2,0,1,2,0,1,6,4,3,2,3,1,5,3,2,3,-0.000591, 0.00358681,-0.000231, 0.0090853,-0.00167305,buy
2020-03-04,1,3,0,0,1,1,1,4,5,1,1,3,3,4,2,2,2,-0.001188,-0.00001063,-0.001738, 0.0086268, 0.00035398,buy
2020-03-05,2,1,2,0,0,2,1,5,2,1,2,3,3,3,2,2,1,-0.001807,-0.00285132,-0.001948, 0.0034779,-0.00028885,buy
2020-03-06,2,1,0,2,0,1,1,5,3,3,2,2,3,4,2,3,2,-0.002135,-0.00133964,-0.001799, 0.0000206,-0.00284984,sell
2020-03-07,2,3,0,0,4,0,1,5,3,1,3,3,3,3,2,3,2,-0.000091, 0.00323224,-0.000525, 0.0114747, 0.01137582,buy
2020-03-08,2,1,2,2,2,0,1,4,2,0,4,3,2,2,1,3,1,-0.001397,-0.00104363,-0.001743, 0.0033605, 0.00503997,buy
2020-03-09,2,1,2,4,0,2,1,4,1,0,4,2,3,2,2,3,1,-0.003984,-0.00737672,-0.004013,-0.0109753,-0.01059943,buy
2020-03-10,2,3,2,1,2,1,1,4,1,0,4,2,2,2,2,3,2,-0.001822,-0.00101636,-0.002400,-0.0003632, 0.00191467,buy
2020-03-11,2,3,0,0,3,0,1,4,1,2,4,2,3,2,2,2,1,-0.001400, 0.00041269,-0.001154, 0.0008506, 0.00869454,buy
2020-03-12,2,2,0,2,1,2,1,4,1,2,3,1,3,3,3,3,1,-0.003014,-0.00269453,-0.002450,-0.0075296,-0.00279367,sell
2020-03-13,0,2,2,1,0,1,1,2,3,0,3,1,1,2,3,1,1,-0.003301,-0.00414373,-0.003523,-0.0086129,-0.00924018,sell
2020-03-14,0,2,1,0,2,0,1,3,3,0,3,1,1,3,2,1,1,-0.001529, 0.00033443,-0.001796,-0.0010866, 0.00178805,buy
2020-03-15,0,3,0,1,2,0,4,4,2,1,3,2,2,4,3,2,1,-0.002564,-0.00070636,-0.001837,-0.0016408,-0.00151356,sell
2020-03-16,0,1,1,2,0,0,5,1,2,2,2,1,1,4,3,2,1,-0.003679,-0.00241356,-0.002851,-0.0049821,-0.00612200,buy
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,0,1,3,2,2,1,-0.002713,-0.00126854,-0.002702,-0.0099304,-0.00552679,sell
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,1,1,4,3,2,2,-0.002197,-0.00037501,-0.002279,-0.0016398,-0.00123900,sell
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,0,2,4,4,2,1,-0.003177,-0.00137747,-0.002154,-0.0037661,-0.00396642,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,1,2,3,3,2,1,-0.003532,-0.00296613,-0.003280,-0.0034068,-0.00533574,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,0,-0.002424,-0.00044500,-0.002121, 0.0017730,-0.00217862,sell
2020-03-22,1,0,0,0,0,0,3,6,5,0,2,1,2,2,3,4,1,-0.002230,-0.00091750,-0.002373,-0.0030038,-0.00329533,sell
2020-03-23,1,0,1,0,0,0,2,4,7,0,3,1,2,3,2,3,1,-0.001219, 0.00019903,-0.002286, 0.0009948, 0.00065535,sell
2020-03-24,1,0,1,0,0,0,3,4,4,0,2,1,1,2,3,3,1,-0.002356,-0.00115440,-0.002491,-0.0044467,-0.00368489,sell
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,0,2,2,1,-0.003075,-0.00388313,-0.003402,-0.0027375,-0.00399853,buy
2020-03-26,1,1,1,0,0,0,4,4,2,3,4,2,2,1,3,3,1,-0.002706,-0.00168843,-0.002426, 0.0009849, 0.00011798,buy
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,0,-0.003865,-0.00559789,-0.003221,-0.0066291,-0.00624109,sell
2020-03-28,1,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,1,-0.002667,-0.00318938,-0.001985,-0.0052760,-0.00573336,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2,0,-0.003039,-0.00380563,-0.002007,-0.0009090,-0.00750524,sell
2020-03-30,0,0,2,3,1,0,2,5,1,1,4,3,1,2,3,1,1,-0.003434,-0.00506814,-0.002575,-0.0047879,-0.00899138,sell
2020-03-31,0,1,3,0,3,0,2,4,1,0,2,3,1,3,2,2,1,-0.000866, 0.00162866,-0.000727, 0.0053668, 0.00531661,sell
2020-04-01,1,0,4,0,0,0,1,5,1,1,1,2,2,2,3,2,1,-0.002786,-0.00317136,-0.001855,-0.0027625,-0.00484548,sell
2020-04-02,1,1,4,1,0,3,1,4,1,1,2,3,3,3,3,2,1,-0.002763,-0.00470955,-0.002750,-0.0001108,-0.00674447,sell
2020-04-03,1,1,3,1,1,2,0,4,1,1,0,3,3,3,2,3,1,-0.001964,-0.00187201,-0.001635, 0.0029840,-0.00241618,buy
2020-04-04,1,1,3,1,4,0,1,4,0,1,1,3,3,3,3,2,1,-0.001729,-0.00026017,-0.000695, 0.0049421, 0.00632941,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,2,4,3,3,3,3,2,-0.002778,-0.00324982,-0.002458, 0.0001939,-0.00546440,sell
2020-04-06,1,1,6,3,1,1,2,3,1,0,2,4,3,3,2,3,2,-0.002858,-0.00476590,-0.003017,-0.0007464,-0.00853768,sell
2020-04-07,0,2,5,1,2,1,2,3,1,0,2,3,2,3,2,3,2,-0.001739,-0.00065697,-0.002204, 0.0024244,-0.00154959,sell
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,2,3,3,2,2,2,-0.002677,-0.00260981,-0.003189,-0.0021143,-0.00444352,buy
2020-04-09,0,0,3,1,2,1,2,1,2,2,1,2,3,3,2,2,1,-0.002005,-0.00119374,-0.002176, 0.0007095, 0.00065652,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,0,-0.002099,-0.00176808,-0.002544,-0.0017076, 0.00108231,buy
2020-04-11,0,1,1,2,1,1,2,3,3,2,3,2,3,3,2,2,1,-0.002629,-0.00287218,-0.002722,-0.0018591,-0.00359517,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3,0,-0.003344,-0.00298171,-0.002417,-0.0040386,-0.00266498,buy
2020-04-13,0,1,2,1,1,0,5,1,1,1,2,2,1,2,2,3,1,-0.002794,-0.00128520,-0.002758,-0.0032575,-0.00183847,sell
2020-04-14,1,2,1,2,0,0,3,1,3,2,3,2,1,1,3,3,2,-0.003356,-0.00271572,-0.003533,-0.0032660,-0.00708796,buy
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,3,1,1,2,4,3,-0.002025,-0.00061746,-0.002493, 0.0047545,-0.00060076,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,0,1,2,2,-0.002594,-0.00405074,-0.003327,-0.0034103,-0.00599189,buy
2020-04-17,0,1,1,1,0,0,4,1,4,2,3,2,1,2,2,2,2,-0.002480,-0.00162259,-0.003320, 0.0001018,-0.00413285,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,0,3,2,1,2,-0.001531,-0.00010911,-0.001505, 0.0012343,-0.00372806,sell
2020-04-19,1,0,1,2,0,0,1,6,3,3,4,4,1,3,2,1,2,-0.001647,-0.00186101,-0.001357, 0.0017006,-0.00366264,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,2,3,2,3,2,1,1,-0.002945,-0.00449167,-0.002879,-0.0044606,-0.00916513,sell
2020-04-21,0,0,1,2,0,0,3,2,4,1,1,3,3,2,1,1,2,-0.003219,-0.00608859,-0.003966,-0.0084874,-0.01189766,sell
2020-04-22,2,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1,1,-0.003657,-0.00603961,-0.002536,-0.0058601,-0.00506456,sell
2020-04-23,3,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2,2,-0.003181,-0.00344828,-0.001932,-0.0044953,-0.00461223,buy
2020-04-24,1,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1,1,-0.003301,-0.00491203,-0.002671,-0.0053491,-0.00414706,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,0,-0.002853,-0.00243464,-0.001928,-0.0043948, 0.00060955,buy
2020-04-26,2,1,2,3,0,0,2,4,0,4,3,2,3,3,2,3,2,-0.003373,-0.00343385,-0.002268,-0.0053686,-0.00566963,buy
2020-04-27,2,2,2,2,2,0,0,5,1,4,3,3,4,3,1,4,2,-0.001187, 0.00099772,-0.000691, 0.0046048, 0.00385553,buy
2020-04-28,1,2,1,2,1,0,1,4,2,3,2,2,4,3,1,3,2,-0.002420,-0.00192261,-0.002152,-0.0034509,-0.00444282,sell
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,0,3,2,-0.001646,-0.00204439,-0.002324, 0.0002631,-0.00041293,sell
2020-04-30,2,3,1,2,0,2,0,4,0,4,3,1,3,4,1,4,2,-0.002084, 0.00002518,-0.001712,-0.0021586,-0.00213330,sell
2020-05-01,2,5,1,1,2,1,0,3,1,2,3,2,3,2,3,3,2,-0.002448,-0.00096212,-0.002170,-0.0027707,-0.00068329,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0,-0.002806,-0.00077829,-0.001399,-0.0096457, 0.00496412,sell
2020-05-03,2,4,4,5,1,1,0,1,0,2,4,2,2,4,3,4,1,-0.003588,-0.00252010,-0.002226,-0.0157931,-0.00707723,sell
2020-05-04,1,5,3,4,2,0,0,1,0,1,3,3,1,4,2,3,1,-0.002692,-0.00056327,-0.001385,-0.0071908,-0.00185693,sell
2020-05-05,1,4,3,2,3,0,1,1,1,2,2,3,3,4,2,2,2,-0.001951,-0.00015057,-0.001533, 0.0019173, 0.00202712,buy
2020-05-06,1,3,1,3,0,1,1,1,2,3,1,2,4,4,1,2,2,-0.003438,-0.00442601,-0.003176,-0.0061279,-0.01027188,sell
2020-05-07,1,2,1,0,1,2,2,1,3,2,1,2,4,1,3,2,2,-0.002981,-0.00412519,-0.003924, 0.0012614,-0.00381745,buy
2020-05-08,1,2,1,0,1,0,2,2,4,3,3,2,4,2,2,2,1,-0.002073,-0.00155382,-0.002377, 0.0037758, 0.00295888,buy
2020-05-09,0,2,1,1,2,1,3,3,3,3,3,2,5,2,2,3,2,-0.002465,-0.00231406,-0.003239, 0.0001400,-0.00264543,buy
2020-05-10,0,0,3,2,0,1,3,1,2,3,2,2,3,2,2,3,1,-0.003228,-0.00359012,-0.003264,-0.0037037,-0.00550904,sell
2020-05-11,0,1,4,1,1,0,1,2,2,2,1,2,3,1,3,3,1,-0.003088,-0.00279100,-0.002598,-0.0026349,-0.00482360,buy
2020-05-12,2,1,3,1,1,0,2,2,2,3,2,2,4,2,2,3,2,-0.002451,-0.00223344,-0.002562, 0.0008225,-0.00038307,sell
2020-05-13,1,1,2,1,0,0,2,2,1,3,1,1,3,2,2,3,1,-0.003281,-0.00264747,-0.002489,-0.0056649,-0.00370927,buy
2020-05-14,1,0,3,0,0,0,5,1,1,3,2,2,3,2,2,2,1,-0.003033,-0.00333396,-0.002893,-0.0006572,-0.00057945,buy
2020-05-15,1,1,1,1,0,0,4,2,1,1,4,1,1,1,1,3,1,-0.002874,-0.00240328,-0.003306,-0.0046047,-0.00144112,buy
2020-05-16,1,1,1,1,0,0,2,4,2,2,3,0,2,1,2,4,2,-0.002937,-0.00161385,-0.003128,-0.0065735,-0.00471187,sell
2020-05-17,1,0,1,1,0,0,3,2,3,2,3,1,2,1,1,4,1,-0.002257,-0.00093549,-0.002889,-0.0014880, 0.00142879,buy
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2,0,-0.002622,-0.00252312,-0.001701,-0.0034908,-0.00471127,sell
2020-05-19,0,2,2,2,0,0,2,3,1,3,3,3,2,3,2,1,1,-0.003207,-0.00379799,-0.002194,-0.0040977,-0.00717649,sell
2020-05-20,2,3,2,3,0,0,1,3,1,4,4,3,3,4,1,2,2,-0.002590,-0.00265754,-0.001885,-0.0028005,-0.00369540,buy
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,0,3,2,-0.002405,-0.00163717,-0.002165,-0.0037703,-0.00399087,sell
2020-05-22,2,2,3,2,0,0,2,2,1,3,1,3,3,4,1,3,2,-0.002376,-0.00166308,-0.001772, 0.0001641,-0.00340268,sell
2020-05-23,3,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,2,-0.002549,-0.00196543,-0.001252,-0.0001163,-0.00467849,buy
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,2,-0.000692, 0.00269282,-0.000143, 0.0006422, 0.00307988,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,0,-0.001046, 0.00209479,-0.000393, 0.0025092, 0.00703576,sell
2020-05-26,0,1,2,2,1,1,2,2,0,2,2,3,2,2,1,2,1,-0.002670,-0.00310796,-0.002508,-0.0035918,-0.00473199,sell
2020-05-27,0,0,0,3,3,2,1,1,1,3,2,3,2,3,1,2,1,-0.001402, 0.00004139,-0.001647, 0.0036162, 0.00303645,buy
2020-05-28,0,2,0,3,4,0,1,0,2,3,2,2,4,2,1,3,1,-0.002097,-0.00020434,-0.002114,-0.0049249, 0.00212810,sell
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,0,-0.001186, 0.00316042,-0.000664,-0.0057379, 0.01186629,sell
2020-05-30,0,2,1,5,1,2,1,0,0,4,2,3,2,3,2,3,1,-0.003560,-0.00314825,-0.002623,-0.0090384,-0.01029044,sell
2020-05-31,0,3,2,4,2,1,1,0,0,2,3,2,2,3,1,3,1,-0.002923,-0.00181207,-0.002592,-0.0092473,-0.00441895,sell
2020-06-01,1,3,2,3,4,0,1,0,1,2,3,3,2,3,2,3,1,-0.001561, 0.00155539,-0.001135, 0.0006286, 0.00746800,buy
2020-06-02,1,2,0,8,2,0,1,0,1,4,3,3,3,5,2,2,1,-0.004345,-0.00502016,-0.002415,-0.0131563,-0.01021526,sell
2020-06-03,1,1,2,5,2,1,0,0,1,3,2,3,3,3,2,2,1,-0.003290,-0.00415649,-0.002516,-0.0062087,-0.00665605,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,0,-0.003207,-0.00468422,-0.002519,-0.0056240,-0.00585217,sell
2020-06-05,1,2,0,4,1,2,2,2,2,4,3,4,2,4,2,3,2,-0.002150,-0.00095406,-0.002009, 0.0001505,-0.00506817,sell
2020-06-06,1,0,0,3,0,1,4,1,1,4,2,3,1,3,2,3,1,-0.002805,-0.00140001,-0.002099, 0.0005690,-0.00081908,buy
2020-06-07,0,0,1,2,2,0,3,0,2,2,1,2,1,2,1,3,2,-0.001844, 0.00059006,-0.002442,-0.0005577, 0.00094974,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,2,2,1,3,2,-0.002245,-0.00187201,-0.002673,-0.0012696,-0.00164206,sell
2020-06-09,2,1,1,3,0,0,2,2,1,3,2,2,2,2,1,4,2,-0.002864,-0.00195744,-0.002573,-0.0042026,-0.00416792,sell
2020-06-10,0,1,2,2,0,0,5,1,1,3,2,2,2,1,1,4,3,-0.003289,-0.00259889,-0.004009,-0.0050093,-0.00882940,buy
2020-06-11,0,2,0,1,0,0,4,1,2,3,2,1,1,1,1,4,3,-0.002619, 0.00005921,-0.003511,-0.0010491,-0.00406418,buy
2020-06-12,2,1,0,1,1,0,1,3,1,4,3,2,2,1,2,3,1,-0.002029,-0.00007999,-0.001400,-0.0000046, 0.00406156,buy
