Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,none,none,none,a150,none,none,a30,a90,a60,a150,a120,none,none,a60,a150,a120,a90,none,none,none, 1.123702, 0.99285, 0.830768, 0.96096, 0.945254,buy
2015-05-18,none,none,none,a150,none,none,a30,a120,a90,a120,none,a180,none,none,a150,a120,none,a180,none,none,-0.022540,-0.38397,-0.225390,-0.37995,-0.157914,sell
2015-05-19,none,none,none,a150,none,none,a30,a120,a90,a120,a150,none,a60,none,none,a120,none,a180,none,none,-0.524038,-0.52404,-0.375186,-0.60524,-0.497717,sell
2015-05-20,none,none,none,a150,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,a180,a135,none,-0.655429,-0.56648,-0.398945,-0.67347,-0.492975,sell
2015-05-21,none,none,none,a150,none,none,a30,a150,a120,a90,a180,none,a90,a0,none,none,none,a180,a135,none,-0.557842,-0.46660,-0.218530,-0.51678,-0.316109,sell
2015-05-22,none,a90,none,a150,none,none,a30,none,none,none,a180,a120,a90,a0,none,none,none,a180,a135,a90,-0.533391,-0.55403,-0.400815,-0.54160,-0.504243,sell
2015-05-23,none,a90,none,a150,none,none,none,a180,a150,a60,a150,a120,none,none,none,none,none,a180,a135,a90,-0.690097,-0.64127,-0.590914,-0.66710,-0.685764,sell
2015-05-24,a120,a90,none,a150,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,a135,a90,-0.472457,-0.47246,-0.124331,-0.43171,-0.321786,sell
2015-05-25,a120,a90,none,none,none,none,none,a150,a180,none,none,a90,none,none,none,none,none,a180,a135,a90,-0.728690,-0.65603,-0.426560,-0.59517,-0.605014,sell
2015-05-26,a120,a90,none,none,none,none,none,a150,a180,none,a120,none,a150,a60,none,none,none,none,a135,a90,-0.459083,-0.55969,-0.357090,-0.35709,-0.507087,sell
2015-05-27,a120,a90,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a90,-0.611062,-0.38898,-0.087343,-0.56271,-0.514261,sell
2015-05-28,a120,a90,a120,none,none,none,a45,a120,a150,a0,a90,a60,none,none,none,a135,none,none,none,a90,-0.242974, 0.09040,-0.391567,-0.25671,-0.276259,sell
2015-05-29,a120,a90,a120,none,none,none,a45,none,none,none,a90,none,a180,a90,none,a135,none,none,none,none,-0.631540, 0.49195, 0.172322,-0.63154,-0.612321,sell
2015-05-30,a120,a90,a120,none,none,none,a45,a90,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.630004,-0.00733,-0.019229,-0.63000,-0.566805,sell
2015-05-31,a120,a90,a120,none,none,none,a45,a90,a120,none,a60,none,a150,none,none,a135,none,none,none,none,-0.469111, 0.45315, 0.272151,-0.46406,-0.531184,sell
2015-06-01,a120,a90,a120,none,none,none,a45,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,-0.878417,-0.07365,-0.043816,-0.73624,-0.895859,sell
2015-06-02,a120,a90,a120,none,none,a45,none,a60,a90,a60,none,a0,none,none,none,a135,none,none,none,none,-0.060064, 0.34443, 0.330007, 0.12660, 0.231389,buy
2015-06-03,a120,a90,a120,none,none,a45,none,none,none,none,none,none,a120,a150,none,a135,none,none,a120,none,-0.653425,-0.52199,-0.653425,-0.34494,-0.357252,sell
2015-06-04,a120,none,a120,none,none,a45,none,none,a60,a90,a0,none,none,a150,none,none,none,none,a120,none, 0.363231, 0.40428, 0.245770, 0.32848, 0.122088,buy
2015-06-05,none,none,a120,none,none,a45,none,none,none,none,a0,none,a90,a180,none,none,none,none,a120,none,-0.365950, 0.02689,-0.292078,-0.20677,-0.374000,sell
2015-06-06,none,none,a120,none,none,a45,none,a0,none,a120,none,a60,none,a180,none,none,none,none,a120,none,-0.294728,-0.26038,-0.275091,-0.28190,-0.339085,sell
2015-06-07,none,none,a120,none,none,a45,a60,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.056761, 0.33465,-0.049566, 0.23725,-0.223115,buy
2015-06-08,none,none,a120,none,none,a45,a60,none,a0,a150,none,a90,none,a150,none,none,none,none,a120,none,-0.119460,-0.28025,-0.211360,-0.17934,-0.324447,sell
2015-06-09,none,none,a120,none,none,a45,a60,none,a0,a150,a60,none,none,none,none,none,a60,none,a120,none, 0.164496, 0.24606, 0.278528, 0.17755,-0.363405,buy
2015-06-10,none,none,a120,none,none,a45,a60,a60,none,a180,none,a120,none,a120,a180,none,a60,none,none,none, 0.001216,-0.16539, 0.370468, 0.17670, 0.026317,buy
2015-06-11,none,none,a120,none,none,a45,a60,a60,none,a180,a90,none,a0,a120,a180,none,a60,none,none,none, 0.265213, 0.13649, 0.321595, 0.19558, 0.120807,buy
2015-06-12,none,none,a120,none,none,a45,a60,none,none,a150,none,a150,a0,a90,a180,a150,a60,none,none,none, 0.301162, 0.25175, 0.436722, 0.17701,-0.060793,buy
2015-06-13,none,none,a120,none,none,a45,a60,a90,a60,a150,a120,none,none,a90,a180,a150,a60,none,none,none,-0.041609,-0.04161, 0.318897,-0.07120,-0.111486,buy
2015-06-14,none,none,a120,none,none,a45,none,none,none,none,none,a180,none,none,a180,a150,a60,none,none,none,-0.670027,-0.67003,-0.580226,-0.12592,-0.711450,sell
2015-06-15,none,none,a120,none,none,a45,none,a120,a90,a120,a150,a180,none,a60,a180,a150,a60,none,none,none,-0.452361,-0.72646,-0.403184,-0.35023,-0.423265,sell
2015-06-16,none,none,a120,none,none,a45,none,none,none,none,a150,a150,a60,none,a180,a150,none,none,none,none,-0.594592,-0.61857,-0.577845,-0.12723,-0.488434,sell
2015-06-17,a120,none,a120,none,none,a45,none,a150,a120,a90,a180,a150,none,none,a180,a150,none,none,none,none,-0.499544,-0.44584,-0.260786, 0.10702,-0.447010,sell
2015-06-18,a120,none,a120,none,none,a45,none,none,none,none,a180,none,a90,none,a180,a150,none,a150,none,none,-0.390272,-0.35721,-0.896826,-0.52232,-0.335041,sell
2015-06-19,a120,a90,a120,none,none,a45,none,a180,a150,a60,none,a120,none,none,a180,a150,none,a150,none,none,-0.353378,-0.40969,-0.620315, 0.09323, 0.409368,sell
2015-06-20,a120,a90,a120,none,none,a45,none,a180,a150,none,a150,none,a120,a0,none,none,none,a150,none,none, 0.478590, 0.60457,-0.579727,-0.65537, 0.190812,buy
2015-06-21,a120,a90,a120,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,-0.936947,-1.17162,-0.993387,-0.87210, 0.026982,sell
2015-06-22,a120,a90,a120,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a150,none,none,-0.555313,-0.77295,-0.940071,-1.01224,-0.411189,sell
2015-06-23,a120,a90,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,-0.194942,-0.19706,-0.765206,-0.81911, 0.079822,sell
2015-06-24,a120,a90,none,none,none,none,none,a120,a150,a0,none,a60,none,none,none,none,none,a150,none,none,-0.504885, 0.01227,-0.891812,-0.76271,-0.047775,sell
2015-06-25,none,a90,none,a150,none,none,none,a120,a150,a0,a90,none,a180,a60,none,none,a45,a150,none,a120, 0.185618,-0.01325,-0.039516, 0.45545, 0.499669,buy
2015-06-26,none,a90,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a120,-0.245556,-0.77699,-0.534188, 0.21975, 0.219750,sell
2015-06-27,none,none,none,a150,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,none,a120,-0.727390,-0.67864,-0.705788,-0.75153,-0.786490,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,none,a60,a0,a150,a90,none,none,a45,none,none,a120,-0.816871,-0.96103,-0.759593,-0.80797,-0.833114,sell
2015-06-29,none,none,none,a150,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a45,none,none,a120,-0.665278,-0.80992,-0.827688,-0.73122,-0.544739,sell
2015-06-30,none,none,none,a150,none,a60,none,none,a90,none,none,none,a120,a120,none,none,a45,none,none,a120,-0.607380,-0.74241,-0.438039,-0.49921,-0.499208,sell
2015-07-01,a135,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,none,none,a45,none,none,a120, 0.195047, 0.17815,-0.188889,-0.12285, 0.237175,buy
2015-07-02,a135,none,none,none,none,a60,a60,none,a60,none,a0,none,a90,a150,none,none,a45,none,none,a120, 0.857905,-0.15684, 0.592931, 0.42611, 0.281686,buy
2015-07-03,a135,none,none,none,none,a60,a60,a0,none,a120,none,a60,a90,a150,none,none,a45,none,none,a120,-0.019312,-0.28592,-0.225419, 0.00275,-0.278004,sell
2015-07-04,a135,none,none,none,none,a60,a60,a0,none,a120,none,none,a60,a180,none,none,none,none,none,none, 0.021892,-0.12397,-0.114161, 0.55640, 0.220249,buy
2015-07-05,a135,none,none,none,none,none,a60,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,-0.103064,-0.10085,-0.057465, 0.02766,-0.489517,sell
2015-07-06,none,none,none,none,a150,none,a60,none,a0,a150,a60,none,none,none,none,none,none,none,none,none, 0.118731, 0.20475, 0.153518, 0.25192,-0.415135,buy
2015-07-07,none,none,none,none,a150,none,a60,a60,none,a180,none,a120,none,a150,none,none,none,none,none,none,-0.375469,-0.26616,-0.339472,-0.04024,-0.448345,sell
2015-07-08,none,none,none,none,a150,none,a60,a60,none,a180,a90,none,a0,none,none,none,none,none,a90,none, 0.196604, 0.20697, 0.038859, 0.53872,-0.189866,buy
2015-07-09,none,none,a90,none,a150,none,none,none,none,none,none,a150,a0,a120,none,none,none,a135,a90,none, 0.268912,-0.07393,-0.065897, 0.57227, 0.068965,buy
2015-07-10,a150,none,a90,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,a135,a90,none, 0.309637, 0.01285, 0.177884, 0.19522,-0.030871,buy
2015-07-11,a150,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a135,a90,none, 0.651351, 0.55057, 0.550570, 1.02949, 0.245382,buy
2015-07-12,a150,a120,a90,none,none,none,none,a120,a90,a120,a150,a180,none,a90,none,none,none,a135,a90,none, 0.473137, 0.45212, 0.436292, 0.62673, 0.383559,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,a150,a150,a60,a60,none,none,none,a135,a90,none, 0.098912, 0.20199, 0.182300, 0.13744, 0.155573,buy
2015-07-14,none,a120,none,a180,a135,none,a45,a150,a120,a90,none,a150,none,a60,none,none,none,a135,a90,none, 0.170064,-0.27800,-0.113630,-0.08643,-0.228903,sell
2015-07-15,none,a120,none,a180,a135,none,a45,none,a120,none,a180,none,a90,none,none,none,none,a135,a90,none,-0.692971,-0.23985,-0.389448,-0.13728,-0.595933,sell
2015-07-16,none,none,none,a180,a135,none,a45,a180,none,a60,none,a120,a90,none,none,none,none,a135,a90,none,-0.320325,-0.23503,-0.299055,-0.48433,-0.377306,sell
2015-07-17,none,none,none,a180,a135,a90,a45,a180,a150,a60,a150,none,none,none,none,none,none,a135,a90,none,-0.476594,-0.36403,-0.833094,-0.76527,-0.827846,sell
2015-07-18,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,a0,none,none,none,a135,a90,none, 0.120495,-0.03093,-0.132529,-0.12023,-0.111764,buy
2015-07-19,none,a135,none,none,none,a90,none,a150,a180,none,a120,a90,none,a0,none,none,none,a135,a90,none,-0.711449,-0.57916,-0.704903,-0.74989,-0.623872,sell
2015-07-20,none,a135,none,none,none,a90,none,none,a180,none,a120,none,a150,none,a150,none,none,a135,a90,none, 0.153500, 0.05013,-0.258562,-0.08519, 0.251572,buy
2015-07-21,none,a135,none,none,a120,none,none,a120,none,a0,none,a60,a150,none,a150,none,none,a135,a90,none, 0.279150, 0.26292, 0.056272, 0.70487, 0.255470,buy
2015-07-22,a180,a135,none,none,a120,none,a30,a120,a150,a0,a90,none,a180,none,a150,none,none,a135,a90,none,-1.389149,-0.92434,-1.085291,-0.27766,-0.546969,sell
2015-07-23,a180,none,none,none,a120,none,a30,none,none,none,none,none,a180,a60,a150,none,none,a135,a90,none,-0.997742,-0.53537,-0.600301, 0.46243, 0.060623,sell
2015-07-24,a180,none,a60,none,a120,none,a30,a90,a120,none,none,none,none,a60,a150,none,none,a135,a90,none,-1.269078,-0.57807,-0.788142, 0.36174,-0.230285,sell
2015-07-25,a180,none,a60,none,none,none,a30,none,a120,none,a60,none,a150,none,a150,none,none,a135,a90,none,-1.007387,-0.65781,-0.738525, 0.29095, 0.036597,sell
2015-07-26,a180,a150,a60,none,none,none,none,a60,none,a60,none,a0,a150,a90,a150,none,none,a135,a90,none,-1.110989,-0.02645, 0.030127, 0.47654, 0.245419,buy
2015-07-27,none,a150,none,none,none,none,none,none,a90,a60,none,none,a120,none,a150,none,none,a135,a90,none, 0.976689, 0.78534, 0.621992, 0.75255, 0.752546,buy
2015-07-28,none,a150,none,a150,none,none,none,none,none,a90,none,none,a120,a120,a150,none,none,a135,a90,none, 1.330236, 1.33352, 1.243446, 1.21370, 1.124900,buy
2015-07-29,none,a150,none,a150,none,none,none,none,a60,a90,a0,none,none,a120,a150,none,none,a135,a90,none, 0.942748, 0.68161, 0.515118, 0.67454, 0.682441,buy
2015-07-30,none,none,none,a150,none,none,none,a0,none,a120,a0,a60,a90,a150,a150,none,none,a135,a90,none, 1.073545, 0.93835, 0.778437, 0.75159, 0.501319,buy
2015-07-31,none,none,a45,a150,none,none,none,a0,none,a120,none,none,none,a150,a150,none,none,a135,a90,none, 1.178509, 1.21258, 1.246313, 1.08535, 0.814035,buy
2015-08-01,none,none,a45,none,none,a120,none,none,none,none,none,a90,a60,a180,a150,none,none,a135,a90,none, 1.588307, 0.37196, 1.118165, 1.25869, 1.088172,buy
2015-08-02,none,none,a45,none,none,a120,none,none,a0,a150,a60,a90,none,a180,a150,none,none,a135,a90,none, 1.586490, 0.72199, 1.069266, 1.36397, 1.329747,buy
2015-08-03,none,none,a45,none,none,a120,none,a60,none,a180,a60,a120,none,a150,a150,none,none,a135,a90,none, 1.553015, 1.26569, 1.473542, 1.52040, 1.473218,buy
2015-08-04,none,none,none,none,none,a120,a0,a60,none,a180,a90,a120,none,a150,a150,none,none,a135,a90,none, 1.450155, 1.04028, 1.385405, 1.38540, 1.393787,buy
2015-08-05,a150,none,none,a135,a90,none,a0,a90,none,none,a90,a150,a0,a120,a150,none,none,a135,a90,none, 0.955369, 0.71311, 0.853002, 0.87712, 0.774908,buy
2015-08-06,a150,none,none,a135,a90,none,a0,a90,a60,a150,a120,a150,none,a120,a150,none,none,a135,a90,none, 1.077278, 0.90757, 0.927834, 0.95611, 0.948086,buy
2015-08-07,a150,none,none,a135,a90,none,a0,a120,none,none,a120,a180,none,a90,a150,none,none,a135,a90,none, 1.003742, 1.02731, 0.741870, 1.15435, 0.838797,buy
2015-08-08,a150,none,a30,a135,a90,none,a0,a120,a90,a120,none,a180,none,a90,a150,none,none,a135,a90,none, 1.750095, 1.69382, 1.495339, 1.63889, 1.766975,buy
2015-08-09,none,none,a30,none,none,a135,none,none,a90,none,a150,none,a60,none,a150,none,none,a135,a90,none, 1.146012, 0.98283, 1.098807, 0.93056, 0.900436,buy
2015-08-10,none,a180,a30,none,none,a135,none,a150,none,a90,none,a150,a60,a60,a150,none,none,a135,a90,none, 0.871235, 0.93904,-0.504020,-0.65712,-0.415789,sell
2015-08-11,none,a180,a30,none,none,a135,none,none,a120,none,a180,none,a90,none,none,none,none,a135,a90,none,-0.228545, 0.22446,-0.136756,-0.18464,-0.204727,sell
2015-08-12,none,a180,none,none,none,a135,none,a180,none,a60,none,a120,a90,none,none,none,none,none,none,none,-0.935691,-0.96164,-1.153704,-1.10532,-0.264187,sell
2015-08-13,a135,a180,none,a120,none,none,none,a180,a150,a60,a150,none,none,none,none,none,none,none,none,none, 0.033805, 0.03960,-0.653731,-0.71643,-1.067788,sell
2015-08-14,a135,a180,none,a120,none,none,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,a120, 0.163420, 0.05394,-0.018764,-0.41741, 0.361649,buy
2015-08-15,a135,a180,none,a120,none,none,none,a150,a180,none,none,a90,none,a0,none,none,none,none,none,a120, 0.185613, 0.17434,-0.209247,-0.34000, 0.316262,buy
2015-08-16,a135,none,none,a120,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a120,-0.141934,-0.64029,-0.044920,-0.36540, 0.422087,sell
2015-08-17,a135,none,none,a120,none,none,none,a120,none,a0,none,a60,a150,none,none,none,none,none,none,a120, 0.276364,-0.98849, 0.339717,-0.37644, 0.265198,buy
2015-08-18,none,none,none,none,none,a150,a30,none,a150,a0,a90,none,none,none,none,none,a45,none,none,a120,-0.438545,-0.09935,-0.135521,-0.62228,-0.086960,sell
2015-08-19,none,none,none,none,none,a150,a30,a90,none,none,a90,none,a180,a60,none,none,a45,none,none,a120,-0.104363,-0.87955,-0.808444,-0.92247,-0.744288,sell
2015-08-20,none,none,none,none,none,a150,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,a120, 0.204354,-0.32345, 0.119194, 0.18025,-0.136008,buy
2015-08-21,none,none,none,none,none,a150,a30,none,a120,none,a60,none,a150,a90,none,none,a45,none,none,a120, 0.298156,-0.15394, 0.498692,-0.10573,-0.528516,buy
2015-08-22,a120,none,none,none,none,a150,none,a60,none,a60,none,a0,a150,a90,none,none,a45,none,none,a120, 0.176462,-0.18364, 0.121818, 0.10952, 0.210713,buy
2015-08-23,a120,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,a45,none,none,a120,-0.124973,-0.79659,-0.326638,-0.32664, 0.120390,sell
2015-08-24,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a120, 0.240180,-0.22250, 0.079794, 0.07670, 0.079794,buy
2015-08-25,a120,none,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,none,a45,none,none,a120, 0.478681, 0.59083, 0.297453, 0.54768, 0.418280,buy
2015-08-26,a120,none,a0,none,a60,none,a45,a0,a60,none,a0,none,a90,a150,none,none,a45,none,none,none, 0.697708, 0.68472, 0.858615, 0.77752, 0.271887,buy
2015-08-27,none,none,a0,none,a60,none,a45,a0,none,a120,none,a60,none,none,none,none,a45,a150,none,none,-0.581834,-0.95491,-1.021579,-0.76578,-0.360088,sell
2015-08-28,none,none,a0,none,a60,none,a45,none,none,none,none,none,a60,a180,none,none,a45,a150,none,none, 0.746835, 0.90750,-0.083992, 0.66042,-0.217266,buy
2015-08-29,none,none,a0,none,a60,none,a45,none,a0,a150,none,a90,none,none,none,none,a45,a150,none,none,-0.150167,-0.56243,-0.380494,-0.19936,-0.080474,sell
2015-08-30,none,none,a0,none,none,none,a45,a60,a0,none,a60,none,none,a150,none,none,a45,a150,none,none, 0.657009, 0.81594,-0.238889,-0.38788,-0.318004,buy
2015-08-31,none,none,a0,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a45,a150,none,none,-0.040089, 0.28772,-0.515352,-0.50442, 0.296623,sell
2015-09-01,none,a150,a0,none,none,none,none,a90,none,none,a90,none,a0,a120,none,none,a45,a150,none,none, 0.093562, 0.21286,-0.105992, 0.06171, 0.111525,buy
2015-09-02,none,a150,none,none,none,none,none,a90,a60,a150,none,a150,none,none,none,none,a45,a150,none,none, 0.312191, 0.40451, 0.019603, 0.19767, 0.580860,buy
2015-09-03,none,a150,none,none,none,none,none,a120,a60,none,a120,none,none,a90,none,none,a45,a150,none,none, 0.258591, 0.17253,-0.555724,-0.44091, 0.338228,buy
2015-09-04,none,a150,none,none,none,none,none,a120,a90,a120,none,a180,none,none,none,none,a45,a150,none,none,-0.816422,-0.77767,-1.073664,-0.82267,-0.768772,sell
2015-09-05,none,a150,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a45,a150,none,none, 0.638347, 0.77453, 0.338332, 0.26761, 0.222135,buy
2015-09-06,none,a150,none,a90,none,none,none,a150,none,a90,none,a150,a60,none,none,none,a45,a150,none,none,-0.426830,-0.35478,-0.407943,-0.49971,-0.297576,sell
2015-09-07,none,a150,none,a90,a45,none,a60,none,a120,a90,a180,none,none,none,none,none,a45,a150,none,none,-0.106377,-0.03375,-0.303791,-0.03638,-0.266248,sell
2015-09-08,none,none,none,a90,a45,none,a60,a180,none,none,a180,a120,a90,none,none,none,a45,a150,none,none,-0.125999,-0.17309,-0.105972,-0.41440,-0.156086,sell
2015-09-09,none,none,none,a90,a45,none,a60,a180,a150,a60,a150,a120,none,none,none,none,a45,a150,none,none,-0.351279,-0.20906,-0.928430,-1.05292,-0.812555,sell
2015-09-10,none,none,none,a90,a45,none,a60,a150,a150,none,a150,none,a120,a0,none,none,a45,a150,none,none,-0.226693,-0.21720,-0.854620,-0.62198,-0.465942,sell
2015-09-11,none,none,none,a90,a45,none,a60,a150,a180,none,none,a90,none,none,none,none,a45,a150,none,none,-0.657141,-0.37433,-1.020296,-0.66744,-0.665922,sell
2015-09-12,none,none,none,a90,a45,none,a60,none,a180,none,a120,none,none,none,none,none,a45,a150,none,none, 0.413359, 0.19590,-0.324141,-0.47236, 0.101855,buy
2015-09-13,none,none,none,a90,a45,none,a60,a120,none,a0,none,a60,a150,none,none,none,a45,a150,none,none,-0.699915,-0.47489,-0.829654,-0.60509,-0.490989,sell
2015-09-14,none,none,none,a90,a45,none,a60,none,a150,a0,none,a60,none,none,none,none,a45,a150,none,none,-0.470799,-0.44122,-0.943512,-0.94451,-0.459036,sell
2015-09-15,none,none,none,a90,a45,a180,a60,none,a150,none,a90,none,a180,a60,none,none,a45,a150,none,none, 0.762071, 0.24364, 0.108986, 0.19189, 0.243638,buy
2015-09-16,none,none,none,a90,a45,a180,a60,a90,none,none,none,none,a180,none,none,none,a45,none,none,none, 0.734541,-0.33740,-0.353644,-0.18944,-0.357490,sell
2015-09-17,none,none,none,a90,a45,a180,a60,none,a120,none,a60,none,none,a90,none,none,a45,none,none,a120, 1.051305, 0.48712, 0.806439, 0.65243, 0.385714,buy
2015-09-18,none,none,none,a90,a45,a180,a60,a60,none,none,none,a0,a150,a90,none,none,a45,none,none,a120, 1.012959,-0.10046,-0.255030,-0.19666,-0.324682,sell
2015-09-19,none,none,none,a90,a45,a180,a60,none,a90,a60,none,a0,none,none,none,none,a45,none,none,a120, 0.795918,-0.39585,-0.470888,-0.51282,-0.406310,sell
2015-09-20,none,none,none,a90,a45,a180,a60,none,a90,none,none,none,a120,a120,none,none,a45,none,none,a120, 0.619526,-0.35557,-0.690718,-0.62596,-0.416230,sell
2015-09-21,none,none,none,a90,a45,a180,a60,none,a60,a90,none,none,none,none,none,none,a45,none,none,a120, 1.060077, 0.44170, 0.545790, 0.54817, 0.426894,buy
