Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,1,1,1,2,1,1,1,2,4,6,15,0,6,12,3,0,0, 0.0019170,-0.0007697, 0.001923423, 0.00298431, 0.0025019800,buy
2015-11-29,1,2,3,1,1,1,1,3,4,3,15,3,6,12,6,3,3,-0.0015204,-0.0023343,-0.001049586,-0.00161138,-0.0018619398,sell
2015-11-30,1,3,2,2,0,2,2,4,2,6,12,9,6,12,3,0,6, 0.0025456, 0.0025662, 0.002545582, 0.00260893, 0.0015613090,buy
2015-12-01,1,2,1,1,0,3,3,3,3,9,6,9,9,6,6,3,3,-0.0014421,-0.0005334, 0.000903627, 0.00011447, 0.0000106330,sell
2015-12-02,1,1,2,2,1,2,1,2,4,6,9,6,6,6,6,3,6,-0.0017266,-0.0006263, 0.000560255,-0.00257540,-0.0011162403,sell
2015-12-03,1,2,0,2,1,3,1,1,3,6,6,3,9,6,6,3,3,-0.0016284, 0.0009437,-0.000474833,-0.00064433,-0.0005222400,sell
2015-12-04,2,0,0,2,2,3,0,1,2,3,3,6,6,3,6,3,6,-0.0018433,-0.0019257,-0.001679415,-0.00227994,-0.0022972022,sell
2015-12-05,2,0,0,2,2,3,0,2,3,6,6,6,9,3,3,3,6,-0.0014358,-0.0018927,-0.001705647,-0.00170565,-0.0018866436,sell
2015-12-06,1,1,1,1,2,1,1,1,4,6,6,3,9,3,9,0,3,-0.0004593, 0.0006547, 0.000318521, 0.00074316, 0.0006547320,buy
2015-12-07,1,2,1,2,1,3,1,1,3,3,9,6,6,6,6,3,6, 0.0002340, 0.0007643, 0.001302750,-0.00031046, 0.0017383532,buy
2015-12-08,1,3,1,2,1,3,1,2,4,6,9,6,9,3,9,3,9,-0.0002677, 0.0007874, 0.000735558, 0.00032170, 0.0006079984,buy
2015-12-09,0,3,2,1,1,3,2,2,4,9,6,6,9,3,12,0,9,-0.0010418, 0.0011412,-0.000645488, 0.00173075,-0.0001378844,buy
2015-12-10,1,3,1,0,1,3,2,1,4,6,9,0,9,6,9,3,6,-0.0030803,-0.0038209, 0.001436996,-0.00372132,-0.0038209481,sell
2015-12-11,0,3,0,0,1,2,1,2,4,6,6,3,6,3,9,3,3,-0.0022217,-0.0015579, 0.000314288,-0.00428022,-0.0014735725,sell
2015-12-12,0,2,0,0,1,2,1,4,5,3,12,6,3,6,6,3,6,-0.0012415,-0.0018430,-0.000405584,-0.00276924,-0.0030257360,sell
2015-12-13,1,1,0,0,1,2,3,4,4,6,15,3,3,9,6,3,3, 0.0017773, 0.0028801, 0.002947143, 0.00326628, 0.0019121049,buy
2015-12-14,0,1,0,0,1,3,3,3,1,0,12,6,3,9,3,0,3, 0.0021023,-0.0033306,-0.001327448, 0.00224149, 0.0021673608,buy
2015-12-15,0,1,2,0,1,4,2,4,3,3,12,9,6,9,6,3,3,-0.0009463,-0.0004162,-0.000083321, 0.00095385,-0.0006548459,sell
2015-12-16,0,1,2,2,1,2,4,2,2,6,9,9,6,3,9,0,6, 0.0019335, 0.0019335, 0.001021796, 0.00121351, 0.0003307494,buy
2015-12-17,2,1,3,1,1,3,2,2,3,3,9,6,9,6,12,3,6,-0.0074450,-0.0026778,-0.002388535,-0.00214956,-0.0024108560,sell
2015-12-18,2,1,3,2,1,2,0,3,2,3,6,6,9,3,6,9,6,-0.0003848, 0.0007909,-0.001070732,-0.00114138,-0.0011342587,sell
2015-12-19,3,1,3,2,0,1,0,2,4,0,9,3,9,3,9,9,6, 0.0023351, 0.0056563, 0.001860640, 0.00296834, 0.0029683353,buy
2015-12-20,2,0,3,3,1,0,2,2,4,3,9,6,9,6,9,6,3, 0.0024099, 0.0045324, 0.003687699, 0.00475371, 0.0041917288,buy
2015-12-21,1,1,3,2,0,3,1,2,3,3,9,6,6,6,9,3,6,-0.0028032,-0.0022839,-0.000157124,-0.00228601,-0.0022024303,sell
2015-12-22,1,2,3,1,1,3,2,1,3,6,6,6,9,3,6,6,9, 0.0004642,-0.0006080,-0.002187720,-0.00043940,-0.0012133298,sell
2015-12-23,0,1,4,1,1,2,3,2,4,6,12,6,6,6,6,3,9,-0.0000713,-0.0000279,-0.001060621,-0.00005247, 0.0006741412,sell
2015-12-24,0,1,1,2,1,2,2,3,4,9,9,9,3,6,3,6,3, 0.0006856, 0.0028363, 0.005315561, 0.00151668,-0.0001392563,buy
2015-12-25,0,3,2,1,0,2,3,2,5,9,12,12,0,9,0,6,6,-0.0039429,-0.0043868,-0.004260263,-0.00276897,-0.0030344108,sell
2015-12-26,0,2,4,1,1,2,3,4,4,9,12,12,3,12,3,9,3,-0.0054323,-0.0007094,-0.005828662,-0.00543234,-0.0042260323,sell
2015-12-27,0,3,2,1,0,2,4,4,3,9,12,12,3,9,0,6,6,-0.0029150,-0.0016041,-0.001830197,-0.00285827, 0.0008608829,sell
2015-12-28,0,4,1,2,0,2,4,3,2,6,6,12,6,9,3,3,9, 0.0010572, 0.0011412, 0.000421987, 0.00123163,-0.0003177422,buy
2015-12-29,0,1,4,0,0,3,3,4,3,9,3,12,6,6,6,6,6, 0.0027240, 0.0044371, 0.002521621,-0.00005178, 0.0026528542,buy
2015-12-30,0,2,3,2,1,3,4,2,4,9,6,6,9,12,9,6,6, 0.0004474,-0.0001188,-0.000957419,-0.00093669,-0.0008061401,sell
2015-12-31,1,2,1,1,0,4,4,2,1,12,3,9,6,9,6,3,0, 0.0039345, 0.0017881, 0.001378119, 0.00026461, 0.0017514129,buy
2016-01-01,1,0,1,1,1,3,2,3,1,6,6,6,3,6,3,6,3, 0.0002977, 0.0012726, 0.002153479, 0.00132731, 0.0017903817,buy
2016-01-02,1,1,2,1,2,1,2,1,2,3,6,0,6,9,6,3,6, 0.0020890, 0.0018111, 0.001811053, 0.00181105, 0.0023730683,buy
2016-01-03,2,1,2,0,1,2,2,0,2,6,6,3,3,6,6,3,3,-0.0018232, 0.0014750, 0.000269283, 0.00026928, 0.0010991826,buy
2016-01-04,2,2,0,2,0,3,1,1,3,6,6,3,6,6,6,3,6,-0.0010981, 0.0005010,-0.000929702,-0.00122732,-0.0008874420,sell
2016-01-05,2,1,1,1,0,2,0,2,3,3,3,3,6,9,6,0,6,-0.0023965,-0.0039488,-0.001832850,-0.00416066,-0.0038011949,sell
2016-01-06,4,2,1,0,0,1,1,1,4,6,6,3,6,6,6,3,6,-0.0016241,-0.0026681,-0.002334745,-0.00235238,-0.0022808609,sell
2016-01-07,4,3,0,0,0,1,1,0,4,6,6,0,6,6,6,3,6,-0.0015895,-0.0012899,-0.002391826,-0.00156979,-0.0017944374,sell
2016-01-08,2,1,0,0,0,0,1,1,4,6,3,3,3,6,3,0,3,-0.0016295,-0.0020469,-0.001780117,-0.00178012,-0.0014182132,sell
2016-01-09,3,0,0,0,0,3,2,2,3,3,3,0,9,9,6,6,3,-0.0044170,-0.0026071,-0.004445440,-0.00277927,-0.0036198275,sell
2016-01-10,3,2,0,0,0,1,6,0,3,3,6,3,9,9,9,6,0,-0.0014572,-0.0012703,-0.001251548,-0.00145717,-0.0013295171,sell
2016-01-11,1,2,1,0,0,3,4,4,1,3,6,6,6,9,6,9,3, 0.0006906, 0.0007789, 0.000794521, 0.00409771, 0.0035781026,buy
2016-01-12,1,4,0,1,0,2,5,2,0,0,6,9,9,6,9,3,3, 0.0021759, 0.0021759, 0.002391043, 0.00263611, 0.0021759399,buy
2016-01-13,1,5,0,0,0,3,6,1,1,6,12,6,12,6,6,0,3, 0.0011068,-0.0000351, 0.001148190, 0.00257706,-0.0000086288,buy
2016-01-14,0,4,1,0,1,3,4,1,2,6,9,9,9,6,6,3,0,-0.0022169,-0.0022309,-0.002230858,-0.00031194,-0.0020517174,sell
2016-01-15,1,5,0,1,1,3,4,0,0,6,12,9,3,6,3,3,3,-0.0014523,-0.0018282,-0.000086419,-0.00197692,-0.0003522285,sell
2016-01-16,2,5,1,1,0,2,6,0,1,3,12,12,6,9,3,6,3,-0.0009189,-0.0005114, 0.000140091,-0.00104960, 0.0002296380,sell
2016-01-17,1,2,3,2,1,3,4,1,2,6,9,15,6,9,3,6,3,-0.0030918,-0.0015957,-0.003030559,-0.00286266,-0.0025101741,sell
2016-01-18,1,4,2,2,1,3,4,1,2,6,6,15,9,6,6,6,6,-0.0049265,-0.0040384,-0.002784818,-0.00470785,-0.0059587360,sell
2016-01-19,1,2,1,3,0,1,5,0,3,6,6,9,9,3,6,3,6, 0.0002272,-0.0001091,-0.000051907,-0.00000074, 0.0000683308,sell
2016-01-20,1,1,1,3,1,1,3,2,4,9,6,9,9,6,6,0,6,-0.0006208,-0.0046032,-0.003553100,-0.00340461,-0.0036224086,sell
2016-01-21,1,2,1,1,1,2,3,0,3,6,6,9,6,6,3,3,3, 0.0004218, 0.0008721, 0.001060127,-0.00004377, 0.0002020171,buy
2016-01-22,1,3,0,2,1,3,2,0,4,6,6,3,9,9,6,0,9, 0.0031232, 0.0035129, 0.003106600, 0.00300336, 0.0031066003,buy
2016-01-23,1,1,2,2,1,3,1,1,3,0,6,6,9,9,6,3,6,-0.0022194,-0.0009528,-0.001010856,-0.00326596, 0.0001935159,sell
2016-01-24,1,4,1,4,0,3,2,0,3,3,6,6,9,9,6,6,9,-0.0027306,-0.0020140,-0.001783036,-0.00273055,-0.0034100379,sell
2016-01-25,1,3,2,2,0,5,1,1,2,3,3,6,9,9,6,3,12, 0.0027718, 0.0047927, 0.004311547, 0.00433572, 0.0052513631,buy
2016-01-26,1,1,4,1,1,4,1,2,2,6,6,6,9,6,6,3,9,-0.0004282,-0.0011851,-0.000263054, 0.00106998, 0.0005609425,buy
2016-01-27,2,1,1,3,1,4,0,2,3,6,6,6,9,9,6,0,9, 0.0005395, 0.0011096, 0.000645213, 0.00048591, 0.0015493302,buy
2016-01-28,2,0,1,1,0,4,1,3,3,6,6,6,9,6,3,3,6, 0.0020732, 0.0017738, 0.002355796, 0.00107217, 0.0015452339,buy
2016-01-29,1,0,1,2,2,5,0,4,4,6,9,3,12,9,6,3,9, 0.0053625, 0.0032888, 0.004998755, 0.00557765, 0.0049177963,buy
2016-01-30,1,0,2,2,2,6,1,4,3,6,9,6,12,12,9,0,9, 0.0054144, 0.0038081, 0.005131608, 0.00566354, 0.0053479114,buy
2016-01-31,1,1,1,2,0,4,2,5,2,3,9,6,9,12,6,3,6, 0.0029592, 0.0007208, 0.001992686, 0.00270766, 0.0033131488,buy
2016-02-01,2,2,1,4,0,5,1,7,3,9,6,9,12,15,12,3,9,-0.0011937,-0.0006245,-0.001046813,-0.00062455,-0.0011936879,sell
2016-02-02,2,1,2,2,0,4,2,5,3,6,3,3,18,9,12,3,9,-0.0022226,-0.0005994,-0.000951387,-0.00221788,-0.0022189545,sell
2016-02-03,3,3,2,2,0,7,0,6,4,12,3,0,18,12,18,3,15,-0.0080016,-0.0066221,-0.007788810,-0.00437461,-0.0070933968,sell
2016-02-04,3,3,0,2,0,7,1,6,6,15,0,3,18,12,18,3,15,-0.0079026,-0.0065547,-0.007936980,-0.00432433,-0.0066707654,sell
2016-02-05,4,2,0,2,0,5,2,6,5,9,6,3,18,12,15,3,12,-0.0071747,-0.0063219,-0.006243746,-0.00431388,-0.0067903920,sell
2016-02-06,3,3,0,2,0,5,2,6,5,9,6,6,15,12,15,3,12,-0.0069198,-0.0064984,-0.005812476,-0.00422280,-0.0065906379,sell
2016-02-07,1,3,1,2,0,4,3,4,3,6,9,9,12,6,12,0,9, 0.0029049, 0.0026229, 0.002953040, 0.00211757, 0.0034173100,buy
2016-02-08,1,2,1,3,0,5,1,7,4,9,6,9,15,3,15,3,12,-0.0009880,-0.0011539, 0.001067917,-0.00123282,-0.0008836823,sell
2016-02-09,2,3,0,4,0,1,6,4,3,6,9,12,12,0,15,3,12,-0.0071948,-0.0054476,-0.005447638,-0.00660593,-0.0046213990,sell
2016-02-10,1,4,0,3,1,3,2,5,3,9,9,12,9,3,9,3,12,-0.0006725,-0.0004215,-0.000210548,-0.00043954,-0.0007279196,sell
2016-02-11,0,3,1,3,1,2,3,3,2,9,9,12,3,3,6,3,9,-0.0016701,-0.0015676,-0.002844612,-0.00199354,-0.0016777978,sell
2016-02-12,3,3,0,5,0,2,3,2,3,6,9,12,6,6,9,6,9,-0.0009829,-0.0000695,-0.000777917,-0.00077792,-0.0000694999,sell
2016-02-13,2,2,2,4,0,1,3,2,2,6,9,15,3,6,3,6,6, 0.0010216,-0.0012429, 0.000569420,-0.00033191, 0.0017895427,buy
2016-02-14,1,4,1,3,1,3,3,2,0,3,6,15,6,9,6,3,6, 0.0013091, 0.0017127, 0.000229489, 0.00022949,-0.0036346218,sell
2016-02-15,0,3,1,2,1,2,4,1,0,3,0,9,6,6,6,3,9, 0.0087889, 0.0094553, 0.009455326, 0.00584412, 0.0087889008,buy
2016-02-16,0,1,1,2,1,1,4,2,1,0,3,3,6,9,9,3,6, 0.0007102, 0.0005815,-0.000867355,-0.00187021, 0.0006242764,buy
2016-02-17,0,1,1,4,1,1,2,3,1,3,0,9,9,6,6,3,6,-0.0009078,-0.0005716, 0.000326615,-0.00066316,-0.0002057250,sell
2016-02-18,0,2,2,3,1,2,2,1,1,3,6,6,9,6,6,3,3,-0.0013156,-0.0013190,-0.001315560,-0.00131556,-0.0028466061,sell
2016-02-19,0,2,3,2,1,2,3,2,2,3,6,9,9,9,9,0,6,-0.0040745,-0.0039646,-0.004074524,-0.00388087,-0.0027020778,sell
2016-02-20,0,1,2,2,1,2,3,1,0,0,6,9,6,3,6,3,3, 0.0003381,-0.0008133, 0.000527183,-0.00061424,-0.0011258280,sell
2016-02-21,0,4,2,3,0,3,2,1,1,3,6,12,9,3,9,0,6, 0.0023092, 0.0022116, 0.004128660, 0.00211891, 0.0018196588,buy
2016-02-22,0,2,4,2,1,4,2,1,1,3,9,12,9,0,9,3,6,-0.0012579,-0.0013427, 0.000232617,-0.00125123,-0.0012578736,sell
2016-02-23,0,2,2,3,1,3,2,2,1,0,9,6,9,6,9,3,6, 0.0000919,-0.0004170,-0.000319301,-0.00025068,-0.0011012991,sell
2016-02-24,2,2,2,3,0,3,1,4,1,3,6,9,9,6,12,3,6,-0.0061335,-0.0052318,-0.005920032,-0.00459924,-0.0059200318,sell
2016-02-25,1,2,1,2,0,3,2,2,0,3,9,3,6,3,9,3,3, 0.0032026, 0.0029360, 0.002936036, 0.00118598, 0.0023198244,buy
2016-02-26,1,2,1,1,2,5,1,3,1,6,9,3,9,6,9,3,6, 0.0038017, 0.0040940, 0.003689737, 0.00396675, 0.0039643598,buy
2016-02-27,1,1,1,2,1,5,3,3,0,3,9,9,6,9,6,0,9, 0.0022796, 0.0026824, 0.002182754, 0.00251882, 0.0028133745,buy
2016-02-28,1,2,0,3,0,4,2,3,1,0,6,6,12,6,9,3,6, 0.0006197, 0.0004870,-0.002600384,-0.00188699,-0.0014328862,sell
2016-02-29,2,1,0,4,0,3,2,4,0,3,3,6,12,6,9,0,9,-0.0005407,-0.0023514,-0.000532855,-0.00288802,-0.0004546354,sell
2016-03-01,2,1,2,3,0,2,2,2,1,3,6,3,9,3,9,0,12,-0.0034907,-0.0036994,-0.003466847,-0.00360411,-0.0024106324,sell
2016-03-02,2,2,1,2,0,3,1,4,3,3,6,6,9,6,9,3,12, 0.0055462, 0.0060013, 0.006001286, 0.00166315, 0.0058818682,buy
2016-03-03,1,2,0,2,0,3,3,4,3,6,6,6,9,6,6,3,12, 0.0014767, 0.0011105, 0.001110501,-0.00064932, 0.0011286707,buy
2016-03-04,1,2,0,2,0,4,5,4,3,6,3,6,18,6,9,6,9,-0.0008207,-0.0009863,-0.000880521,-0.00082073,-0.0014226524,sell
2016-03-05,1,2,0,2,0,3,6,4,4,6,3,6,15,6,15,3,12,-0.0007079,-0.0001104, 0.001048113,-0.00017418, 0.0000823901,sell
2016-03-06,0,1,1,2,0,4,4,4,2,3,3,6,15,6,12,0,9,-0.0011577,-0.0008596,-0.004455508,-0.00462429,-0.0047573514,sell
2016-03-07,1,1,1,3,0,3,6,4,3,6,0,6,18,6,18,3,9,-0.0012612,-0.0010924, 0.000935010,-0.00055580,-0.0008653424,sell
2016-03-08,2,1,1,2,1,3,7,3,3,3,6,6,18,6,18,0,12,-0.0004851,-0.0008582, 0.001155006, 0.00100033, 0.0015357319,buy
2016-03-09,1,2,1,1,2,5,3,2,2,3,3,6,12,6,15,3,9,-0.0002348, 0.0001724,-0.000190221,-0.00075854,-0.0011672396,sell
2016-03-10,2,3,2,1,1,4,2,1,1,6,6,3,12,3,12,3,6, 0.0018478, 0.0018478, 0.003925658, 0.00184780, 0.0049465126,buy
2016-03-11,3,2,3,3,1,2,3,2,2,9,6,6,12,6,12,3,9,-0.0006967,-0.0007241, 0.001689509,-0.00155902,-0.0020747061,sell
2016-03-12,2,2,3,3,1,2,2,2,1,6,6,6,12,6,9,0,9,-0.0011463,-0.0011908,-0.001328262,-0.00172952,-0.0017215028,sell
2016-03-13,1,3,2,2,2,3,5,2,3,6,3,6,18,6,15,3,12, 0.0005172, 0.0007715, 0.001066573, 0.00088675, 0.0008083658,buy
2016-03-14,0,1,2,2,3,3,6,2,4,6,3,3,18,6,15,3,15, 0.0003721, 0.0010889, 0.001118328, 0.00134506, 0.0010593014,buy
2016-03-15,0,1,1,2,3,2,5,3,3,3,0,9,15,6,15,0,12,-0.0001347,-0.0013405,-0.001739205,-0.00100855,-0.0017778886,sell
2016-03-16,0,3,1,2,1,2,4,3,2,6,3,3,12,3,12,3,12, 0.0002610,-0.0005933, 0.000741159,-0.00155612,-0.0005863461,sell
2016-03-17,1,2,4,2,2,2,3,2,2,6,9,6,9,3,15,3,9,-0.0035665,-0.0056780,-0.004247057,-0.00521501,-0.0050256213,sell
2016-03-18,1,2,3,3,1,1,3,1,2,6,9,6,6,3,9,3,9,-0.0036821,-0.0043453,-0.004345315,-0.00308539,-0.0013398454,sell
2016-03-19,1,3,1,4,1,2,2,0,0,0,6,9,9,3,9,3,3, 0.0001375, 0.0004269, 0.000406449,-0.00071881,-0.0011377512,sell
2016-03-20,1,3,3,1,0,2,1,0,1,3,3,3,9,0,12,0,6,-0.0022147, 0.0011505, 0.001253133, 0.00031628, 0.0011189414,buy
2016-03-21,1,3,3,1,2,1,1,0,2,3,6,0,12,3,9,3,6, 0.0000225, 0.0010795, 0.001079458, 0.00094358, 0.0010794581,buy
2016-03-22,2,3,2,2,1,1,1,0,1,3,3,3,9,3,9,3,6, 0.0009175, 0.0026140, 0.002561579, 0.00261397, 0.0029049765,buy
2016-03-23,1,2,1,3,0,3,0,1,1,9,6,0,3,3,3,0,12, 0.0008993, 0.0018806, 0.001819958, 0.00190284, 0.0029039946,buy
2016-03-24,1,2,1,4,1,4,1,2,2,9,6,3,9,6,6,3,12, 0.0019471, 0.0003974, 0.001947103, 0.00204384, 0.0034076770,buy
2016-03-25,0,2,3,1,1,6,2,1,1,9,6,3,6,6,9,3,9,-0.0000476, 0.0030074, 0.001738756, 0.00218504, 0.0013822894,buy
2016-03-26,0,3,2,1,2,7,2,1,1,9,6,6,6,9,6,3,12, 0.0008422, 0.0022984, 0.001124890, 0.00148759, 0.0017805823,buy
2016-03-27,0,2,1,2,1,7,0,3,1,3,6,6,9,6,9,3,9, 0.0062790, 0.0054532, 0.006081530, 0.00698453, 0.0069861168,buy
2016-03-28,1,2,2,2,1,5,1,1,2,6,9,3,9,6,9,0,9, 0.0020125, 0.0029808, 0.002239130, 0.00305819, 0.0041815467,buy
2016-03-29,3,3,1,2,1,5,1,0,4,6,6,6,9,6,12,3,12,-0.0033838,-0.0002733,-0.000319229,-0.00113358,-0.0011335847,sell
2016-03-30,1,3,2,2,1,4,1,0,3,3,3,9,6,3,12,3,12,-0.0038354,-0.0013646,-0.001631405,-0.00303665,-0.0039128481,sell
2016-03-31,2,2,2,2,1,5,1,1,1,6,6,6,9,6,6,0,12, 0.0007498, 0.0009262, 0.000322366, 0.00104987, 0.0025091491,buy
2016-04-01,2,1,2,2,1,4,4,1,2,6,6,9,9,6,9,3,9,-0.0008392,-0.0007801,-0.001469034,-0.00048935,-0.0009814163,sell
2016-04-02,1,1,3,2,0,5,4,1,1,6,9,6,3,6,6,6,12, 0.0002330,-0.0000799,-0.000212974, 0.00054997,-0.0022588399,sell
2016-04-03,0,1,2,1,0,7,3,2,3,3,12,3,9,6,6,9,9, 0.0006554, 0.0003916, 0.000783402, 0.00039156, 0.0006884216,buy
2016-04-04,1,1,1,0,0,3,4,1,3,3,9,0,9,3,6,6,6,-0.0034262,-0.0027149,-0.000942479,-0.00246449,-0.0031676854,sell
2016-04-05,2,1,2,0,1,3,3,2,4,3,9,3,9,9,9,3,9,-0.0000560, 0.0003113, 0.000935975, 0.00383644,-0.0006871753,buy
2016-04-06,2,2,2,1,0,4,1,0,2,3,6,3,6,6,6,6,6,-0.0021620, 0.0000200, 0.001084638, 0.00002002,-0.0002696738,sell
2016-04-07,2,3,4,2,0,4,1,0,3,6,9,9,9,9,9,3,3,-0.0032741,-0.0037647,-0.003753877,-0.00394583,-0.0041063012,sell
2016-04-08,2,1,5,2,0,3,1,1,2,6,9,9,6,9,3,6,3,-0.0007318, 0.0014795,-0.001298074,-0.00188393,-0.0014248674,sell
2016-04-09,2,2,1,4,0,3,1,1,2,6,6,9,9,3,6,6,3,-0.0015172,-0.0005825, 0.000078406,-0.00065803,-0.0000087898,sell
2016-04-10,1,1,3,2,1,2,1,2,2,12,9,6,6,0,6,6,0, 0.0009255, 0.0009255, 0.000703457, 0.00101937, 0.0009255374,buy
2016-04-11,1,1,1,3,2,3,0,2,3,12,9,6,6,3,6,3,3,-0.0007461,-0.0004372,-0.001021526,-0.00148446,-0.0019951524,sell
2016-04-12,2,2,1,3,0,3,2,1,2,12,15,3,3,0,3,6,6,-0.0004726, 0.0010767,-0.000162444,-0.00006040,-0.0017435361,sell
2016-04-13,2,2,2,3,1,3,1,3,3,12,15,3,6,6,6,6,6, 0.0030625, 0.0030625, 0.001925775, 0.00293975,-0.0011268766,buy
2016-04-14,2,2,4,1,0,2,2,2,2,9,15,6,6,6,6,0,3,-0.0023650, 0.0003525, 0.001258296, 0.00035252, 0.0002337926,buy
2016-04-15,1,5,1,3,0,3,2,0,2,9,12,6,9,6,0,3,6,-0.0011547,-0.0018175,-0.001154657,-0.00165792,-0.0012820932,sell
2016-04-16,1,5,3,2,0,3,1,0,2,3,9,6,12,9,3,3,6,-0.0020807,-0.0007981, 0.002777334,-0.00168870,-0.0009453327,sell
2016-04-17,1,3,5,1,1,5,1,0,3,3,12,3,12,9,9,6,6, 0.0021496, 0.0013339,-0.000930689, 0.00087313, 0.0011269467,buy
2016-04-18,2,5,2,3,1,4,1,0,3,0,9,6,12,12,9,6,9,-0.0034996, 0.0024493,-0.002041872,-0.00223376,-0.0014680674,sell
2016-04-19,2,3,3,1,0,4,0,0,2,0,3,6,9,6,9,3,9, 0.0038080, 0.0049045, 0.003147775, 0.00380801, 0.0051144916,buy
2016-04-20,2,3,3,3,2,5,0,2,3,3,6,9,12,9,12,6,12, 0.0000263, 0.0043045, 0.002085940, 0.00208594, 0.0021472175,buy
2016-04-21,2,1,4,2,2,5,2,1,3,3,6,12,9,9,12,6,9, 0.0023113, 0.0026999, 0.002393354, 0.00367134, 0.0021908933,buy
2016-04-22,2,2,4,1,0,5,2,0,2,6,6,12,6,6,9,3,6,-0.0029992,-0.0030534,-0.000828486,-0.00084123,-0.0008472566,sell
2016-04-23,2,2,4,3,1,6,0,2,1,6,6,12,6,6,12,6,9, 0.0021455, 0.0008327, 0.001628560, 0.00126914, 0.0013588506,buy
2016-04-24,3,1,4,2,1,4,2,0,1,6,6,6,6,0,15,6,9, 0.0010544, 0.0006107, 0.001992840,-0.00013405, 0.0001985947,buy
2016-04-25,4,0,5,1,0,4,1,0,3,9,9,6,6,3,12,6,3, 0.0039559, 0.0038800, 0.003626865, 0.00378774, 0.0033801602,buy
2016-04-26,3,2,3,2,0,4,1,0,2,6,6,6,6,3,12,6,6,-0.0013516,-0.0016265, 0.002416435,-0.00165752,-0.0016805727,sell
2016-04-27,1,0,4,1,0,4,1,1,0,9,6,3,3,0,6,3,6,-0.0025149,-0.0020972,-0.002046963,-0.00511949,-0.0050431177,sell
2016-04-28,2,2,2,1,0,3,3,2,1,6,12,3,6,6,9,0,6,-0.0006835,-0.0016524, 0.001933718,-0.00054129,-0.0011583187,sell
2016-04-29,1,0,3,1,0,2,4,2,1,9,9,3,3,6,6,3,3,-0.0031111,-0.0021755,-0.002557583,-0.00206133,-0.0020613334,sell
2016-04-30,1,0,2,2,0,4,0,4,1,6,6,3,6,6,9,0,6, 0.0004731,-0.0010455,-0.002911082,-0.00105669,-0.0014219049,sell
2016-05-01,1,0,3,1,0,2,2,3,2,3,3,6,6,3,12,3,6,-0.0032333,-0.0052072,-0.004325354,-0.00323333,-0.0032419644,sell
2016-05-02,2,0,3,1,1,3,2,2,2,3,6,6,6,9,12,3,3,-0.0042053,-0.0026475,-0.004364787,-0.00358216,-0.0033568599,sell
2016-05-03,1,0,2,2,1,4,1,3,0,3,3,6,6,3,9,6,6,-0.0041111,-0.0042847,-0.003658679,-0.00411107,-0.0040641551,sell
2016-05-04,2,3,2,3,0,4,1,1,1,6,6,6,9,6,9,3,6, 0.0007506, 0.0027004, 0.005340451, 0.00126425, 0.0021274517,buy
2016-05-05,3,2,5,3,0,3,1,0,1,6,3,12,9,6,9,3,6, 0.0013790, 0.0013654, 0.000566559, 0.00195868, 0.0014234393,buy
2016-05-06,2,5,2,4,0,2,0,1,0,6,3,12,9,6,6,3,3, 0.0014846, 0.0023044, 0.001870861, 0.00201394, 0.0013629015,buy
2016-05-07,1,5,2,2,1,3,1,1,0,6,3,9,12,3,12,0,3, 0.0046132, 0.0045979, 0.004522769, 0.00305876, 0.0041928460,buy
2016-05-08,0,4,2,2,2,3,1,1,2,3,6,9,15,6,9,3,0, 0.0043327, 0.0048905, 0.004420543, 0.00256022, 0.0041726613,buy
2016-05-09,0,4,1,3,0,4,1,2,1,3,3,9,12,3,12,3,3, 0.0019790, 0.0032626, 0.003324625,-0.00006860, 0.0033246252,buy
2016-05-10,0,5,1,3,1,3,1,3,0,3,6,9,12,6,9,3,3, 0.0050752, 0.0050640, 0.004387851, 0.00292959, 0.0054067125,buy
2016-05-11,1,4,4,1,1,2,2,3,2,3,9,12,15,6,9,3,3,-0.0000975, 0.0016579, 0.001744151,-0.00006811, 0.0015802689,buy
2016-05-12,1,6,2,3,0,2,2,1,2,3,9,9,12,12,6,6,0,-0.0016995,-0.0005730,-0.000865910,-0.00299687,-0.0002434388,sell
2016-05-13,1,6,1,4,0,3,1,0,3,0,6,9,15,9,9,6,3,-0.0010564, 0.0012491, 0.000000017,-0.00430026,-0.0009156380,sell
2016-05-14,1,4,3,2,1,2,1,0,3,3,6,6,15,6,9,3,3,-0.0014344,-0.0004554, 0.000097626,-0.00143444,-0.0010915033,sell
2016-05-15,2,6,1,2,1,3,1,0,2,0,6,9,15,6,12,6,0, 0.0020611, 0.0030674,-0.000067244, 0.00191934, 0.0035742318,buy
2016-05-16,3,6,0,2,1,2,1,1,1,3,3,9,12,3,6,6,9,-0.0023871,-0.0008026,-0.001926464,-0.00238020,-0.0019390444,sell
2016-05-17,1,3,2,2,1,2,1,2,2,3,6,6,12,6,3,3,9, 0.0008939, 0.0009380, 0.000917543, 0.00157131, 0.0009379977,buy
2016-05-18,1,1,2,2,2,3,3,2,2,3,9,3,12,9,6,3,9, 0.0002970,-0.0000320,-0.000165037, 0.00124378, 0.0001735870,buy
