Date,MAUR,MEMA,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,-0.00444968,-0.0043375,-0.00414515,-0.003487573,-0.00299899,sell
2015-03-21,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,-0.00313576,-0.0028596,-0.00217837,-0.002148273,-0.00303268,sell
2015-03-22,none,none,none,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,-0.00333482,-0.0041588,-0.00006417,-0.004317061,-0.00346553,sell
2015-03-23,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,44.9145833333333,2.51416666666667,42.4004166666667,-0.00159638,-0.0034029,-0.00294151,-0.002761004,-0.00113133,sell
2015-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,55.4020833333334, 0.00051642, 0.0001050, 0.00038828,-0.000079439, 0.00410117,sell
2015-03-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,72.4516666666667,4.4975,67.9541666666667, 0.00104985, 0.0014517, 0.00013943, 0.001949118, 0.00274178,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,-0.00147090,-0.0010930,-0.00212467, 0.004844963, 0.00156201,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,-0.00075611,-0.0008907,-0.00096145,-0.000620281,-0.00077771,sell
2015-03-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,-0.00842362,-0.0086186,-0.00744866,-0.008334948,-0.00658612,sell
2015-03-29,none,a30,none,none,none,none,a90,a120,a150,a120,none,none,none,a30,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333, 0.00091225, 0.0015612, 0.00219532,-0.002294813, 0.00383881,buy
2015-03-30,none,a30,none,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125, 0.00002036,-0.0035302,-0.00138744,-0.003813694, 0.00146214,sell
2015-03-31,none,a30,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,-0.00224487, 0.0009724, 0.00059364, 0.002563973, 0.00134249,buy
2015-04-01,none,none,none,none,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,-0.00531887,-0.0061018,-0.00577216,-0.005447122,-0.00897922,sell
2015-04-02,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,-0.00185511,-0.0057243,-0.00198705,-0.002575214,-0.00586487,sell
2015-04-03,none,none,none,none,none,a45,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333, 0.00373221,-0.0038111,-0.00193361,-0.001430447,-0.00446995,sell
2015-04-04,none,none,a30,none,none,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,-0.00354293,-0.0004616, 0.00162685, 0.000187278,-0.00072951,buy
2015-04-05,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,206.172083333333,15.3625,190.809583333333,-0.00235103,-0.0024020, 0.00090528, 0.000103557,-0.00238355,sell
2015-04-06,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,202.034583333333,-0.00050301,-0.0000302,-0.00064394,-0.000739354, 0.00096979,buy
2015-04-07,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,-0.00280591, 0.0015444, 0.00068118, 0.003191882, 0.00111877,buy
2015-04-08,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,-0.00259438,-0.0017585,-0.00226530,-0.003751326,-0.00193975,sell
2015-04-09,none,none,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91, 0.00180458, 0.0001814, 0.00192198, 0.001760750, 0.00395571,buy
2015-04-10,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,269.3075,20.27875,249.02875, 0.00182993, 0.0007061,-0.00100989, 0.001831936, 0.00066648,buy
2015-04-11,none,none,a45,a0,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667, 0.00171836, 0.0009810, 0.00008139, 0.001277269, 0.00044516,buy
2015-04-12,none,none,a45,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,-0.00030458,-0.0007305,-0.00169284,-0.001160065, 0.00033117,sell
2015-04-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,-0.00308563,-0.0001075,-0.00527059,-0.002151482, 0.00231934,sell
2015-04-14,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,a45,324.75125,24.2025,300.54875,-0.00442056,-0.0040144,-0.00514469,-0.003177672,-0.00067838,sell
2015-04-15,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,a45,none,none,none,none,none,339.34125,25.1825,314.15875,-0.00364333,-0.0039172,-0.00001339,-0.004672513,-0.00520752,sell
2015-04-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,-0.00117085,-0.0029576,-0.00288407,-0.003563479,-0.00117085,sell
2015-04-18,none,none,a60,none,none,a30,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,23.835,28.1183333333333,280.716666666667, 0.00148837, 0.0006849, 0.00115983, 0.001897087,-0.00105499,buy
2015-04-19,none,none,a60,none,none,a30,a0,a0,a60,none,none,none,none,none,none,none,a90,none,none,38.5179166666667,29.0958333333333,9.42208333333333, 0.00101160, 0.0012535, 0.00073740, 0.001439563,-0.00065015,buy
2015-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,52.93,30.0741666666667,22.8558333333333, 0.00065929,-0.0001142, 0.00050970, 0.000080983,-0.00196383,buy
2015-04-21,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667, 0.00428181, 0.0045503, 0.00446665,-0.000152323, 0.00070495,buy
2015-04-22,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595, 0.00126887, 0.0049319, 0.00468178, 0.001487789,-0.00074142,sell
2015-04-23,a30,a0,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,-0.00584999,-0.0046014,-0.00382579,-0.005205221,-0.00545569,sell
2015-04-24,a30,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,-0.00420697,-0.0041741,-0.00245827,-0.003248063,-0.00431025,sell
2015-04-25,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125, 0.00124625, 0.0034292, 0.00349044, 0.002103145, 0.00324349,buy
2015-04-26,a30,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.00016534, 0.0051803, 0.00201223, 0.003254836, 0.00461439,buy
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,-0.00282808,-0.0015036,-0.00349272,-0.002547028,-0.00044601,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,a30,none,none,none,155.110416666667,37.8695833333333,117.240833333333,-0.00183994,-0.0000481,-0.00235770, 0.000735535,-0.00004957,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,a60,none,a30,none,none,none,166.912916666667,38.8420833333333,128.070833333333,-0.00448539,-0.0010876,-0.00395872, 0.002759953,-0.00159202,sell
2015-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,none,178.74375,39.8133333333333,138.930416666667, 0.00018909, 0.0045955, 0.00153533, 0.005700869, 0.00278751,buy
2015-05-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a30,none,none,none,190.666666666667,40.78375,149.882916666667, 0.00111672, 0.0040637, 0.00064287, 0.004963950, 0.00397416,buy
2015-05-02,none,none,none,none,a45,none,a150,none,none,none,a180,a120,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,160.98375,-0.00287275,-0.0022142,-0.00313673,-0.002299086,-0.00380664,sell
2015-05-03,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,214.99375,42.72375,172.27, 0.00034792, 0.0001104, 0.00046288,-0.000328587,-0.00063217,sell
2015-05-04,none,none,none,none,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,-0.00193353,-0.0008710,-0.00022008,-0.001638457,-0.00155095,sell
2015-05-05,none,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,-0.00312420,-0.0029340,-0.00152754,-0.000475335, 0.00351076,sell
2015-05-06,none,none,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none,none,none,none,none,253.095833333333,45.63,207.465833333333,-0.00378650,-0.0012167,-0.00335698,-0.000227368,-0.00369594,sell
2015-05-07,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,266.255,46.5991666666667,219.655833333333, 0.00249702, 0.0056343, 0.00560953, 0.005031281, 0.00498788,buy
2015-05-08,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,279.632916666667,47.56625,232.066666666667, 0.00409806, 0.0051135, 0.00070324, 0.005645564,-0.00018057,sell
2015-05-09,none,none,a90,none,none,none,a120,none,none,a120,a90,none,none,none,a30,none,none,none,none,293.22,48.5320833333333,244.687916666667,-0.00652521,-0.0019458,-0.00483451,-0.004044644,-0.00541888,sell
2015-05-10,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,306.999583333333,49.5,257.499583333333, 0.00205942, 0.0015446,-0.00082121, 0.001799233,-0.00132385,buy
2015-05-11,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667, 0.00573211, 0.0053027, 0.00561910, 0.005190717, 0.00539527,buy
2015-05-12,none,none,none,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,-0.00184171,-0.0033258,-0.00266536,-0.002674450, 0.00050561,sell
2015-05-13,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,-0.00142458,-0.0010474,-0.00108719,-0.002589102, 0.00485597,sell
2015-05-14,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,-0.00111701,-0.0012982,-0.00189256,-0.000141701, 0.00282283,sell
2015-05-15,a45,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025, 0.00435751, 0.0041946, 0.00397580, 0.002237384, 0.00516605,buy
2015-05-16,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a45,none,32.6779166666667,55.2904166666667,337.3875, 0.00223417, 0.0016999,-0.00003356, 0.000930545, 0.00268814,buy
2015-05-17,a45,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,a45,none,47.0275,56.26,350.7675, 0.00223417, 0.0016999,-0.00003356, 0.000930545, 0.00268814,buy
2015-05-18,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334, 0.00374140, 0.0029651, 0.00418659, 0.003403653, 0.00410932,buy
2015-05-19,none,none,none,none,none,a30,none,a0,a90,none,a60,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667, 0.00202267,-0.0001726,-0.00222308, 0.001668315, 0.00084245,buy
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,-0.00045734,-0.0027714,-0.00226833,-0.002230879,-0.00181751,sell
2015-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,a45,none,101.821666666667,60.11,41.7116666666667, 0.00029649, 0.0002319,-0.00036434,-0.000147037, 0.00019220,buy
2015-05-22,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,114.642916666667,61.07,53.5729166666667, 0.00622739, 0.0060054, 0.00599627, 0.006381496, 0.00587027,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,a45,none,127.1225,62.0316666666667,65.0908333333333, 0.00295709, 0.0026022,-0.00074335, 0.002367927,-0.00172826,buy
2015-05-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,a90,139.320416666667,63,76.3204166666667, 0.00154393, 0.0015512, 0.00305406, 0.000780261, 0.00444401,buy
2015-05-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,a90,151.304583333333,63.96,87.3445833333333, 0.00070982, 0.0011604, 0.00091810, 0.001204613, 0.00477724,buy
2015-05-26,none,a0,none,none,none,none,a90,a90,a180,none,a150,none,none,none,a45,none,none,a45,a90,163.159583333333,64.92,98.2395833333333, 0.00472099, 0.0047804, 0.00699684, 0.004724322, 0.00622723,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,174.973333333333,65.88,109.093333333333, 0.00205093, 0.0020334, 0.00667092, 0.003922828, 0.00423034,buy
2015-05-28,none,a0,a90,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,119.993333333333,-0.00114380, 0.0023237, 0.00331390, 0.002016218, 0.00367982,buy
2015-05-29,none,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,198.819583333333,67.8,131.019583333333, 0.00567950, 0.0058432, 0.00525619, 0.006000771, 0.00466880,buy
2015-05-30,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,211.002083333333,68.75875,142.243333333333, 0.00186863, 0.0045374, 0.00242330, 0.006296304, 0.00402932,buy
2015-05-31,none,none,a90,a0,none,a45,a150,a150,a120,a150,a150,none,none,a90,none,none,a135,a45,none,223.438333333333,69.71,153.728333333333, 0.00578211, 0.0082557, 0.00649127, 0.006540390, 0.00728230,buy
2015-06-01,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a135,a45,none,236.162916666667,70.67,165.492916666667, 0.00521417, 0.0057053, 0.00659838, 0.009024170, 0.00664415,buy
2015-06-02,none,none,none,none,none,none,a180,a180,a90,a180,none,none,none,none,none,none,none,a45,none,249.18625,71.63,177.55625,-0.00317302,-0.0024213,-0.00382755,-0.000821612,-0.00190983,sell
2015-06-03,none,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,a45,none,262.497083333333,72.59,189.907083333333, 0.00366220, 0.0027994, 0.00403889, 0.002209589, 0.00391546,buy
2015-06-04,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,202.517083333333, 0.00172189,-0.0001489,-0.00049538,-0.001189831, 0.00177731,buy
2015-06-05,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,a45,none,289.840833333333,74.5,215.340833333333, 0.00280277, 0.0014101, 0.00116218, 0.002814711, 0.00233264,buy
2015-06-06,none,none,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,303.7725,75.46,228.3125, 0.00434415, 0.0068864, 0.00676381, 0.002191561, 0.00358312,buy
2015-06-07,a60,none,none,none,a45,none,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,317.805833333333,76.4195833333333,241.38625,-0.00230161,-0.0019953,-0.00278893,-0.002741199,-0.00386152,sell
2015-06-08,a60,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,none,none,none,a45,none,331.901666666667,77.37,254.531666666667, 0.00047692,-0.0015152,-0.00178074,-0.002834736,-0.00235449,sell
2015-06-09,a60,none,none,none,a45,a60,a90,none,a0,a90,none,none,none,none,a60,a45,none,a45,none,346.025833333333,78.33,267.695833333333,-0.00480646,-0.0068496,-0.00506805,-0.006772199,-0.00645856,sell
2015-06-10,a60,none,none,none,a45,a60,none,a60,none,none,none,a120,none,none,a60,a45,none,a45,none,180.159583333333,79.2875,280.872083333333,-0.00356137,-0.0043714,-0.00421585,-0.006240827,-0.00608712,sell
2015-06-11,none,none,none,none,a45,a60,a60,none,none,a60,a0,none,a0,none,a60,a45,none,a45,none,14.2833333333333,80.24,294.043333333333, 0.00069121,-0.0023892, 0.00129767, 0.000079402,-0.00012202,buy
2015-06-12,none,none,none,none,a45,none,a60,none,none,a60,none,none,a0,none,none,a45,none,a45,none,28.3754166666667,81.2,307.175416666667, 0.00210828, 0.0009782, 0.00305516, 0.002818964, 0.00152114,buy
2015-06-13,none,none,none,none,a45,none,none,none,a60,none,none,a90,a0,none,none,a45,none,a45,none,42.4066666666667,82.1529166666667,320.25375, 0.00177547,-0.0011666, 0.00618100, 0.002932746, 0.00140308,buy
2015-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,56.3333333333333,83.11,333.223333333333, 0.00191882,-0.0002233, 0.00513083, 0.002126777, 0.00134880,buy
