Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-27,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.00615151,-0.0061515,-0.0105020,-0.0060429,-0.0119935,sell
2016-06-28,none,none,none,none,none,none,a150,a150,a90,a0,none,a135,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.00382832, 0.0038347, 0.0047191, 0.0056028, 0.0062864,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.00522361, 0.0060941, 0.0059145, 0.0059697, 0.0066821,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a120,none,none,a135,none,none,a60,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333, 0.01071034, 0.0084449, 0.0082091, 0.0051361, 0.0103082,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625, 0.00897800, 0.0075155, 0.0073635, 0.0029768, 0.0081150,buy
2016-07-02,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.00540098, 0.0047267, 0.0034505, 0.0001149, 0.0020635,buy
2016-07-03,none,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.00554653, 0.0005454,-0.0008997,-0.0042756,-0.0020274,sell
2016-07-04,none,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.00469308,-0.0001111, 0.0019211,-0.0019982, 0.0010415,buy
2016-07-05,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.00168246,-0.0020589,-0.0003100,-0.0007890, 0.0031809,sell
2016-07-06,none,a150,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.00572789, 0.0039578, 0.0050249, 0.0093607, 0.0068569,buy
2016-07-07,none,a150,a60,none,a180,none,none,a90,none,a120,none,none,a180,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.00630418, 0.0009084, 0.0011744, 0.0059267, 0.0035926,buy
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667, 0.00835131, 0.0055340, 0.0046038, 0.0068150, 0.0074886,buy
2016-07-09,none,a150,none,none,none,none,a0,a60,a120,a150,a60,none,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.00574287,-0.0059267,-0.0057773,-0.0057458,-0.0044123,sell
2016-07-10,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.00169872,-0.0011332,-0.0015396, 0.0006593, 0.0014773,sell
2016-07-11,none,a150,none,a120,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.00132225,-0.0008206,-0.0010336, 0.0007035, 0.0014773,buy
2016-07-12,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.00256592, 0.0027677, 0.0025809, 0.0012258, 0.0030568,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.00454863,-0.0047938,-0.0008627,-0.0031130,-0.0027881,sell
2016-07-14,none,a150,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,-0.00086768,-0.0026368,-0.0016817, 0.0018784, 0.0003732,buy
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a150,none,a120,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875, 0.00011674, 0.0003671, 0.0007276, 0.0029784, 0.0004038,buy
2016-07-16,none,a150,a45,none,none,none,a90,none,none,none,none,a120,none,a90,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667, 0.00050674, 0.0019425, 0.0038434, 0.0048234, 0.0017708,buy
2016-07-17,none,a150,none,none,none,none,a90,none,none,a120,none,a120,none,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.00175466, 0.0037979, 0.0039443, 0.0033737, 0.0032419,buy
2016-07-18,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.00212476, 0.0027830, 0.0024569, 0.0021731, 0.0021731,buy
2016-07-19,none,a150,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.00012008,-0.0024421,-0.0020549,-0.0071306,-0.0021555,sell
2016-07-21,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.00412832, 0.0039304, 0.0047567, 0.0046981, 0.0055195,buy
2016-07-22,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.00607294, 0.0062032, 0.0066886, 0.0048009, 0.0068625,buy
2016-07-23,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875, 0.00506041, 0.0038267, 0.0050973, 0.0035399, 0.0046170,buy
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.00020974, 0.0000627,-0.0025202,-0.0021804, 0.0045437,sell
2016-07-25,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.00639459,-0.0103668,-0.0085914,-0.0075722,-0.0073444,sell
2016-07-26,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.00004990,-0.0069833,-0.0005030,-0.0012730, 0.0005099,buy
2016-07-27,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,-0.00420994,-0.0047352,-0.0029176,-0.0035858,-0.0026289,sell
2016-07-28,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.00394475, 0.0030378, 0.0024501, 0.0038149, 0.0034741,buy
2016-07-29,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,-0.00299260,-0.0029520,-0.0009786, 0.0011984,-0.0025822,sell
2016-07-30,none,none,none,a90,a135,none,a90,a150,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667, 0.00253583, 0.0026809, 0.0082644, 0.0045146, 0.0020491,buy
2016-07-31,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51, 0.00202406,-0.0108947,-0.0025957, 0.0037315,-0.0013600,buy
2016-08-01,a45,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.00241800,-0.0011781,-0.0049533,-0.0007047,-0.0021696,sell
2016-08-02,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.00363335,-0.0024321, 0.0059452, 0.0011649,-0.0012065,sell
2016-08-03,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27, 0.00156612, 0.0014433, 0.0030482, 0.0010076, 0.0040132,buy
2016-08-04,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.00119574, 0.0004164, 0.0041130, 0.0025619, 0.0010367,buy
2016-08-05,a45,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333, 0.00246019, 0.0035199, 0.0047821, 0.0043832, 0.0018895,buy
2016-08-06,a45,none,none,none,none,a135,a0,a60,none,a150,none,none,a150,none,none,a90,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.00288688, 0.0019559, 0.0035782, 0.0024819, 0.0028544,buy
2016-08-07,none,none,none,none,none,a135,none,none,a90,none,none,none,a150,none,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375, 0.00022050,-0.0005736,-0.0000095,-0.0002583, 0.0000565,buy
2016-08-08,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,a90,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625, 0.00633779, 0.0035962, 0.0067590, 0.0040364, 0.0009186,buy
2016-08-10,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,-0.00078555,-0.0000292,-0.0010132,-0.0024677,-0.0001529,sell
2016-08-11,none,none,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.00435825, 0.0052882, 0.0031056, 0.0019402, 0.0013456,buy
2016-08-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.00090586, 0.0009072, 0.0003430,-0.0031830, 0.0028768,sell
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,-0.00196666,-0.0040250,-0.0031262,-0.0029299,-0.0023559,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,-0.00110957,-0.0010350, 0.0012727,-0.0032093, 0.0012642,sell
2016-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667, 0.00228992, 0.0030873, 0.0044702, 0.0020910, 0.0045096,buy
2016-08-16,none,none,none,none,none,none,a120,a60,none,a90,a30,none,none,a120,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.00236793, 0.0006913,-0.0001095, 0.0016492, 0.0040862,buy
2016-08-17,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.00561740,-0.0047503,-0.0057296,-0.0038752, 0.0010158,sell
2016-08-18,none,none,none,none,none,a150,a150,none,none,a60,a30,none,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667, 0.00542772, 0.0061687, 0.0060905, 0.0000412, 0.0060988,buy
2016-08-19,none,none,none,none,none,a150,none,a90,a60,none,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.00601645,-0.0028311,-0.0053150,-0.0096464,-0.0057850,sell
2016-08-20,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.00167185, 0.0004950,-0.0012193,-0.0026012,-0.0019135,sell
2016-08-21,none,a135,a0,none,none,a150,none,a120,a90,none,none,none,a135,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667, 0.00092292, 0.0003683, 0.0031859,-0.0030706,-0.0021675,buy
2016-08-22,none,a135,a0,none,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,-0.00165214,-0.0001934, 0.0003552,-0.0023692,-0.0019478,buy
2016-08-23,none,a135,a0,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.00412639, 0.0045615, 0.0052119, 0.0034901, 0.0032136,buy
2016-08-24,none,a135,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,-0.00156755,-0.0011285, 0.0043829, 0.0001379,-0.0012631,sell
2016-08-25,none,a135,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.00548813,-0.0034173,-0.0007508,-0.0027833,-0.0042119,sell
2016-08-26,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a0,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.00840338, 0.0070819, 0.0079322, 0.0063527, 0.0088204,buy
2016-08-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,-0.00644105,-0.0058727,-0.0083512,-0.0083512,-0.0059922,sell
2016-08-28,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,-0.00500137,-0.0041701,-0.0037853,-0.0028210,-0.0024687,sell
2016-08-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025, 0.00756934, 0.0052529, 0.0045883, 0.0039414, 0.0049537,buy
2016-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.00294761,-0.0000313, 0.0091912, 0.0015302, 0.0045610,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,-0.01078767,-0.0111003,-0.0106154,-0.0106154,-0.0106154,sell
2016-09-01,a30,none,a0,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.00005118,-0.0015743, 0.0006393,-0.0010570,-0.0006086,buy
2016-09-02,a30,none,a0,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.00183183,-0.0034562,-0.0029838,-0.0071381,-0.0048386,sell
2016-09-03,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333, 0.01136782, 0.0034202, 0.0122489, 0.0033127, 0.0036547,buy
2016-09-04,a30,none,a0,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45, 0.01293905, 0.0070101, 0.0127235, 0.0060918, 0.0089997,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333, 0.00506865, 0.0046742, 0.0022570,-0.0006590, 0.0039275,buy
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325, 0.00092850,-0.0004265, 0.0004805,-0.0002531, 0.0023211,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.00358334, 0.0036150, 0.0029493, 0.0037172, 0.0041185,buy
2016-09-08,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,-0.00027615,-0.0004399,-0.0001816,-0.0004169,-0.0014221,buy
2016-09-09,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.00578053,-0.0041020,-0.0080098,-0.0040345,-0.0084293,sell
2016-09-10,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.00475055,-0.0032031,-0.0097193,-0.0048244,-0.0060145,sell
2016-09-11,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667, 0.00301172,-0.0120379,-0.0009378,-0.0079096,-0.0112637,buy
