Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-02,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0156856, 0.0119333, 0.012313, 0.00508353, 0.0095654,buy
2015-11-03,none,none,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none, 0.0022083, 0.0056496, 0.014257, 0.01452576, 0.0032927,buy
2015-11-04,none,a120,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.0053970, 0.0035817, 0.013963, 0.01452576, 0.0015245,buy
2015-11-05,none,a120,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.0053970, 0.0035817, 0.013963, 0.01452576, 0.0015245,buy
2015-11-06,none,a120,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.0059342,-0.0059342, 0.013963, 0.00515868,-0.0082911,sell
2015-11-07,a45,a120,none,none,none,none,a60,a45,none,a60,none,a150,none,a0,none,none,none,none,-0.0056526,-0.0100243,-0.001377, 0.00102475,-0.0100243,sell
2015-11-08,a45,a120,a60,none,none,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none, 0.0192856, 0.0036356,-0.003969, 0.02956585,-0.0039691,sell
2015-11-09,a45,none,a60,none,none,none,a60,none,none,a60,none,a150,none,a0,none,none,none,none, 0.0281180, 0.0085619, 0.000682, 0.02956585, 0.0009573,sell
2015-11-10,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,a60,none, 0.0133083,-0.0011434,-0.007235, 0.01066569,-0.0079430,sell
2015-11-11,a45,none,a60,none,a150,a45,a60,none,none,none,none,a150,none,a0,none,none,a60,none, 0.0001582,-0.0001749,-0.003950,-0.00169582,-0.0199696,buy
2015-11-12,a45,none,a60,none,a150,a45,a60,none,none,none,none,a150,none,none,a150,none,a60,none,-0.0073231,-0.0054637,-0.016961,-0.01437371,-0.0199696,sell
2015-11-13,a45,none,none,none,a150,a45,a60,none,none,none,none,a150,none,none,a150,none,a60,none,-0.0066563,-0.0036168,-0.014592,-0.01269898,-0.0162870,sell
2015-11-14,none,none,none,none,a150,a45,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0059973,-0.0029366,-0.012231,-0.01200056,-0.0128343,sell
2015-11-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0142335, 0.0157287, 0.016773, 0.01405059, 0.0112326,buy
2015-11-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0148833, 0.0192479, 0.021033, 0.01493259, 0.0122643,buy
2015-11-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0147692, 0.0239013, 0.021189, 0.01633326, 0.0110381,buy
2015-11-18,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.0028502, 0.0009211,-0.002107, 0.00194131,-0.0034093,sell
2015-11-19,none,none,a45,none,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.0028502, 0.0009211,-0.002107, 0.00194131,-0.0034093,sell
2015-11-20,none,none,a45,none,a135,a45,none,none,none,a45,none,none,none,none,none,a90,none,a180,-0.0081648,-0.0081648,-0.005021,-0.00593116,-0.0065051,sell
2015-11-21,none,none,a45,none,a135,a45,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.0101881,-0.0091045,-0.007566,-0.00981604,-0.0101881,sell
2015-11-22,a60,none,none,a0,a135,a45,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.0109924,-0.0109924,-0.010432,-0.01128212,-0.0109924,sell
2015-11-23,a60,a90,none,a0,a135,a45,none,none,none,a45,none,a135,none,none,none,a90,none,a180,-0.0088977,-0.0122752,-0.010943,-0.01227517,-0.0088977,sell
2015-11-24,a60,a90,none,a0,a135,a45,none,none,none,a45,none,a135,a30,none,none,none,none,a180,-0.0066717,-0.0132228,-0.014978,-0.01494970,-0.0084270,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,a0,a135,a30,none,a135,none,a45,a180, 0.0087303, 0.0015573,-0.003957,-0.00388761,-0.0039565,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a180, 0.0078652, 0.0024510, 0.005161, 0.00516144, 0.0082129,buy
2015-11-27,a60,a90,a30,a0,none,none,none,none,a90,none,a0,a135,a30,none,a135,none,a45,a180, 0.0110614, 0.0090979, 0.006701, 0.00670075, 0.0091202,buy
2015-11-28,a60,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0120497, 0.0112711, 0.012050, 0.01197400, 0.0120497,buy
2015-11-29,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,a30,none,a135,none,a45,none, 0.0047238, 0.0043053, 0.004728, 0.00472379, 0.0044780,buy
2015-11-30,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,a135,none,a45,none, 0.0048304, 0.0043053, 0.004759, 0.00475475, 0.0047593,buy
2015-12-01,none,none,a30,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a45,none,-0.0025859,-0.0030399,-0.002586,-0.00259045,-0.0025859,sell
2015-12-02,none,none,none,none,a120,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.0175100,-0.0180660,-0.016935,-0.01125203,-0.0187125,sell
2015-12-03,none,none,none,none,a120,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,-0.0268168,-0.0266251,-0.024468,-0.01525426,-0.0270788,sell
2015-12-04,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,-0.0220014,-0.0218597,-0.025146,-0.01593234,-0.0221858,sell
2015-12-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,-0.0220014,-0.0218597,-0.025146,-0.01593234,-0.0221858,sell
2015-12-06,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.0176560,-0.0236791,-0.020379,-0.01373663,-0.0189618,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,-0.0136365,-0.0158880,-0.012587,-0.01161360,-0.0156662,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,a30,none,a120,a45,none,a120,none,none,none,-0.0111569,-0.0121633,-0.016951,-0.01011516,-0.0169513,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,a30,none,a120,a45,none,a120,none,a30,none,-0.0115297,-0.0013867,-0.016415,-0.01011516,-0.0164146,sell
2015-12-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.0012966, 0.0023304,-0.002020, 0.00008843,-0.0020205,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.0104205,-0.0073126,-0.002020, 0.00008843,-0.0020205,sell
2015-12-12,none,a60,none,none,none,none,a90,a60,none,none,none,a120,a45,none,a120,none,a30,none,-0.0107145,-0.0109917,-0.002315,-0.00001872,-0.0023145,sell
2015-12-13,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,a30,none,-0.0107145,-0.0088890, 0.000545, 0.00471737,-0.0002118,buy
2015-12-14,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,-0.0107953, 0.0049609,-0.010795, 0.00496087,-0.0130823,sell
2015-12-15,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a30,none,-0.0107953, 0.0049609,-0.010795, 0.00496087,-0.0130823,sell
2015-12-16,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,-0.0088239,-0.0088239,-0.008824,-0.00882391,-0.0145959,sell
2015-12-17,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150, 0.0017205, 0.0021691, 0.001721, 0.00172052,-0.0121952,buy
2015-12-18,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0127903,-0.0127903,-0.012790,-0.01279034,-0.0056563,sell
2015-12-19,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0211355,-0.0173387,-0.021135,-0.02184517,-0.0106260,sell
2015-12-20,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0211355,-0.0173387,-0.021135,-0.02184517,-0.0106260,sell
2015-12-21,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,a150, 0.0017350, 0.0128228,-0.009007,-0.00915051, 0.0017350,sell
2015-12-22,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0027536, 0.0166111,-0.005509,-0.00667141, 0.0027536,sell
2015-12-23,none,a45,none,none,a90,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0080939,-0.0000430, 0.007089, 0.00724698, 0.0078151,buy
2015-12-24,a90,a45,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0106631, 0.0073583, 0.005661, 0.00786844, 0.0106631,buy
2015-12-25,a90,a45,none,a45,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0050110, 0.0150257, 0.003486, 0.00899110, 0.0050110,buy
2015-12-26,a90,a45,none,a45,none,a60,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.0043639, 0.0000836, 0.000650, 0.00872705,-0.0043639,sell
2015-12-27,a90,a45,none,a45,none,a60,none,none,a60,none,none,none,a60,a30,none,a45,none,none,-0.0055721, 0.0042438,-0.007342, 0.00751881,-0.0055721,sell
2015-12-28,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,none,-0.0075367, 0.0042438,-0.007575, 0.00570524,-0.0075162,sell
2015-12-29,a90,none,none,a45,none,a60,none,none,a60,none,none,none,none,a30,none,a45,none,a135, 0.0019106, 0.0032541, 0.003711, 0.00532246, 0.0037310,buy
2015-12-30,a90,none,none,a45,none,a60,none,none,a60,none,a30,none,none,a30,none,a45,none,a135,-0.0021100, 0.0032541,-0.002110, 0.00419828, 0.0026068,buy
2015-12-31,a90,none,none,a45,none,a60,none,none,a60,none,a30,none,none,a30,none,a45,none,a135,-0.0021100, 0.0032541,-0.002110, 0.00419828, 0.0026068,buy
2016-01-01,a90,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none,a135, 0.0026833, 0.0050924, 0.002683, 0.00471684, 0.0040329,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a135, 0.0004509,-0.0092823,-0.011166, 0.00248265, 0.0018445,buy
2016-01-03,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,a135,-0.0114619,-0.0059607,-0.011975,-0.01614215,-0.0130198,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,a90,none,none,none,-0.0132304,-0.0085087,-0.013230,-0.01651460,-0.0133539,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a0,a30,a90,none,none,a90,none,a0,none,-0.0136962,-0.0090321,-0.013696,-0.01676611,-0.0167661,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none, 0.0017204, 0.0019894, 0.001720, 0.00160659,-0.0110244,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none, 0.0017204, 0.0019894, 0.001720, 0.00160659,-0.0110244,buy
2016-01-08,a90,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,-0.0116690,-0.0114000,-0.011669,-0.01691455,-0.0120735,sell
2016-01-09,none,none,none,a45,none,a45,none,none,none,a0,none,a90,none,none,none,a30,a0,none, 0.0007112,-0.0053825,-0.007224,-0.00538247, 0.0009152,sell
2016-01-10,none,none,none,a45,none,a45,none,none,a45,a0,none,a90,none,none,none,a30,a0,a120, 0.0156367, 0.0088296, 0.015927, 0.01592697, 0.0159270,buy
2016-01-11,none,none,none,a45,none,a45,a120,none,a45,none,none,none,none,none,none,a30,a0,a120, 0.0133750, 0.0091636, 0.012292, 0.01228509, 0.0122353,buy
2016-01-12,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,a0,a120, 0.0161706, 0.0131560, 0.013882, 0.01385588, 0.0138486,buy
2016-01-13,none,a45,none,a45,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,a120,-0.0044074, 0.0129954,-0.012201,-0.01110589,-0.0122012,sell
2016-01-14,none,a45,none,a45,none,none,a120,none,a45,none,none,none,none,a45,none,a30,none,a120,-0.0044074, 0.0129954,-0.012201,-0.01110589,-0.0122012,sell
2016-01-15,none,a45,none,none,none,a30,a120,none,a45,none,a45,none,a90,a45,none,none,none,a120,-0.0185081, 0.0060429,-0.023981,-0.01460139,-0.0248324,sell
2016-01-16,none,a45,none,none,none,a30,a120,none,a45,none,a45,none,a90,a45,none,none,none,none,-0.0214819, 0.0060429,-0.016626,-0.02067012,-0.0279168,sell
2016-01-17,none,a45,a0,none,a90,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none, 0.0039030,-0.0060527, 0.008447,-0.00775030,-0.0174542,sell
2016-01-18,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0027502,-0.0074759, 0.022247,-0.01004772,-0.0101282,sell
2016-01-19,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0027502,-0.0074759, 0.022247,-0.01004772,-0.0101282,sell
2016-01-20,none,none,a0,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,-0.0027502,-0.0074759, 0.022247,-0.01004772,-0.0101282,sell
2016-01-21,none,none,a0,a30,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.0155211, 0.0169219, 0.023429, 0.01667695, 0.0063854,buy
2016-01-22,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0182395, 0.0225883, 0.023962, 0.02396240, 0.0181830,buy
2016-01-23,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0235809, 0.0222892, 0.022444, 0.02244364, 0.0225930,buy
2016-01-24,none,none,a0,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0235809, 0.0222892, 0.022444, 0.02244364, 0.0225930,buy
2016-01-25,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0096027, 0.0086545,-0.016966, 0.00865446,-0.0113779,sell
2016-01-26,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0096027, 0.0086545,-0.016966, 0.00865446,-0.0113779,sell
2016-01-27,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.0096027, 0.0086545,-0.016966, 0.00865446,-0.0113779,sell
2016-01-28,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.0099824,-0.0134199,-0.023886, 0.00368848,-0.0195504,sell
2016-01-29,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.0099824,-0.0134199,-0.023886, 0.00368848,-0.0195504,sell
2016-01-30,a60,none,a0,a30,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,-0.0099824,-0.0134199,-0.023886, 0.00368848,-0.0195504,sell
2016-01-31,a60,none,a0,a30,a90,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,-0.0040993,-0.0177702,-0.028462,-0.00998239,-0.0214136,sell
2016-02-01,a60,none,a0,a30,a90,none,none,a90,none,none,a60,none,none,none,a60,none,a30,none,-0.0264467,-0.0289997,-0.030290,-0.03629627,-0.0357901,sell
2016-02-02,a60,none,a0,none,a90,none,none,a90,none,a30,a60,none,none,none,a60,a0,a30,none,-0.0282272,-0.0301520,-0.028866,-0.03309390,-0.0332367,sell
2016-02-03,a60,none,a0,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,none,-0.0265588,-0.0338226,-0.021105,-0.02666074,-0.0199472,sell
2016-02-04,a60,none,a0,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0317458,-0.0314206,-0.023768,-0.02425871,-0.0235443,sell
2016-02-05,none,a45,a0,none,a90,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0356131,-0.0349941,-0.008142,-0.00444458,-0.0081422,sell
2016-02-06,none,a45,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a90,-0.0347920,-0.0349453,-0.008093,-0.00464394,-0.0080934,sell
2016-02-07,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a90,-0.0418985,-0.0434899,-0.009532,-0.00845269,-0.0095315,sell
2016-02-08,none,a45,none,none,none,none,a150,a90,none,a30,none,a60,a120,a60,none,a0,none,a90,-0.0299533,-0.0357403,-0.030140,-0.03111955,-0.0311195,sell
2016-02-09,none,a45,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,a45,a0,none,a90,-0.0325825,-0.0325825,-0.032582,-0.03258250,-0.0325825,sell
2016-02-10,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none, 0.0054187, 0.0054187, 0.005419, 0.00541870, 0.0054187,buy
2016-02-11,none,a45,none,a45,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,none,-0.0161341,-0.0161341,-0.016134,-0.01613411,-0.0161341,sell
2016-02-12,none,none,none,a45,none,a0,a150,a90,none,none,none,none,a120,none,a45,none,none,none,-0.0146692,-0.0157960,-0.015393,-0.01539288,-0.0149213,sell
2016-02-13,none,none,none,a45,none,a0,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.0143563,-0.0153699,-0.014381,-0.01510978,-0.0114295,sell
2016-02-14,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.0038236, 0.0198876, 0.021639, 0.00757831, 0.0079439,buy
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0038996, 0.0224596, 0.023233, 0.00753720, 0.0098287,buy
2016-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0047647, 0.0122284,-0.002009,-0.00744788,-0.0024213,sell
2016-02-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0036513, 0.0137398,-0.018462,-0.01775876, 0.0056145,buy
2016-02-18,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.0114610,-0.0010610,-0.018462,-0.02152382,-0.0119283,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,a45,none,-0.0154869,-0.0039589,-0.015762,-0.01676998,-0.0154869,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,-0.0061147, 0.0073384,-0.008476,-0.00688620,-0.0072245,sell
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none, 0.0131620, 0.0109904, 0.012648, 0.01368012, 0.0131620,buy
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,a30,none,none,none, 0.0136801, 0.0109904, 0.012648, 0.01368012, 0.0136801,buy
2016-02-23,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a135,none,a30,none,none,none, 0.0181586, 0.0141178, 0.016599, 0.01815857, 0.0187029,buy
2016-02-24,none,none,a30,a60,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,-0.0111297,-0.0111079,-0.011130, 0.00823702, 0.0143186,buy
2016-02-25,none,none,a30,a60,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,-0.0111297,-0.0111079,-0.011130, 0.00823702, 0.0143186,buy
2016-02-26,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0033235, 0.0034166, 0.001726, 0.01608404, 0.0130658,buy
2016-02-27,none,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,a30,none,a60,none, 0.0031462, 0.0017265, 0.001726, 0.01566016, 0.0128885,buy
2016-02-28,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,a60,none, 0.0216247, 0.0216247, 0.015528, 0.00870307, 0.0158133,buy
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,a60, 0.0230447, 0.0231380, 0.021927, 0.02319687, 0.0186652,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,a60, 0.0144275, 0.0190307, 0.017641, 0.01903518, 0.0123371,buy
2016-03-02,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a30,a60,a60, 0.0020248, 0.0172750, 0.009153, 0.01727952, 0.0080129,buy
2016-03-03,a90,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a30,a60,a60,-0.0004442, 0.0172750, 0.001125, 0.01481049,-0.0010058,sell
2016-03-04,a90,none,a45,none,none,none,a180,none,none,a60,a90,none,a150,none,none,a30,none,a60,-0.0079852,-0.0019434,-0.008369,-0.00933428,-0.0083689,sell
2016-03-05,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,a150,none,none,none,none,a60, 0.0021198, 0.0017017,-0.001273,-0.00828134, 0.0009722,sell
2016-03-06,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0203701, 0.0007517, 0.011016, 0.00092961, 0.0158050,buy
2016-03-07,a90,none,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0203701, 0.0007517, 0.011016, 0.00092961, 0.0158050,buy
2016-03-08,none,a0,a45,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0226996, 0.0156023, 0.014981, 0.01628945, 0.0177255,buy
2016-03-09,none,a0,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none, 0.0218673, 0.0185832, 0.013760, 0.01927033, 0.0196096,buy
2016-03-10,none,a0,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.0315437, 0.0291828, 0.014642, 0.03079580, 0.0269300,buy
