Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728, 0.017714, 0.000455, 0.0037508,-0.0002251,-0.0136668,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542, 0.029704, 0.021164, 0.0119810, 0.0178068,-0.0121995,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796, 0.004807, 0.005211, 0.0038964, 0.0053831, 0.0043431,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012, 0.006150, 0.004797, 0.0070850, 0.0056980,-0.0004907,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881, 0.009271, 0.014217, 0.0105829, 0.0150400, 0.0202913,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.013958,-0.018124,-0.0213219,-0.0180509,-0.0193920,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,-0.008486,-0.009778,-0.0112349,-0.0076045,-0.0136833,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.027792, 0.028007, 0.0207279, 0.0257284, 0.0091162,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.012848, 0.014226, 0.0068300, 0.0166337, 0.0098154,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,-0.000260, 0.001060, 0.0063559,-0.0002598,-0.0082647,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.017570,-0.011572, 0.0119437, 0.0120154, 0.0116082,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,-0.000991, 0.001246,-0.0060406, 0.0087858, 0.0050611,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.001678,-0.000350, 0.0049155, 0.0022637, 0.0058506,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.018690, 0.005293,-0.0000761,-0.0186030, 0.0034801,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.001589,-0.000065,-0.0049440, 0.0002198,-0.0022984,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.002147, 0.002209,-0.0216073, 0.0013818,-0.0020159,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309, 0.018650, 0.019453, 0.0090480, 0.0261915, 0.0128372,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858, 0.010977, 0.006196, 0.0033778, 0.0035793, 0.0072334,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355, 0.013712, 0.006382, 0.0094198, 0.0106260, 0.0115007,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.003090,-0.011861, 0.0030836,-0.0001511,-0.0021138,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741, 0.013863, 0.008940, 0.0087790, 0.0061614, 0.0091183,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768, 0.014010, 0.008022, 0.0113948, 0.0112490, 0.0141901,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076, 0.003991, 0.013831, 0.0055596,-0.0066561, 0.0063583,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,-0.004112, 0.005928,-0.0015219,-0.0003450,-0.0021127,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.016177, 0.002543,-0.0004603,-0.0015195, 0.0068976,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,-0.006397,-0.011514,-0.0098522,-0.0091208,-0.0100106,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,-0.019645,-0.008971,-0.0167173,-0.0126128,-0.0229974,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.001574,-0.005525,-0.0050430, 0.0001375,-0.0114521,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281, 0.001197,-0.001796, 0.0051090, 0.0113756,-0.0002275,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063, 0.005765, 0.013108,-0.0020947, 0.0139172, 0.0082050,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191, 0.016252, 0.012995, 0.0246112, 0.0209986, 0.0193803,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,-0.005733,-0.004249,-0.0249914, 0.0010407, 0.0010407,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636, 0.007865, 0.004308,-0.0249461, 0.0059961, 0.0034425,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.009010, 0.004918, 0.0106021, 0.0130905, 0.0054559,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,-0.014263,-0.021141,-0.0225263,-0.0150824,-0.0229203,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,-0.017069,-0.028051,-0.0175516,-0.0167618,-0.0104185,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,-0.000867,-0.008345,-0.0092626,-0.0150574,-0.0063690,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,-0.017936,-0.021446,-0.0223250,-0.0175567,-0.0214665,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.007577, 0.007925, 0.0072270, 0.0080373, 0.0075762,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917, 0.002690,-0.004984,-0.0031068,-0.0030490, 0.0037931,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,-0.000832,-0.001538, 0.0024305,-0.0000537,-0.0017189,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.035567,-0.000639,-0.0005681, 0.0363918, 0.0314992,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237, 0.029927, 0.027956, 0.0246512,-0.0037916, 0.0296448,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,-0.014513,-0.017706,-0.0167440,-0.0162418,-0.0181540,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,-0.008420,-0.008635,-0.0037595,-0.0039192,-0.0066713,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,-0.020951,-0.013907,-0.0385206,-0.0187827,-0.0263757,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337, 0.005358, 0.024430, 0.0054136, 0.0198310, 0.0008980,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.038589,-0.037730, 0.0178947,-0.0048812,-0.0402542,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.028008,-0.035861, 0.0277541, 0.0136800,-0.0466267,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,-0.026117,-0.010457, 0.0133310, 0.0089584,-0.0316895,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595, 0.006056,-0.013860, 0.0052242,-0.0170381,-0.0201036,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,-0.016605,-0.027784,-0.0186927,-0.0145348,-0.0228877,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577, 0.008072, 0.004636, 0.0248137, 0.0093936, 0.0106302,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.003414,-0.014396,-0.0055464,-0.0101231,-0.0056676,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085, 0.012760,-0.008478, 0.0016253,-0.0029344,-0.0047183,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,-0.010494,-0.014364,-0.0141625,-0.0121108,-0.0137549,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297, 0.018382, 0.019147, 0.0170375,-0.0145012, 0.0138588,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332, 0.008745, 0.008982, 0.0094341,-0.0048064, 0.0022099,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155, 0.026668, 0.021230, 0.0490500, 0.0033213, 0.0473240,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,-0.025198,-0.026527,-0.0216974,-0.0253363,-0.0045584,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,-0.026208, 0.006396, 0.0099904, 0.0082737,-0.0057932,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,-0.014791,-0.020763,-0.0098891,-0.0253475,-0.0388576,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635, 0.006825, 0.002417, 0.0042684, 0.0039520,-0.0059764,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197, 0.004621,-0.002736, 0.0097619,-0.0125156,-0.0016474,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,-0.003989,-0.004499,-0.0082651,-0.0039888, 0.0040551,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208, 0.010123, 0.011708, 0.0020151, 0.0043432,-0.0023090,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906, 0.020892, 0.018018, 0.0188740, 0.0195287, 0.0063553,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339, 0.000793, 0.004422, 0.0084498, 0.0022995, 0.0046650,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375, 0.025400,-0.000589,-0.0014173, 0.0011678,-0.0193667,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073, 0.008813,-0.007300,-0.0020079,-0.0055328,-0.0078933,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485, 0.032374, 0.033591, 0.0399703, 0.0380118, 0.0275067,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991, 0.017217,-0.011034,-0.0068053,-0.0032326, 0.0002973,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,-0.022240,-0.027264,-0.0137668,-0.0229652,-0.0208311,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708, 0.031136, 0.034248, 0.0279386, 0.0293242, 0.0303785,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854, 0.044817, 0.009487, 0.0118312, 0.0299299, 0.0312339,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003, 0.035012, 0.030248, 0.0347676, 0.0359131, 0.0492487,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841, 0.017200, 0.016007, 0.0143658, 0.0322935, 0.0131204,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301, 0.002539,-0.009385,-0.0078931, 0.0006732, 0.0064972,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,-0.000283, 0.001627,-0.0023147, 0.0028696, 0.0006856,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,-0.005144, 0.004125,-0.0033001,-0.0085653, 0.0052597,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,-0.001367,-0.000914, 0.0125108,-0.0021882, 0.0047694,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968, 0.017264, 0.011997, 0.0093690, 0.0044662, 0.0090712,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077, 0.012172, 0.003332, 0.0229101, 0.0123943, 0.0006147,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635, 0.002992, 0.001527, 0.0231399, 0.0243093, 0.0239854,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,-0.033990,-0.013020,-0.0399732,-0.0171402,-0.0311921,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254, 0.007319, 0.012284, 0.0180225, 0.0225858, 0.0205324,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,-0.007935,-0.003298,-0.0049253,-0.0030399,-0.0015160,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554, 0.010951, 0.010951, 0.0224858, 0.0218386,-0.0155353,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222, 0.008957, 0.000704, 0.0139725, 0.0152003, 0.0152514,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283, 0.031991,-0.014582,-0.0024892, 0.0304713, 0.0346773,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162, 0.041274, 0.012267, 0.0181386, 0.0412899, 0.0422274,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,-0.007546,-0.008405,-0.0067369,-0.0089852,-0.0082443,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291, 0.037927, 0.037927, 0.0314640, 0.0407906, 0.0292434,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178, 0.027510,-0.004517,-0.0028298, 0.0060447,-0.0219446,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794, 0.040046,-0.021599,-0.0163379, 0.0057850, 0.0254023,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628, 0.009422,-0.025162,-0.0212254,-0.0097427,-0.0097265,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195, 0.038561,-0.004211, 0.0227418, 0.0489185, 0.0264463,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868, 0.015658, 0.014887, 0.0060235, 0.0059384,-0.0294647,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847, 0.017732, 0.014132, 0.0405503, 0.0186519, 0.0064743,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627, 0.017466,-0.020046,-0.0415612, 0.0001032,-0.0117695,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078, 0.020628, 0.012152, 0.0139504, 0.0090825,-0.0002812,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745, 0.031030, 0.018841, 0.0157541, 0.0176330, 0.0122723,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,-0.002087,-0.004915, 0.0017513,-0.0047336,-0.0139305,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925, 0.033860, 0.021359, 0.0224662, 0.0243107, 0.0178381,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277, 0.009531,-0.014975, 0.0039701, 0.0056235,-0.0277831,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749, 0.011064, 0.008244, 0.0099174, 0.0047510, 0.0062820,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399, 0.009731, 0.018856, 0.0151733, 0.0104034, 0.0179064,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724, 0.056930, 0.002636, 0.0255606, 0.0414956, 0.0521969,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386, 0.004537, 0.017167, 0.0172526, 0.0136119, 0.0082129,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726, 0.019445, 0.019790, 0.0272949, 0.0180576, 0.0303452,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805, 0.018806, 0.011172, 0.0057602, 0.0229023, 0.0213498,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854, 0.010818, 0.012450, 0.0173611, 0.0138522, 0.0115478,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092, 0.018854,-0.016760, 0.0038703, 0.0230810, 0.0198309,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,-0.026695,-0.006085,-0.0276528,-0.0265344,-0.0062966,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,-0.004764, 0.012816,-0.0079465,-0.0059281, 0.0249836,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,-0.017444, 0.011235,-0.0135413,-0.0158522, 0.0121153,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,-0.022067,-0.040401,-0.0362060,-0.0359264,-0.0195210,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,-0.029445,-0.026467,-0.0259438,-0.0321581,-0.0064338,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,-0.037902,-0.020968,-0.0228694,-0.0475591,-0.0372173,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612, 0.021777, 0.011674, 0.0155614, 0.0092159, 0.0130858,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,-0.016788,-0.012996,-0.0154977,-0.0151384,-0.0094620,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726, 0.001976,-0.001486, 0.0050954,-0.0034061,-0.0004679,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,-0.007036,-0.009964, 0.0042307, 0.0029707,-0.0143081,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206, 0.021722, 0.014737, 0.0261098, 0.0274401, 0.0295703,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242, 0.023719, 0.028816, 0.0290320, 0.0254107, 0.0298234,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127, 0.035344, 0.034542, 0.0347084, 0.0342744, 0.0388723,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145, 0.026135, 0.025326, 0.0205699, 0.0149142, 0.0253264,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395, 0.000667,-0.017408, 0.0001920, 0.0005202,-0.0206055,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,-0.008628,-0.006406,-0.0149380,-0.0060993,-0.0029820,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352, 0.000959,-0.002318,-0.0026366,-0.0018192, 0.0041789,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858, 0.005200,-0.000921, 0.0034290,-0.0059013, 0.0028540,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771, 0.001209, 0.002955,-0.0173401,-0.0021054, 0.0019620,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666, 0.027678,-0.008217,-0.0126697, 0.0001264,-0.0105598,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,-0.002555,-0.018737,-0.0134927,-0.0153812,-0.0082243,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.012090,-0.025165,-0.0195223,-0.0236168,-0.0186941,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698, 0.001940, 0.003639, 0.0115888,-0.0007962, 0.0032806,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.016183,-0.030852,-0.0173128,-0.0321636,-0.0312039,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682, 0.023400, 0.002034, 0.0136107, 0.0200638, 0.0072955,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.027828, 0.021433, 0.0232488, 0.0184521, 0.0212290,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.020341,-0.021020,-0.0251709,-0.0210197,-0.0385553,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.001558,-0.003679,-0.0060819,-0.0105835,-0.0276912,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,-0.008872,-0.009178,-0.0090169,-0.0116345,-0.0183883,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,-0.013703,-0.021034,-0.0218402,-0.0217211,-0.0172485,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.029572, 0.017736, 0.0315269, 0.0273443, 0.0290179,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,-0.002059,-0.012604,-0.0095670,-0.0127973,-0.0121614,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.017712,-0.002886,-0.0028858, 0.0039033,-0.0070852,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641, 0.001941,-0.019907,-0.0284097,-0.0138139,-0.0136094,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.027511,-0.038744,-0.0353266,-0.0344794,-0.0394837,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622, 0.009926, 0.000470, 0.0153649, 0.0072500, 0.0009122,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,-0.002062,-0.003844,-0.0020450,-0.0044993,-0.0031574,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007, 0.013515, 0.007933, 0.0117782, 0.0174060, 0.0110281,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.012846,-0.007468, 0.0086517, 0.0104944, 0.0150427,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,-0.011989,-0.015525,-0.0078219,-0.0138197,-0.0146309,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.003407, 0.002811, 0.0152727, 0.0110917, 0.0093842,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.014079, 0.004359, 0.0133324, 0.0095000, 0.0138837,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202, 0.021358, 0.016283, 0.0109763, 0.0154602, 0.0179583,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384, 0.020751,-0.009407,-0.0054641, 0.0084463, 0.0089637,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441, 0.006887,-0.004029, 0.0172936, 0.0073577, 0.0026736,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648, 0.010828, 0.009302, 0.0085960, 0.0103714, 0.0159922,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007, 0.020577, 0.019202, 0.0188876, 0.0215801, 0.0314128,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317, 0.007656, 0.010705, 0.0072636, 0.0100581, 0.0092682,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843, 0.005123,-0.011457, 0.0036722,-0.0022654,-0.0009595,buy
