Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,2,1,0,1,0,0,1,0,2,3,1, 0.0001382, 0.001961,-0.0000985, 0.0039740, 0.0006155,buy
2020-04-03,1,0,0,1,1,0,0,0,1,0,0,3,1, 0.0025547, 0.004303, 0.0031677, 0.0070617, 0.0039285,buy
2020-04-04,1,0,0,0,2,0,1,0,0,1,1,3,1, 0.0048199, 0.006457, 0.0065848, 0.0071893, 0.0052789,buy
2020-04-05,1,1,0,1,0,1,1,0,1,1,2,3,2,-0.0005239, 0.000764, 0.0003349, 0.0005859,-0.0013938,buy
2020-04-06,1,1,2,0,0,1,1,0,1,0,2,3,2, 0.0007904,-0.001579,-0.0015319, 0.0004790,-0.0038488,sell
2020-04-07,0,1,1,1,1,0,1,0,1,0,2,2,2, 0.0003914,-0.001930,-0.0013010,-0.0004569,-0.0008025,sell
2020-04-08,0,0,0,2,2,0,1,0,1,1,2,3,2,-0.0013915, 0.000297, 0.0010389, 0.0017968, 0.0010891,buy
2020-04-09,0,0,1,1,1,0,1,0,1,0,1,3,1, 0.0029540, 0.002207, 0.0035960, 0.0051365, 0.0037462,buy
2020-04-10,0,0,1,0,0,0,1,0,2,1,3,2,0, 0.0056147, 0.006845, 0.0088384, 0.0068245, 0.0086547,sell
2020-04-11,0,1,0,1,0,1,1,1,0,2,3,3,1,-0.0016708, 0.000767, 0.0013449,-0.0017220, 0.0012474,sell
2020-04-12,0,0,0,1,0,0,2,0,0,2,3,2,0, 0.0053796, 0.010170, 0.0105019, 0.0057317, 0.0109274,buy
2020-04-13,0,0,0,1,1,0,1,0,0,1,2,1,1, 0.0044732, 0.006490, 0.0057790, 0.0047112, 0.0080293,buy
2020-04-14,1,0,0,2,0,0,0,0,2,1,3,1,2,-0.0008781, 0.004333, 0.0005893, 0.0024304, 0.0025522,buy
2020-04-15,1,0,1,2,0,0,0,1,1,1,3,1,3,-0.0039886, 0.000080,-0.0050530,-0.0022799,-0.0032798,sell
2020-04-16,0,0,1,1,0,0,1,1,1,1,2,2,2, 0.0002355, 0.000681, 0.0006867, 0.0004975, 0.0004764,buy
2020-04-17,0,1,0,1,0,0,2,0,1,1,3,1,2, 0.0032045, 0.002951, 0.0034570, 0.0002078, 0.0031618,buy
2020-04-18,0,0,0,1,0,0,0,1,1,2,3,0,2,-0.0006662, 0.002810, 0.0008447,-0.0005211, 0.0033573,sell
2020-04-19,1,0,0,1,0,0,0,1,2,2,4,1,2,-0.0011134, 0.004333, 0.0013142, 0.0009502, 0.0017806,buy
2020-04-20,0,0,0,1,0,0,1,1,2,0,2,2,1, 0.0053434, 0.004934, 0.0057094, 0.0059166, 0.0061875,buy
2020-04-21,0,0,0,1,0,0,2,1,2,0,1,3,2, 0.0049479, 0.002450, 0.0049864, 0.0048546, 0.0023411,buy
2020-04-22,0,0,0,1,0,0,2,3,0,1,2,4,1, 0.0032743, 0.003976, 0.0046963, 0.0025053, 0.0028299,buy
2020-04-23,0,1,0,1,0,0,2,3,0,0,2,3,2, 0.0027886,-0.000161,-0.0001530,-0.0013650,-0.0012639,buy
2020-04-24,0,0,1,1,0,0,2,1,1,2,3,4,1, 0.0000147, 0.002805, 0.0048573, 0.0015164, 0.0019420,buy
2020-04-25,0,1,1,1,0,0,0,1,0,2,4,2,0,-0.0028839, 0.002080, 0.0003026,-0.0022038, 0.0035094,sell
2020-04-26,1,1,0,1,0,0,0,2,0,3,3,3,2,-0.0075244,-0.001390,-0.0043103,-0.0059813,-0.0048571,sell
2020-04-27,1,2,0,0,1,0,0,2,0,3,3,4,2,-0.0087309,-0.005557,-0.0061254,-0.0084175,-0.0084844,sell
2020-04-28,0,2,0,0,0,0,1,3,0,2,2,4,2,-0.0049926,-0.006482,-0.0046395,-0.0080901,-0.0073472,sell
2020-04-29,0,1,1,0,0,1,1,3,0,1,2,4,2,-0.0019902,-0.005042,-0.0034784,-0.0042186,-0.0060231,sell
2020-04-30,0,2,0,1,0,1,0,3,0,1,3,3,2,-0.0058636,-0.007080,-0.0079675,-0.0084653,-0.0069767,sell
2020-05-01,0,2,0,0,2,0,0,2,1,1,3,3,2,-0.0041301,-0.007080,-0.0053973,-0.0059441,-0.0058537,sell
2020-05-02,0,2,0,1,1,0,0,1,0,1,4,2,0,-0.0014657, 0.000640,-0.0006751,-0.0026290, 0.0032392,sell
2020-05-03,0,2,1,1,0,1,0,0,0,2,4,2,1,-0.0062273,-0.003613,-0.0043914,-0.0067843,-0.0020403,sell
2020-05-04,0,3,1,0,0,0,0,0,0,1,3,1,1,-0.0033696,-0.004669,-0.0051422,-0.0074942,-0.0022033,sell
2020-05-05,0,1,1,0,1,0,1,0,1,2,2,3,2,-0.0029684,-0.003486,-0.0005088,-0.0026474,-0.0030300,sell
2020-05-06,0,0,0,2,0,0,1,0,2,2,1,4,2,-0.0045955,-0.001259, 0.0009901, 0.0003211,-0.0012308,buy
2020-05-07,0,0,1,0,1,0,1,0,3,1,1,4,2,-0.0000184,-0.002430, 0.0027914, 0.0032647,-0.0016982,buy
2020-05-08,0,1,1,0,0,0,1,1,3,1,3,4,1,-0.0004089,-0.001960, 0.0021683, 0.0004609,-0.0011999,buy
2020-05-09,0,1,1,0,0,1,2,1,2,2,3,5,2,-0.0026143,-0.004444, 0.0009346,-0.0025735,-0.0055012,sell
2020-05-10,0,0,1,0,0,1,1,0,1,2,2,3,1, 0.0009882, 0.002207, 0.0050285, 0.0029476, 0.0029513,buy
2020-05-11,0,0,1,0,1,0,0,0,2,1,1,3,1, 0.0003771, 0.000053, 0.0029632, 0.0040775, 0.0021482,buy
2020-05-12,1,0,1,1,1,0,0,1,2,1,2,4,2,-0.0037598,-0.001506,-0.0019723, 0.0011248,-0.0039351,sell
2020-05-13,0,0,1,1,0,0,0,1,1,1,1,3,1,-0.0016233, 0.000053, 0.0003049, 0.0015563, 0.0011693,buy
2020-05-14,0,0,2,0,0,0,2,0,1,1,2,3,1, 0.0038774, 0.003190, 0.0058872, 0.0039695, 0.0032239,buy
2020-05-15,0,1,1,1,0,0,1,1,0,1,4,1,1, 0.0010517, 0.002707, 0.0007320,-0.0015394, 0.0032714,buy
2020-05-16,1,1,1,1,0,0,0,1,0,2,3,2,2,-0.0055826,-0.001005,-0.0047202,-0.0047858,-0.0038342,sell
2020-05-17,1,0,1,1,0,0,0,0,1,2,3,2,1,-0.0018135, 0.004688, 0.0019476, 0.0020730, 0.0028669,buy
2020-05-18,0,0,1,1,0,0,0,0,0,1,2,1,0, 0.0023999, 0.006247, 0.0042725, 0.0042277, 0.0085703,sell
2020-05-19,0,0,1,1,0,0,1,0,1,2,3,2,1,-0.0000725, 0.003763, 0.0040530, 0.0016917, 0.0042691,buy
2020-05-20,1,1,1,1,0,0,0,2,0,3,4,3,2,-0.0088661,-0.002561,-0.0059874,-0.0075251,-0.0064416,sell
2020-05-21,1,1,1,0,0,0,1,0,1,2,2,3,2,-0.0022884,-0.000407,-0.0000381,-0.0014237,-0.0031741,sell
2020-05-22,1,0,1,0,0,0,1,0,1,2,1,3,2,-0.0002881, 0.002204, 0.0026645, 0.0022685,-0.0007205,buy
2020-05-23,2,0,0,1,0,0,0,0,0,3,1,3,2,-0.0046851, 0.004300, 0.0001975, 0.0009637,-0.0012521,buy
2020-05-24,2,1,0,0,2,0,0,0,0,3,2,4,2,-0.0058916, 0.000133,-0.0016176,-0.0014725,-0.0047352,sell
2020-05-25,0,1,0,0,2,0,0,0,0,2,2,3,0,-0.0006689, 0.001695, 0.0035345, 0.0016105, 0.0046401,buy
2020-05-26,0,0,1,0,1,1,1,0,0,1,2,2,1, 0.0041922, 0.003763, 0.0050774, 0.0044233, 0.0051271,buy
2020-05-27,0,0,0,1,1,1,0,1,0,1,2,2,1, 0.0011125, 0.002780, 0.0020713, 0.0028526, 0.0044747,buy
2020-05-28,0,1,0,2,2,0,0,0,1,1,2,4,1,-0.0052506,-0.002942,-0.0020454,-0.0008367,-0.0006716,sell
2020-05-29,0,1,0,1,3,0,0,0,0,1,3,3,0,-0.0005131, 0.001695, 0.0021423, 0.0020762, 0.0049801,buy
2020-05-30,0,1,0,2,0,1,0,0,0,1,2,2,1,-0.0027294, 0.000169,-0.0014039,-0.0010826, 0.0021936,sell
2020-05-31,0,2,1,2,0,1,0,0,0,0,3,2,1,-0.0039946,-0.003613,-0.0057359,-0.0045954,-0.0013896,sell
2020-06-01,0,2,1,2,1,0,0,0,0,0,3,2,1,-0.0042615,-0.003613,-0.0058239,-0.0045954,-0.0012454,sell
2020-06-02,0,1,0,4,1,0,0,0,0,1,3,3,1,-0.0079654,-0.001387,-0.0049239,-0.0035993, 0.0002430,sell
2020-06-03,0,1,1,3,1,0,0,0,0,0,2,3,1,-0.0053093,-0.002558,-0.0051135,-0.0021624,-0.0006276,sell
2020-06-04,0,1,1,2,0,0,0,0,1,0,3,2,0,-0.0005718, 0.002080, 0.0001766, 0.0012488, 0.0047358,buy
2020-06-05,0,1,0,2,0,1,1,1,0,1,3,2,2,-0.0020772,-0.000759,-0.0022417,-0.0031575,-0.0006518,sell
2020-06-06,0,0,0,1,0,0,2,0,0,1,2,1,1, 0.0068942, 0.008644, 0.0083551, 0.0055536, 0.0092873,sell
2020-06-07,0,0,0,1,1,0,1,0,0,1,1,1,2, 0.0027838, 0.003408, 0.0030322, 0.0028083, 0.0043575,buy
2020-06-08,1,0,0,2,0,0,1,0,1,1,2,2,2, 0.0004157, 0.004931, 0.0020620, 0.0030221, 0.0023775,buy
2020-06-09,1,0,1,1,0,0,1,1,0,1,2,2,2, 0.0009155, 0.003760, 0.0006062, 0.0014721, 0.0004764,buy
2020-06-10,0,1,1,1,0,0,3,0,0,1,2,2,3, 0.0014672,-0.000704, 0.0005058,-0.0026472,-0.0022690,sell
2020-06-11,0,1,0,1,0,0,2,0,0,2,2,1,3,-0.0005617,-0.000131, 0.0001114,-0.0036675,-0.0009648,sell
2020-06-12,1,0,0,1,1,0,0,1,0,2,3,2,1,-0.0005512, 0.005859, 0.0024063, 0.0023531, 0.0040198,buy
2020-06-13,1,0,0,1,1,0,0,0,1,1,3,2,0, 0.0032944, 0.008941, 0.0064191, 0.0072429, 0.0087222,buy
2020-06-14,0,0,0,1,1,0,0,0,1,1,2,1,1, 0.0020522, 0.004336, 0.0037540, 0.0041179, 0.0066271,buy
2020-06-15,0,0,0,1,1,0,1,1,0,2,3,2,1, 0.0011898, 0.004934, 0.0045117, 0.0019718, 0.0054219,sell
2020-06-16,0,1,0,1,1,0,1,2,0,1,4,1,2, 0.0006246, 0.000797,-0.0010049,-0.0029129, 0.0007524,sell
2020-06-17,0,1,0,1,1,0,1,1,1,0,3,2,1, 0.0033431, 0.002323, 0.0024556, 0.0019752, 0.0038781,buy
2020-06-18,0,0,1,0,1,0,0,0,1,0,2,1,0, 0.0063977, 0.006247, 0.0063111, 0.0074577, 0.0094284,sell
2020-06-19,1,0,0,1,1,0,0,0,0,0,2,0,1, 0.0059362, 0.008970, 0.0042735, 0.0068173, 0.0086588,sell
2020-06-20,0,1,0,1,2,0,0,0,0,1,3,2,0, 0.0006141, 0.003251, 0.0026947, 0.0020778, 0.0064127,sell
2020-06-21,0,2,0,0,1,0,1,0,0,0,1,2,1, 0.0033431,-0.000288, 0.0013090, 0.0003059, 0.0022591,buy
2020-06-22,0,1,1,0,0,1,0,1,0,0,1,2,1, 0.0017682,-0.001002,-0.0008210, 0.0005973, 0.0010063,buy
2020-06-23,0,1,1,1,0,1,0,1,1,0,1,3,2,-0.0029693,-0.005640,-0.0050087,-0.0023155,-0.0045012,sell
2020-06-24,0,1,0,1,1,0,0,0,1,0,0,3,1,-0.0001256,-0.001387,-0.0000056, 0.0021457, 0.0014748,buy
2020-06-25,0,1,0,0,2,0,0,0,0,1,1,2,1, 0.0008457, 0.000169, 0.0013877, 0.0014324, 0.0029999,buy
2020-06-26,0,2,0,1,0,1,0,0,0,1,1,2,2,-0.0044981,-0.005524,-0.0054134,-0.0054201,-0.0036729,sell
2020-06-27,0,2,2,1,0,1,0,0,0,0,2,2,2,-0.0051047,-0.007866,-0.0087200,-0.0067846,-0.0063868,sell
2020-06-28,0,2,1,1,0,0,0,0,0,0,2,1,1,-0.0012134,-0.002058,-0.0038318,-0.0033363, 0.0004462,sell
2020-06-29,0,1,0,2,1,0,0,0,0,1,2,2,1,-0.0029963, 0.000169,-0.0014919,-0.0010826, 0.0023377,sell
2020-06-30,0,0,0,2,1,0,1,0,0,0,1,1,2, 0.0029397, 0.003408, 0.0016401, 0.0032740, 0.0045533,buy
2020-07-01,0,0,1,1,0,0,1,0,1,0,2,1,1, 0.0052083, 0.005319, 0.0047007, 0.0051397, 0.0067556,buy
2020-07-02,0,1,0,1,0,1,1,1,0,0,2,1,2, 0.0030478, 0.000797,-0.0002019,-0.0001752, 0.0016389,buy
2020-07-03,0,0,0,1,0,0,2,0,0,1,2,1,1, 0.0068942, 0.008644, 0.0083551, 0.0055536, 0.0092873,sell
2020-07-04,0,1,0,1,1,0,2,0,0,0,2,1,2, 0.0052813, 0.002951, 0.0029535, 0.0016818, 0.0037609,buy
2020-07-05,1,1,0,2,1,0,1,0,1,0,2,2,3,-0.0011972,-0.000762,-0.0033397,-0.0008497,-0.0031488,sell
2020-07-06,1,1,1,2,0,0,1,1,1,0,2,3,3,-0.0037455,-0.003489,-0.0062364,-0.0034097,-0.0070299,sell
2020-07-07,0,1,1,1,0,0,3,1,0,0,2,3,2, 0.0040268, 0.000822, 0.0020806,-0.0000373,-0.0002948,buy
2020-07-08,0,2,1,1,0,0,3,0,0,0,2,3,2, 0.0021059,-0.001790, 0.0000453,-0.0027149,-0.0021727,buy
2020-07-09,0,1,1,1,0,0,1,1,0,1,2,2,2,-0.0017648,-0.001930,-0.0025671,-0.0034438,-0.0019772,sell
2020-07-10,1,1,1,1,0,1,1,0,1,0,3,3,1, 0.0019005, 0.002674, 0.0014522, 0.0026681, 0.0011484,buy
2020-07-11,0,1,1,1,0,1,1,0,1,0,2,2,2, 0.0006583,-0.001930,-0.0012130,-0.0004569,-0.0009466,sell
2020-07-12,0,1,1,1,0,1,1,0,1,1,3,3,1,-0.0008563,-0.000404, 0.0009338,-0.0002789, 0.0006935,buy
2020-07-13,0,2,1,1,0,1,1,2,0,1,4,4,1,-0.0041427,-0.004571,-0.0042068,-0.0062509,-0.0044882,sell
2020-07-14,0,2,1,1,0,1,1,1,0,0,3,3,1,-0.0008593,-0.003015,-0.0029395,-0.0035116,-0.0018809,sell
2020-07-15,0,1,2,0,0,1,1,0,1,0,2,3,1, 0.0017998,-0.001575, 0.0007442, 0.0011580,-0.0001770,buy
2020-07-16,1,1,1,1,0,1,0,0,0,0,2,2,1, 0.0006067, 0.002076,-0.0011228, 0.0015781, 0.0013230,buy
2020-07-17,1,1,0,1,1,1,0,0,0,1,3,2,1,-0.0001284, 0.003248, 0.0005067, 0.0013987, 0.0025967,buy
2020-07-18,0,2,0,0,1,1,0,0,0,1,2,3,0,-0.0003256,-0.000916, 0.0009676,-0.0003585, 0.0024971,sell
2020-07-19,0,2,1,0,0,1,1,0,0,0,1,3,1, 0.0011411,-0.003015,-0.0008325,-0.0012395,-0.0010462,sell
2020-07-20,0,0,1,0,0,1,1,1,0,0,1,1,2, 0.0056274, 0.002237, 0.0022633, 0.0032307, 0.0027671,buy
2020-07-21,0,0,0,1,0,0,0,1,1,0,0,1,2, 0.0023602, 0.001254, 0.0003876, 0.0029237, 0.0026903,buy
2020-07-22,0,0,0,0,2,0,0,0,1,1,1,2,1, 0.0028460, 0.002780, 0.0046415, 0.0053738, 0.0054535,buy
2020-07-23,0,0,0,1,1,0,0,0,0,2,2,1,1,-0.0000246, 0.004336, 0.0031552, 0.0021455, 0.0061722,sell
2020-07-24,0,1,1,1,1,1,0,0,0,2,2,3,2,-0.0070435,-0.005640,-0.0049879,-0.0049966,-0.0046911,sell
2020-07-25,0,2,0,1,1,0,0,0,0,1,2,2,1,-0.0030756,-0.002442,-0.0027546,-0.0035173, 0.0001431,sell
2020-07-26,0,0,1,1,2,0,0,0,0,2,2,3,1,-0.0036207, 0.000053, 0.0003734, 0.0005985, 0.0015785,buy
2020-07-27,0,0,0,3,1,0,0,0,0,1,1,3,1,-0.0040441, 0.001225,-0.0007815, 0.0013504, 0.0029556,buy
2020-07-28,0,0,2,1,2,1,1,0,1,1,3,4,2,-0.0030142,-0.003602,-0.0013398,-0.0000350,-0.0033975,sell
2020-07-29,0,1,1,1,1,1,1,1,0,1,3,4,1,-0.0020629,-0.001960,-0.0008370,-0.0015442,-0.0013148,sell
2020-07-30,0,1,1,1,1,2,2,0,0,2,3,5,2,-0.0041889,-0.004444,-0.0008523,-0.0033149,-0.0050403,sell
2020-07-31,0,0,1,1,1,2,2,0,0,2,3,4,2,-0.0010614,-0.000277, 0.0024026, 0.0003789,-0.0010099,buy
2020-08-01,1,0,1,1,0,1,1,0,1,1,2,4,1, 0.0006969, 0.003730, 0.0035548, 0.0046355, 0.0015704,buy
2020-08-02,1,0,1,0,1,0,1,1,1,0,1,3,2, 0.0037861, 0.002204, 0.0020925, 0.0047005,-0.0002423,buy
2020-08-03,0,0,0,1,0,0,1,1,0,0,0,1,2, 0.0047812, 0.003408, 0.0024126, 0.0035170, 0.0040925,buy
2020-08-04,0,0,1,0,0,0,3,0,0,0,1,1,2, 0.0102819, 0.006544, 0.0079949, 0.0059302, 0.0061471,sell
2020-08-05,0,0,1,1,0,0,1,1,0,0,1,1,2, 0.0034395, 0.002237, 0.0007355, 0.0019732, 0.0025081,buy
2020-08-06,1,1,0,1,0,0,1,0,1,0,1,2,2, 0.0024132, 0.002320, 0.0008469, 0.0023107, 0.0006378,buy
2020-08-07,1,1,0,1,1,0,0,0,1,1,2,3,1,-0.0015225, 0.001692, 0.0004175, 0.0016462, 0.0010200,buy
2020-08-08,0,1,0,1,2,0,1,0,0,1,2,4,0, 0.0007807, 0.002293, 0.0041662, 0.0029170, 0.0046613,buy
2020-08-09,0,2,0,1,2,0,1,0,1,1,3,4,1,-0.0029090,-0.003400,-0.0007320,-0.0024289,-0.0014641,sell
2020-08-10,0,2,0,0,2,0,0,1,1,0,2,3,1,-0.0002845,-0.003998,-0.0019356,-0.0013035,-0.0011513,sell
2020-08-11,0,1,1,0,2,0,0,1,1,0,2,3,1, 0.0003741,-0.002558,-0.0009102, 0.0008449,-0.0002821,buy
2020-08-12,0,1,0,1,3,0,1,0,1,0,3,3,1, 0.0022953, 0.000767, 0.0025706, 0.0029882, 0.0031653,buy
2020-08-13,0,1,0,1,5,0,1,1,0,1,4,4,2,-0.0026775,-0.003870,-0.0019946,-0.0019032,-0.0028255,sell
2020-08-14,0,2,0,0,5,0,0,1,0,1,3,5,1,-0.0046156,-0.007109,-0.0036391,-0.0032791,-0.0043272,sell
2020-08-15,1,2,0,0,4,0,0,1,0,0,2,4,2,-0.0024210,-0.005557,-0.0053152,-0.0022334,-0.0061116,sell
2020-08-16,0,0,1,0,3,1,0,1,0,0,2,3,1, 0.0026414, 0.000053, 0.0013292, 0.0042879, 0.0023157,buy
2020-08-17,0,0,0,1,1,0,1,1,0,0,0,2,2, 0.0036540, 0.001852, 0.0018603, 0.0035154, 0.0026599,buy
2020-08-18,0,0,0,0,2,0,1,2,0,0,1,1,3, 0.0049333, 0.000326, 0.0004384, 0.0018572, 0.0003923,buy
2020-08-19,0,0,0,2,0,0,0,2,1,0,2,0,3,-0.0002024,-0.000272,-0.0039139,-0.0012496,-0.0002394,sell
2020-08-20,0,0,1,1,0,1,0,1,1,0,2,1,2, 0.0012854, 0.000083,-0.0012015, 0.0013799, 0.0011059,buy
2020-08-21,0,1,0,2,0,0,0,1,0,0,3,0,1, 0.0012554, 0.003281,-0.0010068,-0.0003707, 0.0052263,sell
2020-08-22,0,1,0,2,1,1,0,0,0,2,5,1,1,-0.0036790, 0.001725,-0.0008992,-0.0028042, 0.0034596,sell
2020-08-23,0,1,0,3,1,1,0,0,0,0,3,2,1,-0.0025735, 0.000169,-0.0027960,-0.0006169, 0.0025336,sell
2020-08-24,0,0,3,2,0,1,0,0,1,0,3,3,1,-0.0038045,-0.002289,-0.0036862,-0.0000511,-0.0012280,sell
2020-08-25,0,1,2,2,0,1,0,1,0,0,3,3,1,-0.0045426,-0.003729,-0.0059301,-0.0034632,-0.0026729,sell
2020-08-26,0,1,1,2,1,1,1,1,0,1,4,3,2,-0.0045461,-0.003486,-0.0044712,-0.0047030,-0.0036688,sell
2020-08-27,0,0,2,1,1,1,1,0,0,1,4,2,1, 0.0009295, 0.002592, 0.0019604, 0.0016219, 0.0032837,buy
2020-08-28,1,0,2,1,0,2,0,0,1,0,4,3,0, 0.0020945, 0.005042, 0.0027363, 0.0058769, 0.0042873,buy
2020-08-29,1,0,2,1,0,3,0,0,2,0,4,3,2,-0.0010174,-0.001121,-0.0021181, 0.0023203,-0.0030563,sell
2020-08-30,0,0,2,0,0,1,0,1,1,0,1,3,1, 0.0012997,-0.001118, 0.0002033, 0.0029932, 0.0002988,buy
2020-08-31,0,0,2,0,1,1,2,0,1,0,2,3,2, 0.0045317, 0.000108, 0.0032761, 0.0037899, 0.0001511,buy
2020-09-01,0,0,0,1,1,1,0,1,1,0,1,1,3, 0.0009377,-0.001827,-0.0022711, 0.0010209,-0.0008373,buy
2020-09-02,1,0,0,1,0,1,0,0,2,0,1,2,2, 0.0022594, 0.002777, 0.0016125, 0.0054096, 0.0016893,buy
2020-09-03,1,0,1,0,0,0,0,0,2,0,1,1,2, 0.0036989, 0.003162, 0.0018395, 0.0051249, 0.0019406,buy
2020-09-04,0,1,0,0,0,0,0,0,1,0,0,0,2, 0.0034875, 0.000199, 0.0003445, 0.0015052, 0.0026482,buy
2020-09-05,0,1,1,0,0,0,1,0,1,1,2,1,2, 0.0013627,-0.000374, 0.0006435,-0.0009210, 0.0004343,buy
2020-09-06,0,2,1,1,0,0,0,1,1,1,3,2,2,-0.0061862,-0.006695,-0.0072946,-0.0077293,-0.0058330,sell
2020-09-07,0,1,2,1,0,1,0,1,2,0,3,4,1,-0.0037488,-0.005285,-0.0039402,-0.0017089,-0.0039906,sell
2020-09-08,0,1,2,2,0,1,0,0,3,0,4,3,2,-0.0061525,-0.006811,-0.0063560,-0.0036040,-0.0057690,sell
2020-09-09,0,1,1,2,0,1,0,0,2,0,3,2,2,-0.0036836,-0.004084,-0.0046778,-0.0023077,-0.0026078,sell
2020-09-10,0,1,1,1,1,1,0,1,1,1,3,3,2,-0.0050461,-0.005640,-0.0050564,-0.0040387,-0.0048120,sell
2020-09-11,0,2,1,1,0,1,1,0,1,0,2,3,2,-0.0024692,-0.006097,-0.0044679,-0.0041507,-0.0049770,sell
2020-09-12,0,0,2,1,0,2,1,0,1,0,2,3,2, 0.0004567,-0.002046,-0.0006518, 0.0016899,-0.0016542,buy
2020-09-13,0,0,2,2,0,2,0,0,1,0,2,4,1,-0.0033231,-0.002674,-0.0024734, 0.0014911,-0.0012203,buy
2020-09-14,1,0,0,2,2,1,0,0,0,1,2,4,1,-0.0023033, 0.002747, 0.0006647, 0.0038301, 0.0017820,buy
2020-09-15,0,0,0,1,2,1,0,0,0,1,3,2,0, 0.0028813, 0.005862, 0.0054853, 0.0057700, 0.0088663,sell
2020-09-16,0,0,1,1,1,1,1,0,0,1,3,2,1, 0.0022712, 0.003763, 0.0036375, 0.0031657, 0.0048681,buy
2020-09-17,0,1,1,0,1,1,0,1,0,1,3,2,1,-0.0003086,-0.001002,-0.0008686,-0.0011259, 0.0006956,sell
2020-09-18,0,1,0,0,3,0,0,0,1,2,4,2,1,-0.0012311, 0.000169, 0.0018912,-0.0000416, 0.0026892,sell
2020-09-19,0,0,0,1,3,0,0,0,0,2,3,3,0,-0.0005896, 0.004307, 0.0047972, 0.0040451, 0.0069789,buy
2020-09-20,0,0,1,1,3,0,0,0,1,2,3,4,1,-0.0047478,-0.001502, 0.0003722, 0.0008460, 0.0001459,buy
2020-09-21,0,1,1,0,3,0,0,1,1,1,3,3,2,-0.0033920,-0.005640,-0.0037046,-0.0027812,-0.0042646,sell
2020-09-22,0,2,1,0,2,0,1,1,0,1,3,3,2,-0.0029714,-0.006097,-0.0043822,-0.0058801,-0.0054603,sell
2020-09-23,0,1,1,0,2,0,1,0,0,1,3,2,1, 0.0019249, 0.001152, 0.0022868, 0.0007311, 0.0028176,buy
2020-09-24,0,1,0,1,2,0,0,0,0,0,2,1,1, 0.0021287, 0.001725, 0.0005479, 0.0018997, 0.0047725,buy
2020-09-25,1,1,0,0,3,0,0,0,1,0,3,2,1, 0.0036025, 0.003248, 0.0024573, 0.0046286, 0.0035989,buy
2020-09-26,0,1,0,0,1,0,0,1,0,0,1,2,0, 0.0045324, 0.003251, 0.0035149, 0.0040440, 0.0064067,buy
2020-09-27,0,1,0,1,0,1,2,0,0,0,2,2,1, 0.0061104, 0.004477, 0.0052359, 0.0035831, 0.0057118,sell
2020-09-28,0,1,0,1,0,1,1,1,0,0,2,2,1, 0.0036100, 0.002323, 0.0019925, 0.0017261, 0.0037339,buy
2020-09-29,1,1,0,1,0,0,0,1,1,0,3,2,0, 0.0032915, 0.006329, 0.0030970, 0.0042594, 0.0060035,buy
2020-09-30,1,1,0,1,1,0,0,0,1,0,2,2,1, 0.0016815, 0.003248, 0.0010175, 0.0033711, 0.0030516,buy
2020-10-01,0,1,0,2,1,0,0,0,0,0,1,1,2,-0.0014816,-0.001357,-0.0036387,-0.0012607, 0.0006976,sell
2020-10-02,0,0,0,3,0,0,1,0,0,1,2,2,1,-0.0004959, 0.004934, 0.0023470, 0.0021945, 0.0057904,sell
2020-10-03,0,1,1,2,0,0,1,1,0,0,2,3,1,-0.0010468,-0.000404,-0.0017648,-0.0010769, 0.0003137,sell
2020-10-04,0,2,2,2,0,0,0,1,1,0,3,3,2,-0.0084992,-0.009422,-0.0109162,-0.0088091,-0.0087983,sell
2020-10-05,0,1,1,2,0,0,0,0,1,0,2,2,1,-0.0022612,-0.001002,-0.0025702,-0.0006541, 0.0010640,sell
2020-10-06,0,0,0,2,0,0,0,0,0,1,2,0,1, 0.0012584, 0.005892, 0.0023153, 0.0026128, 0.0078007,sell
2020-10-07,0,0,0,1,2,0,0,0,1,2,3,2,1,-0.0011518, 0.002780, 0.0031540, 0.0023931, 0.0047397,buy
2020-10-08,0,1,0,1,2,0,0,0,2,2,3,3,2,-0.0059687,-0.004468,-0.0022965,-0.0029544,-0.0029625,sell
2020-10-09,0,1,1,1,1,1,0,0,2,1,3,3,2,-0.0049667,-0.005640,-0.0038379,-0.0027750,-0.0042363,sell
2020-10-10,0,0,1,0,1,1,0,1,1,1,2,2,2, 0.0000024,-0.001473,-0.0003617, 0.0009126,-0.0005226,buy
2020-10-11,0,0,0,1,1,0,1,0,1,1,1,2,2, 0.0016567, 0.001852, 0.0030310, 0.0030559, 0.0027807,buy
2020-10-12,0,0,0,0,3,0,1,0,1,1,2,2,2, 0.0035776, 0.001852, 0.0044709, 0.0043134, 0.0033280,buy
2020-10-13,1,0,0,1,1,0,0,0,1,1,2,1,2, 0.0010429, 0.004333, 0.0014779, 0.0034388, 0.0029553,buy
2020-10-14,1,0,1,0,1,1,0,0,1,1,2,2,2, 0.0007618, 0.001606, 0.0007763, 0.0031509, 0.0000531,buy
2020-10-15,0,1,1,0,1,1,0,0,1,1,3,2,1,-0.0002291,-0.001002, 0.0003498, 0.0001378, 0.0012713,sell
2020-10-16,0,0,1,0,1,1,1,0,0,2,3,2,1, 0.0021154, 0.003763, 0.0050297, 0.0027001, 0.0046722,buy
