Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-09,0,0,3,1.92,2.95,0,0,0.66,1.92,2.95,0.66,0,0,3,-0.0067268,-0.00614160,-0.0054954,-0.00983923,-0.00638191,sell
2016-09-10,0,0,2.51,2.97,0,0,0,2.01,2.97,0,2.01,0,0,2.51,-0.0005199,-0.00193381,-0.0013287,-0.00128488, 0.00410854,sell
2016-09-11,0,0,0,2.08,0.1,0,0,3.21,2.34,0,2.95,0,0.58,0,-0.0093412,-0.00934120,-0.0093412,-0.00840207,-0.00848858,sell
2016-09-12,0.24,0,0,0.34,0.12,0,0,1.88,0.79,0,1.43,0,2.96,0.24,-0.0093603,-0.00725792,-0.0073121,-0.00934514,-0.00725792,sell
2016-09-13,0.43,0,0.45,0.85,0.15,0,0,0.82,1.67,0,0,0,3.07,0.88,-0.0093035,-0.00720587,-0.0068926,-0.01008743,-0.00809019,sell
2016-09-14,0.77,0,1.1,2.1,0.19,0,0,1.48,3.58,0,0,0,0.19,1.87, 0.0028299, 0.00535774, 0.0035926, 0.00346173, 0.00624776,buy
2016-09-15,1.61,0,3.1,3.16,0.23,0,0,2.65,6,0,0.24,0,0.23,4.28,-0.0045461,-0.00262669,-0.0048225,-0.00573254,-0.00420113,sell
2016-09-16,2.97,0,4.22,2.31,0.29,0,0,3,5.92,0,0.5,0,0.29,6.08,-0.0035102,-0.00382503,-0.0045682,-0.00833279,-0.00704969,sell
2016-09-17,3.93,0,4.26,1.96,0.36,0.27,0,1.82,4.77,0,0.93,0.27,0.36,6.27,-0.0023078,-0.00302527,-0.0026831,-0.00523513,-0.00654739,sell
2016-09-18,3.54,0,2.22,2.97,0.45,1.11,0,0,2.22,0.34,1.55,0.77,0.45,4.96, 0.0042185, 0.00443398, 0.0025116, 0.00447064, 0.00829954,buy
2016-09-19,2.3,0,0,1.43,0.56,3.26,0,0,0,1.21,2.3,2.18,0.56,1.43, 0.0070059, 0.00544451, 0.0062026, 0.00517595, 0.00587472,buy
2016-09-20,2.97,0,0,0,0.69,5.9,0,0,0,3.11,2.97,2.95,0.69,0, 0.0034398, 0.00396197, 0.0039620, 0.00316490, 0.00259027,buy
2016-09-21,3,0,0,0,0.86,3.97,0,0.1,0,2.73,3,1.51,0.86,0, 0.0027192, 0.00324090, 0.0028430, 0.00244362,-0.00078873,buy
2016-09-22,2.84,0,0,0,1.07,0,0,0.1,0,0.17,2.84,0.1,1.07,0, 0.0021151, 0.00438279, 0.0043828,-0.00045406, 0.00438279,buy
2016-09-23,3,0,0,0,1.32,0,0,0,0,0,3,0,1.32,0, 0.0007577, 0.00455543, 0.0045554,-0.00145743, 0.00455543,buy
2016-09-24,2.62,0,0,0,1.64,0,0,0,0,0,2.62,0,1.64,0, 0.0021509, 0.00327814, 0.0032781,-0.00144528, 0.00327814,buy
2016-09-25,1.89,0,0,0,2.03,0,0,0,0,0,1.89,0,2.03,0, 0.0053724, 0.00400568, 0.0027351, 0.00335089, 0.00122183,buy
2016-09-26,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51,0, 0.0069376, 0.00011808, 0.0057554, 0.00165379, 0.00449865,buy
2016-09-27,0,0.48,0,0,3,0,0,0,0.48,0,0,0,3,0, 0.0068268, 0.00155760, 0.0057224, 0.00184607, 0.00152922,buy
2016-09-28,0,1.47,0,0,2.89,0,0,0,1.47,0,0,0,2.89,0, 0.0060986,-0.00073615, 0.0032654,-0.00140622,-0.00127556,sell
2016-09-29,0,2.97,0,0.25,2.53,0,0,0,3.22,0.09,0,0.1,2.34,0, 0.0005520, 0.00260595, 0.0021842,-0.00135751,-0.00148723,sell
2016-09-30,0,1.89,0.34,0.74,2.4,0,0.58,0,2.63,0.67,0,0.42,1.89,0.34, 0.0021577, 0.00170473, 0.0005821, 0.00044327, 0.00107538,buy
2016-10-01,0,0,1.11,2.4,2.86,0,1.68,0,2.4,1.93,0,1.09,1.52,1.11, 0.0066443, 0.00902652, 0.0086630, 0.00603072, 0.00720193,buy
2016-10-02,0,0,2.95,2.95,4.83,0,3.68,0,2.95,4.39,0,2.87,1.25,2.95, 0.0062441, 0.00511467, 0.0044473, 0.00434975, 0.00370295,buy
2016-10-03,0,0,2.22,0,6,0,4.04,0,0,5.03,0.37,4.64,0,2.22, 0.0056070, 0.00633824, 0.0059303, 0.00241023, 0.00607010,buy
2016-10-04,0,0,0,0,3.84,0,4.11,0.25,0,2.38,1.36,4.46,0,0,-0.0013806, 0.00002361,-0.0013806,-0.00484318, 0.00171285,sell
2016-10-05,0,0,0,0,0,0,5.33,0.59,0,0,3.54,2.38,0,0, 0.0021791,-0.00081122, 0.0021791, 0.00205811, 0.00211351,buy
2016-10-06,0,0,0,0,0,0,2.67,1.42,0,0,4.09,0,0,0,-0.0036436,-0.00169650,-0.0011055,-0.00181785, 0.00104896,sell
2016-10-07,0.12,0,0,0,0,0,0,2.95,0,0.12,2.95,0,0,0,-0.0003097, 0.00600312, 0.0036412, 0.00023453, 0.00263622,buy
2016-10-08,0.39,0.11,0,0,0,0,0,2.56,0.17,0.22,2.56,0.11,0,0, 0.0013516, 0.00538211, 0.0036200, 0.00017193, 0.00373582,buy
2016-10-09,0.96,0.14,0.24,0,0,0,0,0,0.53,0.43,0,0.14,0,0.24, 0.0035979, 0.00392696, 0.0052753, 0.00327546, 0.00382943,buy
2016-10-10,2.46,0.18,0.73,0,0.16,0,0,0,1.62,0.84,0,0.34,0,0.73, 0.0049543, 0.00526154, 0.0052615, 0.00174831, 0.00291367,buy
2016-10-11,4.59,0.24,2.51,0.12,0.28,0,0,0,3.24,1.62,0,0.52,0,2.36,-0.0078548,-0.00433964,-0.0078587,-0.00624892,-0.00680772,sell
2016-10-12,4.71,0.31,3.64,0.3,1.82,0,0.2,0,2.41,4.31,0,0.99,0,3.27, 0.0036149, 0.00464676, 0.0017852, 0.00370651, 0.00603552,buy
2016-10-13,2.77,0.41,2.93,0.76,3.79,0,0.89,0,1.68,5.74,0,2.12,0,2.01,-0.0015373,-0.00150058,-0.0015006,-0.00096573, 0.00052475,sell
2016-10-14,1.43,0.54,2.97,1.9,2.69,0.15,2.97,0.51,2.97,2.85,0.7,4.93,0,1.9, 0.0034542, 0.00324703, 0.0026017, 0.00329922, 0.00365040,buy
2016-10-15,0,0.71,2.06,2.97,2.44,0.63,2.18,2.4,2.06,0.39,2.99,5.33,0,2.97, 0.0043095, 0.00259522,-0.0031075, 0.00217649, 0.00203522,buy
2016-10-16,0,0.95,0,1.79,2.97,1.68,0,2.92,0,0.99,4.25,3.92,0,1.79, 0.0041950, 0.00153062, 0.0107590, 0.00631759, 0.00124069,buy
2016-10-17,0,1.35,0,0,2.1,4.74,0,0,0,2.61,3.22,3.55,0,0,-0.0039275,-0.00314327,-0.0033176,-0.00026956,-0.00044219,sell
2016-10-18,0,1.79,0.76,0.35,1.23,6.41,0,0,0.76,3.07,5.2,3.36,0,0.35, 0.0014809, 0.00149984, 0.0014809, 0.00477568, 0.00149984,buy
2016-10-19,0,2.38,3,1.7,0,3.97,0,0,3,1.64,4.43,3.25,0,1.7,-0.0034426,-0.00344257,-0.0027502,-0.00192841,-0.00344257,sell
2016-10-20,0,3.13,2.32,2.97,0,2.97,0,0,2.32,0.85,2.18,5.25,0,2.97,-0.0028163,-0.00360519,-0.0048074, 0.00264342,-0.00283325,sell
2016-10-21,0,3.41,0,0,0,6.05,0,0,0,3.11,0,6.1,0.1,0.25,-0.0075671,-0.00512013,-0.0027888,-0.00512013,-0.00764830,sell
2016-10-22,0,3.22,0,0,0,4.95,0,0,0,2.79,0,4.63,0.18,0.75,-0.0040254,-0.00406512, 0.0005011,-0.00489134,-0.00480930,sell
2016-10-23,0,4.21,0,0,0,2.74,0.19,0.2,0.19,0.46,0,4.41,0.33,2.28, 0.0006324, 0.00053721, 0.0080029,-0.00446338, 0.00065765,buy
2016-10-24,0,4.53,0,0,0,2.92,0.37,0.8,0.37,0.93,0,4.17,0.6,3.15, 0.0031620, 0.00313909, 0.0068747,-0.00295126, 0.00317363,buy
2016-10-25,0,1.76,0,0,0,0,0.71,2.24,0.87,2.26,0,0,1.09,1.58, 0.0032126,-0.00158280, 0.0025824,-0.00038492,-0.00074529,buy
2016-10-26,0,1.08,0,0,0,0,1.39,3.63,2.05,3.37,0,0,1.96,0.68, 0.0054580, 0.00413961, 0.0049355, 0.00467467, 0.00467467,buy
2016-10-27,0,2.76,0,0,0.13,0,2.72,2.79,4.87,2.07,0.13,0.39,3,1.33,-0.0024078,-0.00228529,-0.0025754, 0.00099730,-0.00252077,sell
2016-10-28,0,6.17,0,0,0.39,0,3.35,2.6,8.36,1.16,0.39,1.05,2.49,2.6,-0.0011227,-0.00128138, 0.0017588, 0.00170432,-0.00219448,sell
2016-10-29,0,5.76,0,0,1.11,0,3.04,2.97,6.28,2.52,1.11,2.79,1.39,2.97,-0.0006464,-0.00061479, 0.0041135, 0.00427407,-0.00365406,sell
2016-10-30,0,3.16,0,0,2.95,0,3.67,1.71,1.42,5.41,2.95,2.97,0,1.71,-0.0057279,-0.00386561,-0.0043001,-0.00585579,-0.00516313,sell
2016-10-31,0,2.83,0,0,2.94,0,3.66,0,0,6.49,2.67,0.27,0,0.09, 0.0061810, 0.00836117, 0.0039511, 0.00468406, 0.00736639,buy
2016-11-01,0,4,0,0,1.02,0,3.46,0.15,0.15,6.95,0.51,1.02,0,0.1, 0.0032639, 0.00823537, 0.0060303, 0.00521628, 0.00674065,buy
2016-11-02,0.23,3.44,0,0,2.92,0,3.84,0.45,0.45,5.2,2.08,2.92,0,0.35, 0.0058823, 0.00757588, 0.0053169, 0.00567284, 0.00708350,buy
2016-11-03,0.71,1.36,0,0,2.46,0.13,3.12,1.34,1.34,1.36,3.12,2.59,0,0.85, 0.0055788, 0.00626746, 0.0068076, 0.00535362, 0.00611714,buy
2016-11-04,2.14,1.56,0,0,0.58,0.22,0.37,2.97,2.97,1.56,0.37,0.8,0,2.3,-0.0026369,-0.00263688,-0.0028312,-0.00255279,-0.00036910,sell
2016-11-05,3.86,1.77,0.49,0,1.39,0.38,0.88,2.14,3.15,1.77,0.88,1.67,0,3.63, 0.0002060,-0.00021991, 0.0000796, 0.00089539, 0.00137833,sell
2016-11-06,4.33,2.03,2.08,0,3.01,0.67,2.14,0,3.12,2.03,2.14,3.56,0,3.62,-0.0039889,-0.00045761,-0.0004576,-0.00318035,-0.00429915,sell
2016-11-07,2.24,2.3,2.97,0,3.11,1.17,2.95,0,2.38,2.3,2.95,4.14,0,3.22, 0.0008251, 0.00261198, 0.0026120,-0.00037984, 0.00092332,buy
2016-11-08,0,2.58,0,0,1.53,2.03,1.7,0,0.16,2.58,1.7,3.4,0,0.28,-0.0049172,-0.00279092, 0.0027485,-0.00408965,-0.00408965,sell
2016-11-09,0.23,2.89,0.13,0,0.18,3,0,0,0.41,2.89,0,3,0,0.45,-0.0064361,-0.00687422, 0.0050634,-0.00710096,-0.00708334,sell
2016-11-10,0.56,3,0.32,0,0.21,2.7,0,0,0.77,3,0.21,2.49,0,0.69, 0.0017287, 0.00030482, 0.0050561,-0.00025828,-0.00022765,buy
2016-11-11,1.39,2.74,0.82,0,0.24,2.33,0,0,1.73,2.74,0.81,1.42,0,1.24, 0.0068837,-0.00182052,-0.0002630,-0.00113076,-0.00108194,sell
2016-11-12,3,2.49,2.08,0,0.28,3.16,0,0,3.47,2.49,2.97,0,0,2.55,-0.0036246,-0.00603057,-0.0038079,-0.00685144,-0.00582001,sell
2016-11-13,2.49,2.24,2.97,0,0.32,3.07,0,0,3.18,2.24,2.7,0,0,3.5,-0.0003773, 0.00178666, 0.0052843, 0.00212460, 0.00295459,buy
2016-11-14,0,2.27,1.67,0,0.36,0.72,0,0,1.08,2.01,0,0,0,2.52,-0.0020148,-0.00551824,-0.0006872,-0.00050861,-0.00551824,sell
2016-11-15,0,2.89,0,0,0.41,1.42,0,0.13,1.83,1.97,0,0,0,1.71, 0.0016790, 0.00148481, 0.0027937, 0.00149094,-0.00548373,sell
2016-11-16,0.22,4.63,0.22,0,0.47,2.77,0,0.52,3.24,2.64,0,0,0,3.68,-0.0099544,-0.00570457,-0.0106803,-0.00761605,-0.01068032,sell
2016-11-17,0.66,3.58,0.45,0,0.52,2.97,0,2.12,3.49,4.77,0,0,0,2.85,-0.0063612,-0.00353941,-0.0082423,-0.00207466,-0.00611700,sell
2016-11-18,1.99,1.42,0.91,0,0.58,1.61,0,3,2.19,7.32,0,0,0,0.89,-0.0066398,-0.00539870,-0.0072677,-0.00600549,-0.00539061,sell
2016-11-19,2.97,1.32,1.85,0,0.65,0.4,0,0,0.65,6.14,0.3,0,0.1,0.98,-0.0085820,-0.01168891,-0.0115645,-0.01314168,-0.01170014,sell
2016-11-20,1.42,0,2.95,0,0.72,0.83,0,0,0.72,4.37,0.71,0,0.12,1.07,-0.0050842,-0.00642283,-0.0071606,-0.00508424,-0.00551431,sell
2016-11-21,0,0,2.34,0,1.56,1.85,0,0,0.79,2.34,2.48,0.32,0.14,1.16, 0.0060755, 0.00763598, 0.0042016, 0.00614458, 0.00539878,buy
2016-11-22,0,0,0,0,3.76,3.11,0,0,0.87,0,6.06,1.11,0.16,1.24,-0.0002998,-0.00024790,-0.0003438,-0.00564401,-0.00174239,sell
2016-11-23,0,0,0,0,4.15,2.31,0,0,0.96,0,5.71,3.19,0.19,1.33,-0.0000210, 0.00010772,-0.0002407,-0.00102753,-0.00066612,sell
2016-11-24,0.35,0.22,0,0,1.61,0.22,0,0.48,1.52,0,1.73,2.87,0.22,2, 0.0029132, 0.00254819, 0.0060929, 0.00414454, 0.00646981,buy
2016-11-25,1.33,0.55,0,0,2.73,0.25,0,1.8,2.93,0,3.11,1.46,0.25,3.4, 0.0041799, 0.00167729, 0.0061271, 0.00214907, 0.00634649,buy
2016-11-26,2.92,1.39,0,0,4.45,0.29,0.18,3.17,4.34,0.22,2.06,2.97,0.29,5.92, 0.0024804, 0.00502659, 0.0056836, 0.00249153, 0.00460751,buy
2016-11-27,1.7,3,0,0,4.12,0.34,0.64,2.25,3.11,0.56,0.51,2.43,0.34,6.8, 0.0024360, 0.00396283, 0.0039973, 0.00465873,-0.00600056,buy
2016-11-28,0,2.68,0,0,2.35,0.4,1.71,2.6,2.86,1.62,0.97,0.23,0.4,5.42,-0.0015083, 0.00081832, 0.0024766, 0.00347574, 0.00049457,buy
2016-11-29,0,0.57,0,0,3.31,0.46,3.37,5.9,4.44,3.52,1.84,0.4,0.46,4.79,-0.0029574,-0.00565733,-0.0061444,-0.00341317,-0.00459636,sell
2016-11-30,0.11,1.7,0,0,4.53,0.53,2.75,4.88,3.6,4.02,2.97,0.82,0.53,4.48,-0.0034687,-0.00738459,-0.0073564,-0.00299424,-0.00686779,sell
2016-12-01,0.13,2.95,0,0,4.25,0.61,1.25,0,1.74,2.95,2.51,1.38,0.61,1.97,-0.0010955, 0.00528038, 0.0075577, 0.00568275, 0.00211803,buy
2016-12-02,0.15,2.52,0,0,3.23,0.7,2.37,0,1.91,2.52,1.32,2.35,0.7,2.18, 0.0046434, 0.00722661, 0.0069854, 0.00684062, 0.00646527,buy
2016-12-03,0.18,0.82,0,0,2.18,0.8,3.33,0,2.18,0.82,0,3.18,0.8,2.39, 0.0055892, 0.00701418, 0.0070142, 0.00678988, 0.00639750,buy
2016-12-04,0.2,0.83,0,0,2.84,0.92,2.94,0,2.6,0.83,0.24,2.48,0.92,2.74, 0.0021165, 0.00568588, 0.0056859, 0.00679984, 0.00631385,buy
2016-12-05,0.23,0.85,0,0,3.94,1.05,2.62,0,3.36,0.85,0.58,1.53,1.05,3.42, 0.0046581, 0.00587030, 0.0053413, 0.00744825, 0.00711456,buy
2016-12-06,0.7,0.88,0,0,6.24,1.19,2.65,0,4.83,1.31,1.41,0.45,1.19,4.77,-0.0012304,-0.00123040,-0.0020176, 0.00642527, 0.00522814,sell
2016-12-07,1.64,0.9,0,0,7.96,1.54,2.97,0,4.99,2.24,2.97,0.87,1.36,5.09,-0.0009195,-0.00161027,-0.0040857,-0.00005422, 0.00126778,sell
2016-12-08,3.3,0.93,0,0,6.19,1.99,1.67,0.14,3.75,3.9,2.58,1.66,1.54,3.79,-0.0069893,-0.00488623,-0.0072270,-0.00373282,-0.00669708,sell
2016-12-09,2.83,0.98,0,0,2.04,3.11,0,0.36,2.61,3.08,0,3.46,1.76,2.45,-0.0094680,-0.00136501,-0.0016494,-0.00890742,-0.00348318,sell
2016-12-10,1.29,1.03,0,0,2.06,5.42,0,0.88,3.52,1.03,0,6.28,1.97,2.96,-0.0097424,-0.00258543,-0.0033883,-0.00464440,-0.00151552,sell
2016-12-11,2.67,1.09,0.4,0,2.06,6.82,0,2.16,5.83,1.49,0,5.43,2.24,4.25, 0.0022845, 0.00600308, 0.0060684, 0.00634891, 0.00678137,buy
2016-12-12,3.47,1.16,1.17,0,2.06,5.5,0,3,8.03,2.33,0,0.5,2.53,4.96, 0.0062028, 0.00664949, 0.0074569, 0.00856171, 0.00775479,buy
2016-12-13,2.1,1.23,2.95,0,2.04,4.78,0,1.64,5.64,4.18,0.12,0.55,2.82,3.49, 0.0033656, 0.00584912, 0.0053289, 0.00693772, 0.00653227,buy
2016-12-14,0.59,1.32,2.56,0,2.03,3,0,0,2.03,3.88,0.23,0.59,3,1.87,-0.0003509, 0.00338288, 0.0034409, 0.00188146,-0.00008099,buy
2016-12-15,0.63,1.43,0,0,2.01,2.82,0,0,2.01,1.43,0.39,0.63,2.82,1.82,-0.0105356,-0.00868439,-0.0061481,-0.00941783,-0.01038382,sell
2016-12-16,0.68,1.56,0,0,1.96,2.69,0,0,1.96,1.56,0.74,0.68,2.53,1.73,-0.0111797,-0.01030668,-0.0082363,-0.01056462,-0.01117967,sell
2016-12-17,0.72,1.71,0,0,1.92,2.57,0,0,1.92,1.71,1.08,0.72,2.26,1.65,-0.0107744,-0.01026447,-0.0087785,-0.01088761,-0.01077443,sell
2016-12-18,0.77,1.87,0,0,1.98,2.63,0,0,1.85,1.87,1.59,0.77,2.04,1.56,-0.0098869,-0.00916357,-0.0086838,-0.01070020,-0.00988688,sell
2016-12-19,0.8,2.08,0,0,2.15,2.96,0,0,1.8,2.08,2.35,0.8,1.84,1.48,-0.0089890,-0.00852440,-0.0081849,-0.01064342,-0.00896699,sell
2016-12-20,0.85,2.3,0,0,2.67,3.79,0,0,1.73,2.3,3.06,0.85,1.67,1.41,-0.0075952,-0.00764049,-0.0064962,-0.00824877,-0.00810949,sell
2016-12-21,0.88,2.58,0,0,4.14,4.63,0,0,1.65,2.58,5.49,0.88,1.51,1.43,-0.0042448,-0.00384267,-0.0042788, 0.00221508,-0.00340359,sell
2016-12-22,0.92,2.87,0,0,4.68,3.76,0.24,0,1.73,2.87,5.11,1.16,1.37,0.23,-0.0058854,-0.00426733,-0.0049843,-0.00094760,-0.00319317,sell
2016-12-23,0.94,3,0,0.17,3.21,1.7,1.13,0,1.89,3.17,1.32,1.54,1.25,0.98,-0.0013020,-0.00390281, 0.0014782,-0.00200240, 0.00393690,sell
2016-12-24,1.16,2.74,0,0.35,2.47,0.88,2.9,0,2.47,3.29,0,2.42,0,2.32, 0.0053654,-0.00609039, 0.0024637, 0.00201069, 0.00340814,buy
2016-12-25,1.51,2.42,0,0.73,4.1,1.76,5.92,0,4.1,3.68,0,3.95,0,4.71, 0.0011753,-0.00082751,-0.0060931, 0.00038009, 0.00348830,buy
2016-12-26,2.51,2.12,0,1.51,4.25,3,4.64,0,4.25,5.15,0,3.43,0,5.2, 0.0031630, 0.00235659, 0.0003615, 0.00145214, 0.00452659,buy
2016-12-27,4.41,1.84,0,3,0,2.53,0,0,0,8.25,0,1,0.52,2.53,-0.0018620,-0.00017225, 0.0004897, 0.00048968,-0.00097470,sell
2016-12-28,4.85,1.61,0,2.84,0,1.3,0,0,0,8.29,0,1.01,2.95,1.3, 0.0003798, 0.00178924, 0.0033878, 0.00338779, 0.00338779,buy
2016-12-29,3.93,1.39,0,1.38,0,0,0,0,0,5.69,0,1.01,1.89,0,-0.0052317,-0.00603604,-0.0065043,-0.00523169,-0.00636730,sell
2016-12-30,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0,0,-0.0026806,-0.00457894,-0.0040069,-0.00460145,-0.00123721,sell
2017-01-02,0,0,0,0,0,0.35,0,0,0,0,0.35,0,0,0,-0.0003167, 0.00134247,-0.0017608,-0.00263403,-0.00067380,sell
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,1.05,0,0,0,-0.0011600,-0.00104551,-0.0003309,-0.00042680,-0.00181345,sell
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,2.63,0,0,0, 0.0030052, 0.00151527,-0.0006889, 0.00225959, 0.00506591,buy
2017-01-05,0,0,0,0.18,0,3.22,0,0,0,0.18,3.91,0,0,0.25, 0.0018935,-0.00357231, 0.0010315, 0.00149249, 0.00456261,buy
2017-01-06,0,0,0,0.49,0,2.19,0.18,0,0,0.49,3.98,0,0,0.65, 0.0000874,-0.00047567, 0.0038991, 0.00040277, 0.00446741,buy
2017-01-07,0,0.2,0,1.3,0,1.64,0.49,0.26,0.14,1.5,3.32,0,0,1.9,-0.0023138,-0.00584613,-0.0026234,-0.00224318,-0.00031823,sell
2017-01-08,0,0.54,0,2.95,0.15,2.95,0.99,0.64,0.33,3.49,2.25,0.15,0,3.59, 0.0074120, 0.00396621, 0.0065504, 0.00590143, 0.00579767,buy
2017-01-09,0,1.39,0,2.49,0.33,2.1,2.05,1.56,0.79,3.88,1.26,0.33,0,3.66, 0.0062073, 0.00352970, 0.0061204, 0.00626230, 0.00696700,buy
2017-01-10,0,2.95,0,0,0.85,0,4.31,2.97,1.89,2.95,2.42,0.73,0,3.09, 0.0037405, 0.00374048, 0.0021499, 0.00374048, 0.00367558,buy
2017-01-11,0,2.4,0,0,1.89,0,5.92,2.26,3.06,2.4,2.97,1.65,0,2.5, 0.0039866, 0.00452266, 0.0027887, 0.00398660, 0.00398660,buy
2017-01-12,0,0,0,0,3.41,0,3.82,0,2.12,0,1.92,2.95,0,0.46, 0.0041167, 0.00631479, 0.0073949,-0.00087483, 0.00582881,buy
2017-01-13,0,0,0,0,3.23,0.45,0,0.13,0.41,0,0,2.47,0.45,0.89, 0.0029533,-0.00062020,-0.0052224,-0.00207840, 0.00012544,buy
2017-01-14,0.08,0,0,0,1.71,0.45,0,0.23,0.77,0.08,0,0.23,0.45,1.71, 0.0044987, 0.00503165,-0.0005765, 0.00424154, 0.00420248,buy
2017-01-15,0.18,0,0,0,2.95,0.46,0,0.41,1.46,0.18,0,0.41,0.46,2.95,-0.0063561,-0.00377304,-0.0043362,-0.00549845, 0.00172207,sell
2017-01-16,0.39,0,0,0,2.65,0.47,0.14,0.74,2.74,0.39,0.14,0.74,0.47,2.65,-0.0022307,-0.00206045,-0.0030208,-0.00070202, 0.00632341,sell
2017-01-17,0.92,0,0,0,1.38,0.49,0.34,1.31,2.97,0.92,0.34,1.31,0.49,1.38, 0.0057464, 0.00360934, 0.0060646, 0.00606928, 0.00814195,buy
2017-01-18,2.26,0,0,0,0,0.5,0.78,2.34,1.7,2.26,0.78,2.34,0.5,0, 0.0027415, 0.00337509, 0.0060736, 0.00148982, 0.00387708,buy
2017-01-19,2.97,0,0,0,0,0.53,1.79,3,0,2.97,1.79,3,0.53,0, 0.0026603,-0.00529533, 0.0023608,-0.00057085,-0.00490444,sell
2017-01-20,1.47,0,0,0,0.24,0.56,3,2.12,0,1.47,3,2.12,0.56,0.24,-0.0005290,-0.00437123, 0.0057963,-0.00080362,-0.00054894,sell
2017-01-21,0,0,0.2,0,0.56,0.59,2.14,0,0.22,0.2,2.14,0,0.59,0.56, 0.0050833, 0.00432287, 0.0047014, 0.00523202, 0.00194915,buy
2017-01-22,0,0,0.53,0,1.27,0.64,0,0,0.49,0.53,0,0,0.64,1.27, 0.0006601,-0.00008710,-0.0044793,-0.00003964,-0.00369769,buy
2017-01-23,0,0,1.38,0,2.87,0.94,0,0.2,1.33,1.38,0,0.2,0.69,2.87,-0.0066274,-0.00336181,-0.0021820,-0.00603209,-0.00080102,sell
2017-01-24,0,0,2.95,0,2.97,1.34,0,0.41,2.93,2.95,0,0.41,0.75,2.97,-0.0059738,-0.00767997,-0.0080378,-0.00421265,-0.00708355,sell
2017-01-25,0,0,2.42,0,1.37,2.45,0,0.85,4.36,2.42,0,1.08,0.83,1.37,-0.0035549,-0.00682656,-0.0066868,-0.00026397,-0.00513595,sell
2017-01-26,0,0,0,0,0,4.42,0,1.73,4.7,0,0,2.26,0.92,0,-0.0014054, 0.00080501,-0.0014054,-0.00138691, 0.00001809,sell
2017-01-27,0,0,0,0,0,4.87,0,3,2.62,0,0.34,4.21,1.04,0, 0.0016560, 0.00318100, 0.0042915, 0.00292630, 0.00165601,buy
2017-01-28,0,0.2,0,0,0,3.92,0,2.51,0,0.2,1.08,5.25,1.18,0, 0.0055247, 0.00685866, 0.0050915, 0.00474156, 0.00571809,buy
2017-01-29,0,0.71,0.14,0,0,4.31,0,1.47,0,0.85,2.95,4.2,1.36,0.22,-0.0117103,-0.01079325,-0.0159907,-0.00724322,-0.01197428,sell
2017-01-30,0,2.47,0.29,0,0,2.95,0.24,0.73,0.24,2.76,2.51,1.39,1.56,0.73, 0.0005877,-0.00135768,-0.0019625,-0.00097400,-0.00225031,sell
2017-01-31,0,2.97,0.6,0,0,1.85,0.76,2.38,0.76,3.57,0,0,1.85,2.38, 0.0088899, 0.00838329, 0.0096052, 0.00286548, 0.00862081,buy
2017-02-01,0,0,1.22,0,0.32,2.2,2.51,2.92,2.51,1.22,0,0.32,2.2,2.92, 0.0001855,-0.00177062,-0.0013396, 0.00141387,-0.00133955,sell
2017-02-02,0,0,2.49,0,1.02,2.65,2.95,0,2.95,2.49,0,1.02,2.65,0, 0.0048652, 0.00858992, 0.0079791, 0.00846213, 0.00863156,buy
2017-02-03,0,0,2.95,0,3.22,2.97,0,0,0,2.95,0.25,2.97,2.97,0, 0.0004664, 0.00016044,-0.0067449,-0.00480071,-0.00683420,buy
2017-02-04,0,0,1.89,0,3.19,2.77,0,0,0,1.89,0.61,2.58,2.77,0, 0.0001113,-0.00114175,-0.0142110,-0.00306487,-0.00619348,buy
2017-02-05,0,0,0.31,0,1.47,2.24,0,0,0,0.31,1.47,0,2.24,0, 0.0020548, 0.00205485, 0.0020548, 0.00407960,-0.00075337,buy
2017-02-06,0.11,0,0.62,0,2.95,1.79,0.23,0,0,0.73,2.95,0,1.79,0.23,-0.0074009,-0.00377396,-0.0037740,-0.00377396,-0.00524270,sell
2017-02-07,0.15,0,1.4,0,2.6,1.39,0.56,0,0.16,1.55,2.44,0,1.39,0.56,-0.0067103,-0.00408037,-0.0040804,-0.00408037,-0.00626296,sell
2017-02-08,0.2,0,3.06,0,0.37,0,1.33,0,0.37,3.26,0,0,0,1.33, 0.0019287,-0.00385383,-0.0013768, 0.00276779, 0.00231688,buy
2017-02-09,0.27,0,5.36,0,0.87,0.09,2.97,0,0.96,5.63,0,0,0,2.97, 0.0074546, 0.00765482, 0.0086914, 0.00781170, 0.00739529,buy
2017-02-10,0.37,0,4.81,0,2.04,0.33,2.91,0,2.37,5.18,0,0.19,0,2.72, 0.0075507, 0.00755071, 0.0081335, 0.00843889, 0.00749572,buy
2017-02-11,0.5,0,0,0,2.97,1.24,0.45,0,4.21,0.5,0,0.45,0,0, 0.0102586, 0.00880002, 0.0065124, 0.01052371, 0.01052371,buy
2017-02-12,0.68,0,0,0,1.8,3.4,1.03,0,4.77,0.68,0,1.46,0,0, 0.0024556, 0.00356175,-0.0014792, 0.00269746, 0.00269746,buy
