Date,MAPL,MEMA,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-18,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,324.1925,266.2125,87.98,16.4954166666667,-0.0006685, 0.00795797,-0.00129432,-0.0012021, 0.0089424,sell
2015-12-19,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,-0.0004331,-0.00059771,-0.00166313,-0.0011620,-0.0002411,sell
2015-12-20,none,none,none,a0,none,none,a180,a90,none,a90,a120,a150,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333, 0.0014431, 0.00080491,-0.00109064, 0.0015601, 0.0012477,buy
2015-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333, 0.0004553,-0.00022870, 0.00154693,-0.0002816, 0.0003073,buy
2015-12-22,none,none,none,none,none,none,a150,a120,none,a120,none,a180,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,-0.0018068,-0.00212164,-0.00160772,-0.0033224,-0.0023142,sell
2015-12-23,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,-0.0022703, 0.00032561, 0.00591509, 0.0027129, 0.0031422,buy
2015-12-24,none,none,a45,none,none,none,a120,a150,none,a150,none,a150,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333, 0.0044587, 0.00347577, 0.00646433, 0.0026105, 0.0078704,buy
2015-12-25,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475, 0.0016260, 0.00316031,-0.00225671, 0.0026592,-0.0034348,buy
2015-12-26,none,none,a45,none,none,none,none,a180,none,a180,none,none,none,none,none,a30,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333, 0.0088117, 0.00868967,-0.00043115, 0.0089693,-0.0015027,sell
2015-12-27,none,a90,none,none,none,none,a90,a180,a150,none,a150,a120,none,none,none,a30,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.0027863,-0.00281422,-0.00069801,-0.0013575,-0.0022370,sell
2015-12-28,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,a30,none,none,none,133.502916666667,276.395,217.107916666667,19.65,-0.0023045, 0.00234992,-0.00132047,-0.0011980, 0.0000146,sell
2015-12-29,none,a90,none,none,none,none,a60,a150,none,none,none,a90,none,a60,none,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667, 0.0007326, 0.00009086,-0.00170833,-0.0014455,-0.0013299,buy
2015-12-30,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a45,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,-0.0015485,-0.00091114,-0.00048004,-0.0001967,-0.0005738,sell
2015-12-31,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.0000807,-0.00117426,-0.00499170,-0.0032611,-0.0006145,sell
2016-01-01,none,a90,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333,-0.0007120,-0.00170565,-0.00416692,-0.0012349,-0.0010789,sell
2016-01-02,none,a90,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.0008881,-0.00143552,-0.00445043,-0.0027490,-0.0008772,sell
2016-01-03,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,-0.0015319, 0.00146105,-0.00520018,-0.0016862,-0.0008629,sell
2016-01-04,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.0082222,-0.00923128,-0.00934122,-0.0086317,-0.0083331,sell
2016-01-05,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a90,none,none,230.025416666667,284.5475,305.477916666667,16.4875,-0.0073607,-0.00842634,-0.00854923,-0.0077303,-0.0075906,sell
2016-01-06,none,a90,none,none,none,none,none,a60,a90,none,none,a0,none,none,a0,none,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,-0.0064223,-0.00679134,-0.00847131,-0.0064529,-0.0068592,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,-0.0042045,-0.00323372,-0.00351233, 0.0014065,-0.0037390,sell
2016-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59, 0.0067746, 0.00677457, 0.00612568, 0.0062450, 0.0064842,buy
2016-01-09,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333, 0.0013836, 0.00183901, 0.00315089, 0.0006716, 0.0026483,buy
2016-01-10,none,none,none,none,none,a45,none,a0,none,none,a0,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,-0.0006517,-0.00038776,-0.00113147,-0.0007017,-0.0059021,buy
2016-01-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7, 0.0018489, 0.00184689, 0.00237357, 0.0040024, 0.0003518,buy
2016-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.0007326, 0.00003657, 0.00019253, 0.0015396, 0.0027720,buy
2016-01-13,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a45,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725, 0.0020252, 0.00292484, 0.00156204, 0.0043275, 0.0033748,buy
2016-01-14,none,none,a45,none,a0,none,none,a60,none,a60,a60,a90,none,a45,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667, 0.0027379, 0.00164812,-0.00109617, 0.0001643, 0.0015165,sell
2016-01-15,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,-0.0059458,-0.00157021,-0.00695141,-0.0049049,-0.0063119,sell
2016-01-16,none,none,a45,none,none,a30,none,a90,none,a90,a90,a120,none,none,none,a45,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,-0.0063609, 0.00072097,-0.00144116,-0.0007531,-0.0005794,buy
2016-01-17,none,none,none,none,none,a30,a180,none,a60,none,a90,none,none,none,none,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,-0.0045314, 0.00136281,-0.00067619, 0.0001119, 0.0013788,sell
2016-01-18,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375, 0.0011089, 0.00232038, 0.00432670, 0.0041347, 0.0038393,buy
2016-01-19,none,none,none,none,none,none,a150,none,a90,none,a120,a150,none,none,none,a45,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,-0.0042053, 0.00118229, 0.00156996, 0.0029171, 0.0018993,buy
2016-01-20,none,none,none,a0,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,-0.0053141,-0.00558874,-0.00521264,-0.0036439,-0.0032209,sell
2016-01-21,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,-0.0030946,-0.00292971,-0.00260347,-0.0036757,-0.0008939,sell
2016-01-22,none,none,none,a0,none,none,a120,a180,a120,a180,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125, 0.0009678, 0.00415521, 0.00090664, 0.0036289, 0.0031441,buy
2016-01-23,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,-0.0014937,-0.00004361,-0.00222734,-0.0002209, 0.0002519,sell
2016-01-24,none,none,none,a0,none,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,-0.0025310,-0.00336211,-0.00330098,-0.0025434,-0.0025307,sell
2016-01-25,none,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,-0.0056310,-0.00522499,-0.00479513,-0.0048354,-0.0058100,sell
2016-01-26,none,none,none,a0,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,-0.0009630,-0.00314023,-0.00314351,-0.0010343,-0.0012742,sell
2016-01-27,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125, 0.0019595, 0.00344069, 0.00226304,-0.0004461, 0.0011772,buy
2016-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333, 0.0015347, 0.00309203, 0.00140414, 0.0002304, 0.0014956,buy
2016-01-29,none,none,none,a0,none,none,none,a90,a150,a90,a120,a90,none,a30,none,none,a60,none,none,190.14625,308.9825,241.16375,336.714166666667, 0.0098353, 0.01232105, 0.01126279, 0.0030459, 0.0026588,buy
2016-01-30,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,-0.0031821, 0.00272559, 0.00244784, 0.0012889, 0.0039870,buy
2016-01-31,none,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,213.783333333333,311.01375,262.769583333333,335.705,-0.0024996, 0.00308531, 0.00322128, 0.0019789, 0.0041388,buy
2016-02-01,a60,none,none,a0,none,none,a0,a60,none,a60,a90,a60,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.0012424,-0.00251817, 0.00079215,-0.0024992,-0.0013457,sell
2016-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,-0.0015952,-0.00299640,-0.00209471,-0.0029061,-0.0006043,sell
2016-02-03,a60,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,-0.0073113,-0.00893557,-0.00305388,-0.0083175,-0.0016632,sell
2016-02-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,262.86,315.073333333333,307.786666666667,334.63625,-0.0057974,-0.00011927,-0.00274940,-0.0039324,-0.0012958,sell
2016-02-05,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,a0,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.0027414,-0.00049007, 0.00009701,-0.0013954, 0.0014277,sell
2016-02-06,none,none,none,none,none,none,a60,a0,none,a0,none,a0,a90,none,a30,a60,none,a0,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667, 0.0009615,-0.00727390,-0.01560695,-0.0079479, 0.0009524,sell
2016-02-07,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,-0.0067469,-0.01555234,-0.01541272,-0.0144658,-0.0063205,sell
2016-02-08,none,none,a45,none,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,a30,317.3925,319.12875,223.26375,334.49875,-0.0082521,-0.01688709,-0.01712418,-0.0164691,-0.0063388,sell
2016-02-09,none,none,a45,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,331.805,320.1425,11.6625,334.57375,-0.0060374,-0.00657422,-0.00664093,-0.0047735,-0.0059446,sell
2016-02-10,none,none,none,none,none,none,a120,none,a0,a60,none,a60,none,none,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,-0.0057566,-0.00672649,-0.00525508,-0.0023186,-0.0051556,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,-0.0011342,-0.00519525,-0.01184462,-0.0106997,-0.0051894,sell
2016-02-12,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667, 0.0010286,-0.00338109,-0.00775671,-0.0088070,-0.0047863,sell
2016-02-13,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a45,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,-0.0015060,-0.00057181,-0.00255121,-0.0023675,-0.0015060,sell
2016-02-14,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,-0.0053970,-0.00461454,-0.00539699,-0.0017231,-0.0050034,sell
2016-02-15,none,none,none,none,none,none,a180,a120,none,none,a90,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735, 0.0013211, 0.00158713, 0.00090062, 0.0004544, 0.0002957,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,-0.0087328,-0.00866655,-0.00843586,-0.0075504,-0.0084359,sell
2016-02-17,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,-0.0055372,-0.00477654,-0.00379050,-0.0051466,-0.0053189,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,-0.0042104,-0.00247828,-0.00415995,-0.0022881,-0.0020084,sell
2016-02-19,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,-0.0062922,-0.00623608,-0.00511575,-0.0058320,-0.0053591,sell
2016-02-20,none,none,a30,none,none,none,none,a180,a150,none,a150,a180,none,none,a45,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,-0.0016003, 0.00022898, 0.00448277, 0.0004857,-0.0018555,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,-0.0015880,-0.00047869, 0.00260484, 0.0022686, 0.0016255,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.0030142, 0.00300286, 0.00295884, 0.0018570, 0.0022215,buy
2016-02-23,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,a30,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.0007922, 0.00027744, 0.00084146, 0.0000897, 0.0012092,sell
2016-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,174.404166666667,335.285416666667,199.11875,339.1475,-0.0044648, 0.00244777, 0.00811722, 0.0028520, 0.0085946,buy
2016-02-25,none,none,none,a30,none,none,none,none,a150,none,a150,a120,none,none,none,none,a30,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,-0.0030650, 0.00076946, 0.00243163, 0.0018139, 0.0040956,buy
2016-02-26,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333, 0.0002797, 0.00009150, 0.00034646, 0.0000915, 0.0042267,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,-0.0045744,-0.00427783,-0.00443715,-0.0038528,-0.0055425,sell
2016-02-28,none,none,none,none,none,none,none,none,a120,a60,a120,a90,none,a0,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,-0.0044214,-0.00173997,-0.00429313,-0.0024234,-0.0052370,sell
2016-02-29,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,-0.0049945, 0.00084635,-0.00485716,-0.0044441,-0.0045042,sell
2016-03-01,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.0064249, 0.00649435, 0.00359791, 0.0075585, 0.0045588,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,258.172916666667,342.3175,275.855416666667,342.880416666667, 0.0058401, 0.00614217, 0.00389274, 0.0066948, 0.0050231,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,270.802916666667,343.32,287.482916666667,343.48625, 0.0045038, 0.00448288, 0.00408092, 0.0057337, 0.0036761,buy
2016-03-04,none,a90,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,-0.0043151,-0.00427043,-0.00783929,-0.0061218,-0.0048075,sell
2016-03-05,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525, 0.0017936, 0.00189319,-0.00372343,-0.0003858,-0.0004722,sell
2016-03-06,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,-0.0054719,-0.00494329,-0.00279641,-0.0053506,-0.0035095,sell
2016-03-07,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,none,a60,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,-0.0061706,-0.00799459,-0.00132712,-0.0064246,-0.0054966,sell
2016-03-08,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,a60,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79, 0.0008361, 0.00066781, 0.00751915, 0.0023227, 0.0003999,buy
2016-03-09,a45,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333, 0.0015143, 0.00181452, 0.00281505, 0.0035959, 0.0043367,buy
