Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,none,a45,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.0929370,-0.085766,-0.1538642,-0.13519131,-0.121086,sell
2018-02-03,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,none,a90,none,a30,none,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.1516454,-0.149825,-0.1798973,-0.11286973,-0.143774,sell
2018-02-04,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.1636708,-0.138566,-0.1529842,-0.10622091,-0.135852,sell
2018-02-05,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a120,none,none,none,none,a90,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.1789532,-0.143429,-0.1593358,-0.10455056,-0.154039,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.1387059, 0.176784, 0.1984913, 0.16406272, 0.190034,buy
2018-02-07,none,none,none,none,a30,none,none,none,none,a0,a90,a120,a60,a90,none,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.0870633, 0.205057, 0.0815171, 0.06271579, 0.080119,buy
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875, 0.0764054, 0.059810, 0.0440546, 0.07156080, 0.085985,buy
2018-02-09,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,a30,none,none,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15, 0.0722306, 0.064665, 0.0572644, 0.06935325, 0.082522,buy
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667, 0.0949212, 0.130688, 0.1082040, 0.08377787, 0.089162,buy
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625, 0.0202574, 0.098754, 0.0491400, 0.04545452, 0.040567,buy
2018-02-12,none,none,a135,none,none,a30,none,none,none,a60,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667, 0.1621058, 0.163028, 0.1223161, 0.13890957, 0.159683,buy
2018-02-13,none,none,a135,a90,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333, 0.1926594, 0.130754, 0.1343795, 0.05691447, 0.198349,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.0529414,-0.017804,-0.0006801,-0.06513635, 0.062029,sell
2018-02-15,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,a0,a60,none,none,none,none,a60,none,none,a45,none,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667,-0.0136482, 0.045165, 0.0298307,-0.01582103, 0.011107,buy
2018-02-16,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8, 0.1734265, 0.165973, 0.1564623, 0.14721934, 0.152077,buy
2018-02-17,a90,none,none,none,none,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333, 0.1224850, 0.111404, 0.1181323, 0.08587798, 0.142370,buy
2018-02-18,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.1679166666667,20.30375,29.94625, 0.1743131, 0.189588, 0.1814132, 0.14919104, 0.176522,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333, 0.1452323, 0.161798, 0.1559854, 0.13184245, 0.165092,buy
2018-02-20,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,a60,a0,none,none,none,none,none,none,a0,none,none,a45,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667,-0.0850053,-0.080310,-0.1014733,-0.09856667,-0.064804,sell
2018-02-21,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375,-0.1006418,-0.059720,-0.0713910,-0.04380551,-0.107102,sell
2018-02-22,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667,-0.0095536,-0.031289, 0.0373828,-0.03824174,-0.057691,sell
2018-02-23,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.0735340, 0.065083, 0.0571138, 0.06995229,-0.045398,buy
2018-02-24,none,none,none,none,none,none,none,a45,none,a150,none,a90,a150,none,a60,a90,none,none,a45,none,none,none,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333, 0.0648343,-0.016824,-0.0051004, 0.05142711,-0.035494,sell
2018-02-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.0877440, 0.085405, 0.0417888, 0.06570718, 0.095827,buy
2018-02-26,none,none,none,none,a0,none,none,none,none,a120,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,a60,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,-0.0172140,-0.015171,-0.0043099,-0.02389218,-0.017489,sell
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375, 0.0132975, 0.014232, 0.0280969,-0.03894132, 0.016239,buy
2018-02-28,none,a30,none,none,none,a60,none,none,none,a90,a150,a150,a150,none,a120,a150,none,none,none,a45,a120,none,a60,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333,-0.0210585, 0.032207, 0.0269696,-0.04899269,-0.017525,sell
2018-03-01,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667,-0.0310017, 0.040056, 0.0426247,-0.04032248,-0.000413,sell
2018-03-02,none,a30,none,a120,none,none,none,none,none,a60,a180,a180,a120,a180,none,a180,none,none,none,a45,a120,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925,-0.0105748,-0.016474,-0.0163474,-0.05045788,-0.025308,sell
2018-03-03,none,a30,none,a120,none,none,none,a30,a0,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333,-0.0121874,-0.026023,-0.0444301,-0.02553508,-0.041237,sell
2018-03-04,none,none,none,none,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none,a30,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.0333351,-0.058242,-0.0470115,-0.04348419,-0.070342,sell
2018-03-05,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,-0.0831244,-0.097483,-0.0837895,-0.13010910,-0.094247,sell
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333,-0.0571748,-0.059376,-0.0641027,-0.06414829,-0.061537,sell
2018-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.0687414,-0.060491,-0.0786426,-0.08414045,-0.096256,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,-0.0222101,-0.028820, 0.0824090,-0.00988986,-0.001992,sell
2018-03-09,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,-0.0311372,-0.043138,-0.0298532,-0.02713198,-0.012611,sell
2018-03-10,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667, 0.0674954, 0.045478, 0.0454779, 0.01792525, 0.040054,buy
2018-03-11,none,none,a120,a135,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785, 0.0743883, 0.087703, 0.0769025, 0.05060126, 0.079241,buy
2018-03-12,none,none,a120,a135,none,none,none,none,none,a60,none,none,a0,a60,a90,none,a120,none,a60,none,a135,none,none,none,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667, 0.0727492, 0.048075, 0.0764946, 0.04803910, 0.072749,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,306.349583333333,352.83125,295.458333333333,298.282083333333,313.518333333333,-0.0256838,-0.083978,-0.0022330,-0.02579018,-0.019194,sell
2018-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,318.410833333333,353.829166666667,306.3575,309.101666666667,324.581666666667,-0.0588218,-0.063201,-0.0121792,-0.05754737,-0.055535,sell
2018-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,317.57875,320.13125,335.855833333333,-0.0297023,-0.018627,-0.0060294,-0.01543836,-0.005528,sell
2018-03-16,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,329.167916666667,331.41,347.37875,-0.0649280,-0.049420,-0.0280939,-0.08031627,-0.041698,sell
2018-03-17,none,none,none,none,a30,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a30,none,a30,none,none,none,280.9875,356.818333333333,341.1475,342.955833333333,209.169166666667,-0.0570643,-0.090978,-0.1002292,-0.11226985,-0.093143,sell
2018-03-18,none,none,none,none,a30,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,9.045,357.81375,353.5275,324.773333333333,11.23125,-0.0711790,-0.111473,-0.0897693,-0.11328047,-0.102089,sell
2018-03-19,none,none,none,none,none,none,none,none,a0,a150,a0,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,22.3579166666667,358.80875,6.29541666666667,6.84791666666667,23.5491666666667,-0.0456664,-0.029390,-0.0507423,-0.04456246,-0.014050,sell
2018-03-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,19.4229166666667,19.145,36.09125,-0.0494152,-0.051336,-0.0294601,-0.03601129,-0.036684,sell
2018-03-21,none,none,none,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,32.8695833333333,31.6275,48.8191666666667,-0.0475676,-0.064834, 0.0218243,-0.00235544,-0.006524,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,46.6025,44.2608333333333,61.6966666666667,-0.1094768,-0.063560,-0.0419372,-0.08917992,-0.059426,sell
2018-03-23,none,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,60.58375,57.0095833333333,74.69, 0.0229450, 0.031389, 0.0009705, 0.06065660,-0.011271,buy
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,a90,none,none,91.5425,3.77416666666667,74.7804166666667,69.8429166666667,87.7683333333333,-0.0629856, 0.015203,-0.0069542, 0.05070903, 0.003967,sell
2018-03-25,none,none,none,none,none,none,none,none,none,a120,a90,a120,a180,none,none,none,none,none,none,none,a150,none,none,none,none,105.67625,4.765,89.1616666666667,82.7408333333333,100.91125,-0.0608481,-0.023649,-0.0685238,-0.02260539,-0.061930,sell
2018-03-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a90,none,none,none,none,a150,none,none,none,none,119.85625,5.755,103.706666666667,95.6854166666667,114.10125,-0.0671178,-0.078757,-0.0958392,-0.00564348,-0.050456,sell
2018-03-27,none,none,none,none,a30,none,none,none,none,none,a120,a150,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,134.05125,6.745,118.37375,108.645416666667,127.30625,-0.0120647,-0.004130, 0.0022612,-0.04377335,-0.013864,sell
2018-03-28,none,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a120,a120,a135,none,none,none,none,none,none,none,a0,148.22625,7.73458333333333,133.116666666667,121.58625,140.491666666667, 0.0187296, 0.017156, 0.0315746,-0.02082175, 0.009800,buy
2018-03-29,none,none,none,none,a30,none,none,none,none,none,a150,a180,none,a150,none,none,a135,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,147.875416666667,134.461666666667,153.612083333333,-0.0512089,-0.073386,-0.0604574,-0.06395730,-0.063640,sell
2018-03-30,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,a45,none,none,none,176.312916666667,9.71083333333333,162.571666666667,147.205833333333,166.602083333333, 0.0670783, 0.083560, 0.0653428, 0.05917643, 0.080110,buy
2018-03-31,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,none,190.099583333333,10.69875,177.128333333333,159.760416666667,179.400833333333, 0.0126785, 0.049512, 0.0430522, 0.00517383, 0.038462,buy
2018-04-01,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.46625,172.060416666667,191.94625, 0.0287655, 0.026383, 0.0340592,-0.05912870,-0.011064,sell
2018-04-02,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,205.525,184.06375,204.194583333333,-0.0091043, 0.028649,-0.0045298,-0.00400333,-0.000330,sell
2018-04-03,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,229.775416666667,13.6575,219.262083333333,195.742916666667,216.117916666667, 0.0534634, 0.045907, 0.0556582, 0.06674157, 0.061426,buy
2018-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,232.668333333333,207.106666666667,227.727083333333,-0.0011094, 0.045891,-0.0077054, 0.03176292,-0.010449,sell
2018-04-05,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,254.675833333333,15.6275,245.75875,218.183333333333,239.048333333333, 0.0092866, 0.051387, 0.0281089, 0.06834392, 0.046077,buy
2018-04-06,none,none,none,a135,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,258.57,229.02375,250.134583333333, 0.0829854, 0.035850, 0.0385277, 0.02968623,-0.003852,buy
2018-04-07,none,none,none,a135,none,none,none,none,a30,none,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,271.164166666667,239.7025,261.057083333333, 0.0759993, 0.092356, 0.1100266, 0.09744398, 0.077440,buy
2018-04-08,none,none,none,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,283.61125,250.299166666667,271.898333333333, 0.0747165, 0.147603, 0.1445628, 0.15945487, 0.160705,buy
2018-04-09,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,295.992083333333,260.90375,282.747916666667, 0.0193643, 0.078379, 0.0910456, 0.08414297, 0.067456,buy
