Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0070389, 0.0027138, 0.0009224,-0.0029811,-0.006129396,sell
2016-03-02,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0093534, 0.0013073,-0.0017547,-0.0089047,-0.009431334,sell
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0130903,-0.0030122,-0.0063275,-0.0111252,-0.011660767,sell
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none,-0.0163728,-0.0135809,-0.0076691,-0.0162871,-0.018565965,sell
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none,-0.0159197,-0.0159197,-0.0054632,-0.0150846,-0.011389506,sell
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0003589,-0.0007313, 0.0031882,-0.0007491,-0.000358876,buy
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0055555, 0.0037152, 0.0055365, 0.0044402, 0.005555514,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0048383, 0.0044427, 0.0040050, 0.0040749, 0.004838305,buy
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0039828, 0.0023027, 0.0033910, 0.0014165, 0.003982843,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0030807,-0.0231293, 0.0094759, 0.0035351, 0.003080736,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0088894,-0.0041661,-0.0025661, 0.0071445, 0.009852438,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.0048135,-0.0045914,-0.0012439, 0.0012663, 0.001639909,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0060284,-0.0052235,-0.0056644,-0.0004725,-0.005071278,sell
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0059161,-0.0005996,-0.0016316,-0.0002182,-0.001506050,sell
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0028418,-0.0013039,-0.0019059,-0.0000238,-0.000334186,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0028418,-0.0005996,-0.0020706,-0.0003602,-0.000741469,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a45,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0019294,-0.0043310,-0.0039619,-0.0014968,-0.000417083,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0142561,-0.0160452,-0.0152054,-0.0114848,-0.011981285,sell
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0010959,-0.0031127,-0.0031127,-0.0077294, 0.010843819,sell
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0068855, 0.0038203, 0.0038203, 0.0038203, 0.006802918,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0424572, 0.0147404, 0.0147404, 0.0146532, 0.025801126,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none,-0.0108685,-0.0054551,-0.0001777,-0.0044697,-0.003932706,sell
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none, 0.0027406, 0.0029132,-0.0029808, 0.0033832, 0.003644633,buy
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none, 0.0000124, 0.0000124, 0.0005892, 0.0014767, 0.002030740,buy
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0005567,-0.0005567,-0.0000249, 0.0007897, 0.001701541,buy
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0000937, 0.0000937, 0.0006254, 0.0014401, 0.001701541,buy
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0070960, 0.0069490, 0.0000944, 0.0070960, 0.008244704,buy
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0029889, 0.0029889,-0.0018278, 0.0029889, 0.003040113,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0057592,-0.0057592,-0.0060872,-0.0042032,-0.007398508,sell
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45,-0.0033581,-0.0033581,-0.0033367,-0.0019224,-0.003336732,sell
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0005228, 0.0014279, 0.0014279,-0.0009739, 0.000522808,buy
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0026953, 0.0021837, 0.0019127, 0.0029164, 0.003331868,buy
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0008319, 0.0027814, 0.0024366, 0.0018028, 0.000388118,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0011818, 0.0015967, 0.0015967, 0.0015348, 0.000497516,buy
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0001417,-0.0012511,-0.0017963,-0.0016250,-0.002524629,buy
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45, 0.0000549,-0.0008780,-0.0005224,-0.0003511,-0.000958842,buy
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0010377,-0.0022235,-0.0011624,-0.0005825,-0.002775398,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0018896,-0.0015648,-0.0011624,-0.0014343,-0.002775398,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0058575,-0.0165323,-0.0032546,-0.0081626,-0.011004547,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0040873,-0.0050344,-0.0036747,-0.0061474,-0.004978382,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0002237, 0.0026122, 0.0026122, 0.0002840, 0.000950964,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0031546, 0.0018774, 0.0018774, 0.0020640, 0.000904695,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0033234, 0.0042044, 0.0042044, 0.0019517, 0.001951715,buy
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.0030861,-0.0002813, 0.0005336,-0.0017925,-0.001758415,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0026746, 0.0005866, 0.0005866,-0.0006007,-0.000426973,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0028868, 0.0035781, 0.0035781, 0.0007380, 0.001308643,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0006938, 0.0034195, 0.0026958, 0.0013308,-0.000857568,buy
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30,-0.0017789,-0.0017789,-0.0017789,-0.0017789, 0.001197032,sell
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30,-0.0020961,-0.0019651,-0.0020961,-0.0019651, 0.001067050,sell
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0020587, 0.0019709, 0.0020587, 0.0015703, 0.002983264,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0050198, 0.0029339, 0.0050198, 0.0029339, 0.005234306,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0074471, 0.0057502, 0.0074471, 0.0044263, 0.007666733,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30, 0.0145428, 0.0110897, 0.0069237, 0.0167893, 0.017066327,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0019368, 0.0088912,-0.0095512,-0.0070123, 0.017839048,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0394178, 0.0355323, 0.0206667, 0.0182216, 0.037280633,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0548537, 0.0445981, 0.0236828, 0.0356479, 0.031688904,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none, 0.0522320, 0.0309097, 0.0309563, 0.0208424, 0.041204255,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.0414471, 0.0306678, 0.0173486, 0.0183998, 0.018077805,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0283376, 0.0157884,-0.0275281,-0.0275281,-0.027528082,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0162232, 0.0051560,-0.0147913,-0.0171032,-0.017103173,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0147258,-0.0001477,-0.0155225,-0.0147258,-0.014725753,sell
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0101936,-0.0031664,-0.0060855,-0.0099877,-0.009987704,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.0012945,-0.0076530, 0.0027563,-0.0012945,-0.000425603,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0048228, 0.0029508, 0.0029508, 0.0131436, 0.002950834,buy
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0048323, 0.0060202, 0.0060202, 0.0133012, 0.006020161,buy
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0035837, 0.0022887, 0.0022887, 0.0110138, 0.002288693,buy
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0087766, 0.0077464, 0.0077464, 0.0129941, 0.007746432,buy
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none, 0.0192139, 0.0192079, 0.0192079, 0.0223395, 0.019207936,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0079584, 0.0034507, 0.0078373, 0.0100237, 0.011958919,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0052610, 0.0054675,-0.0047942, 0.0072776, 0.005261013,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none,-0.0043381,-0.0044847,-0.0036733, 0.0041439,-0.004705870,sell
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none,-0.0081355,-0.0100694, 0.0000339,-0.0079638,-0.008135524,sell
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0077360, 0.0000336, 0.0047280, 0.0036072, 0.007736034,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.0057569, 0.0005419, 0.0067457, 0.0010470, 0.008317110,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.0152467, 0.0066826, 0.0144935, 0.0130241, 0.015246682,buy
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none, 0.0095585, 0.0022786, 0.0095585, 0.0109849, 0.009558540,buy
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none, 0.0026114, 0.0007378, 0.0026114, 0.0026114,-0.000285078,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0081444,-0.0116489,-0.0081444,-0.0011347,-0.011648864,sell
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0029660,-0.0066840,-0.0027106,-0.0002253,-0.009838806,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0066806,-0.0059389,-0.0056332, 0.0102827, 0.002115052,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,-0.0068406,-0.0059389,-0.0065347, 0.0103649, 0.001363574,sell
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.0064554, 0.0044463, 0.0049038, 0.0105079, 0.004726534,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none, 0.0036870, 0.0064794, 0.0061704, 0.0043931, 0.005513416,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0018256, 0.0028584, 0.0060060, 0.0025317, 0.003652036,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,a180,none,a135,none,none,a0,none,a180,none,a135,none,a0,none,a0, 0.0043697, 0.0028584, 0.0046179, 0.0043516, 0.005471980,buy
