Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881, 0.00369728, 0.00394071, 0.004196811, 0.004341436, 0.0028960,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079, 0.00513960, 0.00455213, 0.004076261, 0.004426837, 0.0044268,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917, 0.00237132, 0.00431739, 0.003824137, 0.004375576, 0.0034980,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205, 0.00055285, 0.00171870, 0.001718699, 0.002451701,-0.0029921,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423, 0.00017659, 0.00185842, 0.002951694, 0.001980043, 0.0019689,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021, 0.00222076,-0.00164776,-0.001809101,-0.000466852,-0.0015309,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929, 0.00028186,-0.00151739,-0.001532606,-0.000801868,-0.0033275,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527, 0.00448266, 0.00103075, 0.001056823, 0.001166710, 0.0006522,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436, 0.00493450, 0.00385541, 0.003917759, 0.003952721, 0.0029971,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033, 0.00411801, 0.00340328, 0.003477527, 0.003343643, 0.0029533,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631, 0.00347309, 0.00243724, 0.002395827, 0.002657826, 0.0024372,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192,-0.00269244,-0.00262881,-0.002800875,-0.001887449,-0.0027342,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208,-0.00420925,-0.00378127,-0.004401641,-0.003383875,-0.0039808,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186,-0.00146185,-0.00061884, 0.001212188,-0.001640901,-0.0005935,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784,-0.00204752, 0.00042589, 0.002373150,-0.001904834,-0.0002358,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142,-0.00084284,-0.00104755,-0.000218332,-0.000966710,-0.0012347,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643,-0.00033846,-0.00020301,-0.000127713,-0.000981425,-0.0008115,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099, 0.00121327, 0.00104378, 0.000718372, 0.001606815, 0.0010961,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837,-0.00095982,-0.00097429,-0.001540435,-0.002159811,-0.0008007,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435, 0.00197161, 0.00146295, 0.000672515,-0.001166680, 0.0015870,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.00096685, 0.00056655,-0.000561799,-0.001188025, 0.0004157,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912, 0.00114373,-0.00009714,-0.002518153, 0.000608668, 0.0015150,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527, 0.00340126, 0.00199307, 0.000344302, 0.000794983, 0.0014190,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698,-0.00092520, 0.00180633,-0.002883005,-0.001656707,-0.0011136,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.00244521, 0.00192476, 0.000885413, 0.000607313, 0.0024331,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245,-0.00160962,-0.00304635,-0.000417212, 0.000010351,-0.0030808,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053, 0.00314279, 0.00249499, 0.002291723, 0.002158898, 0.0037081,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862, 0.00491944, 0.00491963, 0.003096848, 0.003075596, 0.0038210,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867,-0.00041444,-0.00195239,-0.001779065,-0.001400378, 0.0001931,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859, 0.00109733, 0.00108763, 0.002071458, 0.002509324, 0.0015385,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737,-0.00067615, 0.00063441,-0.000806379, 0.000878656, 0.0005211,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616, 0.00006594, 0.00157728, 0.001414958, 0.002058890, 0.0018661,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494, 0.00176244, 0.00153489, 0.002451251, 0.003210106, 0.0035609,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753,-0.00394466,-0.00351699,-0.002978736,-0.003406873, 0.0004048,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011, 0.00194617, 0.00028508, 0.000913059, 0.000239582, 0.0003876,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096, 0.00104454, 0.00012724, 0.002177544, 0.003449202, 0.0012775,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.00465980, 0.00424243, 0.003638604, 0.003835064, 0.0044789,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.00254051, 0.00189786, 0.002311375, 0.001606498, 0.0004586,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015, 0.00463059, 0.00547778, 0.006209973, 0.003489623, 0.0053198,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724, 0.00008968, 0.00089120, 0.001110084, 0.000891198, 0.0000490,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193, 0.00047337, 0.00143170, 0.002967496, 0.002929630, 0.0029960,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592, 0.00071168, 0.00125197, 0.003291580, 0.002080225, 0.0029221,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751,-0.00116956,-0.00098897,-0.000957401, 0.000122567,-0.0008043,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091,-0.00085892,-0.00185401,-0.000335312,-0.000485611,-0.0003447,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449, 0.00254769, 0.00257041, 0.002570409, 0.003468193,-0.0002022,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00314317,-0.00304136,-0.001888405,-0.001141431,-0.0026264,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.00213333, 0.00275269, 0.003031740, 0.003480988, 0.0027176,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136, 0.00140505, 0.00192690, 0.002463690, 0.003666834, 0.0030199,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054,-0.00274111,-0.00226809,-0.002790037,-0.001199928,-0.0006217,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734, 0.00244925,-0.00141289,-0.001593718, 0.001649498,-0.0024795,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.00329436, 0.00387579, 0.003754206, 0.004428115,-0.0008873,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.00181869, 0.00119177, 0.000084638,-0.001422992, 0.0003179,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911,-0.00033243, 0.00037930,-0.000701118,-0.000069867, 0.0005524,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735,-0.00213958,-0.00163967,-0.001800736,-0.000847000, 0.0000722,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817,-0.00042657,-0.00183691, 0.000530059,-0.000976995,-0.0023685,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168,-0.00216736,-0.00129693,-0.000116825,-0.001027235,-0.0013451,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259, 0.00277531, 0.00152384, 0.003520364, 0.004447935, 0.0027254,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528,-0.00459360,-0.00588426,-0.006386198,-0.005805290,-0.0051294,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.00073364, 0.00127829, 0.000693043, 0.000881241,-0.0004868,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.00017490, 0.00060632,-0.000741441, 0.000478060, 0.0008368,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407, 0.00161693, 0.00359895, 0.001644709, 0.001958220, 0.0017736,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366,-0.00162565,-0.00240035,-0.000345258,-0.001960664,-0.0033093,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846,-0.00025207, 0.00058684, 0.000471769, 0.000762386, 0.0002473,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945, 0.00487745, 0.00495303, 0.004467910, 0.004980538, 0.0017936,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285, 0.00135698, 0.00352603, 0.001336329, 0.002751996,-0.0013313,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285,-0.00070178,-0.00072215,-0.000478538,-0.000749487,-0.0004782,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285,-0.00199821,-0.00545003,-0.004918473,-0.005397362,-0.0042284,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285,-0.00218570,-0.00558464,-0.005739950,-0.006075200,-0.0056742,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175,-0.00155703,-0.00118757,-0.002758298,-0.001029533,-0.0007083,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725,-0.00224615,-0.00209453,-0.002053311,-0.002823286,-0.0029466,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.00019339,-0.00170078,-0.001082649,-0.000950830, 0.0003479,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285, 0.00144036, 0.00116112, 0.001417197, 0.001697714,-0.0000516,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285,-0.00353970,-0.00339052,-0.003318449,-0.001621625,-0.0019737,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.00224898, 0.00054806,-0.005190719,-0.000121207,-0.0020310,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285,-0.00490416,-0.00498385,-0.004901089,-0.001866905,-0.0014813,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465, 0.00168983, 0.00141181, 0.002238176, 0.002088255, 0.0020040,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846, 0.00408062, 0.00413267, 0.004220373, 0.003837983, 0.0040590,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886, 0.00202205, 0.00253252, 0.002173958, 0.002286308, 0.0022311,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407,-0.00125369,-0.00119905,-0.001065905,-0.001335907,-0.0001639,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277,-0.00042708,-0.00086796,-0.000995992,-0.000771267, 0.0005660,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248,-0.00263838,-0.00330295,-0.003044057,-0.002069435,-0.0013319,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668,-0.00331373,-0.00281182,-0.002453490,-0.001948961,-0.0008622,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469, 0.00028162,-0.00054454, 0.000121279,-0.000469159,-0.0004738,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.00288387, 0.00318109, 0.002802860, 0.003168078, 0.0025697,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121,-0.00050219, 0.00142600, 0.001606293, 0.001615053,-0.0009808,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152,-0.00120656,-0.00214141,-0.002184687,-0.001724130,-0.0013073,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782,-0.00077313,-0.00058003,-0.001234132, 0.000166263,-0.0008286,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413, 0.00021596, 0.00040811, 0.000237266,-0.000149506, 0.0007477,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.00186435, 0.00208138, 0.002449606,-0.001613476,-0.0014741,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434,-0.00105973,-0.00050682,-0.001163080,-0.000716470,-0.0007425,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966, 0.00154946, 0.00251149, 0.002571135, 0.001660334, 0.0007394,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356,-0.00325455,-0.00520483,-0.004109072,-0.004978622,-0.0029176,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268,-0.00284488,-0.00612588,-0.005537132,-0.005745946,-0.0037555,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419,-0.00288584,-0.00339674,-0.001567598,-0.005270011,-0.0041526,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674,-0.00406290,-0.00092850,-0.002081728,-0.002388994,-0.0013231,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692,-0.00293088,-0.00115911,-0.003225530,-0.004161967, 0.0001301,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673, 0.00029549, 0.00042336, 0.000484182, 0.000011010, 0.0006889,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034,-0.00364820,-0.00308715,-0.005163610,-0.002277459, 0.0005165,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775,-0.00522232,-0.00182823,-0.007401390,-0.002406851,-0.0062248,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207, 0.00165103,-0.00158208,-0.003152760,-0.001058509,-0.0021066,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709,-0.00575933,-0.00146295,-0.005640360,-0.003132708,-0.0057777,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211,-0.00157662,-0.00142946,-0.001453653,-0.001434164,-0.0016805,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402,-0.00248134, 0.00172593,-0.001869931,-0.000863083,-0.0015650,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974,-0.00367889,-0.00103993,-0.003499453,-0.001510119,-0.0038668,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926,-0.00306679,-0.00086745,-0.002088320,-0.001810133,-0.0025789,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257,-0.00064345, 0.00176444, 0.001226792, 0.001318797,-0.0007313,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279,-0.00193765,-0.00232943,-0.001684616,-0.001638484,-0.0014699,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371,-0.00347671,-0.00329438,-0.003215597,-0.003345316,-0.0028957,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083,-0.00317759,-0.00197804,-0.002647324,-0.002152777,-0.0002700,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935,-0.00209686,-0.00053534,-0.000840924,-0.000602537, 0.0001173,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407,-0.00304447,-0.00319272,-0.002444468,-0.003192719,-0.0030751,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569, 0.00093545, 0.00078190, 0.001155016, 0.000495780, 0.0002430,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491,-0.00100593,-0.00119721, 0.002428812,-0.001086441,-0.0021186,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413,-0.00385853,-0.00438231,-0.000613911,-0.004103074,-0.0034189,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026,-0.00137960,-0.00336578,-0.001003773,-0.002687353,-0.0020803,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328,-0.00129434,-0.00126609,-0.001527853,-0.002052433,-0.0015790,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801,-0.00111969,-0.00066158,-0.001243911,-0.001663985,-0.0005131,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072,-0.00011761,-0.00037048, 0.000298110,-0.000447983,-0.0002753,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134,-0.00362801,-0.00214808,-0.002761842,-0.003220714,-0.0030062,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267,-0.00139533,-0.00122134,-0.001138657,-0.001297488,-0.0008127,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089,-0.00118010,-0.00053099, 0.002215381,-0.000519846,-0.0008009,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912, 0.00115037, 0.00115037, 0.001948864, 0.001108202, 0.0011530,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425, 0.00087821,-0.00257860,-0.002003169,-0.000982360,-0.0021684,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697, 0.00083475, 0.00036831,-0.000509969,-0.002070355, 0.0009735,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659,-0.00066495,-0.00057967,-0.000584035,-0.000548745, 0.0019735,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932, 0.00166046, 0.00146288, 0.001623517, 0.001473328, 0.0012626,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515, 0.00147393, 0.00120240, 0.001588382, 0.001188473, 0.0021309,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.00347337, 0.00225417, 0.001014662, 0.002263696, 0.0022542,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389, 0.00135632, 0.00171881, 0.001685300, 0.001305117, 0.0003538,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303,-0.00107242,-0.00104846,-0.003071844,-0.001749614,-0.0015879,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716, 0.00288782, 0.00288782, 0.002377625, 0.002713013, 0.0029085,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129, 0.00476198, 0.00429500, 0.004656638, 0.005753565, 0.0056165,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922, 0.00306470, 0.00234069, 0.000837025, 0.002246015, 0.0008611,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095,-0.00169805,-0.00333795,-0.000824898,-0.000318513,-0.0015718,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267,-0.00381972,-0.00183674,-0.000500239,-0.001177493,-0.0018527,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551,-0.00374087,-0.00325805,-0.000250012,-0.001895256,-0.0018495,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374,-0.00766937,-0.00676399,-0.006829281,-0.008062404,-0.0063565,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616,-0.00049256,-0.00060098, 0.000077385,-0.000667409, 0.0001480,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239, 0.00073917,-0.00117001,-0.001921419,-0.001144931,-0.0015903,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483,-0.00070934,-0.00093263,-0.001092159,-0.000673882,-0.0013364,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486, 0.00002800, 0.00016976,-0.000370385, 0.000536736, 0.0001021,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109, 0.00126666, 0.00124986, 0.000665333, 0.000965592, 0.0010810,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112, 0.00074055, 0.00006222,-0.000442106, 0.000242909, 0.0003476,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115, 0.00207299, 0.00274532, 0.002391295, 0.002542561, 0.0023148,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808, 0.00117832,-0.00035500, 0.001384905, 0.000108918, 0.0000759,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881, 0.00236694, 0.00217304, 0.003608996, 0.002188320, 0.0013730,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645, 0.00081579, 0.00068792, 0.000572502, 0.000636303,-0.0002249,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028, 0.00002191,-0.00058343,-0.000877520,-0.000993080,-0.0033143,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481, 0.00227114, 0.00179839, 0.001418653, 0.001780547, 0.0018505,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935,-0.00010713,-0.00183648,-0.001593366,-0.000937785,-0.0020887,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388,-0.00326746,-0.00151923,-0.001576021,-0.001277722,-0.0010557,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221,-0.00483364,-0.00230262,-0.003361365,-0.003996813,-0.0010257,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.00128586,-0.00036712,-0.000948578,-0.000497088, 0.0035208,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198, 0.00085160, 0.00072510, 0.003462865, 0.001119578, 0.0011970,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031, 0.00063331, 0.00104082, 0.002622587, 0.000397588, 0.0005571,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.00092573, 0.00000842, 0.000881004, 0.000707734, 0.0000408,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388, 0.00064390,-0.00039795, 0.001150657,-0.000035043,-0.0006427,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602, 0.00011905,-0.00202711, 0.002213042,-0.000327213, 0.0004851,buy
