Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.0594441, 0.0085151, 0.0060360, 0.059444, 0.010976,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.0594441, 0.0085151, 0.0060360, 0.059444, 0.010976,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.0594441, 0.0085151, 0.0060360, 0.059444, 0.010976,buy
2018-01-04,none,none,a30,none,none,a120,none,none,a60,none,none,a0,none,-0.0178994,-0.0127906, 0.0067627,-0.015454,-0.005470,sell
2018-01-05,none,none,none,none,none,a120,a60,a60,a60,none,none,a0,none, 0.4345623, 0.4380335, 0.3197779, 0.438461, 0.420383,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,a60,a0,none,a0,none, 0.3860359, 0.3895071, 0.3197779, 0.389935, 0.371856,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.1210183, 0.0658470, 0.0324632,-0.011910,-0.032910,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.1210183, 0.0658470, 0.0324632,-0.011910,-0.032910,buy
2018-01-09,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.1210183, 0.0658470, 0.0324632,-0.011910,-0.032910,buy
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0585769,-0.0439046, 0.0183131,-0.009518,-0.035384,sell
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a0,a90, 0.2220488, 0.0458828, 0.0893657,-0.065366,-0.089721,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a0,a90, 0.2071464, 0.0967157, 0.0965850,-0.043869,-0.003785,buy
2018-01-13,none,none,none,a0,none,none,none,a60,a45,none,none,a0,a90, 0.2220164, 0.0328508, 0.0693255, 0.021969, 0.056960,buy
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a0,a90, 0.1666448, 0.0326416, 0.0327549, 0.000555, 0.012754,buy
2018-01-15,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.0799963, 0.0678641, 0.0918832, 0.078527, 0.091883,buy
2018-01-16,a45,none,none,a0,none,none,none,none,a45,none,none,a0,a90, 0.0799963, 0.0678641, 0.0918832, 0.078527, 0.091883,buy
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,-0.1069227, 0.0593497,-0.1016399,-0.141497,-0.121598,sell
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,a30,a0,none, 0.0047914, 0.0626720, 0.0588149,-0.181742,-0.025438,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0453327,-0.0337125, 0.0374980,-0.012866,-0.020744,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0453327,-0.0337125, 0.0374980,-0.012866,-0.020744,sell
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.0453327,-0.0337125, 0.0374980,-0.012866,-0.020744,sell
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,a0,none, 0.0011322, 0.0471572, 0.0522565,-0.040978,-0.043134,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,a0,none,-0.0350082, 0.0013270,-0.0363394,-0.047971,-0.057952,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0059434,-0.0372731,-0.0135785, 0.000348,-0.095938,sell
2018-01-25,none,none,a0,none,none,none,none,none,a30,none,none,a0,none,-0.0404895,-0.0374875,-0.0501305,-0.027592,-0.066408,sell
2018-01-26,none,none,a0,none,none,a90,none,none,a30,none,none,a0,none,-0.0525826,-0.0356687,-0.0512710,-0.049291,-0.066940,sell
2018-01-27,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,-0.0384218,-0.0328020,-0.0407527,-0.038220,-0.053907,sell
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.0647088,-0.0207124,-0.0243667,-0.026982,-0.016904,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.0647088,-0.0207124,-0.0243667,-0.026982,-0.016904,sell
2018-01-30,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.0647088,-0.0207124,-0.0243667,-0.026982,-0.016904,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,a30,a45,none,none,-0.0978861,-0.1490702,-0.2054103,-0.204601,-0.120733,sell
2018-02-01,a60,a45,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.1460964,-0.2165627,-0.2196844,-0.215321,-0.180972,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.1617082,-0.2410408,-0.2086938,-0.221095,-0.180397,sell
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.1617082,-0.2410408,-0.2086938,-0.221095,-0.180397,sell
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.1593851,-0.2059267,-0.1926871,-0.154106,-0.192861,sell
2018-02-05,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,a60,-0.1593851,-0.2059267,-0.1926871,-0.154106,-0.192861,sell
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,none,a60, 0.0526564,-0.0612033, 0.2110280, 0.196287,-0.036255,sell
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0297496,-0.0195492, 0.0547055,-0.033847, 0.045056,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0297496,-0.0195492, 0.0547055,-0.033847, 0.045056,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0297496,-0.0195492, 0.0547055,-0.033847, 0.045056,sell
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.0856568,-0.0998413,-0.0501766,-0.077037,-0.099921,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.0512067,-0.0421486,-0.0346034,-0.035953,-0.042149,sell
2018-02-12,none,none,a30,a45,a0,none,none,none,none,a45,none,none,none, 0.0467323, 0.0475409, 0.0429330, 0.044823, 0.045151,buy
2018-02-13,none,none,a30,a45,a0,a60,none,none,none,a45,a60,none,none, 0.0364617, 0.0313744, 0.0787450, 0.036462, 0.022471,buy
2018-02-14,none,none,a30,a45,a0,a60,none,none,none,a45,a60,none,none, 0.0364617, 0.0313744, 0.0787450, 0.036462, 0.022471,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none, 0.0643525, 0.0522644, 0.0512418, 0.063100, 0.007894,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a45, 0.0072913,-0.0031736,-0.0014172, 0.003785,-0.008126,buy
2018-02-17,none,none,none,none,a0,a60,none,none,none,a45,a60,none,a45, 0.0072913,-0.0031736,-0.0014172, 0.003785,-0.008126,buy
2018-02-18,none,none,none,none,a0,none,none,none,a0,none,a60,none,a45,-0.0512074,-0.0550994,-0.0502152,-0.054061,-0.033900,sell
2018-02-19,none,none,a45,none,a0,none,none,none,a0,none,none,none,a45,-0.0138158,-0.0081986,-0.0254686,-0.065469,-0.012278,sell
2018-02-20,none,none,a45,a60,a0,none,none,a90,a0,none,none,none,a45,-0.0605709,-0.0678324,-0.0741570,-0.062128,-0.073260,sell
2018-02-21,none,none,a45,a60,a0,none,none,a90,a0,none,none,none,a45,-0.0605709,-0.0678324,-0.0741570,-0.062128,-0.073260,sell
2018-02-22,none,none,a45,a60,a0,a45,none,a90,a0,none,none,none,none,-0.0420294,-0.0496497,-0.0522525,-0.081304,-0.047226,sell
2018-02-23,none,a0,none,a60,none,a45,none,a90,a0,none,none,none,none, 0.0379944, 0.0263557, 0.0310547,-0.015356, 0.035565,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,a0,none,none,none,none,-0.0113370, 0.0009766,-0.0063554,-0.017459, 0.057969,sell
2018-02-25,none,a0,none,none,none,a45,none,a90,a0,a60,none,none,none, 0.0311616, 0.0435611, 0.0318547, 0.023783, 0.072889,buy
2018-02-26,a90,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.0643472, 0.0817947, 0.0759195, 0.075919, 0.099119,buy
2018-02-27,a90,a0,a60,none,none,none,a120,a90,none,a60,none,none,none, 0.0689104, 0.0722306, 0.0935154, 0.093515, 0.099159,buy
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none, 0.0419383, 0.0451180, 0.0597275, 0.059727, 0.061346,buy
2018-03-01,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,a30, 0.0288321, 0.0281526, 0.0393408, 0.039420, 0.041039,buy
2018-03-02,a90,none,a60,none,none,a30,a120,a90,none,none,none,none,a30,-0.0107056,-0.0135700,-0.0087892,-0.002042,-0.003204,sell
2018-03-03,a90,none,none,none,none,a30,a120,none,none,none,none,none,a30,-0.0233011,-0.0266498,-0.0274700,-0.013265,-0.024399,sell
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.0106943,-0.0198812,-0.0256996,-0.017565,-0.026011,sell
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.0017874, 0.0056831,-0.0078658,-0.007929,-0.026603,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0430342,-0.0776135,-0.0803412,-0.085466,-0.084662,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0132134, 0.0003954, 0.0395895,-0.031139,-0.052547,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0132134, 0.0003954, 0.0395895,-0.031139,-0.052547,sell
2018-03-11,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.0212681, 0.1296615, 0.1149093, 0.072613, 0.101943,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.0212681, 0.1296615, 0.1149093, 0.072613, 0.101943,buy
2018-03-13,none,a30,none,a90,none,none,a135,none,none,none,a90,none,none, 0.1323939, 0.1691557, 0.1571874, 0.149348, 0.149458,buy
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.0376586, 0.0359998,-0.0558181,-0.037659,-0.028230,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.0376586, 0.0359998,-0.0558181,-0.037659,-0.028230,sell
2018-03-16,none,a30,none,none,none,none,none,none,a30,none,a90,none,none,-0.0919844,-0.0727254,-0.0862248,-0.076618,-0.062703,sell
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0803741,-0.0681386,-0.0726640,-0.075678,-0.061318,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0803741,-0.0681386,-0.0726640,-0.075678,-0.061318,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0803741,-0.0681386,-0.0726640,-0.075678,-0.061318,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.0803741,-0.0681386,-0.0726640,-0.075678,-0.061318,sell
2018-03-21,none,a30,none,none,none,none,none,none,a30,a90,none,none,none, 0.0115410, 0.0578647, 0.0588858, 0.062392, 0.022935,buy
2018-03-22,none,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.1174420, 0.1308439, 0.1287530, 0.116326, 0.145242,buy
2018-03-23,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.1844973, 0.1588348, 0.1437382, 0.112371, 0.148443,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.1844973, 0.1588348, 0.1437382, 0.112371, 0.148443,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,a0, 0.0969843, 0.0878468, 0.0821743, 0.078760, 0.038003,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,a90,none,none,a0, 0.0969843, 0.0878468, 0.0821743, 0.078760, 0.038003,buy
2018-03-27,none,a30,none,none,none,none,a150,none,none,none,none,none,a0, 0.0871904, 0.0020922, 0.0144483, 0.044476,-0.010918,buy
2018-03-28,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.0173539, 0.0209759, 0.0413433, 0.051712, 0.020976,buy
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.0173539, 0.0209759, 0.0413433, 0.051712, 0.020976,buy
2018-03-30,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0, 0.0598001, 0.0473789, 0.0414917, 0.052341, 0.058304,buy
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0, 0.0598001, 0.0473789, 0.0414917, 0.052341, 0.058304,buy
2018-04-01,none,a30,none,a90,a0,none,none,none,a45,none,none,none,a0, 0.0011278, 0.0013795, 0.0268594, 0.021709, 0.009252,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,a45,none,none,none,none, 0.0545953, 0.0493051, 0.0798127,-0.028513, 0.067024,buy
2018-04-03,a90,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0276072, 0.0363243, 0.0526777,-0.062717, 0.009779,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0203341,-0.0124918, 0.0047364,-0.062717,-0.036111,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0011120,-0.0247286,-0.0248141,-0.016650, 0.003235,sell
2018-04-06,a90,none,none,a90,none,none,none,a120,none,none,a120,none,none,-0.0131916,-0.0217759,-0.0282213,-0.001667,-0.016834,sell
2018-04-07,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0009227,-0.0037597,-0.0016807,-0.011598,-0.033636,sell
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0009227,-0.0037597,-0.0016807,-0.011598,-0.033636,sell
2018-04-09,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.0009227,-0.0037597,-0.0016807,-0.011598,-0.033636,sell
2018-04-10,none,none,none,none,none,none,none,a120,a60,none,a120,none,none, 0.0336681, 0.0143248, 0.0469062, 0.010310, 0.032150,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0618054, 0.0281132, 0.0291946, 0.028541, 0.050900,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0618054, 0.0281132, 0.0291946, 0.028541, 0.050900,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0618054, 0.0281132, 0.0291946, 0.028541, 0.050900,buy
2018-04-14,none,none,none,none,none,none,a180,a120,a60,none,none,none,none, 0.0051841,-0.0249181,-0.0199286,-0.020356,-0.020243,sell
2018-04-15,none,none,none,none,none,none,a180,a120,a60,a120,none,none,none,-0.0318185,-0.0531926,-0.0482708,-0.035347,-0.054723,sell
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.0322719,-0.0305185,-0.0433262, 0.006759,-0.046204,sell
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,-0.0352399, 0.0025530,-0.0274722, 0.006759,-0.036004,sell
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,-0.0352399, 0.0025530,-0.0274722, 0.006759,-0.036004,sell
2018-04-19,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,-0.0352399, 0.0025530,-0.0274722, 0.006759,-0.036004,sell
2018-04-20,none,none,none,none,none,none,a180,none,none,a120,a135,none,none,-0.0352399, 0.0025530,-0.0274722, 0.006759,-0.036004,sell
2018-04-21,none,none,none,a90,none,none,none,none,none,none,a135,none,a30, 0.0061690, 0.0394162, 0.0326282, 0.051756, 0.020429,buy
2018-04-22,none,none,none,a90,none,none,none,none,none,none,a135,none,a30, 0.0061690, 0.0394162, 0.0326282, 0.051756, 0.020429,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0509912, 0.0564113, 0.0599375, 0.051756, 0.050768,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0509912, 0.0564113, 0.0599375, 0.051756, 0.050768,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0305343,-0.0461268,-0.0154531, 0.040616, 0.019262,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0305343,-0.0461268,-0.0154531, 0.040616, 0.019262,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.0673137,-0.0374555, 0.0097863, 0.001612,-0.040371,sell
2018-04-28,none,none,none,a90,none,none,none,a135,none,a135,none,none,none, 0.0031993, 0.0030747, 0.0184964, 0.019208, 0.012203,buy
2018-04-29,none,none,none,a90,none,none,none,a135,none,a135,a150,none,none,-0.0159372, 0.0066336,-0.0206563,-0.020656, 0.017921,sell
2018-04-30,none,a30,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.0322052,-0.0355125,-0.0343714,-0.037811,-0.030176,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.0322052,-0.0355125,-0.0343714,-0.037811,-0.030176,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,a135,a150,a30,none,-0.0322052,-0.0355125,-0.0343714,-0.037811,-0.030176,sell
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,a30,none,-0.0036895,-0.0383529, 0.0016787,-0.001197, 0.001447,sell
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,a150,a30,a45, 0.0017967,-0.0383529,-0.0079936,-0.015167,-0.012007,sell
2018-05-05,none,a30,a90,none,none,none,none,a135,a90,none,none,a30,a45,-0.0153000,-0.0520825,-0.0154338,-0.045138,-0.012952,sell
2018-05-06,none,none,a90,none,none,none,none,a135,a90,none,none,a30,a45,-0.0380676,-0.0592713,-0.0308262,-0.050157,-0.038959,sell
2018-05-07,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45,-0.0291309,-0.0338756,-0.0385986,-0.012301,-0.014319,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45,-0.0277146,-0.0281258,-0.0207804, 0.002571,-0.008937,sell
2018-05-09,a90,none,a90,none,none,none,a150,none,a90,a150,none,a30,a45, 0.0169469, 0.0137717,-0.0587126, 0.011959, 0.022928,buy
2018-05-10,a90,none,none,none,none,a0,a150,none,a90,a150,none,a30,none,-0.0441144,-0.0523539,-0.0584835,-0.061092,-0.026578,sell
2018-05-11,a90,none,none,none,none,a0,a150,none,none,a150,none,a30,none,-0.0600034,-0.0667631,-0.0754784,-0.076129,-0.030640,sell
2018-05-12,a90,a45,none,none,none,a0,a150,none,none,a150,none,a30,none,-0.0617814,-0.0472317,-0.0492387,-0.058882, 0.016003,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.0329354,-0.0175488, 0.0149622, 0.007606, 0.028840,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.0329354,-0.0175488, 0.0149622, 0.007606, 0.028840,sell
2018-05-15,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.0087312, 0.0217120, 0.0260522, 0.017802, 0.035666,buy
2018-05-16,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.0281006, 0.0057418, 0.0101540,-0.007744, 0.012560,buy
2018-05-17,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60, 0.0328313, 0.0715840, 0.0788929, 0.136249, 0.077441,buy
2018-05-18,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60, 0.0117620, 0.0414897, 0.0014599, 0.131423, 0.120239,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60, 0.0117620, 0.0414897, 0.0014599, 0.131423, 0.120239,buy
2018-05-20,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60, 0.0117620, 0.0414897, 0.0014599, 0.131423, 0.120239,buy
2018-05-21,none,a60,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.0174066,-0.0171419, 0.0281736,-0.017551, 0.010482,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.0174066,-0.0171419, 0.0281736,-0.017551, 0.010482,sell
2018-05-23,none,a60,none,none,none,none,a135,a150,none,none,a180,a30,none,-0.0349787,-0.0240655,-0.0064102,-0.056956,-0.027415,sell
2018-05-24,none,a60,a120,none,none,none,none,a150,none,none,a180,a30,none,-0.0045906, 0.0112208, 0.0048329,-0.065807,-0.004591,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,a30,none,-0.0324303,-0.0078571,-0.0339565,-0.049858,-0.031466,sell
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,a30,none,-0.0370640,-0.0341894,-0.0512543,-0.035673,-0.037072,sell
2018-05-27,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.0352340,-0.0298462,-0.0375358,-0.041264,-0.032344,sell
2018-05-28,none,none,none,a135,none,a30,none,none,none,none,a180,none,none,-0.0174243,-0.0083863,-0.0371777,-0.023173,-0.017255,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,none,none, 0.0354191, 0.0338248,-0.0266892,-0.005020, 0.027074,buy
2018-05-30,none,none,none,none,none,a30,a120,none,a120,none,none,none,none, 0.0118254, 0.0587797,-0.0093419, 0.058397,-0.002123,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none,-0.0265744, 0.0589979, 0.0512759, 0.046183, 0.051389,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none,-0.0190492, 0.0285998, 0.0449978,-0.000664, 0.008801,buy
2018-06-02,a120,none,a135,a150,a0,none,a120,none,a120,a180,none,none,none,-0.0193849, 0.0285998, 0.0416485,-0.001550, 0.028076,buy
2018-06-03,a120,none,a135,a150,a0,none,a120,none,a120,a180,none,none,none,-0.0193849, 0.0285998, 0.0416485,-0.001550, 0.028076,buy
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.0490902,-0.0119162,-0.0219702,-0.029202,-0.038076,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.0369022, 0.0598411, 0.0299589, 0.008764, 0.061558,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none,-0.0369022, 0.0598411, 0.0299589, 0.008764, 0.061558,buy
2018-06-07,a135,a90,a150,none,a0,a45,none,none,none,a180,none,none,none,-0.0525746,-0.0067110,-0.0334417,-0.033442,-0.017959,sell
2018-06-08,a135,none,a150,none,a0,none,none,none,none,a180,none,none,none,-0.0166090,-0.0032293,-0.0323434,-0.035880,-0.040043,sell
