Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1, 0.00894829, 0.00894829, 0.0089483, 0.0118550, 0.00793148,buy
2019-09-20,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,-0.00842236,-0.00994069,-0.0085539,-0.0084577,-0.00842236,sell
2019-09-21,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,2,-0.00263531,-0.00111594,-0.0021363, 0.0000593,-0.00263460,sell
2019-09-22,1,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,2, 0.00127187, 0.00371208,-0.0015124,-0.0005825,-0.00332282,sell
2019-09-23,0,2,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,2,-0.01432232,-0.00481279,-0.0159096,-0.0143223,-0.01518170,sell
2019-09-24,0,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,-0.02254391,-0.01750420,-0.0167548,-0.0163438,-0.02276771,sell
2019-09-25,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,0,1,-0.02735883,-0.02376334,-0.0272838,-0.0190559,-0.02696006,sell
2019-09-26,0,1,1,1,0,0,2,2,1,1,1,0,1,1,1,0,0,0,1,-0.02735883,-0.02376334,-0.0272838,-0.0190559,-0.02696006,sell
2019-09-27,0,0,2,1,0,0,1,2,0,1,1,0,1,1,1,0,1,0,0,-0.00681973,-0.00730577,-0.0071476,-0.0025646,-0.00714765,sell
2019-09-28,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.00397873,-0.00452531, 0.0002701,-0.0041846,-0.00397873,sell
2019-09-29,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,-0.00397873,-0.00452531, 0.0002701,-0.0041846,-0.00397873,sell
2019-09-30,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.00350982,-0.00350982,-0.0025373,-0.0020516,-0.00523159,sell
2019-10-01,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.00283579, 0.00283579, 0.0028358, 0.0041157, 0.00223350,buy
2019-10-02,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00321436, 0.00295245, 0.0032144, 0.0029525, 0.00476784,buy
2019-10-03,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.00259742,-0.00272893,-0.0025974,-0.0025974,-0.00740002,sell
2019-10-04,0,2,2,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,2, 0.00378538, 0.00080959, 0.0017018, 0.0012032, 0.00167101,buy
2019-10-05,0,2,2,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,2,-0.00245128,-0.00245128,-0.0018860,-0.0019925,-0.00328664,sell
2019-10-06,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,-0.00273650,-0.00292507,-0.0021535,-0.0029251,-0.00159032,sell
2019-10-07,0,1,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,2,-0.00156954,-0.00283166,-0.0028317,-0.0028317,-0.00278844,sell
2019-10-08,0,1,1,1,0,1,1,1,2,0,0,0,2,0,1,0,1,0,0, 0.00603976, 0.00488894, 0.0044000, 0.0062244, 0.00445140,buy
2019-10-09,0,1,2,0,0,1,1,1,2,1,0,0,2,0,1,0,0,0,0, 0.01073785, 0.01114268, 0.0107379, 0.0115994, 0.01104333,buy
2019-10-10,0,1,2,0,1,2,1,0,2,1,1,1,2,0,0,0,0,0,0, 0.01491883, 0.01459638, 0.0149188, 0.0141239, 0.01459638,buy
2019-10-11,0,1,2,1,1,2,2,0,2,1,2,1,2,0,0,0,1,0,0, 0.00475828, 0.00523281, 0.0031002, 0.0023539, 0.00523281,buy
2019-10-12,0,0,2,1,1,2,3,1,2,1,2,1,1,1,1,0,1,0,0,-0.00220232,-0.00079691,-0.0022023,-0.0021050,-0.00079691,sell
2019-10-13,0,0,0,1,1,1,3,1,1,0,2,1,0,1,1,0,1,0,0, 0.00410599, 0.00463867, 0.0056992, 0.0053442, 0.00542524,buy
2019-10-14,1,0,0,1,1,1,2,1,0,0,2,1,1,1,1,0,1,0,0, 0.01066435, 0.01063243, 0.0117431, 0.0106644, 0.01066435,buy
2019-10-15,1,1,0,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,0, 0.00359184, 0.00376441, 0.0035918, 0.0035918, 0.00359184,buy
2019-10-16,1,1,0,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0, 0.00210451, 0.00229604, 0.0023718, 0.0022960, 0.00233848,buy
2019-10-17,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00379335, 0.00379335, 0.0038720, 0.0038720,-0.00455881,sell
2019-10-18,0,1,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,0,1,-0.00027997, 0.00149702, 0.0014580, 0.0014970, 0.00167766,buy
2019-10-19,0,0,1,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0,1, 0.00214021, 0.00098328, 0.0014401, 0.0009833, 0.00144010,buy
2019-10-20,1,0,1,0,2,0,2,0,1,0,1,0,1,1,1,0,0,0,1, 0.00078798, 0.00091792, 0.0013650, 0.0009179, 0.00091792,buy
2019-10-21,1,1,0,0,2,0,2,0,1,1,1,0,1,1,1,0,0,0,0, 0.00187351, 0.00168302, 0.0019280, 0.0016830, 0.00168302,buy
2019-10-22,1,1,0,1,2,0,2,0,1,1,1,0,1,1,1,0,0,0,1,-0.00017127, 0.00079833,-0.0010960, 0.0007983, 0.00046747,buy
2019-10-23,1,2,0,1,1,0,1,0,0,1,1,0,2,1,0,0,0,0,1,-0.00715582,-0.00377904,-0.0063477,-0.0071558,-0.00415232,sell
2019-10-24,0,2,1,1,2,0,1,0,1,2,1,0,1,1,0,0,0,0,1,-0.01161079,-0.01104877,-0.0117253,-0.0111952,-0.01095058,sell
2019-10-25,0,1,1,1,2,0,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.00475643,-0.00464635,-0.0046578,-0.0046463,-0.00773832,sell
2019-10-26,0,1,1,3,2,0,1,0,1,1,1,0,1,1,0,0,1,0,2, 0.01469572, 0.01486166, 0.0047502, 0.0148617, 0.01262867,buy
2019-10-27,0,0,1,2,2,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.01856219, 0.01807004, 0.0155745, 0.0185622, 0.02018471,buy
2019-10-28,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.01892262, 0.01892262, 0.0165371, 0.0191440, 0.01968847,buy
2019-10-29,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.00911744, 0.00825074, 0.0089439, 0.0091174, 0.00911744,buy
2019-10-30,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00134352, 0.00278343, 0.0022111, 0.0010897, 0.00131215,buy
2019-10-31,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00688524,-0.00487434,-0.0051170,-0.0083923,-0.00958978,sell
2019-11-01,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00688524,-0.00487434,-0.0051170,-0.0083923,-0.00958978,sell
2019-11-02,1,0,0,0,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00156570, 0.00118899, 0.0011890, 0.0017599, 0.00254568,buy
2019-11-03,1,0,1,0,1,3,0,0,2,1,1,0,0,0,1,0,1,0,0, 0.00272235, 0.00272235, 0.0024080, 0.0027224, 0.00237175,buy
2019-11-04,1,0,1,0,1,2,0,0,2,1,0,1,0,0,0,0,1,0,0, 0.00474000, 0.00474000, 0.0049886, 0.0047400, 0.00437334,buy
2019-11-05,1,0,1,0,2,3,0,0,2,1,1,1,0,1,0,0,1,0,0, 0.00500975, 0.00517269, 0.0031091, 0.0051727, 0.00348620,buy
2019-11-06,1,0,1,0,2,2,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00498463, 0.00459611, 0.0051301, 0.0049846, 0.00525501,buy
2019-11-07,1,1,0,0,2,2,1,0,0,1,1,2,1,1,1,0,0,0,0, 0.00699713, 0.00765425, 0.0128712, 0.0041196, 0.00699713,buy
2019-11-08,1,1,0,1,2,2,2,0,0,1,1,2,1,2,1,0,0,0,1,-0.00002123,-0.00374514,-0.0042365,-0.0040191,-0.00374514,sell
2019-11-09,1,1,0,1,1,1,2,0,0,1,0,2,1,1,1,0,0,0,1,-0.00135701,-0.00213607,-0.0000601,-0.0021361,-0.00213607,sell
2019-11-10,1,1,0,2,0,1,2,0,0,1,0,1,1,1,1,1,0,0,2,-0.00046946,-0.00046946,-0.0007786,-0.0024948, 0.00012203,sell
2019-11-11,0,2,0,2,0,1,2,0,0,2,0,1,0,2,0,1,0,0,2, 0.00196419, 0.00196419, 0.0019642,-0.0008951, 0.00395993,sell
2019-11-12,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,2, 0.00039949, 0.00108008, 0.0004940,-0.0018334, 0.00108008,sell
2019-11-13,1,1,0,1,2,1,2,1,1,1,0,0,2,1,2,0,0,1,1, 0.00968881, 0.00978230, 0.0093154, 0.0086178, 0.00968881,buy
2019-11-14,1,1,0,0,2,1,2,1,1,1,0,0,2,1,2,0,0,1,0, 0.00785511, 0.00785511, 0.0078551, 0.0073884, 0.00785511,buy
2019-11-15,1,1,1,0,2,1,2,1,1,0,0,0,2,1,2,0,1,1,1, 0.00573771, 0.00629121, 0.0057377, 0.0052385, 0.00573771,buy
2019-11-16,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.00473800,-0.00724612,-0.0072892,-0.0072892,-0.00724612,sell
2019-11-17,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.00810300,-0.00695195,-0.0069731,-0.0080271,-0.00970518,sell
2019-11-18,0,1,1,0,2,1,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.00810300,-0.00695195,-0.0069731,-0.0080271,-0.00970518,sell
2019-11-19,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00083993,-0.00269343,-0.0025764,-0.0025764,-0.00257643,sell
2019-11-20,0,0,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00083993,-0.00269343,-0.0025764,-0.0025764,-0.00257643,sell
2019-11-21,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00978910,-0.00062307,-0.0079596,-0.0182321,-0.00983060,sell
2019-11-22,1,0,0,0,1,3,0,0,0,1,3,0,0,0,1,0,0,1,0,-0.02301222,-0.01999675,-0.0231653,-0.0232696,-0.02326959,sell
2019-11-23,1,0,0,0,2,3,0,0,1,1,2,1,0,0,1,0,0,1,0,-0.01874667,-0.01936613,-0.0192555,-0.0192131,-0.01921307,sell
2019-11-24,1,0,1,0,2,3,0,0,1,1,2,1,0,0,1,0,1,1,0,-0.01101030,-0.01101030,-0.0110103,-0.0110103,-0.01106926,sell
2019-11-25,1,1,1,0,2,3,0,1,1,2,2,1,0,0,1,0,1,1,1,-0.00900526,-0.00900526,-0.0090053,-0.0090053,-0.00866926,sell
2019-11-26,2,2,1,1,2,4,0,1,1,3,2,1,1,1,1,0,1,1,2,-0.00306064,-0.00394049,-0.0039405,-0.0078307, 0.00280165,sell
2019-11-27,2,2,1,1,2,4,0,1,1,2,1,1,1,1,1,0,2,1,2, 0.00078954, 0.00031256, 0.0003126,-0.0082630, 0.00255058,buy
2019-11-28,2,2,0,1,2,3,1,1,2,2,1,1,1,1,1,0,1,1,2, 0.00294919, 0.00229898, 0.0023056,-0.0018952, 0.00411737,sell
2019-11-29,2,1,0,1,2,1,1,0,2,1,0,1,1,1,1,0,1,0,1, 0.00596494, 0.00614061, 0.0070093, 0.0069529, 0.00486318,buy
2019-11-30,2,1,0,0,1,2,2,0,2,1,0,2,1,1,1,0,1,0,0, 0.00529377, 0.00460920, 0.0048496, 0.0052938, 0.00503237,buy
2019-12-01,0,0,0,0,1,1,3,0,2,0,0,2,0,1,1,0,0,0,0,-0.00502606,-0.00279708,-0.0054171,-0.0064583,-0.00502606,sell
2019-12-02,0,0,0,0,2,1,3,0,2,0,0,2,0,1,1,1,0,0,0,-0.00415451,-0.00106113,-0.0045182,-0.0050846,-0.00508464,sell
2019-12-03,0,0,0,0,2,1,2,0,1,0,0,2,0,1,0,1,0,0,0, 0.00090402, 0.00446637,-0.0010483, 0.0002564, 0.00048896,sell
2019-12-04,0,0,1,0,2,1,2,0,1,0,0,2,0,1,0,1,0,0,1, 0.00253302, 0.00409870,-0.0001524, 0.0023962, 0.00259178,buy
2019-12-05,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,2,-0.00729933,-0.00511065,-0.0047502,-0.0105436,-0.00520974,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,2,-0.00200671, 0.00175262, 0.0005614,-0.0007062, 0.00216685,sell
2019-12-07,1,0,1,0,1,1,2,1,0,0,0,1,2,0,0,1,0,1,2, 0.00329143, 0.00389089, 0.0037705, 0.0053216, 0.00314701,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,1,1,1,2,-0.00173606,-0.00006289,-0.0019427, 0.0007560,-0.00013542,sell
2019-12-09,1,1,0,0,3,1,1,1,0,1,1,0,2,0,2,1,1,1,0,-0.00194825,-0.00471141,-0.0047981,-0.0031089,-0.00311205,sell
2019-12-10,1,1,1,0,3,2,1,1,0,1,1,0,2,0,3,1,2,1,0,-0.00327696,-0.00539189,-0.0053819,-0.0048045,-0.00539189,sell
2019-12-11,1,1,1,0,3,2,0,0,0,1,1,0,0,0,3,1,2,1,0,-0.00464911,-0.00651390,-0.0065139,-0.0065516,-0.00749859,sell
2019-12-12,0,1,1,0,4,3,0,0,0,0,1,0,0,3,3,1,2,1,0,-0.00127176,-0.00368084,-0.0032791,-0.0019857,-0.00344462,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,1,0,1,0,-0.00359098,-0.00423619,-0.0057516,-0.0061135,-0.00400169,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,0,0,0,3,0,1,0,1,0,-0.00282139,-0.00067439,-0.0034013,-0.0033034, 0.00224053,sell
2019-12-15,0,0,0,0,3,2,0,0,1,0,0,0,0,3,0,1,0,1,0, 0.00138394, 0.00135497, 0.0013839, 0.0024325, 0.00615448,buy
2019-12-16,0,0,1,0,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.01223769,-0.01281917,-0.0127970,-0.0122155,-0.00901373,sell
2019-12-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,2,-0.01985157,-0.01912313,-0.0179957,-0.0184524,-0.01692255,sell
2019-12-18,0,1,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,2,-0.01676193,-0.01676193,-0.0165487,-0.0173728,-0.01207448,sell
2019-12-19,0,1,1,0,2,2,1,1,1,1,0,0,2,0,0,1,0,1,2,-0.00422451,-0.00360949,-0.0042245,-0.0042496,-0.00297325,sell
2019-12-20,0,2,0,0,1,2,1,2,0,1,0,0,2,0,0,1,2,1,1, 0.00558800, 0.00388844, 0.0038884, 0.0057196, 0.00558800,buy
2019-12-21,0,2,0,0,1,2,1,3,0,2,0,0,2,0,1,0,2,1,1, 0.00647320, 0.00583268, 0.0064732, 0.0069667, 0.00647320,buy
2019-12-22,0,1,0,0,4,2,1,2,0,2,1,1,1,1,1,0,2,1,0, 0.01098143, 0.01586988, 0.0117767, 0.0117767, 0.01177672,buy
2019-12-23,1,0,0,0,4,0,1,2,0,2,1,1,0,1,1,0,2,0,0, 0.00256280, 0.00481606, 0.0025628, 0.0025628, 0.00256280,buy
2019-12-24,1,0,0,0,4,0,0,2,0,1,1,1,0,1,1,0,2,0,0, 0.00021840, 0.00026647, 0.0002184, 0.0002184, 0.00045228,sell
2019-12-25,1,0,0,0,3,0,0,1,0,1,2,1,0,1,0,0,1,0,0,-0.00243136,-0.00105298,-0.0024314,-0.0010530,-0.00237670,sell
2019-12-26,1,1,0,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0,1,-0.00775152,-0.00661886,-0.0061237,-0.0084781,-0.00841844,sell
2019-12-27,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00765456,-0.00746483,-0.0075856,-0.0074648,-0.00459349,sell
2019-12-28,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2, 0.00281395, 0.00635565, 0.0054857, 0.0043110, 0.00951946,buy
2019-12-29,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1, 0.00880914, 0.00910763, 0.0068003, 0.0088091, 0.00845138,buy
2019-12-30,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1, 0.00880914, 0.00910763, 0.0068003, 0.0088091, 0.00845138,buy
2019-12-31,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1, 0.00220486, 0.00213238, 0.0023593, 0.0018751, 0.00236582,buy
2020-01-01,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.00123102,-0.00234905,-0.0023490,-0.0005735,-0.00180869,sell
2020-01-02,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00342510,-0.00307082,-0.0034251,-0.0034251,-0.00003338,sell
2020-01-03,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00342510,-0.00307082,-0.0034251,-0.0034251,-0.00003338,sell
2020-01-04,2,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,2,-0.00112333,-0.00127456,-0.0011233,-0.0012746,-0.00038251,sell
2020-01-05,2,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,2, 0.00636984, 0.00050042, 0.0048717, 0.0063263, 0.00501912,buy
2020-01-06,1,0,0,0,3,2,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00778253, 0.00465137, 0.0077825, 0.0077825, 0.00778253,buy
2020-01-07,1,0,0,0,3,2,2,0,1,0,1,1,2,1,1,1,0,0,1, 0.01528918, 0.01027879, 0.0102788, 0.0104626, 0.01014821,buy
2020-01-08,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,0, 0.00834913, 0.01053722, 0.0061808, 0.0006549, 0.00618081,buy
2020-01-09,0,0,0,0,2,3,2,0,0,0,1,2,2,1,1,1,0,0,0, 0.00834913, 0.01053722, 0.0061808, 0.0006549, 0.00618081,buy
2020-01-10,0,0,0,0,0,3,0,0,2,0,1,2,0,0,0,1,0,0,0,-0.00485606,-0.00485606,-0.0048561,-0.0042403,-0.00533811,sell
2020-01-11,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0,0, 0.00546186, 0.00497386, 0.0054619, 0.0049739, 0.00124881,buy
2020-01-12,0,0,0,0,0,2,0,0,2,0,0,2,0,2,2,1,0,0,0, 0.00546186, 0.00497386, 0.0054619, 0.0049739, 0.00124881,buy
2020-01-13,0,0,0,0,1,1,0,0,2,1,0,1,0,2,2,1,0,0,0, 0.00505164, 0.00505164, 0.0052600, 0.0058888, 0.00077031,buy
2020-01-14,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.01833066, 0.01534098, 0.0133214, 0.0133214, 0.00993137,buy
2020-01-15,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.01833066, 0.01534098, 0.0133214, 0.0133214, 0.00993137,buy
2020-01-16,0,0,0,0,1,2,2,0,1,2,0,1,1,0,0,0,1,0,0, 0.01182347, 0.01133774, 0.0108796, 0.0123049, 0.01323470,buy
2020-01-17,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,2,0,0, 0.00149672, 0.00331013, 0.0015064, 0.0030918, 0.00141214,buy
2020-01-18,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00572003, 0.00575809, 0.0009932, 0.0060569, 0.00496616,buy
2020-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00648800, 0.00584869, 0.0050503, 0.0058487, 0.00665685,buy
2020-01-20,0,0,0,0,1,3,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00647982,-0.00677880,-0.0067788,-0.0067788,-0.00520556,sell
2020-01-21,0,0,0,0,1,4,2,1,1,1,1,0,1,1,1,0,1,1,0,-0.00207734,-0.00008001,-0.0000800,-0.0015112,-0.00008001,sell
2020-01-22,0,0,0,0,2,4,2,1,1,1,2,0,1,1,1,0,1,1,0,-0.00280808, 0.00467256, 0.0029824, 0.0029824, 0.00171130,sell
2020-01-23,0,0,0,0,2,2,4,3,1,1,2,2,1,0,0,0,1,1,2,-0.00034096,-0.00419138,-0.0041914, 0.0027283,-0.00146782,sell
2020-01-24,0,0,0,0,2,2,4,3,1,1,2,2,1,0,0,0,1,1,2,-0.00034096,-0.00419138,-0.0041914, 0.0027283,-0.00146782,sell
2020-01-25,0,0,0,0,3,2,3,3,1,1,2,2,1,0,0,0,1,1,2,-0.00132690,-0.00304811,-0.0043511, 0.0016853,-0.00421072,sell
2020-01-26,0,0,0,0,2,3,2,2,1,1,0,2,2,0,0,0,1,1,2, 0.01556269, 0.01051252, 0.0100740, 0.0099611, 0.01051252,buy
2020-01-27,0,0,0,0,2,2,2,1,0,1,0,2,2,0,0,0,1,1,1, 0.01389375, 0.01206344, 0.0109193, 0.0103486, 0.01206344,buy
2020-01-28,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.01284242, 0.01217765, 0.0123349, 0.0123349, 0.01026172,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.01356172, 0.01112518, 0.0109381, 0.0111252, 0.01112518,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.01134135, 0.01015506, 0.0100490, 0.0101576, 0.01015760,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.01142076, 0.01534317, 0.0158000, 0.0141041, 0.01410415,buy
2020-02-01,0,0,0,0,2,1,1,0,0,0,2,0,0,1,1,0,0,0,0, 0.00631152,-0.00144643,-0.0025679,-0.0014464,-0.00144643,sell
2020-02-02,0,0,0,0,2,1,2,0,1,0,2,0,0,1,1,0,0,0,0,-0.00062424,-0.00110359,-0.0005724,-0.0005724,-0.00057244,sell
2020-02-03,0,0,0,0,3,1,2,1,1,1,2,0,0,1,1,0,0,0,1, 0.00485642, 0.00157358, 0.0012335, 0.0014851, 0.00273135,buy
2020-02-04,0,0,0,0,4,1,3,1,1,1,2,0,1,1,1,0,1,0,1, 0.01045740, 0.00720642, 0.0072064, 0.0072064, 0.01085849,buy
2020-02-05,0,0,0,0,4,1,2,1,1,2,1,0,1,0,1,0,1,0,1, 0.01414199, 0.01339988, 0.0133999, 0.0133999, 0.01473690,buy
2020-02-06,0,0,0,0,4,1,1,1,1,2,1,0,1,0,0,0,1,0,1, 0.01377462, 0.01382896, 0.0137746, 0.0137746, 0.01410632,buy
2020-02-07,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00717807, 0.00587846, 0.0071781, 0.0071781, 0.00796811,buy
2020-02-08,0,0,0,0,2,3,0,1,0,2,0,0,1,1,0,0,1,0,2, 0.01791378, 0.01791378, 0.0179138, 0.0179138, 0.01753132,buy
2020-02-09,0,0,0,0,1,3,1,0,1,2,0,0,0,1,0,0,1,0,1, 0.01979131, 0.02041659, 0.0197913, 0.0197913, 0.01979131,buy
2020-02-10,0,0,0,0,1,3,1,0,1,1,0,0,0,1,1,0,1,0,1, 0.02027529, 0.01799548, 0.0205153, 0.0205153, 0.02051525,buy
2020-02-11,0,0,0,0,2,3,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.01843225, 0.01650441, 0.0146104, 0.0167860, 0.02060781,buy
2020-02-12,0,0,0,0,2,3,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.01843225, 0.01650441, 0.0146104, 0.0167860, 0.02060781,buy
2020-02-13,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0, 0.00236177, 0.00192315, 0.0019231, 0.0023618,-0.00061636,buy
2020-02-14,0,0,0,0,2,1,1,0,1,0,0,0,0,1,2,0,0,0,0, 0.00236177, 0.00192315, 0.0019231, 0.0023618,-0.00061636,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00454141,-0.00540450,-0.0054045,-0.0054045,-0.00454141,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00943795,-0.00979135,-0.0103050,-0.0094578,-0.01003713,sell
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,-0.00923572,-0.00955420,-0.0092357,-0.0092357,-0.00923572,sell
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,2,1,0,1,0,-0.00622350,-0.00614074,-0.0059277,-0.0058744,-0.00622350,sell
2020-02-19,0,0,0,0,1,3,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.00069078, 0.00069078, 0.0008112,-0.0011192, 0.00069078,sell
2020-02-20,0,0,0,0,2,3,2,0,0,1,1,1,0,0,1,1,1,1,0,-0.00377646,-0.00092192,-0.0006213,-0.0012687,-0.00126872,sell
2020-02-21,0,0,0,0,2,4,2,1,0,1,2,1,1,1,1,1,1,0,0,-0.00414303, 0.00505797,-0.0038102,-0.0033098,-0.00181796,sell
2020-02-22,0,0,0,0,3,4,2,1,1,1,2,1,1,1,1,1,1,0,0, 0.00013945, 0.00398161, 0.0001194, 0.0001394,-0.00145226,sell
2020-02-23,0,0,0,0,3,3,2,1,1,1,2,1,1,1,0,1,1,0,0,-0.00043116, 0.00283273,-0.0001987,-0.0001987,-0.00115228,sell
2020-02-24,0,0,0,0,4,3,2,1,1,1,2,1,1,1,0,1,1,0,1, 0.00294961, 0.00506293, 0.0029496, 0.0029496, 0.00262302,buy
2020-02-25,0,0,0,0,3,3,2,1,1,0,1,2,1,1,0,2,0,1,1,-0.01703990,-0.01588565,-0.0174568,-0.0170399,-0.01658141,sell
2020-02-26,0,0,0,0,1,4,2,0,0,0,1,2,0,1,0,2,0,1,1,-0.02291356,-0.02150576,-0.0220897,-0.0229136,-0.02273140,sell
2020-02-27,0,0,0,0,3,4,3,1,1,1,1,2,0,2,0,2,1,1,1,-0.02250716,-0.02101655,-0.0225072,-0.0225072,-0.02250716,sell
2020-02-28,0,0,0,0,3,3,2,1,1,1,1,1,0,2,0,1,1,0,1, 0.00349035, 0.00593337, 0.0035828, 0.0004897, 0.00072028,sell
2020-02-29,0,0,0,0,3,3,2,1,1,1,1,1,0,2,0,1,1,0,1, 0.00349035, 0.00593337, 0.0035828, 0.0004897, 0.00072028,sell
2020-03-01,0,0,0,0,2,4,2,2,1,1,1,1,0,2,2,1,1,0,0, 0.00178714, 0.00751887, 0.0017871, 0.0017871, 0.00080407,buy
2020-03-02,0,0,0,0,1,2,2,1,1,0,0,1,0,0,2,1,1,0,0, 0.00986186, 0.01007565, 0.0099407, 0.0087764, 0.00971221,buy
2020-03-03,0,0,0,0,2,2,1,1,1,0,0,0,0,0,3,1,0,1,0, 0.00200886,-0.00115712, 0.0017147, 0.0020089, 0.00200886,sell
