Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,a90,none,none,none,a30,a120,none,none,a60,none,none,none,a90,none,none,none,-0.0165508,-0.01570511,-0.01570511,-0.0177456,-0.01947831,sell
2016-09-14,a90,none,none,none,a30,none,a60,none,none,a60,a120,none,a90,none,none,a150, 0.0028307,-0.00344521,-0.00391607,-0.0202252,-0.00819944,sell
2016-09-15,none,none,none,none,a30,a150,none,none,a90,none,none,none,a90,none,none,a150,-0.0064460,-0.00700274,-0.00798657,-0.0253723,-0.02264951,sell
2016-09-16,none,none,none,none,none,none,a90,a60,none,none,a150,none,a90,none,none,a150,-0.0147459,-0.01163274,-0.01347651,-0.0249401,-0.01907473,sell
2016-09-17,none,a120,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,a150, 0.0110169, 0.00722467, 0.01114287, 0.0206234, 0.00702675,buy
2016-09-18,none,a120,none,none,none,none,a120,a90,a120,a0,a180,none,a90,none,none,a150,-0.0047447,-0.01130531,-0.00569401, 0.0082856,-0.00628863,sell
2016-09-19,none,a120,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none, 0.0066986, 0.00652261, 0.00452435, 0.0160859, 0.00510330,buy
2016-09-20,none,a120,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none, 0.0048903, 0.00523401, 0.00019680, 0.0042487,-0.00509290,buy
2016-09-21,none,a120,none,none,a45,a120,a150,none,a180,none,a150,none,none,none,none,none, 0.0005759, 0.00043001,-0.00346748,-0.0026106, 0.00330635,buy
2016-09-22,none,a120,none,none,a45,none,none,a150,a180,a60,none,none,none,none,none,none, 0.0010552, 0.00130891,-0.01123160,-0.0115684,-0.00188794,buy
2016-09-23,none,a120,none,none,a45,a90,a180,none,none,a60,a120,a0,none,none,none,none,-0.0055959,-0.01006769,-0.00778992,-0.0065344,-0.00310608,sell
2016-09-24,none,a120,none,none,a45,none,none,a180,a150,a90,none,a0,none,none,none,none,-0.0064337,-0.00287118,-0.01390129,-0.0126806,-0.01012896,sell
2016-09-25,none,a120,none,none,a45,a60,a150,none,none,a90,a90,a0,none,none,none,none, 0.0026875,-0.00193945,-0.00480026,-0.0000112,-0.00314846,buy
2016-09-26,none,a120,none,none,a45,none,none,a150,a120,none,none,a0,none,none,none,none,-0.0001689,-0.00137238,-0.00761093,-0.0057786,-0.00565498,sell
2016-09-27,none,a120,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,none, 0.0042740, 0.00512815,-0.00404440,-0.0042573,-0.00748808,sell
2016-09-28,none,none,none,none,none,none,a120,a120,a90,none,a60,a0,none,none,none,none, 0.0014277,-0.00104900, 0.00094365, 0.0029975,-0.01057834,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0066773,-0.00583033,-0.00695918,-0.0120584,-0.00583033,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0002895, 0.01383628,-0.02204803, 0.0052485, 0.01360271,buy
2016-10-01,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0010189,-0.00354967,-0.00345341, 0.0056877,-0.00154509,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a60,none, 0.0021347, 0.00438122, 0.00559846, 0.0072285, 0.00969321,buy
2016-10-03,none,none,none,a150,none,none,a60,a60,none,none,a0,none,none,none,a60,none, 0.0058222, 0.00332191, 0.00821736, 0.0088782, 0.01116372,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,a150,a0,none,none,none,a60,none, 0.0042145, 0.00646173, 0.00950670, 0.0135602, 0.01374074,buy
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,-0.0069062, 0.00096415,-0.00065862,-0.0010311, 0.00605714,buy
2016-10-06,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,a90,a60,none,-0.0106505,-0.00674408,-0.00714743,-0.0063854, 0.00633286,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,-0.0149506,-0.01375279,-0.01446491,-0.0154245,-0.00888608,sell
2016-10-08,none,none,none,none,a45,a90,a0,a0,none,none,none,none,none,a90,none,none,-0.0131474,-0.01272641,-0.01275754,-0.0116723,-0.00559259,sell
2016-10-09,none,none,none,none,a45,none,none,a0,none,a90,a60,none,none,a90,none,none,-0.0115347,-0.01422022,-0.01344738,-0.0119196,-0.00173549,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none, 0.0094623, 0.00246194, 0.00184677,-0.0021537, 0.00705209,buy
2016-10-11,a90,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0049718,-0.01411087,-0.00212396, 0.0023223,-0.00328859,buy
2016-10-12,a90,none,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,none, 0.0032347,-0.01393196,-0.00331468, 0.0010299,-0.00474667,sell
2016-10-13,a90,none,a60,none,a45,a150,a60,a60,a90,none,none,none,none,none,none,a180,-0.0097057,-0.00237841,-0.00327283,-0.0046182,-0.00788454,sell
2016-10-14,a90,a90,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,-0.0089079, 0.00379924, 0.00279850, 0.0031219,-0.01264598,buy
2016-10-15,a90,a90,a60,none,none,a180,a90,a90,a120,none,none,none,none,none,none,a180,-0.0039298, 0.00649412, 0.00496500, 0.0043414,-0.00884655,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,-0.0082661, 0.00408970, 0.00206487, 0.0036754,-0.01441932,buy
2016-10-17,none,a90,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,a180, 0.0057924, 0.00592752, 0.00231442,-0.0020259, 0.00035851,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0038561,-0.00093542, 0.00003910,-0.0037409, 0.00326201,buy
2016-10-19,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,none,none,a45,none,-0.0001257, 0.00333789,-0.00094327, 0.0067305, 0.00507278,buy
2016-10-20,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a45,none,-0.0063121, 0.00019407, 0.00077734, 0.0037284, 0.00241192,buy
2016-10-21,none,none,none,a180,none,a90,a180,a180,a150,none,a150,none,none,none,a45,none,-0.0004566, 0.00165164, 0.00030227, 0.0048410, 0.00393466,buy
2016-10-22,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0035022, 0.00222172,-0.00345624,-0.0162464,-0.01438941,sell
2016-10-23,none,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,none,a45,none,-0.0153079,-0.00903036,-0.00142483,-0.0009346,-0.00963353,sell
2016-10-24,none,none,a45,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none, 0.0015150, 0.01301279, 0.00125896,-0.0003262,-0.00876495,buy
2016-10-25,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0094611,-0.00214441,-0.00905786,-0.0093145,-0.01842125,sell
2016-10-26,none,none,none,none,none,none,a120,a120,a90,a150,a90,none,none,none,none,none,-0.0103645,-0.01135096,-0.01270077,-0.0119718,-0.01341003,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0055424,-0.00087354,-0.00798873,-0.0072605,-0.00357157,sell
2016-10-28,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,-0.0028984,-0.01016433,-0.00800964, 0.0017797,-0.01015978,sell
2016-10-29,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,-0.0145941,-0.00539368,-0.01113344,-0.0070148, 0.01028220,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112142,-0.00798770,-0.00946548,-0.0109242,-0.01021292,sell
2016-10-31,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,-0.0054068,-0.00119162,-0.00640908,-0.0069183,-0.00628349,sell
2016-11-01,none,a60,a30,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,-0.0077896,-0.00724818,-0.00473771, 0.0002255, 0.00856351,sell
2016-11-02,none,a60,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,-0.0061616,-0.00616157,-0.00065052, 0.0013720, 0.00914159,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a0,a30,none,none,none,none,-0.0008714,-0.00147429,-0.00494117, 0.0019946, 0.00421006,buy
2016-11-04,none,a60,a30,none,none,a90,none,none,none,none,none,a30,none,none,a30,none,-0.0073929,-0.00739290,-0.00873293,-0.0053068,-0.00347921,sell
2016-11-05,none,none,none,none,none,a90,none,a0,none,a90,none,a30,none,a60,a30,none,-0.0178122,-0.02054062,-0.01985942,-0.0205406,-0.00786728,sell
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,a30,none,a60,a30,none,-0.0085671,-0.01343019,-0.01310395,-0.0122461,-0.00599930,sell
2016-11-07,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a60,a30,none,-0.0037082,-0.01096367,-0.00896982,-0.0111478,-0.00551330,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a60,a30,none,-0.0010630,-0.00144847,-0.00160653,-0.0016318,-0.00211335,sell
2016-11-09,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,a60,a30,none, 0.0141596, 0.00972752, 0.01022653, 0.0104069, 0.00831406,buy
2016-11-10,none,none,none,none,a30,a150,none,a60,a90,none,a90,none,none,none,none,none,-0.0096030, 0.00776432,-0.01002374, 0.0080990,-0.00960298,sell
2016-11-11,none,a45,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,a150, 0.0080930,-0.00889281,-0.00926224,-0.0259588,-0.00926224,sell
2016-11-12,none,a45,none,none,a30,a180,none,a90,a120,a0,none,none,none,none,none,a150,-0.0161770,-0.02100905,-0.02024920,-0.0274029,-0.01761721,sell
2016-11-13,a60,a45,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,a150,-0.0173564,-0.01687497,-0.01565381,-0.0204384,-0.01725756,sell
2016-11-14,a60,a45,none,none,a30,a150,none,a120,a150,none,none,none,none,none,none,a150,-0.0066225,-0.01016275, 0.00069913, 0.0019533,-0.00735159,sell
2016-11-15,a60,none,none,a135,a30,a120,a120,a150,none,none,a150,none,none,none,none,a150,-0.0115555,-0.01384858,-0.01380541,-0.0135664,-0.00764235,sell
2016-11-16,a60,none,none,a135,a30,a120,none,a150,a180,a60,none,none,none,none,none,none,-0.0128027,-0.01372880,-0.01339646,-0.0147757,-0.00700363,sell
2016-11-17,a60,none,none,a135,a30,a90,a150,none,none,none,a180,none,none,none,none,none,-0.0000548,-0.00559284,-0.00005484,-0.0000548,-0.00114068,sell
2016-11-18,a60,none,none,a135,a30,a90,none,a180,a150,a90,none,none,none,none,none,none,-0.0050718,-0.01047919,-0.00955052,-0.0103035,-0.00584705,sell
2016-11-19,none,none,none,none,a30,none,a180,none,none,none,a150,a45,none,none,none,none,-0.0108177,-0.00798097,-0.00850463,-0.0015243,-0.00669310,sell
2016-11-20,none,none,none,none,a30,a60,none,a150,a120,a120,none,a45,none,a45,none,none, 0.0056790, 0.00216758, 0.00396641, 0.0001247, 0.00880752,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0017456,-0.00533991,-0.00130893,-0.0031281,-0.00856767,sell
2016-11-22,none,a30,a0,none,none,none,a150,a120,a90,a150,a120,a45,none,a45,none,none,-0.0016763,-0.00567908,-0.00090729,-0.0017856,-0.00637692,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,a150,none,a45,none,a45,none,none,-0.0030972,-0.00656187,-0.00245035,-0.0040881,-0.00780827,sell
2016-11-24,none,a30,a0,none,none,none,a120,none,none,none,a90,a45,none,a45,none,none,-0.0042070,-0.00579843,-0.00354848,-0.0049481,-0.00869353,sell
2016-11-25,none,none,a0,a120,none,a0,none,a90,a60,a180,a90,none,none,none,none,a135,-0.0112848,-0.01017700,-0.00811373,-0.0093682,-0.00746192,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0012777, 0.00135805, 0.00077290, 0.0027271, 0.00191501,buy
2016-11-27,none,none,none,a120,none,none,a90,a60,none,a150,a60,none,none,none,none,a135,-0.0077000,-0.00741198,-0.00646310,-0.0085658,-0.00533257,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,-0.0069087,-0.00944803,-0.00421080,-0.0051755,-0.00784654,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0023539, 0.00522500, 0.00195871, 0.0001820,-0.00116821,sell
2016-11-30,none,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none, 0.0046388, 0.00524331, 0.00488492, 0.0062091,-0.00000442,buy
2016-12-02,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0024757, 0.00414996,-0.00042123,-0.0010374, 0.00601324,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0000533, 0.00167384, 0.00176627,-0.0032605, 0.00005333,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055900,-0.00653412,-0.00293483,-0.0057424,-0.00515509,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,a30,none,none, 0.0185609, 0.01934092, 0.01938788, 0.0195008, 0.01903410,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0184542, 0.01845422, 0.02400214, 0.0199065, 0.01990654,buy
2016-12-07,a45,none,none,none,none,a150,none,a60,a90,none,none,a60,none,a30,none,none, 0.0097039, 0.00901615, 0.01011327, 0.0091654, 0.00916541,buy
2016-12-08,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a0,none, 0.0156895, 0.01886859, 0.02171465, 0.0178307, 0.01783075,buy
2016-12-09,a45,none,none,none,none,a180,a60,a90,a120,a0,none,a60,none,a30,a0,none, 0.0035809, 0.00686356, 0.00601255, 0.0064358, 0.00531025,buy
2016-12-10,a45,none,none,none,none,none,a60,none,none,a0,a90,a60,none,none,a0,a120,-0.0015280,-0.01725157,-0.00181810,-0.0356358,-0.01728440,sell
2016-12-11,a45,none,none,none,none,a150,none,a120,a150,none,none,a60,none,none,a0,a120, 0.0079165,-0.01165462,-0.00677018,-0.0281305,-0.01152911,sell
2016-12-12,a45,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,a0,a120, 0.0035639,-0.00565815, 0.02617189,-0.0227936,-0.00565815,sell
2016-12-13,a45,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,none,a120, 0.0034838, 0.00290910, 0.00133263, 0.0009663, 0.00245184,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a120,-0.0008525,-0.01320578,-0.00702817,-0.0095597,-0.01718387,sell
2016-12-15,a45,none,none,none,none,a90,none,a180,a150,a90,a150,none,none,none,none,none, 0.0034485, 0.00595066, 0.01011694, 0.0066174, 0.00849395,buy
2016-12-16,a45,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0050351, 0.00570635, 0.00609336, 0.0015525, 0.00490607,buy
2016-12-17,a45,a0,none,none,none,a60,none,a150,a120,a120,a180,none,none,none,none,none,-0.0205003,-0.02022964, 0.01647279,-0.0267231,-0.00585449,sell
2016-12-18,a45,a0,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,-0.0016027, 0.00129719,-0.00322005,-0.0035353,-0.00321805,buy
2016-12-19,a45,a0,none,none,a30,none,none,a120,none,none,a150,none,a60,none,none,none, 0.0115886, 0.01085463, 0.00987563, 0.0113141, 0.00987563,buy
2016-12-20,a45,a0,none,none,a30,none,none,a120,a90,a150,a150,none,a60,none,none,none, 0.0084062, 0.00764156, 0.01102122, 0.0087615, 0.01163994,buy
2016-12-21,a45,a0,none,none,a30,none,a150,none,none,none,none,none,a60,none,none,none, 0.0059840, 0.00760227, 0.01469763, 0.0064486, 0.01472752,buy
2016-12-22,none,none,none,none,a30,a0,none,a90,a60,a180,a120,none,a60,none,none,none,-0.0015778, 0.00070400,-0.00756556,-0.0074192,-0.00390857,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.0057763, 0.00261123, 0.00486185, 0.0053147, 0.00326657,buy
2016-12-24,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none, 0.0024712,-0.00176394, 0.00360146, 0.0019755, 0.00051358,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,-0.0097094,-0.00700111,-0.01062431,-0.0043141,-0.00699636,sell
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0090153,-0.00971159,-0.01490940,-0.0163182,-0.00779764,sell
2016-12-27,none,none,none,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,none,-0.0016393, 0.00243430, 0.00065517, 0.0012287,-0.00201275,buy
2016-12-28,a60,none,none,none,a45,a60,none,none,a0,a120,a60,none,a60,none,none,none,-0.0107727, 0.00018742, 0.00221090,-0.0015270,-0.01094396,sell
2016-12-29,a60,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none, 0.0015534,-0.00865138, 0.00235268, 0.0014733, 0.00063247,buy
2016-12-30,none,none,none,none,none,a90,none,a0,none,a90,none,none,a60,none,none,none,-0.0007322,-0.00205965,-0.00260388,-0.0026082,-0.00256667,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0017033,-0.00503135,-0.00587745,-0.0058774,-0.00396324,sell
2017-01-01,none,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,none,-0.0134842,-0.01153215,-0.01177568,-0.0125741,-0.01357711,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none, 0.0024430, 0.00432365,-0.00415032, 0.0006708, 0.00151484,buy
2017-01-03,none,none,none,none,a60,a150,a0,a60,a90,none,none,none,a60,none,none,none, 0.0009530,-0.00531774, 0.00261891,-0.0022482, 0.00024888,buy
2017-01-04,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none, 0.0050391, 0.00517003,-0.00256147, 0.0058241, 0.00226299,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0006160,-0.00104275, 0.00967507, 0.0116339, 0.00482303,buy
2017-01-06,none,none,none,none,none,a180,none,a90,a120,a0,none,none,none,a0,none,none,-0.0042737,-0.00354951, 0.00046940, 0.0038033,-0.00460297,buy
2017-01-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a0,none,none, 0.0124484, 0.00969873, 0.01263084, 0.0134909, 0.00834683,buy
2017-01-08,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,a0,none,a90, 0.0070677, 0.00608834, 0.00706770, 0.0031503, 0.00660408,buy
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a0,none,a90,-0.0060351,-0.00486598,-0.00482982,-0.0046299,-0.00314696,sell
2017-01-10,none,none,none,none,none,a120,a90,a150,a180,a60,none,a90,none,none,a30,a90,-0.0091007,-0.00402862,-0.00366482,-0.0074834,-0.00791212,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,a90,-0.0073681,-0.00763370,-0.00988225,-0.0062516,-0.00731720,sell
2017-01-12,none,none,none,none,none,a90,a120,a180,a150,a90,none,a90,none,none,a30,a90,-0.0128515,-0.00143445,-0.00211612,-0.0127811,-0.00167452,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,-0.0010641,-0.00190291,-0.01485503,-0.0052079,-0.00108120,sell
2017-01-14,none,none,none,none,none,a60,a150,a150,a120,a120,none,a90,none,none,a30,none,-0.0137149,-0.01083710,-0.01184493,-0.0144814,-0.00275000,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none,-0.0129685,-0.01257286,-0.00941769,-0.0066821,-0.01231507,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0113285,-0.00801419,-0.00802868,-0.0070330,-0.01201229,sell
2017-01-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0014482,-0.00497623,-0.00354301,-0.0006541, 0.00242341,buy
2017-01-19,none,none,none,none,none,a0,a150,a90,a60,a180,none,none,none,none,none,none, 0.0005831,-0.00031240,-0.00851304,-0.0034687,-0.01359838,sell
2017-01-21,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,-0.0026299,-0.00243792,-0.00243792,-0.0088221,-0.00106152,sell
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0016482,-0.00158380,-0.00300490, 0.0080053, 0.00329902,buy
2017-01-24,none,none,none,none,none,a60,a90,none,a0,a120,a90,none,none,none,none,none, 0.0057995, 0.00382108,-0.00551553, 0.0032404, 0.00481009,buy
