Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,1,0,1,3,1,3,1,2,1,1,3,2,3,2,-0.0041990,-0.0016322,-0.0041807,-0.0036115,-0.0047830,sell
2019-11-17,0,2,2,2,1,2,4,1,2,3,3,3,1,4,3,3,2, 0.0052275, 0.0056862, 0.0046660, 0.0046259, 0.0062103,buy
2019-11-18,0,2,1,3,2,0,4,1,0,3,3,2,2,3,1,2,3,-0.0076844,-0.0012076, 0.0016398,-0.0079865,-0.0070213,sell
2019-11-19,0,1,1,3,3,0,3,1,1,1,4,2,1,1,2,2,2,-0.0086885, 0.0057091, 0.0095304,-0.0072145,-0.0092670,sell
2019-11-20,1,1,2,3,0,1,3,3,2,0,5,3,1,1,2,2,2,-0.0024349,-0.0020936,-0.0076264,-0.0069237, 0.0089864,sell
2019-11-21,1,2,2,1,0,1,3,4,1,1,5,2,2,2,2,2,1,-0.0170278,-0.0176489,-0.0182302,-0.0171561,-0.0154826,sell
2019-11-22,1,3,1,0,2,0,5,3,0,1,4,2,2,2,2,2,2,-0.0197039,-0.0208635,-0.0238043,-0.0230720,-0.0207842,sell
2019-11-23,1,2,1,0,2,0,3,2,1,2,4,1,1,3,2,2,1,-0.0027750,-0.0008683,-0.0011812,-0.0029109,-0.0008535,sell
2019-11-24,3,1,1,1,1,1,2,4,1,0,5,2,1,3,1,1,2, 0.0043481,-0.0045718,-0.0076722,-0.0079459,-0.0043123,sell
2019-11-25,2,1,3,0,1,0,2,4,3,0,4,1,1,3,2,3,2,-0.0084020,-0.0040901,-0.0067294,-0.0054565, 0.0113873,sell
2019-11-26,1,2,2,0,2,0,3,5,3,0,3,3,0,3,3,3,3, 0.0046480, 0.0149980, 0.0136836, 0.0168214, 0.0160808,buy
2019-11-27,1,1,2,1,1,0,4,5,2,1,2,3,1,3,3,3,3, 0.0121730, 0.0088967, 0.0080245, 0.0096785, 0.0147947,buy
2019-11-28,2,1,3,0,1,0,2,5,3,0,3,4,1,2,2,2,3, 0.0161576, 0.0160494, 0.0142599, 0.0179275, 0.0108420,buy
2019-11-29,2,2,3,0,1,0,1,3,6,0,1,3,1,3,3,3,4, 0.0109482, 0.0117026, 0.0096599, 0.0117442, 0.0111432,buy
2019-11-30,2,1,2,0,0,0,2,3,5,1,2,2,1,3,3,2,3, 0.0046950, 0.0047823, 0.0013736, 0.0037817, 0.0048840,buy
2019-12-01,0,0,2,0,0,0,3,3,3,2,2,3,0,3,2,1,2,-0.0092093,-0.0097219, 0.0084068, 0.0056165,-0.0084315,sell
2019-12-02,0,1,0,0,0,0,4,2,3,1,1,3,1,1,3,2,0, 0.0030519, 0.0028527,-0.0033601,-0.0038485,-0.0033835,sell
2019-12-03,0,1,1,0,0,0,1,2,5,0,1,3,1,0,2,2,1, 0.0039538, 0.0051383, 0.0067983, 0.0030076, 0.0022930,buy
2019-12-04,1,1,1,0,0,0,1,2,4,1,0,3,1,2,3,1,1, 0.0003345,-0.0018032, 0.0005703, 0.0006075, 0.0001253,sell
2019-12-05,0,0,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2, 0.0009540, 0.0048233, 0.0012387, 0.0088480, 0.0063408,buy
2019-12-06,0,1,0,2,1,0,3,0,3,2,2,3,1,3,1,0,2,-0.0006330,-0.0000776, 0.0041749, 0.0022293, 0.0023959,buy
2019-12-07,1,1,0,2,2,0,4,0,2,3,2,3,2,3,1,3,1, 0.0090634, 0.0089341, 0.0109143, 0.0090804, 0.0096067,buy
2019-12-08,2,3,1,1,2,0,3,1,2,1,2,2,1,4,1,3,3, 0.0081716, 0.0085627, 0.0079464, 0.0130511, 0.0086058,buy
2019-12-09,1,3,2,2,1,1,3,1,3,1,2,3,0,4,2,4,3,-0.0014951,-0.0034296,-0.0033261,-0.0014002, 0.0014636,sell
2019-12-10,2,2,2,3,2,1,5,1,2,1,2,2,1,3,4,5,4,-0.0056546,-0.0071523, 0.0053482,-0.0064958,-0.0075662,sell
2019-12-11,2,2,0,3,4,1,4,3,1,2,2,1,1,4,4,5,5,-0.0058409,-0.0050872,-0.0043386, 0.0023629,-0.0056577,sell
2019-12-12,2,3,0,2,4,1,3,3,2,2,2,2,0,5,4,4,5,-0.0009872, 0.0009635,-0.0021146, 0.0035221,-0.0028140,sell
2019-12-13,2,3,2,2,2,1,3,2,1,0,2,2,1,3,3,3,4, 0.0043028, 0.0049987, 0.0047779, 0.0053342, 0.0036603,buy
2019-12-14,2,2,2,3,1,2,2,2,0,0,0,1,1,3,4,4,3,-0.0050984,-0.0016692,-0.0011640, 0.0041534,-0.0012979,sell
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,1,3,2,2,-0.0027218,-0.0037505,-0.0020926,-0.0017002,-0.0037721,sell
2019-12-16,1,2,1,1,3,0,1,1,0,1,1,1,2,1,4,1,1,-0.0032762,-0.0069418,-0.0037947,-0.0034179,-0.0019764,sell
2019-12-17,0,1,2,2,1,0,1,1,0,2,1,0,2,2,3,1,1,-0.0176050,-0.0158486,-0.0162017, 0.0035235,-0.0012698,sell
2019-12-18,0,1,2,3,0,1,1,1,1,2,1,1,1,3,3,1,2, 0.0093340, 0.0093013, 0.0094413,-0.0039364,-0.0020680,buy
2019-12-19,0,3,1,1,1,0,0,2,0,3,2,1,0,2,2,1,3, 0.0223123,-0.0002953, 0.0200336, 0.0224640, 0.0180868,buy
2019-12-20,0,2,0,1,1,0,4,2,1,4,1,3,1,3,2,3,2,-0.0018934,-0.0014769,-0.0020023,-0.0006612, 0.0013903,sell
2019-12-21,0,0,1,2,0,1,5,2,1,4,2,2,1,3,2,2,4, 0.0011276,-0.0003443,-0.0002143,-0.0017143, 0.0009576,sell
2019-12-22,2,0,2,1,0,1,5,3,3,2,4,2,2,3,2,2,4, 0.0122663, 0.0098590, 0.0075611, 0.0076288, 0.0112762,buy
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,1,2,3,3,4, 0.0114401, 0.0128486, 0.0089668, 0.0094514, 0.0111330,buy
2019-12-24,1,1,1,1,1,0,6,3,0,2,3,1,0,3,2,3,4, 0.0010559, 0.0073302, 0.0006327,-0.0015201, 0.0107916,buy
2019-12-25,2,0,2,1,0,0,7,0,0,2,2,2,1,1,2,2,4, 0.0007721,-0.0020847, 0.0036827,-0.0059330, 0.0056194,sell
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,2,0,1,1,0,2,-0.0020751,-0.0027089,-0.0009086,-0.0027770,-0.0016321,sell
2019-12-27,3,1,1,0,0,0,3,0,2,0,2,2,1,1,1,1,2,-0.0011510,-0.0002243,-0.0014644,-0.0015020,-0.0018832,sell
2019-12-28,1,0,2,0,0,0,4,1,1,1,3,2,1,1,0,0,3, 0.0040637, 0.0014939, 0.0035445, 0.0027064, 0.0023331,buy
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,1, 0.0040927, 0.0044088, 0.0027618, 0.0052546, 0.0009620,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2,-0.0013308, 0.0016680, 0.0008610,-0.0009897,-0.0006727,sell
2019-12-31,3,1,1,0,0,0,1,4,3,0,3,2,1,2,1,1,3,-0.0071646,-0.0070145,-0.0082133,-0.0016241,-0.0073656,sell
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,2,-0.0013731,-0.0025296,-0.0020161,-0.0010034,-0.0021228,sell
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,1,0,0,2,-0.0055940,-0.0062579,-0.0053608,-0.0050073,-0.0067796,sell
2020-01-03,1,2,0,1,0,0,3,1,1,4,3,2,2,3,1,2,0, 0.0069533, 0.0089077, 0.0052107, 0.0071455, 0.0094274,buy
2020-01-04,2,4,0,0,1,0,3,3,1,2,3,2,1,3,3,3,1, 0.0184950, 0.0167309, 0.0097504, 0.0031875, 0.0033568,buy
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1, 0.0069513, 0.0075788, 0.0086882, 0.0066457, 0.0077794,buy
2020-01-06,0,1,3,2,0,0,2,3,3,0,2,2,2,3,2,2,1, 0.0100601, 0.0091176, 0.0088830, 0.0028775, 0.0093309,buy
2020-01-07,0,1,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2, 0.0233318, 0.0225668, 0.0016429, 0.0020047, 0.0247223,buy
2020-01-08,0,2,0,0,4,0,2,4,2,1,2,2,1,3,2,2,3, 0.0023438, 0.0115741, 0.0133422, 0.0065748, 0.0053437,buy
2020-01-09,4,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,3,-0.0107249,-0.0078159,-0.0077640, 0.0066716,-0.0084104,sell
2020-01-10,4,2,1,1,0,4,2,3,2,0,2,3,1,3,4,4,2, 0.0031659, 0.0062694, 0.0048342, 0.0045711, 0.0046307,buy
2020-01-11,4,2,1,2,1,3,1,3,2,1,2,4,1,3,4,3,3, 0.0076278, 0.0092270, 0.0086570, 0.0104733, 0.0088618,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4, 0.0018082, 0.0015772, 0.0007544, 0.0032628, 0.0023044,sell
2020-01-13,4,2,1,3,3,0,0,2,1,1,1,4,1,0,4,4,3, 0.0054585, 0.0028492, 0.0053162, 0.0064251, 0.0040364,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4, 0.0212564, 0.0047521, 0.0222270, 0.0206815, 0.0206703,buy
2020-01-15,3,1,3,1,1,1,0,2,1,0,1,1,1,2,2,3,3, 0.0170779, 0.0196950, 0.0185383, 0.0192818, 0.0186287,buy
2020-01-16,2,3,0,0,2,0,0,2,2,2,1,2,1,2,2,2,3, 0.0031274,-0.0002184,-0.0002311, 0.0005275,-0.0002022,sell
2020-01-17,2,1,0,1,1,1,0,5,1,4,0,2,2,3,3,3,3, 0.0046489,-0.0017425, 0.0021174, 0.0017340, 0.0040433,buy
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,3, 0.0054689, 0.0065291, 0.0018621, 0.0024977, 0.0070132,buy
2020-01-19,0,1,1,0,1,0,0,6,4,3,2,2,0,4,2,2,4,-0.0006518,-0.0033882,-0.0015537,-0.0002768, 0.0009201,sell
2020-01-20,1,1,0,0,1,0,1,7,2,4,2,3,1,4,2,2,3,-0.0102512,-0.0092407,-0.0096645,-0.0098878, 0.0015843,sell
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,2,2, 0.0047843, 0.0046487, 0.0042592, 0.0010161, 0.0042637,buy
2020-01-22,1,0,1,0,0,0,4,5,2,2,3,4,2,1,1,2,2, 0.0010517,-0.0007114,-0.0002768, 0.0008660, 0.0014281,sell
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,2,-0.0136153,-0.0107859,-0.0134328,-0.0049239,-0.0107507,sell
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,3,-0.0052366,-0.0070319,-0.0043702,-0.0058568, 0.0032467,sell
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,3, 0.0021701, 0.0041097, 0.0029163,-0.0005779, 0.0024166,buy
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,3, 0.0072716, 0.0085918, 0.0092483, 0.0050322, 0.0092517,buy
2020-01-27,1,0,0,0,0,0,1,4,4,2,3,2,0,2,1,1,3, 0.0182477, 0.0162375, 0.0178986, 0.0174206, 0.0168183,buy
2020-01-28,2,0,0,0,0,0,4,4,4,2,1,3,1,3,3,3,2, 0.0249070, 0.0255548, 0.0225794, 0.0242384, 0.0249887,buy
2020-01-29,1,1,0,0,0,0,6,2,4,1,1,3,2,2,3,2,2, 0.0151238, 0.0129243, 0.0119723, 0.0126588, 0.0042673,buy
2020-01-30,1,0,1,0,0,0,5,2,1,2,2,2,1,2,2,1,2, 0.0068153, 0.0052214, 0.0048349, 0.0050787, 0.0045146,buy
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,2, 0.0015224, 0.0032026, 0.0013303, 0.0024314, 0.0047968,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,1,3,3,1, 0.0014866, 0.0012475, 0.0017717, 0.0010341, 0.0000801,buy
2020-02-02,0,1,3,0,1,0,3,1,4,1,3,2,0,2,2,4,1,-0.0013209,-0.0011649,-0.0019009, 0.0020477, 0.0008743,sell
2020-02-03,0,0,2,2,1,0,4,1,3,2,3,2,1,1,3,3,2,-0.0014565,-0.0017139,-0.0007806, 0.0004423,-0.0013471,sell
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,-0.0068602,-0.0069981,-0.0034057,-0.0035784,-0.0051264,sell
2020-02-05,0,1,1,0,2,1,2,2,4,1,2,1,1,3,2,2,3, 0.0088193, 0.0077831, 0.0001504, 0.0095911,-0.0003131,buy
2020-02-06,0,1,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3, 0.0131713, 0.0032780, 0.0139508, 0.0167054, 0.0045486,buy
2020-02-07,0,0,1,2,1,3,3,1,2,1,2,1,1,3,2,2,3, 0.0041109, 0.0045914, 0.0088500, 0.0087256, 0.0078347,buy
2020-02-08,0,1,0,2,3,0,3,2,1,1,2,1,1,3,1,1,4, 0.0009801, 0.0011390, 0.0023940, 0.0024291, 0.0008214,buy
2020-02-09,0,1,2,1,4,0,3,2,0,0,2,1,0,2,3,2,3, 0.0038851, 0.0090870, 0.0038772, 0.0122248, 0.0129365,buy
2020-02-10,0,1,2,4,0,2,3,2,0,0,2,1,1,2,3,2,3, 0.0006845, 0.0010393,-0.0008468, 0.0015616, 0.0006075,sell
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3, 0.0002617, 0.0012287,-0.0014964,-0.0002738, 0.0016183,sell
2020-02-12,0,3,1,0,3,0,3,2,1,2,2,2,1,1,3,4,2, 0.0127346, 0.0150461, 0.0024880, 0.0008083, 0.0137406,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1, 0.0014402,-0.0021705,-0.0030848,-0.0018510,-0.0019622,sell
2020-02-14,0,1,1,2,0,1,2,3,3,1,1,4,2,1,2,3,1, 0.0024895,-0.0006587,-0.0014451, 0.0000401,-0.0014406,sell
2020-02-15,0,2,2,0,0,0,3,3,4,0,1,4,2,1,3,3,0, 0.0066423,-0.0049325, 0.0016336, 0.0028106, 0.0049062,buy
2020-02-16,0,3,0,0,1,0,3,5,3,1,1,3,2,1,4,4,1, 0.0057707,-0.0062144,-0.0061677,-0.0054299,-0.0059826,sell
2020-02-17,0,1,0,1,0,0,5,5,1,2,2,2,1,1,4,4,1,-0.0052240,-0.0058082,-0.0064099,-0.0012639,-0.0060687,sell
2020-02-18,1,1,1,0,0,0,3,3,2,0,1,3,0,0,2,3,2, 0.0101336, 0.0106501, 0.0111128, 0.0108268, 0.0127347,buy
2020-02-19,1,2,1,0,0,0,2,3,4,1,3,2,1,2,1,2,3, 0.0038730, 0.0052528, 0.0035937, 0.0035037, 0.0018225,buy
2020-02-20,3,2,0,0,0,0,3,5,3,2,3,3,1,3,2,3,3,-0.0125449, 0.0047765,-0.0115916,-0.0098892, 0.0063848,sell
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,1,3,1,1,2, 0.0046636, 0.0052967, 0.0067421, 0.0040971, 0.0057783,buy
2020-02-22,0,1,0,0,0,0,6,4,2,1,3,3,1,2,2,2,1, 0.0049153, 0.0050093, 0.0075040, 0.0032488, 0.0058667,buy
2020-02-23,1,1,0,0,0,0,3,5,5,1,3,4,1,1,3,2,2, 0.0062418, 0.0053464, 0.0085879, 0.0069862, 0.0053809,buy
2020-02-24,2,1,0,0,0,0,1,7,6,1,3,4,1,2,4,2,2,-0.0009785,-0.0000095, 0.0001016,-0.0026207,-0.0017333,sell
2020-02-25,1,1,0,0,0,0,2,5,7,2,4,3,0,2,4,1,4,-0.0122704,-0.0102416, 0.0022802,-0.0120054,-0.0114403,sell
2020-02-26,0,1,0,0,0,0,3,4,4,3,3,4,1,1,3,0,3,-0.0193548,-0.0209454, 0.0044704,-0.0167361,-0.0202776,sell
2020-02-27,0,2,0,0,0,0,1,5,3,5,4,4,1,1,4,1,1,-0.0170796,-0.0167576,-0.0168894,-0.0185707,-0.0183108,sell
2020-02-28,1,4,1,0,0,0,0,4,4,4,2,4,1,1,4,4,2,-0.0028437,-0.0041251,-0.0039307,-0.0030681,-0.0041833,sell
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1,-0.0020984,-0.0022193,-0.0015912,-0.0039049,-0.0024940,sell
2020-03-01,0,1,3,2,0,0,2,3,3,3,3,3,1,1,3,4,2,-0.0017420,-0.0049447,-0.0068418,-0.0011575,-0.0038760,sell
2020-03-02,0,2,0,3,1,0,2,3,2,4,2,3,2,1,3,4,2, 0.0091933, 0.0091770, 0.0085733, 0.0074227, 0.0078930,buy
2020-03-03,0,2,1,1,3,0,1,5,2,3,2,3,2,1,3,5,2, 0.0085759, 0.0090980, 0.0086656, 0.0076338, 0.0106377,buy
2020-03-04,1,2,1,0,2,1,1,3,3,1,1,3,1,3,1,4,2, 0.0027951, 0.0074948, 0.0012810, 0.0042386, 0.0005776,buy
2020-03-05,2,1,1,1,0,3,1,4,1,1,2,3,1,3,1,3,2, 0.0137133, 0.0140456, 0.0156676, 0.0125874, 0.0154922,buy
2020-03-06,2,1,0,1,1,2,1,4,2,2,2,2,1,3,1,4,3, 0.0159415, 0.0161587, 0.0164641, 0.0174210, 0.0174959,buy
2020-03-07,2,2,0,0,4,0,1,4,2,1,3,3,0,3,1,3,3,-0.0014103,-0.0015831,-0.0003692, 0.0011608,-0.0005012,sell
2020-03-08,2,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,3,-0.0273253, 0.0060605,-0.0269800,-0.0245604, 0.0023708,sell
2020-03-09,2,2,3,4,0,1,2,3,1,0,4,2,0,3,4,2,3,-0.0336486, 0.0023932,-0.0016892,-0.0290405,-0.0279942,sell
2020-03-10,2,5,3,0,2,0,2,3,2,0,4,2,1,2,5,2,3,-0.0042208,-0.0000808, 0.0000368,-0.0030016,-0.0010869,sell
2020-03-11,2,5,0,1,1,0,2,3,2,3,4,2,1,3,5,2,2, 0.0027486, 0.0010768,-0.0025817,-0.0052367,-0.0057682,sell
2020-03-12,2,3,1,1,0,1,2,3,2,3,3,1,1,3,4,3,3,-0.0001681,-0.0000378, 0.0034371,-0.0031169, 0.0018400,sell
2020-03-13,0,4,1,0,0,0,1,1,5,0,3,1,1,1,3,2,1, 0.0067903, 0.0058697, 0.0082663, 0.0059370, 0.0069660,buy
2020-03-14,0,3,0,0,1,0,1,3,5,1,3,1,1,1,4,3,1, 0.0217147, 0.0238071, 0.0221608, 0.0034917, 0.0227693,buy
2020-03-15,0,3,0,1,1,0,3,4,3,1,3,2,0,2,3,4,2, 0.0005368, 0.0030826, 0.0030510, 0.0052120, 0.0015476,buy
2020-03-16,0,1,1,1,0,0,5,0,4,1,2,1,1,1,2,4,2,-0.0245677, 0.0008688,-0.0275046,-0.0243774,-0.0264635,sell
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,0,2,1,1,3,2, 0.0078098, 0.0089046, 0.0092524, 0.0078793, 0.0090445,buy
2020-03-18,4,2,0,0,0,0,2,1,4,0,1,1,2,1,2,4,2, 0.0083892, 0.0070008, 0.0077387, 0.0013885, 0.0073178,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2, 0.0054865, 0.0085190, 0.0074800, 0.0059327, 0.0060149,buy
2020-03-20,0,1,0,0,0,0,6,0,3,0,1,1,0,2,1,3,2,-0.0028009,-0.0022987,-0.0017052,-0.0016079,-0.0011324,sell
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3, 0.0109707,-0.0036788,-0.0019716,-0.0040799,-0.0007670,sell
2020-03-22,2,0,0,0,0,0,1,6,4,0,2,1,1,2,1,2,4, 0.0113044,-0.0045586,-0.0065770,-0.0045372, 0.0116860,sell
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,3, 0.0100352, 0.0054322, 0.0078670, 0.0090311, 0.0086625,buy
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,1,2,2,3, 0.0339525, 0.0022094, 0.0040242, 0.0322139, 0.0340759,buy
2020-03-25,0,0,2,0,0,0,2,4,2,3,3,2,1,2,3,0,2, 0.0088467, 0.0066150, 0.0067790, 0.0074263,-0.0012962,buy
2020-03-26,1,2,2,0,0,0,1,5,2,4,4,2,1,2,4,1,3,-0.0045486,-0.0022417,-0.0028527,-0.0047909,-0.0040235,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,-0.0021674,-0.0038578, 0.0027323, 0.0031531,-0.0025719,sell
2020-03-28,0,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1,-0.0227719,-0.0171458,-0.0204114,-0.0208387,-0.0164774,sell
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2,-0.0167788,-0.0170155,-0.0157043,-0.0174859, 0.0045915,sell
2020-03-30,0,1,3,4,2,0,0,5,0,2,4,3,2,1,4,2,1, 0.0087880, 0.0113506, 0.0092109, 0.0031725, 0.0077213,buy
2020-03-31,0,2,4,0,4,0,0,3,1,0,2,3,1,1,2,3,2, 0.0230994, 0.0230716, 0.0207344, 0.0224773, 0.0221727,buy
2020-04-01,1,0,6,0,0,0,0,3,1,0,1,2,1,2,1,2,2, 0.0029332, 0.0042949, 0.0032418, 0.0050623, 0.0055960,buy
2020-04-02,1,0,6,2,0,4,0,3,0,1,2,3,2,3,2,3,2, 0.0222808, 0.0230327, 0.0090767, 0.0241028, 0.0244141,buy
2020-04-03,1,1,2,2,2,2,0,3,0,1,0,3,2,3,0,3,3, 0.0125710, 0.0099295, 0.0198913, 0.0102467, 0.0121108,buy
2020-04-04,1,1,2,0,6,0,1,3,0,0,1,3,1,3,1,3,2, 0.0039610, 0.0042536, 0.0036188, 0.0048027, 0.0033669,buy
2020-04-05,1,0,3,4,2,1,2,2,2,0,2,4,0,3,2,3,3, 0.0043900, 0.0043887, 0.0047068, 0.0027433, 0.0025402,buy
2020-04-06,1,0,6,3,0,2,2,2,2,0,2,4,1,3,2,3,3, 0.0056938, 0.0198924, 0.0168646, 0.0045264, 0.0177389,buy
2020-04-07,0,3,4,0,2,0,2,2,2,0,2,3,0,2,2,3,3, 0.0062313, 0.0178284, 0.0157669, 0.0043125, 0.0172661,buy
2020-04-08,0,2,2,1,2,1,2,0,2,3,2,2,1,3,2,3,2, 0.0026673, 0.0011912, 0.0032501, 0.0015472, 0.0049930,buy
2020-04-09,0,0,3,2,0,1,2,0,3,2,1,2,1,3,1,3,2, 0.0034692, 0.0005973, 0.0038924, 0.0019617, 0.0038516,buy
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1, 0.0013763,-0.0144205,-0.0162076,-0.0146466,-0.0143786,sell
2020-04-11,0,2,2,2,1,0,2,3,3,3,3,2,2,3,3,3,2,-0.0116222,-0.0132780,-0.0134877,-0.0132152,-0.0108456,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3, 0.0015938, 0.0049768, 0.0042090, 0.0035581, 0.0059801,buy
2020-04-13,0,0,2,2,0,0,5,0,1,3,2,2,1,1,2,2,3, 0.0003749,-0.0062583,-0.0044863,-0.0054032,-0.0048759,sell
2020-04-14,2,1,1,2,0,0,3,0,2,2,3,2,0,1,3,1,3,-0.0007376, 0.0001768, 0.0013344,-0.0021520,-0.0003367,sell
2020-04-15,4,1,1,2,0,0,2,1,2,3,3,3,1,1,3,1,4,-0.0043751,-0.0070447,-0.0000824,-0.0087433,-0.0079511,sell
2020-04-16,1,0,1,2,0,0,2,1,2,3,2,3,1,2,2,0,2, 0.0060609, 0.0075087, 0.0073762, 0.0076814, 0.0063853,buy
2020-04-17,0,0,1,2,0,0,5,1,2,3,3,2,1,1,3,2,2, 0.0003146,-0.0020874,-0.0018144, 0.0000859,-0.0005089,sell
2020-04-18,0,0,1,2,0,0,3,3,2,3,3,3,1,0,3,3,1, 0.0227352, 0.0196325, 0.0202715, 0.0208001, 0.0220841,buy
2020-04-19,1,0,1,3,0,0,2,4,3,2,4,4,1,1,2,3,1, 0.0065032, 0.0047934,-0.0000667, 0.0010164, 0.0013193,buy
2020-04-20,0,0,1,3,0,0,2,2,4,1,2,3,0,2,2,3,1,-0.0011982,-0.0116263,-0.0118051,-0.0110099,-0.0131888,sell
2020-04-21,1,0,1,3,0,0,3,1,2,1,1,3,1,3,1,2,1,-0.0141891,-0.0121331,-0.0114699,-0.0031209,-0.0121841,sell
2020-04-22,2,0,1,2,0,0,2,2,1,4,2,2,1,4,1,3,1, 0.0013552, 0.0121386, 0.0105446, 0.0087309, 0.0119762,buy
2020-04-23,2,4,1,2,0,0,1,2,0,4,2,2,0,3,3,4,2, 0.0215974, 0.0194800, 0.0233073, 0.0039683, 0.0029780,buy
2020-04-24,1,2,3,2,0,0,2,1,1,5,3,2,1,4,3,3,1, 0.0147826, 0.0161107, 0.0013912, 0.0148761, 0.0173079,buy
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2, 0.0096397, 0.0096653, 0.0088486, 0.0096363, 0.0108265,buy
2020-04-26,1,2,2,4,0,0,1,3,0,5,3,2,1,3,3,3,3, 0.0034211, 0.0058134, 0.0041901, 0.0044590, 0.0029662,buy
2020-04-27,1,3,2,2,3,0,0,3,2,5,3,3,1,4,3,3,4, 0.0078629, 0.0112996, 0.0104376, 0.0126291, 0.0102083,buy
2020-04-28,1,3,1,2,1,0,0,3,2,3,2,2,1,4,1,3,3, 0.0040972, 0.0056310, 0.0071628, 0.0065541, 0.0063964,buy
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,3, 0.0288563,-0.0017173, 0.0309747, 0.0277391, 0.0301115,buy
2020-04-30,2,5,1,2,0,2,0,2,0,4,3,1,1,3,2,4,4, 0.0308738,-0.0014545, 0.0305400,-0.0044410, 0.0272494,buy
2020-05-01,1,7,1,1,3,1,0,2,0,1,3,2,1,3,3,2,3,-0.0026339,-0.0058397,-0.0014004,-0.0007642,-0.0017220,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3, 0.0037824, 0.0024517, 0.0038321, 0.0041503, 0.0049459,buy
2020-05-03,1,5,5,6,1,1,0,1,0,1,4,2,2,2,3,4,4, 0.0027367, 0.0042501,-0.0000838, 0.0043832, 0.0038014,buy
2020-05-04,0,5,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3,-0.0065112,-0.0072631,-0.0098960,-0.0099540,-0.0068697,sell
2020-05-05,0,5,2,2,3,0,0,1,1,3,2,3,1,3,2,4,2,-0.0023948, 0.0020175, 0.0025010, 0.0032546, 0.0030738,buy
2020-05-06,0,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,2, 0.0072161, 0.0063923, 0.0071757, 0.0023305,-0.0058013,buy
2020-05-07,0,2,2,0,1,2,0,1,4,2,1,2,1,4,3,1,2, 0.0241287, 0.0229393, 0.0057534, 0.0232292, 0.0248879,buy
2020-05-08,0,2,2,0,2,1,0,3,5,3,3,2,1,4,4,2,2, 0.0166648, 0.0142166, 0.0137486, 0.0152506, 0.0154202,buy
