Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0018070,-0.00172738,-0.00150617,-0.0015946,-0.00132223,sell
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0002297, 0.00038215, 0.00009036, 0.0003822, 0.00038215,buy
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0000938,-0.00005092,-0.00005092,-0.0000509,-0.00005092,buy
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0034530, 0.00371031, 0.00332386, 0.0039265, 0.00371031,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0033077, 0.00437693, 0.00355751, 0.0036438, 0.00308297,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007935, 0.00063946, 0.00146179, 0.0009608, 0.00143054,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007935, 0.00063946, 0.00146179, 0.0009608, 0.00143054,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005994,-0.00037482,-0.00067150,-0.0006767, 0.00005191,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005994,-0.00037482,-0.00067150,-0.0006767, 0.00005191,sell
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015016,-0.00097011,-0.00084717,-0.0011439,-0.00179256,sell
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0021233,-0.00216182,-0.00211760,-0.0021618,-0.00183567,sell
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0023517,-0.00244516,-0.00255372,-0.0024054,-0.00280261,sell
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0049481, 0.00079127, 0.00077119,-0.0000371, 0.00142080,buy
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0017285,-0.00007657,-0.00011126, 0.0001731,-0.00091572,sell
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0033876,-0.00060536,-0.00076687,-0.0004321,-0.00253703,sell
2016-03-29,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0014280,-0.00284233,-0.00181622,-0.0013783, 0.00096900,sell
2016-03-30,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0016358,-0.00092167,-0.00125773,-0.0019257,-0.00023203,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0012374, 0.00018544, 0.00000016, 0.0001854,-0.00171189,sell
2016-04-01,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0010450, 0.00073635, 0.00229747, 0.0022307, 0.00169879,buy
2016-04-02,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0008491, 0.00023617,-0.00070693, 0.0001087,-0.00336406,sell
2016-04-03,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0026903,-0.00265715, 0.00054351, 0.0007411, 0.00062573,buy
2016-04-04,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0001353,-0.00118065,-0.00123163,-0.0019988, 0.00017721,sell
2016-04-05,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0011568, 0.00090317,-0.00116730,-0.0007353, 0.00071353,sell
2016-04-06,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0011568, 0.00090317,-0.00116730,-0.0007353, 0.00071353,sell
2016-04-07,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0018939,-0.00028633,-0.00257241,-0.0025388,-0.00041292,sell
2016-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0042169, 0.00409398, 0.00220328, 0.0045152, 0.00186404,buy
2016-04-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005142,-0.00172089,-0.00131712,-0.0000485,-0.00014379,sell
2016-04-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005142,-0.00172089,-0.00131712,-0.0000485,-0.00014379,sell
2016-04-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007278,-0.00111400, 0.00218140,-0.0000657, 0.00024134,buy
2016-04-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0007278,-0.00111400, 0.00218140,-0.0000657, 0.00024134,buy
2016-04-13,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0023119, 0.00173624, 0.00393251, 0.0034557, 0.00459499,buy
2016-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0003624,-0.00061608, 0.00130927,-0.0021693,-0.00115508,sell
2016-04-15,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001028,-0.00044986, 0.00014414,-0.0007734,-0.00146807,sell
2016-04-16,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001084, 0.00013424, 0.00066102,-0.0001576,-0.00075171,sell
2016-04-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0009772,-0.00156612, 0.00160025,-0.0019385,-0.00139053,sell
2016-04-18,2,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0032752, 0.00297024, 0.00094210, 0.0039106, 0.00409442,buy
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0032752, 0.00297024, 0.00094210, 0.0039106, 0.00409442,buy
2016-04-20,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0038038, 0.00450256, 0.00206520, 0.0047436, 0.00361708,buy
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0007556, 0.00254237,-0.00124938,-0.0000974,-0.00220319,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0034119, 0.00518935, 0.00341190, 0.0033419,-0.00045626,buy
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0018946, 0.00079836, 0.00188132, 0.0014304,-0.00261818,buy
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0026921, 0.00310429, 0.00145708, 0.0002107, 0.00015792,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005503,-0.00028866, 0.00196712,-0.0008825, 0.00048871,sell
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002185, 0.00127685, 0.00219479, 0.0011460, 0.00025655,buy
2016-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0019828, 0.00022282,-0.00101636,-0.0018827,-0.00077019,sell
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028548, 0.00007810, 0.00002888,-0.0028548,-0.00024041,sell
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026591,-0.00258301,-0.00101984,-0.0023369,-0.00262330,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018419,-0.00138758,-0.00092183,-0.0001131,-0.00271415,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0018419,-0.00138758,-0.00092183,-0.0001131,-0.00271415,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019378,-0.00210202,-0.00112062, 0.0005756,-0.00279821,sell
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0013145,-0.00124553,-0.00133152, 0.0009896,-0.00068541,sell
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0000468, 0.00004066,-0.00029243, 0.0010760,-0.00067889,buy
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0013802,-0.00077635,-0.00126438, 0.0013263,-0.00262697,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0013802,-0.00077635,-0.00126438, 0.0013263,-0.00262697,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0039127,-0.00080332,-0.00029150, 0.0001680,-0.00210640,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0002023,-0.00100969,-0.00144531,-0.0013853,-0.00085375,sell
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0005000,-0.00063390,-0.00007238,-0.0002479,-0.00108182,sell
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0013390, 0.00309081, 0.00349050, 0.0022366, 0.00282782,buy
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0031251, 0.00286692, 0.00021880, 0.0033921, 0.00285586,buy
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0000195, 0.00025861, 0.00033538,-0.0000195, 0.00029533,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0000195, 0.00025861, 0.00033538,-0.0000195, 0.00029533,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0003021,-0.00093300,-0.00089009, 0.0005635,-0.00076655,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009279,-0.00058336, 0.00131921,-0.0004354,-0.00122041,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017752, 0.00087664, 0.00152726,-0.0005339,-0.00194848,sell
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017752, 0.00087664, 0.00152726,-0.0005339,-0.00194848,sell
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010843, 0.00532659, 0.00144190, 0.0011730, 0.00173286,buy
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010843, 0.00532659, 0.00144190, 0.0011730, 0.00173286,buy
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0039074, 0.00456182, 0.00301872, 0.0027299, 0.00353671,buy
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028166, 0.00272199, 0.00269821, 0.0028750, 0.00262961,buy
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0028166, 0.00272199, 0.00269821, 0.0028750, 0.00262961,buy
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0029909, 0.00433490, 0.00300012, 0.0030001, 0.00337478,buy
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0057257, 0.00661826, 0.00547917, 0.0045050, 0.00619868,buy
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0039870, 0.00375809, 0.00400481, 0.0030084, 0.00337086,buy
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0007228,-0.00016834, 0.00232370, 0.0007228, 0.00072278,buy
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0003774, 0.00033258, 0.00067092, 0.0010034, 0.00077428,buy
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0025618, 0.00257598, 0.00210227, 0.0035291, 0.00369940,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0026392,-0.00034789,-0.00129832,-0.0010926, 0.00008306,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0013278,-0.00174527,-0.00133059,-0.0017159,-0.00272932,sell
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0024863,-0.00207586,-0.00237612,-0.0019536,-0.00195967,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0011732,-0.00089962,-0.00028801,-0.0016896,-0.00106291,sell
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0009333,-0.00106704,-0.00082385,-0.0010924,-0.00165719,sell
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0015191,-0.00161001,-0.00147165,-0.0015191,-0.00206695,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0015191,-0.00161001,-0.00147165,-0.0015191,-0.00206695,sell
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0000145,-0.00045015,-0.00004989, 0.0015256,-0.00012748,buy
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0019079, 0.00194329, 0.00181766, 0.0030970, 0.00260264,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0019079, 0.00194329, 0.00181766, 0.0030970, 0.00260264,buy
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0000629, 0.00003360, 0.00048028, 0.0013509, 0.00061609,buy
2016-06-09,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0011841,-0.00294579,-0.00108105,-0.0009626,-0.00108105,sell
2016-06-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0007340,-0.00295684,-0.00277592,-0.0022059,-0.00188053,sell
2016-06-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0007340,-0.00295684,-0.00277592,-0.0022059,-0.00188053,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0033284,-0.00407309,-0.00451798,-0.0033697,-0.00487625,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0005037,-0.00372937,-0.00604666,-0.0011256,-0.00398290,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0005037,-0.00372937,-0.00604666,-0.0011256,-0.00398290,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0019041, 0.00295657,-0.00306515, 0.0007752,-0.00001436,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044566, 0.00455190, 0.00335243, 0.0053956, 0.00423036,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035035, 0.00627587, 0.00379351, 0.0037523, 0.00459809,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035035, 0.00627587, 0.00379351, 0.0037523, 0.00459809,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041898, 0.00338565, 0.00338841, 0.0025509, 0.00338565,buy
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041898, 0.00338565, 0.00338841, 0.0025509, 0.00338565,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011250, 0.00061802, 0.00186487, 0.0001801, 0.00041531,buy
2016-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031032, 0.00185163, 0.00205124, 0.0016555, 0.00176651,buy
2016-06-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035786, 0.00219331, 0.00338037, 0.0021484, 0.00219885,buy
2016-06-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035786, 0.00219331, 0.00338037, 0.0021484, 0.00219885,buy
2016-06-25,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0056723,-0.00567228,-0.00525697,-0.0031746, 0.00112474,sell
2016-06-26,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0066292,-0.00677120,-0.00651250,-0.0066887,-0.00115185,sell
2016-06-27,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0062937,-0.00628555,-0.00492236,-0.0061961,-0.00016348,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0050973,-0.00526571,-0.00367360,-0.0051696,-0.00102454,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0005344,-0.00676824, 0.00021241, 0.0009003, 0.00101235,buy
2016-06-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011658, 0.00047938, 0.00248692, 0.0011658, 0.00137872,buy
2016-07-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0008096, 0.00064463, 0.00140943, 0.0010108,-0.00095954,buy
2016-07-02,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0004624, 0.00053574, 0.00046241, 0.0004915,-0.00188783,sell
2016-07-03,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036564, 0.00281791, 0.00329600, 0.0042551, 0.00250042,buy
2016-07-04,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0020511,-0.00086112,-0.00206152,-0.0014928,-0.00203330,sell
2016-07-05,3,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,-0.0024605,-0.00180646,-0.00230084,-0.0018389,-0.00120514,sell
2016-07-06,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0034904, 0.00055659,-0.00321782, 0.0012506, 0.00085649,buy
2016-07-07,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0031630, 0.00492277, 0.00316296, 0.0043530, 0.00314638,buy
2016-07-08,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0026128, 0.00402555, 0.00283229, 0.0041779, 0.00261478,buy
2016-07-09,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0016463,-0.00088131, 0.00024477, 0.0017445, 0.00246366,buy
2016-07-10,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0010401,-0.00039424,-0.00044312,-0.0009213,-0.00065888,sell
2016-07-11,1,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0030334, 0.00470143, 0.00412180, 0.0049372, 0.00409521,buy
2016-07-12,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013870, 0.00152291, 0.00253572, 0.0020595, 0.00260784,buy
2016-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012310, 0.00046279, 0.00151522, 0.0005721, 0.00183437,buy
2016-07-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037762, 0.00298457, 0.00178343, 0.0030780, 0.00193939,buy
2016-07-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0011684,-0.00083629, 0.00048685,-0.0025630, 0.00048763,sell
2016-07-16,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0010784,-0.00210600,-0.00163818,-0.0024950,-0.00182950,sell
2016-07-17,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0010784,-0.00210600,-0.00163818,-0.0024950,-0.00182950,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0025370,-0.00299750,-0.00232541,-0.0037351,-0.00232541,sell
2016-07-19,3,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0005162, 0.00131263,-0.00106093,-0.0014749, 0.00088559,sell
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0004077,-0.00057432,-0.00021638, 0.0001553,-0.00063425,sell
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0033441,-0.00024039, 0.00057098, 0.0012301, 0.00087969,buy
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0048789, 0.00026996, 0.00118665, 0.0032506, 0.00310775,buy
2016-07-23,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0020305,-0.00180187, 0.00124396, 0.0018537, 0.00187746,buy
2016-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0000972, 0.00050349,-0.00035858, 0.0008487, 0.00018233,buy
2016-07-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0000972, 0.00050349,-0.00035858, 0.0008487, 0.00018233,buy
2016-07-26,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0009554, 0.00050927,-0.00100546,-0.0010753,-0.00085983,sell
2016-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034078, 0.00438342,-0.00121155, 0.0034078, 0.00322518,buy
2016-07-28,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048488, 0.00431569, 0.00382026, 0.0031703, 0.00382072,buy
