Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,0,0,0,0,1.03,0,3.18,0,2.6,0.58,1.03,0, 0.0247507, 0.0188716, 0.027983, 0.024613, 0.026308,buy
2019-12-06,1.29,0,0,0,1.26,0,0,2.95,0,0,2.55,2.95,-0.0042346,-0.0011932,-0.006972,-0.026206,-0.007166,sell
2019-12-07,2.89,0,0,0,1.54,0,0,7.81,2.97,2.87,4.43,1.97, 0.0214642, 0.0143709, 0.006847, 0.032228, 0.016612,buy
2019-12-08,0,2.53,0,0,1.87,0,0,0,0,0,4.4,0,-0.0058476, 0.0059527, 0.005986, 0.008565, 0.005953,buy
2019-12-09,6.77,0,2.84,0,3.19,0,0,0,1.06,4.47,5.12,2.84,-0.0203717,-0.0152623,-0.024288,-0.026393,-0.023434,sell
2019-12-10,2.72,4.27,0,0,4.82,0,0,0,2.72,5.57,2.79,2.62, 0.0075155, 0.0047436, 0.018686, 0.015644, 0.018937,buy
2019-12-11,0,7.54,0,0,5.95,0,0,0,2.65,8.59,3,2.22,-0.0062656, 0.0023099, 0.008426, 0.010754, 0.005469,buy
2019-12-12,0,0,7.87,2.74,5.61,0,0,0,5.01,6.45,5.39,2.49,-0.0144350,-0.0035022,-0.005571,-0.003687,-0.011853,sell
2019-12-13,0,0,0,0,5.56,0,0,0,5.48,1.46,2.18,0, 0.0052061, 0.0094808, 0.005206,-0.003520, 0.010104,sell
2019-12-14,0,0,2.47,7.95,4.74,0,0,0,7.66,2.36,4.26,2.92, 0.0043358,-0.0042139,-0.014823,-0.001768,-0.014711,sell
2019-12-15,0,2.4,0,0,2.89,0,0,0,2.12,0,3.87,0,-0.0007549, 0.0065434, 0.001199, 0.006543, 0.006543,buy
2019-12-16,2.77,0,6.29,0,1.81,0,0,0,2.93,2.44,3.99,1.51,-0.0215824,-0.0252473,-0.022435,-0.023572,-0.018913,sell
2019-12-17,1.23,5.48,2.44,0,1,0,0,0,2.95,2.53,2.23,2.44,-0.0464220,-0.0461086,-0.046422,-0.046497,-0.033873,sell
2019-12-18,5.23,2.58,0,0,0.82,0,0,0,2.34,2.89,0.82,2.58,-0.0334947,-0.0253779,-0.028884,-0.019826, 0.003481,sell
2019-12-19,2.84,0,0,0,0.68,0,0,2.92,0,0,3.6,2.84,-0.0210996,-0.0199790,-0.020691,-0.025713,-0.020972,sell
2019-12-20,0,0,0,0,0.56,0,0,5.23,2.44,2.79,0.56,0, 0.0146176, 0.0052757, 0.007568,-0.000012, 0.013345,buy
2019-12-21,0,0,0,0,0,0,2.67,4.97,2.18,0,2.67,2.79,-0.0084280,-0.0022295, 0.006402,-0.008118,-0.003461,sell
2019-12-22,0,0,0,0,0,2.44,1.94,0,0,1.94,2.44,0, 0.0035597,-0.0091196, 0.005005, 0.004194,-0.003866,buy
2019-12-23,0,0,0,0,2.4,0.62,6.98,0,2.79,3.39,2.4,1.42,-0.0050030,-0.0081818,-0.013217,-0.013217,-0.013933,sell
2019-12-24,0,0,0,0,0,5.74,2.51,0,2.95,2.79,0,2.51,-0.0123273, 0.0113487,-0.009258, 0.016236, 0.028668,buy
2019-12-25,0,0,0,0,5.38,2.7,0,0,2.56,2.82,0,2.7,-0.0325333,-0.0310511,-0.028631,-0.032009,-0.028478,sell
2019-12-26,0,0,0,0,2.58,0,0,0,0,0,2.7,2.58, 0.0042344,-0.0147687, 0.010539,-0.017401,-0.024461,sell
2019-12-27,0,0,0,0,0,0,0,0,2.6,2.82,0,0, 0.0019701,-0.0218593,-0.011838,-0.035455,-0.018250,sell
2019-12-28,0,0,0,0,2.82,0,0,0,0,0,2.82,0.82, 0.0032619,-0.0039042, 0.001041,-0.005030,-0.000137,buy
2019-12-29,0,0,0,0,4.23,0.88,0,0,1.51,2.72,0.88,2.87, 0.0169231, 0.0354306, 0.021645, 0.017246, 0.011309,buy
2019-12-30,0,0,0,0,3.74,2.95,0,0,2.4,1.34,2.95,0, 0.0070264, 0.0144796, 0.027206, 0.014396, 0.006740,buy
2019-12-31,0,0,0,0,2.84,5.26,2.49,0,2.56,2.7,2.49,2.84, 0.0025190, 0.0104109, 0.007135, 0.010411, 0.009911,buy
2020-01-01,0,0,0,0,0.64,0,5.21,0,2.56,2.65,0,0.64, 0.0173526,-0.0028805,-0.003119,-0.000884,-0.003119,buy
2020-01-02,0,0,0,0,0,2.87,0,0,0,0,0,2.87, 0.0139825, 0.0147392, 0.014971, 0.014971, 0.011521,buy
2020-01-03,0,0,0,0,0,0,2.6,5.88,1.08,2.08,2.72,2.6,-0.0199173,-0.0026164, 0.000396,-0.002298,-0.001693,sell
2020-01-04,0,0,0,0,0,0,0,5.39,2.6,2.79,0,0, 0.0135305, 0.0030647, 0.004883, 0.000203, 0.019121,buy
2020-01-05,2.56,0,0,0,0.79,0,0,0,0,0.79,2.56,0, 0.0727889, 0.0517863, 0.037327, 0.064059, 0.062010,buy
2020-01-06,6.74,0,0,0,3.47,0,0,2.84,4.19,4.92,1.1,2.84, 0.0504379, 0.0501484, 0.053890, 0.047712, 0.053290,buy
2020-01-07,0,7.55,0,0,5.95,0,0,0,5.53,5.37,2.6,0, 0.0438342, 0.0428934, 0.039771, 0.044033, 0.026934,buy
2020-01-08,2.65,0,7.92,0,3.74,0,0,0,4.76,4.43,2.47,2.65,-0.0157331,-0.0134995,-0.012654,-0.017246,-0.012147,sell
2020-01-09,1.36,0,0,0,1.34,0,0,0,0.76,0.58,0,1.36, 0.0051246, 0.0081175, 0.006264, 0.005422,-0.004787,buy
2020-01-10,0,2.77,0,6.39,0,0,0,0,1.8,2.06,2.53,2.77,-0.0054297, 0.0073476,-0.005924,-0.005565,-0.005430,sell
2020-01-11,0,0,2.72,5.53,0,0,0,0,3.69,3.36,0,2.72, 0.0153359, 0.0165800, 0.024168, 0.012387, 0.016901,buy
2020-01-12,0,0,1.96,0,0,0,0,0,2.33,2.26,0.9,0, 0.0474007, 0.0390675, 0.062675,-0.000425, 0.032645,buy
2020-01-13,0,0,7.79,2.56,0,0,0,0,5.67,5.59,2.47,2.56, 0.0416747, 0.0470620, 0.036158, 0.033986, 0.038141,buy
2020-01-14,0,8.67,0,0,0,0,0,0,5.03,4.94,2.97,0,-0.0169071,-0.0084908,-0.004283,-0.011168,-0.011358,sell
2020-01-15,8.02,0,2.79,0,0,0,0,0,3.63,3.67,2.56,2.79, 0.0095733,-0.0079198,-0.007068,-0.002347,-0.010289,sell
2020-01-16,0,2.47,0,0,0,0,0,0,0,0,0,2.47,-0.0060626, 0.0019438, 0.023654,-0.006465, 0.003343,buy
2020-01-17,0,2.26,0,0,0,0,0,8.44,2.6,2.89,2.95,2.26, 0.0149243, 0.0177733, 0.017320, 0.011036,-0.002145,buy
2020-01-18,2.44,0,0,0,0,0.65,0,0,0.65,0,0,2.44, 0.0041020, 0.0148310, 0.004874, 0.016909,-0.022791,sell
2020-01-19,0,0,0,0,0,2.93,7.67,0,4.43,3.64,2.53,0, 0.0089020,-0.0096521, 0.008594, 0.020777, 0.008594,buy
2020-01-20,0,0,0,0,0,12.03,0.88,2.58,5.92,5.49,1.5,2.58,-0.0262915,-0.0225413,-0.025173,-0.008613,-0.030299,sell
2020-01-21,0,0,0,0,5.2,6.99,0,0,4.22,5.55,2.42,0, 0.0326379,-0.0034636,-0.006628, 0.004527,-0.010039,buy
2020-01-22,0,0,0,0,2.72,1.75,0.86,0,0.58,1.17,2.72,0.86,-0.0009443, 0.0023013, 0.017706,-0.026558, 0.001093,sell
2020-01-23,0,0,0,0,0,0,2.84,0,1.64,0.7,0,2.84, 0.0206567, 0.0022898, 0.000294, 0.010303,-0.005785,buy
2020-01-24,0,0,0,0,0,2.82,0,0,2.6,2.82,2.62,2.82,-0.0099946, 0.0192825,-0.017064,-0.031871, 0.025597,sell
2020-01-25,0,0,0,0,2.84,0,0,0,0,0,1.13,2.84,-0.0289665, 0.0000668,-0.030854,-0.030854,-0.028996,sell
2020-01-26,0,0,0,0,5.15,0,0,0,2.53,2.62,0,0,-0.0105778,-0.0105778,-0.007610,-0.010053,-0.009487,sell
2020-01-27,0,0,0,0,2.72,5.46,0,0,2.79,2.67,2.72,0, 0.0360397, 0.0268148, 0.035849, 0.036932, 0.033176,buy
2020-01-28,0,0,0,0,0,2.6,3.76,0,2.58,1.18,2.6,2.97, 0.0361494, 0.0434599, 0.029374, 0.043460, 0.035358,buy
2020-01-29,0,0,0,0,0,1.73,4.26,0,1.44,2.82,1.73,0, 0.0082103, 0.0240188, 0.035010, 0.014108, 0.031587,buy
2020-01-30,0,0,0,0,0,0,2.79,0,0,0,2.79,0, 0.0068002, 0.0076850,-0.006468,-0.027689,-0.003859,sell
2020-01-31,0,0,0,0,2.53,0,0.76,5.28,3.53,2.51,0,2.53,-0.0042249,-0.0043557,-0.000104,-0.008031,-0.003125,sell
2020-02-01,0,0,0,0,0,2.84,2.12,0.98,2.12,0,0.98,2.84,-0.0055756,-0.0145609,-0.003511,-0.014082,-0.013253,sell
2020-02-02,3.51,0,0,0,0,0,5.76,2.65,5.84,1.84,2.65,1.59,-0.0096063,-0.0169755,-0.011199,-0.005361,-0.015964,sell
2020-02-03,4.31,0,0,0,0,0,6.93,0,3.26,5.51,0,2.47,-0.0065533,-0.0029376,-0.010637,-0.002938,-0.002938,sell
2020-02-04,2.6,5.26,0,0,0,0,3.29,0,3.08,5.47,2.6,0,-0.0052208,-0.0129411,-0.016423,-0.009240,-0.012851,sell
2020-02-05,0,2.74,5.34,0,0,0,1.07,2.58,2.42,3.99,2.74,2.58, 0.0092118, 0.0177068, 0.017707, 0.009212, 0.013580,buy
2020-02-06,0,1.1,0.68,0,0,0,0,0,0,0,1.78,0, 0.0256707, 0.0256707, 0.025671, 0.017251, 0.022233,buy
2020-02-07,2.97,0,2.92,5.53,0,0,0,0,2.95,2.58,2.92,2.97, 0.0013120,-0.0059900,-0.005866,-0.002390, 0.000409,sell
2020-02-08,1.82,0.73,0,0,0,0,0,0,0,0,0,2.55, 0.0004204, 0.0107049, 0.005463, 0.008210,-0.027361,sell
2020-02-09,0,2.72,4.88,2.38,0,0,0,0,2.3,2.58,2.38,2.72,-0.0432469, 0.0038574, 0.003950,-0.000112,-0.036163,sell
2020-02-10,0,4.72,2.95,0,0,0,0,0,2.4,2.32,0,2.95, 0.0032267, 0.0118589, 0.013349, 0.003816, 0.015094,buy
2020-02-11,4.82,0,2.87,0,1.15,0,0,0,3.55,2.42,2.87,0,-0.0170615,-0.0172630,-0.016857,-0.018787,-0.012257,sell
2020-02-12,0,2.92,0,2.84,2.74,0,0,0,2.74,0,2.92,2.84,-0.0086443,-0.0077518,-0.002412,-0.010158,-0.007526,sell
2020-02-13,2.62,0,0,0,3.55,0,0,5.14,5.44,3.25,2.62,0, 0.0066600,-0.0082865, 0.000014,-0.008083,-0.008286,sell
2020-02-14,0,0,2.79,0,2.66,0,0,0,1.32,1.34,0,2.79,-0.0138603,-0.0159074,-0.014504,-0.013925,-0.013240,sell
2020-02-15,0,2.97,0,0,3.55,0,5.07,2.62,3.06,5.56,2.62,2.97,-0.0161846,-0.0161846, 0.009700,-0.008621,-0.016494,sell
2020-02-16,2.87,0,0,0,2.89,3.93,1.29,1.33,2.95,5.16,1.33,2.87, 0.0014019,-0.0415737, 0.021926,-0.013885, 0.019782,sell
2020-02-17,1.99,0,0,0,3.83,3.14,0,0,2.53,3.92,0.52,1.99,-0.0443165,-0.0446905,-0.037701,-0.048078,-0.039114,sell
2020-02-18,0,0,0,0,5.75,0.59,2.95,0,2.22,3.53,3.54,0,-0.0546194,-0.0398855,-0.056765,-0.028616,-0.046060,sell
2020-02-19,0,0,0,0,0,3.34,0,2.84,0,0,3.34,2.84, 0.0094579,-0.0301928,-0.027682, 0.014560,-0.030193,sell
2020-02-20,0,0,0,0,2.82,0.75,0,0,2.84,2.62,3.57,0,-0.0327255,-0.0343207,-0.046403,-0.062251,-0.025221,sell
2020-02-21,0,0,0,0,2.08,0.85,0,0,0,0,2.93,0,-0.0083604,-0.0165334,-0.002842,-0.016897,-0.017141,sell
2020-02-22,0,0,0,0,3.76,0.97,2.84,0,2.82,0.94,0.97,2.84,-0.0017814,-0.0100645,-0.002257,-0.007071,-0.011626,sell
2020-02-23,0,0,0,0,2.51,5.34,0,0,1.37,2.51,3.57,2.89,-0.0151577, 0.0032800, 0.008422, 0.017566, 0.010785,buy
2020-02-24,0,0,0,0,2.89,6.6,0,0,2.7,2.7,1.2,2.89,-0.0419664,-0.0334334,-0.033371,-0.034049,-0.041445,sell
2020-02-25,0,0,0,0,1.39,1.34,5.69,0,2.95,2.74,1.34,1.39,-0.0081515,-0.0133647,-0.015458,-0.016037,-0.014780,sell
2020-02-26,0,0,0,0,2.53,2.38,0,0,0.88,0,4.03,0,-0.0329778,-0.0374817, 0.004905,-0.041074,-0.039878,sell
2020-02-27,0,0,0,0,0,6.35,0,3.89,5.99,0,4.25,2.89,-0.0104556,-0.0206035,-0.006386,-0.017560, 0.023694,sell
2020-02-28,0,0,0,0,0,4.81,0,5.48,5.94,2.51,1.84,0,-0.0207089,-0.0272003,-0.026705,-0.023174,-0.031596,sell
2020-02-29,0,0,0,0,0,3.75,2.62,2.77,4.48,0,4.66,0, 0.0274468, 0.0226895, 0.022690, 0.018554, 0.025887,buy
2020-03-01,5.73,0,0,0,2.53,3.79,0,1.68,4.66,4.3,2.24,2.53, 0.0082879, 0.0049899, 0.005440, 0.006954, 0.008538,buy
2020-03-02,0,5.21,0,0,0,6.83,0,4.5,2.47,6.18,5.42,2.47, 0.0329965, 0.0083792, 0.020591, 0.040075, 0.032996,buy
2020-03-03,0,0.82,3.76,0,0,5.67,0.69,3.48,2.89,7.61,3.23,0.69,-0.0193271,-0.0137825, 0.006168, 0.005864, 0.011343,sell
2020-03-04,0,0,2.44,0,0,4.99,2.6,2.28,0,6.76,2.95,2.6,-0.0088309,-0.0078948, 0.001936,-0.006316,-0.005750,sell
2020-03-05,2.77,0,0,1.94,0,3.92,0,0.93,1.94,1.85,5.77,0,-0.0010983,-0.0051083,-0.012808,-0.011795,-0.008517,sell
2020-03-06,0,2.7,0,5.49,0,2.82,0,3,2.77,2.72,5.52,3, 0.0121278, 0.0163312, 0.026619, 0.016152, 0.021853,buy
2020-03-07,0,0,3.05,0,0,2.6,0,0,0.63,0,5.02,0, 0.0302246, 0.0057302, 0.009080, 0.019245, 0.009449,buy
2020-03-08,3,0.62,5.72,0,0,2.4,0,0,3.39,2.95,2.4,3,-0.0157880,-0.0082319,-0.019059,-0.008826, 0.000211,sell
2020-03-09,0.77,7.85,0,2.7,0,2.24,0,0,3.44,2.82,4.94,2.36,-0.0364774,-0.0371796, 0.005188,-0.039780,-0.036288,sell
2020-03-10,4.72,0,2.6,0,0,2.08,0,0,2.4,2.32,2.08,2.6,-0.0392634,-0.0412905,-0.039776,-0.036535,-0.003008,sell
2020-03-11,0,0,2.65,0,0,1.96,0,1.18,1.18,0,4.61,0, 0.0531302, 0.0085193, 0.008112, 0.014318, 0.007707,buy
2020-03-12,0,2.87,0,2.74,0,1.82,0.66,5.21,3.17,2.7,4.69,2.74, 0.0207298, 0.0229787, 0.023491, 0.028047, 0.023085,buy
2020-03-13,1.24,1.13,0,1.96,0,1.73,2.23,0,2.23,0,4.1,1.96,-0.0251187,-0.0259259,-0.017546,-0.025880,-0.018186,sell
2020-03-14,2.7,0,0,0,0,1.64,8.69,0,5.82,2.87,4.34,0,-0.0011224,-0.0063126,-0.001699, 0.006445, 0.002597,buy
2020-03-15,0,0,2.97,0,0,6.7,2.3,0,4.95,2.49,1.56,2.97, 0.0072728, 0.0086681,-0.002169,-0.004672, 0.012593,buy
2020-03-16,0,2.77,0,0,4.91,1.48,0.97,2.49,3.37,2.51,3.97,2.77,-0.0398196,-0.0336280,-0.038560,-0.008506,-0.037825,sell
2020-03-17,2.42,0,0,0,0,1.43,0.57,0,0,0.57,1.43,2.42,-0.0014917, 0.0041278,-0.004486,-0.003335,-0.033505,sell
2020-03-18,0,0,0,0,0,1.38,4.25,0,2.84,2.62,4.33,0, 0.0217053, 0.0244803, 0.001662, 0.024480, 0.023386,buy
2020-03-19,0,0,0,0,0,1.33,4.84,0,0,5.66,3.25,0, 0.0007096,-0.0032810,-0.015236,-0.012989,-0.007479,sell
2020-03-20,0,0,0,0,0.81,4.25,2.97,3,0.81,2.97,4.25,3,-0.0053329, 0.0416926, 0.035225, 0.033203, 0.006163,buy
2020-03-21,0,0,0,0,7.8,1.27,1.31,0,2.89,3.75,3.74,0,-0.0551498,-0.0524807,-0.055150,-0.054857,-0.055150,sell
2020-03-22,0,0,0,0,0,6.94,1.28,0,2.97,3.3,1.25,0.7, 0.0109845, 0.0017386, 0.008853, 0.016523, 0.010985,buy
2020-03-23,0,0,0,0,0,1.24,6.31,0,2.62,1.13,1.24,2.56, 0.0174984, 0.0058378,-0.004050, 0.008142, 0.005838,buy
2020-03-24,0,0,0,0,0,3.86,2.7,0,0,2.7,3.71,2.62,-0.0091140,-0.0031042, 0.006018,-0.002177,-0.003104,buy
2020-03-25,0,0,0,0,2.72,1.24,0,0.5,0.5,0,1.24,2.72,-0.0049750, 0.0054774,-0.004975,-0.005655, 0.004477,sell
2020-03-26,0,0,0,0,0.81,1.25,0,5.62,2.95,2.67,1.25,0.81, 0.0131569, 0.0031382,-0.006562,-0.013110, 0.002755,sell
2020-03-27,1.13,0,0,0,2.53,1.27,0,0,1.13,0,3.8,0,-0.0220334,-0.0277864, 0.008161,-0.028101,-0.027786,sell
2020-03-28,5.82,0,0,0,0,3.96,0,0,5.22,0.6,3.96,2.6, 0.0317140, 0.0253933, 0.029148, 0.031714, 0.007958,buy
2020-03-29,5.51,2.92,0,0,0,1.36,2.47,0,5.92,2.51,3.83,0,-0.0288372,-0.0223914,-0.032004,-0.025328,-0.022485,sell
2020-03-30,1.44,3.58,0.77,0,0,1.42,0.7,0,2.95,2.84,2.12,0,-0.0101875,-0.0047207,-0.005555, 0.001896,-0.010980,sell
2020-03-31,0.63,0,5.81,0,2.6,1.48,0,0,3.52,2.92,1.48,2.6, 0.0097528, 0.0188427, 0.005665, 0.020649,-0.003304,buy
2020-04-01,0,0,0,0,0,4.38,0,2.56,0,0,4.12,2.82, 0.0061570,-0.0192170,-0.029379, 0.025371,-0.017487,sell
2020-04-02,0.8,0,0,5.27,0,1.68,2.77,0,2.53,3.54,1.68,2.77,-0.0118827,-0.0115919,-0.018247,-0.011633,-0.011633,sell
2020-04-03,4.09,0,0,0,0,1.8,0,0,0,1.71,4.18,0, 0.0363792, 0.0256294, 0.021732, 0.025417, 0.033115,buy
2020-04-04,2.97,2.58,5.46,0,0,1.96,0,2.82,2.79,5.64,4.54,2.82, 0.0216701, 0.0205080, 0.037023, 0.033084, 0.026348,buy
2020-04-05,2.42,6.56,3.16,0,0,2.12,0,1.92,2.47,6.81,4.98,1.92,-0.0132651,-0.0120943,-0.009579,-0.009516,-0.008840,sell
2020-04-06,7.18,1.8,2.7,0,0,2.36,0,0,2.6,5.76,5.06,0.62, 0.0041002, 0.0019581, 0.005178, 0.002325, 0.001328,buy
2020-04-07,5.03,0,0,0,0,2.62,0,0,0,2.14,2.62,2.89,-0.0051731,-0.0002837,-0.008204, 0.009799, 0.010316,buy
2020-04-08,0,2.7,0,2.4,0,2.97,0,5.48,2.56,2.92,5.37,2.7,-0.0020316,-0.0020064,-0.002393, 0.011734, 0.022952,buy
2020-04-09,0,0,2.65,0,0,3,0,1,0,1,3,2.65, 0.0207593, 0.0131552, 0.013974, 0.020538, 0.012774,buy
2020-04-10,0,0,2.36,0,0,2.62,5.02,0,2.6,2.42,4.98,0, 0.0011516,-0.0006892, 0.002096, 0.007185, 0.001661,buy
2020-04-11,0,2.87,0,2.4,0,6.73,1.42,0,2.67,3.18,5.17,2.4,-0.0013780,-0.0021811, 0.006567, 0.000176, 0.007822,buy
2020-04-12,2.7,0,0,0,3.33,4.92,0,0.82,3.61,3.49,4.67,0, 0.0144393, 0.0146227, 0.014903, 0.014903, 0.014484,buy
2020-04-13,0,0.91,2.77,0,2.4,1.67,0,1.94,2.85,2.4,1.67,2.77, 0.0077646, 0.0077646, 0.005772, 0.007765,-0.016036,sell
2020-04-14,0,4.53,0,0,0,1.39,0,5.92,7.76,0,4.31,2.74,-0.0177771,-0.0130349,-0.011312,-0.018039, 0.004790,sell
2020-04-15,0,3.7,0,0,0,1.16,0,3.77,6.03,2.56,3.06,0.73,-0.0242114,-0.0234742,-0.025444,-0.026767,-0.007178,sell
2020-04-16,2.44,2.51,0,0,0,0.94,0,0.79,3.3,0,0.94,2.44, 0.0069134, 0.0071111,-0.001356, 0.005129, 0.005129,buy
2020-04-17,0,1.31,0,0,4.88,0.76,2.53,0,3.75,2.44,3.29,0,-0.0586447,-0.0074866,-0.049287, 0.000693,-0.011338,sell
2020-04-18,0,0.7,0,0,1,5.6,0,2.95,3.14,1,3.16,2.95, 0.0031995,-0.0257105,-0.006525, 0.005014, 0.007558,sell
2020-04-19,0,0,0,0,0,5.11,2.79,0.98,2.79,3.75,2.34,0, 0.0479380, 0.0422770, 0.045481, 0.034793, 0.042363,buy
2020-04-20,0,0,0,0,2.49,0,3.42,2.26,0.75,4.93,2.49,0,-0.0203215,-0.0224243,-0.020819,-0.020948,-0.020162,sell
2020-04-21,0,0,0,0,0,0,2.65,3,0,3,0,2.65,-0.0337572,-0.0335431,-0.029671,-0.033757,-0.032605,sell
2020-04-22,0,0.61,0,0,0,2.72,0,7.07,2.42,5.26,0.74,2.72,-0.0230982,-0.0128807,-0.012715,-0.018213,-0.014068,sell
2020-04-23,0,1.03,0,0,0.59,0,0,2.63,0,3.66,2.53,0.59,-0.0183294, 0.0102677, 0.010268, 0.003758, 0.012781,buy
2020-04-24,2.44,1.7,0,0,2.82,0,0,0,2.44,1.7,0,2.82,-0.0067661,-0.0067661,-0.044353,-0.001078,-0.009884,sell
2020-04-25,3.69,3.22,0,0,2.79,0,0,0,1.45,5.46,2.79,0, 0.0019018, 0.0064274,-0.004659,-0.004659,-0.008212,sell
2020-04-26,0,8.68,0,0,0,0.6,0,0,2.87,5.81,0.6,2.56, 0.0051362, 0.0093627, 0.007554, 0.010037, 0.007962,buy
2020-04-27,0,2.04,5.74,0,0,2.72,0,0,2.87,4.91,2.72,0,-0.0024306,-0.0159102,-0.000738,-0.001954,-0.002217,sell
2020-04-28,0,1.32,0.7,0,0,0,2.56,0,0,2.02,2.56,0,-0.0488712,-0.0484929,-0.048685,-0.048871,-0.043670,sell
2020-04-29,0,0.88,0,2.97,2.67,0,0,0,2.97,0.88,0,2.67,-0.0038565,-0.0038565,-0.001810,-0.003492,-0.004777,buy
2020-04-30,0,0.59,0,2.4,0,2.97,0,2.53,0,2.99,2.53,2.97,-0.0350801,-0.0430289,-0.035869,-0.039018,-0.024743,sell
2020-05-01,0,0,2.95,0,0,0,2.62,0.62,2.95,0,0.62,2.62, 0.0181981, 0.0031846, 0.023721, 0.013965, 0.010317,buy
2020-05-02,0,2.49,3.31,0,0,0,0,0,3.13,2.67,0,0,-0.0010947,-0.0025774,-0.002949, 0.004758,-0.009547,buy
2020-05-03,5.5,3.96,0,0,0,0,0,2.84,4.21,2.72,2.53,2.84,-0.0078125, 0.0045751, 0.004575, 0.003912, 0.005478,buy
2020-05-04,4.36,2.89,0,0,0,0,0,0,1.76,2.6,2.89,0,-0.0085621, 0.0055817,-0.009158,-0.010366,-0.018315,sell
2020-05-05,2.44,0,2.51,0,0,0,0,2.87,2.87,0,2.51,2.44,-0.0321092,-0.0288530,-0.030691,-0.036827,-0.029618,sell
2020-05-06,0,2.51,0,0,0,0,0,4.53,1.79,2.74,0,2.51,-0.0016247,-0.0117913,-0.012271,-0.014536,-0.007847,sell
2020-05-07,0,0,2.89,2.62,0,0,2.92,0,2.92,0,2.62,2.89,-0.0120251,-0.0278717,-0.018242,-0.020004,-0.027391,sell
2020-05-08,0,0,0,0,0,2.14,4.15,0,3.93,2.36,0,0, 0.0092513,-0.0007114, 0.013193, 0.015808, 0.015601,buy
2020-05-09,0,0,2.44,2.67,1.68,4.98,0,0,3.58,2.51,3.01,2.67, 0.0047343, 0.0063332, 0.003633, 0.013294, 0.006950,buy
2020-05-10,0,2.49,0,0,7.01,0,0,0,2.87,2.92,3.71,0,-0.0224349,-0.0109375,-0.022435,-0.022585,-0.021492,sell
2020-05-11,1.61,0,1.44,0,2.7,0,0,0,0,0,4.31,1.44, 0.0100069, 0.0051269,-0.036556,-0.036812,-0.036556,sell
2020-05-12,2.51,0,2.36,0,3,0,0,0,2.67,2.62,5.51,2.36,-0.0239879,-0.0123601,-0.002478,-0.023704,-0.014235,sell
2020-05-13,0.95,2.38,0,0,1.39,0,0,0,0.95,0,1.39,2.38,-0.0165071,-0.0275024,-0.015875,-0.016947,-0.019925,sell
2020-05-14,4.84,0,0,0,3.12,0,0,2.95,4.79,0,3.54,2.58, 0.0094517, 0.0389464,-0.018709, 0.033105, 0.002003,buy
2020-05-15,2.97,0,0,0,2.7,2.87,0,0,5.84,2.7,0,0, 0.0161436, 0.0231809, 0.012664, 0.016672, 0.011930,buy
2020-05-16,1.62,0,0,0,0,3.56,0,2.49,2.44,2.74,0,2.49, 0.0159522, 0.0247533, 0.024991, 0.000083,-0.002083,buy
2020-05-17,0.68,0,0,0,0,0,7.86,0.65,3.38,2.42,2.74,0.65, 0.0061731,-0.0045871, 0.004375, 0.009134, 0.007547,buy
2020-05-18,0,0,0,0,0,2.72,0,0,0,0,2.72,0, 0.0272423, 0.0306108, 0.027605, 0.027209, 0.025168,buy
2020-05-19,0,0,0,0,1.24,0,2.65,2.79,2.79,0,1.24,2.65, 0.0064381, 0.0061098, 0.007672,-0.000746, 0.006110,buy
2020-05-20,0.78,0,0,0,2.79,2.67,0,2.95,0,3.73,2.79,2.67, 0.0253247, 0.0100053, 0.024938, 0.006512, 0.006969,buy
2020-05-21,1.87,0,0,0,2.7,0,0,0,0,1.87,0,2.7,-0.0411363,-0.0308707,-0.037239,-0.029040,-0.036512,sell
2020-05-22,8.16,0,0,0,0,0,0,0,2.42,5.74,2.58,0, 0.0111728, 0.0043384, 0.008425, 0.000503, 0.010463,buy
2020-05-23,1.94,5.35,0,0,0,0,0,0,2.53,4.76,0,0,-0.0120334,-0.0033707,-0.009099,-0.017148,-0.016072,sell
2020-05-24,0.81,1.25,3.14,0,0,0,0,0,2.58,2.62,0,2.65,-0.0209161,-0.0042144,-0.004774,-0.022652,-0.007634,sell
2020-05-25,0,0.55,2.4,0,2.67,0,0,0,0,2.95,2.67,0, 0.0073850, 0.0080762, 0.018234, 0.009186, 0.023742,buy
2020-05-26,0,0.85,0,2.92,2.34,2.67,0,0,2.92,0.85,2.67,2.34, 0.0164862, 0.0060687, 0.006069,-0.006171, 0.006069,buy
2020-05-27,0,1.32,0,3.29,0,2.7,2.95,0,0.71,3.9,2.95,2.7, 0.0115502, 0.0105175, 0.011573, 0.012203, 0.011890,buy
2020-05-28,0,2.77,0,0,0,0,2.32,0,0.67,2.1,0,2.32,-0.0124166, 0.0045486, 0.006565, 0.003870, 0.007648,buy
2020-05-29,0,4.56,4.78,0,0,0,0,0,3.95,5.39,0,0,-0.0095263,-0.0221790,-0.012714, 0.004436,-0.009526,sell
2020-05-30,0,10.69,0,0,0,0,0,4.89,5.39,5.3,2.36,2.53, 0.0133015,-0.0014099, 0.003149, 0.010600, 0.013494,buy
2020-05-31,5.16,3.86,0,0,0,0,0,0,4.95,4.07,0,0,-0.0095185, 0.0042278, 0.003865, 0.004464,-0.012858,buy
