Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAVS,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,1,0,1,0,1,0,1,2,2,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.017868412, 0.0095511, 0.0052756, 0.00433342, 0.0043334,buy
2015-11-24,1,0,1,1,1,0,1,3,2,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.004960056, 0.0069464, 0.0043148, 0.00517531, 0.0051753,buy
2015-11-25,2,0,1,1,1,0,1,3,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.003264079, 0.0023230, 0.0037310, 0.00363236, 0.0035272,buy
2015-11-26,2,0,0,1,1,0,1,2,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.005259867,-0.0043785,-0.0024717,-0.00014114,-0.0031864,sell
2015-11-27,2,0,0,1,1,0,2,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.002376466, 0.0023188, 0.0009043, 0.00198710, 0.0019871,buy
2015-11-28,1,1,0,1,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.005367387, 0.0052350, 0.0028618, 0.00527930, 0.0052350,buy
2015-11-29,1,1,0,1,1,0,3,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.004691391, 0.0048151, 0.0026489, 0.00486931, 0.0048151,buy
2015-11-30,1,1,0,1,1,0,3,1,1,2,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0, 0.004691391, 0.0048151, 0.0026489, 0.00486931, 0.0048151,buy
2015-12-01,1,1,0,1,2,0,2,1,1,3,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.001237585, 0.0007291,-0.0018487,-0.00049323, 0.0041074,sell
2015-12-02,1,1,0,0,1,0,3,1,1,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,-0.006397125,-0.0015115,-0.0033513,-0.00560587,-0.0007678,sell
2015-12-03,1,1,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.009932298,-0.0090451,-0.0082638,-0.00779087,-0.0044871,sell
2015-12-04,1,1,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.009184618,-0.0062535,-0.0072631,-0.00822719,-0.0071399,sell
2015-12-05,0,1,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.014044293,-0.0108534,-0.0127542,-0.01104979,-0.0096257,sell
2015-12-06,0,1,0,0,1,0,2,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.014044293,-0.0108534,-0.0127542,-0.01104979,-0.0096257,sell
2015-12-07,0,1,1,0,1,0,1,1,0,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.014531959,-0.0111131,-0.0159609,-0.01167618,-0.0108424,sell
2015-12-08,0,1,1,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.014138876,-0.0079647,-0.0160174,-0.00924334,-0.0086733,sell
2015-12-09,0,1,1,0,1,0,2,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,-0.012143430,-0.0057584,-0.0131160,-0.00684327,-0.0061897,sell
2015-12-10,0,2,1,0,0,0,2,1,0,4,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.007045147,-0.0047088,-0.0140848,-0.00357853,-0.0035785,sell
2015-12-11,0,2,1,0,0,0,1,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.008877437,-0.0061087,-0.0140905,-0.00210143,-0.0014067,sell
2015-12-12,0,2,1,0,0,0,1,2,1,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.004498870,-0.0002631,-0.0084199, 0.00408731, 0.0017764,sell
2015-12-13,0,3,1,1,0,0,3,2,1,3,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,-0.000334152, 0.0040133,-0.0015016, 0.00187564, 0.0029701,buy
2015-12-14,0,3,1,1,0,0,3,2,2,3,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0, 0.003334055, 0.0035067, 0.0014146, 0.00231746,-0.0028637,buy
2015-12-15,0,3,0,1,0,0,3,1,3,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0, 0.005832549, 0.0058325, 0.0072699, 0.00707175, 0.0004971,buy
2015-12-16,0,2,0,2,0,0,3,1,3,2,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.002887919, 0.0037364, 0.0009967, 0.00363199,-0.0035220,buy
2015-12-17,1,1,0,2,0,0,2,2,3,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.006263541,-0.0062635,-0.0007150, 0.00114042,-0.0071870,sell
2015-12-18,1,1,0,2,0,0,2,2,2,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.007880150,-0.0081725,-0.0036266,-0.00360389,-0.0119594,sell
2015-12-19,1,0,0,2,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.012004343,-0.0119670,-0.0118439,-0.01012425,-0.0119670,sell
2015-12-20,1,0,0,2,0,0,2,1,3,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.004669171,-0.0055215,-0.0097655,-0.00399192,-0.0043489,sell
2015-12-21,1,0,0,2,0,0,2,1,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.003083422,-0.0045087,-0.0039243,-0.00469928,-0.0042878,sell
2015-12-22,1,1,1,2,0,0,2,2,2,2,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.001669446, 0.0020912,-0.0009315, 0.00136032, 0.0019355,sell
2015-12-23,0,1,1,2,0,0,2,2,3,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.002427750,-0.0009741,-0.0031203,-0.00242775,-0.0028407,sell
2015-12-24,0,2,1,2,0,0,2,3,3,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.001095735,-0.0009630,-0.0059015,-0.00258723,-0.0043786,sell
2015-12-25,0,2,2,1,0,0,2,3,4,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.002368008,-0.0040250,-0.0046478,-0.00464783,-0.0031126,sell
2015-12-26,0,2,2,1,0,0,2,4,4,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,-0.001057129,-0.0028452,-0.0046804,-0.00468035,-0.0021709,sell
2015-12-27,0,3,2,1,0,0,2,4,4,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.000003175, 0.0009198,-0.0048120,-0.00481204,-0.0001071,buy
2015-12-28,0,3,2,1,0,0,3,4,3,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.002639726, 0.0016589,-0.0030056,-0.00284409,-0.0001798,sell
2015-12-29,0,3,2,0,0,0,3,3,3,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.000278939,-0.0046155,-0.0019251,-0.00122789,-0.0041139,sell
2015-12-30,0,2,1,0,0,0,2,3,3,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.002341265,-0.0013592,-0.0035636, 0.00047557,-0.0012953,sell
2015-12-31,0,2,2,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,-0.003070308,-0.0007688,-0.0029060,-0.00057853,-0.0030566,sell
2016-01-01,0,2,2,0,0,0,2,3,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.002557164,-0.0003098,-0.0017549, 0.00206381,-0.0023700,sell
2016-01-02,1,1,1,0,0,0,2,3,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,-0.003254717,-0.0047328,-0.0031468,-0.00121844,-0.0047328,sell
2016-01-03,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.009349261,-0.0114384,-0.0119670,-0.00893047,-0.0085906,sell
2016-01-04,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.011052436,-0.0131416,-0.0089722,-0.01093115,-0.0109312,sell
2016-01-05,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.007241940,-0.0133265,-0.0055928,-0.00837801,-0.0081730,sell
2016-01-06,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.007241940,-0.0133265,-0.0055928,-0.00837801,-0.0081730,sell
2016-01-07,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.015511184,-0.0160608,-0.0056693,-0.01393958,-0.0150688,sell
2016-01-08,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.016074732,-0.0142616,-0.0086493,-0.01286992,-0.0128699,sell
2016-01-09,2,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.011125012,-0.0100650,-0.0042322,-0.01006502,-0.0100650,sell
2016-01-10,2,0,3,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.007548559,-0.0132284,-0.0101894,-0.00642517,-0.0117754,sell
2016-01-11,1,0,5,0,0,0,1,4,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.010679982,-0.0124446,-0.0112822,-0.00638060,-0.0123488,sell
2016-01-12,1,0,5,0,0,0,1,5,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.010372809,-0.0106232,-0.0103728,-0.00625273,-0.0103995,sell
2016-01-13,0,0,5,0,0,0,1,4,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.007678433,-0.0110201,-0.0076784,-0.00537978,-0.0109243,sell
2016-01-14,0,0,5,0,1,0,1,6,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.004392251,-0.0056155,-0.0058365,-0.00485220,-0.0054276,sell
2016-01-15,0,0,5,0,1,0,2,5,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.009478246,-0.0111549,-0.0094782,-0.00911114,-0.0101888,sell
2016-01-16,0,0,5,0,1,0,1,5,0,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.008234630,-0.0107167,-0.0082346,-0.00925868,-0.0093859,sell
2016-01-17,1,0,4,0,1,0,1,5,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.009160676,-0.0093680,-0.0093680,-0.00902029,-0.0048582,sell
2016-01-18,1,0,3,0,1,0,1,4,0,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.008051470,-0.0071329,-0.0070152,-0.01166842,-0.0054931,sell
2016-01-19,1,1,2,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,-0.001670290,-0.0040314,-0.0019788,-0.00596557,-0.0026807,sell
2016-01-20,1,1,1,0,1,0,2,3,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.006240375,-0.0123239,-0.0067233,-0.00740193,-0.0068463,sell
2016-01-21,1,1,1,0,1,0,2,3,0,3,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.003314912,-0.0100281, 0.0030482, 0.00245856, 0.0027415,buy
2016-01-22,1,1,1,0,1,0,2,3,0,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.003029318,-0.0098149, 0.0030262, 0.00367474, 0.0025161,buy
2016-01-23,1,1,1,0,1,0,2,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.005887806,-0.0055346, 0.0037671, 0.00638988, 0.0055587,buy
2016-01-24,1,1,1,1,1,0,3,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.004329797,-0.0072177,-0.0025895,-0.00371541,-0.0024639,sell
2016-01-25,1,2,1,2,1,0,3,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.004360626, 0.0023165, 0.0026037, 0.00231647, 0.0007161,buy
2016-01-26,1,3,1,2,1,0,3,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.003411036, 0.0020748, 0.0017588, 0.00175876, 0.0017280,buy
2016-01-27,1,3,0,2,1,0,3,1,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.001920435,-0.0007462,-0.0005222,-0.00052222,-0.0017196,sell
2016-01-28,1,3,0,2,1,0,3,1,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.001920435,-0.0007462,-0.0005222,-0.00052222,-0.0017196,sell
2016-01-29,1,2,0,2,1,0,3,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.005876416, 0.0060635, 0.0042350, 0.00467921, 0.0055349,buy
2016-01-30,1,2,0,2,1,0,3,0,3,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.007954597, 0.0057309, 0.0057309, 0.00589474, 0.0057309,buy
2016-01-31,1,2,0,2,1,0,3,0,3,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.007954597, 0.0057309, 0.0057309, 0.00589474, 0.0057309,buy
2016-02-01,1,1,0,1,1,0,5,0,4,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.004172135,-0.0008498, 0.0023111,-0.00125914,-0.0008498,buy
2016-02-02,2,0,1,1,1,0,4,0,4,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.009189303,-0.0010141, 0.0087014,-0.00430847,-0.0007414,sell
2016-02-03,2,0,1,0,1,0,3,0,4,2,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1, 0.006901184, 0.0073396, 0.0040359,-0.00776402, 0.0077380,buy
2016-02-04,2,0,2,0,1,0,3,1,3,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.008767146, 0.0071984, 0.0070979,-0.00225271, 0.0068991,buy
2016-02-05,2,0,2,0,1,0,3,1,3,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.008767146, 0.0071984, 0.0070979,-0.00225271, 0.0068991,buy
2016-02-06,1,0,2,0,1,0,3,1,4,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.008565549, 0.0102811, 0.0066384, 0.00196613, 0.0102811,buy
2016-02-07,1,0,3,0,2,0,3,1,4,2,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.001689951, 0.0059517, 0.0016725, 0.00425051, 0.0052889,buy
2016-02-08,1,0,4,0,3,0,2,2,4,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.012290752,-0.0077510,-0.0115764,-0.00792114,-0.0127012,sell
2016-02-09,1,0,4,0,3,0,1,2,3,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.009155087,-0.0039435,-0.0083074,-0.00370019,-0.0096162,sell
2016-02-10,0,0,4,0,3,0,0,3,4,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.002583533, 0.0006376,-0.0022084,-0.00021748,-0.0076436,sell
2016-02-11,0,0,3,0,3,0,0,3,4,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.003745337,-0.0004063,-0.0022084,-0.00044170,-0.0088599,sell
2016-02-12,1,0,2,0,3,0,0,3,4,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.004817464, 0.0042230, 0.0038296, 0.00343531,-0.0086256,buy
2016-02-13,1,0,2,0,3,0,0,2,3,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.007583451, 0.0087911, 0.0057883, 0.00862718,-0.0031270,buy
2016-02-14,1,0,1,0,3,0,0,3,3,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0, 0.009774178, 0.0104089, 0.0114702, 0.01032067, 0.0034883,buy
2016-02-15,0,1,0,1,2,0,0,3,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.014364106, 0.0153620, 0.0030006, 0.00395196, 0.0151468,buy
2016-02-16,0,1,0,1,2,0,0,3,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.009918459, 0.0000967,-0.0074308,-0.00584179, 0.0002019,sell
2016-02-17,0,1,0,2,1,0,1,3,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001488712, 0.0057270,-0.0053663,-0.00257241, 0.0068916,sell
2016-02-18,0,1,0,3,1,0,1,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.006616593, 0.0035083,-0.0066166,-0.00704036, 0.0046091,sell
2016-02-19,0,1,0,3,1,0,1,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.006616593, 0.0035083,-0.0066166,-0.00704036, 0.0046091,sell
2016-02-20,0,1,0,4,1,0,1,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.000349798, 0.0066364,-0.0012182,-0.00192753, 0.0076174,buy
2016-02-21,0,1,0,3,1,0,2,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.005751045, 0.0065727, 0.0034685, 0.00184274, 0.0093159,buy
2016-02-22,0,1,0,3,1,0,2,1,2,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.004230934, 0.0048560, 0.0037838, 0.00304639, 0.0077197,buy
2016-02-23,0,1,0,2,1,0,3,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.002685725,-0.0003847,-0.0004363,-0.00043627, 0.0026381,buy
2016-02-24,1,1,0,2,1,0,2,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.008314305,-0.0037884,-0.0048870,-0.00403881, 0.0082670,sell
2016-02-25,1,1,0,1,2,0,2,1,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.016242354, 0.0095719, 0.0080369, 0.01042170, 0.0161751,buy
2016-02-26,1,1,0,1,2,0,2,1,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.017197844, 0.0134920, 0.0117322, 0.01349204, 0.0172827,buy
2016-02-27,1,1,0,0,3,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.010788917, 0.0130809, 0.0106621, 0.01153703, 0.0151403,buy
2016-02-28,1,1,0,0,3,0,3,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.010788917, 0.0130809, 0.0106621, 0.01153703, 0.0151403,buy
2016-02-29,1,1,0,0,4,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.007378302, 0.0087285, 0.0073834, 0.00833320, 0.0092549,buy
2016-03-01,1,1,0,0,4,0,1,2,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.009599466, 0.0098792, 0.0111461, 0.01114606, 0.0131486,buy
2016-03-02,1,1,0,0,3,0,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0, 0.008643510, 0.0104922, 0.0068954, 0.00640052, 0.0106320,buy
2016-03-03,1,1,0,0,4,0,1,2,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.016556957, 0.0168339, 0.0118366, 0.01183664, 0.0170159,buy
2016-03-04,0,1,0,0,3,1,1,3,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0, 0.020069292, 0.0151704, 0.0143410, 0.01507055, 0.0197225,buy
2016-03-05,0,1,0,0,3,1,1,3,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0, 0.017500128, 0.0134016, 0.0119362, 0.01423125, 0.0167967,buy
2016-03-06,0,1,0,0,3,1,0,3,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.011011549, 0.0068626, 0.0101098, 0.01239713, 0.0103739,buy
2016-03-07,0,1,0,0,2,1,0,3,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.010213281, 0.0058490, 0.0097198, 0.01281762, 0.0102133,buy
2016-03-08,1,1,0,0,2,2,0,3,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.004698783,-0.0073137,-0.0060572, 0.00114709,-0.0056470,sell
2016-03-09,1,0,0,0,2,2,0,3,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.004906196,-0.0070125,-0.0064754,-0.00121011,-0.0068702,sell
2016-03-10,1,0,0,0,1,2,0,2,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.008055928,-0.0024986,-0.0022754,-0.00081369,-0.0078455,sell
2016-03-11,1,0,0,0,1,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.001824582, 0.0041557, 0.0020801, 0.00427961,-0.0043882,buy
2016-03-12,1,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.010934027, 0.0101617, 0.0109555, 0.01035438, 0.0073339,buy
2016-03-13,1,0,0,0,1,2,0,3,2,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.011144699, 0.0021736, 0.0049612, 0.00504170, 0.0045020,buy
2016-03-14,0,0,0,0,1,2,0,3,2,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.011806955, 0.0021909, 0.0052141, 0.00524481, 0.0045503,buy
2016-03-15,0,1,0,0,1,3,0,3,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.008416702,-0.0030638, 0.0028258, 0.00259091, 0.0025909,buy
2016-03-16,0,1,0,0,1,2,0,3,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.002934215,-0.0038008, 0.0103121, 0.01014951, 0.0102438,buy
2016-03-17,1,1,0,0,1,2,0,3,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.006596046, 0.0027301, 0.0141857, 0.01418571, 0.0143451,buy
2016-03-18,1,1,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.005082116, 0.0046451, 0.0111831, 0.01219551, 0.0115314,buy
2016-03-19,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.005159440, 0.0041386, 0.0067469, 0.00669735, 0.0053655,buy
2016-03-20,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000675573, 0.0000766, 0.0006747, 0.00051828, 0.0000851,buy
2016-03-21,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000675573, 0.0000766, 0.0006747, 0.00051828, 0.0000851,buy
