Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVE,MEVS,MOMA,MOSA,MOUR,MOVE,MOVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,1,1,2,0,1,0,0,-0.00052904,-0.00084925,-0.000112731,-0.000515818,-0.00051582,sell
2015-10-09,0,1,2,0,1,0,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1, 0.00195246, 0.00063534, 0.001952461, 0.001899131, 0.00195246,buy
2015-10-10,0,1,2,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1, 0.00106465, 0.00334322,-0.001062326, 0.000371688, 0.00089620,buy
2015-10-11,0,1,1,2,2,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.00304141,-0.00007602,-0.000614866,-0.000182660, 0.00304141,sell
2015-10-12,0,1,1,2,2,2,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.00138739, 0.00059597, 0.000138284, 0.000205561, 0.00118591,buy
2015-10-13,0,1,2,2,2,2,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.00190787,-0.00126139,-0.000958096,-0.001138284, 0.00185477,sell
2015-10-14,0,1,1,1,2,0,3,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.00106191, 0.00110821, 0.001497843, 0.001681094, 0.00149784,buy
2015-10-15,0,2,1,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.00058486, 0.00010947,-0.000238934,-0.000107571,-0.00086789,sell
2015-10-16,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.00288716,-0.00285251,-0.003056304,-0.002912904,-0.00242188,sell
2015-10-17,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00185668, 0.00244917, 0.000917667,-0.000548250, 0.00144608,buy
2015-10-18,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00078703, 0.00237927, 0.001422844, 0.002665677, 0.00194106,buy
2015-10-19,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00076691, 0.00029921,-0.000486411,-0.000700527, 0.00031816,sell
2015-10-20,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00171361, 0.00165556, 0.001316791, 0.000778767, 0.00165224,buy
2015-10-21,0,1,1,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00272456,-0.00281009,-0.002945064,-0.002788364,-0.00308035,sell
2015-10-22,0,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00098124, 0.00010944, 0.000201825, 0.000109436,-0.00055065,buy
2015-10-23,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00207558, 0.00297373, 0.003572570, 0.003854304, 0.00314964,buy
2015-10-24,0,0,0,3,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.00136130, 0.00009559, 0.001730582, 0.001380165, 0.00241340,buy
2015-10-25,1,0,0,1,2,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00135481,-0.00126735,-0.000902142,-0.001285958,-0.00129504,sell
2015-10-26,0,1,3,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00069953,-0.00078593, 0.002056358, 0.001375678, 0.00119394,buy
2015-10-27,0,2,2,1,2,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,-0.00009897,-0.00017885,-0.000136363,-0.000503303,-0.00061891,sell
2015-10-28,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00306647,-0.00345876,-0.003415387,-0.002104098,-0.00287135,sell
2015-10-29,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.00009675,-0.00009675,-0.000185668,-0.000527339,-0.00030069,sell
2015-10-30,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00124211, 0.00162774, 0.001180150, 0.000423424, 0.00118015,buy
2015-10-31,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00219655,-0.00159085,-0.001313401,-0.001021193,-0.00151631,sell
2015-11-01,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00016354,-0.00059096,-0.000004684, 0.000027182,-0.00113922,sell
2015-11-02,2,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00006936, 0.00032889, 0.000328891, 0.001098995, 0.00167113,buy
2015-11-03,2,1,0,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.00247883, 0.00270245, 0.003204722, 0.002777550, 0.00185317,buy
2015-11-04,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0, 0.00110287, 0.00076485, 0.000647059, 0.000009730, 0.00104060,buy
2015-11-05,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.00127146, 0.00110726, 0.000058000,-0.000250375, 0.00165277,sell
2015-11-06,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00221226,-0.00086283,-0.001170828,-0.002278338, 0.00072290,sell
2015-11-07,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.00010149,-0.00021572, 0.000094595, 0.000158334,-0.00025436,sell
2015-11-08,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00165537, 0.00181355, 0.002734543, 0.001374648, 0.00223662,buy
2015-11-09,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00072357, 0.00026541, 0.000470089, 0.000271735, 0.00034426,buy
2015-11-10,0,1,1,0,3,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00068866,-0.00139484,-0.001433914,-0.000803675,-0.00131696,sell
2015-11-11,0,2,2,0,0,3,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00192041, 0.00235105, 0.000234462, 0.001917432, 0.00178171,buy
2015-11-12,1,1,1,0,0,1,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00008590, 0.00218482, 0.002184817, 0.002184817, 0.00205656,buy
2015-11-13,1,0,1,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00359291,-0.00261814,-0.003628204,-0.002728927,-0.00555663,sell
2015-11-14,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00121924,-0.00011725, 0.001226063, 0.000351512, 0.00007858,buy
2015-11-15,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.00119940, 0.00085464, 0.000914916,-0.000379090, 0.00052834,buy
2015-11-16,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00130632, 0.00173310, 0.001424059, 0.001325986, 0.00126131,buy
2015-11-17,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00032266, 0.00152934, 0.000300905, 0.001529343, 0.00109800,buy
2015-11-18,2,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00084316, 0.00114247, 0.002686054, 0.000801899, 0.00261469,buy
2015-11-19,1,1,1,0,1,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00251534, 0.00246456, 0.002538255, 0.002276335, 0.00256890,buy
2015-11-20,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00164062, 0.00186157, 0.001840583, 0.001835956, 0.00191801,buy
2015-11-21,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.00241825,-0.00164803,-0.001500173,-0.002568244,-0.00250648,sell
2015-11-22,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00093402,-0.00171749,-0.000820798,-0.001371636,-0.00069344,sell
2015-11-23,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00139817,-0.00140048,-0.001341687,-0.001073140,-0.00171176,sell
2015-11-24,0,0,3,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00226117,-0.00333891, 0.000027397, 0.000350328,-0.00066407,sell
2015-11-25,0,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,0,1,0,-0.00057370,-0.00095897,-0.001149479,-0.001230098,-0.00023187,sell
2015-11-26,1,1,0,1,0,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.00229011,-0.00000834,-0.001140888,-0.000471404,-0.00213309,sell
2015-11-27,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00081819,-0.00087237,-0.000804619,-0.000539651,-0.00043088,sell
2015-11-28,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00285108,-0.00097096, 0.001893321,-0.000522176,-0.00068095,sell
2015-11-29,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00004585,-0.00012497,-0.001438775,-0.000754187,-0.00008759,sell
2015-11-30,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00120683, 0.00174995, 0.001652075, 0.000841625, 0.00123059,buy
2015-12-01,2,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.00230958, 0.00267072, 0.000838871, 0.002266882, 0.00271598,buy
2015-12-02,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00028309,-0.00039224,-0.000042515,-0.000496598,-0.00041843,sell
2015-12-03,0,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00361928, 0.00358439, 0.003705815, 0.002793984, 0.00323399,buy
2015-12-04,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00091612,-0.00444615,-0.000654198,-0.000072403,-0.00477731,sell
2015-12-05,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00061152, 0.00014414,-0.000966176,-0.002631368,-0.00090578,sell
2015-12-06,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00228878, 0.00161424, 0.002372862,-0.000003593, 0.00303767,buy
2015-12-07,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.00185480, 0.00216435, 0.001490782,-0.000728398,-0.00182978,sell
2015-12-08,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00118466,-0.00048109,-0.000222045,-0.000722764,-0.00064236,sell
2015-12-09,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,0,-0.00111061,-0.00058003,-0.000518339,-0.000418764,-0.00133051,sell
2015-12-10,1,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.00274878,-0.00014953, 0.002733928, 0.003006354, 0.00165490,buy
2015-12-11,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00487286,-0.00473043,-0.004018466,-0.003452663,-0.00555976,sell
2015-12-12,0,0,0,0,2,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00047050, 0.00172407, 0.002382531, 0.000858776, 0.00202518,buy
2015-12-13,0,0,0,0,2,1,1,2,0,0,0,0,0,1,2,1,1,0,0,1,0,0, 0.00024829,-0.00005452, 0.000092254, 0.001321715, 0.00076534,buy
2015-12-14,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00493686, 0.00434360, 0.004611781, 0.003937373, 0.00325840,buy
2015-12-15,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00024410,-0.00064290,-0.000804333,-0.000804333,-0.00080433,sell
2015-12-16,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00041805,-0.00056274,-0.000795823,-0.000643602,-0.00066721,sell
2015-12-17,1,1,1,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.00038266,-0.00168026,-0.001386927,-0.001808745,-0.00179642,sell
2015-12-18,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1, 0.00156866, 0.00369577, 0.000772963, 0.002491745, 0.00353679,buy
2015-12-19,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1, 0.00260657, 0.00043416, 0.003100085, 0.002472734, 0.00260657,buy
2015-12-20,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.00011786,-0.00143499,-0.000009604,-0.001331316,-0.00103438,sell
2015-12-21,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00170654, 0.00264768, 0.002285657, 0.002776992, 0.00173466,buy
2015-12-22,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.00129190,-0.00184305, 0.000471608, 0.000127320, 0.00037084,buy
2015-12-23,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.00138967, 0.00111448, 0.001267241, 0.002228381, 0.00111486,buy
2015-12-24,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00137925, 0.00225818, 0.001367132, 0.001258737, 0.00170990,buy
2015-12-25,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00048427, 0.00031392,-0.000194880,-0.000631374,-0.00349501,buy
2015-12-26,0,2,1,0,1,1,1,2,1,1,0,1,0,0,2,1,1,0,1,0,0,0,-0.00109345,-0.00139251,-0.000419634,-0.000261132, 0.00072562,sell
2015-12-27,2,1,0,0,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00130395, 0.00195594, 0.000270622, 0.001787767, 0.00107007,buy
2015-12-28,2,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,-0.00019038, 0.00067800, 0.000019121,-0.000314193, 0.00145941,sell
2015-12-29,0,3,0,0,1,1,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0, 0.00312210, 0.00230542, 0.001274519, 0.003068427, 0.00181880,buy
2015-12-30,0,2,1,0,0,2,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00018912, 0.00175791, 0.000131650, 0.000368057,-0.00041015,buy
2015-12-31,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00151019, 0.00233892, 0.001669164, 0.002146954, 0.00007847,buy
2016-01-01,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00144038, 0.00179416, 0.001641851, 0.003708337, 0.00113953,buy
2016-01-02,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00109238, 0.00134032, 0.001974043, 0.001919835, 0.00214465,buy
2016-01-03,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.00066442, 0.00087590, 0.000746101,-0.000986101, 0.00004686,buy
2016-01-04,1,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00406677,-0.00302661,-0.002940144,-0.004169847,-0.00294014,sell
2016-01-05,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00107232, 0.00099645,-0.000327019,-0.000578687,-0.00009893,buy
2016-01-06,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00249577,-0.00270806,-0.002440991,-0.003314249,-0.00275318,sell
2016-01-07,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.00267935,-0.00298850, 0.000121282,-0.002292462,-0.00273820,sell
2016-01-08,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00004025, 0.00004025,-0.000661008,-0.000838912,-0.00028769,sell
2016-01-09,0,0,0,0,2,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00213259, 0.00335392, 0.001798248, 0.002994128, 0.00268627,buy
2016-01-10,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.00109833,-0.00302679,-0.004082930,-0.001082406,-0.00069594,sell
2016-01-11,1,0,0,0,0,2,4,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00124123, 0.00131352, 0.001332378, 0.001438115, 0.00168859,buy
2016-01-12,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.00089515,-0.00007190,-0.000044946,-0.000183324, 0.00035438,sell
2016-01-13,2,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00128322, 0.00201886, 0.002384325, 0.002267129, 0.00004904,buy
2016-01-14,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00040795,-0.00055110, 0.000190755, 0.000117418,-0.00094983,sell
2016-01-15,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.00055611,-0.00270936,-0.001938393,-0.002709362,-0.00281588,sell
2016-01-16,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,-0.00152870,-0.00140140,-0.001466035,-0.001374536,-0.00140266,sell
2016-01-17,0,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0, 0.00168558, 0.00171460, 0.002254331, 0.001870347, 0.00221666,buy
2016-01-18,0,0,2,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,-0.00083875,-0.00164270, 0.000114638,-0.003500172,-0.00451203,sell
2016-01-19,0,0,2,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.00195801, 0.00203191, 0.002107026, 0.001916825, 0.00200483,buy
2016-01-20,0,0,1,1,0,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00264918,-0.00060743,-0.000636654,-0.000217864,-0.00031560,sell
2016-01-21,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00035173,-0.00251574, 0.000233329, 0.001886975, 0.00048414,buy
2016-01-22,1,0,1,0,0,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00025102, 0.00049216, 0.001312131, 0.000306627, 0.00026311,buy
2016-01-23,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00202587, 0.00041919, 0.002167634, 0.000235125, 0.00202846,buy
2016-01-24,2,1,0,0,1,0,0,3,0,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.00123633, 0.00173429,-0.000401011, 0.001313844,-0.00024461,buy
2016-01-25,3,2,0,0,1,0,0,2,0,1,1,0,1,0,1,1,1,2,0,0,0,0,-0.00054861, 0.00003168,-0.001773386,-0.000382965,-0.00180902,sell
2016-01-26,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.00237145,-0.00062679,-0.000950044, 0.000602646, 0.00006645,sell
2016-01-27,0,0,2,0,1,0,1,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.00159026, 0.00162574, 0.001488386, 0.001469095, 0.00051692,buy
2016-01-28,0,0,0,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00013616,-0.00013616, 0.000032955,-0.000384830,-0.00013616,sell
2016-01-29,0,0,0,2,2,0,2,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00271127, 0.00218514, 0.002711266, 0.002418082, 0.00203149,buy
2016-01-30,0,0,0,2,1,1,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00069198, 0.00216167,-0.000350120,-0.000658694, 0.00077210,sell
2016-01-31,0,0,0,0,0,1,2,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00094266,-0.00091338,-0.000913381, 0.001045088,-0.00091338,sell
2016-02-01,0,0,2,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00128420, 0.00075369, 0.002272942, 0.001326968, 0.00052845,buy
2016-02-02,0,2,0,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,-0.00178516,-0.00239084,-0.001935522,-0.002165355,-0.00180397,sell
2016-02-03,2,1,0,0,3,0,0,2,0,0,1,0,1,1,1,2,1,1,0,1,0,0, 0.00279726, 0.00227249, 0.004109416, 0.003411216, 0.00226562,buy
2016-02-04,2,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.00228721, 0.00225197, 0.001399653, 0.002363685, 0.00189064,buy
2016-02-05,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00356815,-0.00296748,-0.002867074,-0.000439252,-0.00339169,sell
2016-02-06,0,0,0,0,2,0,2,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.00227121, 0.00321184, 0.002055992, 0.002109872, 0.00195419,buy
2016-02-07,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00035903, 0.00185313, 0.001478718, 0.002545931, 0.00212074,buy
2016-02-08,0,0,0,0,1,0,4,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.00059866, 0.00092408, 0.000307639, 0.000778390, 0.00096551,buy
2016-02-09,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.00131754,-0.00038230,-0.002231830, 0.003003918,-0.00006625,buy
2016-02-10,1,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.00023984, 0.00020549,-0.000867745, 0.003167612, 0.00009985,buy
2016-02-11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00024304,-0.00154411,-0.001558759,-0.000886253,-0.00140598,sell
2016-02-12,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00333174,-0.00376596,-0.003463049,-0.003737194,-0.00373180,sell
2016-02-13,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00205993, 0.00105122, 0.001760245, 0.001924473, 0.00183369,buy
2016-02-14,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00070655,-0.00075802,-0.000441856,-0.000711502,-0.00070655,sell
2016-02-15,1,0,0,1,1,4,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0, 0.00068813, 0.00067094, 0.000640570,-0.000962784, 0.00057205,buy
2016-02-16,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00024227,-0.00169781,-0.000816391,-0.000067464,-0.00040967,sell
2016-02-17,0,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00039035, 0.00048359, 0.000423973, 0.000914800, 0.00048359,buy
2016-02-18,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00251816, 0.00120756, 0.003414434, 0.001786359, 0.00298718,buy
2016-02-19,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00284960,-0.00016651, 0.002288194, 0.000132559,-0.00049880,buy
2016-02-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00067377,-0.00067377,-0.000515751,-0.001388390,-0.00106504,sell
2016-02-21,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00187914, 0.00234110, 0.001346746,-0.000076272,-0.00070594,buy
2016-02-22,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00204567, 0.00185408,-0.000488685, 0.001928168,-0.00032383,buy
2016-02-23,0,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.00057014,-0.00157770,-0.001126499,-0.000116142,-0.00024821,sell
2016-02-24,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00204625,-0.00053432,-0.000894967,-0.000771312,-0.00131266,sell
2016-02-25,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00081965,-0.00108894, 0.002127539, 0.002513468, 0.00081965,buy
2016-02-26,1,0,0,1,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00157953,-0.00130404,-0.000655635,-0.000689603,-0.00209404,sell
2016-02-27,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00134166,-0.00126654,-0.001223808,-0.000790738,-0.00017079,sell
2016-02-28,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00158516,-0.00168571,-0.001620874,-0.001557359,-0.00181566,sell
2016-02-29,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00188312, 0.00224401, 0.001640382, 0.001616865, 0.00166057,buy
2016-03-01,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.00184420, 0.00158700, 0.001844198, 0.002231951, 0.00265783,buy
2016-03-02,1,1,0,0,0,0,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.00088820, 0.00084198, 0.000889464, 0.000841983, 0.00082351,buy
2016-03-03,1,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0, 0.00227891, 0.00161318,-0.000496806, 0.002462278, 0.00164896,buy
2016-03-04,0,0,0,0,2,1,2,2,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00152240, 0.00210558, 0.001336716, 0.001529854, 0.00210558,buy
2016-03-05,0,0,0,0,1,1,2,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00264558, 0.00254232, 0.001801981, 0.002542321, 0.00264558,buy
2016-03-06,0,0,0,0,0,1,3,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00001971,-0.00090920,-0.000779337,-0.000942675, 0.00027656,sell
2016-03-07,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0, 0.00046659,-0.00114426, 0.001039694, 0.000487072, 0.00083681,buy
2016-03-08,0,0,0,0,1,3,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,-0.00013750,-0.00012311,-0.000106677, 0.000056934,-0.00203920,sell
2016-03-09,1,0,0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00309290, 0.00023386,-0.000114008, 0.001108187, 0.00023386,buy
2016-03-10,2,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.00091835, 0.00026494, 0.000198983, 0.000381762, 0.00084098,buy
