Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1,-0.0033600, 0.0010892,-0.0010921,-0.00149468, 0.001564384,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0,-0.0028651,-0.0002803,-0.0020614, 0.00158204, 0.001813217,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.0063876,-0.0050444,-0.0012184,-0.00464930,-0.005044424,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.0027881,-0.0043039,-0.0026087,-0.00324652,-0.002788077,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1,-0.0057480,-0.0034861,-0.0034508,-0.00555825,-0.003836385,sell
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2,-0.0061438,-0.0060557,-0.0043355,-0.00471350,-0.004713497,sell
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1,-0.0002105,-0.0022889,-0.0008671,-0.00054338, 0.000487996,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.0012688,-0.0001103, 0.0000367, 0.00050508, 0.002977877,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2,-0.0008406,-0.0023177,-0.0015154, 0.00040751, 0.000108482,sell
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2, 0.0029166, 0.0026444, 0.0038054, 0.00189531, 0.001274826,buy
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1, 0.0084912, 0.0086621, 0.0059450, 0.00849119, 0.008491187,buy
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1, 0.0066076, 0.0057334, 0.0031414, 0.00610225, 0.006607571,buy
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.0052378,-0.0070525,-0.0030732,-0.00275519,-0.003574601,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.0024358, 0.0017674, 0.0015960, 0.00158022, 0.003026767,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1, 0.0047913, 0.0020810, 0.0051731, 0.00447095, 0.004201077,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0, 0.0011446, 0.0011446,-0.0010932, 0.00114465, 0.001144647,buy
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.0038471, 0.0016213, 0.0041175,-0.00478839,-0.002984598,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.0006479, 0.0009127, 0.0009127, 0.00088252, 0.000540377,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.0003017,-0.0006026,-0.0007280,-0.00068791,-0.000781521,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1,-0.0025238,-0.0018504,-0.0022644,-0.00133016,-0.002581828,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1, 0.0000018, 0.0016011, 0.0016011, 0.00214308, 0.002395046,buy
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3,-0.0006991,-0.0006012, 0.0007897,-0.00042561,-0.000699138,sell
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.0070383, 0.0071795, 0.0083980, 0.00647803, 0.008057820,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.0053406,-0.0005679, 0.0052890, 0.00439503,-0.006933440,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.0029259,-0.0043425,-0.0009418,-0.00485255,-0.004509488,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.0052315,-0.0043062, 0.0003528,-0.00490350,-0.003592949,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1, 0.0008144, 0.0045366, 0.0047410, 0.00107323,-0.000244958,buy
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.0039052, 0.0054589, 0.0055893, 0.00361768, 0.003528899,buy
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.0013639,-0.0020806,-0.0014684, 0.00019893,-0.001491038,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2, 0.0012721, 0.0076715, 0.0019248, 0.00148393, 0.001924788,buy
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1, 0.0103873, 0.0086727, 0.0086727,-0.00096807, 0.008672701,buy
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0,-0.0050110,-0.0052608,-0.0056201,-0.00535170,-0.003751137,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.0013367,-0.0010298,-0.0005221,-0.00011237,-0.002250977,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1,-0.0051191,-0.0042265,-0.0056782,-0.00178525,-0.000294596,sell
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0,-0.0015927,-0.0038205,-0.0011187, 0.00118043,-0.000605783,sell
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2, 0.0008726, 0.0004821,-0.0018778,-0.00262893, 0.001609201,buy
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.0084955,-0.0043878,-0.0103086,-0.00019006,-0.003807170,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1, 0.0036502, 0.0040025, 0.0032967, 0.00365021, 0.003857087,buy
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.0001004, 0.0005241, 0.0038254, 0.00000053, 0.000043153,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.0065192,-0.0063725,-0.0186563,-0.00705472,-0.006885738,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.0022021, 0.0010156,-0.0039277, 0.00339502, 0.002268269,buy
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.0014071, 0.0014272,-0.0000724, 0.00142718, 0.000191719,buy
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2, 0.0029058, 0.0017749, 0.0019308, 0.00193077,-0.000500475,buy
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2,-0.0100168,-0.0082623,-0.0023789,-0.00203694,-0.001977719,sell
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1,-0.0032236,-0.0046913,-0.0042726,-0.00626090,-0.004691181,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.0107070,-0.0089374,-0.0064806,-0.00192206,-0.006238431,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2, 0.0003424, 0.0000534, 0.0006539, 0.00014138, 0.000065361,sell
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.0009718,-0.0006241,-0.0011575,-0.00047274,-0.000089073,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1,-0.0011094,-0.0011094,-0.0034147,-0.00391141,-0.002679653,sell
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.0024576,-0.0026673,-0.0025316,-0.00226721,-0.002646263,sell
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3,-0.0017960,-0.0011129,-0.0027362, 0.00017801, 0.001491231,sell
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.0026459,-0.0009381, 0.0005115,-0.00093810, 0.002910268,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2, 0.0019474, 0.0019474, 0.0049371, 0.00349885, 0.003498848,buy
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.0042700,-0.0005038,-0.0004986,-0.00037142,-0.002038214,buy
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2, 0.0041073, 0.0031619, 0.0029608, 0.00606875, 0.003209997,buy
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2, 0.0052204, 0.0052204, 0.0035290, 0.00605865, 0.005089623,buy
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2, 0.0017700, 0.0023966, 0.0008317, 0.00205334, 0.000830752,buy
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2, 0.0075571, 0.0048227, 0.0075571, 0.00519355, 0.004822726,buy
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2, 0.0029058,-0.0028827, 0.0028247, 0.00271801,-0.002893641,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2, 0.0040141,-0.0004461, 0.0040141, 0.00442752, 0.000793445,buy
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.0054904, 0.0010977, 0.0051530, 0.00263215, 0.001193237,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1,-0.0011111,-0.0067917,-0.0018404,-0.00660855,-0.002914729,sell
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2,-0.0051539,-0.0063442,-0.0056755,-0.00597819,-0.005153887,sell
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2,-0.0086446,-0.0065106,-0.0065698,-0.00638110,-0.006950000,sell
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2,-0.0041952,-0.0056525,-0.0068263,-0.00482312,-0.006265257,sell
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.0072717,-0.0146637,-0.0141213,-0.01143022,-0.013633106,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2,-0.0028982,-0.0043534,-0.0031812,-0.00468695,-0.003458239,sell
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.0003639,-0.0007583,-0.0007029,-0.00046261,-0.001583139,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2, 0.0068160,-0.0035314,-0.0029969,-0.00086920,-0.003022466,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.0005677,-0.0042604,-0.0005677,-0.00034758, 0.002080472,sell
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3,-0.0080045, 0.0004070,-0.0060261,-0.00504685,-0.003710086,sell
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.0029757, 0.0037705,-0.0019477,-0.00202351, 0.003652513,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.0059587, 0.0011049,-0.0064290, 0.00014323, 0.000334588,buy
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.0038295,-0.0009857,-0.0079977,-0.00495280,-0.004272103,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.0034011,-0.0044352,-0.0026915,-0.00145089,-0.003216703,sell
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2,-0.0002759,-0.0016518, 0.0024290, 0.00757212,-0.001726284,sell
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.0025029, 0.0000311, 0.0005744, 0.00480183,-0.000168924,sell
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2,-0.0011165,-0.0022448,-0.0007675,-0.00055163,-0.000711928,sell
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1,-0.0027990,-0.0026918,-0.0024485, 0.00996555,-0.002691822,sell
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2, 0.0001586,-0.0014050, 0.0009402, 0.00314651, 0.001120083,sell
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2, 0.0004153,-0.0008415, 0.0004153, 0.00202074, 0.000098685,buy
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3,-0.0046810,-0.0029011,-0.0044986,-0.00321442,-0.004681025,sell
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.0002833,-0.0003693, 0.0005312, 0.00043445, 0.004108791,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3,-0.0007607, 0.0005113,-0.0008313,-0.00159707, 0.006688941,sell
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.0068422, 0.0043980, 0.0047060, 0.00473372, 0.004272499,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2, 0.0074771, 0.0065146, 0.0068985, 0.00632083, 0.006884441,buy
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.0019304, 0.0019304, 0.0022557, 0.00230376, 0.002169164,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.0005080, 0.0050941, 0.0020821, 0.00304051,-0.001006201,sell
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2,-0.0006934, 0.0016814,-0.0007295,-0.00072952,-0.000524364,buy
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.0060107,-0.0023568, 0.0028414, 0.00266611, 0.005317816,buy
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.0016461, 0.0037578, 0.0012073, 0.00035964,-0.003758532,sell
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2,-0.0043423, 0.0002209,-0.0055991,-0.00444075,-0.003804470,sell
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2,-0.0083565,-0.0072414,-0.0081263,-0.00690971,-0.008201333,sell
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2,-0.0023375, 0.0051618, 0.0045207,-0.00901606, 0.008939788,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.0043580,-0.0010010,-0.0009911,-0.00090425, 0.000492970,buy
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2, 0.0003871,-0.0010482,-0.0002572,-0.00103628, 0.000347384,buy
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1, 0.0009036,-0.0000350, 0.0009582, 0.00565040, 0.000958223,sell
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1, 0.0007478,-0.0014043,-0.0014663,-0.00032594, 0.001179291,buy
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.0078716, 0.0090821, 0.0074911, 0.00873735, 0.003638687,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1,-0.0021090, 0.0012588, 0.0002690, 0.00440718,-0.000715039,sell
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2, 0.0016480, 0.0028190, 0.0028190, 0.00281899, 0.004199564,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.0021367, 0.0004529, 0.0004529, 0.00000361, 0.000028994,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2,-0.0023015,-0.0013297,-0.0024928,-0.00132974,-0.001329744,sell
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.0065843, 0.0028500, 0.0020497,-0.00445441, 0.001838940,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2,-0.0010200,-0.0028004,-0.0030559,-0.00312631,-0.003450981,sell
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2,-0.0014137,-0.0038466,-0.0039802,-0.00539208,-0.004645412,sell
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1, 0.0013081,-0.0018645,-0.0011613,-0.00227158,-0.001970013,sell
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2, 0.0017383, 0.0022002, 0.0012572, 0.00146027, 0.002200189,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1,-0.0035677, 0.0018736, 0.0004971, 0.00049710, 0.000544403,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0,-0.0020995,-0.0016844,-0.0010766,-0.00101475,-0.000962383,sell
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1,-0.0016789,-0.0020220,-0.0044106,-0.00234028,-0.005371622,sell
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1, 0.0041385, 0.0025151, 0.0003161,-0.00050126, 0.002633162,buy
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2,-0.0038288,-0.0050859,-0.0020985,-0.00504092,-0.004036975,sell
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1,-0.0022051,-0.0008395,-0.0015479,-0.00240820,-0.003754683,sell
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1,-0.0040153,-0.0006093, 0.0006419, 0.00020033, 0.000200331,buy
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1,-0.0013201, 0.0006321, 0.0006530, 0.00082248,-0.001085670,sell
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2,-0.0050854,-0.0017041,-0.0000955,-0.00147845,-0.001981172,sell
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1,-0.0037482,-0.0005823,-0.0010192, 0.00030730,-0.000211941,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1,-0.0035877,-0.0021135,-0.0001390, 0.00121737, 0.000056527,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1,-0.0089483,-0.0057943,-0.0072700,-0.01208770,-0.011324643,sell
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3,-0.0041105,-0.0035497,-0.0049894,-0.00163858,-0.001968625,sell
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.0010598,-0.0006229,-0.0010622,-0.00105978, 0.001738394,buy
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1,-0.0058545,-0.0002888,-0.0014913,-0.00569509,-0.005943968,sell
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1,-0.0008189,-0.0003808,-0.0008189,-0.00081894,-0.001025727,sell
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1,-0.0016261, 0.0079947, 0.0084189, 0.00887420, 0.008324322,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2,-0.0014530, 0.0032854, 0.0071961, 0.00559809, 0.003569860,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.0044680, 0.0050537,-0.0019844, 0.00417597,-0.000892917,sell
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.0068409, 0.0064898, 0.0037781, 0.00646529, 0.001467003,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1, 0.0008028, 0.0052829,-0.0028207, 0.00013653, 0.001986064,buy
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2, 0.0021088, 0.0021611, 0.0011165, 0.00320558, 0.002936024,buy
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1, 0.0078086, 0.0067326, 0.0081820, 0.00818202, 0.006643459,buy
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1, 0.0057585, 0.0034455, 0.0041704, 0.00448458, 0.004170384,buy
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.0037220, 0.0031473, 0.0031473, 0.00567700, 0.001905707,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2,-0.0013201,-0.0017193,-0.0049442,-0.00749742,-0.007251911,sell
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.0020024, 0.0004448, 0.0020106, 0.00236362, 0.001944679,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.0006023,-0.0006023,-0.0007196,-0.00135214,-0.001189666,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0, 0.0000352, 0.0004061,-0.0017702, 0.00040609, 0.000676740,buy
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1,-0.0002208, 0.0024312,-0.0022580, 0.00226255, 0.002272366,buy
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.0018082,-0.0019717,-0.0008029,-0.00180939,-0.001228812,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.0003577,-0.0003577,-0.0004873,-0.00033860, 0.000959359,sell
2018-01-19,0,2,0,0,0,1,0,4,5,4,4,2,2,5,3,3,3,5,4,1,-0.0015465,-0.0014398,-0.0014398,-0.00057801, 0.000028563,sell
2018-01-20,1,4,0,0,0,1,0,3,4,4,3,3,0,4,3,4,3,4,4,1,-0.0026827,-0.0038061,-0.0041038,-0.00361523, 0.001861832,sell
2018-01-21,1,2,2,0,0,1,0,3,3,3,2,3,0,4,2,4,2,3,3,2,-0.0096186,-0.0094393,-0.0095984,-0.00962984,-0.005613792,sell
2018-01-22,1,1,1,2,0,1,0,4,1,2,3,4,1,4,4,3,3,3,2,2, 0.0068405, 0.0017021, 0.0035006, 0.00698586, 0.002806099,buy
2018-01-23,2,2,0,1,2,2,0,3,1,2,2,4,1,5,5,2,3,3,2,2, 0.0033812, 0.0043206, 0.0040459, 0.00485545, 0.005520251,buy
2018-01-24,2,2,1,0,2,3,0,3,1,4,1,3,2,3,4,5,4,3,3,2,-0.0048217,-0.0067382,-0.0051655,-0.00890419,-0.006386516,sell
2018-01-25,1,1,2,1,1,0,1,2,0,4,2,3,2,3,2,5,3,3,3,1,-0.0076290,-0.0073990, 0.0014391,-0.00388710,-0.000169463,sell
2018-01-26,1,2,1,2,2,1,2,3,0,3,1,4,1,3,3,4,4,4,4,1,-0.0010365,-0.0017488,-0.0008639,-0.00169136, 0.002229167,sell
2018-01-27,1,1,1,1,2,3,1,3,3,4,1,2,2,2,3,5,6,3,5,1, 0.0005960,-0.0043453, 0.0050603, 0.00043411, 0.007875085,buy
2018-01-28,0,2,0,2,2,3,1,4,2,2,2,3,1,4,3,5,2,3,6,1, 0.0008793, 0.0017770, 0.0013139, 0.00177696, 0.002672091,buy
2018-01-29,0,1,2,2,3,2,2,3,2,0,0,4,1,2,4,5,2,2,5,2,-0.0005640,-0.0004763,-0.0002419,-0.00132296, 0.001088734,sell
2018-01-30,0,1,2,2,1,2,1,4,3,0,1,4,2,1,5,5,3,3,5,1, 0.0002824,-0.0090668,-0.0075004,-0.01083328,-0.000209537,sell
2018-01-31,0,4,1,1,3,3,1,4,3,0,1,5,2,4,5,6,3,5,4,1,-0.0076081,-0.0116795,-0.0116795,-0.00399738,-0.012055792,sell
2018-02-01,0,1,2,2,1,1,1,4,3,0,1,4,3,3,5,2,5,5,2,1, 0.0004481,-0.0032518,-0.0013674,-0.00593037,-0.004251192,sell
2018-02-02,0,0,2,2,0,1,1,4,2,0,1,5,2,3,4,2,4,4,2,1, 0.0021892,-0.0053833,-0.0053833,-0.00445973,-0.006158133,sell
2018-02-03,0,1,1,0,2,2,0,4,2,1,3,5,1,4,4,1,3,4,4,2, 0.0000862, 0.0003310,-0.0016722, 0.00353045, 0.000660893,buy
2018-02-04,0,1,0,1,0,1,0,5,3,2,3,3,2,4,4,2,4,4,2,1, 0.0051440,-0.0048511, 0.0073354, 0.00046167, 0.002146265,buy
2018-02-05,0,0,1,2,1,1,1,6,4,1,2,4,2,3,4,4,4,5,4,1,-0.0117065,-0.0123626,-0.0089152,-0.01202804,-0.012347793,sell
2018-02-06,0,1,1,2,0,0,1,6,3,1,3,3,2,2,3,3,4,6,4,1,-0.0144281,-0.0131343,-0.0079072,-0.01404367,-0.012959512,sell
2018-02-07,1,1,1,1,0,1,0,4,3,2,3,3,3,3,3,2,4,5,4,2, 0.0040476, 0.0064943, 0.0040641,-0.00015828, 0.005813446,buy
2018-02-08,2,1,0,1,1,1,0,4,4,2,2,2,2,2,2,2,5,5,5,1,-0.0024603,-0.0041901,-0.0028060,-0.00550810,-0.000683063,sell
2018-02-09,1,0,0,2,0,0,0,5,3,1,1,3,2,1,2,2,4,4,4,1,-0.0093290,-0.0120788,-0.0109389,-0.01102780,-0.009941702,sell
2018-02-10,0,0,1,1,0,0,0,6,3,1,3,4,3,2,1,4,4,4,5,2,-0.0140620,-0.0141574,-0.0082652,-0.00926231,-0.015843693,sell
