Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,a90,none,none,none,none,a0,none,none,a90,none,a180,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00492861, 0.00043092, 0.0057529, 0.00427294, 0.00226665,buy
2016-12-31,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00376125,-0.00012966, 0.0056472, 0.00395291, 0.00305109,buy
2017-01-01,a120,none,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00671705, 0.00273765, 0.0072147, 0.00608702, 0.00705729,buy
2017-01-02,none,a0,a60,a0,a180,none,none,none,none,a0,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00047752, 0.00205803, 0.0013160, 0.00213043, 0.00222130,buy
2017-01-03,a150,a0,none,a0,a180,a60,a90,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00165112, 0.00165873, 0.0040737, 0.00165873, 0.00183127,buy
2017-01-04,a150,none,a90,none,a150,none,a90,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.00171895, 0.00176930, 0.0029390, 0.00176930, 0.00148798,buy
2017-01-05,none,none,none,none,a150,a90,none,a90,a0,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a180,a45,none,a45,a45,a150, 0.00398671, 0.00411369, 0.0039560, 0.00411369, 0.00397101,buy
2017-01-06,a180,none,a120,none,none,a90,a120,a90,a0,a60,a90,none,a60,none,none,a0,none,none,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.00295753, 0.00280271, 0.0038797, 0.00281290, 0.00424262,buy
2017-01-07,none,a60,none,a60,a120,a120,none,a120,none,a60,a90,none,a60,none,none,a0,none,a90,none,a135,none,none,a180,a45,none,a45,a45,a150, 0.00283601, 0.00277969, 0.0029782, 0.00277969, 0.00391840,buy
2017-01-08,a150,a60,a150,none,none,a120,a150,a120,none,none,a60,none,none,none,a135,a0,none,a90,none,a135,none,a0,a180,a45,none,a45,a45,none, 0.00678709, 0.00131420, 0.0037958, 0.00203508, 0.00115997,buy
2017-01-09,none,a90,a150,a90,a90,a150,none,none,none,a90,a60,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.00703329, 0.00129549, 0.0035379, 0.00205599, 0.00129549,buy
2017-01-10,a120,a90,a180,none,none,a150,a180,a150,a60,none,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.00640395, 0.00307948, 0.0033725, 0.00198603, 0.00307948,buy
2017-01-11,none,a120,a180,a120,a60,a180,none,none,none,a120,none,a90,none,none,a135,a0,a30,a90,none,a135,none,a0,a180,none,none,a45,a45,none, 0.00658463, 0.00592190, 0.0039551, 0.00521977, 0.00528937,buy
2017-01-12,a90,a120,a150,none,none,a180,a150,a180,a90,none,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none, 0.00485201, 0.00469567, 0.0037009, 0.00455264, 0.00469567,buy
2017-01-13,none,none,a150,a150,none,none,none,none,none,a150,a0,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none, 0.00284064, 0.00237895, 0.0028927, 0.00237895, 0.00304025,buy
2017-01-14,a60,a150,none,none,none,a150,a120,a150,a120,a150,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00032613,-0.00034346, 0.0013131, 0.00236021, 0.00043680,buy
2017-01-15,none,none,a120,a180,a0,none,none,a150,none,a180,none,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00095845,-0.00095845, 0.0015727, 0.00121084,-0.00035144,buy
2017-01-16,none,a180,none,a180,none,a120,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.00101720,-0.00101720, 0.0012185, 0.00213514,-0.00055179,buy
2017-01-17,none,a180,a90,none,none,none,a90,a120,none,none,a60,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135,-0.00014700,-0.00014700,-0.0001316,-0.00031135,-0.00081434,sell
2017-01-18,none,none,a90,a150,none,a90,none,none,a180,a150,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135, 0.00070124, 0.00070124, 0.0004729, 0.00038809,-0.00088365,sell
2017-01-19,a0,a150,none,none,none,a90,a60,a90,a180,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none, 0.00067185, 0.00069186, 0.0006718, 0.00067185, 0.00053285,buy
2017-01-20,none,none,a60,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.00036092,-0.00069041,-0.0008211,-0.00036092, 0.00046196,sell
2017-01-21,none,a120,none,a120,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.00412958,-0.00412958,-0.0041296,-0.00109679,-0.00375558,sell
2017-01-22,none,a120,none,none,a90,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.00279323,-0.00038203, 0.0027932, 0.00073509, 0.00279323,buy
2017-01-23,none,none,none,a90,a90,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none, 0.00241863,-0.00019571, 0.0024186, 0.00135210, 0.00253319,buy
2017-01-24,a60,a90,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.00637972, 0.00460677, 0.0063797, 0.00099673, 0.00655950,buy
2017-01-25,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.00957180, 0.00559223, 0.0090391, 0.00776710, 0.00957180,buy
2017-01-26,a90,none,a0,a60,none,a0,none,none,a90,a60,a180,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.00931848, 0.00654844, 0.0086066, 0.00677864, 0.00877015,buy
2017-01-27,a90,a60,none,none,a150,none,none,a0,none,a60,a180,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120, 0.00982362, 0.00746595, 0.0094417, 0.00877830, 0.00982362,buy
2017-01-28,a120,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.00100303, 0.00081827, 0.0008898, 0.00100303, 0.00435852,buy
2017-01-29,a120,none,none,none,a180,none,a60,none,a60,none,a150,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120, 0.00100303, 0.00081827, 0.0008898, 0.00100303, 0.00435852,buy
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120, 0.00024457,-0.00108262,-0.0025410,-0.00104914, 0.00034041,sell
2017-01-31,a150,a0,a60,none,none,a60,a90,none,none,a0,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00205340,-0.00147563,-0.0016331,-0.00205340, 0.00123962,sell
2017-02-01,none,a0,none,none,a150,none,none,a60,none,a0,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.00548720, 0.00324834, 0.0032483, 0.00268454, 0.00177025,buy
2017-02-02,a180,none,a90,none,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00959943, 0.00750663, 0.0082605, 0.00827957, 0.00782835,buy
2017-02-03,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00180474,-0.00424537,-0.0009479, 0.00032635,-0.00140885,sell
2017-02-04,a150,none,a120,a60,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00234583,-0.00269711,-0.0020395,-0.00348218,-0.00258765,sell
2017-02-05,none,a60,a120,a90,a90,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00384228,-0.00854904,-0.0038423,-0.00697753,-0.00457930,sell
2017-02-06,a120,none,none,a90,none,a150,a180,a120,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.00291110, 0.00347289, 0.0039668, 0.00172113, 0.00037906,buy
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.00061914, 0.00092313, 0.0017097, 0.00043793, 0.00306045,buy
2017-02-08,a90,a90,none,a120,none,a180,a150,a150,a90,none,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.00063832,-0.00024092,-0.0008396,-0.00063832, 0.00227579,sell
2017-02-09,a90,a120,a180,none,none,none,a150,none,none,a120,a0,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.00115154, 0.00072767,-0.0034922,-0.00115154, 0.00046629,sell
2017-02-10,a60,a120,none,a150,none,a150,none,a180,a120,none,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00077301, 0.00002739,-0.0005170, 0.00058784, 0.00262858,buy
2017-02-11,a60,none,a150,none,a0,none,a120,a180,a120,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none,-0.00048499,-0.00125391,-0.0008921,-0.00037820, 0.00074536,sell
2017-02-12,none,a150,a150,a180,a0,a120,none,none,none,a150,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.00057783, 0.00069943,-0.0000233, 0.00038909, 0.00166289,buy
2017-02-13,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none, 0.00022304,-0.00013819,-0.0002699,-0.00021228, 0.00124382,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,none,a180,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00089981,-0.00336129,-0.0009730,-0.00039950,-0.00154904,sell
2017-02-15,a0,a180,a120,none,none,a90,a60,a120,a180,none,a90,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00110446,-0.00159368,-0.0018830, 0.00229901,-0.00215258,sell
2017-02-16,a0,none,none,a120,a60,none,a60,a120,none,a150,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00097787, 0.00239277, 0.0027939, 0.00502278, 0.00114080,buy
2017-02-17,none,a150,a90,a120,none,a60,none,none,a150,a150,a120,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00073240, 0.00603959, 0.0060573, 0.00657486, 0.00606334,buy
2017-02-18,none,none,none,none,a90,a60,none,a90,a150,none,a120,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00347507, 0.00469467, 0.0046834, 0.00386095, 0.00318914,buy
2017-02-19,none,a120,none,a90,a90,none,none,a90,none,a120,none,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00150969, 0.00130144, 0.0028826, 0.00154915, 0.00137383,buy
2017-02-20,a60,a120,a60,none,none,none,a0,none,a120,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00199143, 0.00199415, 0.0038648, 0.00154240, 0.00199143,buy
2017-02-21,none,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.00283155, 0.00283155, 0.0031279, 0.00131838, 0.00283155,buy
2017-02-22,a90,a90,none,a60,none,a0,none,none,a90,a90,a180,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.00346493, 0.00324719, 0.0035607, 0.00283870, 0.00346493,buy
2017-02-23,a90,a90,none,none,a150,a0,none,none,a90,none,a180,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.00266453, 0.00266453, 0.0025965, 0.00195815, 0.00266453,buy
2017-02-24,none,none,none,none,a150,none,none,none,none,a60,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.00228618, 0.00221820, 0.0027242, 0.00190588, 0.00279214,buy
2017-02-25,a120,a60,a0,none,none,none,a60,none,a60,none,a150,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.00294555, 0.00294290, 0.0027179, 0.00201018, 0.00294555,buy
2017-02-26,none,none,a0,a0,a180,none,none,a0,none,none,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.00407294,-0.00397118,-0.0047111,-0.00440305,-0.00407032,sell
2017-02-27,a150,none,none,a0,none,a60,a90,none,none,none,a120,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,-0.00289787,-0.00416984,-0.0029399,-0.00324774,-0.00243225,sell
2017-02-28,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,none,-0.00152969,-0.00218031,-0.0023073,-0.00110161,-0.00142930,sell
2017-03-01,a180,a0,none,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00323762, 0.00354970, 0.0038021, 0.00499412, 0.00259755,buy
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00026424, 0.00124446, 0.0012980, 0.00237346,-0.00008268,buy
2017-03-03,a150,none,a60,a60,none,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00328840,-0.00228864,-0.0010250, 0.00096061,-0.00149864,sell
2017-03-04,a150,none,none,none,a90,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00322243,-0.00205690,-0.0020436, 0.00212623,-0.00326709,sell
2017-03-05,a120,none,a90,a90,none,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.00104454,-0.00694255,-0.0010445,-0.00448599,-0.01009584,sell
2017-03-06,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.00295961, 0.00313196, 0.0036891, 0.00313196, 0.00282131,buy
2017-03-07,a90,none,a120,a120,none,a180,none,a120,a90,a90,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00039568, 0.00009016,-0.0002296, 0.00077730,-0.00290245,buy
2017-03-08,a90,a90,a120,none,none,a180,a150,a120,a90,none,a0,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00233211,-0.00212383,-0.0020723,-0.00222840,-0.00461370,sell
2017-03-09,none,none,none,a150,none,a150,none,a150,none,a120,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.00917083, 0.00497487, 0.0018908,-0.00008977, 0.00195366,buy
2017-03-10,a60,a120,a150,none,a0,a150,a120,a150,a120,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none,-0.00104355, 0.00083382, 0.0007091, 0.00134062, 0.00059818,buy
2017-03-11,none,a120,none,a180,a0,none,none,none,none,a150,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.00112180, 0.00160149, 0.0006772, 0.00081404, 0.00119717,buy
2017-03-12,none,none,a180,a180,none,a120,a90,a180,a150,a150,a60,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.00276316, 0.00278844, 0.0010763, 0.00092008, 0.00054260,buy
2017-03-13,none,a150,a180,a150,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.00679998, 0.00980020, 0.0037642,-0.00078158, 0.00376420,buy
2017-03-14,a0,none,none,a150,none,a90,none,a150,a180,a180,a90,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.00846989, 0.00889614, 0.0085408, 0.00123286, 0.00854085,buy
2017-03-15,a0,a180,a150,none,a60,none,a60,a150,a180,none,a90,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.00415360, 0.00756063, 0.0034087, 0.00153988, 0.00327848,buy
2017-03-16,none,a180,a150,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.00036868, 0.00022388, 0.0035719, 0.00305853, 0.00314623,buy
2017-03-17,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00135601, 0.00131745, 0.0015897, 0.00123960, 0.00123960,buy
2017-03-18,none,a150,a120,a90,a90,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00116871, 0.00121928, 0.0009240, 0.00117172, 0.00117172,buy
2017-03-19,a60,none,a120,a90,none,none,none,none,a120,a120,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00153319,-0.00028731,-0.0034216,-0.00381946,-0.00272096,sell
2017-03-20,a60,none,none,none,a120,none,a0,a90,a120,none,a150,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00212057,-0.00200052,-0.0021403,-0.00362384,-0.00240189,sell
2017-03-21,none,a120,a90,a60,a120,a0,none,none,none,a90,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00311484,-0.00426613,-0.0034306,-0.00406975,-0.00422865,sell
2017-03-22,a90,none,a90,none,none,a0,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00417949, 0.00301325, 0.0030116,-0.00160417,-0.00342169,buy
2017-03-23,none,a90,none,none,a150,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.00045310,-0.00045310,-0.0004531,-0.00733863,-0.00079559,sell
2017-03-24,a120,a90,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00312388, 0.00234351, 0.0024956,-0.00302514, 0.00403225,buy
2017-03-25,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.00203411, 0.00244792, 0.0017660,-0.00066109, 0.00183767,buy
2017-03-26,a150,a60,none,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.00364891,-0.00289608,-0.0032190,-0.00432914,-0.00364891,sell
2017-03-27,a150,none,none,none,a150,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.00489210,-0.00291699,-0.0076448,-0.00489210,-0.00489210,sell
2017-03-28,a180,none,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00725242, 0.00451498, 0.0069852, 0.00561466, 0.00261458,buy
2017-03-29,a180,none,a0,none,a120,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.00805047, 0.00543784, 0.0074498, 0.00755606, 0.00606863,buy
2017-03-30,a150,a0,none,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.00077373, 0.00110006, 0.0002591,-0.00283339, 0.00093862,sell
2017-03-31,a150,none,none,none,a90,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.00098353, 0.00098353, 0.0009634,-0.00123622, 0.00028631,sell
2017-04-01,a120,none,none,a90,none,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.00140014, 0.00160778, 0.0020347,-0.00216245, 0.00083921,buy
2017-04-02,a120,none,a60,none,a60,a150,a180,none,a60,a90,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.00356203, 0.00375179, 0.0037518, 0.00199040, 0.00092660,buy
2017-04-03,a90,a60,a60,a120,a60,a180,none,a90,none,none,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.00303543, 0.00303543, 0.0030354, 0.00323945,-0.00029430,buy
