Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0064661, 0.00456993, 0.0052084, 0.00455730, 0.00631468,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0078870, 0.00778046, 0.0132425, 0.01325946, 0.01339644,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0031881, 0.00562147, 0.0050795, 0.00767048, 0.00871883,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009546, 0.00720185, 0.0063642, 0.01023349, 0.01014006,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0009546, 0.00720185, 0.0063642, 0.01023349, 0.01014006,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0078275, 0.00002808, 0.0114841, 0.00656346, 0.01120988,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000921,-0.00572669,-0.0063186,-0.00483916,-0.00122886,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056263,-0.00316040,-0.0006645,-0.00303018,-0.00267741,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0001791,-0.00127050, 0.0034089,-0.00083249,-0.00127050,sell
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0032567, 0.00046377, 0.0050750, 0.00288898,-0.00308624,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0020415,-0.00385515, 0.0000078,-0.00437195,-0.00122242,sell
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0016959, 0.00084249, 0.0023042, 0.00188240, 0.00093066,buy
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0001035, 0.00114050, 0.0005801, 0.00351307,-0.00080851,buy
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0043304, 0.00100362, 0.0000871, 0.00036386, 0.00047535,sell
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0059815,-0.00136828,-0.0028452,-0.00314437,-0.00306022,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021984, 0.00161649, 0.0009308, 0.00327248, 0.00312668,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0050077,-0.00224528, 0.0047903, 0.00500774, 0.00500774,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0003183, 0.00010387, 0.0003852, 0.00010387,-0.00015985,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026637,-0.00153604,-0.0013162,-0.00153604, 0.00149945,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0009709, 0.00173022, 0.0013135, 0.00037207, 0.00174356,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0018705, 0.00103200, 0.0021132, 0.00372981, 0.00504649,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0009603, 0.00001348, 0.0032139, 0.00409182,-0.00021021,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0000803, 0.00034574, 0.0029439, 0.00389648,-0.00066193,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0000803, 0.00034574, 0.0029439, 0.00389648,-0.00066193,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0033737,-0.00640927,-0.0053069,-0.00583966,-0.01081849,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0057501, 0.00236975, 0.0020857, 0.00208568,-0.00007443,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0021318,-0.00729631,-0.0020389,-0.00165956,-0.00209658,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0038284,-0.00085305,-0.0003085, 0.00086004, 0.00089466,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002331, 0.00116578, 0.0004459,-0.00248541, 0.00155646,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010772, 0.00708170, 0.0000979, 0.00781979,-0.00083772,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006944,-0.00003568,-0.0001980,-0.00000423, 0.00309837,buy
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023977, 0.00194854, 0.0035055, 0.00201260,-0.00248706,buy
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023977, 0.00194854, 0.0035055, 0.00201260,-0.00248706,buy
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035365, 0.00882779, 0.0088278, 0.00874257, 0.00325004,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062070, 0.00802570, 0.0078588, 0.00785884, 0.00636765,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0010787, 0.00322391, 0.0032276, 0.00322765,-0.00153502,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0013255,-0.00132979,-0.0012998,-0.00127224,-0.00118363,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0013255,-0.00132979,-0.0012998,-0.00127224,-0.00118363,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0013255,-0.00132979,-0.0012998,-0.00127224,-0.00118363,sell
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0009266, 0.00137161,-0.0004016, 0.00206415, 0.00059916,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017940,-0.00290455,-0.0039710,-0.00176440,-0.00361105,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003622, 0.00027861,-0.0001980,-0.00000423, 0.00220728,buy
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011407,-0.00214317, 0.0021525, 0.00013500,-0.00116546,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0011407,-0.00214317, 0.0021525, 0.00013500,-0.00116546,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020342, 0.00093293, 0.0000506, 0.00096490,-0.00116689,buy
2016-12-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022903, 0.00297719,-0.0003033, 0.00229027, 0.00274222,buy
2016-12-20,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011492, 0.00167936,-0.0020292, 0.00187716,-0.00027846,buy
2016-12-21,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011492, 0.00167936,-0.0020292, 0.00187716,-0.00027846,buy
2016-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002773,-0.00087304, 0.0032469,-0.00062708,-0.00393168,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0034757, 0.00011580,-0.0005486, 0.00005449, 0.00001200,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0040436,-0.00072170,-0.0008259, 0.00004427,-0.00050828,sell
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0018609, 0.00366654, 0.0038348, 0.00366654, 0.00394621,buy
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0018609, 0.00366654, 0.0038348, 0.00366654, 0.00394621,buy
2016-12-27,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0005708,-0.00057076,-0.0024272,-0.00057076, 0.00016557,sell
2016-12-28,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051436,-0.00787003,-0.0051486,-0.00787003,-0.00514360,sell
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024929,-0.00468800,-0.0010485,-0.00427586,-0.00052810,sell
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016080, 0.00295459, 0.0003974, 0.00124233, 0.00086137,buy
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037633,-0.00139303,-0.0026884,-0.00248354,-0.00263420,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0037633,-0.00139303,-0.0026884,-0.00248354,-0.00263420,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052952,-0.00624236,-0.0031061,-0.00403805,-0.00384610,sell
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032018, 0.00140645, 0.0031573, 0.00309834, 0.00315271,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0026107, 0.00006068, 0.0018426, 0.00327913, 0.00197741,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0000926,-0.00027456,-0.0005083, 0.00456611,-0.00041463,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0025002, 0.00262638, 0.0001335, 0.00505757, 0.00022887,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0012884,-0.00378342,-0.0041524,-0.00326188,-0.00546169,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0011502,-0.00580463,-0.0034504,-0.00579988,-0.00507738,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0011502,-0.00580463,-0.0034504,-0.00579988,-0.00507738,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0005217,-0.00094240,-0.0046730, 0.00069792, 0.00052172,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0030705,-0.00434115,-0.0054159,-0.00254685,-0.00331224,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0030705,-0.00434115,-0.0054159,-0.00254685,-0.00331224,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0020439, 0.00020277, 0.0013529, 0.00164101, 0.00121115,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0024007, 0.00261639, 0.0036897, 0.00193760,-0.00036011,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024930, 0.00052721, 0.0011438, 0.00293203,-0.00279414,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0036875,-0.00081485,-0.0008355, 0.00137938,-0.00017597,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0036875,-0.00081485,-0.0008355, 0.00137938,-0.00017597,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0031672,-0.00269484,-0.0029050,-0.00378426,-0.00321355,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0031672,-0.00269484,-0.0029050,-0.00378426,-0.00321355,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030120, 0.00109146,-0.0008241,-0.00046596, 0.00135380,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0015291, 0.00128029,-0.0002296,-0.00491370,-0.00426008,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0072774,-0.00745368,-0.0010162,-0.00257659, 0.00016191,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058718,-0.00575632,-0.0065173,-0.00181952, 0.00293902,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034544, 0.00328554, 0.0048974, 0.00635307, 0.00952617,buy
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0015507, 0.00212563, 0.0012856,-0.00084685, 0.00202022,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0003245,-0.00007584, 0.0004437, 0.00112163,-0.00015026,sell
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0090907,-0.00651260,-0.0081917,-0.00836785,-0.00817846,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0010098,-0.00100977, 0.0025366, 0.00141682,-0.00100084,buy
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0053373,-0.00509683,-0.0038041,-0.00380990,-0.00471956,sell
2017-01-30,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0065814,-0.00776217,-0.0039840,-0.00141120,-0.00614293,sell
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035030, 0.00031689, 0.0022569, 0.00455962, 0.00147375,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0027200,-0.00471165,-0.0025478,-0.00260490,-0.00044238,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001981,-0.00028035, 0.0017717,-0.00028521, 0.00053349,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079324, 0.00790008, 0.0065085, 0.00596764, 0.00771191,buy
2017-02-04,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0035447, 0.00717149, 0.0035410, 0.00328337, 0.00323296,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068626, 0.00723145, 0.0065387, 0.00338937, 0.00600250,buy
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0146607, 0.00350410, 0.0001889, 0.00218684, 0.00723646,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005627,-0.00027261,-0.0002726, 0.00216076, 0.00140380,buy
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0005627,-0.00027261,-0.0002726, 0.00216076, 0.00140380,buy
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017716,-0.00410345,-0.0001239, 0.00207150,-0.00108694,buy
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017716,-0.00410345,-0.0001239, 0.00207150,-0.00108694,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017716,-0.00410345,-0.0001239, 0.00207150,-0.00108694,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0081546, 0.00760235, 0.0078204, 0.00755307, 0.00909187,buy
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016267,-0.00052923, 0.0022226, 0.00194814, 0.00220694,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026523,-0.00475838, 0.0028750, 0.00287497, 0.00287497,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026523,-0.00475838, 0.0028750, 0.00287497, 0.00287497,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006028,-0.00531179,-0.0006093,-0.00073514,-0.00060934,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0034910, 0.00021321,-0.0000904,-0.00033243,-0.00032343,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0027707, 0.00188062, 0.0035818, 0.00205146, 0.00076615,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020403, 0.00465965, 0.0044759, 0.00296611, 0.00366770,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0002328, 0.00021961, 0.0001442,-0.00007010,-0.00008989,sell
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0015924, 0.00191318, 0.0015924, 0.00122785, 0.00432454,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0027209,-0.00089566,-0.0032018,-0.00098382,-0.00071908,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0019289,-0.00463838,-0.0065227,-0.00144953,-0.00397047,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0017984,-0.00198490,-0.0010630, 0.00294465,-0.00015594,buy
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0017074,-0.00305075,-0.0012556, 0.00086553,-0.00116717,buy
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0015681,-0.00095760, 0.0015012,-0.00179278,-0.00190978,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0060948, 0.00416355, 0.0052761, 0.00753160, 0.00503312,buy
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0006129, 0.00014963, 0.0001496, 0.00090427, 0.00082363,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0022409, 0.00280673, 0.0021833, 0.00217269, 0.00207354,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000027, 0.00130981, 0.0000027,-0.00054918,-0.00101549,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042399,-0.00351283,-0.0033118,-0.00411518,-0.00256483,sell
2017-03-04,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0081641,-0.00624560,-0.0091759,-0.00562411,-0.00039217,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003461, 0.00060323, 0.0023331, 0.00185807, 0.00113734,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008585,-0.00407426,-0.0009917,-0.00222729, 0.00192437,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008148, 0.00039140,-0.0016543,-0.00113206, 0.00131619,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0028859,-0.00288589,-0.0028859,-0.00409336,-0.00258968,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0023416,-0.00174129,-0.0034730,-0.00370311, 0.00064986,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0046134,-0.00461344,-0.0047601,-0.00461344,-0.00295887,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0000880, 0.00115664,-0.0002934,-0.00038905, 0.00340068,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0019449,-0.00174254,-0.0011915,-0.00007886, 0.00015020,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0055531,-0.01140480,-0.0062933,-0.01210138,-0.00684294,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0046968,-0.00069508,-0.0007693, 0.00181459,-0.00069508,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0022946, 0.00081502, 0.0016630, 0.00138157, 0.00099515,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0008675, 0.00049230, 0.0007695, 0.00001668, 0.00025798,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0008048, 0.00057390,-0.0009682,-0.00382140, 0.00359659,sell
