Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a0,a120,a90,none,none,a150,none,none,a60,none,none,-0.0068076,-0.00676469,-0.0021658,-0.0045108,-0.0058075,sell
2016-09-06,a0,none,none,none,none,none,a150,none,a120,a60,a60,none,a60,none,none,a180,a0,a120,none,none,none,a150,a30,none,a60,none,none, 0.0184147, 0.00357271, 0.0099064, 0.0195444, 0.0097893,buy
2016-09-07,a0,none,none,none,none,none,a150,a60,none,none,a60,none,a60,a150,none,none,a0,a120,none,none,none,a150,a30,none,a60,none,none, 0.0302771, 0.01423550, 0.0145975, 0.0280066, 0.0276367,buy
2016-09-08,none,none,none,none,none,none,a150,a60,a90,a90,none,a0,none,none,none,none,a0,a120,none,none,none,a150,a30,a90,a60,none,none,-0.0072534,-0.00762033,-0.0094541,-0.0089740,-0.0053293,sell
2016-09-09,none,none,none,none,none,none,a150,none,a90,a90,none,a0,a90,a120,none,none,none,a120,none,none,none,a150,a30,a90,a60,none,none,-0.0105726,-0.01459095,-0.0098006,-0.0146687,-0.0097122,sell
2016-09-10,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,a30,a90,a60,none,none, 0.0072570, 0.00687752, 0.0083653, 0.0070052, 0.0078066,buy
2016-09-11,none,none,none,none,none,a0,a150,none,a60,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none, 0.0187181, 0.01130891, 0.0136662, 0.0172716, 0.0151117,buy
2016-09-12,none,none,none,none,none,a0,a150,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0052415, 0.00419662, 0.0230622, 0.0176602, 0.0054682,buy
2016-09-13,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.0214300, 0.01964159, 0.0172427, 0.0205289, 0.0214300,buy
2016-09-14,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0337902, 0.03269319, 0.0338583, 0.0350406, 0.0353266,buy
2016-09-15,none,none,none,a120,none,a0,none,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.0390245, 0.03095325, 0.0266665, 0.0309963, 0.0390143,buy
2016-09-16,none,none,none,a120,none,none,none,none,a0,a180,a60,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.0468692, 0.02901488, 0.0243234, 0.0397147, 0.0408863,buy
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a180,none,none,none,none,none,none,a150,none,a135,none,none,a45,a30,a180, 0.0406714, 0.01551612, 0.0392086,-0.0074421, 0.0410601,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a150,a90,a120,a150,a0,none,none,none,none,none,a150,none,a135,a45,none,a45,a30,a180, 0.0320139, 0.03485777, 0.0354424, 0.0281734, 0.0300785,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a60,a120,none,a150,a150,a0,none,none,none,none,none,a150,none,a135,a45,none,a45,a30,a180, 0.0122651, 0.01058411, 0.0121232, 0.0049193, 0.0099286,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a60,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a135,a45,none,a45,a30,a180, 0.0062641, 0.00018586,-0.0008869, 0.0087652, 0.0054890,buy
2016-09-21,none,none,a0,a120,none,none,none,a120,a90,a90,none,a180,a120,none,a0,none,none,none,none,none,none,a135,a45,none,a45,a30,a180, 0.0317309, 0.02719050, 0.0256705, 0.0357460, 0.0356434,buy
2016-09-22,none,none,a0,a120,none,none,none,none,a90,a90,a150,a180,none,a60,a0,none,none,none,none,none,none,a135,a45,none,a45,a30,none, 0.0031104,-0.01049391,-0.0030280, 0.0139853, 0.0131541,sell
2016-09-23,none,none,a0,a120,none,none,none,a90,a120,none,none,a150,a90,a60,a0,none,none,none,none,none,a30,none,a45,none,none,a30,none, 0.0182302,-0.00160995, 0.0075708, 0.0127557, 0.0213974,buy
2016-09-24,none,none,a0,a120,none,none,none,none,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0207097, 0.00294752, 0.0042277, 0.0170598, 0.0203533,buy
2016-09-25,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0271402, 0.01148054, 0.0057878, 0.0216526, 0.0198250,buy
2016-09-26,none,none,none,a120,none,none,none,a60,a150,none,a150,a120,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0030581,-0.00528931,-0.0028871, 0.0032964, 0.0052244,buy
2016-09-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0459231, 0.00713153, 0.0205594, 0.0233844, 0.0277862,buy
2016-09-28,none,none,none,a120,none,none,none,none,a180,a0,a120,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0087227,-0.00728465,-0.0053044, 0.0033490,-0.0011095,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a150,a0,a150,none,none,none,none,a30,a120,none,none,none,a30,none, 0.0018280,-0.00124051,-0.0018501, 0.0038097, 0.0182125,buy
2016-09-30,none,none,none,none,none,none,a150,a0,a150,none,none,none,a0,a150,a0,a150,a30,none,none,none,none,a120,a60,none,a30,a30,none, 0.0146954, 0.00247963, 0.0156498, 0.0248636, 0.0263420,buy
2016-10-01,none,none,none,none,none,none,a150,a0,a150,none,a90,a60,a0,a180,a0,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none, 0.0103230, 0.00613867, 0.0049637, 0.0146804, 0.0261269,buy
2016-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,none, 0.0205941, 0.01394154, 0.0193318, 0.0250826, 0.0296123,buy
2016-10-03,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,a30,none, 0.0362224, 0.01409094, 0.0222739, 0.0435973, 0.0427544,buy
2016-10-04,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,a30,none, 0.0399578, 0.01648841, 0.0133770, 0.0268966, 0.0249365,buy
2016-10-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,a30,none, 0.0061250, 0.00530642, 0.0188406, 0.0249119, 0.0327869,buy
2016-10-06,none,none,none,none,none,none,none,a60,a90,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,none,a60,none,a30,none, 0.0059278, 0.00789914, 0.0106739, 0.0033451, 0.0279562,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0226901, 0.00775290, 0.0260566, 0.0309707, 0.0234465,buy
2016-10-08,a0,none,none,none,none,none,none,a90,a60,a120,a0,none,a90,none,none,none,none,a90,a60,none,a45,none,none,a60,none,a30,none, 0.0489704, 0.03282956, 0.0328077, 0.0496185, 0.0504939,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0227460, 0.01420833, 0.0182152, 0.0242043, 0.0211626,buy
2016-10-10,a0,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a30,a150, 0.0254419, 0.01869861, 0.0264170, 0.0318590, 0.0341286,buy
2016-10-11,a0,a150,a30,none,none,none,none,a120,none,a150,none,a60,a120,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a150, 0.0184638, 0.03978650, 0.0276825, 0.0394775, 0.0496887,buy
2016-10-12,a0,a150,a30,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none,none,a180,a45,none,none,none,none,none,a150, 0.0275826, 0.04326666, 0.0311104, 0.0385636, 0.0465471,buy
2016-10-13,a0,a150,a30,none,a60,none,none,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,none,a150, 0.0395618, 0.03135573, 0.0193899, 0.0355097, 0.0419813,buy
2016-10-14,a0,a150,a30,a90,a60,none,none,a180,none,none,none,none,a150,none,none,a135,none,none,none,a180,a45,none,none,none,none,none,a150, 0.0104344, 0.00961161, 0.0235453, 0.0153088, 0.0220506,buy
2016-10-15,none,none,a30,a90,a60,none,none,a180,none,a150,a90,a120,a180,a0,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,-0.0122767,-0.01357685, 0.0159326,-0.0274788,-0.0112927,sell
2016-10-16,none,none,none,a90,a60,none,none,none,none,none,none,none,a180,a0,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,-0.0313404,-0.02147164,-0.0003456,-0.0314857,-0.0142480,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a60,a120,a120,a150,none,none,none,a135,a45,none,none,a180,none,none,none,a45,none,none,none,-0.0248668,-0.02271194, 0.0005393,-0.0256529,-0.0268961,sell
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,a45,none,a45,a180,none,none,none,a45,none,none,none,-0.0453859,-0.04099007, 0.0007857,-0.0436799,-0.0404725,sell
2016-10-19,none,a135,none,none,none,none,a180,a120,a90,a90,a150,a180,none,a60,none,a135,a45,none,a45,a180,none,none,none,a45,none,none,none,-0.0271903,-0.02903799, 0.0018618,-0.0222589,-0.0340539,sell
2016-10-20,none,a135,a45,none,none,none,a180,none,none,none,none,none,a120,a60,none,a135,a45,none,a45,none,none,none,none,a45,none,none,none,-0.0046446,-0.00558018, 0.0001363,-0.0155194,-0.0163738,sell
2016-10-21,none,a135,a45,none,none,a0,a180,a90,a120,a60,a180,a150,none,none,none,none,a45,none,a45,none,none,none,none,none,none,none,a135, 0.0066374,-0.00519782, 0.0026222,-0.0117271,-0.0050842,sell
2016-10-22,none,a135,a45,none,a45,a0,a180,none,none,none,a180,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.0108516, 0.00240559, 0.0029929, 0.0009934, 0.0101856,buy
2016-10-23,none,a135,a45,none,a45,a0,none,a60,a150,none,a150,a120,a90,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,a135, 0.0080078, 0.00063847, 0.0017567,-0.0025216, 0.0048919,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a60,a90,a90,none,none,none,a135, 0.0200547, 0.01838419, 0.0159236, 0.0204840, 0.0253593,buy
2016-10-25,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a135, 0.0051723,-0.00014745,-0.0009864, 0.0006034, 0.0070087,buy
2016-10-26,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,a60,a90,a90,none,a0,none,a135, 0.0134991, 0.00883972, 0.0090809, 0.0063600, 0.0249118,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,a90,none,a0,none,none, 0.0288175, 0.02141451, 0.0193872, 0.0267320, 0.0262136,buy
2016-10-28,none,a120,a60,none,none,a0,none,a0,a150,none,a90,a60,none,none,none,none,none,none,none,none,a60,a90,a90,a30,a0,none,none, 0.0063841, 0.00042725, 0.0009074, 0.0118159, 0.0027539,buy
2016-10-29,a30,a120,a60,none,none,a0,none,none,none,none,a90,none,none,a180,none,a120,a60,none,none,none,a60,none,none,a30,a0,none,none, 0.0172546, 0.02009356, 0.0127144, 0.0186816, 0.0161502,buy
2016-10-30,a30,a120,a60,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none,none, 0.0106719,-0.00172997,-0.0030941, 0.0105620, 0.0123379,buy
2016-10-31,a30,a120,a60,none,a30,a0,none,none,a120,a60,a60,none,a0,a150,a30,a120,a60,none,none,none,none,none,none,a30,a0,none,none,-0.0142690,-0.02154726,-0.0203884, 0.0000416,-0.0123185,sell
2016-11-01,a30,a120,a60,a60,a30,a0,none,none,none,none,none,none,none,a150,a30,a120,a60,none,none,none,none,none,none,a30,a0,none,none,-0.0150494,-0.00748502,-0.0101960,-0.0052479,-0.0040701,sell
2016-11-02,a30,none,none,a60,a30,a0,none,a60,a90,a90,none,a0,none,none,a30,a120,a60,none,none,none,none,none,none,a30,a0,none,a120, 0.0116221, 0.01077089, 0.0061242, 0.0106685, 0.0017187,buy
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a120,a30,a120,a60,none,a30,none,none,none,none,none,none,none,a120, 0.0143401, 0.01450438, 0.0211721, 0.0184200, 0.0000389,buy
2016-11-04,none,none,none,a60,a30,none,none,a90,a60,a120,none,none,a60,none,a30,a120,a60,a60,a30,none,none,none,none,none,none,none,a120,-0.0036008,-0.00625836,-0.0070137,-0.0127366,-0.0051275,sell
2016-11-05,none,none,none,a60,none,none,a150,a90,a60,a120,a0,none,a60,a90,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0117427, 0.00467353, 0.0191353, 0.0016178, 0.0046735,buy
2016-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0077543, 0.00155124, 0.0026131, 0.0047372,-0.0000487,buy
2016-11-07,none,none,none,none,none,none,a150,a120,none,a150,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0039700, 0.00058356, 0.0008528, 0.0071457,-0.0025336,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0021176,-0.01065586,-0.0073342, 0.0138398,-0.0217441,sell
2016-11-09,a45,none,none,none,none,none,a150,a150,a0,a180,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0424651, 0.01058786, 0.0110365, 0.0413936, 0.0316420,buy
2016-11-10,a45,none,none,a45,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,a60,a30,a150,none,none,none,none,none,none,none, 0.0424947, 0.03604886, 0.0262611, 0.0413454, 0.0387050,buy
2016-11-11,a45,none,none,a45,none,none,none,a180,none,a150,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0372812, 0.02681316, 0.0099112, 0.0327930, 0.0372619,buy
2016-11-12,a45,none,none,a45,none,none,none,a180,none,none,a90,a120,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0359495, 0.03046553, 0.0285700, 0.0382995, 0.0358070,buy
2016-11-13,a45,none,none,a45,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0235898, 0.01882438, 0.0178083, 0.0165374, 0.0294459,buy
2016-11-14,none,none,none,a45,none,none,a135,a150,none,none,a120,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0211231, 0.01743199, 0.0174898, 0.0244699, 0.0246409,buy
2016-11-15,none,none,none,none,none,none,a135,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0273342, 0.00836047, 0.0079946, 0.0177644, 0.0247253,buy
2016-11-16,none,a90,a90,none,none,none,a135,a120,none,none,a150,a180,a150,a60,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0190476,-0.01641824,-0.0190662,-0.0450347,-0.0018935,sell
2016-11-17,none,a90,a90,none,none,none,a135,a90,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0041983,-0.00854970,-0.0079379, 0.0004452,-0.0007616,sell
2016-11-18,none,a90,a90,none,none,none,a135,a90,none,none,a180,a150,a120,a90,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0173979,-0.01432451,-0.0179467,-0.0061190,-0.0025379,sell
2016-11-19,none,a90,a90,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,a45,none,none,none,a60,a120,none,none,none,none, 0.0033448,-0.00659593,-0.0046435, 0.0219674, 0.0120226,buy
2016-11-20,a60,a90,a90,a30,a0,none,none,a60,a150,none,a150,a120,none,a120,a45,none,none,a45,none,none,none,a60,a120,none,none,none,none, 0.0128657, 0.01465731, 0.0016141, 0.0122378, 0.0133474,buy
2016-11-21,a60,none,none,a30,a0,none,none,none,a180,a0,none,none,a90,none,a45,none,none,a45,none,none,none,a60,a120,none,none,none,none, 0.0292212, 0.01891396, 0.0234804, 0.0320039, 0.0289191,buy
2016-11-22,a60,none,none,a30,a0,none,none,none,a180,a0,a120,a90,none,a150,a45,none,none,a45,none,none,a90,a60,none,a0,none,none,none, 0.0371065, 0.02205047, 0.0290191, 0.0327498, 0.0327498,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,none,none,none,none,a60,a150,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.0224597, 0.02516469, 0.0197735, 0.0287274, 0.0364370,buy
2016-11-24,a60,none,none,a30,a0,none,a120,a0,a150,none,a90,none,a60,none,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.0222816, 0.02529891, 0.0212524, 0.0210011, 0.0343144,buy
2016-11-25,a60,none,none,a30,a0,none,a120,a0,none,none,a90,a60,none,a180,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.0139654, 0.00393939,-0.0067729, 0.0124236, 0.0230485,buy
2016-11-26,none,none,none,none,a0,none,a120,none,a120,a60,none,none,none,none,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,none, 0.0309912, 0.01165049, 0.0044596, 0.0309912, 0.0342283,buy
2016-11-27,none,none,none,none,none,none,a120,none,a120,a60,a60,none,none,a150,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.0318705, 0.00528026, 0.0031881, 0.0282648, 0.0307102,buy
2016-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,a90,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.0204281, 0.01540809, 0.0145540, 0.0161701, 0.0182584,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,a90,a90,none,none,a135,none,none,a135,none,a30,a45,a90, 0.0129778,-0.01855761,-0.0151018, 0.0009232,-0.0113018,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,a90,a90,none,none,a135,none,a45,a135,none,none,a45,a90,-0.0153723, 0.01543975,-0.0166520,-0.0127599,-0.0115946,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90, 0.0017863,-0.02377813,-0.0283446,-0.0182472,-0.0206568,sell
2016-12-02,none,none,none,none,none,none,none,a90,a60,a120,a0,none,none,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,a90, 0.0081072,-0.02398283,-0.0282667,-0.0194800,-0.0165038,sell
2016-12-03,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a45,a135,none,none,a45,none, 0.0326868,-0.00105803,-0.0211287, 0.0265090, 0.0258087,buy
2016-12-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0132087, 0.00793768, 0.0097937, 0.0129135, 0.0184717,buy
2016-12-05,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none, 0.0131530,-0.00172798, 0.0074262, 0.0143032, 0.0157571,buy
2016-12-06,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.0103614, 0.01110813, 0.0083566, 0.0120542, 0.0246455,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,a0,a180,a60,a90,a90,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.0317510, 0.01775363, 0.0159484, 0.0354858, 0.0376939,buy
2016-12-08,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.0212234, 0.01824471, 0.0190105, 0.0286879, 0.0151618,buy
2016-12-09,none,a60,a120,none,none,none,none,a180,none,a150,a90,a120,a120,a0,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0414159, 0.02741699, 0.0413440, 0.0510860, 0.0366710,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0199099, 0.01616444, 0.0165239, 0.0236146, 0.0129650,buy
2016-12-11,none,a60,a120,none,none,none,none,a150,a60,a120,a120,a150,a150,none,a60,none,none,none,a0,a120,none,none,a150,none,a45,a45,none, 0.0064643,-0.00004202,-0.0027402, 0.0010467, 0.0055585,buy
2016-12-12,none,a60,none,none,none,none,none,none,a90,a90,none,a150,a150,none,a60,none,none,none,a0,a120,none,none,a150,none,a45,a45,none, 0.0008417,-0.00018514,-0.0001493, 0.0047867, 0.0007159,buy
2016-12-13,none,a60,none,a0,none,none,none,a120,a90,a90,a150,a180,a180,a60,a60,none,none,none,a0,a120,none,a30,a150,none,a45,a45,none, 0.0059339,-0.00777028,-0.0056313, 0.0075400, 0.0003793,buy
