Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.99071,0.98599,0.969421,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.86528,0.81811,0.724889,buy
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.86962,0.78258,0.771576,buy
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.81168,0.75989,0.723047,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.77382,0.75314,0.750082,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.51867,0.57664,0.559412,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.40478,0.51952,0.452303,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.27306,0.12856,0.179716,sell
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.66466,0.36797,0.329870,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.15764,0.03460,0.027246,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.14441,0.03647,0.023783,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.06122,0.04769,0.026456,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.11864,0.11302,0.098558,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.45125,0.58542,0.526273,buy
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.39319,0.52469,0.548666,buy
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.44301,0.40649,0.362533,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.22377,0.23324,0.211359,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.46753,0.43309,0.345195,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.44637,0.36980,0.316543,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.06744,0.10789,0.065443,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.31565,0.29545,0.186469,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.80391,0.75356,0.661749,buy
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.47300,0.41412,0.394795,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.79766,0.72007,0.626708,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.94397,0.95140,0.893899,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.42221,0.52884,0.619541,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.10417,0.13222,0.103766,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.47531,0.59844,0.463358,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.22434,0.44762,0.259387,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.41339,0.59264,0.396581,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.43745,0.58910,0.414134,sell
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.68594,0.75399,0.394182,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.37784,0.42499,0.275811,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.31922,0.45998,0.293717,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.45015,0.52119,0.441069,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.21034,0.27531,0.301914,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.02199,0.10566,0.020075,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.06785,0.16276,0.062807,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.03968,0.05581,0.013013,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.03393,0.08938,0.023921,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.23947,0.29165,0.149411,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.06711,0.12866,0.059174,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.02406,0.02613,0.019710,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.00554,0.00611,0.001249,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.07665,0.02157,0.005841,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.09585,0.01827,0.007653,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.01546,0.00320,0.001302,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.05394,0.03612,0.024831,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.09540,0.04728,0.033159,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.16869,0.18300,0.137482,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.20949,0.22427,0.231360,sell
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.46948,0.47116,0.458230,sell
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.30148,0.36238,0.406682,sell
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.70591,0.70680,0.665983,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.88129,0.86304,0.864102,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.92039,0.91524,0.908684,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.75799,0.74794,0.791022,buy
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.46588,0.35669,0.476922,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.42454,0.42397,0.346284,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.46638,0.45633,0.529575,sell
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.61256,0.52458,0.418053,sell
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.69219,0.52718,0.428790,sell
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.34363,0.44659,0.454937,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.85522,0.88458,0.816027,buy
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.73086,0.80959,0.791608,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.53204,0.63609,0.634977,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.89362,0.82196,0.867141,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.97771,0.95033,0.956163,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.93792,0.90191,0.911896,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.81861,0.83595,0.862960,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.76567,0.70847,0.591229,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.90487,0.92055,0.927806,buy
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.96886,0.92290,0.941135,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.74496,0.59133,0.584792,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.46454,0.54652,0.574051,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.16504,0.37978,0.243665,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.16662,0.34946,0.266031,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.10718,0.33375,0.241982,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.46182,0.60953,0.457738,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.28549,0.42606,0.326390,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.05891,0.09076,0.073234,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.32923,0.35830,0.432335,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.49472,0.51451,0.593750,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.52650,0.64070,0.666833,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.33870,0.40593,0.401162,sell
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.37873,0.48390,0.322711,sell
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.51683,0.39595,0.360551,sell
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.25365,0.33283,0.361740,sell
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.36577,0.39844,0.373605,sell
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.27224,0.22875,0.223455,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.46654,0.39294,0.445540,sell
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.73656,0.64729,0.740870,buy
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.79494,0.68569,0.742895,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.34273,0.35480,0.354068,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.74650,0.82454,0.757013,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.85823,0.89859,0.838712,buy
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.74792,0.85042,0.774487,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.81814,0.83692,0.789340,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.77186,0.76719,0.652778,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.40591,0.40537,0.396276,sell
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.50995,0.45773,0.447703,sell
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.23777,0.29788,0.231137,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.06461,0.11781,0.078385,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.03585,0.04792,0.045769,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.07181,0.13785,0.187645,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.16255,0.18466,0.174839,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.11533,0.18721,0.184246,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.37202,0.51887,0.473631,sell
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.37546,0.47334,0.346228,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.21295,0.32863,0.230869,sell
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.32479,0.53047,0.422955,sell
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.31289,0.42911,0.314527,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.28449,0.25574,0.340162,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.35057,0.19307,0.219404,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.68824,0.46043,0.643939,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.59266,0.40114,0.599586,buy
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.28133,0.06555,0.161298,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.14452,0.06269,0.147534,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.21106,0.23232,0.200247,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.54637,0.56621,0.630245,buy
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.45871,0.47055,0.510482,sell
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.65682,0.65748,0.777645,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.44629,0.33589,0.370001,sell
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.22061,0.25263,0.274046,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.22347,0.24230,0.260567,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.07625,0.04526,0.043621,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.33683,0.31687,0.328278,sell
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.47074,0.32840,0.288713,sell
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.09415,0.09369,0.077202,sell
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.03274,0.03953,0.028842,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.16677,0.17866,0.149538,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.17180,0.23566,0.219392,sell
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.10245,0.16168,0.175768,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.38411,0.44769,0.406659,sell
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.22952,0.29447,0.278862,sell
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.40759,0.29442,0.455498,sell
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.56993,0.55988,0.578445,buy
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.59649,0.61996,0.587328,buy
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.41853,0.40402,0.425678,sell
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.29416,0.22321,0.214593,sell
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.57798,0.69460,0.468013,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.38932,0.51333,0.448077,sell
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.26878,0.47906,0.299255,sell
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.39333,0.48600,0.343587,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.48316,0.57574,0.498813,buy
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.24941,0.27153,0.231061,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.55760,0.61079,0.626566,buy
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.63193,0.61386,0.602312,buy
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.91763,0.83949,0.964916,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.94120,0.84884,0.948128,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.99361,0.96641,0.990096,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.97316,0.92281,0.979108,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.33845,0.13965,0.273399,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.35487,0.15118,0.465660,sell
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.72087,0.73215,0.722548,buy
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.70381,0.59449,0.631776,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.36162,0.24926,0.241904,sell
2020-04-11,"","","",a60,"","","",a60,"","","",a60,"",a150,a180,a120,"","","",a45,a30,0.08057,0.05230,0.067072,sell
2020-04-12,"","","",a60,"","","","","",a90,"","",a120,"","",a120,"","","",a45,a30,0.31821,0.20108,0.221283,sell
2020-04-13,"","","",a60,"",a30,"","",a90,"","","","",a120,a150,a120,"",a135,"",a45,"",0.08422,0.06826,0.123638,sell
2020-04-14,"","","","","",a30,"","","",a60,a0,"",a90,"","",a120,"",a135,"",a45,"",0.35833,0.35946,0.454930,sell
2020-04-15,"","","","","",a30,"","",a60,"",a0,a0,a90,a90,"",a120,"",a135,"",a45,"",0.47356,0.50970,0.500373,sell
2020-04-16,"","","","","",a30,a60,a0,a60,"","","","","",a120,a120,"",a135,"",a45,"",0.53520,0.65391,0.701025,buy
2020-04-17,a60,"","","","","",a60,"","","","","",a60,"","",a120,"",a135,"",a45,"",0.65065,0.75711,0.724412,buy
2020-04-18,a60,"","","","","",a60,"","","","","","",a60,a90,a120,"",a135,"",a45,"",0.84297,0.87636,0.863527,buy
2020-04-19,a60,"","","","","",a60,"","",a0,a60,"","","","",a120,"","","","","",0.90421,0.95411,0.957120,buy
2020-04-20,a60,"","","","","",a60,"","","",a60,a60,"","","",a120,"","","","","",0.74345,0.87477,0.862103,buy
2020-04-21,"",a30,"","","","","",a60,a0,"","","","","",a60,a120,"","","","","",0.17785,0.24810,0.199315,sell
2020-04-22,"",a30,"","","","","","",a0,"",a90,a90,a0,"","",a120,"","",a135,"","",0.36321,0.38620,0.254990,sell
2020-04-23,"",a30,"","","","","","","","","",a90,a0,a0,"",a120,"","",a135,"","",0.62519,0.58590,0.559564,buy
2020-04-24,"","",a90,"","","","",a90,"",a60,a120,"","","","",a120,"","",a135,"","",0.88355,0.87873,0.917832,buy
2020-04-25,"","",a90,"","","","","","","",a120,a120,"","","",a120,"","",a135,"","",0.82013,0.78434,0.841844,buy
2020-04-26,"","",a90,"","","","",a120,"",a90,"","","","",a0,a120,"","",a135,"","",0.88631,0.86356,0.882687,buy
2020-04-27,"","","",a90,"","","",a120,a60,a90,a150,a150,"","","",a120,"","",a135,"","",0.90394,0.87542,0.859275,buy
2020-04-28,"","","",a90,"","",a45,"","","","",a150,a60,a60,"",a120,a90,"",a135,"","",0.91008,0.86997,0.917538,buy
2020-04-29,"",a45,"",a90,"","",a45,a150,"",a120,a180,"","","","","",a90,"",a135,"","",0.83177,0.78034,0.855748,buy
2020-04-30,"",a45,"","","",a0,a45,"",a90,"","",a180,a90,a90,"","",a90,"",a135,"","",0.33867,0.25190,0.307027,sell
2020-05-01,"",a45,"","","",a0,"",a180,"",a150,a150,"",a90,"",a60,"",a90,"","","","",0.50443,0.49476,0.470476,sell
2020-05-02,"","","","","",a0,"","",a120,"",a150,a150,"",a120,"","",a90,"","","","",0.64382,0.51639,0.639749,buy
2020-05-03,"","","","",a0,"","",a150,a120,a180,a120,"",a120,"",a90,"",a90,"","","",a45,0.52570,0.62658,0.620748,buy
2020-05-04,"","","","",a0,"","",a150,"","",a120,a120,"",a150,"","",a90,"","","",a45,0.25679,0.25773,0.300851,sell
2020-05-05,"","","","",a0,"","",a120,a150,a150,a90,"",a150,"",a120,"",a90,"","","",a45,0.65821,0.68010,0.652959,buy
