Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1, 0.0520400, 0.006427, 0.0400974, 0.047582, 0.0126141,buy
2020-01-16,3,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1, 0.0203518, 0.007012, 0.0165579, 0.024156, 0.0039012,buy
2020-01-17,3,0,0,0,0,0,0,4,0,0,0,1,1,2,2,1, 0.0231292, 0.009460, 0.0222094, 0.024081, 0.0135185,buy
2020-01-18,3,0,0,0,0,0,0,5,0,0,0,1,2,2,2,1, 0.0120971, 0.007183, 0.0164233, 0.015759, 0.0106194,buy
2020-01-19,1,0,0,0,0,0,0,5,1,1,1,2,2,1,2,0, 0.0021081,-0.013795,-0.0171647,-0.014658,-0.0113242,sell
2020-01-20,0,0,0,0,0,0,0,5,1,1,1,2,2,1,1,0,-0.0059315,-0.013112,-0.0134861,-0.009348,-0.0083490,sell
2020-01-21,0,0,0,0,0,0,1,4,2,1,2,3,1,1,1,0, 0.0200963, 0.014267, 0.0175826, 0.015918, 0.0232014,buy
2020-01-22,0,0,0,0,0,0,1,4,2,1,2,3,1,1,1,0, 0.0200963, 0.014267, 0.0175826, 0.015918, 0.0232014,buy
2020-01-23,1,0,0,0,0,0,1,3,2,1,2,2,2,1,1,0, 0.0237124, 0.004350, 0.0039997, 0.004426, 0.0163342,buy
2020-01-24,1,0,0,0,0,0,2,2,2,1,2,2,3,0,1,0,-0.0078873,-0.005617,-0.0102307,-0.010045,-0.0062810,sell
2020-01-25,1,0,0,0,0,0,2,1,2,1,2,2,3,0,0,0,-0.0008676, 0.014496, 0.0064617, 0.008506, 0.0085055,buy
2020-01-26,1,0,0,0,0,0,2,1,2,1,2,2,3,0,0,0,-0.0008676, 0.014496, 0.0064617, 0.008506, 0.0085055,buy
2020-01-27,1,0,0,0,0,0,1,0,2,1,1,2,2,0,0,0,-0.0014194, 0.027794, 0.0182485, 0.021094, 0.0241026,buy
2020-01-28,1,0,0,0,0,0,3,0,1,1,0,2,2,1,1,0, 0.0058179, 0.013495, 0.0004101, 0.000863, 0.0083955,buy
2020-01-29,1,0,0,0,0,0,4,0,2,1,1,2,2,2,1,0, 0.0172396,-0.000682, 0.0009582,-0.012191,-0.0058736,sell
2020-01-30,1,0,0,0,0,0,3,0,1,1,1,1,1,2,1,0, 0.0050645,-0.006140, 0.0028199,-0.007823,-0.0076851,sell
2020-01-31,1,0,0,0,0,0,3,1,2,1,2,1,1,2,2,0, 0.0120966, 0.002406, 0.0136110, 0.004186, 0.0056907,buy
2020-02-01,1,0,0,0,0,0,3,1,2,1,2,1,1,2,2,0, 0.0120966, 0.002406, 0.0136110, 0.004186, 0.0056907,buy
2020-02-02,0,0,0,0,0,0,3,1,2,1,2,1,1,1,2,0, 0.0244106, 0.016451, 0.0255428, 0.019095, 0.0198784,buy
2020-02-03,0,0,0,0,0,0,3,1,2,1,2,1,1,1,2,0, 0.0244106, 0.016451, 0.0255428, 0.019095, 0.0198784,buy
2020-02-04,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1, 0.0285261, 0.037375, 0.0376377, 0.036642, 0.0154497,buy
2020-02-05,0,0,0,0,0,0,2,2,2,0,2,0,1,1,1,1, 0.0285261, 0.037375, 0.0376377, 0.036642, 0.0154497,buy
2020-02-06,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1, 0.0159030, 0.024313, 0.0243238, 0.026301, 0.0065634,buy
2020-02-07,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1, 0.0159030, 0.024313, 0.0243238, 0.026301, 0.0065634,buy
2020-02-08,0,0,0,0,0,0,2,3,0,0,1,0,1,1,1,1, 0.0060581, 0.013308, 0.0044654, 0.007894, 0.0011154,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,0,1,2,1,1, 0.0160928, 0.023709, 0.0159201, 0.019761, 0.0162493,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,0,1,2,1,1, 0.0160928, 0.023709, 0.0159201, 0.019761, 0.0162493,buy
2020-02-11,0,0,0,0,0,0,2,3,0,0,0,0,0,2,2,1, 0.0387752, 0.037956, 0.0140365, 0.040456, 0.0404565,buy
2020-02-12,0,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1, 0.0392994, 0.039299, 0.0024447, 0.040746, 0.0426325,buy
2020-02-13,0,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1, 0.0392994, 0.039299, 0.0024447, 0.040746, 0.0426325,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,-0.0161636,-0.002595,-0.0371197, 0.008778,-0.0054482,sell
2020-02-15,1,1,0,0,0,0,2,3,1,0,0,2,1,2,2,1,-0.0270765,-0.020117,-0.0355415, 0.006489,-0.0284461,sell
2020-02-16,1,1,0,0,0,0,2,3,1,0,0,2,1,2,2,1,-0.0270765,-0.020117,-0.0355415, 0.006489,-0.0284461,sell
2020-02-17,1,1,0,0,0,0,2,4,1,0,1,2,1,2,2,1,-0.0265188,-0.019311,-0.0362861,-0.004817,-0.0261017,sell
2020-02-18,1,1,0,0,0,0,1,4,1,0,1,2,1,1,2,1,-0.0011847, 0.005915,-0.0359690, 0.015615,-0.0032153,sell
2020-02-19,0,1,0,0,0,0,2,4,1,1,2,2,1,1,2,1,-0.0038044, 0.016737,-0.0165877, 0.010973,-0.0059398,sell
2020-02-20,0,1,0,0,0,0,2,4,1,1,2,2,1,1,2,1,-0.0038044, 0.016737,-0.0165877, 0.010973,-0.0059398,sell
2020-02-21,0,1,0,0,0,0,1,4,1,1,2,2,1,1,1,1, 0.0185183, 0.024118, 0.0068786, 0.018491, 0.0114849,buy
2020-02-22,0,1,0,0,0,0,1,4,1,1,2,2,1,1,1,1, 0.0185183, 0.024118, 0.0068786, 0.018491, 0.0114849,buy
2020-02-23,1,1,0,0,0,0,1,4,2,1,2,3,1,1,1,2, 0.0044818,-0.004897,-0.0144238,-0.011479,-0.0127869,sell
2020-02-24,1,1,0,0,0,0,1,5,2,1,2,3,1,2,1,2,-0.0240490,-0.044007,-0.0420474,-0.044050,-0.0418159,sell
2020-02-25,1,1,0,0,0,0,1,5,2,2,3,3,1,3,0,2,-0.0392252,-0.052934,-0.0529338,-0.054576,-0.0515583,sell
2020-02-26,1,1,0,0,0,0,1,5,2,2,3,3,1,3,0,2,-0.0392252,-0.052934,-0.0529338,-0.054576,-0.0515583,sell
2020-02-27,1,1,0,0,0,0,0,5,2,2,3,3,0,3,0,2,-0.0321528,-0.042416,-0.0411680,-0.043145,-0.0409950,sell
2020-02-28,1,1,0,0,0,0,0,4,2,2,1,3,0,2,2,2,-0.0071171,-0.006122,-0.0076351,-0.006282,-0.0076351,sell
2020-02-29,0,1,0,0,0,0,0,4,1,2,1,2,0,2,2,1,-0.0003652, 0.002356, 0.0027190,-0.002528, 0.0027190,buy
2020-03-01,0,1,0,0,0,0,1,4,1,2,1,2,0,2,3,1,-0.0014326, 0.002416,-0.0018720,-0.003797,-0.0007394,buy
2020-03-02,0,1,0,0,0,0,1,4,1,2,1,2,0,2,3,1,-0.0014326, 0.002416,-0.0018720,-0.003797,-0.0007394,buy
2020-03-03,1,1,0,0,0,0,1,5,1,2,1,3,1,2,3,1, 0.0099418, 0.012093, 0.0131744, 0.003142, 0.0094849,buy
2020-03-04,1,1,0,0,0,0,1,4,1,1,1,2,2,0,3,1, 0.0063781, 0.020159, 0.0120612, 0.014897, 0.0150646,buy
2020-03-05,1,1,0,0,0,0,1,4,1,1,1,2,2,0,3,1, 0.0063781, 0.020159, 0.0120612, 0.014897, 0.0150646,buy
2020-03-06,1,1,0,0,0,0,1,4,2,1,2,2,2,0,3,1, 0.0003442, 0.005664, 0.0047568, 0.004449, 0.0028535,buy
2020-03-07,1,1,0,0,0,0,1,4,2,1,2,2,2,0,3,1, 0.0003442, 0.005664, 0.0047568, 0.004449, 0.0028535,buy
2020-03-08,1,2,0,0,0,0,2,3,2,0,2,2,2,2,1,1,-0.0287842,-0.051735,-0.0240504,-0.052432,-0.0241226,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,2,1,2,2,1,1,-0.0007715,-0.033866,-0.0347017,-0.036870,-0.0264120,sell
2020-03-10,1,2,0,0,0,0,2,3,2,0,2,1,2,3,1,1,-0.0018402,-0.010992,-0.0064710,-0.016060,-0.0038907,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,1,2,3,1,1,-0.0018402,-0.010992,-0.0064710,-0.016060,-0.0038907,sell
2020-03-12,1,3,0,0,0,0,2,3,2,0,2,1,2,3,2,1,-0.0031900,-0.010992,-0.0103948,-0.012211,-0.0035541,sell
2020-03-13,1,3,0,0,0,0,1,1,2,0,2,0,1,2,2,1, 0.0053295, 0.015974, 0.0120036, 0.012004, 0.0138482,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,1, 0.0123555, 0.012356, 0.0127181, 0.019056, 0.0123702,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,0,2,3,2,-0.0222120,-0.022212,-0.0228743, 0.010840,-0.0193378,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,0,1,3,2,-0.0341144,-0.034114,-0.0347275, 0.010398,-0.0323307,sell
2020-03-17,0,1,0,0,0,0,2,1,2,0,0,0,0,1,3,2,-0.0083116,-0.008312,-0.0155179, 0.013532,-0.0114159,sell
2020-03-18,0,1,0,0,0,0,2,1,2,0,0,0,0,1,3,2,-0.0083116,-0.008312,-0.0155179, 0.013532,-0.0114159,sell
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,3,2, 0.0166081, 0.015453,-0.0217552, 0.021772, 0.0106653,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,3,2, 0.0166081, 0.015453,-0.0217552, 0.021772, 0.0106653,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,3,2,-0.0069595,-0.007412,-0.0300942, 0.005708,-0.0080507,sell
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,1,2,-0.0028525, 0.012437,-0.0008397, 0.000161,-0.0061606,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,1,2,-0.0018449, 0.015497,-0.0005620, 0.001512,-0.0025652,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,1,2,-0.0075234, 0.014447, 0.0096553, 0.010024, 0.0099622,buy
2020-03-25,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2, 0.0104358, 0.017388, 0.0104358, 0.007121, 0.0120983,buy
2020-03-26,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2, 0.0104358, 0.017388, 0.0104358, 0.007121, 0.0120983,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2, 0.0104358, 0.017388, 0.0104358, 0.007121, 0.0120983,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,-0.0249566,-0.005423,-0.0271950,-0.023934,-0.0158742,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,-0.0160511, 0.007137,-0.0160511,-0.014713,-0.0062633,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,-0.0160511, 0.007137,-0.0160511,-0.014713,-0.0062633,sell
2020-03-31,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2, 0.0081981, 0.010736, 0.0152967, 0.009975, 0.0171717,buy
2020-04-01,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2, 0.0081981, 0.010736, 0.0152967, 0.009975, 0.0171717,buy
2020-04-02,1,0,4,0,0,0,1,3,0,0,1,2,1,1,2,2, 0.0081981, 0.010736, 0.0152967, 0.009975, 0.0171717,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,2,1,0,2,1, 0.0067239, 0.004632, 0.0019198, 0.012492, 0.0080579,buy
2020-04-04,1,0,2,0,0,0,1,3,0,0,0,2,2,0,2,1, 0.0141179, 0.008275, 0.0037667, 0.009090, 0.0088428,buy
2020-04-05,1,0,2,0,0,0,1,2,2,0,1,2,2,1,1,1, 0.0308543, 0.017720, 0.0093599, 0.023390, 0.0168613,buy
2020-04-06,1,0,2,0,0,0,1,2,2,0,1,2,2,1,1,1, 0.0308543, 0.017720, 0.0093599, 0.023390, 0.0168613,buy
2020-04-07,1,0,2,0,0,0,1,2,2,0,1,2,2,1,1,1, 0.0308543, 0.017720, 0.0093599, 0.023390, 0.0168613,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1, 0.0208986, 0.011539, 0.0089147, 0.014692, 0.0146204,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,1,1,2,1, 0.0200740, 0.007458, 0.0151448, 0.019716, 0.0172795,buy
2020-04-10,0,0,1,1,0,0,1,1,3,2,2,1,1,3,1,1,-0.0096061,-0.010890,-0.0157895,-0.015250,-0.0172568,sell
2020-04-11,0,0,1,2,0,0,1,1,1,2,2,1,1,2,1,1,-0.0030216,-0.008311,-0.0122491,-0.015146,-0.0129740,sell
2020-04-12,0,0,1,2,0,0,1,1,1,2,2,1,1,2,1,1,-0.0030216,-0.008311,-0.0122491,-0.015146,-0.0129740,sell
2020-04-13,0,0,1,2,0,0,1,1,1,2,2,1,1,2,1,1,-0.0030216,-0.008311,-0.0122491,-0.015146,-0.0129740,sell
2020-04-14,0,0,1,2,0,0,0,1,1,2,2,1,0,2,1,1, 0.0021061, 0.000244, 0.0076709,-0.008474, 0.0038977,buy
2020-04-15,0,0,1,2,0,0,0,1,1,2,2,2,0,2,0,1, 0.0017676, 0.004347, 0.0031510, 0.001842, 0.0031510,sell
2020-04-16,0,0,1,2,0,0,0,1,1,2,2,2,0,2,0,1, 0.0017676, 0.004347, 0.0031510, 0.001842, 0.0031510,sell
2020-04-17,0,0,1,2,0,0,0,1,1,3,2,2,0,2,1,1, 0.0135078, 0.016641, 0.0201739, 0.013414, 0.0194925,buy
2020-04-18,0,0,1,2,0,0,0,1,1,3,2,2,0,2,1,1, 0.0135078, 0.016641, 0.0201739, 0.013414, 0.0194925,buy
2020-04-19,0,0,1,3,0,0,0,1,1,2,2,2,0,1,2,1, 0.0086637, 0.008465, 0.0127018, 0.009044, 0.0109593,buy
2020-04-20,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1, 0.0084041,-0.017207, 0.0269878, 0.001161,-0.0059176,sell
2020-04-21,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1, 0.0084041,-0.017207, 0.0269878, 0.001161,-0.0059176,sell
2020-04-22,0,0,1,2,0,0,1,2,1,1,1,2,2,0,2,1,-0.0013876,-0.005233, 0.0087022,-0.000542,-0.0114637,buy
2020-04-23,0,1,1,2,0,0,1,2,0,2,1,1,2,2,2,1, 0.0244401, 0.012975, 0.0262654, 0.021774, 0.0203770,buy
2020-04-24,0,1,1,2,0,0,1,2,0,4,2,1,3,2,2,1, 0.0234042, 0.017761, 0.0243215, 0.033846, 0.0297881,buy
2020-04-25,0,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0, 0.0254523, 0.025452, 0.0188584, 0.048053, 0.0236174,buy
2020-04-26,0,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0, 0.0254523, 0.025452, 0.0188584, 0.048053, 0.0236174,buy
2020-04-27,0,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0, 0.0254523, 0.025452, 0.0188584, 0.048053, 0.0236174,buy
2020-04-28,0,2,1,1,0,0,0,2,0,3,2,1,3,1,2,0, 0.0169788, 0.008278, 0.0165397, 0.039568, 0.0099234,buy
2020-04-29,0,3,1,1,0,0,0,2,0,2,1,1,3,2,2,0, 0.0214772, 0.011095, 0.0174509, 0.028405, 0.0223546,buy
2020-04-30,1,5,1,1,0,0,0,1,0,2,2,1,2,2,3,1,-0.0071779,-0.002668,-0.0024617,-0.002462, 0.0021029,sell
2020-05-01,1,5,1,1,0,0,0,1,0,1,2,1,2,2,2,1,-0.0111866,-0.006072,-0.0050265,-0.006072,-0.0047947,sell
2020-05-02,1,4,1,1,0,0,0,1,0,1,2,1,2,1,2,1,-0.0144339,-0.001388,-0.0013877,-0.000342,-0.0015781,sell
2020-05-03,1,5,1,1,0,0,0,0,0,1,2,1,1,1,3,1,-0.0134851,-0.005508,-0.0055082,-0.005033,-0.0018745,sell
2020-05-04,1,4,1,1,0,0,0,0,0,1,2,1,1,0,3,1,-0.0128859,-0.007216,-0.0072158,-0.007216,-0.0040159,sell
2020-05-05,1,2,1,1,0,0,0,0,1,1,0,1,2,0,3,1, 0.0007859,-0.000164, 0.0006563,-0.001241,-0.0059297,sell
2020-05-06,1,2,0,1,1,0,0,0,2,1,0,0,3,1,3,1,-0.0134332,-0.013268,-0.0155732,-0.018747,-0.0210421,sell
2020-05-07,1,1,1,0,1,0,1,0,2,1,0,0,3,2,1,2, 0.0110071, 0.004863, 0.0121484, 0.023926,-0.0314878,sell
2020-05-08,1,1,2,0,1,0,1,0,2,2,1,1,3,2,1,2, 0.0418456, 0.041846, 0.0421751, 0.038045, 0.0085252,buy
2020-05-09,1,1,2,0,1,0,1,0,2,2,1,1,3,2,1,2, 0.0418456, 0.041846, 0.0421751, 0.038045, 0.0085252,buy
2020-05-10,0,0,3,0,1,0,1,0,1,2,1,1,2,2,1,1, 0.0174516, 0.014115, 0.0141148, 0.004000, 0.0258943,buy
2020-05-11,0,0,4,0,1,0,1,0,1,2,1,1,2,3,1,1,-0.0139308,-0.020073,-0.0191826,-0.021226, 0.0256600,sell
2020-05-12,0,0,3,0,1,0,1,0,1,2,1,1,2,2,1,1, 0.0174516, 0.014115, 0.0141148, 0.004000, 0.0258943,buy
2020-05-13,0,0,3,0,1,0,1,0,1,2,1,1,2,2,1,1, 0.0174516, 0.014115, 0.0141148, 0.004000, 0.0258943,buy
2020-05-14,0,0,3,1,1,0,1,0,1,2,1,1,2,3,1,1, 0.0016814, 0.000211, 0.0002002,-0.007202, 0.0231491,sell
2020-05-15,0,0,2,2,1,0,1,0,0,1,2,0,1,3,0,1,-0.0068939, 0.006869,-0.0014769, 0.001330, 0.0091960,sell
2020-05-16,0,0,2,2,1,0,1,0,0,1,2,0,1,3,0,1,-0.0068939, 0.006869,-0.0014769, 0.001330, 0.0091960,sell
2020-05-17,0,0,2,2,1,0,0,0,0,1,2,0,1,3,0,0,-0.0015625, 0.002769,-0.0014689, 0.007149, 0.0046243,buy
2020-05-18,0,1,3,3,1,0,0,0,0,1,2,1,1,3,2,0, 0.0113348, 0.008705, 0.0059319, 0.014636, 0.0054699,buy
2020-05-19,0,2,3,2,1,0,0,0,0,1,2,2,1,2,2,0, 0.0044329,-0.003517, 0.0070401, 0.005736, 0.0119865,buy
2020-05-20,0,2,2,3,1,0,0,0,0,2,2,2,2,1,3,0,-0.0101093, 0.000240,-0.0061006,-0.003190,-0.0062607,sell
2020-05-21,0,2,2,2,0,0,0,0,0,2,1,2,2,0,3,0,-0.0209233,-0.012152,-0.0104746,-0.018541,-0.0068430,sell
2020-05-22,0,2,1,2,1,0,0,0,0,2,0,2,2,1,3,0,-0.0030744, 0.002542, 0.0019170, 0.004254, 0.0058111,buy
2020-05-23,0,2,1,1,1,0,0,0,0,2,0,2,2,1,2,0, 0.0022147,-0.000951, 0.0103136,-0.004824, 0.0125215,buy
2020-05-24,0,2,1,1,2,0,0,0,0,3,1,3,2,1,2,0, 0.0078614, 0.002594, 0.0018239, 0.014839, 0.0020901,buy
2020-05-25,0,2,1,1,2,0,0,0,0,3,1,3,2,1,2,0, 0.0078614, 0.002594, 0.0018239, 0.014839, 0.0020901,buy
2020-05-26,0,1,1,2,2,0,0,0,0,2,1,2,1,2,2,0, 0.0225202, 0.029134, 0.0214557, 0.020367, 0.0252936,buy
2020-05-27,0,0,0,2,3,0,0,0,0,2,1,1,1,2,2,0,-0.0042655,-0.002216,-0.0064016, 0.000591,-0.0034147,sell
2020-05-28,0,1,0,3,2,0,0,0,0,2,2,1,2,1,2,0, 0.0053428, 0.004983, 0.0077036, 0.007603, 0.0081598,buy
2020-05-29,0,1,0,3,2,0,0,0,0,2,2,1,2,1,2,0, 0.0053428, 0.004983, 0.0077036, 0.007603, 0.0081598,buy
2020-05-30,0,1,0,3,1,0,0,0,0,2,1,2,1,1,2,0, 0.0161944, 0.015606, 0.0147828, 0.015284, 0.0162883,buy
2020-05-31,1,1,0,4,1,0,0,0,0,2,2,2,1,1,2,1, 0.0044855, 0.017710, 0.0147486, 0.016263, 0.0069325,buy
2020-06-01,1,1,0,4,1,0,0,0,0,2,2,2,1,1,2,1, 0.0044855, 0.017710, 0.0147486, 0.016263, 0.0069325,buy
2020-06-02,1,1,0,5,1,0,0,0,0,2,2,2,1,1,3,1, 0.0061088, 0.021620, 0.0119637, 0.014242, 0.0074610,buy
2020-06-03,1,1,0,6,0,0,0,0,0,2,2,2,1,2,2,1,-0.0031240, 0.020274, 0.0058931, 0.006072,-0.0045929,buy
2020-06-04,1,1,0,5,0,0,0,0,0,2,2,2,1,1,2,1, 0.0011294, 0.030277, 0.0107722, 0.011051, 0.0021459,buy
2020-06-05,1,0,0,5,0,0,0,0,0,2,2,2,0,1,2,1, 0.0013448, 0.033415, 0.0192316, 0.018034, 0.0035665,buy
2020-06-06,1,0,0,3,0,0,0,0,0,2,1,2,0,1,1,1, 0.0011072, 0.005230, 0.0130738, 0.002007,-0.0011009,sell
2020-06-07,0,0,0,3,0,0,0,0,0,2,1,1,1,1,1,0,-0.0066705,-0.005806, 0.0191931, 0.001962,-0.0066705,sell
2020-06-08,0,0,0,3,0,0,0,0,0,2,1,1,1,1,1,0,-0.0066705,-0.005806, 0.0191931, 0.001962,-0.0066705,sell
2020-06-09,0,0,0,3,0,0,0,0,0,2,1,1,1,1,1,0,-0.0066705,-0.005806, 0.0191931, 0.001962,-0.0066705,sell
2020-06-10,0,0,0,3,0,0,0,0,0,2,1,1,1,1,1,0,-0.0066705,-0.005806, 0.0191931, 0.001962,-0.0066705,sell
2020-06-11,0,0,0,2,1,0,0,0,0,2,1,1,1,2,0,0,-0.0230117,-0.032458,-0.0214691,-0.028604,-0.0270698,sell
2020-06-12,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,-0.0230581,-0.013063,-0.0183642,-0.023914,-0.0228045,sell
2020-06-13,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,-0.0230581,-0.013063,-0.0183642,-0.023914,-0.0228045,sell
2020-06-14,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,-0.0230581,-0.013063,-0.0183642,-0.023914,-0.0228045,sell
2020-06-15,0,0,0,2,2,0,0,0,0,2,2,1,1,2,0,0,-0.0230581,-0.013063,-0.0183642,-0.023914,-0.0228045,sell
2020-06-16,0,0,0,2,2,0,0,0,0,1,2,1,0,2,0,0,-0.0189324,-0.002940,-0.0022188,-0.017212, 0.0001807,sell
2020-06-17,0,0,0,2,3,0,0,0,0,1,2,1,0,2,1,0,-0.0136234,-0.003376,-0.0028223,-0.011197,-0.0035243,sell
2020-06-18,0,0,0,1,3,0,0,0,0,1,1,1,0,2,1,0,-0.0034695,-0.009917,-0.0099167,-0.012493,-0.0049364,sell
2020-06-19,0,0,0,1,3,0,0,0,0,1,1,1,0,2,1,0,-0.0034695,-0.009917,-0.0099167,-0.012493,-0.0049364,sell
2020-06-20,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0, 0.0285243, 0.022391, 0.0223913, 0.000367, 0.0223913,buy
2020-06-21,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0325013, 0.032943, 0.0353520, 0.008946, 0.0381954,buy
2020-06-22,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1, 0.0201934, 0.021297, 0.0200088, 0.017238, 0.0253027,buy
2020-06-23,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0251452, 0.020926, 0.0231803, 0.025001, 0.0293628,buy
2020-06-24,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0251452, 0.020926, 0.0231803, 0.025001, 0.0293628,buy
2020-06-25,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0251452, 0.020926, 0.0231803, 0.025001, 0.0293628,buy
2020-06-26,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0194424, 0.029847, 0.0156550, 0.027519, 0.0287236,buy
2020-06-27,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,2,-0.0042689, 0.003281,-0.0180566, 0.004115,-0.0122906,sell
2020-06-28,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,2,-0.0042689, 0.003281,-0.0180566, 0.004115,-0.0122906,sell
2020-06-29,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,2,-0.0042689, 0.003281,-0.0180566, 0.004115,-0.0122906,sell
2020-06-30,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,2,-0.0156778,-0.016553,-0.0193573,-0.013366,-0.0156778,sell
2020-07-01,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,2,-0.0135029,-0.016168,-0.0172938,-0.017702,-0.0116596,sell
2020-07-02,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,-0.0147532,-0.017625,-0.0130454,-0.015899,-0.0170669,sell
2020-07-03,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,-0.0147532,-0.017625,-0.0130454,-0.015899,-0.0170669,sell
2020-07-04,1,2,0,2,0,0,0,0,1,1,1,3,1,1,0,1, 0.0099782, 0.006239, 0.0121598, 0.006261, 0.0109533,buy
2020-07-05,0,2,0,2,0,0,0,0,1,1,1,3,1,1,0,0, 0.0190473, 0.012318, 0.0116555, 0.010121, 0.0166432,buy
2020-07-06,0,2,0,2,0,0,0,0,1,1,1,3,1,1,0,0, 0.0190473, 0.012318, 0.0116555, 0.010121, 0.0166432,buy
2020-07-07,0,2,0,2,0,0,0,0,1,1,1,3,1,1,0,0, 0.0190473, 0.012318, 0.0116555, 0.010121, 0.0166432,buy
2020-07-08,0,2,1,2,0,0,0,0,1,1,1,3,2,1,0,0, 0.0227604, 0.014172, 0.0085487, 0.008900, 0.0141293,buy
2020-07-09,0,2,1,2,0,1,0,0,1,1,2,3,2,1,0,0, 0.0017179, 0.003797,-0.0026324, 0.007167, 0.0026119,buy
2020-07-10,0,2,1,2,0,2,0,0,1,1,2,3,2,2,0,0,-0.0044353,-0.003542,-0.0033995,-0.003718,-0.0065333,sell
2020-07-11,0,2,1,2,0,2,0,0,1,1,2,3,2,2,0,0,-0.0044353,-0.003542,-0.0033995,-0.003718,-0.0065333,sell
2020-07-12,0,2,1,3,0,2,0,0,1,1,2,3,2,2,1,0, 0.0045771, 0.003837, 0.0030102,-0.006825, 0.0068512,buy
2020-07-13,0,2,1,3,0,2,0,0,1,1,2,3,2,2,1,0, 0.0045771, 0.003837, 0.0030102,-0.006825, 0.0068512,buy
2020-07-14,0,2,1,3,0,2,0,1,1,1,2,3,2,2,1,1,-0.0012015,-0.002942,-0.0032237,-0.014072,-0.0028810,sell
2020-07-15,0,2,1,2,0,2,0,1,1,1,1,3,2,2,1,1, 0.0004917,-0.003217,-0.0040956,-0.008454,-0.0019347,sell
2020-07-16,0,2,1,2,0,3,0,1,1,0,1,2,2,2,2,1,-0.0190382,-0.002173,-0.0057515,-0.004980,-0.0046902,sell
2020-07-17,0,2,0,1,0,3,0,1,1,0,1,2,1,1,2,1,-0.0016830, 0.013155, 0.0136191, 0.006412, 0.0131552,buy
