Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,0,1,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0077351, 0.00888033, 0.00223049, 0.0078733, 0.0075529,buy
2017-04-12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0097518,-0.00078213,-0.00078213,-0.0007821, 0.0034117,sell
2017-04-13,1,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002084,-0.00135617, 0.00145234, 0.0023578, 0.0016717,sell
2017-04-14,0,0,3,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0022230,-0.00113083, 0.00099189,-0.0035951,-0.0036751,sell
2017-04-15,0,3,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0060552,-0.00021669, 0.00827939,-0.0023105,-0.0021380,sell
2017-04-16,2,1,1,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0072655, 0.00663820, 0.00806351, 0.0070301, 0.0076998,buy
2017-04-17,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0054060, 0.00612918, 0.00546779, 0.0054060, 0.0054060,buy
2017-04-18,0,1,0,0,2,1,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0039102, 0.00060759,-0.00448561, 0.0007521, 0.0006076,buy
2017-04-19,1,0,0,0,3,2,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0102603, 0.00157080,-0.00586483, 0.0022506,-0.0092705,sell
2017-04-20,1,0,0,0,4,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0067113, 0.01251426, 0.00432988, 0.0085009, 0.0040858,buy
2017-04-21,0,1,0,0,3,1,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0028854, 0.00267330, 0.00151134, 0.0038307,-0.0009152,buy
2017-04-22,0,1,1,0,2,4,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0089045,-0.00972685, 0.00283256,-0.0100638,-0.0118691,sell
2017-04-23,0,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0095434,-0.00954337,-0.01034343,-0.0109980,-0.0086462,sell
2017-04-24,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0153380, 0.01694182, 0.01446240, 0.0149254, 0.0148619,buy
2017-04-25,0,0,0,1,1,3,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038025, 0.00322961, 0.00708776, 0.0038025, 0.0068768,buy
2017-04-26,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063674, 0.00756121, 0.00695894, 0.0090793, 0.0052675,buy
2017-04-27,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0014480, 0.00396296, 0.00364512, 0.0153439, 0.0032706,buy
2017-04-28,0,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0089121,-0.00265314,-0.00377707,-0.0006169,-0.0046278,sell
2017-04-29,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061981,-0.00418224,-0.00709103, 0.0015007,-0.0069154,sell
2017-04-30,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050162, 0.00401641, 0.00577728, 0.0057773, 0.0047264,buy
2017-05-01,1,1,0,1,0,1,1,3,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0112736, 0.00949552, 0.01058299, 0.0076206, 0.0112128,buy
2017-05-02,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095358, 0.00922672, 0.00818058, 0.0106368, 0.0066353,buy
2017-05-03,2,0,3,0,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0142178, 0.01655446, 0.01355831, 0.0075595, 0.0150421,buy
2017-05-04,2,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0131678, 0.01718983, 0.01583129, 0.0001146, 0.0198646,buy
2017-05-05,2,2,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0145952, 0.01583258, 0.01831287, 0.0077189, 0.0163620,buy
2017-05-06,1,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0170444, 0.01812668, 0.01426566, 0.0089913, 0.0140792,buy
2017-05-07,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0088690, 0.00480246, 0.00578008, 0.0049018, 0.0008036,buy
2017-05-08,1,2,2,2,0,1,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0146931, 0.01853448, 0.01825179, 0.0151122, 0.0030471,buy
2017-05-09,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0149521, 0.01548305, 0.01480985, 0.0203211,-0.0009446,buy
2017-05-10,2,0,1,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016405,-0.00222603,-0.00424587,-0.0030016,-0.0022419,sell
2017-05-11,1,0,2,1,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0058097, 0.00410124, 0.00241723, 0.0050898, 0.0038040,buy
2017-05-12,0,2,0,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0139716,-0.01456583,-0.01564034,-0.0126447,-0.0125997,sell
2017-05-13,2,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0042193,-0.00481988,-0.00513334,-0.0069151,-0.0034008,sell
2017-05-14,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0069091, 0.00090942, 0.00334261,-0.0002955, 0.0004014,buy
2017-05-15,0,1,1,0,1,3,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0100863,-0.01146015,-0.01087807,-0.0008932,-0.0103593,sell
2017-05-16,1,1,0,0,1,4,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0050410,-0.00637194,-0.00731211,-0.0011392,-0.0067467,sell
2017-05-17,1,2,0,1,3,3,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0123940, 0.01105324, 0.01105324, 0.0044149, 0.0061818,buy
2017-05-18,2,2,0,1,4,2,1,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.0167009, 0.01385298, 0.01766648, 0.0138103, 0.0104161,buy
2017-05-19,0,2,0,1,2,4,2,1,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1,1,0,1,0,1,0, 0.0185070, 0.00905210, 0.01648083, 0.0149400, 0.0105116,buy
2017-05-20,0,1,1,1,1,4,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0094220, 0.00421979, 0.00989007, 0.0016421, 0.0079505,buy
2017-05-21,0,1,0,1,3,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.0096088, 0.00643997, 0.00785801, 0.0098021, 0.0050734,buy
2017-05-22,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0015467, 0.00159124, 0.00094820, 0.0020532, 0.0019977,buy
2017-05-23,0,1,0,0,1,4,1,1,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0078285, 0.00768507, 0.00860259, 0.0080783, 0.0076851,buy
2017-05-24,1,1,1,0,1,3,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0177336, 0.01406390, 0.01786658, 0.0153232, 0.0153232,buy
2017-05-25,0,3,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0108713, 0.01186238, 0.01302700, 0.0144806, 0.0108795,buy
2017-05-26,1,1,2,0,1,2,1,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0058439, 0.00149683, 0.00048172, 0.0050884,-0.0018546,buy
2017-05-27,0,1,1,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0102674, 0.00841282, 0.01264149, 0.0049466, 0.0072081,buy
2017-05-28,1,0,1,1,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0095366, 0.01002009, 0.00904767, 0.0069420, 0.0082638,buy
2017-05-29,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0122424, 0.01350030, 0.01279490, 0.0065085, 0.0032289,buy
2017-05-30,1,0,2,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0027538,-0.00416195,-0.00368719, 0.0040002,-0.0041619,sell
2017-05-31,2,1,1,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0005139, 0.00748864, 0.00714910, 0.0074886, 0.0057569,buy
2017-06-01,2,2,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0049474, 0.00358154, 0.01547909, 0.0152067, 0.0034005,buy
2017-06-02,3,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1, 0.0037138, 0.00130438, 0.00410498, 0.0011575, 0.0003383,buy
2017-06-03,2,1,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.0037673, 0.00347481,-0.00185014,-0.0002199, 0.0030910,buy
2017-06-04,2,1,1,0,1,3,1,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1, 0.0022564, 0.00313082, 0.00472128, 0.0024592, 0.0028838,buy
2017-06-05,2,3,1,1,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1, 0.0060970, 0.00720444, 0.00699025, 0.0068548, 0.0069034,buy
2017-06-06,1,2,1,0,3,2,2,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0041060, 0.00559272,-0.00071260,-0.0007049,-0.0014361,buy
2017-06-07,0,2,2,1,1,3,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0062199,-0.00674240,-0.00674240,-0.0087515,-0.0066823,sell
2017-06-08,0,2,2,1,1,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0031077, 0.00241004, 0.00368870,-0.0049105,-0.0069021,sell
2017-06-09,0,2,1,1,2,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.0026760, 0.00460186, 0.00259022,-0.0038178,-0.0006856,buy
2017-06-10,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0029131,-0.00290190, 0.00430910, 0.0030110,-0.0000487,buy
2017-06-11,0,0,2,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0004352,-0.00099239,-0.00192840, 0.0000547, 0.0012256,buy
2017-06-12,1,1,1,0,0,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0004702, 0.00019741,-0.00005250, 0.0077788,-0.0010624,sell
2017-06-13,2,1,1,0,0,3,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011977,-0.00060415,-0.00060415,-0.0160842,-0.0034736,sell
2017-06-14,4,1,0,0,2,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0121593,-0.01500650,-0.01193993,-0.0154505,-0.0119399,sell
2017-06-15,2,1,1,0,0,2,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0150430, 0.00381691, 0.00683192,-0.0042915,-0.0051433,buy
2017-06-16,1,0,2,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0066277,-0.00454228,-0.00129759, 0.0056605,-0.0052060,sell
2017-06-17,0,0,2,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0133244, 0.00467906, 0.01179487, 0.0032843, 0.0118999,buy
2017-06-18,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0053977,-0.00893356,-0.00818746,-0.0078636,-0.0055098,sell
2017-06-19,0,0,1,0,0,2,5,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0107595, 0.00940548, 0.00774136, 0.0065400, 0.0026400,buy
2017-06-20,0,0,2,0,0,3,5,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0166939, 0.01649535, 0.00751446, 0.0078452, 0.0103261,buy
2017-06-21,1,1,1,0,3,4,3,0,0,0,0,0,1,1,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,0, 0.0079138, 0.00694832, 0.00418756, 0.0042199, 0.0077602,buy
2017-06-22,2,1,0,0,3,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0041282,-0.00337946, 0.00418794,-0.0008967, 0.0038877,buy
2017-06-23,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0038414,-0.00045343, 0.00332794,-0.0018937, 0.0024751,buy
2017-06-24,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0120914,-0.01279256,-0.01046272,-0.0119237,-0.0090144,sell
2017-06-25,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0003357,-0.00816916,-0.00532269,-0.0045749,-0.0084344,sell
2017-06-26,1,1,1,0,3,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0159590,-0.01513377,-0.01732690,-0.0058059,-0.0043458,sell
2017-06-27,2,0,2,0,1,5,1,1,1,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0074753,-0.00654002,-0.00176029, 0.0001550,-0.0057996,sell
2017-06-28,2,2,0,1,1,4,1,1,1,1,1,0,0,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0031208,-0.00295027, 0.00213159,-0.0013238,-0.0022268,sell
2017-06-29,1,1,0,2,1,1,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0014213, 0.01153918, 0.00978976, 0.0025347, 0.0026961,buy
2017-06-30,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017501,-0.00100830,-0.00326679,-0.0050217, 0.0022375,sell
2017-07-01,0,0,1,1,1,1,0,4,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0116348,-0.01061201,-0.01191533,-0.0091682,-0.0105659,sell
2017-07-02,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0048424, 0.00095742, 0.00350718, 0.0016145,-0.0025117,buy
2017-07-03,3,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.0118979, 0.00816223, 0.01200729, 0.0122380, 0.0128783,buy
2017-07-04,4,3,1,0,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0045377,-0.00073877, 0.00368069,-0.0041641, 0.0049089,buy
2017-07-05,2,4,1,0,1,3,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.0128389,-0.00129348, 0.00228344, 0.0046500, 0.0052942,buy
2017-07-06,1,5,2,0,1,1,1,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.0056199,-0.00203893, 0.00424037, 0.0017044, 0.0027527,buy
2017-07-07,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0144318, 0.01503558, 0.01295756, 0.0144047, 0.0007412,buy
2017-07-08,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0132199, 0.02315245, 0.01517506, 0.0151751, 0.0076692,buy
2017-07-09,0,1,0,3,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0084155, 0.00756354, 0.00258244, 0.0074866, 0.0111377,buy
2017-07-10,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0112724,-0.01613710,-0.01640948,-0.0172366,-0.0187194,sell
2017-07-11,1,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0028884,-0.00182227,-0.00560994,-0.0064216,-0.0058850,sell
2017-07-12,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0052728, 0.00877299, 0.00468725, 0.0046872, 0.0005206,buy
2017-07-13,0,2,3,0,0,3,2,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0122593,-0.01068332,-0.01151338,-0.0115219,-0.0109868,sell
2017-07-14,2,1,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0145749,-0.00975408,-0.00865223,-0.0147978,-0.0179855,sell
2017-07-15,0,1,2,0,2,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0089958, 0.00743242,-0.00153691, 0.0048677, 0.0071092,buy
2017-07-16,2,0,1,1,1,2,1,4,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1, 0.0095438,-0.00293624,-0.00191072,-0.0016216,-0.0006965,sell
2017-07-17,1,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0008728,-0.00577192,-0.00464758,-0.0044820,-0.0061883,sell
2017-07-18,2,0,2,0,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.0049595, 0.00087095, 0.00120338, 0.0005672, 0.0046501,buy
2017-07-19,1,3,1,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0, 0.0075106, 0.01351114, 0.00925697, 0.0090386, 0.0090507,buy
2017-07-20,2,1,2,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.0077886, 0.00932086, 0.00865610, 0.0067842, 0.0090415,buy
2017-07-21,0,1,1,0,2,1,2,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0042209,-0.01525128,-0.01806670,-0.0180386,-0.0163927,sell
2017-07-22,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0014651, 0.00623978, 0.01013182,-0.0083894, 0.0092650,buy
2017-07-23,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0207846,-0.01853781,-0.01791511,-0.0132623,-0.0092802,sell
2017-07-24,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0097237, 0.00950738, 0.00966581, 0.0151277,-0.0012859,buy
2017-07-25,2,1,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0078235,-0.00548250,-0.00756772,-0.0024734,-0.0057607,sell
2017-07-26,2,2,0,1,1,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0109408,-0.00663157,-0.01008111,-0.0014343,-0.0048808,sell
2017-07-27,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0133442, 0.01165409, 0.00607712, 0.0105634, 0.0143071,buy
2017-07-28,0,1,1,0,0,2,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0228069, 0.00883131, 0.01901270, 0.0233483, 0.0192456,buy
2017-07-29,0,2,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0055310,-0.00839776,-0.00540526,-0.0047735,-0.0063023,sell
2017-07-30,0,2,0,1,1,0,2,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0009097,-0.00149435,-0.00205484, 0.0036659,-0.0028853,sell
2017-07-31,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0062179, 0.01803898, 0.00629783, 0.0074641, 0.0019417,buy
2017-08-01,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0088824,-0.00228572,-0.00862057,-0.0095612,-0.0084828,sell
2017-08-02,2,1,0,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0047725, 0.00397022, 0.00592938, 0.0072119, 0.0058994,buy
2017-08-03,1,2,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0080934, 0.00200439, 0.00529776, 0.0031599, 0.0103288,buy
2017-08-04,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0084343, 0.00236853,-0.00089978, 0.0062376, 0.0034526,buy
2017-08-05,0,1,3,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146275, 0.00209638, 0.01055523, 0.0105552, 0.0118833,buy
2017-08-06,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0049438,-0.00813641,-0.00125311,-0.0056762,-0.0037196,sell
2017-08-07,1,0,3,2,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0092583, 0.00756840, 0.00889225, 0.0008530, 0.0003277,buy
2017-08-08,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0024824,-0.00005423,-0.00712415,-0.0046160,-0.0044047,sell
2017-08-09,0,1,2,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0078316,-0.01008814,-0.00896985,-0.0125723,-0.0011487,sell
2017-08-10,1,0,4,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0019283,-0.00047798,-0.00942837, 0.0016999, 0.0023126,buy
2017-08-11,1,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0250702, 0.02737813, 0.01411685, 0.0144059, 0.0231938,buy
2017-08-12,3,1,1,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0096765, 0.01298524, 0.00396176, 0.0086988, 0.0132267,buy
2017-08-13,1,2,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0269790, 0.02450091, 0.01341401, 0.0189885, 0.0242196,buy
2017-08-14,2,1,1,2,1,0,1,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0107166, 0.01555038, 0.00616358, 0.0107646, 0.0155765,buy
